Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a180,none,none,a30,none,a30,308.965833333333,296.225, 0.0136040, 0.1280717, 0.113946, 0.141145, 0.113720,buy
2010-01-17,none,none,a180,a0,none,a30,none,a30,320.760833333333,297.24375, 0.0159113, 0.1269659, 0.119760, 0.141800, 0.114648,buy
2010-01-18,none,none,none,a0,none,a30,none,none,332.572916666667,298.2625, 0.0315156,-0.0115091, 0.014384,-0.005646,-0.012095,sell
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,299.280416666667, 0.0215714, 0.0112784,-0.015023, 0.004700, 0.055046,buy
2010-01-20,none,a45,none,none,none,none,none,none,281.428333333333,300.298333333333, 0.0664647, 0.0080430,-0.024699,-0.001998, 0.001117,buy
2010-01-21,none,a45,a120,none,none,none,none,none,8.585,301.31625,-0.0021240, 0.0179034,-0.024498,-0.031993,-0.055252,sell
2010-01-22,none,a45,a120,a60,none,none,none,none,20.975,302.334166666667,-0.0568017,-0.0430699,-0.058798,-0.064135,-0.073635,sell
2010-01-23,a150,a45,a90,a60,none,none,none,none,33.6666666666667,303.35125,-0.0019939,-0.0332292,-0.038820,-0.034132,-0.037400,sell
2010-01-24,a150,a45,a90,a90,none,none,a180,none,46.7241666666667,304.368333333333,-0.0287132,-0.0316881,-0.015543,-0.013401,-0.025430,sell
2010-01-25,a150,a45,none,a90,none,none,a180,none,60.19625,305.385,-0.0499426,-0.0307988,-0.027339,-0.023939,-0.024195,sell
2010-01-26,a150,a45,a60,none,none,none,a180,none,74.11625,306.40125,-0.0343498,-0.0169213,-0.022337,-0.005870,-0.023768,sell
2010-01-27,a150,a45,none,a120,a180,none,a180,none,88.4829166666667,307.4175,-0.0444525,-0.0413302,-0.021980,-0.029136,-0.024490,sell
2010-01-28,a150,a45,none,none,a180,none,a180,none,103.247083333333,308.43375,-0.0386601,-0.0391205,-0.022706,-0.028096,-0.024022,sell
2010-01-29,none,none,none,a150,a180,none,a180,none,118.31875,309.44875,-0.1038781,-0.1028943,-0.066971,-0.090442,-0.075009,sell
2010-01-30,none,none,a0,none,a180,none,none,none,133.55875,310.464166666667,-0.0398326,-0.1039693,-0.070194,-0.059276,-0.032064,sell
2010-01-31,none,none,none,a180,a180,none,none,none,148.8025,311.479166666667,-0.0304991,-0.0697460,-0.023298,-0.062479,-0.029738,sell
2010-02-01,none,none,none,none,a180,none,none,none,163.88125,312.494166666667,-0.0459892,-0.0979925,-0.071283,-0.064393,-0.033833,sell
2010-02-02,none,none,a60,a150,none,none,none,none,178.650416666667,313.508333333333,-0.0306954,-0.0243328,-0.039105,-0.006317,-0.021209,sell
2010-02-03,none,none,a60,none,none,none,none,none,193.007916666667,314.522916666667, 0.0480996, 0.0170315, 0.013293, 0.046631, 0.046938,buy
2010-02-04,none,none,none,a120,none,none,none,a0,206.90625,315.536666666667, 0.0179292, 0.0577107, 0.018765, 0.000722, 0.051793,buy
2010-02-05,none,a30,a90,none,none,none,none,a0,220.336666666667,316.55, 0.0028458,-0.0035319, 0.019197,-0.018942,-0.009658,sell
2010-02-06,none,a30,none,a90,none,none,none,a0,233.33625,317.564583333333, 0.0324214, 0.0106742, 0.032174,-0.000587,-0.010083,sell
2010-02-07,none,a30,a120,none,none,none,none,a0,245.962916666667,318.5775, 0.0202790, 0.0037140, 0.028624, 0.003429, 0.026589,buy
2010-02-08,none,a30,none,a60,none,none,none,a0,258.287083333333,319.59,-0.0033407,-0.0503703,-0.013221,-0.053218,-0.011523,sell
2010-02-09,none,a30,a150,a60,none,none,none,a0,270.38125,320.603333333333, 0.0386282, 0.0104675, 0.040891, 0.000649, 0.034658,buy
2010-02-10,none,none,a150,none,none,a0,none,a0,282.315833333333,321.615416666667, 0.0196894,-0.0190169,-0.035227,-0.028318, 0.009408,sell
2010-02-11,a180,none,none,none,none,a0,none,a0,294.15125,322.6275, 0.0355680, 0.0106827, 0.025637, 0.007877, 0.029416,buy
2010-02-12,a180,none,a180,none,none,a0,a150,none,305.944583333333,323.639166666667, 0.0362530, 0.0455094, 0.036073, 0.035999, 0.055666,buy
2010-02-13,a180,none,none,a0,none,a0,a150,none,317.7375,324.650833333333, 0.0437728, 0.0514348, 0.041526, 0.044828, 0.052215,buy
2010-02-14,a180,none,a150,a0,none,a0,a150,none,329.567083333333,325.662083333333, 0.0367425, 0.0389316, 0.035919, 0.032942, 0.049995,buy
2010-02-15,a180,none,a150,none,none,a0,a150,none,341.464583333333,326.6725, 0.0368950, 0.0389316, 0.035919, 0.032942, 0.049995,buy
2010-02-16,none,none,none,none,none,a0,a150,none,353.457083333333,327.682916666667, 0.0936038, 0.0674220, 0.058784, 0.074458, 0.108002,buy
2010-02-17,none,none,a120,none,none,a0,none,none,20.5754166666667,328.6925, 0.0323278,-0.0012291, 0.000211, 0.009492, 0.016674,buy
2010-02-18,none,none,none,a60,a150,a0,none,none,17.8483333333333,329.701666666667,-0.0201313,-0.0150159,-0.048973,-0.028914,-0.000953,sell
2010-02-19,none,none,a90,a60,a150,a0,none,none,30.3158333333333,330.710833333333,-0.0204807,-0.0411510,-0.045837,-0.034713,-0.025047,sell
2010-02-20,none,none,none,none,a150,none,none,none,43.0191666666667,331.719166666667,-0.0216620,-0.0009872,-0.037425,-0.007856,-0.006377,sell
2010-02-21,none,none,a60,a90,a150,none,none,none,56.0095833333333,332.727083333333,-0.0208399,-0.0275620,-0.043628, 0.004120,-0.036188,sell
2010-02-22,none,none,a60,none,a150,none,a135,none,69.3320833333333,333.734166666667, 0.0296761, 0.0039390, 0.015491, 0.015481,-0.021467,sell
2010-02-23,none,none,none,a120,a150,none,a135,none,83.0316666666667,334.740833333333, 0.0396252,-0.0120538, 0.030961, 0.010573,-0.004295,sell
2010-02-24,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333, 0.0778778, 0.0216040, 0.052277, 0.027478, 0.027283,buy
2010-02-25,none,a0,a0,a150,none,none,a135,none,111.619583333333,336.7525, 0.0803893, 0.0246094, 0.053311, 0.026689, 0.024034,buy
2010-02-26,none,a0,a0,a150,none,none,a135,none,126.454166666667,337.758333333333, 0.0803893, 0.0246094, 0.053311, 0.026689, 0.024034,buy
2010-02-27,none,a0,none,a180,none,none,none,none,141.53875,338.762083333333,-0.0617043,-0.0561867, 0.002027,-0.032274, 0.020955,sell
2010-02-28,a150,a0,none,a180,none,none,none,none,156.730833333333,339.766666666667,-0.0592689,-0.0626639,-0.046479,-0.035575,-0.051370,sell
2010-03-01,a150,a0,a60,a150,none,none,none,none,171.864166666667,340.77,-0.0577476,-0.0681162,-0.064875,-0.030421,-0.052775,sell
2010-03-02,a150,none,a60,a150,none,none,none,a30,186.767916666667,341.772916666667,-0.0621507,-0.0460434,-0.061915,-0.022433,-0.064204,sell
2010-03-03,a150,none,a90,a120,a135,none,none,a30,201.306666666667,342.77625,-0.0699164,-0.0677770,-0.074085,-0.046549,-0.042889,sell
2010-03-04,none,none,a90,a120,a135,none,none,a30,215.387083333333,343.778333333333,-0.0013597, 0.0081633,-0.025049,-0.032701,-0.024035,sell
2010-03-05,none,none,none,a90,a135,none,a120,a30,228.97375,344.78,-0.0492700,-0.0220182,-0.051598,-0.037530,-0.046299,sell
2010-03-06,none,none,a120,a90,a135,none,a120,a30,242.082916666667,345.781666666667,-0.0562661,-0.0337584,-0.071355,-0.066531,-0.074561,sell
2010-03-07,none,none,none,none,a135,none,a120,a30,254.764166666667,346.782083333333, 0.0031885,-0.0046396,-0.026485,-0.020698,-0.020139,sell
2010-03-08,a135,none,a150,a60,a135,none,a120,none,267.094583333333,347.783333333333,-0.0560674,-0.0235877,-0.072276,-0.030166,-0.056928,sell
2010-03-09,a135,none,none,none,a135,none,a120,none,279.159583333333,348.783333333334,-0.0603732,-0.0277126,-0.076871,-0.034954,-0.054782,sell
2010-03-10,a135,none,a180,none,none,none,a120,none,291.048333333333,349.7825,-0.0342639,-0.0327370,-0.025751,-0.026687,-0.019499,sell
2010-03-11,a135,none,a180,none,none,none,none,none,302.842083333333,350.781666666667,-0.0319139,-0.0432972,-0.035178,-0.023966,-0.019772,sell
2010-03-13,none,none,a150,a0,none,none,none,none,326.431666666667,352.777916666667,-0.0191701,-0.0001658,-0.005895,-0.020525,-0.014045,sell
2010-03-14,none,a30,a150,none,none,a30,none,a45,338.336666666667,353.775833333333,-0.0080404,-0.0860679,-0.067319,-0.021133,-0.065628,sell
2010-03-15,none,a30,none,none,none,a30,none,a45,350.364166666667,354.773333333333,-0.0465083,-0.1231198,-0.093097,-0.047117,-0.101394,sell
2010-03-16,a120,a30,a120,none,none,a30,none,a45,107.540416666667,355.769583333333,-0.0375478,-0.0108286,-0.035500,-0.006740, 0.015523,sell
2010-03-17,a120,a30,none,none,none,a30,none,a45,14.8766666666667,356.765416666667,-0.0340475,-0.0097180,-0.042947,-0.006427, 0.016045,buy
2010-03-18,a120,none,a90,a60,a120,a30,none,a45,27.3858333333333,357.760833333333,-0.0122937, 0.0571382, 0.028171,-0.036934,-0.036802,sell
2010-03-19,a120,none,none,none,a120,a30,none,a45,40.0741666666667,358.755833333333,-0.0102986, 0.0690839, 0.034298,-0.036972,-0.027198,sell
2010-03-20,none,none,a60,a90,a120,a30,none,none,52.95875,269.75,-0.0201237, 0.0046377,-0.057432,-0.013394,-0.032167,sell
2010-03-21,none,none,a60,a90,a120,a30,none,none,66.0566666666667,0.74375,-0.0278535,-0.0052013,-0.060905,-0.030011,-0.040121,sell
2010-03-22,none,a45,none,a120,a120,none,none,none,79.39625,1.73666666666667,-0.0548987, 0.0065470,-0.075340,-0.054349,-0.060411,sell
2010-03-23,none,a45,none,a120,a120,none,none,none,93.00625,2.72875,-0.0524297, 0.0065470,-0.075340,-0.054349,-0.061744,sell
2010-03-24,none,a45,none,none,a120,none,none,none,106.912083333333,3.72083333333333,-0.0430637, 0.0073870,-0.039521,-0.042706,-0.027352,sell
2010-03-25,none,a45,a0,a150,a120,none,none,none,121.12,4.71208333333333,-0.0366200,-0.0272184,-0.014807,-0.040801,-0.049654,sell
2010-03-27,none,none,none,a180,none,none,none,a60,150.345833333333,6.69208333333333,-0.0243171, 0.0313349,-0.055281,-0.045871,-0.023953,sell
2010-03-28,none,none,none,none,none,none,none,a60,165.212916666667,7.68083333333333, 0.0156836, 0.0368571,-0.024032,-0.011087,-0.014335,buy
2010-03-29,none,none,a60,a150,none,none,none,a60,180.08625,8.66958333333333, 0.0045716, 0.0410680,-0.017311,-0.014321,-0.017078,sell
2010-03-30,none,a60,none,none,none,a45,none,a60,194.822083333333,9.6575, 0.0772164, 0.0846536, 0.024237, 0.048428,-0.012213,buy
2010-03-31,none,a60,a90,a120,none,a45,a90,a60,209.280416666667,10.645, 0.1225618, 0.1047096, 0.100681, 0.137654, 0.143467,buy
2010-04-01,none,a60,none,none,none,a45,a90,a60,223.358333333333,11.63125, 0.0674160, 0.0930316, 0.040210, 0.051391, 0.021038,buy
2010-04-02,a90,a60,a120,a90,none,a45,a90,none,236.990833333333,12.61875, 0.0871200, 0.0512356, 0.018630, 0.072582, 0.009094,buy
2010-04-03,a90,a60,a120,none,none,a45,a90,none,250.16875,13.60375, 0.0841456, 0.0432383,-0.008857, 0.098514, 0.034608,buy
2010-04-04,a90,none,none,a60,none,a45,a90,none,262.920416666667,14.5895833333333, 0.0154749, 0.0623394, 0.045941, 0.043374, 0.045272,buy
2010-04-05,a90,none,a150,a60,none,a45,a90,none,275.310416666667,15.57375, 0.0709901, 0.0539030, 0.033491, 0.051456, 0.055432,buy
2010-04-06,a90,none,none,none,none,none,a90,none,287.415,16.5583333333333, 0.0277025, 0.0167369, 0.032863, 0.032473, 0.027429,buy
2010-04-07,a90,none,a180,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0174317,-0.0294023,-0.028547,-0.009407,-0.005217,sell
2010-04-08,a90,none,a180,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0174317,-0.0294023,-0.027793,-0.007381,-0.003642,sell
2010-04-09,none,none,none,a0,none,none,none,none,322.949166666667,19.50875, 0.0263601, 0.0301026, 0.011426,-0.008033, 0.003046,buy
2010-04-10,none,none,a150,a0,none,none,none,none,334.815833333333,20.4908333333333, 0.0162730, 0.0396338, 0.013120,-0.001044, 0.041129,buy
2010-04-12,none,none,a120,none,none,none,none,none,208.977083333333,22.45375, 0.0366871, 0.0340431, 0.038656, 0.024049, 0.036688,buy
2010-04-13,none,none,a120,none,none,none,none,none,11.35125,23.4345833333333, 0.0335644, 0.0318142, 0.034235, 0.027920, 0.027400,buy
2010-04-14,none,none,none,a60,none,none,none,none,23.9441666666667,24.415,-0.0129542, 0.0036169, 0.003214, 0.018098,-0.002559,sell
2010-04-15,none,none,a90,a60,none,a60,none,none,36.7533333333333,25.395, 0.0075464, 0.0148781, 0.009850,-0.018419, 0.006307,sell
2010-04-16,none,none,none,a90,none,a60,none,none,49.7708333333333,26.3741666666667, 0.0227224, 0.0288252, 0.037398, 0.001412, 0.021418,buy
2010-04-17,none,none,a60,a90,none,a60,none,none,62.9783333333333,27.3529166666667, 0.0711901, 0.0536702, 0.055926, 0.047852, 0.049825,buy
2010-04-18,none,none,a60,none,none,a60,none,none,76.36625,28.3308333333333, 0.0872058, 0.0818857, 0.054618, 0.080013, 0.064976,buy
2010-04-19,none,none,none,a120,none,a60,none,none,89.92375,29.3075, 0.0668047, 0.0745878, 0.062433, 0.045982, 0.081867,buy
2010-04-20,none,none,none,none,none,a60,none,none,103.653333333333,30.285, 0.0244112, 0.0471265, 0.001288, 0.010354, 0.030540,buy
2010-04-21,a90,none,none,a150,none,a60,none,a90,117.55875,31.26125, 0.0266504, 0.0405987,-0.005103, 0.066650, 0.045971,buy
2010-04-22,a90,none,a0,none,none,none,none,a90,131.63875,32.23625, 0.0371615, 0.0806571, 0.035700, 0.053278, 0.035700,buy
2010-04-23,a90,none,none,a180,none,none,none,a90,145.880833333333,33.2125, 0.0168610, 0.0191566, 0.008989, 0.048974, 0.050569,buy
2010-04-24,a90,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333, 0.0475703, 0.0569009, 0.043055, 0.062165, 0.040929,buy
2010-04-25,a90,none,none,a150,none,none,none,a90,174.710833333333,35.1595833333333, 0.0710783, 0.0768093, 0.045474, 0.051583, 0.063598,buy
2010-04-26,a90,none,a60,none,none,none,none,a90,189.156666666667,36.1333333333333, 0.0378668, 0.0823829, 0.029842, 0.032241, 0.066352,buy
2010-04-27,a90,none,none,a120,none,none,none,none,203.49625,37.1054166666667, 0.0214694, 0.0512476, 0.052249, 0.054964, 0.054051,buy
2010-04-28,a90,none,a90,a120,none,none,none,none,217.627083333333,38.0770833333333, 0.0172690,-0.0085925, 0.048042, 0.037764, 0.023000,sell
2010-04-29,none,none,none,a90,a90,none,none,none,231.46125,39.04875,-0.0020089, 0.0151555, 0.016371, 0.017306, 0.007275,buy
2010-04-30,none,none,a120,a90,a90,none,none,none,244.942083333333,40.0208333333333,-0.0026378, 0.0166541, 0.000430,-0.000997,-0.003565,sell
2010-05-01,none,none,a120,none,a90,none,none,none,258.0425,40.99125,-0.0050527,-0.0159048,-0.017330,-0.001514,-0.020667,sell
2010-05-02,none,none,none,a60,a90,none,none,none,270.774166666667,41.96125, 0.0228091,-0.0268682,-0.005304, 0.033595, 0.005311,buy
2010-05-03,none,none,a150,none,a90,none,none,none,283.176666666667,42.9308333333333, 0.0408126, 0.0046451, 0.002082,-0.005108, 0.031266,sell
2010-05-04,none,none,none,none,a90,none,a60,none,295.315416666667,43.9, 0.0120963,-0.0161939,-0.023911,-0.018086,-0.026664,sell
2010-05-05,none,none,a180,none,a90,none,a60,none,307.267083333333,44.87, 0.0424669, 0.0369402, 0.047855, 0.030082, 0.025148,buy
2010-05-06,none,none,a180,a0,a90,none,a60,none,319.119583333333,45.83875, 0.0441910, 0.0369402, 0.049300, 0.036751, 0.022361,buy
2010-05-07,none,none,none,a0,a90,none,a60,none,330.959583333333,46.8066666666667, 0.0290889,-0.0130856,-0.020391, 0.033734,-0.007847,sell
2010-05-08,none,none,a150,none,a90,none,a60,none,342.871666666667,47.77375, 0.0398600, 0.0325078, 0.000407, 0.011755,-0.024180,buy
2010-05-09,none,none,none,none,a90,none,a60,none,324.932083333333,48.74, 0.0512774,-0.0161939,-0.027852,-0.010260,-0.015880,sell
2010-05-10,none,none,none,none,a90,none,a60,none,7.20416666666667,49.71,-0.0209381,-0.0402761,-0.026849,-0.012638,-0.044596,sell
2010-05-11,none,none,a120,a60,none,none,a60,none,19.7329166666667,50.675, 0.0056832, 0.0053706,-0.005982, 0.006327,-0.021315,sell
2010-05-12,none,none,none,a60,none,none,none,none,32.5433333333333,51.64,-0.0176727, 0.0033932, 0.003768, 0.017616,-0.006889,sell
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,52.60875,-0.0183310,-0.0380311,-0.022132,-0.006918,-0.018969,sell
2010-05-14,none,none,none,a90,none,none,none,none,59.0008333333334,53.57,-0.0076012, 0.0578954, 0.018278, 0.021257, 0.024200,buy
2010-05-15,none,none,a60,none,none,none,none,none,72.5954166666667,54.54, 0.0545121, 0.0534399, 0.054531, 0.053744, 0.053006,buy
2010-05-16,none,none,a60,a120,none,a90,none,a120,86.38375,55.5, 0.0235219, 0.0330625, 0.026883, 0.009740,-0.013948,buy
2010-05-17,none,none,none,none,none,a90,none,a120,100.319166666667,56.4679166666667,-0.0233684,-0.0100348,-0.017132,-0.030182,-0.029089,sell
2010-05-18,none,none,none,a150,none,a90,none,a120,114.361666666667,57.43,-0.0394120,-0.0145841,-0.036694,-0.048881,-0.048491,sell
2010-05-19,none,none,none,none,none,a90,none,a120,128.475833333333,58.39,-0.0233684,-0.0132534,-0.023155,-0.036205,-0.024617,sell
2010-05-20,none,none,a0,a180,none,a90,none,a120,142.63375,59.3583333333333,-0.0295297,-0.0216126,-0.034966,-0.040027,-0.032792,sell
2010-05-21,none,none,none,a180,none,a90,none,a120,156.81,60.32,-0.0439053,-0.0272442,-0.045795,-0.051581,-0.034963,sell
2010-05-22,none,none,none,a150,none,a90,none,none,170.972916666667,61.28, 0.0419031,-0.0300752,-0.036375,-0.041260, 0.031811,sell
2010-05-23,none,none,none,a150,none,none,none,none,185.089583333333,62.24, 0.0274497,-0.0050349,-0.014027,-0.033663, 0.031626,sell
2010-05-24,none,none,a60,a120,none,none,a45,none,199.114166666667,63.2, 0.0701801, 0.0676291, 0.066586, 0.107504, 0.103646,buy
2010-05-25,none,none,none,a120,none,none,a45,none,212.995416666667,64.16, 0.0645349, 0.0761230, 0.136020, 0.079559, 0.111436,buy
2010-05-26,none,none,a90,none,none,none,a45,none,226.680416666667,65.12, 0.0333949,-0.0328725, 0.087425, 0.115156, 0.011566,buy
2010-05-27,none,none,a90,a90,none,none,a45,none,240.123333333333,66.08, 0.0681437, 0.0677677, 0.135616, 0.134439, 0.100164,buy
2010-05-28,none,none,none,none,none,none,a45,none,253.290416666667,67.04, 0.0253072, 0.0212830, 0.053007, 0.047392,-0.003250,buy
2010-05-29,none,none,a120,a60,none,none,a45,a135,266.164583333333,68, 0.1267481, 0.1227231, 0.125699, 0.141607, 0.110517,buy
2010-05-30,none,none,none,none,none,none,a45,a135,278.751666666667,68.96, 0.0253072, 0.0219292, 0.053007, 0.047392,-0.000541,buy
2010-05-31,none,none,a150,none,none,none,a45,a135,291.07875,69.92, 0.0175980, 0.0075774, 0.047324, 0.042055,-0.002707,sell
2010-06-01,none,none,a150,none,none,none,a45,a135,303.19,70.88, 0.0175980, 0.0075774, 0.048960, 0.042055,-0.002707,sell
2010-06-02,none,none,none,none,none,none,none,a135,315.141666666667,71.8345833333333, 0.0484540, 0.0329125, 0.055562, 0.044188, 0.011948,buy
2010-06-03,none,none,a180,a0,none,none,none,a135,327.009583333333,72.79, 0.0499792, 0.0387306, 0.058986, 0.045054, 0.023311,buy
2010-06-04,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0465996, 0.0429142, 0.056258, 0.051362, 0.016011,buy
2010-06-05,none,none,a150,none,none,none,none,none,350.797916666667,74.71, 0.0322997, 0.0306239, 0.055243, 0.035698, 0.014551,buy
2010-06-06,none,none,a150,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0550843, 0.0573465, 0.109813, 0.062002, 0.026425,buy
2010-06-07,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0055579, 0.0086228, 0.037971, 0.040962,-0.063711,sell
2010-06-08,a90,a90,a120,a60,none,none,none,none,27.7883333333333,77.58, 0.1180909, 0.1183816, 0.123204, 0.121932, 0.077576,buy
2010-06-09,a90,a90,none,none,none,none,none,none,40.71375,78.5375, 0.0050168, 0.0203623, 0.039160, 0.040962,-0.064519,sell
2010-06-10,a90,a90,a90,a90,none,none,none,a150,53.99375,79.49, 0.0787723, 0.0667514, 0.076911, 0.057640, 0.001827,buy
2010-06-11,a90,a90,a90,a90,none,none,none,a150,67.6175,80.45, 0.0801544, 0.0743669, 0.085908, 0.076848,-0.000620,buy
2010-06-12,a90,none,none,a120,none,none,none,a150,81.5570833333334,81.4054166666667, 0.0835360, 0.0964502, 0.112083, 0.109894, 0.025182,buy
2010-06-13,a90,none,a60,a120,none,none,none,a150,95.7491666666667,82.36,-0.0635915,-0.0860683,-0.032622,-0.047517,-0.046045,sell
2010-06-14,none,none,none,a150,none,none,none,a150,110.120416666667,83.3195833333333, 0.0190447, 0.0173450, 0.006048, 0.004337, 0.019810,buy
2010-06-15,none,none,none,a150,none,none,a30,a150,124.5875,84.27, 0.0462468, 0.0507836,-0.011162,-0.005042, 0.038924,buy
2010-06-16,none,none,none,a180,none,a120,a30,none,139.065833333333,85.23,-0.0100772,-0.0037342,-0.026188,-0.028335, 0.049012,sell
2010-06-17,none,none,a0,a180,none,a120,a30,none,153.482916666667,86.18125, 0.0197918, 0.0166955,-0.021165,-0.030688, 0.049454,sell
2010-06-18,none,none,none,none,none,a120,a30,none,167.78,87.14, 0.0163416, 0.0135143,-0.047489,-0.037337, 0.014674,sell
2010-06-19,none,none,none,a150,none,a120,a30,none,181.914166666667,88.0904166666667, 0.0178198, 0.0128616,-0.049636,-0.059478, 0.018191,sell
2010-06-20,none,none,none,none,none,a120,a30,none,195.85375,89.0483333333333, 0.0163416, 0.0087943,-0.052856,-0.035742, 0.013373,sell
2010-06-21,none,none,a60,a120,none,a120,a30,none,209.57875,90, 0.0026106, 0.0211067,-0.001644,-0.011579, 0.035989,sell
2010-06-22,none,none,a60,none,none,a120,a30,none,223.077916666667,90.955, 0.0355431, 0.0535864, 0.014285, 0.006663, 0.045583,buy
2010-06-23,none,a120,none,a90,none,a120,a30,none,236.346666666667,91.91,-0.0125783, 0.0125356,-0.000862,-0.024338,-0.010900,sell
2010-06-24,none,a120,a90,none,none,none,a30,none,249.37875,92.86125, 0.0388088, 0.0516815, 0.045038, 0.006639, 0.036153,buy
2010-06-25,none,a120,none,a60,none,none,a30,none,262.18125,93.8166666666667,-0.0397945, 0.0000794, 0.026111,-0.033528,-0.039626,sell
2010-06-26,none,a120,a120,a60,none,none,none,none,274.75875,94.77, 0.0050160,-0.0077166, 0.019484, 0.002519,-0.007500,sell
2010-06-27,none,none,a120,none,none,none,none,none,287.125416666667,95.7220833333333, 0.0426240, 0.0296580, 0.040781, 0.036575, 0.039401,buy
2010-06-29,a60,none,a150,none,none,none,none,none,311.331666666667,97.63, 0.0401110, 0.0457019, 0.017405, 0.036231, 0.051716,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,323.2475,98.5816666666667, 0.0628906, 0.1021302, 0.051240, 0.036266, 0.095443,buy
2010-07-01,a60,a135,a180,a0,none,none,none,none,335.104166666667,99.5366666666667, 0.0971003, 0.0845472, 0.089210, 0.084570, 0.085761,buy
2010-07-02,a60,a135,a180,none,none,a135,none,none,346.961666666667,100.49, 0.0970945, 0.0915080, 0.094440, 0.107446, 0.083636,buy
2010-07-03,a60,a135,none,none,a60,a135,none,none,208.889583333333,101.441666666667, 0.0856009, 0.0822039, 0.105385, 0.126731, 0.091508,buy
2010-07-04,none,none,a150,none,a60,a135,none,none,10.9620833333333,102.396666666667, 0.0119466, 0.0156438,-0.005433,-0.004867, 0.000413,sell
2010-07-05,none,none,a150,a60,a60,a135,none,a180,23.24875,103.35, 0.0547412, 0.0562537, 0.062224, 0.053806,-0.013308,buy
2010-07-06,none,none,none,a60,a60,a135,none,a180,35.8275,104.302083333333, 0.0465495, 0.0375922, 0.071607, 0.057369,-0.014845,buy
2010-07-07,none,a150,a120,none,a60,a135,none,a180,48.7529166666667,105.2575, 0.0279311, 0.0253882, 0.033730, 0.029478,-0.046827,buy
2010-07-08,none,a150,none,a90,a60,a135,none,a180,62.0725,106.21, 0.0449447, 0.0426199, 0.058689, 0.045744,-0.013843,buy
2010-07-09,a45,a150,a90,none,a60,none,none,a180,75.8045833333333,107.16375, 0.0027426, 0.0183622, 0.024116,-0.015726, 0.017575,sell
2010-07-10,a45,a150,none,a120,a60,none,none,a180,89.9345833333333,108.12,-0.0352242,-0.0323011,-0.021521,-0.022038,-0.022076,sell
2010-07-11,a45,none,a60,none,a60,none,none,a180,104.4125,109.070416666667,-0.0202144,-0.0142285, 0.002229,-0.010073,-0.008020,sell
