Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.046546,-0.237973,-0.323250,-0.2459388, 0.2882703,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.230729,-0.012706,-0.323250,-0.2451531, 0.1380514,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.230729,-0.012706,-0.323250,-0.2451531, 0.1380514,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.005692,-0.012706,-0.395059,-0.1664182, 0.1686564,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.041682,-0.247453,-0.345053,-0.1747653, 0.2277694,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.132269,-0.065977,-0.132269, 0.0941895,-0.0807552,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.132269,-0.065977,-0.132269, 0.0517718,-0.0807552,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.191930,-0.269734,-0.231036, 0.0359788,-0.2600790,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.195384,-0.273712,-0.238942,-0.0603275,-0.2448811,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.173861,-0.071368,-0.088051, 0.0128152,-0.1958575,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.173861,-0.071368,-0.088051, 0.0128152,-0.1958575,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.083816, 0.038789,-0.117440,-0.0207739,-0.3147881,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.083816, 0.038789,-0.117440,-0.0207739,-0.3147881,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.195303, 0.042636,-0.115777,-0.0495555,-0.1971678,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.175169, 0.040903,-0.111443,-0.1174017,-0.1588095,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.295734,-0.076744,-0.104696,-0.2213072,-0.2276744,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.517233,-0.649221, 0.074789,-0.1049524,-0.4459695,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.517233,-0.607516, 0.034971,-0.0855799,-0.4568147,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.517233,-0.607516, 0.034971,-0.0855799,-0.4568147,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.144790, 0.141126, 0.206014, 0.2174666, 0.1411257,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.144790, 0.141126, 0.206014, 0.2174666, 0.1411257,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.144790, 0.141126, 0.206014, 0.2174666, 0.1411257,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.059971, 0.081188, 0.089952, 0.2069775, 0.0727002,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.216221,-0.193449,-0.141200,-0.0913603,-0.1977701,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.345393,-0.344223,-0.325107,-0.2216117,-0.2742873,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.345393,-0.344223,-0.325107,-0.2216117,-0.2742873,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.577086,-0.526068,-0.449988,-0.4531038,-0.4977395,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.668912,-0.627869,-0.497893,-0.5127759,-0.8393250,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.759400,-0.604863,-0.534674,-0.4844101,-0.7213287,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.485462,-0.103032, 0.214833, 0.0576381,-0.0871085,sell
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.528536,-0.236885, 0.099139,-0.3365270,-0.2096117,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.067952, 0.006053, 0.421022,-0.2001080, 0.0022568,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.067952, 0.006053, 0.421022,-0.2001080, 0.0022568,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.543449, 0.586369, 0.441797,-0.0185257, 0.2389781,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.621738,-0.627511,-0.628174,-0.3794397, 0.0984818,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.488711,-0.450832,-0.069935,-0.4746818,-0.5686359,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.411926,-0.266681,-0.069935,-0.1690193,-0.3560957,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.424519,-0.483323,-0.302615,-0.3836375,-0.3823255,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.409444,-0.407153,-0.376619,-0.4078891,-0.4230455,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.372303,-0.384849,-0.431618,-0.4154649,-0.4130981,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.132357, 0.124471,-0.431664, 0.0924190, 0.0907953,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.297161, 0.295390,-0.030344, 0.3059111, 0.3143255,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.240858, 0.299212,-0.118201, 0.3137033, 0.3057915,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.103685,-0.118443,-0.126444,-0.0070757, 0.0631957,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.026440,-0.012308, 0.020733, 0.0230169, 0.0657001,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.101411, 0.004687, 0.163021, 0.1238830, 0.0254491,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.105612, 0.039394, 0.090438, 0.0897619, 0.0542182,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.159661,-0.231685, 0.075509, 0.0802653,-0.0852842,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.063913,-0.066566, 0.083535, 0.0929428,-0.0528503,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.019235, 0.025556,-0.089834, 0.0254561, 0.1323326,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.122292, 0.184719,-0.028095,-0.3077822, 0.2127348,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.126334, 0.184719,-0.028095,-0.3077822,-0.0358906,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.112857,-0.016198,-0.104839,-0.2928556, 0.0544639,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.019607,-0.319026, 0.073917,-0.4945549,-0.4639590,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.019607,-0.319026, 0.073917,-0.4945549,-0.4639590,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.001332,-0.239698, 0.201539,-0.3340078,-0.1635490,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.084965,-0.206271, 0.140408,-0.3253030,-0.1756634,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.156709,-0.245107, 0.252072,-0.1432360,-0.0665392,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.170242, 0.087583, 0.413937, 0.5076414, 0.4658987,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.170242, 0.087583, 0.413937, 0.5076414, 0.4658987,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.474344, 0.303537, 0.503005, 0.5600616, 0.5495698,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.318893,-0.419057, 0.164124, 0.2479270, 0.1907296,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.563668,-0.542431,-0.137832,-0.2791820,-0.0344652,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.364342,-0.459134,-0.182925,-0.2848107,-0.2031028,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.365318,-0.475581,-0.181082,-0.2788015,-0.2725961,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.692633,-0.752115,-0.657016,-0.3697326,-0.6102591,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.242389, 0.177516, 0.232981, 0.1947683, 0.0835483,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.351503, 0.101429, 0.256564, 0.1728169, 0.0340322,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.374388, 0.135677, 0.196644, 0.1880916, 0.0132741,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.374388, 0.135677, 0.196644, 0.1880916, 0.0132741,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.061076,-0.044324,-0.060465,-0.0883656,-0.2319586,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.324459,-0.207057,-0.052997,-0.0472764,-0.0836244,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.324459,-0.207057,-0.052997,-0.0472764,-0.0836244,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.131932,-0.058042, 0.119435, 0.0452694,-0.0486201,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.052423, 0.131179, 0.375735, 0.3590128, 0.0432341,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.099474, 0.299063, 0.786236, 0.7031892,-0.0372526,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.049497, 0.030936, 0.047592, 0.0976855, 0.0541845,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.420952, 0.343968, 0.228511, 0.2052971, 0.2990248,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.678373, 0.417765, 0.665512, 0.4248049, 0.7516055,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.678373, 0.417765, 0.665512, 0.4248049, 0.7516055,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.265305,-0.623294, 0.244216,-0.0839826,-0.5155123,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.265305,-0.461277, 0.266603, 0.0544395,-0.4023552,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.401025,-0.203363,-0.197217,-0.3926189,-0.3819447,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.125562, 0.078172,-0.283937,-0.2407508,-0.2399488,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.108534,-0.033430,-0.096486,-0.0422732,-0.0253437,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.154843,-0.066900,-0.124772,-0.0674803,-0.0129490,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035816,-0.023687,-0.179737,-0.1111138,-0.1489534,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035816,-0.023687,-0.179737,-0.1111138,-0.1489534,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.043357, 0.058541,-0.054034,-0.1052125,-0.0143348,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.013273,-0.018794,-0.082090,-0.1288175, 0.0408808,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.069085,-0.085330, 0.058653,-0.0374668,-0.0850402,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.069085,-0.085330, 0.058653,-0.0374668,-0.0850402,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.211648,-0.197730,-0.022309,-0.3140353,-0.3258780,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.377796,-0.151282,-0.054635,-0.0532932,-0.3477439,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.052541,-0.042011, 0.093940, 0.0825553,-0.0886599,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.052541,-0.042011, 0.093940, 0.0825553,-0.0886599,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.057426, 0.081504, 0.139655, 0.1049365,-0.1104471,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.052981, 0.031496,-0.006472, 0.0376585,-0.0266498,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.089510, 0.082040, 0.048218, 0.0465975,-0.0695901,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.320744, 0.412328, 0.422644, 0.6852354, 0.3962608,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.174292,-0.146244, 0.021410,-0.6193956,-0.3474005,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.174292,-0.146244, 0.021410,-0.6193956,-0.3474005,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.174292,-0.146244, 0.021410,-0.6193956,-0.3474005,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.439699,-0.451700, 0.515993,-0.5921396,-0.1246372,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.670400,-1.026730,-0.543746,-0.9951778,-0.8097706,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.546827, 0.595958, 0.686556, 0.6599527, 0.6826307,buy
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.546827, 0.595958, 0.686556, 0.6599527, 0.6826307,buy
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.638408, 0.705613, 0.528888,-0.1633690, 0.3577425,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.638408, 0.705613, 0.687829,-0.1633690, 0.4762456,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.553269, 0.711594, 0.699752,-0.1127340, 0.8218994,buy
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.553269, 0.711594, 0.699752,-0.1127340, 0.8218994,buy
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.553269, 0.711594, 0.699752,-0.1127340, 0.8218994,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.791710, 0.869364, 0.763249, 0.0911999, 0.8959544,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.581122, 0.759742, 0.769602, 0.0825553, 0.7736079,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.668106, 0.704699, 0.610193, 0.2858994, 0.6417340,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.642052, 0.622031, 0.610193, 0.2254583, 0.6610502,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.259366, 0.099039, 0.062342, 0.0970982, 0.1651021,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.259366, 0.099039, 0.062342, 0.0970982, 0.1651021,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.098767,-0.427545,-0.334965,-0.3147114,-0.5004675,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.098767,-0.427545,-0.334965,-0.3147114,-0.5004675,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.129990,-0.427545,-0.216850,-0.3056147,-0.0294078,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.129990,-0.427545,-0.216850,-0.3056147,-0.0294078,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.191669,-0.151559,-0.023139,-0.0528704,-0.0334745,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.427055,-0.151559,-0.073888,-0.2348375, 0.0598482,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.392711,-0.112229,-0.071110,-0.1872124,-0.0450094,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.305728,-0.075428,-0.238994, 0.0254514,-0.0704685,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.305728,-0.075428,-0.238994, 0.0254514,-0.0704685,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.156762,-0.151547,-0.313310,-0.1048804,-0.1044009,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.161941,-0.117859,-0.148621,-0.0537065,-0.0774077,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.031663,-0.189727,-0.266065, 0.0556882,-0.1187983,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.045347,-0.405770,-0.331060,-0.1439735,-0.3708695,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.236949,-0.543955,-0.223950,-0.3790096,-0.5534962,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.250975,-0.495171,-0.190669,-0.4763908,-0.4490866,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.359972,-0.377970, 0.157533,-0.2909426,-0.6399611,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.236914,-0.460235,-0.000615,-0.3813486,-0.5995590,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.236914,-0.460235,-0.000615,-0.3813486,-0.5995590,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.039809,-0.266050,-0.098507, 0.0432760,-0.5201766,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.039809,-0.266050,-0.098507, 0.0432760,-0.5201766,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.113193,-0.266050,-0.098507, 0.0432760,-0.5201193,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.346007,-0.538252,-0.324581,-0.0776548,-0.5444853,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.896994,-0.919681,-0.628345,-0.0887031,-0.8085016,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.587740,-0.649030,-0.083010,-0.0913234,-0.3018648,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.587740,-0.649030,-0.083010,-0.0913234,-0.3018648,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.485462,-0.228129, 0.220555, 0.0864324,-0.2180618,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.354078, 0.112531, 0.251833, 0.6280413, 0.4023404,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.083965,-0.027512, 0.193183, 0.1031400, 0.1284057,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.105383, 0.035418, 0.193183, 0.1031400, 0.1502057,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.085707, 0.233036, 0.062194,-0.0883574, 0.1637096,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.173702, 0.027661, 0.174115,-0.4494268,-0.1143594,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.237099, 0.177893,-0.040038,-0.2622690,-0.0785845,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.041572, 0.152808, 0.167309, 0.2884836, 0.1154343,buy
