Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,1,1,1,2,1,2,1,2,0,2,0,2,1,1,5,0,-0.039693,-0.0129606,-0.0134924,-0.0335601,-0.0281950,sell
2017-01-22,0,1,1,1,2,1,1,1,2,0,2,0,2,1,1,4,0,-0.019294, 0.0001152, 0.0091008,-0.0214867, 0.0006477,sell
2017-01-23,0,1,1,1,2,1,1,1,2,0,2,0,2,1,1,4,0,-0.019294, 0.0001152, 0.0091008,-0.0214867, 0.0006477,sell
2017-01-24,0,1,1,1,2,1,1,1,2,0,2,0,2,1,1,4,0,-0.019294, 0.0001152, 0.0091008,-0.0214867, 0.0006477,sell
2017-01-25,0,1,1,1,1,1,1,1,2,0,1,0,2,1,1,4,0,-0.003964,-0.0006372, 0.0106591,-0.0082507, 0.0075535,buy
2017-01-26,1,0,1,1,1,1,1,1,1,0,1,0,2,1,1,3,0, 0.020325, 0.0116240, 0.0284574,-0.0042983, 0.0155591,buy
2017-01-27,1,0,1,1,1,1,1,1,1,0,1,0,2,1,1,3,0, 0.020325, 0.0116240, 0.0284574,-0.0042983, 0.0155591,buy
2017-01-28,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,3,0, 0.035381, 0.0124631, 0.0339884,-0.0063405, 0.0154256,buy
2017-01-29,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,3,0, 0.038546, 0.0085504, 0.0400176,-0.0116000, 0.0154600,buy
2017-01-30,1,0,1,1,1,1,0,1,0,2,2,0,1,1,1,3,0, 0.014220, 0.0043597, 0.0199369,-0.0237952, 0.0074597,buy
2017-01-31,1,0,1,1,1,1,0,1,0,2,2,0,1,1,1,3,0, 0.014220, 0.0043597, 0.0199369,-0.0237952, 0.0074597,buy
2017-02-01,1,0,1,1,0,1,0,2,0,2,1,0,2,1,1,3,0,-0.014137,-0.0032605, 0.0123386,-0.0187050,-0.0005677,sell
2017-02-02,0,0,1,1,0,1,0,2,0,2,1,0,2,0,1,3,0,-0.016456,-0.0017352, 0.0040758,-0.0204591, 0.0007548,sell
2017-02-03,0,0,1,1,0,1,0,2,0,2,1,0,2,0,1,3,0,-0.016456,-0.0017352, 0.0040758,-0.0204591, 0.0007548,sell
2017-02-04,0,0,1,1,0,1,0,2,0,2,1,0,2,0,1,3,0,-0.016456,-0.0017352, 0.0040758,-0.0204591, 0.0007548,sell
2017-02-05,0,0,1,1,0,1,0,2,1,1,1,0,2,0,1,2,1, 0.022083, 0.0231822, 0.0243364, 0.0010913, 0.0190096,buy
2017-02-06,0,0,1,1,0,1,1,2,1,0,0,0,3,0,1,2,1,-0.007460,-0.0096074,-0.0108035,-0.0118223,-0.0114324,sell
2017-02-07,0,0,1,1,0,1,1,2,1,0,0,0,3,0,1,2,1,-0.007460,-0.0096074,-0.0108035,-0.0118223,-0.0114324,sell
2017-02-08,0,1,1,1,0,1,1,1,1,0,1,0,2,0,1,2,1,-0.008809,-0.0234002, 0.0022107,-0.0143783,-0.0173599,sell
2017-02-09,0,1,0,1,0,1,1,1,1,0,1,0,2,0,1,1,1,-0.019243,-0.0341851,-0.0132158,-0.0201715,-0.0216574,sell
2017-02-10,0,1,0,1,0,1,1,1,1,0,1,0,2,0,1,1,1,-0.019243,-0.0341851,-0.0132158,-0.0201715,-0.0216574,sell
2017-02-11,0,1,0,1,0,1,1,1,1,0,1,0,2,0,1,1,1,-0.019243,-0.0341851,-0.0132158,-0.0201715,-0.0216574,sell
2017-02-12,0,1,0,1,0,1,2,1,2,0,1,1,3,0,1,1,1, 0.026511, 0.0378769, 0.0097442, 0.0288456, 0.0245098,buy
2017-02-13,0,1,0,1,0,1,3,1,2,0,1,1,4,0,1,1,1, 0.009862, 0.0045783, 0.0044890, 0.0237245, 0.0069146,buy
2017-02-14,0,0,0,1,0,1,3,1,2,0,0,1,4,0,1,1,1, 0.009275, 0.0042853, 0.0029562, 0.0169539, 0.0057581,buy
2017-02-15,0,0,0,1,0,1,3,1,2,0,0,1,4,0,1,1,1, 0.009275, 0.0042853, 0.0029562, 0.0169539, 0.0057581,buy
2017-02-16,0,0,0,1,0,1,4,0,1,1,0,1,4,2,0,1,0, 0.004030, 0.0078934, 0.0081096, 0.0067162, 0.0062492,buy
2017-02-17,0,0,0,1,0,1,4,0,1,1,0,1,4,2,0,1,0, 0.004030, 0.0078934, 0.0081096, 0.0067162, 0.0062492,buy
2017-02-18,0,0,0,1,0,1,2,0,2,1,0,1,2,2,0,2,0,-0.008916, 0.0030444,-0.0063239,-0.0061741, 0.0012850,sell
2017-02-19,0,0,1,1,0,1,2,0,2,1,1,1,2,2,0,2,0,-0.012566,-0.0009716,-0.0040399,-0.0041123, 0.0012656,sell
2017-02-20,0,0,1,1,0,1,2,0,2,1,1,1,2,2,0,2,0,-0.012566,-0.0009716,-0.0040399,-0.0041123, 0.0012656,sell
2017-02-21,1,0,1,1,0,1,2,1,2,1,1,1,2,2,0,3,1, 0.020715, 0.0328585, 0.0081452, 0.0107831, 0.0236150,buy
2017-02-22,1,0,1,1,0,2,1,1,1,1,2,0,2,1,0,3,1,-0.036301,-0.0314882,-0.0375557,-0.0254270,-0.0362704,sell
2017-02-23,1,0,1,1,0,2,1,1,1,1,2,0,2,1,0,3,1,-0.036301,-0.0314882,-0.0375557,-0.0254270,-0.0362704,sell
2017-02-24,1,0,1,1,0,2,1,1,0,2,2,0,2,2,0,2,1, 0.004831, 0.0044969,-0.0059961,-0.0030699,-0.0033066,buy
2017-02-25,1,0,0,1,0,2,1,2,0,2,1,0,2,3,0,2,1,-0.038253,-0.0124066,-0.0401454,-0.0251094,-0.0198543,sell
2017-02-26,1,0,0,0,0,2,1,2,0,2,1,0,1,3,0,2,1,-0.028855,-0.0239734,-0.0272415,-0.0249600,-0.0230312,sell
2017-02-27,1,0,0,1,0,2,2,3,0,2,2,0,2,3,1,3,0, 0.002371, 0.0017198,-0.0028370, 0.0020122,-0.0073372,buy
2017-02-28,1,0,0,1,0,2,2,4,0,2,2,1,2,3,1,3,0,-0.005091,-0.0043707,-0.0142151,-0.0089855,-0.0085320,sell
2017-03-01,1,0,0,1,0,2,2,4,0,1,2,1,2,2,1,3,0,-0.027435,-0.0145897,-0.0156322,-0.0435332,-0.0585141,sell
2017-03-02,3,0,0,1,0,2,2,4,0,1,2,1,3,2,2,3,0, 0.004588, 0.0018209,-0.0305457,-0.0000275,-0.0039072,buy
2017-03-03,3,0,0,1,0,2,3,3,0,1,2,1,3,1,2,3,1,-0.000594, 0.0118610, 0.0003800, 0.0025390,-0.0009697,buy
2017-03-04,3,0,0,1,0,2,3,3,0,1,2,1,3,1,2,3,1,-0.000594, 0.0118610, 0.0003800, 0.0025390,-0.0009697,buy
2017-03-05,2,0,0,0,0,1,3,2,0,1,0,1,3,1,2,1,1,-0.022915,-0.0005953,-0.0047076, 0.0006353, 0.0006680,sell
2017-03-06,2,0,0,0,0,1,3,2,1,1,0,1,3,2,2,1,1,-0.011437,-0.0029150,-0.0069267, 0.0004369,-0.0036524,sell
2017-03-07,1,1,0,0,1,1,3,2,1,1,1,1,2,3,2,1,1,-0.006403,-0.0100104,-0.0021118,-0.0132388,-0.0065743,sell
2017-03-08,1,1,0,0,1,1,2,1,1,1,1,0,2,3,1,2,0,-0.020745,-0.0221924,-0.0191637,-0.0209374,-0.0203481,sell
2017-03-09,1,1,0,0,1,1,2,1,1,1,1,0,2,3,1,2,0,-0.020745,-0.0221924,-0.0191637,-0.0209374,-0.0203481,sell
2017-03-10,1,1,0,0,1,1,2,1,1,1,1,0,2,3,1,2,0,-0.020745,-0.0221924,-0.0191637,-0.0209374,-0.0203481,sell
2017-03-11,1,1,0,0,1,1,2,1,0,1,1,0,2,2,1,2,0,-0.003356, 0.0116702, 0.0005148, 0.0019704,-0.0044277,buy
2017-03-12,0,1,0,0,0,1,3,0,0,1,0,1,1,2,0,2,0,-0.019062,-0.0220544,-0.0190633,-0.0187519,-0.0191289,sell
2017-03-13,0,1,0,0,0,1,2,0,0,1,0,1,1,2,0,1,0,-0.021922,-0.0314769,-0.0205062,-0.0140280,-0.0243970,sell
2017-03-14,0,1,0,0,0,1,2,0,0,1,0,1,1,2,0,1,0,-0.021922,-0.0314769,-0.0205062,-0.0140280,-0.0243970,sell
2017-03-15,0,1,0,0,0,1,2,0,0,1,0,1,1,2,0,1,0,-0.021922,-0.0314769,-0.0205062,-0.0140280,-0.0243970,sell
2017-03-16,1,1,0,0,0,1,2,0,0,1,0,1,1,2,0,1,1, 0.021394, 0.0040230, 0.0267399, 0.0442404, 0.0131392,buy
2017-03-17,1,1,0,0,0,1,3,0,0,1,0,2,1,2,0,1,1, 0.022786, 0.0514945, 0.0327145, 0.0523803, 0.0256348,buy
2017-03-18,1,1,0,0,0,1,4,0,0,1,0,2,2,2,0,1,1, 0.009515, 0.0504772, 0.0328579, 0.0355487, 0.0152922,buy
2017-03-19,1,0,0,0,0,1,4,0,0,1,0,2,2,1,0,1,1, 0.022708, 0.0695538, 0.0418574, 0.0312458, 0.0240432,buy
2017-03-20,1,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,-0.003459,-0.0151227,-0.0069187,-0.0117886,-0.0002119,sell
2017-03-21,0,0,0,0,0,1,2,0,1,2,0,1,2,2,0,1,0,-0.006868,-0.0041589,-0.0053275,-0.0060603,-0.0128850,sell
2017-03-22,1,0,0,0,0,2,2,0,1,2,1,1,2,2,1,1,0,-0.019755,-0.0109352,-0.0244654,-0.0038668,-0.0145818,sell
2017-03-23,1,0,0,0,0,2,1,0,1,2,1,1,1,2,1,1,0,-0.034379,-0.0163736,-0.0332807,-0.0019510,-0.0190157,sell
2017-03-24,2,0,0,0,0,2,0,0,1,2,1,0,1,2,1,2,0, 0.029796, 0.0190592, 0.0197045, 0.0193115,-0.0150195,buy
2017-03-25,2,0,0,0,0,2,0,0,1,2,1,0,1,2,1,2,0, 0.029796, 0.0190592, 0.0197045, 0.0193115,-0.0150195,buy
2017-03-26,2,0,0,0,0,2,0,1,1,2,1,0,2,2,1,2,0, 0.030436, 0.0190592, 0.0220675, 0.0194545,-0.0056193,buy
2017-03-27,2,0,0,0,0,1,0,1,1,1,0,0,2,1,1,2,0, 0.023828, 0.0110685, 0.0103795,-0.0027647, 0.0153517,buy
2017-03-28,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,2,0,-0.014014,-0.0385396,-0.0079519,-0.0286790,-0.0138125,sell
2017-03-29,1,0,0,0,0,0,0,2,1,1,0,1,2,1,0,1,0,-0.022610, 0.0044264, 0.0497795, 0.0085525, 0.0072497,buy
2017-03-30,0,1,0,0,0,0,1,2,1,1,0,1,2,2,0,0,1, 0.008509, 0.0350260, 0.0115740, 0.0121546, 0.0121546,buy
2017-03-31,0,1,1,0,1,0,1,2,1,1,1,1,2,3,0,0,1, 0.001028,-0.0053618,-0.0074534, 0.0053765, 0.0044766,sell
2017-04-01,0,1,1,0,1,0,1,2,1,1,1,1,2,3,0,0,1, 0.001028,-0.0053618,-0.0074534, 0.0053765, 0.0044766,sell
2017-04-02,0,1,2,0,1,0,1,2,1,1,1,1,2,3,0,1,1, 0.010215, 0.0014151, 0.0017336, 0.0162896, 0.0102153,buy
2017-04-03,0,1,2,0,1,0,1,1,0,1,1,1,0,3,0,1,1, 0.024080, 0.0325470, 0.0212990, 0.0247010, 0.0240805,buy
2017-04-04,0,1,2,0,1,0,1,1,0,1,1,1,0,3,0,1,1, 0.024080, 0.0325470, 0.0212990, 0.0247010, 0.0240805,buy
2017-04-05,0,1,2,0,1,0,0,0,0,1,1,0,0,3,0,1,0,-0.016654,-0.0217772, 0.0006640,-0.0159539,-0.0179402,sell
2017-04-06,0,1,2,0,1,0,0,0,0,1,1,0,0,3,0,1,0,-0.016654,-0.0217772, 0.0006640,-0.0159539,-0.0179402,sell
2017-04-07,0,1,2,0,1,0,2,0,0,1,1,0,0,3,0,3,0, 0.002725,-0.0126428, 0.0073089, 0.0030148, 0.0027254,sell
2017-04-08,0,1,2,0,1,0,2,0,0,1,1,0,0,3,0,3,0, 0.002725,-0.0126428, 0.0073089, 0.0030148, 0.0027254,sell
2017-04-09,0,1,2,0,1,0,2,0,0,1,1,0,0,3,0,3,0, 0.002725,-0.0126428, 0.0073089, 0.0030148, 0.0027254,sell
2017-04-10,0,1,2,0,0,0,2,0,0,1,0,0,0,3,0,3,0, 0.020342, 0.0208401, 0.0243371, 0.0203422, 0.0298953,buy
2017-04-11,0,1,2,0,0,0,2,0,1,1,0,1,0,3,0,3,0,-0.001616,-0.0021201, 0.0040911, 0.0080353, 0.0075416,buy
2017-04-12,0,1,1,0,0,0,3,0,1,1,0,1,0,2,1,3,0,-0.008650,-0.0093266,-0.0129626,-0.0027717,-0.0077964,sell
2017-04-13,0,1,1,0,0,0,3,0,1,1,0,1,0,2,1,3,0,-0.008650,-0.0093266,-0.0129626,-0.0027717,-0.0077964,sell
2017-04-14,0,1,1,0,0,0,3,0,1,1,0,1,0,2,1,3,0,-0.008650,-0.0093266,-0.0129626,-0.0027717,-0.0077964,sell
2017-04-15,0,1,1,0,1,0,3,0,1,1,0,1,1,2,1,3,0,-0.004537,-0.0044481,-0.0037529,-0.0019705,-0.0038301,sell
2017-04-16,0,1,1,0,1,0,3,0,1,1,0,1,1,2,1,3,0,-0.004537,-0.0044481,-0.0037529,-0.0019705,-0.0038301,sell
2017-04-17,1,1,1,0,1,0,3,1,1,1,0,1,2,2,2,3,0, 0.000845, 0.0015881,-0.0006994,-0.0016390, 0.0159747,buy
2017-04-18,1,1,1,1,1,0,4,1,1,1,1,2,2,2,2,3,0, 0.010336, 0.0051773, 0.0102974, 0.0031993, 0.0102974,buy
2017-04-19,1,1,1,1,1,0,5,1,1,1,1,2,2,2,2,3,1, 0.004036, 0.0003546, 0.0019044, 0.0044818, 0.0014546,buy
2017-04-20,1,1,1,1,1,0,4,1,1,1,1,2,2,2,2,2,1,-0.022567, 0.0073029,-0.0230022,-0.0184103, 0.0039584,sell
2017-04-21,1,1,1,1,1,0,4,1,1,1,1,2,2,2,2,2,1,-0.022567, 0.0073029,-0.0230022,-0.0184103, 0.0039584,sell
2017-04-22,2,1,1,2,1,0,3,1,1,1,1,2,2,3,1,3,1,-0.006799,-0.0190910,-0.0067956, 0.0026865,-0.0067993,sell
2017-04-23,1,1,1,2,1,0,3,1,1,1,1,2,2,3,0,3,1, 0.006407,-0.0094447,-0.0119944, 0.0051081, 0.0003666,sell
2017-04-24,1,0,1,2,1,0,2,1,1,1,1,1,2,2,0,3,1, 0.038001, 0.0452935,-0.0276657,-0.0118911,-0.0130643,buy
2017-04-25,1,0,1,2,1,0,2,1,1,1,1,1,2,2,0,3,1, 0.038001, 0.0452935,-0.0276657,-0.0118911,-0.0130643,buy
2017-04-26,1,0,1,2,1,0,2,1,0,1,1,0,2,2,0,3,1, 0.002312,-0.0005943,-0.0102207, 0.0030022, 0.0063896,sell
2017-04-27,1,0,1,2,1,0,1,1,0,1,1,0,2,2,0,2,1,-0.010790,-0.0158070,-0.0130771,-0.0041506,-0.0027940,sell
2017-04-28,1,0,1,2,1,0,0,1,0,1,1,0,2,2,0,2,0,-0.015747,-0.0121512,-0.0161670,-0.0142240,-0.0101165,sell
2017-04-29,1,0,1,1,1,0,0,2,0,1,0,1,2,2,0,2,0, 0.036261, 0.0446686, 0.0367023, 0.0383658,-0.0066500,buy
2017-04-30,1,0,1,1,1,0,0,3,0,1,0,1,2,2,0,3,0, 0.005374,-0.0013850, 0.0045160, 0.0090754,-0.0024509,buy
2017-05-01,1,0,1,1,1,0,0,2,0,1,0,1,1,2,0,3,0, 0.062636, 0.0556800, 0.0645917, 0.0454847, 0.0201979,buy
2017-05-02,1,0,1,1,1,0,0,2,0,0,0,1,1,1,0,3,0, 0.073791, 0.0328791, 0.0722822, 0.0576344, 0.0263842,buy
2017-05-03,1,0,1,1,1,0,0,2,0,0,0,1,1,1,0,3,0, 0.073791, 0.0328791, 0.0722822, 0.0576344, 0.0263842,buy
2017-05-04,1,0,1,0,1,0,0,3,0,0,0,1,1,0,1,3,0, 0.062725, 0.0622737, 0.0686484, 0.0596826, 0.0305271,buy
2017-05-05,1,0,1,0,1,0,0,3,0,1,0,1,2,0,1,3,0, 0.047579, 0.0362428, 0.0478823, 0.0307715, 0.0114422,buy
2017-05-06,1,0,1,0,1,0,0,3,0,1,0,1,2,0,1,3,0, 0.047579, 0.0362428, 0.0478823, 0.0307715, 0.0114422,buy
2017-05-07,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-08,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-09,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-10,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-11,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-12,1,0,2,0,1,0,0,4,0,1,1,1,3,0,1,3,0,-0.009871,-0.0123427,-0.0180370,-0.0036075,-0.0008974,sell
2017-05-13,1,0,2,0,2,0,0,4,0,1,1,1,3,1,1,3,0,-0.012778,-0.0129672,-0.0244189,-0.0127781,-0.0269962,sell
2017-05-14,1,1,2,0,2,0,1,3,0,1,1,1,4,2,1,2,0,-0.031354,-0.0381203,-0.0085172,-0.0121395,-0.0368756,sell
2017-05-15,1,1,2,0,2,1,1,3,0,1,2,1,4,2,1,2,0,-0.016865,-0.0245540,-0.0245292,-0.0152250,-0.0188239,sell
2017-05-16,1,1,2,0,2,1,1,3,0,1,2,1,4,2,1,2,0,-0.016865,-0.0245540,-0.0245292,-0.0152250,-0.0188239,sell
2017-05-17,0,1,2,0,2,1,1,3,0,1,2,1,4,2,1,1,0,-0.018757,-0.0121033,-0.0245144,-0.0175547,-0.0176976,sell
2017-05-18,0,1,1,0,2,1,1,3,0,0,1,1,3,2,1,1,0, 0.006964, 0.0071017, 0.0078749,-0.0001969,-0.0152929,buy
2017-05-19,0,1,1,0,2,1,1,3,0,0,1,1,3,2,1,1,0, 0.006964, 0.0071017, 0.0078749,-0.0001969,-0.0152929,buy
2017-05-20,0,1,1,0,2,1,1,2,0,0,1,1,2,2,1,1,0, 0.011933, 0.0149532, 0.0160980, 0.0133603, 0.0054107,buy
2017-05-21,0,1,1,0,2,1,1,2,0,1,1,1,2,3,1,1,0,-0.010240,-0.0060612,-0.0149812,-0.0101072,-0.0077102,sell
2017-05-22,0,1,1,0,2,1,1,2,0,1,1,1,2,3,1,1,0,-0.010240,-0.0060612,-0.0149812,-0.0101072,-0.0077102,sell
2017-05-23,0,0,1,0,2,1,1,2,0,1,1,1,2,2,1,1,0,-0.000133, 0.0041484,-0.0038664,-0.0004289,-0.0018031,buy
2017-05-24,0,0,1,0,3,1,1,2,1,1,2,1,2,2,1,2,0,-0.011489,-0.0129182,-0.0084972,-0.0009243,-0.0003393,sell
2017-05-25,0,1,1,0,3,0,0,2,2,1,1,1,3,2,1,2,0,-0.023254,-0.0073894,-0.0018133,-0.0062824,-0.0176378,sell
2017-05-26,0,1,1,0,2,0,0,2,3,1,1,2,3,1,1,2,0, 0.021422, 0.0756280, 0.0602016, 0.0602016, 0.0306348,buy
2017-05-27,0,1,1,0,2,0,0,2,3,1,1,2,3,1,1,2,0, 0.021422, 0.0756280, 0.0602016, 0.0602016, 0.0306348,buy
2017-05-28,0,1,2,0,2,0,0,2,3,1,1,2,3,2,1,2,0,-0.011560, 0.0448538, 0.0343329, 0.0343329, 0.0076008,buy
2017-05-29,1,1,2,0,2,0,0,1,3,1,1,1,3,2,1,3,0,-0.017245, 0.0401919, 0.0302195, 0.0307902,-0.0058882,buy
2017-05-30,1,2,2,0,2,0,0,1,3,1,2,1,3,2,1,3,0,-0.034179,-0.0332920,-0.0246068,-0.0188012,-0.0320717,sell
2017-05-31,1,2,2,0,1,0,0,1,2,0,1,1,2,1,1,3,0, 0.004728,-0.0056254, 0.0130136, 0.0005692, 0.0050066,sell
2017-06-01,1,2,2,0,1,0,0,2,2,0,1,1,3,1,1,3,0,-0.005398,-0.0087844, 0.0068090,-0.0258015, 0.0067120,sell
2017-06-02,1,2,2,0,1,0,1,2,2,0,1,1,3,1,1,3,1,-0.018190,-0.0193245,-0.0193898,-0.0181899,-0.0167405,sell
2017-06-03,1,2,1,1,1,0,2,2,2,0,2,1,3,0,1,4,1,-0.009459,-0.0111219,-0.0078625,-0.0109240,-0.0094591,sell
2017-06-04,1,3,1,1,1,0,3,2,2,0,2,2,3,1,1,4,1,-0.006276,-0.0050231,-0.0114205,-0.0114205,-0.0055035,sell
2017-06-05,1,3,1,1,1,0,3,2,2,0,2,2,3,1,1,4,1,-0.006276,-0.0050231,-0.0114205,-0.0114205,-0.0055035,sell
2017-06-06,1,3,1,2,1,0,3,2,2,0,2,2,3,2,1,4,1, 0.002215,-0.0060222,-0.0074064,-0.0091902, 0.0033553,sell
2017-06-07,1,2,1,2,1,0,3,2,1,0,2,2,2,2,1,3,1,-0.001854, 0.0107650,-0.0092030, 0.0070715,-0.0070766,buy
2017-06-08,0,2,1,2,1,0,2,2,1,0,2,2,2,2,1,1,1,-0.018770, 0.0107339,-0.0062519,-0.0034355,-0.0060655,sell
2017-06-09,0,2,1,1,1,0,2,2,1,0,1,2,2,2,1,1,1,-0.033242,-0.0696300,-0.0457637,-0.0387682,-0.0457637,sell
2017-06-10,0,2,1,1,1,0,2,1,1,0,1,2,1,2,1,1,1,-0.056243,-0.0671482,-0.0460338,-0.0566271,-0.0461852,sell
2017-06-11,0,2,2,0,1,0,2,2,1,0,2,2,1,1,1,2,1,-0.013836,-0.0097112,-0.0301871,-0.0170397,-0.0315570,sell
2017-06-12,0,1,2,0,1,0,0,2,1,1,1,1,2,1,1,2,0, 0.011624, 0.0030959, 0.0183368, 0.0196719, 0.0085205,buy
2017-06-13,0,0,2,0,1,0,0,2,1,1,1,1,2,0,1,2,0, 0.003951,-0.0204003, 0.0169743, 0.0094293,-0.0056903,sell
2017-06-14,0,0,2,0,2,0,0,2,1,1,1,1,2,1,1,2,0,-0.001370, 0.0097223, 0.0346853, 0.0127223, 0.0156698,buy
2017-06-15,0,0,2,0,3,0,0,2,1,1,2,1,2,1,1,2,0,-0.003864, 0.0140506, 0.0281058, 0.0177255, 0.0163168,buy
2017-06-16,0,0,1,0,3,0,0,1,2,1,1,1,3,1,1,1,0,-0.008938,-0.0326169,-0.0257247,-0.0108144,-0.0132373,sell
2017-06-17,0,0,1,0,3,0,0,1,2,0,1,1,2,1,1,1,0, 0.030757, 0.0614455, 0.0493909, 0.0369933, 0.0183251,buy
2017-06-18,1,1,1,0,3,0,0,2,3,1,2,1,3,1,2,2,1,-0.019679,-0.0274789,-0.0183735,-0.0181983,-0.0145477,sell
2017-06-19,1,2,1,0,2,0,0,2,3,1,3,1,3,0,2,2,1,-0.020725,-0.0235768,-0.0252553,-0.0223045,-0.0209842,sell
2017-06-20,1,2,3,0,2,0,0,2,3,1,3,1,4,1,2,2,1,-0.021724,-0.0255428,-0.0198975,-0.0226460,-0.0181276,sell
2017-06-21,1,2,3,0,2,0,0,2,2,1,3,0,4,1,2,2,1,-0.017652,-0.0203607,-0.0153329,-0.0158262,-0.0130544,sell
2017-06-22,1,1,3,0,2,0,0,2,2,1,3,0,3,1,2,2,1, 0.003386,-0.0050231, 0.0046680, 0.0063486, 0.0104099,sell
2017-06-23,1,1,3,0,2,0,0,2,1,1,3,0,3,1,2,1,1,-0.004560,-0.0081990,-0.0092682,-0.0039878,-0.0038888,sell
2017-06-24,1,0,3,0,1,0,0,2,1,1,1,0,3,1,2,1,1,-0.029923,-0.0365252,-0.0437070,-0.0408970,-0.0304200,sell
2017-06-25,0,0,2,0,1,0,0,2,0,2,2,0,2,1,1,0,1,-0.030207,-0.0332839,-0.0266292,-0.0302449,-0.0307019,sell
