Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2017-05-23,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2017-05-24,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2017-05-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-05-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-05-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-05-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-05-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-05-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-06-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2017-06-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2017-06-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2017-06-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-07,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2017-06-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-06-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-06-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2017-06-20,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-06-21,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-06-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-06-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-06-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-06-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-06-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-07-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-07-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2017-07-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2017-07-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2017-07-17,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-07-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-07-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-07-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-07-21,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-07-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-07-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-07-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-07-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-08-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-08-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-08-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-08-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-08-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-08-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-08-13,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-08-14,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-08-15,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-08-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2017-08-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-08-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-09-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-09-06,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2017-09-07,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2017-09-08,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2017-09-09,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-09-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-09-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2017-09-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2017-09-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2017-09-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2017-09-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2017-09-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2017-09-30,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-10-01,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-10-02,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-10-03,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2017-10-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-10-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-10-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-10-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2017-10-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,1,1, 0.0115, 0.00842, 0.01269,-0.0267, 0.012029,buy
2017-10-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-10-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-10-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2017-10-24,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-10-25,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-10-26,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-10-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2017-10-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-10-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-10-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-10-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2017-11-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-11-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-11-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-11-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-11-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2017-11-18,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-11-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2017-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-11-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-11-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-11-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2017-11-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
