Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,2,4,2,3,1,1,0,1.2,0,0.27,0.26,0,0,0.99,2.38,2.67,2.92,2.84,2.36,2.72,2.92,0.4,0,0.97,0,0,0,-0.0011746,-0.0011901, 0.0030522,-0.00117457,-0.0011746,sell
2010-01-29,0,0,1,2,2,2,1,1,0,2.32,0.37,0,0,0,0,1.14,2.97,2.47,0,2.84,1.33,0,0,0.88,0,0.22,0,0,0,-0.0070389,-0.0049799,-0.0089574,-0.00616546,-0.0064493,sell
2010-01-30,1,1,0,1,2,2,1,1,0,3,0.83,0,0,0,0,1.26,2.77,0,2.47,0,2.53,2.58,2.74,1.97,0,0,0,0,0,-0.0025375, 0.0029275,-0.0003284,-0.00032841,-0.0020973,buy
2010-01-31,1,0,1,1,2,3,1,1,0,1.87,1.9,0,0,0.37,0,1.36,0,2.51,0.23,2.34,3.35,0,0,2.97,0,0,0,0,0,-0.0056002,-0.0015723,-0.0068030, 0.00174064, 0.0008143,sell
2010-02-01,1,1,1,2,0,4,2,1,1,0.9,2.95,0,0,1.16,0,1.42,2.77,0,2.61,0,3.25,2.87,2.6,1.99,0,0,0,0.55,0,-0.0046026,-0.0018974,-0.0040178,-0.00480944,-0.0040178,sell
2010-02-02,1,1,2,2,0,3,2,2,0,0.42,1.9,0,0,3,0,1.44,0,2.53,3.31,2.4,0.66,2.67,2.44,0.89,0,0,0,1.74,0, 0.0105909, 0.0109797, 0.0066668, 0.01011235, 0.0107680,buy
2010-02-03,1,2,3,1,0,2,1,3,1,0,0.77,0,0,2.36,0,1.44,2.79,2.69,2.74,2.42,2.77,2.67,2.05,0.4,0,0,0,2.97,0, 0.0105912, 0.0033352, 0.0038936, 0.00447300, 0.0041797,buy
2010-02-04,1,3,1,0,0,2,2,1,1,0,0.31,0,0,0.73,0,1.43,2.92,2.46,0,2.38,1.94,0,2.38,0,0,0,0,1.54,0,-0.0025216,-0.0025130,-0.0037469,-0.00382468,-0.0028498,sell
2010-02-05,2,1,0,0,0,4,1,0,2,0,0,0,0.57,0.22,0,1.39,1.83,2.67,2.87,0,0,2.08,0,0,0,0,0.25,0.48,0, 0.0080861, 0.0079746, 0.0079746, 0.00751249, 0.0072014,buy
2010-02-06,1,0,0,0,0,3,0,1,3,0,0,0,1.8,0,0,1.32,2.7,0,0,2.77,2.62,2.77,2.74,0,0,0,0.75,0,0, 0.0074056, 0.0059943, 0.0074880, 0.00498073, 0.0058001,buy
2010-02-07,1,1,0,0,0,2,1,0,1,0,0,0,2.95,0,0,1.23,0,3,2.56,0,2.95,0,0,0,0,0,2.22,0,0, 0.0007027, 0.0080946, 0.0080946, 0.00788311, 0.0080946,buy
2010-02-08,2,0,1,0,0,3,0,3,0,0,0,0,1.46,0,0,1.13,2.79,0,2.77,0.59,2.95,2.67,0.27,0,0,0,2.95,0,0,-0.0040879,-0.0083150,-0.0042400,-0.00714538,-0.0071200,sell
2010-02-09,1,0,0,1,0,2,1,3,0,0,0,0,0.44,0,0,1.01,0,2.65,2.84,2.53,0,2.92,2.97,0,0,0,1.31,0,0,-0.0088083,-0.0088083,-0.0067260,-0.00560742,-0.0049848,sell
2010-02-10,2,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0.89,0.61,1.23,1.14,2.74,0.81,1.94,2.62,0,0,0,0.45,0,0, 0.0025956, 0.0046439, 0.0049712, 0.00578605, 0.0046439,buy
2010-02-11,1,0,0,0,1,5,2,0,0,0.23,0,0.29,0,0,0,0.77,2.67,2.7,0,2.6,2.95,2.87,1.52,0,0,0,0,0,0,-0.0044124, 0.0016508, 0.0022628, 0.00118035,-0.0044124,sell
2010-02-12,0,0,0,1,2,4,3,0,0,0.62,0.38,1.42,0,0,0,0.66,2.84,2.53,3,0,0,0,2.7,0,0,0.27,0,0.31,0, 0.0032872, 0.0053392, 0.0032584, 0.00637889, 0.0041319,buy
2010-02-13,2,0,0,1,1,3,2,1,0,1.73,1.14,2.92,0,0,0,0.56,2.44,0,0,0.27,2.67,0.64,0,0,0,1.08,0,0.99,0, 0.0001370, 0.0007946,-0.0005247, 0.00118856,-0.0004956,buy
2010-02-14,5,0,0,2,1,2,3,0,0,3,2.97,1.23,0,0,0,0.47,0,1,2.56,2.44,3,2.82,2.89,0,0.44,2.95,0,2.97,0,-0.0013953,-0.0031739,-0.0022788,-0.00235219,-0.0016754,sell
2010-02-15,3,0,1,2,1,2,3,1,0,1.79,2.51,0.25,0,0,0,0.38,0,2.44,1.42,0,1.29,0,0.88,0,1.09,1.96,0,2.67,0, 0.0009434, 0.0037383, 0.0037383, 0.00075160, 0.0031457,buy
2010-02-16,1,0,1,1,0,4,2,1,1,0.63,0.82,0,0,0,0,0.31,2.6,0,2.72,2.97,3,2.62,0,0,2.67,0.49,0,0.84,0,-0.0016522,-0.0009149,-0.0093116,-0.00761572,-0.0009149,buy
2010-02-17,1,1,0,0,0,5,4,0,0,0.22,0.27,0,0,0,0,0.24,0,2.44,2.87,2.6,0,1.02,2.62,0,2.97,0,0,0.26,0,-0.0054896, 0.0046159, 0.0069904,-0.00563492, 0.0069904,sell
2010-02-18,1,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,2.77,2.56,0,1.97,2.82,2.82,1.85,0,1.32,0,0,0,0, 0.0052226, 0.0050469, 0.0051919, 0.00572263, 0.0029121,buy
2010-02-19,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1.47,1.49,2.87,2.82,0,2.6,2.82,0,0.54,0,0,0,0,-0.0043180,-0.0050855,-0.0046488,-0.00398088,-0.0050855,sell
2010-02-20,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2.42,2.44,0,0,2.4,0,2.77,0,0.22,0,0,0,0, 0.0083091, 0.0083091, 0.0079416, 0.00830911, 0.0058179,buy
2010-02-21,0,1,1,1,0,1,0,1,2,0,0,0,0,0.81,0,0,2.79,0,2.42,2.65,2.22,1.37,0,0,0,0,0,0,0,-0.0035138,-0.0022767,-0.0022845,-0.00405406,-0.0044525,sell
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,0,0,2.92,0,0,0,2.53,2.64,0,2.91,2.62,2.87,0,0,0.31,0,0,0, 0.0004080, 0.0064213, 0.0094180, 0.00022255, 0.0068333,buy
2010-02-23,0,1,1,1,1,2,1,0,1,0,0,0,0,2.4,0,0,2.7,0,3.26,2.34,2.67,0,0.5,0,0,1.12,0,0,0,-0.0077150,-0.0079610,-0.0085749,-0.00749674,-0.0121635,sell
2010-02-24,0,3,2,0,0,2,0,2,0,0.54,0,0,0,0.54,0,0,0,2.51,2.56,2.82,0,2.97,0.24,0,0,2.92,0,0.55,0,-0.0047828,-0.0047828, 0.0024811, 0.00432569,-0.0058653,sell
2010-02-25,2,1,3,2,1,0,0,2,0,1.82,0,0,0.28,0,0,0,2.92,2.3,0.28,2.4,2.62,2.65,2.87,0,0,2.12,0,1.77,0,-0.0008458,-0.0006280,-0.0017554,-0.00178157,-0.0017816,sell
2010-02-26,2,0,3,3,0,0,0,2,0,2.97,0,0,1.2,0,0,0,2.56,2.89,2.62,0.27,0,2.62,2.62,0,0,0.6,0,3,0,-0.0022919,-0.0011657,-0.0040035,-0.00444764,-0.0044476,sell
2010-02-27,1,1,0,2,1,1,0,2,0,1.38,0,0,2.97,0,0,0,2.92,0,0.41,2.38,2.77,0,2.74,0,0,0,0,1.52,0, 0.0064473, 0.0061814, 0.0063881, 0.00423267, 0.0063881,buy
2010-02-28,1,0,1,1,3,1,1,2,0,0.4,0,0.54,1.62,0,0,0,0,2.49,2.86,0.25,2.3,2.49,0,0,0,0,0,0.47,0, 0.0035431,-0.0053825, 0.0013061, 0.00146226, 0.0015071,sell
2010-03-01,1,1,0,2,1,0,2,1,2,0,0,2.74,0.37,0.25,0,0,2.44,0,3.6,2.6,2.79,0,2.38,0.31,0,0,0,0,0, 0.0044216, 0.0029427, 0.0035967, 0.00402743, 0.0035967,buy
2010-03-02,0,0,1,4,0,1,1,1,1,0,0,2.97,0,1.24,0,0,0,2.67,2.6,2.69,0,2.62,0,0.73,0,0,0.34,0,0, 0.0039447,-0.0009934, 0.0018652, 0.00229146, 0.0012895,sell
2010-03-03,0,1,3,3,0,1,1,1,3,0,0,0.59,0,2.97,0,0,2.44,2.42,0.34,2.88,2.42,3.13,2.72,1.74,0,0,0.99,0,0, 0.0016979, 0.0033427, 0.0047843, 0.00304083, 0.0030408,buy
2010-03-04,0,3,2,0,0,1,2,1,2,0,0,0,0,1.34,0,0,3.26,2.87,2.77,0.54,0,2.45,2.58,3,0,0,2.92,0,0,-0.0018667,-0.0038304,-0.0028886, 0.00044471,-0.0015002,sell
2010-03-05,0,4,1,0,0,2,2,1,2,0,0,0,0,0.27,0,0,2.02,0.65,0,0.76,2.7,2.53,1.89,2.1,0,0.36,2.95,0,0, 0.0077998, 0.0040152, 0.0039399, 0.00750753, 0.0075075,buy
2010-03-06,1,3,0,0,0,2,1,0,2,0,0.62,0,0,0,0,0,2.47,0,2.53,2.77,2.47,0,2.42,0.88,0,1.15,1,0,0,-0.0034060,-0.0026314,-0.0022722,-0.00228721,-0.0032938,sell
2010-03-07,1,1,1,0,0,2,0,0,3,0,2.53,0,0,0,0,0,0,2.97,2.51,0,3,2.65,0,0.37,0,2.95,0.34,0,0,-0.0013637, 0.0002643,-0.0013637,-0.00136374,-0.0007055,buy
2010-03-08,2,1,1,1,0,0,0,1,1,0,2.97,0.46,0,0,0,0,2.95,0,2.82,2.72,0,0,2.44,0,0,2.4,0,0,0, 0.0106079, 0.0018841, 0.0096100, 0.00171737, 0.0104559,buy
2010-03-09,1,1,1,0,0,0,1,2,1,0,0.79,2.44,0,0.21,0,0,0,2.82,0,2.72,0,0,0.74,0,0,0.77,0,0,0, 0.0029644, 0.0046777, 0.0035519, 0.00582483, 0.0035519,buy
2010-03-10,1,1,1,0,0,2,1,2,0,0,0,3,0,1.2,0,0,0.95,1.82,0,2.22,2.58,2.65,0,0,0,0.25,0,0,0, 0.0004217,-0.0002148, 0.0009304, 0.00063880, 0.0000265,buy
2010-03-11,1,0,1,0,1,2,2,2,0,0,0,0.64,0,2.95,0.35,0,2.62,2.79,2.6,2.62,0,2.95,2.74,0,0,0,0,0,0, 0.0059142, 0.0041048, 0.0036453, 0.00143305, 0.0036453,buy
2010-03-12,1,0,0,0,0,3,3,1,0,0,0,0,0,1.23,0.79,0,2.89,2.56,0,0,2.79,0.79,0.79,0,0,0,0,0,0, 0.0035416, 0.0035783, 0.0038012,-0.00516682, 0.0035416,buy
2010-03-13,2,0,0,1,0,2,2,2,0,0,0,0,0,0.21,1.8,0,2.97,0,2.49,2.92,1.82,2.56,2.56,0,0,0,0,0,0,-0.0042218, 0.0023813, 0.0010544,-0.00408645,-0.0079866,sell
2010-03-14,2,0,1,1,0,2,2,0,0,0,0,0,0.31,0,2.97,0,0,2.67,1.32,0,2.49,0,2.77,0,0,0,0.22,0,0,-0.0033705,-0.0033303,-0.0030964,-0.00337050,-0.0050052,sell
2010-03-15,3,0,1,0,0,3,1,1,1,0.3,0,0,1.71,0,2.06,0,0,0.91,2.58,1.17,2.58,2.97,0,0,0.21,0,0.64,0,0, 0.0008624,-0.0003214, 0.0010959, 0.00120205, 0.0009929,buy
2010-03-16,2,2,0,0,0,3,1,0,2,1.42,0,0.53,2.95,0,0.87,0,2.92,0,2.42,2.89,0,0.87,0,0,0.51,0,1.87,0,0,-0.0077433,-0.0029316,-0.0027287,-0.00344231,-0.0034258,sell
2010-03-17,2,1,0,0,0,3,2,0,2,2.92,0,2.87,0.86,0,0.36,0,0,2.44,0,2.42,2.77,0,2.84,0,1.25,0,2.95,0,0, 0.0010243, 0.0062209, 0.0028250, 0.00623532, 0.0025937,buy
2010-03-18,0,2,0,0,0,2,2,1,2,1.24,0,2.89,0,0,0,0,2.84,2.72,2.7,2.53,0,2.65,0,0,2.95,0,1.58,0,0, 0.0041491, 0.0018147, 0.0018147, 0.00181466, 0.0028481,buy
2010-03-19,0,2,1,0,0,2,2,1,2,0.26,0,0.53,0,0,0,0,2.79,2.47,0,0,0.94,3,2.51,0,2.84,0,0.54,0.48,0,-0.0030503,-0.0038172,-0.0035599,-0.00710027,-0.0055900,sell
2010-03-20,0,1,1,1,0,2,2,3,2,0,0,0,0,0,0,0,1.82,0.38,0.65,2.58,2.49,1.53,1.31,0,1.16,0,0,1.52,0,-0.0064854,-0.0082806,-0.0094526,-0.00937915,-0.0136918,sell
2010-03-21,0,0,1,1,0,1,1,2,3,0,0,0,0,0,0,0,2.95,0.33,2.77,0.37,2.89,2.95,2.97,0,0.47,0,0,2.97,0,-0.0050485, 0.0013192,-0.0018124,-0.00181241,-0.0053824,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,0,0,0.56,0,0,0,0,2.42,2.42,0.73,2.89,0,2.87,0,0,0,0,1.79,0, 0.0026416, 0.0034537, 0.0029221, 0.00320769, 0.0001252,buy
2010-03-23,0,1,1,0,1,2,1,0,2,0,0.25,0,2.97,0,0,0,2.49,0,2.44,2.97,0,3,0,0,0,0,0,0.57,0,-0.0079539, 0.0012934, 0.0000273,-0.00337686,-0.0033769,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,1.16,0,2.62,0.27,0,0,0,2.92,0,2.95,2.79,0,2.7,0,0,0,0,0,0, 0.0064908, 0.0064908, 0.0064908, 0.00649082, 0.0070887,buy
2010-03-25,1,1,1,2,0,1,1,0,2,0,2.95,0,0.46,1.62,0,0,2.49,2.77,2.65,2.34,0,2.92,0.3,0,0,0,0,0,0, 0.0076006, 0.0081448, 0.0076006, 0.00814479, 0.0076006,buy
2010-03-26,0,1,2,2,0,1,0,0,1,0,1.56,0,0,2.95,0,0,2.67,2.84,0,0,2.92,2.4,0.81,0,0,0,0,0,0, 0.0043371, 0.0026664, 0.0038622, 0.00433708, 0.0028280,buy
2010-03-27,0,2,3,1,1,2,0,1,1,0,0.35,0,0,0.88,0,0,2.3,0,2.92,2.89,2.47,2.83,2.7,0,0,0,0.39,0,0, 0.0050847, 0.0039663, 0.0045186, 0.00481432, 0.0045186,buy
2010-03-28,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2.3,2.36,0,2.32,1.38,2.89,0,0,0,1.16,0,0, 0.0027501, 0.0065950,-0.0014083,-0.00148268,-0.0014061,buy
2010-03-29,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,2.32,0,2.84,2.36,0,0.52,2.4,0,0,0,2.95,0,0,-0.0023801,-0.0049625, 0.0033753,-0.00496246,-0.0020493,sell
2010-03-30,0,0,1,1,1,0,1,2,1,0,0,0,0.52,0,0,0,0,2.92,0,2.97,2.95,2.4,0,0,0.21,0,2.56,0,0, 0.0090433, 0.0080456, 0.0083497, 0.00904331, 0.0093026,buy
2010-03-31,1,2,1,0,1,0,1,3,2,0,0,0,2.32,0,0,0.24,2.34,2.51,2.56,2.77,0,0,2.72,0.49,0.52,0.32,0.87,0,0,-0.0025706,-0.0050445,-0.0029795,-0.00143154,-0.0034183,sell
2010-04-01,1,2,0,1,0,0,2,3,1,0,0,0,2.92,0,0,0.34,2.42,2.38,0,0,2.34,2.65,0,1.26,1.27,0.78,0.3,0,0, 0.0018565, 0.0044112, 0.0047762, 0.00424775, 0.0025321,buy
2010-04-02,1,3,1,1,0,1,3,1,3,0.5,0.47,0.29,0.88,0,0,0.46,2.51,0,2.7,2.84,2.89,2.58,2.65,2.95,3,1.89,0,0,0, 0.0054869,-0.0022132, 0.0041846, 0.00299181, 0.0056574,buy
2010-04-03,1,4,2,1,0,2,3,1,3,1.65,1.44,0.87,0.23,0,0,0.57,0.95,0.73,2.11,0,2.61,2.53,1.38,2.62,2.79,2.95,0,0,0, 0.0058168, 0.0035306, 0.0033348, 0.00750687, 0.0062293,buy
2010-04-04,1,3,2,0,0,1,2,1,3,2.95,2.95,2.42,0,0,0,0.66,0,2.95,2.82,2.95,2.58,0.26,2.42,0.99,1.15,1.9,0,0,0, 0.0035374, 0.0026169, 0.0039733, 0.00372817, 0.0043036,buy
2010-04-05,2,3,0,1,0,0,3,1,2,1.71,2.12,2.97,0,0,0,0.71,2.87,0,2.51,1.38,0,0,2.58,0.38,0.47,0.79,0,0,0, 0.0056723, 0.0049817, 0.0049817, 0.00498167, 0.0049817,buy
2010-04-06,2,1,0,0,0,0,2,1,3,0.6,0.81,1.39,0,0,0,0.71,0,2.65,0,2.44,2.77,2.58,0,0,0,0.33,0,0,0,-0.0032273,-0.0036189, 0.0099144,-0.00370794,-0.0032273,sell
2010-04-07,1,1,0,0,1,2,2,0,1,0.23,0.33,0.6,0,0,0,0.7,2.44,2.51,2.95,2.58,0,0,0,0,0,0,0,0,0,-0.0069617,-0.0098992,-0.0069617,-0.00671700,-0.0057896,sell
2010-04-08,1,0,0,0,1,3,2,1,2,0,0,0.29,0,0,0,0.63,1.13,1.1,1.3,0,2.65,0.42,2.79,0,0,0,0,0,0,-0.0071030,-0.0071030,-0.0054410,-0.00541548,-0.0041617,sell
2010-04-09,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0.52,2.56,2.62,0,2.67,1.67,2.84,0,0,0,0,0,0,0, 0.0006307, 0.0015992, 0.0066259, 0.00159916,-0.0020249,buy
2010-04-10,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0.39,2.92,0,2.51,1.12,2.49,2.97,0.49,0,0,0,0,0,0, 0.0087647, 0.0029780,-0.0079218, 0.00386560,-0.0079218,sell
2010-04-11,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0.27,0,2.72,2.84,0,2.44,2.51,2.49,0,0,0,0,0.33,0, 0.0026732, 0.0074583, 0.0038235, 0.00378945, 0.0074300,buy
2010-04-12,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2.97,0,1.45,2.65,0,1.1,2.47,0,0,0,0,1.02,0, 0.0043134, 0.0037634, 0.0047991, 0.00043557, 0.0036637,buy
2010-04-13,0,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0.77,0.24,2.7,2.79,2.72,0,2.62,0.27,0,0,0,2.97,0, 0.0019284,-0.0042954,-0.0039031, 0.00353832,-0.0047441,sell
2010-04-14,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2.4,0,2.51,0.66,2.42,0.75,0.75,0.22,0,0,2.67,0,-0.0041500, 0.0011626,-0.0001501, 0.00442259,-0.0016770,buy
2010-04-15,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2.38,2.77,2.49,0.33,0,0,0,2.06,0.54,0,0,0.86,0, 0.0068986, 0.0091072, 0.0076950, 0.00683025, 0.0061990,buy
2010-04-16,1,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,2.47,2.58,0,0.46,2.6,1.51,2.58,2.97,1.33,0,0,0.28,0,-0.0122161,-0.0120508,-0.0133513,-0.01180641,-0.0120508,sell
2010-04-17,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,2.7,0,2.72,2.74,2.92,2.4,0,1.5,2.97,0,0,0,0, 0.0073571, 0.0071985, 0.0058705, 0.00217630, 0.0073571,buy
2010-04-18,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,2.74,3.04,0,2.65,2.58,2.87,0.54,2.65,0,0,0,0,-0.0048769,-0.0087501,-0.0048769,-0.00737099,-0.0080428,sell
2010-04-19,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,2.53,0.45,2.64,2.34,0,2.53,1.7,0,1.09,0,0,0,0,-0.0096027,-0.0092402,-0.0076736,-0.00802701,-0.0096281,sell
2010-04-20,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.28,0.85,2.58,2.72,2.58,0,2.89,0,0.44,0,0,0,0, 0.0073077, 0.0038823, 0.0066838, 0.00448307, 0.0045847,buy
2010-04-21,0,1,1,2,0,0,0,1,3,0,0,0.22,0,0,0,0,2.49,2.65,0,2.62,0,2.56,2.42,0,0,0,0.41,0,0, 0.0054063,-0.0053137, 0.0052187, 0.00567429, 0.0046108,buy
2010-04-22,1,0,2,2,0,0,0,0,2,0,0,0.43,0,0,0,0,3.3,2.4,2.58,0,2.4,0,0,0,0,0,1.18,0,0,-0.0028552,-0.0024976,-0.0062355,-0.00665716,-0.0020681,sell
2010-04-23,0,2,3,1,1,0,0,0,3,0,0,0.9,0,0,0,0,3.37,2.56,0,2.4,2.3,1.31,2.74,0,0,0,3,0.43,0,-0.0066341,-0.0054774,-0.0065660,-0.00656600,-0.0014196,sell
