Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,-0.0090390,-0.0099280,-0.0099467,-0.0097020,-0.0071557,sell
2010-01-21,2,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,-0.0090390,-0.0099280,-0.0099467,-0.0097020,-0.0071557,sell
2010-01-22,2,0,1,0,1,0,1,2,0,1,1,1,2,2,1,1,-0.0066121,-0.0038495,-0.0054042,-0.0083303,-0.0045964,sell
2010-01-23,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,1, 0.0096748, 0.0102900,-0.0064716,-0.0241097, 0.0008123,sell
2010-01-24,1,0,1,0,1,1,1,2,0,0,2,1,1,1,1,1, 0.0152480, 0.0213305, 0.0236567, 0.0118424, 0.0206193,buy
2010-01-25,1,0,1,0,1,1,1,2,0,0,2,1,1,1,1,1, 0.0152480, 0.0213305, 0.0236567, 0.0118424, 0.0206193,buy
2010-01-26,1,0,0,0,1,1,0,2,0,0,2,1,0,0,1,1, 0.0141059, 0.0081432, 0.0049569,-0.0205253,-0.0086771,buy
2010-01-27,1,0,0,0,1,1,0,2,0,0,2,1,0,0,1,1, 0.0141059, 0.0081432, 0.0049569,-0.0205253,-0.0086771,buy
2010-01-28,1,1,0,0,1,1,0,2,0,0,2,1,0,1,1,1, 0.0234324, 0.0156362, 0.0229606, 0.0192585, 0.0190451,buy
2010-01-29,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1, 0.0218120, 0.0232690, 0.0122614, 0.0140992, 0.0134197,buy
2010-01-30,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0, 0.0197328, 0.0104724, 0.0114244,-0.0043991,-0.0145599,buy
2010-01-31,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0, 0.0197328, 0.0104724, 0.0114244,-0.0043991,-0.0145599,buy
2010-02-01,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0, 0.0197328, 0.0104724, 0.0114244,-0.0043991,-0.0145599,buy
2010-02-02,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0, 0.0197328, 0.0104724, 0.0114244,-0.0043991,-0.0145599,buy
2010-02-03,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,2,-0.0145250,-0.0158971,-0.0104511,-0.0206980,-0.0149592,sell
2010-02-04,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2, 0.0171683, 0.0120738, 0.0212391, 0.0097324, 0.0172447,buy
2010-02-05,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2, 0.0171683, 0.0120738, 0.0212391, 0.0097324, 0.0172447,buy
2010-02-06,1,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2, 0.0171683, 0.0120738, 0.0212391, 0.0097324, 0.0172447,buy
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2, 0.0252463, 0.0210069, 0.0082403, 0.0337871, 0.0069494,buy
2010-02-08,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2, 0.0252463, 0.0210069, 0.0082403, 0.0337871, 0.0069494,buy
2010-02-09,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2, 0.0252463, 0.0210069, 0.0082403, 0.0337871, 0.0069494,buy
2010-02-10,1,0,1,0,0,0,3,0,0,0,0,2,1,1,0,1, 0.0045150, 0.0037167, 0.0270577, 0.0039117, 0.0039117,buy
2010-02-11,1,0,1,0,1,1,1,0,0,0,1,1,1,2,0,0,-0.0033181,-0.0103652,-0.0069643, 0.0073419,-0.0110424,sell
2010-02-12,0,0,1,0,2,1,1,0,1,0,2,0,2,2,0,0, 0.0179960, 0.0262338, 0.0293856, 0.0206701, 0.0207758,buy
2010-02-13,0,0,1,0,2,1,1,0,1,0,2,0,2,2,0,0, 0.0179960, 0.0262338, 0.0293856, 0.0206701, 0.0207758,buy
2010-02-14,0,0,1,0,2,1,1,1,1,0,2,0,2,2,0,1, 0.0047738, 0.0347289, 0.0181589, 0.0135674, 0.0232737,buy
2010-02-15,0,0,1,0,2,1,1,1,1,0,2,0,2,2,0,1, 0.0047738, 0.0347289, 0.0181589, 0.0135674, 0.0232737,buy
2010-02-16,0,0,0,0,2,0,1,1,1,0,1,0,2,1,0,1,-0.0060007, 0.0073672, 0.0084854,-0.0093540, 0.0039498,buy
2010-02-17,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,-0.0127748, 0.0189606, 0.0241213,-0.0076341, 0.0158168,buy
2010-02-18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0763984, 0.0657612, 0.0724657, 0.0762009, 0.0212829,buy
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015403, 0.0007320,-0.0491020,-0.0452994,-0.0416848,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0564808, 0.0247282, 0.0089752, 0.0507033,-0.0000400,buy
2010-02-21,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0703275, 0.0285637, 0.0298385, 0.0691559, 0.0063933,buy
2010-02-22,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.0154858, 0.0082580,-0.0082855,-0.0049010,-0.0107422,sell
2010-02-23,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.0154858, 0.0082580,-0.0082855,-0.0049010,-0.0107422,sell
2010-02-24,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1, 0.0017550, 0.0064028,-0.0005365,-0.0028980, 0.0072472,buy
2010-02-25,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0142873,-0.0007496,-0.0149537,-0.0111479,-0.0126964,sell
2010-02-26,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0142873,-0.0007496,-0.0149537,-0.0111479,-0.0126964,sell
2010-02-27,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,1,-0.0321452,-0.0432601,-0.0323847,-0.0326117,-0.0295455,sell
2010-02-28,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,2,-0.0132963,-0.0203531,-0.0165986,-0.0094640,-0.0167846,sell
2010-03-01,2,0,0,0,2,0,2,0,0,0,1,2,0,1,0,2,-0.0031396,-0.0120727,-0.0036582,-0.0026158,-0.0266365,sell
2010-03-02,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,-0.0228341,-0.0231990,-0.0207881,-0.0208703,-0.0345937,sell
2010-03-03,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,-0.0228341,-0.0231990,-0.0207881,-0.0208703,-0.0345937,sell
2010-03-04,1,0,1,0,2,0,1,0,1,0,2,1,1,1,0,1,-0.0046055,-0.0038943,-0.0039948,-0.0048375,-0.0080473,sell
2010-03-05,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0446680, 0.0251471,-0.0080058, 0.0293474, 0.0256975,buy
2010-03-06,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0144380,-0.0124176,-0.0053242,-0.0144359,-0.0176468,sell
2010-03-07,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.0002504, 0.0013845, 0.0169509, 0.0060478, 0.0036891,buy
2010-03-08,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,0, 0.0041024, 0.0128095, 0.0105842, 0.0099738,-0.0061963,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0, 0.0073683, 0.0095872, 0.0079326, 0.0104938,-0.0014370,buy
2010-03-10,1,0,1,1,0,1,0,0,0,1,2,0,1,1,1,0,-0.0231501,-0.0044445,-0.0135375,-0.0203848,-0.0204583,sell
2010-03-11,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0206748,-0.0054983, 0.0022945,-0.0214145,-0.0155358,sell
2010-03-12,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0206748,-0.0054983, 0.0022945,-0.0214145,-0.0155358,sell
2010-03-13,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0376187, 0.0394501, 0.0507986, 0.0412617, 0.0280911,buy
2010-03-14,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1, 0.0204734, 0.0091531, 0.0251448, 0.0185060,-0.0275584,buy
2010-03-15,2,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1, 0.0083716, 0.0141456, 0.0242449, 0.0064867, 0.0255195,buy
2010-03-16,2,0,1,0,0,1,1,1,0,0,1,2,0,1,1,1,-0.0189387,-0.0100343,-0.0103085,-0.0185193,-0.0102290,sell
2010-03-17,2,0,1,0,0,1,1,1,0,0,1,2,0,1,1,1,-0.0189387,-0.0100343,-0.0103085,-0.0185193,-0.0102290,sell
2010-03-18,1,1,1,0,0,1,1,1,0,1,2,2,1,1,1,0,-0.0329261,-0.0524269,-0.0644588,-0.0589141,-0.0507379,sell
2010-03-19,0,2,1,0,0,1,0,1,0,1,2,1,2,1,0,0, 0.0143699, 0.0150554, 0.0186966, 0.0271547, 0.0102285,buy
2010-03-20,0,2,1,0,0,1,0,1,0,1,2,1,2,1,0,0, 0.0143699, 0.0150554, 0.0186966, 0.0271547, 0.0102285,buy
2010-03-21,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.0085193,-0.0194316, 0.0218764, 0.0142276,-0.0086243,buy
2010-03-22,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.0085193,-0.0194316, 0.0218764, 0.0142276,-0.0086243,buy
2010-03-23,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0435319,-0.0404627,-0.0248180,-0.0476162,-0.0395783,sell
2010-03-24,0,4,0,0,0,0,0,1,0,0,2,1,2,0,0,0, 0.0298076, 0.0362169, 0.0261241, 0.0362169, 0.0219143,buy
2010-03-25,0,4,0,0,0,0,0,1,0,0,2,1,2,0,0,0, 0.0298076, 0.0362169, 0.0261241, 0.0362169, 0.0219143,buy
2010-03-26,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0010125,-0.0210849,-0.0190933, 0.0031228,-0.0207979,sell
2010-03-27,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0010125,-0.0210849,-0.0190933, 0.0031228,-0.0207979,sell
2010-03-28,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0010125,-0.0210849,-0.0190933, 0.0031228,-0.0207979,sell
2010-03-29,0,2,0,0,1,0,2,0,2,0,1,2,1,1,0,2,-0.0131524,-0.0054041,-0.0078742,-0.0178066,-0.0085844,sell
2010-03-30,0,0,0,0,1,0,2,0,2,1,1,2,0,1,0,2, 0.0379628, 0.0125300, 0.0013316, 0.0039469, 0.0185860,buy
2010-03-31,0,0,0,0,2,0,2,0,2,1,1,2,0,2,0,2, 0.0524473, 0.0461158, 0.0361397, 0.0536210, 0.0232182,buy
2010-04-01,0,0,1,0,2,0,2,0,2,2,2,2,1,2,0,2, 0.0071476, 0.0133342, 0.0163597, 0.0158694, 0.0177864,buy
2010-04-02,0,0,1,0,2,0,1,0,2,2,2,2,1,2,0,1, 0.0120952, 0.0036277, 0.0142711, 0.0163553, 0.0168782,buy
2010-04-03,0,0,2,0,2,0,1,0,1,2,2,1,2,2,0,1,-0.0412770,-0.0414445,-0.0193579,-0.0375481,-0.0325787,sell
2010-04-04,0,0,2,0,2,0,0,0,0,2,2,0,2,2,0,0,-0.0074715,-0.0063294,-0.0078155,-0.0091951,-0.0080119,sell
2010-04-05,0,0,2,0,1,0,0,0,0,2,2,0,2,1,0,0,-0.0091215,-0.0089742,-0.0180421,-0.0100258,-0.0091215,sell
2010-04-06,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,0, 0.0135933, 0.0141702, 0.0044426, 0.0106506, 0.0094674,buy
2010-04-07,0,0,2,0,0,0,0,1,0,2,2,0,2,0,0,1,-0.0380815,-0.0347497,-0.0242140,-0.0361043,-0.0390214,sell
2010-04-08,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,1,-0.0212832,-0.0053117,-0.0100021,-0.0078719,-0.0098031,sell
2010-04-09,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,2, 0.0322659, 0.0442819, 0.0360860, 0.0124195, 0.0186715,buy
2010-04-10,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,2, 0.0307444, 0.0323003, 0.0384226, 0.0019038, 0.0181843,buy
2010-04-11,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,-0.0192278,-0.0241151,-0.0179338,-0.0132147,-0.0121312,sell
2010-04-12,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,-0.0083291,-0.0133178,-0.0044506,-0.0006204,-0.0006204,sell
2010-04-13,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,-0.0083291,-0.0133178,-0.0044506,-0.0006204,-0.0006204,sell
2010-04-14,0,0,0,3,0,0,0,2,0,0,0,0,1,2,0,2,-0.0142745,-0.0027174,-0.0101612,-0.0093963,-0.0108282,sell
2010-04-15,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,1,-0.0185313, 0.0062839,-0.0078551,-0.0069347,-0.0069218,sell
2010-04-16,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,-0.0221392,-0.0177062,-0.0161425,-0.0056068,-0.0162635,sell
2010-04-17,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,-0.0221392,-0.0177062,-0.0161425,-0.0056068,-0.0162635,sell
2010-04-18,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,-0.0221392,-0.0177062,-0.0161425,-0.0056068,-0.0162635,sell
2010-04-19,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,-0.0221392,-0.0177062,-0.0161425,-0.0056068,-0.0162635,sell
2010-04-20,0,0,0,2,0,0,0,1,1,2,1,1,1,1,0,2,-0.0010252, 0.0053003,-0.0020317,-0.0140603,-0.0112589,sell
2010-04-21,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,-0.0032420,-0.0159864,-0.0009172,-0.0050310,-0.0395068,sell
2010-04-22,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,-0.0032420,-0.0159864,-0.0009172,-0.0050310,-0.0395068,sell
2010-04-23,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,-0.0032420,-0.0159864,-0.0009172,-0.0050310,-0.0395068,sell
2010-04-24,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,-0.0032420,-0.0159864,-0.0009172,-0.0050310,-0.0395068,sell
2010-04-25,0,0,1,1,0,0,0,1,1,2,1,1,0,2,0,2,-0.0032420,-0.0159864,-0.0009172,-0.0050310,-0.0395068,sell
2010-04-26,1,0,1,1,1,0,0,1,1,2,1,1,1,2,1,2,-0.0111473,-0.0107296,-0.0102902,-0.0084254,-0.0104767,sell
2010-04-27,1,0,2,0,1,0,0,0,1,2,1,1,2,1,1,1,-0.0431167,-0.0431167,-0.0300902,-0.0440326,-0.0437412,sell
2010-04-28,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,-0.0236253,-0.0319943,-0.0226943,-0.0313497,-0.0289613,sell
2010-04-29,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,-0.0236253,-0.0319943,-0.0226943,-0.0313497,-0.0289613,sell
2010-04-30,1,0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,-0.0239374,-0.0204274,-0.0161184,-0.0328582,-0.0182050,sell
2010-05-01,1,1,1,0,1,0,1,0,0,0,0,1,2,0,2,0,-0.0302681,-0.0164666,-0.0288592,-0.0271115,-0.0294924,sell
2010-05-02,0,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.0061599,-0.0169892, 0.0018008,-0.0148707,-0.0070960,sell
2010-05-03,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0416569,-0.0418182,-0.0040600,-0.0468616,-0.0458642,sell
2010-05-04,0,3,1,0,0,0,1,0,1,0,2,1,1,1,1,0, 0.0103568, 0.0181732, 0.0201334, 0.0156397, 0.0110561,buy
2010-05-05,0,3,1,0,0,0,1,0,1,0,2,1,1,1,1,0, 0.0103568, 0.0181732, 0.0201334, 0.0156397, 0.0110561,buy
2010-05-06,0,3,1,0,0,0,1,0,1,0,2,1,1,1,1,0, 0.0103568, 0.0181732, 0.0201334, 0.0156397, 0.0110561,buy
2010-05-07,0,3,1,0,0,0,2,0,1,0,2,1,1,1,1,1,-0.0008485, 0.0082148, 0.0114523, 0.0059782, 0.0053804,buy
2010-05-08,0,3,1,0,0,0,2,0,1,0,2,1,1,1,1,1,-0.0008485, 0.0082148, 0.0114523, 0.0059782, 0.0053804,buy
2010-05-09,0,2,1,0,0,0,2,0,1,0,2,0,1,1,1,1, 0.0046051, 0.0136210, 0.0100278, 0.0020053,-0.0005331,buy
2010-05-10,0,2,1,0,0,0,2,0,1,0,2,0,1,1,1,1, 0.0046051, 0.0136210, 0.0100278, 0.0020053,-0.0005331,buy
2010-05-11,0,2,1,0,0,0,2,0,1,0,2,0,1,1,1,1, 0.0046051, 0.0136210, 0.0100278, 0.0020053,-0.0005331,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,2,0,1,0,1,1, 0.0004204,-0.0047168,-0.0015494, 0.0008320, 0.0067945,buy
2010-05-13,0,1,1,0,0,0,2,0,1,0,2,0,1,0,1,1, 0.0004204,-0.0047168,-0.0015494, 0.0008320, 0.0067945,buy
2010-05-14,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1, 0.0104764, 0.0106036, 0.0121714, 0.0097180,-0.0056408,buy
2010-05-15,0,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.0007412,-0.0071098,-0.0123194, 0.0005587, 0.0071104,sell
2010-05-16,0,1,2,0,0,0,2,0,0,2,1,1,1,1,1,2,-0.0356812,-0.0140555,-0.0069783,-0.0140555,-0.0073041,sell
2010-05-17,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,-0.0400079,-0.0410524,-0.0263928,-0.0398592,-0.0381969,sell
2010-05-18,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,-0.0400079,-0.0410524,-0.0263928,-0.0398592,-0.0381969,sell
2010-05-19,0,1,2,0,0,0,1,0,0,2,1,1,1,1,1,1,-0.0400079,-0.0410524,-0.0263928,-0.0398592,-0.0381969,sell
2010-05-20,0,1,2,0,0,1,1,0,0,2,1,1,2,1,1,1,-0.0369492,-0.0364332,-0.0158210,-0.0361423,-0.0369281,sell
2010-05-21,0,1,2,0,0,1,1,0,0,2,1,1,2,1,1,1,-0.0369492,-0.0364332,-0.0158210,-0.0361423,-0.0369281,sell
2010-05-22,0,1,2,0,0,1,1,1,0,1,2,1,2,0,1,1, 0.0110670, 0.0008178, 0.0069190, 0.0010427,-0.0146907,buy
2010-05-23,0,1,1,0,0,1,1,1,0,1,2,0,2,0,1,1, 0.0110785, 0.0081930, 0.0063280, 0.0141757, 0.0117292,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,2,0,2,0,1,0, 0.0118610, 0.0076447, 0.0108235, 0.0152860, 0.0091298,buy
2010-05-25,0,1,1,1,0,1,1,1,0,0,2,0,2,1,1,0,-0.0128221, 0.0088690, 0.0048216, 0.0255080,-0.0124443,buy
2010-05-26,0,1,0,1,0,1,1,1,0,0,2,0,1,1,1,0,-0.0208424,-0.0025135,-0.0014766, 0.0199003,-0.0176217,sell
2010-05-27,0,2,0,1,0,1,1,2,0,0,2,0,1,1,1,2,-0.0365165,-0.0120002,-0.0250369,-0.0233390,-0.0298264,sell
2010-05-28,0,2,0,2,0,0,1,2,0,0,2,1,0,1,1,2, 0.0097384, 0.0006999, 0.0027122, 0.0111161, 0.0061546,buy
2010-05-29,0,2,0,2,0,0,1,2,0,0,2,1,0,1,1,2, 0.0097384, 0.0006999, 0.0027122, 0.0111161, 0.0061546,buy
2010-05-30,0,2,0,2,0,0,1,2,0,0,2,1,0,1,1,2, 0.0097384, 0.0006999, 0.0027122, 0.0111161, 0.0061546,buy
2010-05-31,0,2,0,3,0,0,1,2,0,0,2,1,1,1,1,2,-0.0094540,-0.0079626,-0.0090536,-0.0165221,-0.0172453,sell
2010-06-01,0,2,0,3,0,0,1,2,0,0,2,1,1,1,1,2,-0.0094540,-0.0079626,-0.0090536,-0.0165221,-0.0172453,sell
2010-06-02,0,2,0,2,0,0,0,2,0,0,2,1,1,0,0,2,-0.0056543,-0.0049657,-0.0050688,-0.0052656,-0.0044069,sell
2010-06-03,0,1,0,2,0,0,0,2,0,0,1,1,1,0,0,2, 0.0135595, 0.0084049, 0.0016982,-0.0214572,-0.0339894,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0638282, 0.0147473, 0.0173430, 0.0648474,-0.0035771,buy
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0638282, 0.0147473, 0.0173430, 0.0648474,-0.0035771,buy
2010-06-06,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0192166, 0.0285411, 0.0252624, 0.0325723, 0.0164429,buy
2010-06-07,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0085592,-0.0103616, 0.0091088,-0.0079574,-0.0013149,buy
2010-06-08,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1, 0.0067250, 0.0044976, 0.0012369, 0.0045169, 0.0061864,buy
2010-06-09,0,0,1,0,1,0,0,0,2,2,1,2,0,2,0,1, 0.0266232, 0.0038680, 0.0278540, 0.0265652, 0.0277435,buy
2010-06-10,0,0,1,0,2,0,0,0,2,2,1,2,1,2,0,1, 0.0235673,-0.0087257, 0.0285292, 0.0254897, 0.0152383,buy
2010-06-11,0,0,2,0,2,0,0,0,2,2,1,2,1,2,0,2, 0.0148325,-0.0022091, 0.0136302, 0.0184023, 0.0154157,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,1,1,1,0,2,-0.0087821,-0.0041363,-0.0083394, 0.0023995, 0.0023319,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,-0.0053295, 0.0026322,-0.0039389, 0.0056843, 0.0010921,sell
2010-06-14,0,1,1,0,3,0,1,0,1,1,2,2,2,1,0,1, 0.0083909, 0.0144619, 0.0089486, 0.0079053,-0.0023994,buy
2010-06-15,0,1,1,0,2,0,1,0,1,0,1,2,1,1,0,1,-0.0078496,-0.0069024,-0.0088653,-0.0177750, 0.0030072,sell
2010-06-16,0,2,1,0,2,0,1,0,1,0,1,2,1,2,0,1, 0.0050761, 0.0075486, 0.0140871, 0.0023148, 0.0066967,buy
2010-06-17,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0011015,-0.0013230, 0.0054026,-0.0072736,-0.0123225,buy
2010-06-18,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0011015,-0.0013230, 0.0054026,-0.0072736,-0.0123225,buy
2010-06-19,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0512596,-0.0359438,-0.0464670,-0.0351225,-0.0289762,sell
2010-06-20,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0512596,-0.0359438,-0.0464670,-0.0351225,-0.0289762,sell
2010-06-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0180918, 0.0321743, 0.0474122, 0.0220212, 0.0190268,buy
2010-06-22,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,0,-0.0022789,-0.0009059,-0.0031354,-0.0018973, 0.0035646,sell
2010-06-23,0,0,1,0,0,0,1,1,0,2,1,1,0,2,0,1, 0.0003284, 0.0028507,-0.0011581, 0.0000724, 0.0018789,buy
2010-06-24,0,0,1,1,0,0,1,1,0,2,1,1,0,2,0,2,-0.0074622,-0.0199734,-0.0037129,-0.0105933,-0.0165379,sell
2010-06-25,1,0,1,1,0,1,1,1,0,2,1,1,1,2,1,2,-0.0254209,-0.0150178,-0.0086230,-0.0252141,-0.0234133,sell
2010-06-26,1,0,1,1,0,1,1,1,0,2,1,1,1,2,1,2,-0.0254209,-0.0150178,-0.0086230,-0.0252141,-0.0234133,sell
2010-06-27,1,0,0,2,0,1,1,1,0,1,1,0,2,1,1,2,-0.0072299, 0.0077662, 0.0068055,-0.0149711,-0.0082945,buy
2010-06-28,1,0,0,2,0,1,0,1,0,0,0,0,2,1,1,1,-0.0062213,-0.0025979,-0.0001319,-0.0034826,-0.0046009,sell
