Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-20,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-21,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-22,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.003405,-0.006053, 0.0016851,-0.000142, 0.005436,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-01-30,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-01-31,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-02-01,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-02-02,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-02-03,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2010-02-04,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002903,-0.003090, 0.0000130,-0.000637,-0.002079,sell
2010-02-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-02-08,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2010-02-09,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2010-02-10,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2010-02-11,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2010-02-12,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2010-02-13,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.001768,-0.001388,-0.0007693,-0.001116,-0.002791,sell
2010-02-14,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002060,-0.002060,-0.0019562,-0.001860,-0.001523,sell
2010-02-15,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002060,-0.002060,-0.0019562,-0.001860,-0.001523,sell
2010-02-16,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002060,-0.002060,-0.0019562,-0.001860,-0.001523,sell
2010-02-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-02-24,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002060,-0.002060,-0.0019562,-0.001860,-0.001523,sell
2010-02-25,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.005056, 0.007548, 0.0086131, 0.004370, 0.007448,buy
2010-02-26,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.005056, 0.007548, 0.0086131, 0.004370, 0.007448,buy
2010-02-27,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2010-02-28,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2010-03-01,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.007090, 0.006013, 0.0013633, 0.008849, 0.001583,buy
2010-03-13,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.006118,-0.005907,-0.0046776,-0.005106,-0.005960,sell
2010-03-14,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.006118,-0.005907,-0.0046776,-0.005106,-0.005960,sell
2010-03-15,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.006118,-0.005907,-0.0046776,-0.005106,-0.005960,sell
2010-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.006118,-0.005907,-0.0046776,-0.005106,-0.005960,sell
2010-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2010-03-19,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2010-03-22,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000237,-0.002484,-0.0005837, 0.000528, 0.000464,sell
2010-03-23,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007730, 0.005787, 0.0023205, 0.001616, 0.005787,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-03-26,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-03-27,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-03-28,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-03-29,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.000461, 0.001722, 0.0046643,-0.000164,-0.001652,buy
2010-03-30,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.003182,-0.001471,-0.0006721, 0.003801, 0.001243,buy
2010-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2010-04-02,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2010-04-03,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-04-05,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-06,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-07,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-08,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-09,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.009467,-0.004602,-0.0021175,-0.000520,-0.005337,sell
2010-04-10,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.009467,-0.004602,-0.0021175,-0.000520,-0.005337,sell
2010-04-11,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-12,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-13,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-14,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-15,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-16,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-17,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-18,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-19,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-20,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-21,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-22,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-23,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-24,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-25,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-26,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-04-27,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-28,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-29,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-04-30,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.000887, 0.006173, 0.0058247, 0.009765, 0.011763,buy
2010-05-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-07,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-08,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-09,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-10,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-11,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-12,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-13,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-15,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-16,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-23,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-05-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-05-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-05-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.003872,-0.005199,-0.0042925,-0.002883,-0.004301,sell
2010-05-31,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.000403, 0.001462,-0.0019869,-0.000823, 0.007299,buy
2010-06-01,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.000403, 0.001462,-0.0019869,-0.000823, 0.007299,buy
2010-06-02,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.000403, 0.001462,-0.0019869,-0.000823, 0.007299,buy
2010-06-03,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.000403, 0.001462,-0.0019869,-0.000823, 0.007299,buy
2010-06-04,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.014113, 0.002245, 0.0019701,-0.003466,-0.000746,buy
2010-06-05,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.014113, 0.002245, 0.0019701,-0.003466,-0.000746,buy
2010-06-06,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.014113, 0.002245, 0.0019701,-0.003466,-0.000746,buy
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2010-06-10,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.002042, 0.002873, 0.0069362, 0.007707, 0.006570,buy
2010-06-11,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.002042, 0.002873, 0.0069362, 0.007707, 0.006570,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.002042, 0.002873, 0.0069362, 0.007707, 0.006570,buy
2010-06-13,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.007865,-0.001751, 0.0034396,-0.001230,-0.000693,sell
2010-06-14,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.007865,-0.001751, 0.0034396,-0.001230,-0.000693,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-06-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-06-25,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2010-06-26,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2010-06-28,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2010-06-29,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.004297, 0.003000, 0.0013557, 0.001839, 0.005397,buy
2010-06-30,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
2010-07-01,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
2010-07-02,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
2010-07-03,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
2010-07-07,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000546, 0.000862, 0.0022319, 0.001332, 0.000790,buy
2010-07-08,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.000546, 0.000862, 0.0022319, 0.001332, 0.000790,buy
2010-07-09,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.004864, 0.005338, 0.0084507, 0.009430, 0.007960,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.004864, 0.005338, 0.0084507, 0.009430, 0.007960,buy
2010-07-11,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.004864, 0.005338, 0.0084507, 0.009430, 0.007960,buy
2010-07-12,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.004864, 0.005338, 0.0084507, 0.009430, 0.007960,buy
2010-07-13,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000513, 0.002346,-0.0008597, 0.000930, 0.001287,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2010-07-17,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004857,-0.000138,-0.0061268,-0.002539,-0.001157,sell
2010-07-18,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.001614, 0.000707,-0.0019399, 0.001302,-0.001623,buy
2010-07-19,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.001614, 0.000707,-0.0019399, 0.001302,-0.001623,buy
2010-07-20,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.001614, 0.000707,-0.0019399, 0.001302,-0.001623,buy
2010-07-21,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.001151,-0.006071,-0.0025235,-0.004167,-0.001753,sell
2010-07-22,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.001151,-0.006071,-0.0025235,-0.004167,-0.001753,sell
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-07-25,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2010-07-26,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.000505, 0.001924, 0.0024208, 0.002453, 0.000395,buy
2010-07-27,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2010-07-28,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2010-07-30,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2010-07-31,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2010-08-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-08-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-14,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
