Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a150, 0.00097539, 0.001937344, 0.00292276, 0.00097539, 0.00277337,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,none,a60,none,a150,a90,none,a90,none,none,none,none,a30,none,a0,a45,a150,-0.00209643,-0.002349699,-0.00079087,-0.00206196,-0.00254752,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,a0,a45,a150,-0.00347941,-0.003815863,-0.00124459,-0.00421909,-0.00412136,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,none,none,a60,none,a90,none,none,none,none,none,a0,a45,none,-0.00162512,-0.003547513,-0.00076240,-0.00274251,-0.00329522,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,none,-0.00168842,-0.002138627,-0.00067043,-0.00251882,-0.00336882,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,a0,a45,none,-0.00051557,-0.001936826,-0.00147528,-0.00165065,-0.00242023,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,none,-0.00128734,-0.002600793,-0.00174349,-0.00273044,-0.00290447,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00239332,-0.002382516,-0.00080989, 0.00055761,-0.00154082,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00088339,-0.000077841,-0.00001361, 0.00214686,-0.00006065,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00288793, 0.002047915, 0.00547202, 0.00288793, 0.00095894,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,a45,a135,none,none,none, 0.00214315, 0.002717534, 0.00509047, 0.00267051, 0.00182895,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00626474, 0.007220700, 0.00738044, 0.00735637, 0.00678406,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00247732, 0.002836542, 0.00239116, 0.00469531, 0.00444260,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,a150,none,a60,none,none,a0,a45,a135,none,a30,none,-0.00609048,-0.011118002,-0.00711743,-0.00667336,-0.00556646,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.00596326,-0.011624149,-0.00718333,-0.00650933,-0.00596326,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,none,a90,a90,none,none,a0,none,none,none,a30,none, 0.00418231, 0.003248300, 0.00594425, 0.00284781, 0.00045016,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.00157651,-0.002185691,-0.00361475, 0.00006845, 0.00110536,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.00170994, 0.001448298, 0.00073746, 0.00129705, 0.00074451,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.00235179, 0.002419362, 0.00191687, 0.00225477, 0.00234821,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00184746, 0.001847463, 0.00184746, 0.00168211, 0.00184515,buy
2010-02-11,none,none,none,a30,none,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none, 0.00155823, 0.002510192, 0.00254701, 0.00242179, 0.00156953,buy
2010-02-12,a30,none,none,a30,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none, 0.00441835, 0.004405197, 0.00595523, 0.00567971, 0.00563389,buy
2010-02-13,a30,none,none,a30,none,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,none, 0.00398159, 0.004377538, 0.00483680, 0.00483680, 0.00374310,buy
2010-02-14,a30,none,none,a30,none,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.00394976, 0.003718590, 0.00376513, 0.00381650, 0.00377216,buy
2010-02-15,a30,none,none,a30,none,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.00784838, 0.006336644, 0.00792341, 0.00652041, 0.00780827,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.00751238, 0.005873424, 0.00792700, 0.00672589, 0.00749562,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,a90,none,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00574082, 0.002176690, 0.00599496, 0.00217669, 0.00474015,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00360379, 0.003500328, 0.00390286, 0.00360379, 0.00355791,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.00309056, 0.002999033, 0.00278066, 0.00289802, 0.00332041,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00304348, 0.002909491, 0.00356333, 0.00290584, 0.00301023,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,none,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.01067453, 0.007377190, 0.01132714, 0.00950115, 0.00899593,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.00139696,-0.001002719, 0.00163948,-0.00100272,-0.00126149,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,-0.00388505,-0.003512009, 0.00121615,-0.00351201,-0.00365680,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.00481375,-0.002504890,-0.00024187,-0.00252441,-0.00211243,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00202674,-0.000282440,-0.00095344,-0.00060601,-0.00051724,sell
2010-02-26,none,none,a0,none,none,none,a30,none,none,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.00023792, 0.002195233, 0.00028298, 0.00223048, 0.00313701,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.00446128, 0.001443624,-0.00483686, 0.00021965,-0.00460539,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.00291139, 0.001353706, 0.00003859, 0.00171951, 0.00208888,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00442299, 0.003323472, 0.00365795, 0.00292032, 0.00414739,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00471243, 0.005201825, 0.00517410, 0.00187851, 0.00518582,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00433256, 0.002954856, 0.00340982, 0.00129753, 0.00295486,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.00110988, 0.002968897, 0.00315304, 0.00118750, 0.00322009,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a150, 0.00413580, 0.006745168, 0.00678456, 0.00351283, 0.00605291,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a90,none,none,a30,none,none,none,a0,a150, 0.00407441, 0.006565914, 0.00672317, 0.00393157, 0.00599153,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none, 0.00343643, 0.000447540, 0.00603281, 0.00343643, 0.00343643,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00260829, 0.002608293, 0.00260829, 0.00213434, 0.00235884,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00208465, 0.002084649, 0.00208465, 0.00137562, 0.00149527,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,none,none,a90,none,none,none,none, 0.00205413, 0.002054125, 0.00205413, 0.00111854, 0.00078192,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none, 0.00225721, 0.002715448, 0.00251651, 0.00216399, 0.00232011,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.00068455,-0.000690369, 0.00216299,-0.00567378,-0.00090277,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.00043434, 0.000434341, 0.00217595, 0.00058448, 0.00240939,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.00058295,-0.003324536, 0.00103225, 0.00066471, 0.00177134,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.00191549, 0.000299626, 0.00191549, 0.00182592, 0.00375462,sell
2010-03-16,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,a90,none,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.00461334,-0.001185538, 0.00461334, 0.00461334, 0.00264569,buy
2010-03-17,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.00444820,-0.002229788, 0.00548256, 0.00444820, 0.00201010,buy
2010-03-18,none,none,none,a90,none,a0,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00290546, 0.001783106, 0.00227586, 0.00227586, 0.00270441,buy
2010-03-19,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00268859, 0.001249515, 0.00143457, 0.00143457, 0.00380457,buy
2010-03-20,none,none,none,a90,none,none,none,none,a135,a60,a60,none,a90,none,none,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.00588533, 0.005902948, 0.00597481, 0.00436579, 0.00421146,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.00689740, 0.003196698, 0.00358600, 0.00187321, 0.00244427,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.00257194, 0.002143053, 0.00182567, 0.00220001, 0.00249940,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.00058599,-0.000728632, 0.00056119,-0.00017383, 0.00300255,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00037518,-0.000284537, 0.00133682,-0.00010617, 0.00154131,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00022883, 0.000982610, 0.00377644, 0.00115296, 0.00050396,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00334292,-0.002289181,-0.00023923,-0.00334292,-0.00189251,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,a60,none,none,none,a30,none, 0.00469727, 0.004697218, 0.00469727, 0.00469727,-0.00012273,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.00622514, 0.006309589, 0.00615889, 0.00624237, 0.00406040,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,none,a60,a150,a150,a90,a0,none,none,a150,none,none,none,a60,none,a150,none,a30,none,-0.00042882,-0.000398103, 0.00116340, 0.00096547, 0.00205334,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,none,a150,none,none,none,a90,none,none,none,none,a60,a45,none,a60,none,a150,none,a30,none,-0.00019313, 0.000651663, 0.00275858, 0.00084319,-0.00079676,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,none,none,a60,none,none,a150,none,a60,a45,a90,a60,none,a150,none,a30,none,-0.00088523,-0.000262797, 0.00321242, 0.00129703,-0.00025415,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,none,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none,-0.00170313, 0.001403833, 0.00256064, 0.00217656, 0.00033894,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,none,a150,a90,none,a60,none,none,a150,a90,a45,a90,none,none,a150,none,none,none, 0.00133822, 0.001223530, 0.00292349, 0.00266849,-0.00060033,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,a150,none,none,none, 0.00226538, 0.000775479, 0.00267554, 0.00234221,-0.00011703,buy
2010-04-04,a45,a90,none,none,a150,none,none,a0,none,a90,none,none,a60,none,a90,none,a90,none,none,a45,a90,none,none,none,none,none,none, 0.00580300, 0.002925566, 0.00493474, 0.00538023, 0.00338746,buy
2010-04-05,a45,a90,none,none,none,none,none,a0,none,none,a150,none,a60,a0,a90,none,a90,none,none,a45,a90,none,none,none,none,none,none, 0.00501500, 0.002128430, 0.00417412, 0.00435093, 0.00263155,buy
2010-04-06,a45,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none, 0.00252461, 0.001744026, 0.00241803, 0.00256466, 0.00189115,buy
2010-04-07,a45,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00021887, 0.000145794, 0.00239150,-0.00025839, 0.00017287,sell
2010-04-08,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00320991, 0.001342991, 0.00275002, 0.00134299, 0.00134299,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00642297, 0.005164848, 0.00526762, 0.00516485, 0.00644600,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00312334, 0.003302438, 0.00324263, 0.00310890, 0.00296522,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.00341000, 0.003515956, 0.00230926, 0.00351596, 0.00298795,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.00090470,-0.000206371,-0.00192163, 0.00003522,-0.00221660,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00133807, 0.000952090, 0.00061355, 0.00145228, 0.00194909,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,a135,a135,none,none,none, 0.00734049, 0.005964997, 0.00640749, 0.00625866, 0.00616456,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.00610427, 0.006015019, 0.00616989, 0.00454769, 0.00616989,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90,-0.00220810, 0.003439009, 0.00673289,-0.00409919,-0.00220608,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.00168349, 0.004459961, 0.00649191,-0.00311693,-0.00156432,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00103708, 0.000663175, 0.00703189,-0.00326172,-0.00109015,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.00109217, 0.000387401, 0.00678424,-0.00329289,-0.00109015,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00292725, 0.005528413, 0.00616846,-0.00295077, 0.00372004,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,none,a150,a150,a60,a90,none,a60,none,none,none,a90,none,none,none,a60,a90, 0.00056334, 0.001387750, 0.00122084, 0.00178718,-0.00052421,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.00085403,-0.000800277, 0.00087751,-0.00089624,-0.00169969,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,a60,none, 0.00194753, 0.001947533,-0.00086990, 0.00022612,-0.00196571,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.00082824,-0.001007805, 0.00025637,-0.00086083,-0.00295872,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.00234842,-0.002894651,-0.00156718, 0.00089391,-0.00340751,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.00047798, 0.000707092,-0.00201509, 0.00043683,-0.00135498,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.00891083,-0.008601204,-0.00716988,-0.00887597,-0.00266849,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,-0.00764737,-0.007072007,-0.00693140,-0.00758401,-0.00455261,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.00426301, 0.004978533, 0.00445663, 0.00476163, 0.00351627,buy
2010-04-30,a45,none,none,none,none,a0,none,a30,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.00151963, 0.005441043, 0.00151963, 0.00160194, 0.00052312,buy
2010-05-01,a45,none,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.00014358, 0.004440822,-0.00003783,-0.00014358,-0.00017438,sell
2010-05-02,a45,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none,none, 0.00305035, 0.003050353, 0.00335985, 0.00424971, 0.00235195,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00196708, 0.006151960, 0.00134983, 0.00209036, 0.00232044,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.00907241,-0.005400075,-0.00921256,-0.00963792,-0.01020640,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,none,none,a30,none,none,-0.00016525,-0.004469437,-0.00674291,-0.00717670,-0.00689097,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none, 0.00068171,-0.002389160,-0.00205540,-0.00191589,-0.00697920,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.00528615,-0.002159036, 0.00699315,-0.00215904,-0.00277030,sell
