Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0051346,-0.0065184,-0.00885047,-0.00631457,-0.0065184,sell
2010-01-18,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0058660,-0.0046280,-0.00568569,-0.00479296,-0.0049737,sell
2010-01-19,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0000330,-0.0008314, 0.00222932, 0.00003295, 0.0022141,sell
2010-01-20,0,0,0,2,1,0,0,0,0,2,1,2,1,2,1,1,1,0,0,1,2,0,-0.0087069,-0.0048204,-0.00572967,-0.00935741,-0.0076925,sell
2010-01-21,1,0,0,3,1,0,0,1,0,2,1,2,1,2,1,1,0,0,0,1,3,0,-0.0156248,-0.0057524,-0.01250477,-0.01196237,-0.0107674,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,3,0, 0.0028232, 0.0034660, 0.00349886, 0.00289413, 0.0025020,buy
2010-01-23,1,0,0,1,1,1,1,0,0,2,1,1,2,0,1,1,0,2,0,2,2,0,-0.0024035, 0.0003214,-0.00242835,-0.00237348,-0.0010169,sell
2010-01-24,1,0,0,0,1,2,2,0,0,2,1,1,2,0,1,0,0,3,0,1,1,0,-0.0018760,-0.0002385, 0.00126225, 0.00172657, 0.0011144,buy
2010-01-25,0,1,0,1,1,1,1,0,0,2,1,0,1,0,2,0,0,2,1,1,0,1, 0.0023060, 0.0034634, 0.00230600, 0.00839421, 0.0023060,sell
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,0,1,0,3,0,0,1,1,1,0,1, 0.0053018, 0.0053018, 0.00530181, 0.00924929, 0.0052846,buy
2010-01-27,0,1,1,0,1,2,0,0,1,1,0,1,0,1,3,0,0,2,1,1,0,1,-0.0049800,-0.0010182,-0.00801930, 0.00468326,-0.0051823,sell
2010-01-28,1,2,1,0,1,2,0,1,1,1,0,1,0,1,2,0,0,1,1,1,0,2,-0.0043637,-0.0063481,-0.00720289,-0.00736744,-0.0054958,sell
2010-01-29,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.0032398,-0.0032247,-0.00323977,-0.00234149,-0.0022420,sell
2010-01-30,1,2,0,1,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1, 0.0079633, 0.0088590, 0.01056612, 0.00607139, 0.0038213,buy
2010-01-31,0,2,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,2,0,-0.0012287, 0.0024773, 0.00247731,-0.00122868, 0.0002428,sell
2010-02-01,0,3,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,2,0, 0.0004475, 0.0010308, 0.00275704, 0.00044747,-0.0036278,buy
2010-02-02,0,2,1,1,0,2,1,0,1,0,0,2,2,0,1,0,0,1,1,1,1,1, 0.0044767, 0.0103329, 0.00445284, 0.00347140, 0.0054195,buy
2010-02-03,0,2,2,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,2,1,1,2, 0.0037771, 0.0056889, 0.00543064, 0.00486117, 0.0007330,buy
2010-02-04,0,2,2,1,0,0,0,1,2,0,0,2,1,1,0,0,1,2,1,1,0,2,-0.0085837, 0.0016634,-0.00844113,-0.00993350,-0.0077371,sell
2010-02-05,0,2,1,0,0,1,0,0,1,1,0,3,1,2,0,1,1,2,0,1,0,1,-0.0071538,-0.0064619,-0.00644727,-0.00644727,-0.0061427,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,2,0,2,0,1,-0.0053631,-0.0044471,-0.00451728,-0.00331603,-0.0034901,sell
2010-02-07,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.0076249,-0.0082341,-0.00717642,-0.00823406,-0.0075957,sell
2010-02-08,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,3,0,2,0,0,-0.0045054,-0.0044480,-0.00444799,-0.00493529,-0.0039022,sell
2010-02-09,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,2,0,2,2,1,-0.0047140,-0.0043361,-0.00598729,-0.00508463,-0.0056053,sell
2010-02-10,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,2,1, 0.0024528, 0.0023218, 0.00245275, 0.00316393, 0.0000298,buy
2010-02-11,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,2,3,1, 0.0113015, 0.0098729, 0.00988270, 0.00897010, 0.0097075,buy
2010-02-12,0,2,0,2,1,2,1,0,0,0,0,3,3,0,0,0,0,1,0,2,2,1, 0.0120901, 0.0125935, 0.01179197, 0.01179197, 0.0113453,buy
2010-02-13,0,2,1,1,1,1,0,0,1,0,0,3,3,0,1,0,0,2,0,1,1,1, 0.0061258,-0.0004597,-0.00144691, 0.00680743,-0.0007632,sell
2010-02-14,0,1,2,1,2,1,0,1,1,0,0,3,3,0,1,0,0,1,1,1,0,2, 0.0055689, 0.0026233, 0.00513079, 0.00416906, 0.0045827,buy
2010-02-15,0,1,2,1,3,1,0,1,0,0,0,3,3,0,0,0,0,1,1,1,0,0, 0.0036834,-0.0011201, 0.00150890, 0.00290913, 0.0027971,buy
2010-02-16,0,2,1,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0075057, 0.0039104, 0.00242491,-0.00825895,-0.0075563,sell
2010-02-17,0,1,1,2,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0, 0.0014238, 0.0078503, 0.00806096, 0.00492887, 0.0050255,buy
2010-02-18,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.0027842,-0.0023481,-0.00232885,-0.00363487,-0.0026801,sell
2010-02-19,2,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.0058353, 0.0121488,-0.00043470,-0.00052636, 0.0066450,buy
2010-02-20,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0021471, 0.0022218,-0.00527750,-0.00295827,-0.0047960,sell
2010-02-21,1,0,1,0,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1, 0.0060120,-0.0019201, 0.00016407,-0.00192006,-0.0016371,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.0064585, 0.0069943, 0.00567475, 0.00904640, 0.0075610,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.0089478,-0.0034304,-0.00406421,-0.00375890,-0.0039172,sell
2010-02-24,0,1,1,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2, 0.0065768, 0.0020843, 0.00084180, 0.00213451, 0.0020843,sell
2010-02-25,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,3,-0.0033710,-0.0024911,-0.00151363,-0.00244804,-0.0073787,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,0,2, 0.0016974,-0.0051674, 0.00468703, 0.00364970,-0.0053604,buy
2010-02-27,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.0035088, 0.0081794, 0.00441945, 0.00496557,-0.0011860,buy
2010-02-28,0,1,0,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0019132, 0.0048293, 0.00148315, 0.00997224,-0.0003037,buy
2010-03-01,0,2,0,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,0,2,-0.0080989, 0.0019260, 0.00147914, 0.00147914, 0.0026969,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,2,0,1,0,1,1,0,0,1,1, 0.0059568, 0.0104951, 0.00421253, 0.00866205, 0.0072333,buy
2010-03-03,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,1, 0.0048343, 0.0078031, 0.00350900, 0.00517466, 0.0048687,buy
2010-03-04,0,3,1,0,0,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0012675, 0.0083510, 0.00268809, 0.00272872, 0.0032827,buy
2010-03-05,0,3,2,0,1,0,0,0,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0070388, 0.0068281, 0.00533902, 0.00711085, 0.0056227,buy
2010-03-06,0,2,1,0,2,0,0,1,0,2,0,2,0,2,0,0,2,0,1,0,1,1,-0.0000110,-0.0014576,-0.00012240,-0.00009977,-0.0000998,buy
2010-03-07,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0013799, 0.0030654, 0.00364729,-0.00478197, 0.0011136,buy
2010-03-08,1,0,1,0,3,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.0041169,-0.0040010,-0.00400104,-0.00431821,-0.0009812,sell
2010-03-09,0,0,1,1,2,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,0, 0.0021839, 0.0008537,-0.00134314,-0.00075870, 0.0005665,sell
2010-03-10,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0020572, 0.0001892,-0.00100011,-0.00056947,-0.0005960,sell
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0, 0.0040038, 0.0037856, 0.00982163, 0.01023943,-0.0004564,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,2,0,1,0,1,1,1, 0.0116548, 0.0107590, 0.01312369, 0.01012883, 0.0005268,buy
2010-03-13,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,2,1, 0.0006351,-0.0005545, 0.00064994,-0.00041425,-0.0034833,buy
2010-03-14,0,0,1,0,2,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1,2,0, 0.0036695, 0.0044105, 0.00466305, 0.00114894, 0.0046631,buy
2010-03-15,0,1,1,1,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0,3,0, 0.0004802, 0.0068659,-0.00152915, 0.00169935, 0.0018066,buy
2010-03-16,0,2,0,1,2,0,1,0,0,3,0,1,0,2,2,0,2,0,1,0,2,0, 0.0056577, 0.0096810, 0.00515541, 0.00160668, 0.0035775,buy
2010-03-17,0,1,0,2,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,2,0,-0.0023929, 0.0032694,-0.00354245, 0.00281802, 0.0004330,sell
2010-03-18,1,1,0,2,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,-0.0043163,-0.0042091,-0.00510627,-0.00443039,-0.0041956,sell
2010-03-19,1,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0036061, 0.0018065, 0.00376888, 0.00257025, 0.0077009,buy
2010-03-20,2,0,0,2,0,1,0,1,0,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.0054687, 0.0046218,-0.00121667,-0.00558339, 0.0004300,sell
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0008103,-0.0012624,-0.00137297,-0.00162936,-0.0027700,buy
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0006663, 0.0005079, 0.00048628, 0.00068989,-0.0003278,buy
2010-03-23,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0021268, 0.0010827, 0.00135589,-0.00348431, 0.0013559,sell
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.0027955, 0.0067202, 0.00781305, 0.00391351, 0.0028928,buy
2010-03-25,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0027184,-0.0116430, 0.00007466,-0.00041280,-0.0027184,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0028962,-0.0028962,-0.00336667,-0.00312195,-0.0036918,sell
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,3,0,-0.0051460,-0.0058387,-0.00707460,-0.00742883,-0.0010232,sell
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0087942, 0.0102114, 0.01027467, 0.00931895, 0.0089541,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,1,0,2,2,0,1,2, 0.0048384, 0.0051668, 0.00486031, 0.00452458, 0.0019293,buy
2010-03-30,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,2,1,0,1,2,-0.0012156,-0.0012288,-0.00122720,-0.00115525,-0.0011553,sell
2010-03-31,1,1,1,1,0,2,0,1,1,2,0,1,1,1,0,0,1,2,1,1,0,1, 0.0066505, 0.0031290, 0.00257582, 0.00129687, 0.0015004,buy
2010-04-01,1,1,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,1,0,0,1, 0.0104992, 0.0091757, 0.00847706, 0.00447386, 0.0090446,buy
2010-04-02,2,1,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,2,0,0,1, 0.0053545, 0.0065926, 0.00364405, 0.00424796, 0.0071641,buy
2010-04-03,2,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,3,0,0,0, 0.0007295, 0.0012834,-0.00003218,-0.00003218, 0.0027770,buy
2010-04-04,2,0,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.0060369, 0.0102772, 0.00087615, 0.00087615, 0.0087001,buy
2010-04-05,3,0,0,2,1,2,1,0,0,2,3,0,0,1,0,0,0,1,2,0,1,0, 0.0099763, 0.0142048, 0.00421104, 0.00974738, 0.0129461,buy
2010-04-06,1,0,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,-0.0092551, 0.0044322,-0.00379346,-0.00294265, 0.0010086,buy
2010-04-07,1,1,0,2,0,2,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,-0.0033656,-0.0006415,-0.00399468,-0.00127958,-0.0011666,sell
2010-04-08,0,2,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.0066303,-0.0024817,-0.00626362,-0.00847785,-0.0049953,sell
2010-04-09,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,0,1, 0.0030375, 0.0041833, 0.00149050,-0.00640219, 0.0014905,buy
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1,0,0,-0.0011741, 0.0002383,-0.00130382,-0.00188887,-0.0011708,buy
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,1,0, 0.0144477, 0.0104140, 0.01372084, 0.01445360, 0.0129612,buy
2010-04-12,0,1,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,2,1,1,2,0, 0.0003773, 0.0092846, 0.00708855, 0.00252762, 0.0027071,buy
2010-04-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,1,1,1,0, 0.0008607,-0.0001251,-0.00050444, 0.00087046, 0.0005888,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1,1,0,-0.0001076, 0.0019065,-0.00000873, 0.00188730, 0.0018873,buy
2010-04-15,2,0,0,2,0,1,1,0,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.0148843, 0.0116372, 0.00403823, 0.00919949, 0.0103038,buy
2010-04-16,2,0,0,2,0,0,1,0,0,1,2,0,2,0,0,1,0,3,1,0,0,2, 0.0073049, 0.0029065,-0.00009950, 0.00170607, 0.0019254,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,0,1, 0.0127239, 0.0137151, 0.00370848, 0.00726862, 0.0072819,buy
2010-04-18,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,-0.0013643,-0.0072710,-0.00795996,-0.00354188,-0.0075683,sell
2010-04-19,0,1,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,2,0,2,0,3,-0.0046164,-0.0055431,-0.00417253,-0.00554314,-0.0055401,sell
2010-04-20,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3, 0.0047303, 0.0050492, 0.00572279, 0.00648433, 0.0052817,buy
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2, 0.0019225, 0.0054803, 0.00236321, 0.00438732, 0.0020586,buy
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0, 0.0047982, 0.0041223, 0.00295530,-0.00031785, 0.0023026,buy
2010-04-23,2,0,1,0,0,1,0,0,0,2,2,0,2,1,1,0,1,2,0,1,1,0, 0.0079251, 0.0065843, 0.00953913, 0.00855845, 0.0081059,buy
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0, 0.0000499, 0.0038083, 0.00072570, 0.00235863, 0.0037205,buy
2010-04-25,0,1,0,2,0,2,1,0,1,1,0,0,2,0,1,0,0,2,1,0,0,1,-0.0040368,-0.0032188,-0.00407579,-0.00403683,-0.0039979,sell
2010-04-26,1,1,0,1,0,2,1,0,1,1,0,1,2,0,2,0,0,2,2,0,0,1,-0.0046196,-0.0033082,-0.00548376,-0.00461957,-0.0046196,sell
2010-04-27,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0088994,-0.0090785,-0.00736517, 0.00000029,-0.0088994,sell
2010-04-28,1,1,1,1,0,2,0,1,1,0,2,1,0,2,1,1,2,0,1,0,0,0,-0.0021482,-0.0060583,-0.00351780,-0.00461729,-0.0052887,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,0,2,1,0,2,0,0,1,0,1, 0.0033502,-0.0051343, 0.00339926,-0.00314904, 0.0011593,buy
2010-04-30,2,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0,1,0,0,2,0,0, 0.0018533, 0.0130101, 0.01277593, 0.00346449, 0.0036210,buy
2010-05-01,2,0,0,2,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0, 0.0003774, 0.0081662, 0.00729854, 0.00037739,-0.0009717,buy
2010-05-02,2,0,0,2,1,0,1,0,0,1,3,0,0,1,1,0,0,1,1,1,2,0, 0.0057025, 0.0125265, 0.00467636, 0.00740127, 0.0074686,buy
2010-05-03,2,0,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0, 0.0011485, 0.0092730,-0.00386609, 0.00264335, 0.0011485,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0015687, 0.0161870,-0.00441623,-0.00312292, 0.0092811,sell
2010-05-05,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0,-0.0109219,-0.0042203,-0.01049218,-0.01010983,-0.0110691,sell
2010-05-06,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,-0.0128229,-0.0046775,-0.01174694,-0.01179974,-0.0098328,sell
2010-05-07,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0121076,-0.0103893,-0.00980844,-0.01292704,-0.0116924,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0, 0.0066380, 0.0067337, 0.00873655, 0.00779096, 0.0054672,buy
2010-05-09,1,0,1,0,1,1,0,2,0,1,1,0,0,1,0,2,1,0,0,2,1,0,-0.0025564,-0.0052375,-0.00241889,-0.00422973,-0.0071582,sell
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,1,1,0, 0.0045190, 0.0020459, 0.00209906, 0.00128354, 0.0025552,buy
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0,-0.0019727, 0.0020716,-0.00118594,-0.00353142,-0.0007247,sell
2010-05-12,2,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.0092754, 0.0002482, 0.01037244, 0.01073102, 0.0094181,buy
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.0027873,-0.0006199, 0.00284780, 0.00247905, 0.0027505,buy
2010-05-14,2,0,0,2,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,0,2,-0.0003050,-0.0053385,-0.00593494,-0.00544594,-0.0044820,sell
2010-05-15,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0011702,-0.0008582,-0.00299941,-0.00046527,-0.0008903,sell
2010-05-16,1,1,0,2,0,2,0,2,2,0,1,1,0,2,0,2,0,1,1,0,0,2,-0.0066942,-0.0039655,-0.00599866,-0.00731667,-0.0071069,sell
2010-05-17,1,1,0,1,0,2,0,1,2,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0072021,-0.0078619,-0.00634130,-0.00804518,-0.0064322,sell
2010-05-18,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2, 0.0013363, 0.0007970,-0.00155563,-0.00138137,-0.0016334,sell
2010-05-19,2,1,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.0068434,-0.0064064,-0.00175680,-0.00213314,-0.0008695,sell
2010-05-20,2,1,1,1,1,0,0,0,1,1,2,1,0,3,0,2,2,1,0,2,1,1,-0.0048297,-0.0001363,-0.00326922,-0.00422139,-0.0047285,sell
2010-05-21,2,1,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,0,1,1,1,-0.0011903, 0.0140594, 0.00223249,-0.00446251,-0.0065138,sell
2010-05-22,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,1, 0.0016673, 0.0047982, 0.00206365,-0.00614901, 0.0030759,buy
2010-05-23,0,2,0,1,0,1,1,0,2,0,1,2,1,0,1,1,0,1,0,1,0,2,-0.0013223,-0.0007980,-0.00255588,-0.00223884, 0.0012694,sell
2010-05-24,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.0084069, 0.0045099, 0.00816991, 0.00824995, 0.0081605,buy
2010-05-25,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.0002859,-0.0012270, 0.00055381, 0.00118177, 0.0011818,buy
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.0021872,-0.0009126, 0.00376411, 0.00218719, 0.0021872,buy
2010-05-27,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,1, 0.0132044, 0.0038375, 0.01297210, 0.01258505, 0.0138303,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0037937, 0.0030971, 0.00277314, 0.00283606, 0.0032619,buy
2010-05-29,2,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,1,1,0, 0.0060703, 0.0045117, 0.00715405, 0.00031105, 0.0060163,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,0,2,2,0, 0.0007590, 0.0013254, 0.00107083, 0.00075617, 0.0019536,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1,-0.0009862, 0.0044887, 0.00274650, 0.00018966, 0.0000914,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.0061559,-0.0058234,-0.00557046,-0.00603393,-0.0058077,sell
