Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,1,1,1,0,2,1,3,2,1,0,1,3,2,2,3,1, 0.006701, 0.009247, 0.0127759, 0.00365336, 0.001905,buy
2017-04-15,1,2,0,2,0,0,4,0,2,0,1,2,2,2,3,1,-0.016124,-0.022557,-0.0190150,-0.01323169,-0.019015,sell
2017-04-16,1,1,2,0,1,0,4,0,2,1,1,3,2,2,3,1, 0.003124, 0.013872, 0.0001191, 0.00135617, 0.005661,sell
2017-04-17,1,2,0,1,0,0,3,0,1,0,0,3,1,2,2,0, 0.004304, 0.011456,-0.0003174, 0.02631721, 0.021204,buy
2017-04-18,2,4,0,1,0,0,3,0,2,2,1,4,3,3,2,1,-0.011171,-0.003267,-0.0075557,-0.01895920,-0.016792,sell
2017-04-19,1,3,1,0,0,0,4,0,2,2,1,4,2,3,1,2, 0.006711, 0.006792, 0.0033375, 0.00116462,-0.015002,sell
2017-04-20,1,3,1,0,0,0,4,1,1,0,1,4,3,1,0,2, 0.013486, 0.015083, 0.0116508, 0.01103169,-0.002993,buy
2017-04-21,2,1,0,1,0,0,5,0,2,1,1,3,2,2,2,2, 0.015248, 0.017118, 0.0074272, 0.01560685, 0.000749,buy
2017-04-22,1,1,0,1,1,0,3,2,1,1,2,3,2,1,2,1,-0.000399,-0.000190, 0.0084815, 0.00859086,-0.006215,sell
2017-04-23,2,1,0,0,1,0,3,1,1,0,1,1,2,1,2,2, 0.020484, 0.023377, 0.0237754,-0.00456251, 0.022351,buy
2017-04-24,2,1,0,0,0,0,2,0,1,0,0,1,1,1,1,2, 0.003643, 0.036689, 0.0058903,-0.00869900, 0.036506,buy
2017-04-25,2,0,0,0,0,1,2,1,0,1,1,1,1,0,2,2, 0.007482,-0.002597,-0.0006736,-0.00472539, 0.009045,buy
2017-04-26,2,1,0,0,0,0,2,1,0,0,0,1,1,1,1,2, 0.017695, 0.012076, 0.0132915,-0.02169355, 0.011484,buy
2017-04-27,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,2,-0.012247, 0.003811,-0.0174058,-0.01311139, 0.001440,sell
2017-04-28,2,0,1,2,0,0,1,1,1,0,2,1,1,1,2,1,-0.008655,-0.007478,-0.0070143,-0.00865458, 0.005030,sell
2017-04-29,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1, 0.044886, 0.044886, 0.0377385, 0.04488613, 0.026933,buy
2017-04-30,1,2,0,0,0,0,1,1,1,1,1,2,0,1,1,2,-0.015514,-0.001456,-0.0148802,-0.00624306,-0.004222,sell
2017-05-01,1,1,0,0,0,1,0,2,0,2,1,2,1,0,2,1, 0.016718,-0.004737,-0.0047371,-0.01264186,-0.005001,sell
2017-05-02,1,1,1,0,1,0,0,1,1,1,1,2,0,1,2,1, 0.024055, 0.015761, 0.0218362, 0.01398113, 0.012699,buy
2017-05-03,1,0,1,1,2,0,0,1,1,1,2,1,1,1,2,1,-0.002018, 0.008008, 0.0203159,-0.00626752,-0.003428,sell
2017-05-04,1,1,1,1,2,0,0,3,0,0,2,1,1,2,2,1,-0.005188,-0.030621,-0.0002561,-0.00973459, 0.002333,sell
2017-05-05,1,0,3,1,1,0,1,2,0,1,2,2,2,2,2,0, 0.021962,-0.002270, 0.0003170,-0.00335609, 0.003912,buy
2017-05-06,1,1,2,1,2,0,0,2,0,0,1,2,2,2,2,0, 0.016310, 0.018921, 0.0183735, 0.01958624, 0.014678,buy
2017-05-07,2,1,2,1,1,1,0,2,0,0,2,2,2,2,1,1, 0.051942, 0.041572, 0.0521388, 0.03548994, 0.036488,buy
2017-05-08,2,0,1,1,1,1,0,2,0,1,1,2,2,2,2,0,-0.000033,-0.006344,-0.0039350,-0.00487874, 0.001995,sell
2017-05-09,1,0,1,1,1,1,0,2,0,0,0,2,1,1,2,1, 0.013308, 0.024030, 0.0151635, 0.00443252, 0.014746,buy
2017-05-10,1,0,1,1,1,1,1,2,1,0,1,2,2,2,1,1,-0.001395,-0.004370,-0.0026509,-0.00252847,-0.001039,sell
2017-05-11,1,0,1,1,1,1,0,3,0,0,1,0,2,2,2,1,-0.000564,-0.007230,-0.0080413,-0.00818572,-0.013786,sell
2017-05-12,1,0,1,1,0,1,1,2,1,0,1,1,1,1,3,1,-0.009741,-0.010893,-0.0073283,-0.00615564,-0.009741,sell
2017-05-13,1,1,1,0,1,2,2,2,1,0,2,2,1,2,3,1, 0.013602, 0.016825, 0.0491259, 0.02711529, 0.037542,buy
2017-05-14,0,2,1,1,0,1,1,2,0,1,1,1,1,2,2,2, 0.006562, 0.027379, 0.0275578, 0.02209531, 0.025179,buy
2017-05-15,1,2,0,1,1,1,1,2,0,2,2,2,2,2,2,1, 0.001912, 0.006227, 0.0064138, 0.00119963, 0.002518,sell
2017-05-16,1,2,1,2,0,1,1,2,0,1,3,2,2,2,2,0, 0.020940, 0.012376, 0.0270088, 0.02247156, 0.022537,buy
2017-05-17,0,2,2,2,0,1,1,2,1,0,3,3,1,2,1,1, 0.059696, 0.004172, 0.0307836, 0.03508655, 0.036516,buy
2017-05-18,0,2,2,2,0,1,2,3,1,1,4,2,2,3,2,1, 0.021399, 0.010526, 0.0435300, 0.01068326, 0.011903,buy
2017-05-19,0,2,0,2,0,1,1,5,1,1,3,2,2,2,3,1,-0.014370,-0.013620, 0.0119841,-0.02971470,-0.017603,sell
2017-05-20,0,1,0,1,1,1,2,3,1,1,3,2,2,1,2,1,-0.010290,-0.012684,-0.0123186,-0.00821423,-0.017180,sell
2017-05-21,0,0,0,2,0,1,1,2,1,1,2,1,2,2,1,0,-0.022858,-0.012079,-0.0282337,-0.02560797,-0.025735,sell
2017-05-22,1,0,0,1,0,1,0,3,1,2,1,2,3,2,0,1, 0.002418, 0.003864, 0.0041902,-0.00125407, 0.010505,buy
2017-05-23,1,1,0,1,0,0,1,3,1,1,0,3,3,2,1,0,-0.001027, 0.014276, 0.0088168, 0.00238239, 0.011818,buy
2017-05-24,0,0,1,1,1,0,2,3,0,1,1,3,3,1,0,1,-0.011515,-0.007969,-0.0007784,-0.00916422,-0.003386,sell
2017-05-25,1,0,0,3,1,0,2,3,0,1,2,2,3,2,1,1,-0.017636,-0.025609,-0.0081531,-0.01763600,-0.016850,sell
2017-05-26,0,0,1,1,2,0,0,2,1,1,2,0,3,1,1,1, 0.006815, 0.006441, 0.0154717, 0.01142407, 0.001974,buy
2017-05-27,1,1,0,1,1,0,1,1,2,1,2,2,2,2,1,0,-0.005469,-0.020128, 0.0251499,-0.01317579, 0.035286,buy
2017-05-28,1,0,1,0,1,1,1,2,1,2,2,1,2,3,1,1, 0.013970,-0.010032,-0.0145493,-0.00870222, 0.010243,buy
2017-05-29,1,1,1,0,1,0,1,3,1,2,1,2,1,2,3,2, 0.006484, 0.021245, 0.0170935, 0.02154473, 0.017097,buy
2017-05-30,1,2,1,0,1,0,0,3,3,0,1,2,2,2,3,1, 0.002459, 0.006448, 0.0004039, 0.01063256, 0.000645,sell
2017-05-31,1,0,4,1,1,0,0,3,2,0,2,2,3,1,3,1, 0.005748, 0.000525,-0.0067859, 0.00347861, 0.005748,buy
2017-06-01,1,0,3,3,0,0,1,2,1,1,2,1,3,2,3,1, 0.026944, 0.024799, 0.0125257, 0.02550855, 0.022374,buy
2017-06-02,1,1,2,0,2,0,0,2,1,1,1,2,1,2,3,1, 0.030590,-0.000097, 0.0057589, 0.02969077, 0.011053,buy
2017-06-03,2,2,2,1,0,0,2,2,1,1,3,3,1,2,3,1, 0.041546, 0.039930, 0.0415463, 0.04689559, 0.021087,buy
2017-06-04,2,2,2,1,0,0,2,2,1,1,3,2,2,2,3,1, 0.045306, 0.058208, 0.0496911, 0.05891176, 0.012647,buy
2017-06-05,1,1,2,2,1,2,3,1,1,0,2,3,2,2,3,2, 0.022431, 0.035748, 0.0327537, 0.02759301, 0.030207,buy
2017-06-06,0,1,0,3,2,0,4,1,2,0,2,3,4,2,1,1, 0.021787,-0.025074, 0.0188203, 0.02051577, 0.031795,buy
2017-06-07,0,1,0,2,3,0,2,2,2,0,2,2,4,1,1,2,-0.012906,-0.001643,-0.0199439, 0.01685904,-0.003547,sell
2017-06-08,0,1,0,2,3,0,2,2,2,0,1,3,4,1,1,2,-0.007051,-0.000296,-0.0154354,-0.00032091,-0.006381,sell
2017-06-09,0,1,0,3,1,1,3,1,2,0,1,2,4,2,1,2, 0.001626,-0.033988,-0.0004479, 0.00596200, 0.007990,buy
2017-06-10,0,1,2,0,1,1,0,1,1,0,0,2,2,1,1,1, 0.031476, 0.035450, 0.0224691, 0.03355641, 0.022530,buy
2017-06-11,1,1,2,0,1,1,0,2,1,1,2,2,2,1,2,1, 0.004526, 0.009134, 0.0013996, 0.01536794, 0.001844,buy
2017-06-12,1,2,1,0,1,0,0,2,1,1,2,1,1,2,2,1, 0.020435, 0.008696, 0.0095492, 0.01340307, 0.005763,buy
2017-06-13,0,0,2,1,1,0,0,2,1,1,2,2,0,2,1,1, 0.008935,-0.003012,-0.0002275, 0.00994799, 0.004733,buy
2017-06-14,0,0,3,1,1,0,1,2,1,0,2,2,2,2,1,0,-0.000187,-0.012381,-0.0004103,-0.01140994,-0.008283,sell
2017-06-15,0,0,2,1,2,0,0,2,3,0,2,2,2,2,2,0, 0.044183, 0.037149, 0.0354125, 0.03443495, 0.043878,buy
2017-06-16,0,1,1,0,3,0,0,2,3,0,2,1,2,2,2,1,-0.021033,-0.021033,-0.0219234,-0.02103333,-0.020497,sell
2017-06-17,1,1,0,0,2,0,1,2,2,1,1,1,2,3,2,1,-0.002901,-0.002901,-0.0042399,-0.00277445,-0.002934,sell
2017-06-18,1,1,0,0,1,1,1,1,1,1,3,1,0,2,1,1, 0.040927,-0.024488,-0.0109618,-0.01342977,-0.001127,sell
2017-06-19,2,2,0,0,1,0,0,2,3,1,2,0,2,3,3,1, 0.042193, 0.039245, 0.0392337, 0.04349501, 0.035081,buy
2017-06-20,2,3,1,0,2,0,0,3,3,0,4,1,2,3,2,2, 0.044652, 0.044754, 0.0176951, 0.05047913, 0.029891,buy
2017-06-21,2,2,2,1,1,0,2,4,1,0,4,1,2,4,2,2, 0.012909,-0.022914, 0.0296574,-0.02024136,-0.022914,sell
2017-06-22,1,2,2,1,0,0,3,3,0,0,3,1,2,3,1,2,-0.018931, 0.009726, 0.0263913, 0.01356861, 0.009071,buy
2017-06-23,2,2,1,0,1,0,1,2,1,0,2,0,2,3,1,2,-0.011392,-0.014134,-0.0238934,-0.01963350,-0.023786,sell
2017-06-24,2,1,1,0,0,1,0,2,0,1,2,1,2,2,0,1, 0.021135, 0.020968, 0.0014768, 0.00339140, 0.020635,buy
2017-06-25,1,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.000582, 0.004566, 0.0054111, 0.00491379, 0.004566,buy
2017-06-26,1,1,1,0,0,0,2,1,1,1,2,2,1,2,1,0, 0.032613, 0.035827, 0.0247649, 0.03582668, 0.023356,buy
2017-06-27,1,0,1,0,1,1,1,4,1,2,3,3,2,2,1,1, 0.001786, 0.003009, 0.0109091,-0.00374018, 0.022226,buy
2017-06-28,1,1,1,2,0,1,1,3,1,1,3,2,2,2,2,1,-0.044499,-0.037074,-0.0012091,-0.04189355,-0.034733,sell
2017-06-29,1,0,2,1,1,1,2,1,1,0,1,2,2,1,3,1,-0.013030,-0.014878,-0.0020932,-0.00065970,-0.009125,sell
2017-06-30,1,1,1,1,1,1,1,1,0,1,1,1,2,2,2,1,-0.011554,-0.008346,-0.0099437,-0.01213778,-0.015100,sell
2017-07-01,1,0,0,2,0,1,1,1,0,3,2,1,2,2,1,1, 0.010792, 0.014114,-0.0046797, 0.00964707, 0.014548,buy
2017-07-02,0,2,0,1,1,1,1,1,1,2,2,1,0,2,3,2, 0.033114, 0.036870, 0.0373460, 0.03608726, 0.038288,buy
2017-07-03,0,1,1,1,0,0,2,1,1,2,3,1,0,2,2,1, 0.001915, 0.005488,-0.0008041, 0.00061127,-0.007919,sell
2017-07-04,0,0,1,3,1,0,2,1,2,2,3,1,2,2,3,1,-0.008472,-0.014582,-0.0076008,-0.01518620,-0.004133,sell
2017-07-05,0,0,0,4,1,2,1,3,1,2,3,1,3,2,3,2,-0.008805,-0.017322,-0.0275548,-0.02784407,-0.005400,sell
