Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0061532, 0.00172791, 0.0051999, 0.0055539, 0.0047762,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0048621, 0.00778885, 0.0091352, 0.0068041, 0.0067094,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0042200,-0.00358331,-0.0029173,-0.0028727,-0.0026628,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0030387,-0.00152437,-0.0015244,-0.0014934,-0.0015462,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0050406,-0.00547164,-0.0089206,-0.0041495,-0.0064838,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0026268,-0.00574607,-0.0108176,-0.0102249,-0.0043079,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0019230,-0.00167712, 0.0026906, 0.0005638, 0.0004764,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0012857, 0.00172142, 0.0019625, 0.0023087, 0.0043442,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.0036369, 0.00513728, 0.0047091, 0.0049485, 0.0073025,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0086789, 0.00356780, 0.0006482, 0.0073330, 0.0067194,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0105328, 0.00523641, 0.0048776, 0.0112716, 0.0089980,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0159295, 0.01662364, 0.0145423, 0.0148348, 0.0078672,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0153588, 0.01559552, 0.0137965, 0.0126925, 0.0073209,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0152352, 0.01578297, 0.0154407, 0.0142609, 0.0094283,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0150323, 0.01746946, 0.0167379, 0.0145823, 0.0082049,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0108185, 0.01440858, 0.0131559, 0.0088310,-0.0003595,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0171105, 0.01563573, 0.0148374, 0.0134325, 0.0069434,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.0027803,-0.00439040,-0.0013636, 0.0018624,-0.0014988,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0024492,-0.00070721, 0.0014606,-0.0002971, 0.0017655,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0049764, 0.00523855, 0.0060383, 0.0050630, 0.0049064,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0045839, 0.00627315, 0.0067613, 0.0064551, 0.0057990,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0021370, 0.00215777,-0.0005205,-0.0011233,-0.0010088,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0057686, 0.00222587,-0.0047268,-0.0082483,-0.0077342,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.0000516, 0.00203588,-0.0016642, 0.0066576, 0.0016537,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0025162, 0.01211401, 0.0026912, 0.0029862, 0.0043564,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0082158, 0.01468723, 0.0070358, 0.0089926, 0.0086607,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0026505, 0.00651227, 0.0027329, 0.0002790, 0.0026161,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0130536, 0.01237152, 0.0134859, 0.0094351, 0.0051350,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0107881, 0.01333062, 0.0130393, 0.0103473, 0.0053335,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0066838, 0.00895018, 0.0068366, 0.0041493, 0.0047979,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0028437, 0.00486538, 0.0036448,-0.0021414, 0.0043322,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.0031766, 0.00268777, 0.0056106, 0.0079235,-0.0005532,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0034344,-0.00251280, 0.0035379, 0.0042229,-0.0002542,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0043411,-0.00079713, 0.0019403, 0.0023521, 0.0010080,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0013280, 0.00155404,-0.0026883, 0.0004207,-0.0009169,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0074678,-0.00790879,-0.0091934,-0.0129555,-0.0084875,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0058032,-0.00223398,-0.0037900,-0.0060799,-0.0042547,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.0011589, 0.00257957, 0.0009482, 0.0011490, 0.0009447,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0063841, 0.01012321, 0.0086430, 0.0064816, 0.0052364,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0027859, 0.00273944, 0.0082574, 0.0019099, 0.0040309,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0090216, 0.00821522, 0.0093399, 0.0074398, 0.0093265,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0116731, 0.01113439, 0.0115917, 0.0081269, 0.0115683,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0031765,-0.00230313, 0.0014712, 0.0008211,-0.0027804,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0017958, 0.00192444, 0.0056047, 0.0036888, 0.0013011,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0007207, 0.00131163, 0.0022838, 0.0015992,-0.0025262,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0026895, 0.00673354, 0.0006461,-0.0010626, 0.0025824,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0055628,-0.00611731,-0.0049126,-0.0070881,-0.0048691,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.0071951,-0.00790975,-0.0041813,-0.0061459,-0.0035555,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.0012921,-0.00059587, 0.0028415, 0.0016049, 0.0012955,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0144140, 0.01067082, 0.0093048, 0.0088649, 0.0089111,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0147234, 0.01360677, 0.0127703, 0.0136190, 0.0134707,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0027131, 0.00362138, 0.0051898, 0.0026568, 0.0036006,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.0016176,-0.00075964, 0.0014202,-0.0013791,-0.0009631,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0029704, 0.00734065, 0.0031840, 0.0055433, 0.0046390,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.0053241, 0.00844548, 0.0039938, 0.0087850, 0.0065080,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0067732, 0.01085758, 0.0049172, 0.0060356, 0.0037244,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0057836, 0.00549290, 0.0047514, 0.0015202, 0.0057549,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.0047748,-0.00006234, 0.0037433, 0.0056423, 0.0046599,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.0063654,-0.00145089,-0.0015606,-0.0025256,-0.0078482,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0030068, 0.00316442, 0.0009219, 0.0099714, 0.0036615,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0089900, 0.00928095, 0.0104199, 0.0092519, 0.0074870,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0014254, 0.00401256, 0.0025894, 0.0040126, 0.0034682,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.0031820, 0.00345342, 0.0038219, 0.0044811, 0.0040842,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,-0.0004695, 0.00496576, 0.0031189, 0.0072389, 0.0075054,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.0016422, 0.00246284,-0.0009999, 0.0022841, 0.0015118,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0027849, 0.00619285,-0.0003815,-0.0008579, 0.0016551,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.0032906,-0.00116868,-0.0012589,-0.0037500,-0.0022829,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0092930, 0.00604440, 0.0053429, 0.0083132, 0.0091383,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0031308, 0.00428295, 0.0010552, 0.0042314, 0.0043325,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.0058962, 0.00301575, 0.0007801, 0.0057241, 0.0054665,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0100331, 0.00681087, 0.0065215, 0.0103535, 0.0093849,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.0059556, 0.00447242, 0.0042259, 0.0050508, 0.0065621,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0062843,-0.00284078,-0.0022006,-0.0033925,-0.0029566,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0002503, 0.00339194,-0.0013203, 0.0026106,-0.0028771,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0011817, 0.00470091,-0.0007391, 0.0037608,-0.0019710,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.0009498,-0.00115457,-0.0070924,-0.0087608,-0.0067481,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.0050659, 0.00773271, 0.0059342, 0.0059894, 0.0023187,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0051785,-0.00458197,-0.0047232,-0.0037839,-0.0051457,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.0017607,-0.00144203, 0.0003448, 0.0001106,-0.0049872,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0060842,-0.00271122, 0.0021397, 0.0057846, 0.0015663,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0028762, 0.00170887,-0.0029512, 0.0010632,-0.0017454,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.0038908,-0.00123495,-0.0031914,-0.0055174,-0.0059753,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.0046779,-0.00455563,-0.0020806,-0.0044732,-0.0025112,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.0028171,-0.00005268,-0.0029800,-0.0037048,-0.0062857,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.0069990,-0.01184698,-0.0067217,-0.0166023,-0.0006075,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.0080605,-0.00269950,-0.0076023,-0.0076673,-0.0078230,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.0056333,-0.00168700,-0.0059661,-0.0063043,-0.0064458,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0024296,-0.00266437,-0.0019905, 0.0023616, 0.0025343,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0023673,-0.00213915,-0.0018430,-0.0019524,-0.0012798,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0029265,-0.00346497,-0.0025880,-0.0032431,-0.0040112,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.0030914,-0.00303022,-0.0026323,-0.0016251,-0.0016258,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0004033, 0.00338866,-0.0006437, 0.0002981, 0.0014886,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0156390,-0.00832339,-0.0130618,-0.0139559,-0.0095399,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0182677,-0.01589096,-0.0140804,-0.0139150,-0.0144895,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0142446,-0.01287247,-0.0062200,-0.0065099,-0.0079553,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0127778,-0.01073025,-0.0145508,-0.0123893,-0.0080866,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0076519,-0.00495517,-0.0052513,-0.0085936,-0.0057762,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.0007868,-0.00486618,-0.0061749,-0.0007872,-0.0003955,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0095636,-0.00702439,-0.0044718,-0.0044587,-0.0062768,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0083843,-0.00394419,-0.0051847,-0.0090147,-0.0074146,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.0009670, 0.00596784, 0.0082368,-0.0014255,-0.0024409,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.0005201, 0.00392645, 0.0036161,-0.0008502,-0.0019848,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0036630,-0.00606367,-0.0068053, 0.0059024,-0.0065179,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0047462, 0.00119330, 0.0005300, 0.0040975, 0.0000761,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008, 0.0016143,-0.00391453,-0.0064887,-0.0035533, 0.0013079,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0000816,-0.00392633,-0.0034074,-0.0047445,-0.0038915,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0019935,-0.00278351, 0.0006560, 0.0013334, 0.0060459,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.0166154,-0.01359605,-0.0164137,-0.0173485,-0.0027826,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.0171739,-0.01758999,-0.0177584,-0.0180774, 0.0018961,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.0064720, 0.00457376, 0.0017994,-0.0002971, 0.0047767,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.0015612, 0.00712825,-0.0009981,-0.0003923, 0.0008639,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0083355,-0.00554748,-0.0074572,-0.0055730,-0.0031961,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0053986, 0.00862261, 0.0067965, 0.0086514, 0.0030031,buy
