Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.025123, 0.0117181, 0.122838, 0.124984, 0.1211027,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.061966,-0.0012919, 0.108261, 0.102131, 0.1071755,buy
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.003536, 0.0335016, 0.032584, 0.032623, 0.0116264,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.108491,-0.0777717,-0.080732,-0.074588,-0.0620437,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.090915,-0.1063247,-0.063218,-0.089908,-0.0757471,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.083383,-0.0477729,-0.021176,-0.034513,-0.0148121,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.097875,-0.0675383,-0.074843,-0.071554,-0.0439010,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.098963,-0.0661201,-0.007156,-0.070053,-0.0376523,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.000442,-0.0013082, 0.008197,-0.001922, 0.0407319,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.009455,-0.1021227,-0.083757,-0.113844, 0.0135506,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.035625,-0.0111352,-0.005039, 0.016332, 0.0343153,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.010714,-0.0070838,-0.012097,-0.016663,-0.0006646,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.072189, 0.0271126,-0.023297,-0.061691, 0.0032864,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.042962, 0.0169877,-0.067677,-0.069688,-0.0514208,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.053044,-0.0486935,-0.051389,-0.030783,-0.0768667,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.039512,-0.0417788, 0.002045,-0.094652,-0.0835408,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.033044, 0.0315919, 0.025322, 0.033373, 0.0309238,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.053399, 0.0245597, 0.058443, 0.025039,-0.0065897,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.018986, 0.0429521, 0.022991, 0.025715, 0.0474531,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30,-0.060002,-0.0919702,-0.093679,-0.036551,-0.0696057,sell
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.036101, 0.0782874, 0.032175, 0.015484, 0.0055477,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.070930, 0.0255692, 0.052175, 0.017801, 0.0241659,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none,-0.027472,-0.0254766,-0.017005, 0.000576,-0.0278985,sell
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.009187,-0.0031883,-0.011287, 0.009979,-0.0164468,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.004313, 0.0620329,-0.009905, 0.054693, 0.0539078,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.084313, 0.0669678, 0.055148, 0.068319, 0.0810830,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.008063, 0.0362211, 0.030137,-0.006851, 0.0421049,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.063326, 0.0634325,-0.004115,-0.038001, 0.0178375,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.096743,-0.0928536,-0.028952,-0.022678,-0.0934877,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.009478,-0.0608544, 0.003937, 0.019342, 0.0034434,sell
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.029649,-0.0417494, 0.032517, 0.021727, 0.0098775,sell
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.030581,-0.0599959, 0.005326,-0.022086,-0.0172247,sell
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.062896,-0.0195486,-0.052848,-0.044700,-0.0312013,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.039254, 0.0518875,-0.024445, 0.032050, 0.0632982,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.052327,-0.0562801,-0.044198,-0.041455,-0.0171738,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none, 0.042096, 0.0519558, 0.032165, 0.044758, 0.0166969,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none, 0.028614, 0.0469458, 0.037099, 0.033896, 0.0286138,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.112651, 0.1249647, 0.051956, 0.126605, 0.1140329,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.021900, 0.0060072, 0.017312, 0.017086, 0.0369753,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.037226,-0.1259067,-0.119600,-0.123134,-0.0548370,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.050157,-0.0440777,-0.003910,-0.056077,-0.0890481,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.007125, 0.0205543,-0.037933, 0.051746, 0.0387011,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.027594, 0.0223271, 0.070559, 0.031513, 0.0836254,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.031988, 0.0314716, 0.022284, 0.044967, 0.0603689,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.033535,-0.0423933,-0.040556, 0.006272,-0.0228507,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.041848,-0.0364955,-0.038702,-0.052694,-0.0490038,sell
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.038800,-0.0562258,-0.056226,-0.056226,-0.0499555,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.051603,-0.0623154,-0.016292,-0.017616,-0.0456549,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.079892,-0.0520116,-0.085440,-0.051970,-0.0418948,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.037588, 0.0572618, 0.054398, 0.029271, 0.0401601,buy
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.006851, 0.1052887,-0.032234,-0.002872, 0.0953405,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none, 0.118132, 0.1171591, 0.081146, 0.134809, 0.0979102,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.013700, 0.0202146,-0.016108,-0.013803, 0.0224431,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.009741, 0.0224451, 0.034836, 0.028345, 0.0264709,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.010814, 0.0062039,-0.028512,-0.064828,-0.0380588,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.056700,-0.0152789,-0.054372,-0.079999,-0.0773722,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.000577,-0.0195192,-0.031679,-0.034667,-0.0397852,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none, 0.017548,-0.0347151, 0.007005, 0.012442, 0.0106595,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.019894,-0.0310015,-0.037532,-0.042238,-0.0298955,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none, 0.021708, 0.0168754, 0.016875,-0.024290,-0.0091187,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.043681, 0.0028401, 0.008617,-0.083273,-0.0263585,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.055794,-0.0249796,-0.063173,-0.065967,-0.0711599,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.096246,-0.0938097,-0.096323,-0.096498,-0.1018035,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.062897,-0.0790925,-0.077220,-0.078485,-0.0836739,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.002078,-0.0052642,-0.013149, 0.001325,-0.0065771,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.150144,-0.1577528,-0.118137,-0.135840,-0.1504674,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.105373,-0.1153953,-0.043521,-0.110181,-0.0226141,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.062403,-0.0681521,-0.052824,-0.084441,-0.0960506,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.041972, 0.0290604, 0.044157,-0.006810,-0.0164507,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.022226,-0.0274120,-0.021639,-0.031889,-0.0119469,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90, 0.002019,-0.0332565,-0.035332,-0.037412,-0.0468649,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.040657,-0.0530053,-0.046602,-0.046602, 0.0081121,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.046187,-0.0522760,-0.046187,-0.045626,-0.0072214,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.044998,-0.0504799,-0.044998,-0.044998,-0.0053676,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.054548,-0.0543251,-0.054548,-0.040030,-0.0233619,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.012905, 0.0138169, 0.026419, 0.001190, 0.0636606,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.067006, 0.0578646, 0.067797, 0.039143, 0.0617510,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none, 0.040215, 0.0389319, 0.040143, 0.047180, 0.0874284,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.039771, 0.0529132, 0.036671, 0.041469, 0.0723356,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none, 0.043933, 0.0141915, 0.023316, 0.021834, 0.0391919,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.028858, 0.0233120, 0.019147, 0.022845, 0.0930556,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.107863, 0.1054932, 0.107129, 0.096066, 0.0820447,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.119424, 0.1086350, 0.093541, 0.061273, 0.0058115,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.027172, 0.0383741, 0.037089, 0.037509, 0.0434145,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.023774,-0.0193427,-0.022006,-0.011968,-0.0021048,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.029273,-0.0589965,-0.058997,-0.061127,-0.0278077,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.022484, 0.0130771,-0.021656, 0.019857, 0.0149740,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.005216, 0.0226325, 0.007363, 0.013289, 0.0226694,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.076602,-0.0547934,-0.059923,-0.076481,-0.0717768,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.039400, 0.0817645, 0.010693, 0.054108, 0.0631808,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.058367,-0.0688288,-0.076765,-0.077096,-0.0854720,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.026638, 0.0339631, 0.035854, 0.033547, 0.0433763,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.038946,-0.0525212,-0.025104,-0.048936,-0.0439434,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.018488, 0.0196626, 0.024630, 0.009530, 0.0314814,buy
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.071181,-0.0078620, 0.094937, 0.034477, 0.0832120,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.014066, 0.0692035, 0.050650, 0.002546, 0.0692900,buy
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.089723, 0.0313600, 0.051809,-0.000097, 0.0908774,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.040195, 0.0925081, 0.069372, 0.029915, 0.0329332,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.052176,-0.0021058,-0.006262,-0.054203,-0.0327086,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.052757, 0.0388238, 0.028425, 0.009506, 0.0218894,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.045112, 0.0083710, 0.001504,-0.026282,-0.0198712,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.034815,-0.0027999, 0.008021,-0.044425,-0.0242596,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.072694,-0.0017289,-0.011097,-0.045943,-0.0383901,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.076384,-0.0062510, 0.000988,-0.027860,-0.0145670,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none, 0.006740, 0.0080218, 0.009133, 0.006740, 0.0000914,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.003115,-0.0028979,-0.003115,-0.003063,-0.0036292,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.032206, 0.0031489, 0.012585,-0.005738,-0.0440597,sell
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.039572, 0.0573462, 0.057650, 0.034639, 0.0437147,buy
