Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.36,2.32,0,0,8.26,0,0,0,3,0.09,5.17,2.32,0.97,0,0,-0.0158987,-0.0086142,-0.0032571,-0.01347820,-0.0026501,sell
2010-01-15,0.4,2.38,0,0,3.28,0,0,0,0,0.33,2.95,2.38,1.05,0,0,-0.0075671,-0.0087194,-0.0095555,-0.00173260,-0.0120721,sell
2010-01-16,0.45,2.49,0,0,0.79,0,0,0,0,0.79,0,2.49,1.1,0,0, 0.0035816,-0.0006825, 0.0155173, 0.01278622, 0.0018728,sell
2010-01-17,0.51,2.6,0,0,1.89,0.16,0,0,0.16,1.89,0,2.6,0.51,0,0, 0.0036420,-0.0074304, 0.0104853, 0.00518683,-0.0069057,buy
2010-01-18,0.58,2.74,0,0,3.93,0.21,0,0,0.21,3.8,0,2.74,0.71,0,0,-0.0025126,-0.0066520,-0.0016270, 0.01768204,-0.0092955,sell
2010-01-19,0.66,2.89,0,0,2.08,0.43,0,0,0.3,1.68,0.13,2.89,1.06,0,0, 0.0018629,-0.0093257, 0.0085900, 0.00534532,-0.0128458,buy
2010-01-20,0.77,3,0,0,4.3,0.67,0,0,0.46,2.95,0.21,3,2.12,0,0,-0.0031051,-0.0063487,-0.0024835, 0.01744697,-0.0086233,sell
2010-01-21,0.89,0,0,0,3.47,1.13,0,0,0.77,0,0.36,0,4.25,0,0.11,-0.0039448,-0.0167370,-0.0020863,-0.01149570,-0.0115829,sell
2010-01-22,1.04,0,0,0,1.16,2.05,0,0,1.38,0,0.67,0,2.02,0,0.18, 0.0001585,-0.0044131,-0.0059884,-0.00441315,-0.0060985,sell
2010-01-23,1.22,0,0,0.1,2.66,3.96,0,0,2.65,0.1,1.31,0,3.6,0,0.28,-0.0061051,-0.0100040,-0.0044370,-0.00669122,-0.0088004,sell
2010-01-24,1.46,0,0,0.14,3.34,5.69,0,0,2.95,0.14,2.74,0,4.41,0,0.39,-0.0117922,-0.0117922,-0.0109589,-0.01155005,-0.0121667,sell
2010-01-25,1.74,0,0,0.21,0.53,3,0,0,0,0.21,3,0,1.74,0,0.53,-0.0055272, 0.0047425, 0.0062772,-0.00744710, 0.0101886,buy
2010-01-26,2.08,0,0,0.3,0.68,0,0,0,0,0.3,0,0,2.08,0,0.68, 0.0201013, 0.0153680, 0.0127109, 0.02169830, 0.0126166,buy
2010-01-27,2.51,0,0,0.43,0.84,0,0,0,0,0.43,0,0,2.51,0,0.84, 0.0178629, 0.0097983, 0.0071424, 0.01997624, 0.0071424,buy
2010-01-28,3,0,0,0.61,0.99,0.17,0,0,0,0.78,0,0,3,0,0.99, 0.0189987,-0.0081121,-0.0092952, 0.01081503,-0.0125442,sell
2010-01-29,0,0,0,0.89,1.14,0.37,0,0,0,1.26,0,0,0,0,1.14, 0.0154977, 0.0138471, 0.0167336, 0.01560453, 0.0149394,buy
2010-01-30,0,0,0,1.31,1.26,0.93,0,0,0,2.14,0,0.13,0.1,0,1.26, 0.0186424, 0.0146091, 0.0128300, 0.01732143, 0.0147468,buy
2010-01-31,0,0,0,1.94,1.53,2.2,0,0,0,3.84,0,0.54,0.3,0,1.36, 0.0141281, 0.0151573, 0.0151573, 0.01515733, 0.0151573,buy
2010-02-01,0,0,0,2.87,1.97,3.84,0,0,0,5.82,0,1.71,0.89,0,1.42,-0.0100057, 0.0084970, 0.0105634, 0.00863328, 0.0084428,buy
2010-02-02,0,0,0.11,2.97,3.18,2.65,0,0,0,2.97,0,4.74,2.76,0,1.44,-0.0048332, 0.0002891, 0.0070334,-0.00205656,-0.0017646,sell
2010-02-03,0,0,0.25,0,4.5,2.95,0,0,0.09,0.09,0,2.97,3.11,0,1.44, 0.0038351, 0.0077569, 0.0048885, 0.00711016, 0.0036048,buy
2010-02-04,0,0,0.38,0,0.54,0.14,0,0,0.38,0.16,0.27,0.1,0.36,0,0,-0.0200557,-0.0223750,-0.0223750,-0.02289579,-0.0223750,sell
2010-02-05,0,0,0.6,0,1.63,0.33,0,0,1.14,0.28,0.82,0.27,0.65,0,0,-0.0082421, 0.0044533,-0.0072309,-0.01193859, 0.0042450,sell
2010-02-06,0,0,0.96,0,4.94,0.8,0,0,3.45,0.49,2.55,0.7,1.27,0,0, 0.0034768,-0.0033160,-0.0037914,-0.00442656,-0.0045345,sell
2010-02-07,0,0,1.48,0,7.72,1.92,0,0,5.86,0.82,5.17,1.8,2.58,0,0, 0.0056704,-0.0106814,-0.0099513, 0.00091552,-0.0127898,sell
2010-02-08,0,0,2.34,0,2.97,3,0,0,2.97,1.41,2.95,2.97,3.93,0,0, 0.0050414,-0.0137725,-0.0172569,-0.00936924,-0.0139280,sell
2010-02-09,0,0,3.72,0,0,0,0,0,0,2.4,0,0,1.32,0,0, 0.0056494,-0.0099751, 0.0130262, 0.01577692, 0.0042971,buy
2010-02-10,0,0,4.79,0,0.1,0,0,0,0.11,2.97,0.09,0,1.92,0,0, 0.0000573,-0.0091642, 0.0189918, 0.00666784,-0.0048727,sell
2010-02-11,0,0,2.53,0,0.48,0.1,0,0,0.26,0.13,0.22,0.1,2.88,0,0, 0.0032207, 0.0088443, 0.0144836, 0.00364725, 0.0076017,buy
2010-02-12,0,0,3,0,1.6,0.31,0.23,0,0.59,0.38,0.52,0.31,4.45,0,0, 0.0174042, 0.0183018, 0.0132532, 0.01832218, 0.0192949,buy
2010-02-13,0,0,0,0,4.11,0.99,0.69,0,1.38,1.32,1.25,0.99,3.66,0,0, 0.0110629, 0.0070537, 0.0134940, 0.00978511, 0.0040272,buy
2010-02-14,0,0,0,0,2.97,2.97,2.04,0,2.95,3.41,2.97,2.97,2.04,0,0, 0.0159478,-0.0101608,-0.0116506, 0.00655871,-0.0061633,sell
2010-02-15,0,0,0,0.19,0,0,2.95,0,0.09,1.09,0.1,0,2.95,0,0,-0.0087853,-0.0087853,-0.0089613,-0.00878534,-0.0102374,sell
2010-02-16,0,0,0,0.26,0,0,0,0,0.13,2.67,0.13,0,0,0,0, 0.0151777,-0.0113089,-0.0064819,-0.00906361,-0.0039503,sell
2010-02-17,0,0,0,0.33,0,0,0,0,0.17,2.97,0.16,0,0,0,0, 0.0137643,-0.0103793,-0.0102319,-0.01264595,-0.0107851,sell
2010-02-18,0,0,0,0.45,0,0.1,0,0,0.23,0,0.22,0.1,0,0,0, 0.0104085, 0.0152940, 0.0127367, 0.01626039, 0.0141887,buy
2010-02-19,0,0,0,0.59,0,0.25,0.11,0,0.31,0,0.28,0.25,0.11,0,0, 0.0097383, 0.0131466, 0.0096566, 0.01391457, 0.0122115,buy
2010-02-20,0,0,0,0.78,0.19,0.64,0.27,0,0.41,0,0.37,0.83,0.27,0,0, 0.0009684, 0.0002591,-0.0053718,-0.00009595, 0.0033178,buy
2010-02-21,0,0,0,1.04,0.81,1.97,0.66,0,0.56,0,0.48,2.46,0.98,0,0,-0.0164625,-0.0153716, 0.0063748,-0.01719962,-0.0179030,sell
2010-02-22,0,0,0,1.39,2.92,4.28,1.58,0,0.75,0,0.64,5.89,2.89,0,0, 0.0007812, 0.0100551,-0.0076693,-0.00662986, 0.0066519,sell
2010-02-23,0,0,0,1.84,0,3,3.12,0,1.01,0.14,0.83,0.17,5.95,0,0,-0.0155910,-0.0130177,-0.0089661,-0.01040560,-0.0163979,sell
2010-02-24,0,0,0,2.45,0,0,0.55,0,1.36,0.28,1.09,0.55,0,0,0, 0.0085796,-0.0005411, 0.0147997, 0.01017040, 0.0073799,buy
2010-02-25,0,0,0,3.24,0,0,1.77,0,2.04,0.55,1.7,1.77,0,0,0, 0.0076745, 0.0245747, 0.0281035, 0.02667867, 0.0253893,buy
2010-02-26,0,0,0,4.24,0,0,3,0,3.32,1.09,3.02,3,0,0,0, 0.0212038, 0.0083088, 0.0121867, 0.01068473, 0.0107550,buy
2010-02-27,0,0,0,5.36,0,0,0,0,5.97,2.14,5.33,0,0,0,0, 0.0033551, 0.0038496, 0.0014814, 0.00267963,-0.0078578,buy
2010-02-28,0,0,0.1,2.97,0,0,0,0,0.1,2.97,2.97,0,0,0,0, 0.0134994, 0.0129705, 0.0106984, 0.01409610,-0.0059781,buy
2010-03-01,0,0,0.12,0,0,0.25,0,0,0.12,0,0,0.25,0,0,0, 0.0092335, 0.0167410, 0.0108081, 0.01524572, 0.0212134,buy
2010-03-02,0,0,0.23,0,0.57,1.24,0.28,0,0.37,0,0.43,1.24,0.28,0,0, 0.0031290,-0.0024374, 0.0037897, 0.00287194,-0.0045997,buy
2010-03-03,0,0,0.26,0,1.64,2.97,1.3,0,0.81,0,1.09,2.97,1.3,0,0,-0.0167344, 0.0026995, 0.0029894,-0.02383923, 0.0002145,buy
2010-03-04,0,0,0.29,0,4.79,0,2.97,0,2.05,0,3.03,0,2.97,0,0, 0.0123820, 0.0033476, 0.0132307, 0.00282238, 0.0008353,buy
2010-03-05,0,0,0.32,0,5.92,0,0.21,0,3.17,0.15,3.07,0.21,0,0,0,-0.0011586,-0.0063316,-0.0063768,-0.00846861,-0.0063316,sell
2010-03-06,0,0,0.37,0,0,0,0.53,0,0.23,0.62,0.14,0.53,0,0,0,-0.0031806,-0.0050051,-0.0050307,-0.01111702,-0.0037241,sell
2010-03-07,0,0.1,0.39,0,0,0,1.37,0,0.25,2.63,0.14,1.37,0,0,0,-0.0135089,-0.0149415,-0.0135487,-0.01524721,-0.0158803,sell
2010-03-08,0,0.13,0.42,0,0,0,3,0.14,0.27,3.1,0.15,3,0.14,0,0,-0.0209508,-0.0195054,-0.0157135,-0.02023808,-0.0197018,sell
2010-03-09,0,0.16,0.45,0,0,0,0.21,0.43,0.29,0.16,0.16,0.21,0.43,0,0, 0.0091776, 0.0003983, 0.0037309, 0.00372939, 0.0035250,buy
2010-03-10,0,0.2,0.48,0,0,0,1.2,1.27,0.31,0.2,0.17,1.2,1.27,0,0, 0.0096480, 0.0096480, 0.0100174, 0.00941210, 0.0275920,buy
2010-03-11,0,0.34,0.5,0,0,0,2.95,2.95,0.33,0.25,0.17,2.95,3.04,0.35,0,-0.0158731,-0.0072074,-0.0151225,-0.01389716,-0.0085942,sell
2010-03-12,0,0.41,0.51,0,0,0,0,0,0.34,0.3,0.17,0,0.11,0.79,0,-0.0274738,-0.0258234,-0.0102846,-0.00350030,-0.0081251,sell
2010-03-13,0,0.49,0.52,0,0,0,0,0,0.35,0.36,0.17,0,0.13,1.8,0, 0.0072195, 0.0072195, 0.0081870, 0.00698502, 0.0069850,buy
2010-03-14,0,0.58,0.53,0,0.68,0.22,0,0,0.51,0.43,0.92,0,0.15,2.97,0, 0.0071949, 0.0074619, 0.0028196, 0.00365909, 0.0036591,buy
2010-03-15,0,0.69,0.36,0,3.48,0.94,0,0,1.71,0.72,2.86,0,0.18,0,0,-0.0094977,-0.0181967,-0.0146798,-0.01879671,-0.0220749,sell
2010-03-16,0,0.8,0.36,0,8.13,2.72,0,0,4.66,1.1,6.04,0,0.21,0,0,-0.0008048, 0.0019951,-0.0100113,-0.01117769,-0.0100113,sell
2010-03-17,0,0.92,0,0,5.36,5.39,0,0,3.71,1.93,5.79,0,0.24,0,0,-0.0014671,-0.0003405,-0.0087194,-0.00906005,-0.0086200,sell
2010-03-18,0,1.06,0,0,8.85,2.95,0,0.41,5.9,3.73,2.95,0.15,0.54,0,0, 0.0055697, 0.0081093,-0.0005879,-0.00058788,-0.0005879,buy
2010-03-19,0,1.2,0,0,2.97,0,0,1.99,2.97,0.88,0,0.48,1.83,0,0, 0.0106109, 0.0079505, 0.0060316, 0.01504391, 0.0056234,buy
2010-03-20,0,1.34,0,0,0,0,0,4.44,0,0.98,0,1.52,3.28,0,0,-0.0117253,-0.0331670,-0.0216099,-0.01603640,-0.0133069,sell
2010-03-21,0,1.5,0,0,0,0,0,2.97,0,1.09,0,2.97,0.41,0,0,-0.0055544,-0.0314835,-0.0053008,-0.00910802,-0.0095565,sell
2010-03-22,0,1.65,0,0,0,0.78,0,0.18,0.22,1.19,0.56,0,0.64,0,0, 0.0061191, 0.0105485,-0.0034217,-0.00135318, 0.0127160,buy
2010-03-23,0,1.81,0,0,0,4.2,0,0.43,1.23,1.3,2.97,0,0.94,0,0, 0.0284485, 0.0293404, 0.0294550, 0.02819512, 0.0293404,buy
2010-03-24,0,1.95,0,0,1.16,2.92,0,1.33,2.92,2.55,0,0.27,1.62,0,0, 0.0095615, 0.0137212, 0.0147930, 0.01225362, 0.0129895,buy
2010-03-25,0,2.1,0.11,0,2.95,0,0,4.15,0,4.43,0,1.62,3.26,0,0, 0.0181694, 0.0141786, 0.0174639, 0.01563000, 0.0148621,buy
2010-03-26,0,2.26,0.12,0,0,0,0.13,5.92,0,1.58,0.13,2.95,3.77,0,0,-0.0089093,-0.0259977,-0.0115295,-0.00890930,-0.0056550,sell
2010-03-27,0,2.38,0.14,0,0,0,0.53,0,0.14,1.65,0.39,0,0.87,0,0,-0.0128535,-0.0115035,-0.0149464,-0.00449396,-0.0085343,sell
2010-03-28,0,2.49,0.17,0,0,0,1.55,0,0.39,1.71,1.16,0,0.95,0,0,-0.0187036,-0.0073086,-0.0204609,-0.01400389,-0.0185130,sell
2010-03-29,0,2.6,0.2,0,0,0.13,4.17,0,1.11,1.77,3.19,0,1.03,0,0, 0.0104320, 0.0067690, 0.0071610, 0.00057723, 0.0019986,buy
2010-03-30,0,2.68,0.24,0,0,0.51,3.66,0,3.14,2.01,0.82,0,1.12,0,0.16, 0.0010977,-0.0044247,-0.0044247,-0.00643731,-0.0060530,sell
2010-03-31,0,2.74,0.29,0,0,1.45,3.05,0,0.95,2.34,3.03,0,1.21,0,0.24, 0.0055681, 0.0070719, 0.0063126,-0.00608022, 0.0006700,buy
2010-04-01,0.09,2.79,0.36,0,0,3.57,5.87,0,3.45,3.26,4.57,0,1.4,0,0.34, 0.0167106, 0.0112830, 0.0078743, 0.01310778, 0.0103658,buy
2010-04-02,0.28,2.82,0.53,0,0,7.61,0,0.11,1.17,5.4,2.97,0.11,1.7,0,0.46, 0.0038361,-0.0002276, 0.0045287, 0.00383614, 0.0047097,buy
2010-04-03,0.98,1.01,0.65,0,0,4.11,0,0.29,2.67,1.55,0,0.29,2.53,0,0.57, 0.0095334, 0.0150343, 0.0175637, 0.01536603, 0.0160134,buy
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,0.72,2.97,3.28,0,0.72,4.73,0,0.66,-0.0047189,-0.0107843,-0.0061238,-0.01544847,-0.0162227,sell
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,1.82,0,0.54,0,1.82,6.59,0,0.71, 0.0098365, 0.0048969, 0.0103125, 0.00570119, 0.0037266,buy
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,3,0,0.93,0,3,5.09,0,0.71, 0.0069990, 0.0050994, 0.0067504, 0.00600963, 0.0010178,buy
2010-04-07,0,0,1.62,0,1.43,0,0,0,0,1.68,0,0,1.37,0,0,-0.0046617,-0.0196649,-0.0054723,-0.00889379, 0.0096689,sell
2010-04-08,0,1.03,2.06,0,2.84,0,0,0,0,3.14,0,0,2.79,0,0, 0.0083704, 0.0083704, 0.0088623,-0.00078130, 0.0074483,buy
2010-04-09,0,0,2.62,0,3,0,0,0,0,3.36,0,0,2.26,0,0, 0.0058526, 0.0058526, 0.0057319, 0.00364836, 0.0029057,buy
2010-04-10,0.1,0,3.35,0,0,0,0,0,0,0.43,0,0.1,2.92,0,0, 0.0143145, 0.0166177, 0.0201685, 0.01576320, 0.0167096,buy
2010-04-11,0.33,0,3.51,0,0,0,0,0,0,0.51,0,0.33,3,0,0, 0.0143670, 0.0151150, 0.0188418, 0.01531573, 0.0161897,buy
2010-04-12,1.02,0,0.59,0,0,0,0,0,0,0.59,0,1.02,0,0,0,-0.0011998,-0.0132006,-0.0037167,-0.00119976,-0.0039806,buy
2010-04-13,2.97,0,0.69,0,0,0,0.09,0,0,0.78,0,2.97,0,0,0, 0.0027756,-0.0009410,-0.0002642, 0.00106740,-0.0000436,buy
2010-04-14,0,0.22,0.79,0,0,0,0.39,0,0,1.01,0.17,0,0.22,0,0, 0.0153814, 0.0113945, 0.0177505, 0.01226890, 0.0188754,buy
2010-04-15,0.11,0.66,0.91,0,0,0,1.02,0,0.09,1.45,0.39,0.11,0.66,0,0, 0.0103228, 0.0033154, 0.0075775, 0.01111071, 0.0142022,buy
2010-04-16,0.14,1.99,1.03,0,0,0,2.45,0,0.2,2.36,0.92,0.14,1.99,0,0,-0.0158427,-0.0022972,-0.0117172,-0.01710670,-0.0136458,sell
2010-04-17,0.15,3,1.16,0,0,0,5.6,0,0.47,4.13,2.16,0.15,3,0,0, 0.0070260,-0.0030706, 0.0031413, 0.00021848,-0.0093736,buy
2010-04-18,0.16,0,1.3,0,0,0,4.06,0,1.09,1.3,2.97,0.16,0,0,0,-0.0156770,-0.0004614, 0.0026604,-0.00266252,-0.0013054,buy
2010-04-19,0,0,1.44,0,0,0,2.49,0,2.49,1.44,0,0,0,0,0, 0.0060595, 0.0059392, 0.0111212, 0.01125468,-0.0041710,buy
2010-04-20,0,0,1.59,0,0,0,2.95,0.14,2.95,1.59,0.14,0,0,0,0, 0.0122871, 0.0076179, 0.0118785, 0.01059993,-0.0040498,buy
2010-04-21,0.12,0,1.74,0,0,0,0,0.41,0,1.74,0.41,0,0.12,0,0, 0.0027037,-0.0053363, 0.0005254,-0.00060359, 0.0032174,buy
2010-04-22,0.28,0.14,1.89,0,0,0,0,1.41,0.23,1.89,1.18,0.14,0.28,0,0, 0.0072128, 0.0067118,-0.0022557, 0.00782774, 0.0079499,buy
2010-04-23,0.68,0.43,2.04,0,0,0.11,0,3.67,0.67,2.15,3,0.43,0.68,0,0, 0.0178052, 0.0177582, 0.0148134, 0.01580639, 0.0136464,buy
2010-04-24,1.62,1.33,2.2,0,0,0.43,0,1.92,1.92,2.63,0,1.33,1.62,0,0,-0.0120989,-0.0057643, 0.0017783,-0.01243074,-0.0105100,sell
2010-04-25,2.97,2.97,2.32,0,0,0.85,0,2.97,2.97,3.17,0,2.97,2.97,0,0, 0.0160411, 0.0144475, 0.0036729, 0.01560379, 0.0006754,buy
2010-04-26,0,0,2.64,0,0,1.71,0,0,0,4.18,0,0,0.17,0.24,0, 0.0148548, 0.0146659, 0.0131095, 0.02425880, 0.0132641,buy
2010-04-27,0.14,0,3.12,0,0,3.52,0,0,0,6.12,0,0,0.66,1.03,0,-0.0035751,-0.0107057,-0.0058813, 0.02112630,-0.0028916,sell
2010-04-28,0.24,0,4.36,0,0.22,5.97,0,0,0,8.67,0,0.11,1.79,3.04,0.13, 0.0062645, 0.0061393, 0.0070448, 0.02080086,-0.0069599,buy
2010-04-29,0.43,0,5.9,0,0.77,0,0,0,0,2.79,0,0.16,3.38,0.11,0.66, 0.0088095, 0.0052460, 0.0156608,-0.00246643, 0.0063846,buy
2010-04-30,0.77,0,3.12,0,3.05,0,0,0,0,2.87,0,0.25,0.77,0.13,2.92,-0.0311935,-0.0255574,-0.0386497,-0.03672349,-0.0281037,sell
2010-05-01,1.44,0,3.32,0,0.16,0,0,0,0,2.95,0,0.47,1.34,0.16,0, 0.0111765,-0.0043393, 0.0111765, 0.02331620, 0.0111765,buy
2010-05-02,2.54,0,3.53,0,0.2,0,0,0,0,2.97,0,0.82,2.28,0.2,0, 0.0229146, 0.0229146, 0.0180640, 0.02125202, 0.0181046,buy
2010-05-03,3.65,0,3.86,0,0.25,0,0,0,0,3,0,1.51,3,0.25,0, 0.0239787, 0.0245642, 0.0206570, 0.02103029, 0.0164646,buy
2010-05-04,1.59,0,4.48,0.09,0.31,0,0,0,0,3,0.09,3.07,0,0.31,0,-0.0111704, 0.0077303,-0.0112223,-0.01119598,-0.0178487,sell
2010-05-05,2.95,0,5.5,0.1,0.39,0,0.14,0,0.14,3,0.1,5.45,0,0.39,0,-0.0235020,-0.0085215,-0.0235020,-0.02350198,-0.0276673,sell
2010-05-06,0,0.09,7.58,0.12,0.48,0,0.2,0,0.2,3,0.12,4.58,0.09,0.48,0,-0.0369361,-0.0335717,-0.0215800,-0.03065834,-0.0376149,sell
2010-05-07,0,0.22,2.95,0.15,0.6,0.24,0.28,0,0.28,0,0.15,2.95,0.22,0.6,0.24,-0.0111836,-0.0136572,-0.0082228,-0.01536555,-0.0043710,sell
2010-05-08,0,0.54,0,0.18,0.73,0.91,0.37,0,0.37,0,0.18,0,0.54,0.73,0.91, 0.0106643, 0.0108239, 0.0146504,-0.00967377, 0.0151007,buy
2010-05-09,0,1.29,0,0.21,0.92,3,0.45,0,0.45,0,0.21,0,1.29,0.92,3, 0.0048038, 0.0046697,-0.0005978,-0.00244337,-0.0005978,buy
2010-05-10,0,3.2,0,0.26,1.14,0,0.5,0,0.5,0,0.26,0.09,3.11,1.14,0, 0.0054683, 0.0051983, 0.0054683,-0.00425222, 0.0072470,buy
2010-05-11,0,0.34,0,0.31,1.39,0,0.53,0,0.53,0,0.31,0.12,0.22,1.39,0, 0.0227599, 0.0228048, 0.0227599, 0.02275988, 0.0227599,buy
2010-05-12,0.35,0.48,0,0.39,1.74,0,0.63,0,0.54,0.09,0.39,0.15,0.68,1.74,0, 0.0137311, 0.0147448, 0.0141519, 0.01381948, 0.0141519,buy
2010-05-13,0.4,0.7,0,0.47,2.14,0,0.17,0.12,0,0.29,0.47,0.2,0.9,2.14,0,-0.0045608,-0.0099111,-0.0045892,-0.00993951,-0.0102363,sell
2010-05-14,0.48,1.03,0,0.58,2.65,0,0.35,0.31,0,0.66,0.58,0.26,1.25,2.65,0,-0.0102930,-0.0208344,-0.0124002,-0.01988266,-0.0191379,sell
2010-05-15,0.75,1.52,0,0.83,3,0,0.7,0.89,0.1,1.47,0.98,0.34,1.8,3,0,-0.0143731,-0.0241908,-0.0266226,-0.02371971,-0.0277125,sell
2010-05-16,1.23,2.4,0,1.04,0,0,1.41,2.18,0.13,3.31,1.56,0.58,2.68,0,0, 0.0047285,-0.0034748,-0.0047673, 0.00877735,-0.0033225,sell
2010-05-17,2.49,3.72,0,1.3,0,0,2.87,3.74,0.4,5.87,2.87,0.93,4.05,0,0,-0.0237651,-0.0116968,-0.0250612,-0.02305501,-0.0247417,sell
2010-05-18,5.4,4.62,0,1.63,0,0,2.97,1.72,0.85,2.97,5.91,1.62,4.99,0,0, 0.0115858,-0.0135270,-0.0199420,-0.01510958,-0.0111896,sell
2010-05-19,4.26,3.09,0,2.07,0,0,0,3.47,2.01,0,4.79,3.09,3,0,0, 0.0144374,-0.0086897, 0.0221143, 0.00414727, 0.0062617,buy
2010-05-20,3,4.38,0,2.72,0,0,0,1.16,4.48,0,2.3,4.38,0.1,0,0, 0.0310681, 0.0263591, 0.0299777, 0.01438097, 0.0292679,buy
2010-05-21,0,1.89,0,3.6,0,0,0,2.7,3.1,0,2.92,1.89,0.28,0,0, 0.0010647,-0.0034240, 0.0048248,-0.00488847,-0.0018476,buy
2010-05-22,0,2.53,0.18,4.35,0,0,0.12,3,3.51,0,3,2.53,1.02,0,0.12, 0.0022853,-0.0110031, 0.0007786,-0.01371873,-0.0020654,buy
2010-05-23,0,3,0.42,3.12,0,0,0.16,0,0.65,0,0,3,2.89,0,0.16,-0.0077916,-0.0078192,-0.0111126,-0.00807175,-0.0107266,sell
2010-05-24,0,0,1.02,3.81,0,0,0.22,0,0.84,0,0,0,3.99,0,0.22, 0.0087856, 0.0087990,-0.0022193,-0.01437266, 0.0087990,buy
2010-05-25,0,0,2.44,1.08,0,0.12,0.28,0,1.08,0.12,0,0,2.44,0,0.28, 0.0134482, 0.0196466, 0.0053902, 0.01431701, 0.0149302,buy
2010-05-26,0.17,0,2.97,1.39,0,0.25,0.34,0,1.39,0.25,0,0.17,2.97,0,0.34, 0.0157223, 0.0150934, 0.0133054, 0.01586672, 0.0158828,buy
2010-05-27,0.45,0,0,1.93,0,0.55,0.39,0,1.84,0.55,0.09,0.45,0,0,0.39, 0.0021337,-0.0132322, 0.0058794, 0.00204263, 0.0020426,buy
2010-05-28,1.24,0.33,0.13,2.7,0,1.25,0.43,0,2.38,1.38,0.34,1.55,0,0,0.43,-0.0149201,-0.0063071,-0.0156679,-0.01460074,-0.0139443,sell
2010-05-29,3.08,0.78,0.17,3.76,0,2.97,0.46,0,3,3.14,0.79,3.72,0.11,0,0.46,-0.0101663, 0.0037825,-0.0292830,-0.03030534,-0.0100379,sell
2010-05-30,0.14,2.17,0.24,1.98,0,0,0.46,0,0.21,0.24,1.96,1.98,0.14,0,0.46, 0.0105477, 0.0096908, 0.0207027, 0.01081801, 0.0163024,buy
2010-05-31,0.2,4.29,0.49,3.5,0,0,0,0,0.61,0.33,3.5,3.69,0.35,0,0,-0.0018247,-0.0030178, 0.0026265, 0.00299941, 0.0026265,sell
2010-06-01,0.27,3.16,0.85,0.95,0,0,0,0,1.87,0.45,0.84,1.32,0.75,0,0, 0.0108778, 0.0162345, 0.0157886,-0.00778126, 0.0103640,buy
2010-06-02,0.36,6.07,1.6,1.49,0,0,0,0,3.14,0.62,1.32,2.5,1.94,0,0, 0.0099521, 0.0127334, 0.0083367, 0.01452267, 0.0175459,buy
