Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.0188294,-0.0178315,-0.01908282,-0.0193675,-0.0188294,sell
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.0139340,-0.0142655,-0.01525139,-0.0143204,-0.0134909,sell
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.0051157,-0.0021078,-0.00081376,-0.0052679,-0.0021078,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.0094830, 0.0097337, 0.00697949,-0.0008881, 0.0069795,buy
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2, 0.0000399, 0.0021341, 0.00016410,-0.0020337, 0.0028369,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.0051773,-0.0021997,-0.00497391,-0.0050617,-0.0055969,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2,-0.0072331,-0.0006503,-0.00611151,-0.0060375,-0.0074474,sell
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.0011418, 0.0011418,-0.00045642, 0.0011418, 0.0004269,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.0055205, 0.0059551,-0.00268394, 0.0088668, 0.0089037,buy
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.0043556, 0.0017912,-0.00218350, 0.0033421, 0.0032436,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0039824, 0.0051130, 0.00105438, 0.0100004, 0.0098948,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.0036701, 0.0036701, 0.00385634, 0.0049102, 0.0051760,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.0000051, 0.0009441, 0.00000511, 0.0000051,-0.0013599,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.0029183, 0.0027080, 0.00283768, 0.0053030, 0.0040963,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2,-0.0003632,-0.0025396,-0.00162915,-0.0007971,-0.0003632,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0076316,-0.0015502, 0.00019274, 0.0053976, 0.0069705,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.0062923,-0.0102692,-0.00381019,-0.0046839,-0.0081014,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0049906,-0.0040808,-0.00834711,-0.0055869,-0.0061685,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.0074340, 0.0067100, 0.00435291, 0.0046965, 0.0044057,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0026705, 0.0012838, 0.00069366, 0.0039346, 0.0014438,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.0173583, 0.0145870, 0.02027056, 0.0103853, 0.0160122,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0149795, 0.0165053, 0.01405516, 0.0023755, 0.0143747,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1,-0.0026669,-0.0041756,-0.00299034,-0.0025622,-0.0010847,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.0084780,-0.0108659,-0.00776281,-0.0108659,-0.0073901,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.0049995, 0.0056265, 0.00373025, 0.0050993, 0.0058909,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.0040206, 0.0044599, 0.00511298, 0.0027955, 0.0037677,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0044396, 0.0068916, 0.00368658, 0.0044396, 0.0040865,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.0050572, 0.0048401, 0.00403150, 0.0038895, 0.0044270,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0140786, 0.0149491, 0.00792223, 0.0220386, 0.0043563,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0101103, 0.0192024, 0.00579143, 0.0197008, 0.0109617,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0150740, 0.0165065, 0.01038598, 0.0166576, 0.0150740,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.0083406, 0.0068084, 0.00481616, 0.0083279, 0.0083406,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.0077875, 0.0072691, 0.00320227, 0.0058556, 0.0078897,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2, 0.0013307, 0.0010720, 0.00135372, 0.0013307, 0.0013537,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.0044060, 0.0032393, 0.00369290, 0.0029669, 0.0036929,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.0055219, 0.0066732, 0.00793255, 0.0088396, 0.0089824,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0059570, 0.0060991, 0.00269530, 0.0034675, 0.0035228,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0018157, 0.0023574,-0.00636246,-0.0034616,-0.0034616,sell
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.0061368, 0.0033870,-0.00004510, 0.0022131, 0.0001609,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0088532, 0.0087971, 0.01484204, 0.0099719, 0.0101522,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2, 0.0038134, 0.0040131, 0.00586094, 0.0068087, 0.0041699,buy
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0064742, 0.0061667, 0.00838521, 0.0063190, 0.0064509,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0115874, 0.0112932, 0.01057052, 0.0112663, 0.0115874,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.0038397,-0.0038397,-0.00029937,-0.0038397, 0.0040327,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1, 0.0013746, 0.0013746, 0.00328402, 0.0007617, 0.0027733,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1, 0.0017116, 0.0026431, 0.00103917, 0.0022770, 0.0008010,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.0021157, 0.0035901, 0.00144859, 0.0028219, 0.0024012,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.0030007, 0.0043191, 0.00274292, 0.0037236, 0.0054371,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0037739, 0.0022740, 0.00009226, 0.0034317, 0.0055533,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1, 0.0046803, 0.0039567, 0.00424349, 0.0048090, 0.0077190,buy
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.0046675,-0.0033265,-0.00507817,-0.0047185,-0.0051337,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.0028143,-0.0010148,-0.00262606,-0.0026261,-0.0016311,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.0052095, 0.0027252, 0.00488392, 0.0013873,-0.0009693,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.0185628, 0.0195726, 0.01878710, 0.0199022, 0.0217564,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.0035886, 0.0051007, 0.00745565, 0.0093899, 0.0093899,buy
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.0153009, 0.0202768, 0.02120466, 0.0100774, 0.0209179,buy
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.0022667, 0.0041099, 0.00706463, 0.0069075, 0.0070189,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.0007502, 0.0028834,-0.00075019,-0.0014925,-0.0005054,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.0031358, 0.0050498, 0.00254590, 0.0057979, 0.0025459,buy
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.0039442,-0.0037087,-0.00370964,-0.0003035,-0.0024115,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.0068583,-0.0068167,-0.00851839,-0.0087963,-0.0055250,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.0068886,-0.0078803,-0.00710296,-0.0069366,-0.0069042,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,-0.0094813,-0.0062260,-0.00944077,-0.0066845,-0.0098763,sell
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2,-0.0102990,-0.0062633,-0.00770832,-0.0070940,-0.0117344,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0050584, 0.0049907, 0.00017642, 0.0053160, 0.0019318,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2,-0.0039072,-0.0000671, 0.00104786, 0.0017422, 0.0017422,sell
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.0116742, 0.0083029, 0.01158163, 0.0114286, 0.0110920,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2, 0.0115918, 0.0069207, 0.01108504, 0.0119162, 0.0108426,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0044073, 0.0058177, 0.00555344, 0.0058177, 0.0074794,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.0029827, 0.0059550, 0.00668542, 0.0060239, 0.0060239,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.0001452, 0.0015299, 0.00014148, 0.0005343,-0.0012033,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0105551, 0.0106106, 0.00833441, 0.0085725, 0.0103949,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0003379, 0.0011920, 0.00124745, 0.0020219, 0.0011194,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1,-0.0086931,-0.0078334,-0.00125370,-0.0067590,-0.0009567,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0112896, 0.0110352, 0.00990550, 0.0107823, 0.0060915,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.0045694, 0.0045694, 0.00492523, 0.0046461, 0.0045694,buy
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0025670,-0.0017366,-0.00173659, 0.0000760,-0.0004750,sell
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0000938,-0.0076891,-0.00317413,-0.0151084,-0.0011163,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.0093446,-0.0029947,-0.00614987,-0.0007953,-0.0063852,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1, 0.0003656,-0.0014181, 0.00932987, 0.0035414,-0.0028488,buy
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0001077, 0.0045447, 0.00454469, 0.0045447, 0.0052007,buy
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0075487, 0.0075487, 0.00754867, 0.0098915, 0.0027574,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.0092160,-0.0033378,-0.00932545, 0.0016674,-0.0077701,sell
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,-0.0042029,-0.0006907,-0.00202613, 0.0011443, 0.0004391,sell
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1,-0.0018310,-0.0039514,-0.00484485, 0.0053375, 0.0017457,sell
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.0016584,-0.0007579,-0.00721242, 0.0016561,-0.0122957,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.0110540,-0.0073784,-0.00895201, 0.0040454,-0.0067993,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.0133235,-0.0033523,-0.01123526,-0.0048190,-0.0127142,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.0057777, 0.0014112,-0.00563793, 0.0027711,-0.0073479,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.0097058,-0.0016014,-0.00704461,-0.0013615,-0.0093511,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0040141,-0.0029105,-0.00401407,-0.0031972, 0.0002355,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2,-0.0117045,-0.0061627,-0.01016983,-0.0062284,-0.0078276,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0016867,-0.0040187,-0.00470619,-0.0047062,-0.0040912,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0197086,-0.0207867,-0.01982008,-0.0191537,-0.0217836,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0212832,-0.0212832,-0.01921567,-0.0214008,-0.0227712,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0128524,-0.0136857,-0.00916492,-0.0125815,-0.0121752,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.0036130,-0.0035358, 0.00058602,-0.0018514,-0.0043443,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.0060235, 0.0012771, 0.00593966, 0.0060235, 0.0056979,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.0095543, 0.0098043, 0.00918321, 0.0099434, 0.0089332,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.0142152, 0.0143628, 0.01457555, 0.0163049, 0.0142189,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.0009716,-0.0013612, 0.00068801, 0.0004817,-0.0013612,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.0067603, 0.0073559, 0.00956384, 0.0069052, 0.0073559,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0033339, 0.0043845, 0.00568790, 0.0054153, 0.0054057,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1,-0.0054124,-0.0048521, 0.01151892, 0.0113700,-0.0084708,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0,-0.0020446,-0.0032450,-0.00347335,-0.0034597,-0.0035461,sell
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.0008515, 0.0023677, 0.00169314, 0.0001889,-0.0008515,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0,-0.0011693,-0.0018705,-0.00107284, 0.0021045,-0.0011856,sell
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.0002849,-0.0120022,-0.00893432, 0.0089479,-0.0039861,sell
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2,-0.0120619,-0.0153619,-0.01345718, 0.0042895,-0.0134572,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.0184484,-0.0210448,-0.02141316,-0.0073704,-0.0207444,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.0038573,-0.0064910,-0.00852084, 0.0069263,-0.0053103,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.0081369,-0.0030445, 0.00386856, 0.0078012, 0.0064896,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.0102982, 0.0019723, 0.00683711, 0.0078292, 0.0061487,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.0066486, 0.0040874, 0.00022747, 0.0037934, 0.0061748,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0035898, 0.0096169, 0.00667883, 0.0048154, 0.0093292,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.0101437, 0.0029662, 0.00315299,-0.0080742, 0.0020461,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.0065695, 0.0064483, 0.00820656, 0.0047622, 0.0071127,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0014534, 0.0014534, 0.00145336, 0.0014534, 0.0008894,sell
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0009522, 0.0037256,-0.00293663, 0.0000926,-0.0008991,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.0055272, 0.0062873, 0.00552724, 0.0055272, 0.0056477,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2,-0.0000099,-0.0025093,-0.00064709, 0.0062544,-0.0006471,sell
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.0116148,-0.0107084,-0.01168922,-0.0108870,-0.0116148,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0004206,-0.0010053,-0.00034658, 0.0006672,-0.0000198,sell
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2, 0.0050706, 0.0008674, 0.00507059, 0.0050706, 0.0052669,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.0081365,-0.0081365,-0.00807395,-0.0001823,-0.0012882,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.0065080, 0.0128036, 0.01402520, 0.0141383, 0.0100219,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.0139952, 0.0126417, 0.01399520, 0.0132456, 0.0044113,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.0005809, 0.0023032,-0.00157145,-0.0025950,-0.0022091,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.0023172,-0.0153616,-0.01584064, 0.0024365,-0.0013528,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0043647,-0.0017814,-0.00153467,-0.0014375,-0.0014375,sell
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0106233, 0.0144968, 0.01554449, 0.0144968, 0.0144968,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0065953, 0.0055130, 0.00808485, 0.0098437, 0.0107676,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2, 0.0004777,-0.0166651,-0.01228783,-0.0014119, 0.0008382,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0017379,-0.0060822, 0.00028513,-0.0024066,-0.0022885,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.0021256, 0.0101719,-0.00054000, 0.0074758, 0.0074758,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.0077079, 0.0081447, 0.00663873, 0.0108422, 0.0141889,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.0053362, 0.0069563, 0.00695634, 0.0071608, 0.0040450,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0002984,-0.0029418,-0.00294180,-0.0029418,-0.0010718,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.0008898, 0.0001354, 0.00061666,-0.0014272, 0.0072961,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.0038897,-0.0045259,-0.00149040, 0.0007918,-0.0016966,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0081860, 0.0109882, 0.00836515, 0.0080862, 0.0108693,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0052811,-0.0069439,-0.00702993,-0.0082714,-0.0080063,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0010337,-0.0068283,-0.00263419,-0.0012208,-0.0049376,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0077249,-0.0079343,-0.00793435,-0.0053778,-0.0073703,sell
