Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,none,-0.0100594,-0.0094786,-0.00714611,-0.00919968,-0.00808338,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0068870,-0.0075622,-0.00756224,-0.00725658,-0.00768820,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,-0.0055181,-0.0089780,-0.00985140,-0.00774686, 0.00164635,sell
2010-01-21,none,none,none,none,none,a90,a90,a180,a60,none,a30,none,none,none,-0.0110449,-0.0166493,-0.01621955,-0.01581360,-0.00565517,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0096177, 0.0108191, 0.00939142, 0.00271221, 0.00961192,buy
2010-01-23,none,none,none,none,a60,a120,a120,a150,a90,none,a30,a30,a120,none, 0.0109536, 0.0132583, 0.01166367, 0.00413034, 0.00987820,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,a60,none,a30,a120,none, 0.0081100, 0.0080855, 0.00869331, 0.00582639, 0.00759641,buy
2010-01-25,none,none,none,none,a90,none,a150,a120,a120,a60,none,a30,a120,none, 0.0013751,-0.0008772,-0.00195971,-0.00337369, 0.00403685,sell
2010-01-26,none,none,none,none,none,a150,none,none,a120,none,none,a30,a120,none, 0.0072291, 0.0072934, 0.00780105, 0.00344818, 0.00631514,buy
2010-01-27,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,a45, 0.0121817, 0.0117393, 0.01259779, 0.01271484, 0.00609375,buy
2010-01-28,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,a45, 0.0030760, 0.0030887, 0.00307599, 0.00307599,-0.00144038,buy
2010-01-29,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,-0.0023787, 0.0086743,-0.00284070,-0.00284070,-0.00302296,sell
2010-01-30,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,a45, 0.0018705, 0.0074694, 0.00173972, 0.00382987, 0.00222372,buy
2010-01-31,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,a45,-0.0077447,-0.0014858,-0.00046037,-0.00442937,-0.00465127,sell
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0064997,-0.0102201,-0.01002262,-0.00488889,-0.00765471,sell
2010-02-02,none,none,none,none,a150,none,a90,a0,none,a180,none,none,none,none, 0.0078286, 0.0056291,-0.00406792, 0.00627521, 0.00562911,buy
2010-02-03,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,-0.0084599,-0.0075400,-0.00946147,-0.00481014,-0.00826207,sell
2010-02-04,none,none,none,a60,a120,a90,a60,none,none,a150,none,none,none,none,-0.0108449,-0.0116416,-0.01176380,-0.01272046, 0.00988631,sell
2010-02-05,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,-0.0098154,-0.0098154,-0.00979022,-0.00981540, 0.00439824,sell
2010-02-06,none,none,none,a60,none,a60,none,none,a90,a120,none,a45,a135,none,-0.0093619,-0.0135881,-0.00871714,-0.00708774,-0.00717775,sell
2010-02-07,none,none,none,a60,a90,none,none,a60,none,none,none,a45,a135,none,-0.0040074,-0.0072167, 0.00358731,-0.00081701,-0.01027274,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none, 0.0035416, 0.0041432, 0.00203373, 0.00681298, 0.00645480,buy
2010-02-09,none,none,none,none,a60,none,a0,a90,none,a90,none,a45,a135,none, 0.0049051, 0.0069643, 0.00355931, 0.00500990, 0.00186850,buy
2010-02-10,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,-0.0056897, 0.0033094,-0.00609027,-0.01095506,-0.00711743,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0098644, 0.0093222, 0.00063337, 0.00857712, 0.00577615,buy
2010-02-12,a30,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30, 0.0109960, 0.0127176, 0.00723443, 0.01233916, 0.01074781,buy
2010-02-13,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0100414, 0.0102143, 0.00101197, 0.01115294, 0.00693335,buy
2010-02-14,a30,a120,none,none,a0,none,a60,a150,a0,none,none,none,none,a30, 0.0142898, 0.0116539, 0.00713403, 0.01405126, 0.01524319,buy
2010-02-15,a30,none,none,a45,a0,none,a60,none,none,none,none,none,none,a30,-0.0040365,-0.0057590,-0.00563222, 0.00104480,-0.00118008,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0056622,-0.0036741,-0.00538070, 0.00388570,-0.00205360,sell
2010-02-17,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,none, 0.0082270, 0.0109161, 0.01103805, 0.01103805, 0.01085552,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.0109405, 0.0088488, 0.01061128, 0.01001047, 0.01004825,buy
2010-02-19,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,-0.0097345,-0.0032237,-0.00602825,-0.00844876, 0.00507116,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,-0.0010584,-0.0073403,-0.00422040, 0.00149956,-0.00268403,sell
2010-02-21,none,a135,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,-0.0033842,-0.0043107,-0.00324895,-0.00806542,-0.00453652,sell
2010-02-22,a45,a135,none,none,a90,none,a150,a120,a90,none,none,a60,a150,none,-0.0038256,-0.0076086,-0.00510658,-0.01034326,-0.00382563,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none, 0.0038329,-0.0047390,-0.00389439,-0.00225436, 0.00272227,sell
2010-02-24,a45,none,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,-0.0018759,-0.0008206,-0.00244099,-0.00215905,-0.00172541,sell
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a0,a60,none,none,-0.0060536,-0.0081582,-0.00625458,-0.00152032,-0.00736904,sell
2010-02-26,none,none,none,a30,a150,none,a150,a60,a150,none,a0,none,none,none, 0.0098757,-0.0050884,-0.00100962,-0.00023651,-0.00187399,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a0,none,none,none, 0.0128376, 0.0070255, 0.00991477, 0.01265382, 0.00369677,buy
2010-02-28,none,none,none,a30,a180,none,a120,none,a180,none,a0,none,none,none,-0.0047736,-0.0081675,-0.00027683,-0.00431202,-0.00675979,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,-0.0034871,-0.0012880, 0.00105698, 0.00459986,-0.00122485,sell
2010-03-02,none,a150,none,none,a150,a150,a90,a0,a150,none,a0,none,none,none, 0.0018891, 0.0060359, 0.00557972, 0.00197639,-0.00101023,buy
2010-03-03,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none, 0.0100336, 0.0113926, 0.01135711, 0.00979733, 0.00893126,buy
2010-03-04,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.0027284,-0.0013704, 0.00039326,-0.00133067,-0.00461321,sell
2010-03-05,a60,none,none,none,a120,none,none,none,a120,a120,none,none,none,none, 0.0011412,-0.0064061,-0.00490362,-0.00621093,-0.00601554,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none, 0.0000528,-0.0004557,-0.00419811,-0.00738154,-0.00344731,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none, 0.0015578, 0.0024636,-0.00225042, 0.00283906, 0.00207517,buy
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0073781,-0.0007890,-0.00270103, 0.00137458,-0.00667155,sell
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,-0.0048789,-0.0056682,-0.00628554,-0.00783944,-0.00666140,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0055201, 0.0006257,-0.00223919, 0.00022056,-0.00026701,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.0145531,-0.0108846,-0.00947365,-0.01195055,-0.01195055,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0062504,-0.0084761,-0.00913795,-0.00920998,-0.00985261,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0079432,-0.0055633,-0.00556329,-0.00844331, 0.00029665,sell
2010-03-14,none,none,a0,a0,a0,none,a60,a150,none,none,none,none,none,none,-0.0058085,-0.0062302,-0.00987058,-0.00779012,-0.00546016,sell
2010-03-15,none,none,a0,a0,a0,a0,none,none,a0,a0,none,none,none,a0,-0.0023265,-0.0032164,-0.00322810,-0.00501291,-0.00569243,sell
2010-03-16,none,none,a0,a0,none,a0,a90,a180,a0,a0,none,none,none,a0,-0.0171387,-0.0084513,-0.01001999,-0.01266945,-0.00780059,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0004914,-0.0030024,-0.00430237,-0.00027520, 0.00098674,sell
2010-03-18,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a0, 0.0003711,-0.0043410,-0.00411253,-0.00313581,-0.00376107,sell
2010-03-19,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a0,-0.0111713,-0.0128376,-0.01407096,-0.01216526,-0.01135678,sell
2010-03-20,a90,none,none,none,none,none,none,none,a60,a60,none,none,a180,none, 0.0046847, 0.0050452,-0.00421893,-0.00342296, 0.00376063,buy
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,none,none,none,a180,none, 0.0060683, 0.0054701,-0.00435682,-0.00331805, 0.00348672,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,none, 0.0013822, 0.0034206,-0.00136568,-0.00062540, 0.00365396,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a180,none, 0.0058513, 0.0084929,-0.00530456, 0.00452357, 0.00787263,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,-0.0049829,-0.0051258,-0.00949424,-0.00519960,-0.00970926,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none, 0.0080559, 0.0000784, 0.00259083, 0.00118827, 0.00838992,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none, 0.0074907,-0.0003975,-0.00443452,-0.00486013,-0.00461026,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none, 0.0037197, 0.0036614, 0.00229695, 0.00291305, 0.01215810,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,a90,none,none, 0.0104352, 0.0099677, 0.00718812, 0.00390796, 0.00398905,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,none,none,none,none, 0.0006854, 0.0008271, 0.00188688, 0.00088540, 0.00002225,buy
2010-03-30,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none, 0.0000878,-0.0033408,-0.00019433, 0.00008779,-0.00334079,sell
2010-03-31,none,none,none,a30,none,a180,a60,none,none,a150,none,none,none,none, 0.0122663, 0.0110742, 0.00968912, 0.01197262, 0.01071505,buy
2010-04-01,none,a150,none,a30,a120,none,a60,none,a150,none,none,none,none,none, 0.0009525,-0.0011349, 0.00128624, 0.00274396,-0.00519144,sell
2010-04-02,none,a150,none,a30,none,a150,none,a60,none,a120,none,none,none,none,-0.0039590,-0.0013390,-0.00214663, 0.00496060,-0.00360895,sell
2010-04-03,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0045910, 0.0020565, 0.00451470,-0.00014636,-0.00447759,buy
2010-04-04,a120,a150,none,none,a90,none,none,a90,none,a90,none,none,none,none,-0.0034942, 0.0061350,-0.00382165,-0.00497779,-0.00427467,sell
2010-04-05,a120,none,none,none,none,a120,a0,a90,none,a90,none,none,none,none,-0.0082320,-0.0015698,-0.00715846,-0.00680849,-0.00730289,sell
2010-04-06,a120,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0031050,-0.0036765,-0.00367647,-0.00706061,-0.00809760,sell
2010-04-07,a120,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,-0.0102214,-0.0108729,-0.01022145,-0.00612434,-0.01022145,sell
2010-04-08,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.0084572,-0.0088054,-0.00845715,-0.00310680,-0.00845715,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none, 0.0011749, 0.0036404, 0.00027404, 0.00248211, 0.00971843,buy
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,-0.0040174,-0.0047747, 0.00295183,-0.00346498, 0.00550080,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,-0.0095514,-0.0100847,-0.00372939,-0.00740773,-0.00648611,sell
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,none,-0.0005623, 0.0065062, 0.00688555, 0.00752639, 0.00771377,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.0082864, 0.0043975, 0.00596926, 0.00561600, 0.00576185,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,-0.0021914,-0.0029199,-0.00172978,-0.00274097,-0.00193268,sell
2010-04-15,none,none,none,a45,none,a0,a120,a150,none,none,none,none,none,none,-0.0064707,-0.0055063,-0.00527216,-0.00470389,-0.00202923,sell
2010-04-16,none,a135,none,a45,a60,a0,none,none,none,none,none,none,none,a30, 0.0073606, 0.0117727, 0.01209001, 0.01559347, 0.00938395,buy
2010-04-17,none,a135,none,a45,none,none,a150,a120,none,a60,none,none,a150,a30,-0.0033000,-0.0080141,-0.00621507, 0.00500763, 0.00531782,buy
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,none,none,a150,a30,-0.0042590,-0.0035558,-0.00116398, 0.01017266, 0.01048515,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,a150,a30, 0.0001814,-0.0015208, 0.00309614, 0.00829546, 0.01043977,buy
2010-04-20,none,a135,none,a45,a120,a60,a180,none,none,none,none,none,a150,a30,-0.0063315,-0.0047645,-0.00423789, 0.00551011, 0.00627042,buy
2010-04-21,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,a150,none,-0.0001289,-0.0005653,-0.00012888,-0.00190409, 0.00107699,sell
2010-04-22,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none, 0.0098144, 0.0049401, 0.00613681, 0.00297231, 0.00602371,buy
2010-04-23,none,none,none,none,a150,none,none,none,a120,a150,none,a120,none,none, 0.0045792,-0.0041517,-0.00301483,-0.00264165,-0.00152227,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none, 0.0048426, 0.0033715, 0.00557233, 0.00484259, 0.00538153,buy
2010-04-25,none,none,none,none,a180,none,none,a0,none,a180,none,a120,none,none,-0.0020619,-0.0028168, 0.00255811, 0.00569844, 0.00281348,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,none,a45,a120,none,none, 0.0041366, 0.0123258, 0.00507456,-0.00069942, 0.00438879,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,a150,a45,a120,none,none,-0.0015386, 0.0095114,-0.00119205,-0.00255970,-0.00205895,sell
2010-04-28,none,none,a0,none,none,a180,a60,none,a180,none,a45,none,none,none, 0.0078371, 0.0064881, 0.00818240,-0.00222483, 0.00729930,buy
2010-04-29,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none, 0.0093751, 0.0044652, 0.00789160, 0.00630781, 0.00536479,buy
2010-04-30,a120,none,none,none,none,a150,none,a60,a150,a120,a45,none,none,none, 0.0117818, 0.0113863, 0.01194845, 0.01152750, 0.01225234,buy
2010-05-01,a120,none,none,none,a90,none,none,none,a150,none,a45,none,none,none, 0.0057223, 0.0054467, 0.00678862, 0.00350691, 0.00014537,buy
2010-05-02,a120,none,none,none,a90,a120,a0,a90,none,a90,none,none,a135,a45,-0.0038241,-0.0030463,-0.00382415,-0.00382415, 0.00408491,sell
2010-05-03,a120,none,none,none,none,a120,none,none,a120,none,none,none,a135,a45,-0.0077510,-0.0080969,-0.00735516,-0.00801918,-0.00354882,sell
2010-05-04,a120,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45, 0.0046619, 0.0018997, 0.00440707, 0.00466685, 0.00359767,buy
2010-05-05,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,a45,-0.0015338,-0.0009923,-0.00153679,-0.00185397,-0.00067825,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0212566,-0.0210721,-0.02146334,-0.02538150,-0.02166502,sell
2010-05-07,a120,none,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0035839, 0.0124763, 0.01253952, 0.00560023, 0.00729551,buy
2010-05-08,a120,none,none,none,none,none,a60,none,a60,none,none,a135,none,none, 0.0088293, 0.0048554, 0.00315568, 0.00433134, 0.00621989,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,a135,none,none, 0.0044279, 0.0056034,-0.00129471, 0.00109079, 0.00493926,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none, 0.0107534,-0.0009413,-0.00208798,-0.00062225,-0.00034173,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0084128, 0.0034902,-0.00254097, 0.00376916, 0.00523094,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none, 0.0107346, 0.0007229,-0.00070548, 0.01004590, 0.00743503,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0024610, 0.0002824,-0.00131910,-0.00343078, 0.00585601,sell
2010-05-14,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,-0.0071341,-0.0058529,-0.00809333,-0.00491834,-0.00777336,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.0036594,-0.0019928,-0.00349936,-0.00127417,-0.00234379,sell
2010-05-16,a120,none,none,none,a90,a60,a180,a90,none,a90,a60,none,none,none,-0.0071351, 0.0004360,-0.00651633,-0.00606644,-0.00797154,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a60,none,a120,none,-0.0088291,-0.0097234,-0.00545994,-0.01106019,-0.01038868,sell
2010-05-18,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,a120,a60,-0.0109497,-0.0126308,-0.00865481,-0.01263082,-0.01249474,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,a120,a60,none,a120,a60,-0.0121011,-0.0113835,-0.00693515,-0.01210109,-0.01210109,sell
2010-05-20,a120,none,none,none,a150,none,none,none,a90,a150,a60,none,a120,a60,-0.0108046,-0.0108046,-0.00411679,-0.01080463,-0.01151863,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,a120,a60, 0.0046807, 0.0063808, 0.00786155, 0.00584065, 0.00638929,buy
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,-0.0011296, 0.0049158, 0.00517042, 0.00160657, 0.00570416,buy
2010-05-23,none,none,none,none,a180,a150,a90,a0,a120,a180,none,none,none,a60, 0.0054529,-0.0014765, 0.00458696, 0.00377491, 0.00265058,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0013795, 0.0006209, 0.00001472,-0.01139291, 0.00014195,buy
2010-05-25,none,none,none,none,a150,a180,a60,none,a150,a150,none,a150,none,none,-0.0092514,-0.0129047,-0.01290470,-0.01290470,-0.01262547,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0000549,-0.0008206, 0.00048307,-0.00474576, 0.00031234,sell
2010-05-27,none,a135,none,none,a120,none,none,a60,a180,a120,none,a150,none,none, 0.0127331, 0.0119206,-0.00095719, 0.00784302, 0.01239028,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,none,none,a150,none,none, 0.0157117, 0.0168845, 0.01107949, 0.01436774, 0.01462930,buy
2010-05-29,none,a135,none,a45,a90,none,none,a90,none,a90,none,none,none,none, 0.0045640, 0.0166143, 0.01315982, 0.01488841, 0.00460992,buy
2010-05-30,none,a135,none,a45,none,a120,a0,none,a150,none,none,none,none,none, 0.0024139, 0.0008237, 0.00285058, 0.00335995,-0.00276750,buy
2010-05-31,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,-0.0038969,-0.0044588,-0.00262205, 0.00328757,-0.00215555,sell
2010-06-01,none,none,none,a45,a60,none,none,a120,none,a60,none,none,none,none, 0.0086478, 0.0125762, 0.01022296, 0.00935881, 0.01131378,buy
2010-06-02,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0117192, 0.0132481, 0.00465132, 0.01223568, 0.01324134,buy
2010-06-03,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0020940,-0.0027526,-0.00224247,-0.00185354,-0.00045764,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0065599,-0.0081084,-0.00608605,-0.00298215,-0.00779246,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,-0.0029783,-0.0024787,-0.00218867,-0.00149853,-0.00001763,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,-0.0137395,-0.0049713,-0.00668197,-0.00976098,-0.00348733,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0030658,-0.0036274,-0.00498580, 0.00483167,-0.00487007,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0089970, 0.0096862,-0.00275160, 0.01065316, 0.00961312,buy
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0005465,-0.0000554,-0.00211466, 0.00053468, 0.00045445,sell
2010-06-10,none,a120,none,a60,a60,a0,none,a120,none,a60,none,none,none,none, 0.0024358, 0.0011424, 0.00149525, 0.00307855, 0.00047936,buy
2010-06-11,a150,none,none,a60,a60,a0,a150,none,none,a60,none,none,none,none,-0.0018745,-0.0081855, 0.00741032,-0.00507581,-0.00477048,sell
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0001183,-0.0047431, 0.00024172, 0.00182432,-0.00016438,sell
2010-06-13,a150,none,none,none,a90,none,a180,a90,none,a90,none,none,none,none, 0.0039972, 0.0062467, 0.00498928, 0.00550565, 0.00313910,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0050439,-0.0045225,-0.00492951,-0.00535422,-0.00138915,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none, 0.0048824, 0.0021056, 0.00495214,-0.01076386, 0.00073559,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0110957, 0.0112725, 0.00993110, 0.01576718, 0.01106810,buy
2010-06-17,none,none,none,none,a150,none,a120,none,a60,a150,none,none,a90,none,-0.0021211,-0.0025292,-0.00275316,-0.00190824, 0.00538368,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.0177732,-0.0115453,-0.03816805,-0.01312321,-0.01187526,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,a180,none,none,a90,a90, 0.0089518, 0.0060037, 0.00433586, 0.00642622, 0.00293294,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,-0.0105144,-0.0078190,-0.02187227,-0.02065313,-0.00977205,sell
2010-06-21,none,none,none,none,a150,none,a60,none,a120,a150,a90,none,a90,a90, 0.0003018,-0.0012329,-0.00377796,-0.00394403,-0.00357035,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.0073083, 0.0076425, 0.00730832, 0.00768960, 0.00464679,buy
2010-06-23,none,a90,none,none,a120,a150,none,a60,a150,a120,a90,a180,none,a90,-0.0066603,-0.0009507,-0.00640861,-0.00936429,-0.00702181,sell
2010-06-24,none,a90,none,a90,a120,none,none,none,a150,none,a90,a180,none,a90,-0.0072608,-0.0026761,-0.00797442,-0.01446621,-0.00726075,sell
2010-06-25,none,a90,none,a90,none,none,none,a90,none,none,a90,a180,none,none,-0.0079836,-0.0070245,-0.01748868,-0.01836350,-0.01120292,sell
2010-06-26,a180,none,a0,a90,a90,a180,a0,a90,a180,a90,none,a180,none,none, 0.0064815,-0.0039681,-0.00341562,-0.00341562,-0.00311290,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0021846,-0.0063093,-0.00653826,-0.00640863,-0.00414048,sell
