Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1.73,0,2.95,0,2.97,0,0,0,2.95,0,0,0,4.7,-0.022738, 0.003511,-0.0400486,-0.0172634, 0.0015621,sell
2010-01-30,0,2.56,0,2.4,0,1.39,0,0,0,2.4,0,0,0,3.95,-0.017166, 0.038846,-0.0214831,-0.0256096, 0.0100131,sell
2010-01-31,0,3,0,0.68,0,0.59,0,0,0,0.68,0,0,0,3.59,-0.002024, 0.006560,-0.0073068,-0.0111324, 0.0020908,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0,0.89,0.95,2.34,-0.017557,-0.008850,-0.0190629,-0.0168234,-0.0153099,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,0,2.65,3,1.56, 0.000306, 0.000306, 0.0000042,-0.0146595,-0.0025533,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,0,2.95,2.87,1.07, 0.007440, 0.005979, 0.0046593, 0.0014878, 0.0052295,buy
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,0,1.09,0.91,0.72, 0.014072, 0.009160, 0.0216694, 0.0027846, 0.0281710,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,-0.013005,-0.017468,-0.0122345,-0.0031239, 0.0000517,sell
2010-02-06,0,1.15,0,0,2.53,0.8,0,0,0,0,0.75,0.8,1.15,2.53,-0.015062,-0.020416,-0.0203855,-0.0159277,-0.0158570,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0,0,0.82,0,2.22,2.58,2.92,2.97,-0.003272,-0.003272,-0.0023889,-0.0017310,-0.0013199,sell
2010-02-08,0,2.97,2.34,0,1.17,3,0.57,0,1.41,0,2.95,3.93,3.54,1.17,-0.057593,-0.057593,-0.0465407,-0.0571931,-0.0540285,sell
2010-02-09,0,1.15,3.72,0,0,1.87,0.76,0,2.4,0,1.31,3.19,1.91,0, 0.012256, 0.015023, 0.0124352, 0.0129137, 0.0142575,buy
2010-02-10,0,0,4.79,0,0,0.78,0.98,0,2.97,0,0,2.6,0.98,0,-0.025708,-0.030942,-0.0375666,-0.0294686,-0.0225309,sell
2010-02-11,0,0,4.71,0,0.7,0,1.27,0,2.18,0,0,2.53,1.27,0.7,-0.022410,-0.037894,-0.0354816,-0.0323713,-0.0289205,sell
2010-02-12,0,0,4.31,0,1.65,0,1.64,0,1.31,0,0.52,3,1.64,1.65,-0.005823,-0.004180,-0.0062925,-0.0060334,-0.0135199,sell
2010-02-13,0,0,5.99,0,2.97,0,2.75,0,0.79,1.08,1.25,3.25,3.62,2.97, 0.002183, 0.018162,-0.0108983, 0.0011453, 0.0001279,buy
2010-02-14,0,0,7.8,0,2.22,0,4.64,0,0,2.95,2.97,3.94,5.55,2.22,-0.003291, 0.020584,-0.0029841, 0.0154273,-0.0024018,buy
2010-02-15,0,0,5.07,0,0.94,0,5.95,0,1.09,1.96,2.92,4.36,4.7,0.94, 0.002805, 0.030217, 0.0152237,-0.0021070,-0.0077424,buy
2010-02-16,0,0,1.59,0,0,0,4.16,0,2.67,0,1.23,2.45,3.3,0,-0.060491,-0.047948,-0.0525490,-0.0618479,-0.0604915,sell
2010-02-17,0,0,0.8,0,0,0,2.28,0,2.97,0,0.52,0.8,2.28,0,-0.015190,-0.015336,-0.0151895,-0.0186182,-0.0158540,sell
2010-02-18,0,0,0.62,0,0,0,1.87,0,1.32,0,0,0.62,1.87,0, 0.023895, 0.023453, 0.0306281, 0.0201759, 0.0227629,buy
2010-02-19,0,0,0.89,0,0,0,1.56,0,0.54,0.89,0,0,1.56,0,-0.010198, 0.004286,-0.0017864, 0.0006810,-0.0080044,sell
2010-02-20,0,0,3.73,0,0,0,1.32,0,0,2.7,0,0,2.35,0,-0.009968, 0.024514,-0.0062358,-0.0008123,-0.0126049,sell
2010-02-21,0,0,5.64,0,0,0,1.8,0,0,2.97,0,0.66,3.81,0,-0.002676,-0.000050, 0.0058847,-0.0009719, 0.0048924,buy
2010-02-22,0,0,4.03,0,0,0,2.56,0,0,1.06,0,1.58,3.95,0, 0.007473, 0.011920, 0.0099329,-0.0025760, 0.0102239,buy
2010-02-23,0,1.12,1.24,0,0,0,3.81,0,0,1.12,0,2.95,2.1,0, 0.004660, 0.026315, 0.0102035, 0.0019751, 0.0008508,buy
2010-02-24,0,2.92,0,0,0,0,3.07,0,0,2.92,0,2.3,0.77,0,-0.013801,-0.015287,-0.0153671,-0.0140160,-0.0153671,sell
2010-02-25,0,2.12,0,0,0,0,1.64,0,0.55,2.12,0,0.95,0.69,0, 0.000705,-0.006348,-0.0138043,-0.0188345, 0.0062703,sell
2010-02-26,0,0.6,0,0,0,0,0.62,0,1.09,0.6,0,0,0.62,0,-0.004942, 0.025233, 0.0168007, 0.0275145, 0.0214157,buy
2010-02-27,0,0,0,0,0,0,0.58,0,2.14,0,0,0,0.58,0, 0.017931, 0.016959, 0.0134334, 0.0179477, 0.0173920,buy
2010-02-28,0,0,0,0,0,0,0.54,0,2.97,0,0,0,0.54,0, 0.021850, 0.023341, 0.0264056, 0.0206253, 0.0218505,buy
2010-03-01,0,0,0,0,0,0,0.51,0,2.06,0,0,0,0.51,0, 0.017647, 0.017935, 0.0139542, 0.0184748, 0.0165376,buy
2010-03-02,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0.82, 0.026602, 0.027399, 0.0260880, 0.0297820, 0.0250179,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.53,0,0.99,0,0,2.4, 0.000756, 0.000756, 0.0007556,-0.0025754,-0.0022977,sell
2010-03-04,0,0.99,0,0,2.92,0,0,0,0,0.99,2.92,0,0,2.97, 0.018890, 0.018321, 0.0117655,-0.0095223, 0.0169143,buy
2010-03-05,0,2.56,0,0,2.95,0,0,0,0,2.56,2.95,0,0,1.24, 0.014160, 0.000880,-0.0081609,-0.0047004, 0.0171512,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0, 0.001958, 0.007282, 0.0072821,-0.0096669, 0.0078994,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0,0.59,0,-0.015489,-0.016370,-0.0159387,-0.0298310,-0.0213599,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,0,2.92,0,0,2.41,0,-0.014189,-0.028073,-0.0243516,-0.0232602,-0.0278484,sell
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0,0.77,0,0,3.49,0, 0.056018, 0.046650, 0.0394183, 0.0560185, 0.0394183,buy
2010-03-10,0,0,0,1.39,0,0,0.58,1.27,0,0,0,1.27,1.97,0,-0.013462,-0.005178, 0.0006219,-0.0005399, 0.0048497,sell
2010-03-11,0,0,0,0,0,0,0.62,2.95,0,0,0,2.95,0.62,0, 0.013047, 0.011061, 0.0127920, 0.0010531, 0.0151676,buy
2010-03-12,0,0,0,0,0,0,0.68,2.24,0,0,0,2.24,0.68,0, 0.006290,-0.002932,-0.0032030,-0.0101728, 0.0048838,sell
2010-03-13,0,0,0,0,0,0,0.75,0.75,0,0,0,0.75,0.75,0, 0.015510, 0.008294, 0.0151660, 0.0142148, 0.0128994,buy
2010-03-14,0,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0,-0.028307,-0.025027,-0.0276362,-0.0271639,-0.0282166,sell
2010-03-15,0,0.51,0,0,0.51,0.64,0.94,0,0.51,0,1.15,0,0.94,0.98, 0.047314, 0.036735, 0.0567735, 0.0558866, 0.0573741,buy
2010-03-16,0,0.59,0,0,1.73,1.87,1.08,0,1.1,0,3.09,0,1.08,2.3,-0.020303,-0.021699,-0.0216521,-0.0258748,-0.0203032,sell
2010-03-17,0,0.68,0,0,4.09,2.95,1.23,0,1.93,0,5.79,0,1.23,2.97, 0.017475, 0.017500, 0.0021796,-0.0126835, 0.0184026,buy
2010-03-18,0,0.78,0,0,5.9,1.58,1.43,0,3.73,0,4.53,0,1.43,1.65,-0.003769, 0.001837,-0.0055921,-0.0200754,-0.0161308,sell
2010-03-19,0.74,0.88,0,0,4.13,0.54,1.68,0,3.72,0.74,1.83,0,1.68,0.71, 0.016792, 0.025484, 0.0223530, 0.0223530, 0.0226305,buy
2010-03-20,1.64,0.98,0,1.09,1.71,0,1.99,0,2.14,1.64,0.55,0,3.08,0,-0.004751,-0.003145,-0.0115288,-0.0042219,-0.0053546,sell
2010-03-21,3,1.09,0,2.82,0,0,2.4,0,1.09,3,0,0,5.22,0, 0.015434,-0.000960,-0.0109473,-0.0097682,-0.0116868,sell
2010-03-22,2.47,1.19,0,2.97,0,0,2.89,0,1.19,2.47,0,0,5.86,0, 0.009283, 0.013806,-0.0116474,-0.0019354,-0.0068691,buy
2010-03-23,1.15,1.3,0,1.19,0,0,3,0,1.3,1.15,0,0,4.19,0, 0.012858, 0.019591, 0.0164567, 0.0218806, 0.0167524,buy
2010-03-24,0.54,1.39,0,0,0,0,2.53,1.06,1.39,0.54,0,1.06,2.53,0, 0.024565, 0.025531, 0.0274544, 0.0026843, 0.0290664,buy
2010-03-25,0,1.48,0,0,0,0,2.06,2.53,1.48,0,0,2.53,2.06,0, 0.006133, 0.003545, 0.0011608, 0.0085126,-0.0021191,sell
2010-03-26,0,1.58,0,0,0,0,1.65,2.97,1.58,0,0,2.97,1.65,0, 0.006453, 0.003127,-0.0053281, 0.0038468,-0.0099594,sell
2010-03-27,0,1.65,0,0,0.58,0,1.33,1.43,1.65,0,0,1.43,1.33,0.58, 0.018070, 0.008557, 0.0124534, 0.0212996, 0.0211627,buy
2010-03-28,0,1.71,0,0,1.67,0,2.22,0.59,1.71,0,1.16,0.59,1.06,1.67, 0.006792, 0.008126, 0.0088524, 0.0148395, 0.0129187,buy
2010-03-29,0,1.77,0,0,2.95,0,3.78,0,1.77,0,2.95,0,0.83,2.95, 0.015378,-0.016944, 0.0157853,-0.0060587,-0.0082227,sell
2010-03-30,0,1.8,0.76,0,1.8,0,3.21,0,1.8,0,2.56,0,1.41,1.8, 0.037534, 0.040911, 0.0443560, 0.0367362, 0.0511532,buy
2010-03-31,0,1.82,2.44,0,0.63,1.23,0.87,0,2.34,0,1.58,0,2.44,0.63, 0.045170, 0.030146, 0.0339260, 0.0343787, 0.0346582,buy
2010-04-01,0,1.84,2.95,0,0,2.92,0,0.78,3.11,0.78,1.65,0,2.95,0,-0.001163, 0.014609, 0.0238494, 0.0015742, 0.0173911,buy
2010-04-02,0,1.84,1.1,0,0,5.97,0,1.89,4.84,1.89,2.97,0,1.1,0,-0.028080,-0.020635,-0.0242781,-0.0216485,-0.0235749,sell
2010-04-03,0.82,1.82,0.54,0,0,5.03,0,2.95,4.61,2.95,2.24,1.36,0,0,-0.012563,-0.010421,-0.0176132,-0.0222901,-0.0129202,sell
2010-04-04,2.47,1.8,0.68,0,0,2.1,0,1.9,2.95,1.9,0.95,3.15,0,0,-0.019408,-0.016313,-0.0285267,-0.0194137,-0.0220024,sell
2010-04-05,2.97,1.77,0.85,0,0,0,0,0.79,1.77,0.79,0,3.82,0,0,-0.009721,-0.009925,-0.0140687, 0.0325502,-0.0095437,sell
2010-04-06,1.16,1.74,1.08,0,0.73,0,0,0,2.47,0,0,2.24,0,0, 0.007566,-0.005807, 0.0130131, 0.0060757, 0.0084775,buy
2010-04-07,0,1.67,1.37,0,1.43,0,0,0,3.1,0,0,1.37,0,0, 0.007462, 0.007497, 0.0116607, 0.0092927, 0.0156955,buy
2010-04-08,0,1.61,1.76,0,2.84,0,0,0,4.45,0,0,1.76,0,0,-0.013279,-0.002162,-0.0109002, 0.0400677, 0.0113782,sell
2010-04-09,0,1.52,2.26,0,3,0.75,0,0,4.52,0,0,2.26,0,0.75,-0.018909,-0.024880,-0.0230219, 0.0330940,-0.0124203,sell
2010-04-10,0,1.46,2.92,0,1.58,2.16,0,0,3.04,0,0,2.92,0,2.16,-0.000472,-0.011978,-0.0529076,-0.0077462,-0.0097671,sell
2010-04-11,0,2.7,3,0,0.8,2.95,0,0,2.16,0,0,3,1.34,2.95, 0.010908,-0.027247,-0.0378032,-0.0271164,-0.0279419,sell
2010-04-12,0,4.22,2.3,0,0,1.42,0,0,1.27,0,0,2.3,2.95,1.42, 0.027128,-0.017420,-0.0167084,-0.0205073,-0.0108215,sell
2010-04-13,0,3.2,1.76,0,0,0,0,0,1.19,0,0,1.76,2.01,0,-0.012727,-0.022042,-0.0037456,-0.0156659, 0.0010096,sell
2010-04-14,0,1.73,1.33,0,0,0,0,0,1.1,0,0,1.33,0.63,0,-0.015038,-0.018270,-0.0020623,-0.0134350,-0.0150375,sell
2010-04-15,0,1.66,0.99,0,0,0,0.54,0,1.54,0,0,1.65,0,0,-0.000143,-0.003620, 0.0138334, 0.0001486, 0.0011555,buy
2010-04-16,0,2.9,0.74,0,0.84,0,2.25,0,2.24,0,0.92,2.73,0,0.84,-0.004554,-0.014873,-0.0052490,-0.0093416, 0.0047355,sell
2010-04-17,0,3.82,1.35,0,1.92,0,5.13,0,3.79,0,2.16,3.55,0.8,1.92,-0.006841,-0.000987,-0.0058897,-0.0064632,-0.0084904,sell
2010-04-18,0,2.19,2.03,0,3,0,5.62,0,3.38,0,2.97,1.46,2.03,3, 0.006126, 0.018169, 0.0497426, 0.0022525, 0.0178073,buy
2010-04-19,0,0.66,3,0,1.99,0,2.8,0,1.75,0,1.71,0,3,1.99, 0.001262, 0.026220, 0.0085108, 0.0304839, 0.0061924,buy
2010-04-20,0,0.58,1.68,0,0.87,0,0.73,0,0.58,0,0.73,0,1.68,0.87, 0.021930, 0.018371, 0.0219647, 0.0310416, 0.0126304,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0,0,0.67,0,-0.035952,-0.012342, 0.0036430,-0.0135010,-0.0051785,sell
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0,0.64,0.92, 0.050819, 0.001395, 0.0474506, 0.0015112, 0.0493938,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,0,0,3,0.68,1.97,2.62,-0.009700, 0.001293,-0.0242985, 0.0005692,-0.0012360,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,0,0,2.51,1.62,2.97,3, 0.032665, 0.025200, 0.0446862, 0.0385717, 0.0359986,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0,0,0.86,2.97,1.39,1.17, 0.048548, 0.041268, 0.0431959, 0.0489021, 0.0499884,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,0,2.22,0,0, 0.017441, 0.012400, 0.0107184, 0.0198023, 0.0120159,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,0,1.44,0,0,-0.015572,-0.013026,-0.0128143,-0.0012925,-0.0138030,sell
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,0,0,1.55,0.51,0, 0.026872, 0.018931, 0.0168098, 0.0111097, 0.0168098,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,0,0,2.95,0.76,0.59,-0.001964,-0.028990,-0.0282685,-0.0272827,-0.0276353,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0.5,1.25,0.5,0,1.87,1.15,0.81,-0.009745,-0.021412,-0.0223781,-0.0227034,-0.0191143,sell
2010-05-01,0,1.12,0.62,0,0,2.34,0,0.84,0.63,0.84,0,0.62,1.71,1.12,-0.012201,-0.000406, 0.0000458,-0.0078058,-0.0090494,sell
2010-05-02,0,2.72,0,0,0,3.27,0,1.38,0,1.38,0,0,3.74,2.25,-0.013445,-0.015734,-0.0184674,-0.0216482,-0.0218839,sell
2010-05-03,0,5.08,0,0,0,4.62,0,2.26,0,2.26,0,0,5.92,3.78,-0.014766,-0.004738,-0.0221203,-0.0158763,-0.0050229,sell
2010-05-04,0,5.97,0,0,0,5.25,0,3,0,3,0,0,5.25,5.97,-0.016427, 0.006489,-0.0180044,-0.0250920, 0.0070402,sell
2010-05-05,0,4.16,0,0,0,3.87,0.77,2.4,0,3.17,0,0,2.72,5.31,-0.024485,-0.026239, 0.0083909,-0.0265970,-0.0310922,sell
2010-05-06,0,2.1,0,0,0,2.04,1.55,1.48,0,3.03,0,0,1,3.14, 0.025472, 0.031299, 0.0254719, 0.0248960, 0.0271361,buy
2010-05-07,0,1.5,0,0,0,0.66,2.97,0.92,0,3.89,0,0,0.66,1.5, 0.021057, 0.020428, 0.0147333, 0.0174974, 0.0136779,buy
2010-05-08,0,1.6,0,0,0,0,2.82,0.57,0,3.39,0,0.54,0,1.06, 0.032745, 0.032893, 0.0284611, 0.0326740, 0.0309721,buy
2010-05-09,0,2.03,0,0,0,0,1.42,0,0,1.42,0,1.29,0,0.74,-0.021244,-0.004932,-0.0071877, 0.0087729,-0.0192479,sell
2010-05-10,0,3.49,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0.52,-0.011961, 0.002518, 0.0048638,-0.0067530, 0.0127532,sell
2010-05-11,0,2.79,0,0,0,0,0,0,0,0,0,2.79,0,0,-0.003312,-0.002669, 0.0015651, 0.0007020, 0.0190872,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0, 0.002748, 0.016332, 0.0250925, 0.0178910, 0.0187258,buy
2010-05-13,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,-0.036452,-0.036145,-0.0058271,-0.0349860, 0.0001863,sell
2010-05-14,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.018420,-0.024895,-0.0039256,-0.0333773, 0.0080717,sell
2010-05-15,0,1.18,0,0,0,0,0.7,0.77,1.47,0,0,1.18,0,0,-0.003861, 0.000503, 0.0161894, 0.0026343, 0.0026343,buy
2010-05-16,0,1.82,0,0,0,0,1.41,2.56,3.31,0,0,1.82,0.66,0, 0.013073, 0.007674, 0.0312710, 0.0224117, 0.0224117,buy
2010-05-17,2.27,2.79,0,0,0,0,2.87,5.62,5.87,0,1.73,2.79,3.16,0, 0.004114, 0.025546, 0.0266365, 0.0254086, 0.0166047,buy
2010-05-18,5.81,3,0,0,0,0,3.57,7.53,4.79,0,4.48,3,5.81,1.83, 0.005478, 0.011887, 0.0118873, 0.0298991, 0.0102172,buy
2010-05-19,5.72,2.04,0,0,0,0,2.87,8.12,2.24,0,5.74,2.04,4.42,4.31, 0.010934, 0.006603, 0.0462598, 0.0304907, 0.0433395,buy
2010-05-20,2.22,1.31,0,0,0,0,3.72,4.93,0.75,0,3.39,1.31,1.27,5.46,-0.011566,-0.000475,-0.0103445, 0.0036206,-0.0111584,sell
2010-05-21,0.53,0.85,0,0,0,0,2.77,1.92,0,0,1.04,0.85,0.53,3.65,-0.025561,-0.029671,-0.0261060,-0.0329383,-0.0294045,sell
2010-05-22,0,0.55,0,0.84,0,0,1.22,0,0,0,0,1.39,0,1.22,-0.049181,-0.044533,-0.0386110,-0.0392403,-0.0492566,sell
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,0,0,2.47,0,0.53,-0.008477, 0.018141, 0.0181407,-0.0046321, 0.0153965,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,-0.008100,-0.017830, 0.0003569,-0.0189961, 0.0062810,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,-0.003046, 0.008525, 0.0001228, 0.0005113,-0.0070498,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0, 0.003010, 0.006255,-0.0021778,-0.0017298, 0.0023674,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,0,1.48,0,0, 0.018490, 0.017330, 0.0193845,-0.0029905,-0.0029905,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0,0.62,0,0, 0.020801, 0.030051, 0.0219465, 0.0077067, 0.0064727,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0, 0.012576, 0.030141, 0.0186084, 0.0023033,-0.0022067,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,0,1.13,1.62,0,0.74,0,-0.009846,-0.006234,-0.0080024,-0.0004558,-0.0062823,sell
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0,0.61,3.5,0,1.16,0, 0.012717,-0.004957, 0.0002834, 0.0006437,-0.0174207,sell
2010-06-01,0,1.84,0,0.84,1.8,0,0,0,0,0,2.68,0,1.8,0, 0.037280, 0.016706, 0.0255014, 0.0243446, 0.0188210,buy
2010-06-02,0,0.64,0.62,1.32,2.84,0,0,0,0.62,0,1.96,0,2.84,0, 0.007485, 0.004973, 0.0040296, 0.0006234, 0.0074853,buy
2010-06-03,0,0,1.42,2.08,2.97,0,0,0,0.87,0,2.08,0,2.97,0.55, 0.022881, 0.023251, 0.0264950, 0.0178938, 0.0246330,buy
2010-06-04,0,0,2.08,3,1.97,0,0,0,1.22,0,3,0,1.97,0.86, 0.014976,-0.011137, 0.0156388, 0.0138496, 0.0136836,buy
2010-06-05,0,0,3.04,2.67,1.26,0,0,0,1.71,0,2.67,0,1.26,1.33,-0.023384,-0.014919,-0.0149190,-0.0092505,-0.0065652,sell
2010-06-06,0,0,4.46,1.67,0.8,0,0,0,2.4,0,1.67,0,0.8,2.06,-0.020929,-0.023838,-0.0232987,-0.0170813,-0.0244082,sell
2010-06-07,0,0,5.97,1.05,0.51,0,0,0,2.97,0,1.05,0,0.51,3,-0.018558,-0.021599,-0.0150606,-0.0215989,-0.0238966,sell
2010-06-08,0,0,5.32,0.66,0,0,0,0,2.6,0,0.66,0,0,2.72,-0.007609,-0.003274,-0.0099220,-0.0058346,-0.0161035,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,0,1.76, 0.003766,-0.000495, 0.0014783,-0.0082249,-0.0028735,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0,0.53,1.12,-0.001805,-0.003428,-0.0049184,-0.0016925,-0.0045232,sell
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0,0.79,0.51,1.5,0.71, 0.013574, 0.005167, 0.0116956, 0.0250000, 0.0113206,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,0,2.28,0.84,2.97,0,-0.008912,-0.011965,-0.0121609,-0.0141784,-0.0055943,sell
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,0,2.95,1.38,2.06,1.37,-0.019961,-0.024023, 0.0105717,-0.0242594,-0.0254144,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,0,1.33,2.28,0.74,2.97, 0.013251, 0.009027, 0.0101269, 0.0203515,-0.0001787,buy
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,0,3,0,2.26,-0.021159,-0.019408,-0.0051606,-0.0117519,-0.0211587,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0.81, 0.008709, 0.023839, 0.0189124, 0.0202907,-0.0006236,buy
