Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0575543, 0.0616223, 0.0176024, 0.0164424, 0.0108815,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0453082, 0.0424753, 0.0499901, 0.0397164, 0.0054258,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0676823, 0.0436849, 0.0400111, 0.0460370, 0.0301546,buy
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0150245, 0.0245932, 0.0196562, 0.0199088, 0.0057215,buy
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0016301,-0.0030818, 0.0069444, 0.0139942, 0.0137846,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0017434,-0.0101318, 0.0039984, 0.0068815, 0.0134359,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,a150,none,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0039832,-0.0191472,-0.0024012, 0.0061123, 0.0028262,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0052257, 0.0020315, 0.0029745,-0.0170416,-0.0184397,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0011154, 0.0120254,-0.0027804, 0.0041291, 0.0019927,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0088085, 0.0208058, 0.0133355, 0.0094632, 0.0193015,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0094999, 0.0202901, 0.0100244, 0.0118091, 0.0221211,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0079563, 0.0045937,-0.0106626,-0.0013143,-0.0008412,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0484869, 0.0263198, 0.0327198, 0.0437296, 0.0495615,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0393755, 0.0246091, 0.0374516, 0.0455633, 0.0404906,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,a90,a60,none,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0116017,-0.0062929,-0.0135369,-0.0145509,-0.0224813,sell
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0043815, 0.0117328,-0.0002086, 0.0136030,-0.0104183,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0717278, 0.0503514, 0.0772643, 0.0440556, 0.0513385,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.0675416, 0.0452856, 0.0597866, 0.0420090, 0.0451112,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0362174,-0.0229896,-0.0082090,-0.0178326,-0.0250779,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0010518, 0.0136876, 0.0197734, 0.0189856, 0.0090195,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0503007, 0.0424589, 0.0460136, 0.0555516, 0.0403828,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.0249748,-0.0210723,-0.0137607,-0.0088748,-0.0279959,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0120112, 0.0051995, 0.0076791,-0.0035707, 0.0126921,buy
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0126564, 0.0095786, 0.0103530, 0.0120854, 0.0116943,buy
2010-03-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0050495, 0.0139564, 0.0107207, 0.0122587,-0.0084227,buy
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0061298,-0.0056772,-0.0029453,-0.0078479,-0.0141458,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0215559,-0.0346024,-0.0196447,-0.0166820,-0.0257791,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0066585,-0.0081336,-0.0114357,-0.0047563,-0.0182727,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0020331,-0.0240211,-0.0295708,-0.0423858,-0.0239415,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0116530,-0.0218671,-0.0169087,-0.0168068,-0.0149673,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0009582,-0.0251815,-0.0201037,-0.0306140,-0.0152812,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0674444, 0.0597821, 0.0674092, 0.0582481, 0.0705194,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.0072407, 0.0084747, 0.0021474, 0.0128532, 0.0081595,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0183440, 0.0064306, 0.0183440,-0.0107286, 0.0122931,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0260971,-0.0180101,-0.0248424,-0.0227642,-0.0220477,sell
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0238393, 0.0149368,-0.0204678,-0.0180481,-0.0272415,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0516718, 0.0710599, 0.0095124, 0.0507121, 0.0136805,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0077210, 0.0198751, 0.0266523, 0.0121196, 0.0050709,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0078509,-0.0048735, 0.0229764,-0.0369385,-0.0281941,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0215424,-0.0029476, 0.0329884, 0.0045427, 0.0144297,buy
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0298508, 0.0302248, 0.0136443, 0.0304269, 0.0322359,buy
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0438591, 0.0482340, 0.0169309, 0.0511518, 0.0406192,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.0394059, 0.0385238, 0.0187255, 0.0381865, 0.0352441,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0199353, 0.0092641,-0.0070660, 0.0178116, 0.0043764,buy
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0047472, 0.0333417,-0.0076447, 0.0206788, 0.0239434,buy
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0395593,-0.0301445,-0.0395832,-0.0325438,-0.0402175,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0173254,-0.0336272,-0.0238242,-0.0179369,-0.0161480,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0281738,-0.0284350,-0.0223249,-0.0277379,-0.0170764,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0106790,-0.0224892,-0.0198837,-0.0145631,-0.0161628,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0480683,-0.0160191,-0.0423979,-0.0197805,-0.0177704,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0494371,-0.0301122,-0.0497783,-0.0297849,-0.0208741,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0060483, 0.0153672, 0.0286400, 0.0385786, 0.0306692,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0190971, 0.0186636, 0.0418241, 0.0339871, 0.0211325,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0215208, 0.0170306, 0.0181067, 0.0227558, 0.0197895,buy
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0468291, 0.0204127, 0.0506240, 0.0399063, 0.0446964,buy
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0502950, 0.0382871, 0.0429408, 0.0321850, 0.0282306,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0239707, 0.0138673, 0.0205687, 0.0100414, 0.0099361,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0310961, 0.0285595, 0.0239577,-0.0090573, 0.0216837,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.0134456, 0.0052469, 0.0025941, 0.0098414, 0.0040252,buy
