Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,1,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,0,1, 0.0029800,-0.0008903, 0.0029800, 0.002980, 0.002980,buy
2017-03-13,0,0,1,0,3,1,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.0072694, 0.0013381, 0.0071678, 0.007464, 0.007046,buy
2017-03-14,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0024360, 0.0045768, 0.0047684, 0.004087, 0.004307,buy
2017-03-15,0,0,0,0,4,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0045558, 0.0032151, 0.0045420, 0.005335, 0.005441,buy
2017-03-16,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0013735, 0.0016991, 0.0021893, 0.002786, 0.003341,buy
2017-03-17,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0050977,-0.0044668,-0.0043787,-0.005003,-0.007736,sell
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0110153,-0.0109672,-0.0109184,-0.010020,-0.010385,sell
2017-03-19,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0047169,-0.0040727,-0.0039622,-0.003990,-0.004329,sell
2017-03-20,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0034586, 0.0078088, 0.0087783, 0.005449, 0.005623,buy
2017-03-21,0,0,0,0,3,1,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0034586, 0.0078088, 0.0087783, 0.005449, 0.005623,buy
2017-03-22,0,0,0,0,2,1,0,1,2,0,0,1,0,1,0,0,0,0,0, 0.0066438, 0.0063706, 0.0076140, 0.007223, 0.006371,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0016542,-0.0016542,-0.0016542, 0.003911,-0.001654,sell
2017-03-24,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.0066954,-0.0067655,-0.0069202,-0.002153,-0.006420,sell
2017-03-25,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0064729,-0.0060667,-0.0066577,-0.006473,-0.005721,sell
2017-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0014298,-0.0013478,-0.0016621,-0.001348,-0.001195,sell
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0096105, 0.0109873, 0.0097140, 0.011950, 0.010063,buy
2017-03-28,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0089802, 0.0082603, 0.0085787, 0.008648, 0.005389,buy
2017-03-29,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0076127, 0.0078804, 0.0078804, 0.007175, 0.004390,buy
2017-03-30,1,0,0,0,0,3,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0043585, 0.0030182, 0.0037922, 0.004234, 0.003917,buy
2017-03-31,1,0,0,0,2,3,0,0,1,0,0,1,2,0,1,0,0,1,0, 0.0034279, 0.0039556, 0.0022996, 0.003428, 0.001104,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0051229, 0.0054994, 0.0063631, 0.007558, 0.002625,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0051229, 0.0054994, 0.0063631, 0.007558, 0.002625,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0078798, 0.0075107, 0.0075107, 0.007880, 0.006572,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0078798, 0.0075107, 0.0075107, 0.007880, 0.006572,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0051250, 0.0051250, 0.0051250, 0.005071, 0.003635,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001231,-0.0003391,-0.0004939, 0.003238,-0.000123,sell
2017-04-07,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.0049522, 0.0049522, 0.0049522, 0.006147, 0.003759,buy
2017-04-08,0,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0, 0.0049522, 0.0049522, 0.0049522, 0.006147, 0.003759,buy
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0, 0.0030061, 0.0030061, 0.0038299, 0.004671, 0.003091,buy
2017-04-10,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0, 0.0019248, 0.0019303, 0.0014456, 0.001755, 0.002974,buy
2017-04-11,0,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,0, 0.0019248, 0.0019303, 0.0014456, 0.001755, 0.002974,buy
2017-04-12,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,1, 0.0036270, 0.0036270, 0.0033406, 0.003341, 0.002737,buy
2017-04-13,0,0,0,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,1, 0.0036270, 0.0036270, 0.0033406, 0.003341, 0.002737,buy
2017-04-14,1,0,0,0,4,0,1,2,1,2,0,2,0,0,1,1,1,0,2,-0.0024201,-0.0024201,-0.0014559,-0.002030,-0.002099,sell
2017-04-15,2,0,0,0,4,0,1,2,1,2,0,2,0,0,2,1,1,0,2,-0.0008403,-0.0008403,-0.0001522,-0.000634,-0.000634,sell
2017-04-16,2,0,0,0,4,1,1,2,1,2,0,2,1,0,2,1,1,0,2, 0.0000270, 0.0000270, 0.0005982,-0.000084,-0.000100,buy
2017-04-17,2,0,0,0,3,1,2,2,1,2,0,2,1,0,2,1,0,0,2, 0.0013500, 0.0013500, 0.0015489, 0.001477, 0.001477,buy
2017-04-18,2,0,0,0,3,1,2,1,1,2,0,2,1,0,2,1,0,0,1, 0.0030741, 0.0030741, 0.0031355, 0.003229, 0.003229,buy
2017-04-19,2,0,0,0,3,1,2,1,1,1,0,3,1,0,2,2,0,0,1, 0.0045383, 0.0046336, 0.0045727, 0.004438, 0.004438,buy
2017-04-20,1,0,0,0,2,2,2,1,1,1,0,3,2,0,1,1,0,0,1, 0.0042580, 0.0047676, 0.0047676, 0.005536, 0.005047,buy
2017-04-21,2,0,0,0,3,1,1,1,1,1,0,2,1,0,2,1,0,1,1, 0.0037340, 0.0037340, 0.0037340, 0.003590, 0.003663,buy
2017-04-22,2,0,0,0,5,1,1,2,2,2,0,2,1,0,2,0,0,1,2, 0.0000635, 0.0000869, 0.0000869, 0.000274, 0.000048,sell
2017-04-23,2,0,0,0,4,1,1,2,2,2,0,1,1,0,2,0,0,1,2, 0.0001152, 0.0004478, 0.0005043, 0.000612, 0.001077,buy
2017-04-24,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,0,1,2, 0.0013841, 0.0013866, 0.0018814, 0.001881, 0.002440,buy
2017-04-25,2,0,0,0,3,1,1,2,2,2,0,0,1,0,2,0,1,1,2, 0.0019689, 0.0031912, 0.0040033, 0.004003, 0.002449,buy
2017-04-26,2,0,0,0,2,0,1,2,2,2,0,0,0,0,2,0,1,0,2, 0.0079150, 0.0066266, 0.0077547, 0.007969, 0.008150,buy
2017-04-27,2,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1, 0.0081605, 0.0081605, 0.0075300, 0.008161, 0.007785,buy
2017-04-28,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0086080, 0.0086080, 0.0081020, 0.008608, 0.008074,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0020538, 0.0037804, 0.0025739, 0.002054, 0.001843,buy
2017-04-30,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0072079, 0.0072079, 0.0094969, 0.006422, 0.008085,buy
2017-05-01,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.0096018, 0.0099783, 0.0095850, 0.005585, 0.007592,buy
2017-05-02,1,1,0,0,0,2,2,0,1,1,0,1,1,0,1,0,1,0,1, 0.0136792, 0.0131187, 0.0151692, 0.009270, 0.013679,buy
2017-05-03,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0, 0.0133475, 0.0124418, 0.0133475, 0.012613, 0.013347,buy
2017-05-04,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0, 0.0133475, 0.0124418, 0.0133475, 0.012613, 0.013347,buy
2017-05-05,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0, 0.0095946, 0.0118339, 0.0124391, 0.009730, 0.012402,buy
2017-05-06,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,0, 0.0095946, 0.0118339, 0.0124391, 0.009730, 0.012402,buy
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0113153, 0.0073513, 0.0071188, 0.007270, 0.006074,buy
2017-05-08,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0101115, 0.0080902, 0.0091044, 0.009544, 0.006633,buy
2017-05-09,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0081121, 0.0081121, 0.0130962, 0.013096, 0.012315,buy
2017-05-10,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0019616, 0.0027087, 0.0079036, 0.009033, 0.009033,buy
2017-05-11,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0001226, 0.0006723, 0.0052239, 0.004385, 0.005337,buy
2017-05-12,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0011402, 0.0005872, 0.0008479, 0.001012,-0.002583,sell
2017-05-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0011402, 0.0005872, 0.0008479, 0.001012,-0.002583,sell
2017-05-14,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0003515, 0.0002716, 0.0002716,-0.001284, 0.000272,buy
2017-05-15,0,0,1,0,2,3,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0039172, 0.0007152, 0.0005891,-0.004264, 0.000589,sell
2017-05-16,0,0,1,0,2,3,1,0,0,2,0,1,1,0,1,1,1,0,0, 0.0025970,-0.0027213,-0.0031120,-0.004738,-0.003112,sell
2017-05-17,0,1,1,1,2,3,1,0,0,1,2,1,2,0,1,1,1,0,0, 0.0094920, 0.0090056, 0.0090898, 0.009006, 0.009006,buy
2017-05-18,0,1,1,1,2,2,1,0,0,1,2,1,1,0,1,1,1,0,0, 0.0070509, 0.0101633, 0.0105129, 0.010163, 0.010404,buy
2017-05-19,0,1,1,1,2,2,1,1,0,1,2,1,1,0,1,1,1,0,1, 0.0146125, 0.0155634, 0.0157690, 0.015724, 0.015563,buy
2017-05-20,0,1,0,1,1,2,1,1,0,1,2,1,1,0,0,1,0,0,1, 0.0175278, 0.0183101, 0.0183101, 0.018310, 0.017137,buy
2017-05-21,0,1,0,1,1,2,0,1,0,0,2,1,1,0,0,1,0,0,1, 0.0163695, 0.0166315, 0.0166315, 0.016631, 0.016487,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0075886, 0.0077903, 0.0088910, 0.007790, 0.007181,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,0,1,0,2,0,1,0,0,1, 0.0077297, 0.0121170, 0.0130119, 0.011784, 0.012380,buy
2017-05-24,0,2,0,0,1,2,0,2,1,0,0,1,0,2,1,1,0,0,1, 0.0059881, 0.0105223, 0.0139123, 0.011883, 0.010522,buy
2017-05-25,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,1,0,0,0, 0.0081933, 0.0123277, 0.0143873, 0.013381, 0.012785,buy
2017-05-26,0,2,1,0,1,2,1,1,1,1,1,0,1,2,1,1,0,0,0,-0.0009878,-0.0006232,-0.0011973,-0.000988,-0.001372,sell
2017-05-27,0,2,1,0,1,2,2,1,1,1,1,0,1,2,1,1,0,0,1, 0.0013856, 0.0020298, 0.0013856, 0.001386, 0.001386,buy
2017-05-28,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.0079843, 0.0077637, 0.0079984, 0.008339, 0.007998,buy
2017-05-29,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.0079843, 0.0077637, 0.0079984, 0.008339, 0.007998,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0010534,-0.0027957,-0.0003701,-0.002731, 0.000893,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0045530, 0.0042397, 0.0037173, 0.005309, 0.004022,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1, 0.0104706, 0.0104706, 0.0095393, 0.011667, 0.008441,buy
2017-06-02,2,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,2,0,1, 0.0149335, 0.0147244, 0.0143633, 0.014363, 0.002462,buy
2017-06-03,2,0,1,0,1,4,2,1,2,1,1,1,2,0,2,1,2,0,1, 0.0108020, 0.0112586, 0.0109260, 0.009939, 0.006969,buy
2017-06-04,1,1,1,0,2,4,1,1,2,1,2,1,2,0,1,1,3,0,0, 0.0062468, 0.0049310, 0.0063986, 0.000705, 0.006399,buy
2017-06-05,1,1,1,0,3,3,2,1,2,2,2,1,2,0,1,1,2,1,0, 0.0091137, 0.0102580, 0.0091034, 0.001084, 0.009103,buy
2017-06-06,0,1,0,0,4,3,2,1,2,2,1,2,2,0,0,1,1,1,0, 0.0161515, 0.0166911, 0.0162408, 0.011196, 0.016856,buy
2017-06-07,0,2,1,0,2,3,2,0,2,1,1,2,1,2,0,1,0,1,0, 0.0084216, 0.0115337, 0.0080353, 0.007888, 0.008035,buy
2017-06-08,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,0,1,0, 0.0032648, 0.0076284, 0.0005335, 0.001403, 0.000534,buy
2017-06-09,0,1,1,0,2,2,1,0,2,0,0,2,0,2,0,1,0,1,0, 0.0032648, 0.0076284, 0.0005335, 0.001403, 0.000534,buy
2017-06-10,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0045584, 0.0049749, 0.0058936, 0.005551, 0.004412,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0048471, 0.0036475, 0.0042971, 0.004330, 0.004645,buy
2017-06-12,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0003497, 0.0004168, 0.0003472, 0.001241, 0.000397,buy
2017-06-13,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,0,1,-0.0098841,-0.0097547,-0.0100466,-0.009884,-0.005766,sell
2017-06-14,1,1,0,1,0,2,2,1,0,0,1,1,1,0,2,1,1,0,1,-0.0098841,-0.0097547,-0.0100466,-0.009884,-0.005766,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,0,1,-0.0114681,-0.0155508,-0.0024150,-0.011468,-0.011072,sell
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,-0.0083285,-0.0084264, 0.0019913,-0.008426,-0.008426,sell
2017-06-17,0,1,2,2,0,1,1,1,1,1,1,0,0,1,3,1,1,0,0, 0.0030290, 0.0037598, 0.0101135, 0.003755,-0.007581,buy
2017-06-18,0,0,1,1,0,2,2,1,1,2,1,0,1,0,1,1,1,0,0, 0.0060593, 0.0072274, 0.0060593, 0.006298, 0.006127,buy
2017-06-19,0,0,1,1,0,2,3,1,0,2,1,0,1,0,1,1,2,0,0, 0.0048056, 0.0051218, 0.0047745, 0.004806, 0.007913,buy
