Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,0,0,2,2,0,1,0,1.09,0.87,0.29,1.12,2.82,7.04,-0.0028770014, 0.0011479,-0.0015366,-0.0028770,-0.00287700,sell
2010-01-12,1,2,1,0,0,2,0,2,0,0.39,3.66,0,2.04,0.36,0.94,5.56,-0.0064969544,-0.0082615,-0.0078247,-0.0078247,-0.00786638,sell
2010-01-13,3,2,2,0,0,1,1,2,0,1.77,1.78,2.49,1.98,3.03,0,6.91, 0.0003968244,-0.0022038, 0.0006176,-0.0014144, 0.00134256,buy
2010-01-14,2,1,2,1,0,1,2,0,0,2.65,3.93,0.1,3.8,0.61,0,4.37,-0.0113061575, 0.0032727,-0.0045174,-0.0046436,-0.00536651,sell
2010-01-15,2,1,1,0,0,6,0,0,0,1,0,0.09,1.59,1.05,2.95,4.03,-0.0082010303,-0.0020668,-0.0078306,-0.0083983,-0.00782987,sell
2010-01-16,1,1,0,1,1,4,0,0,0,0.2,1.83,0.84,0.23,1.61,0,6.34,-0.0045568344, 0.0041729,-0.0031631, 0.0010399,-0.00262609,buy
2010-01-17,3,1,0,0,1,3,2,0,0,0.62,1.4,2.42,2.64,3.2,0.08,3.96,-0.0069167112,-0.0059057,-0.0042560,-0.0079616,-0.00790805,sell
2010-01-18,3,1,0,0,1,2,0,2,0,3.55,0,1.85,0.61,2.28,0.89,5.91,-0.0082863872,-0.0061088,-0.0045124,-0.0058413,-0.00639724,sell
2010-01-19,1,1,0,1,1,2,1,1,0,0.77,3.5,0.22,0,0.51,2.74,2.75, 0.0113051525, 0.0087412, 0.0076868, 0.0082420, 0.00553100,buy
2010-01-20,1,1,1,1,0,4,1,1,1,1.23,1.64,0,1.17,1.06,1.03,1.95, 0.0037866405, 0.0002310, 0.0007386, 0.0022163, 0.00248495,buy
2010-01-21,1,2,0,2,0,3,3,1,2,1.15,3.93,1.66,3.06,2.75,1.72,5.45,-0.0018162039,-0.0052051,-0.0046850,-0.0076526,-0.00613832,sell
2010-01-22,1,2,1,1,0,1,2,1,0,2.67,0.61,0,2.47,0.91,0,6.08,-0.0177880603,-0.0137961, 0.0006861,-0.0138211,-0.01527454,sell
2010-01-23,0,3,0,2,0,2,1,2,2,1.86,0.61,3.76,1.58,3.71,1.76,6.58, 0.0069320035, 0.0114109, 0.0068946, 0.0016852, 0.00403466,buy
2010-01-24,0,1,2,2,1,2,1,0,2,0,3.12,2,3.01,1.97,0.13,0.89, 0.0036826282,-0.0011584, 0.0036045, 0.0059317, 0.00562823,buy
2010-01-25,0,1,1,2,1,1,1,0,3,1.86,3.81,1.9,4.96,3.17,0.63,1.6, 0.0038978904, 0.0032587, 0.0038273, 0.0059146, 0.00457918,buy
2010-01-26,0,1,0,2,1,1,1,1,1,0,6.88,3.79,1.44,0,3.58,0.2, 0.0097070630, 0.0096849, 0.0087859, 0.0154786, 0.01417092,buy
2010-01-27,0,2,1,1,2,1,2,1,0,3.23,6.06,0,3.75,1.93,2,1.7, 0.0035621262, 0.0014060, 0.0067939, 0.0017220, 0.00114073,buy
2010-01-28,0,0,2,2,3,2,2,1,0,1.78,1.97,1.67,2.16,0.37,4.22,3.19,-0.0013984369,-0.0079967,-0.0065600,-0.0088919, 0.00253118,sell
2010-01-29,0,0,0,3,1,2,2,0,0,3.66,0.15,0,3.79,3.83,0.38,1.38,-0.0139763596,-0.0144269,-0.0136576,-0.0136576,-0.00426966,sell
2010-01-30,1,0,2,2,1,2,1,0,0,0.83,2.47,3.14,0,2.27,2.25,0.38,-0.0021267821,-0.0014860,-0.0016604,-0.0041929,-0.00232759,sell
2010-01-31,1,1,3,0,2,2,2,0,0,3.57,0.08,1.86,1.56,4.03,0.45,3.47,-0.0103645462,-0.0016345,-0.0097994,-0.0119098,-0.00818347,sell
2010-02-01,1,2,1,1,1,2,3,0,0,3.04,1.08,3.59,0,1.39,3.94,2.18,-0.0025805290, 0.0044819, 0.0050102,-0.0027929,-0.00427585,buy
2010-02-02,0,1,2,2,0,2,3,1,1,5.28,3.21,0.35,3.2,4.65,2.11,2.24,-0.0050943682, 0.0007291,-0.0026075, 0.0007434, 0.00072909,sell
2010-02-03,0,1,4,1,0,2,3,1,2,2.77,1.83,0.47,1.61,3.36,2.84,3.31, 0.0017438941,-0.0001064,-0.0020685, 0.0017439,-0.00065740,sell
2010-02-04,1,3,1,0,0,1,3,2,1,3.04,0,1.91,3.26,1.87,3.65,2.28,-0.0012198985, 0.0008861,-0.0012199,-0.0012199,-0.00302576,sell
2010-02-05,1,1,0,0,0,2,2,2,1,3.56,1.91,0,0.44,2.51,0.46,0.69,-0.0051339903,-0.0048118,-0.0056898,-0.0058745,-0.00502760,sell
2010-02-06,1,0,0,0,0,2,1,1,3,0,0,1.81,3.2,2.56,2.27,0.15,-0.0029424163,-0.0012821,-0.0008269,-0.0020092,-0.00128211,sell
2010-02-07,1,1,0,0,0,3,1,0,2,2,3.41,2.53,3.2,0.88,0.41,1.67, 0.0020997354,-0.0012847, 0.0020997,-0.0032397, 0.00052841,sell
2010-02-08,1,0,1,0,0,2,1,2,0,0,1.85,1.56,3.83,0,0.56,0,-0.0004281824, 0.0027617,-0.0057070,-0.0056000, 0.00064008,sell
2010-02-09,2,1,0,2,1,3,0,3,0,1.77,3.79,0.91,3.15,2.95,2.32,4.49,-0.0031427035, 0.0003967, 0.0001030, 0.0047851, 0.00010302,buy
2010-02-10,2,0,1,2,1,1,3,1,0,0.93,1.51,0,3.19,0.5,2.92,4.62,-0.0019947686,-0.0037324, 0.0029567,-0.0001982, 0.00202645,sell
2010-02-11,2,0,1,2,2,4,1,0,0,2.7,0.2,0.34,1.02,0.12,0.77,6.72, 0.0003979292, 0.0060318,-0.0023735, 0.0011731, 0.00247308,buy
2010-02-12,1,0,0,3,3,6,0,1,0,0.97,3.31,2.65,0,1.52,1.12,6.58, 0.0093778019, 0.0083242, 0.0091168, 0.0076886, 0.00911682,buy
2010-02-13,2,0,0,2,2,3,1,1,0,0.56,3.38,0,0.27,3.87,0.19,1.07,-0.0034813051,-0.0032966,-0.0028750,-0.0031867,-0.00220283,sell
2010-02-14,4,0,0,2,3,4,0,2,0,2.43,8.16,0.29,2.44,3.99,3.05,2.02, 0.0027211961,-0.0006111,-0.0003434, 0.0018617, 0.00272120,buy
2010-02-15,3,0,1,2,1,4,0,2,0,4.37,4.11,0.94,0,2.96,1.01,0, 0.0038436071, 0.0073055, 0.0076071, 0.0047812, 0.00232915,buy
2010-02-16,1,0,1,2,0,3,1,1,0,2.94,2.46,2.49,0.99,0.93,0.1,2.45, 0.0127622921, 0.0095008, 0.0117069, 0.0092397, 0.00972466,buy
2010-02-17,1,1,0,1,0,4,1,2,1,3.87,3.83,1.72,2.6,2.31,0.95,3.89, 0.0015509057,-0.0017353,-0.0024768, 0.0019947,-0.00145173,sell
2010-02-18,1,0,1,0,0,0,3,2,0,3.88,0,1.05,1.86,0,1.85,1.93,-0.0072249811,-0.0059687,-0.0072571,-0.0021433,-0.00705399,sell
2010-02-19,1,2,0,0,0,0,2,2,1,1.72,1.91,0,1.88,3.69,2.82,3.5, 0.0027129499, 0.0023840, 0.0022125, 0.0040791,-0.00193157,buy
2010-02-20,1,1,1,0,0,0,0,2,1,1.85,0,1.9,0,1.73,1.85,0,-0.0001683851, 0.0023092, 0.0042166,-0.0035625, 0.00421655,buy
2010-02-21,1,0,1,1,0,0,1,1,2,0.09,1.61,0,1.77,2.45,0,1.88, 0.0098545283, 0.0109906, 0.0113326, 0.0121144, 0.01070407,buy
2010-02-22,0,0,1,1,0,0,2,1,2,1.69,2.36,0,0,4.69,1.91,0, 0.0060990556, 0.0018236, 0.0074123, 0.0018487, 0.01031050,buy
2010-02-23,0,2,1,0,0,1,2,1,1,0,3.65,3.53,3.12,3,0.33,1.96,-0.0038546092,-0.0029193,-0.0038980,-0.0019387,-0.00400220,sell
2010-02-24,0,2,3,0,1,1,2,1,0,3.35,2.8,1.73,1.88,3.45,0.32,2.98, 0.0024095355, 0.0040695, 0.0021886, 0.0028553, 0.00468313,buy
2010-02-25,2,1,2,2,1,1,2,0,0,1.53,1.69,3.5,3.48,0.37,3.83,1.61, 0.0021773000, 0.0065111, 0.0061848, 0.0024042, 0.00569399,buy
2010-02-26,2,0,2,3,1,1,0,0,0,3.86,3.02,0,1.55,3.56,1.75,0.67, 0.0083472100, 0.0080151, 0.0079101, 0.0081880, 0.00093721,buy
2010-02-27,2,0,1,1,3,1,0,0,0,0,0.14,1.77,4.56,1.86,3.66,4.85, 0.0043702021, 0.0016737, 0.0025873, 0.0027216, 0.00433032,buy
2010-02-28,2,1,0,1,4,1,1,0,0,1.66,2.05,0.3,1.78,3.66,0,1.66,-0.0058853242,-0.0040805,-0.0035076,-0.0032211,-0.00313750,sell
2010-03-01,1,0,0,3,2,1,1,1,0,0,7.04,0.94,3.84,0,1.59,1.15, 0.0049633627, 0.0049098, 0.0065974, 0.0050630, 0.00498988,buy
2010-03-02,0,0,1,5,0,1,1,2,1,3.56,5.69,3.93,2.04,1.91,0,3.38, 0.0001378114,-0.0060875, 0.0016574,-0.0003088, 0.00331242,buy
2010-03-03,0,1,3,3,0,1,0,2,1,1.61,1.02,1.83,3.99,0.87,3.63,4.54,-0.0019390720,-0.0017411,-0.0019724, 0.0000909,-0.00036024,sell
2010-03-04,0,3,1,1,0,1,0,3,1,3.83,1.85,3.79,1.69,3.98,1.72,4.13, 0.0009549521, 0.0016478, 0.0009550, 0.0009550, 0.00147015,buy
2010-03-05,1,3,1,1,0,1,1,1,2,1.01,0.47,0,1.49,3.32,1.43,3.18, 0.0147668512, 0.0137407, 0.0087505, 0.0137407, 0.01578835,buy
2010-03-06,1,3,0,1,0,2,0,1,3,0.62,4.91,0.62,2.18,1.09,3.23,1.76,-0.0129158937,-0.0102066,-0.0115401,-0.0094110,-0.01295732,sell
2010-03-07,1,1,1,0,0,1,0,0,2,4.51,5.6,1.93,0.11,0,0,0,-0.0100577273,-0.0126479,-0.0109772,-0.0112941,-0.00709250,sell
2010-03-08,2,2,1,1,0,0,0,1,1,2.97,7.27,0,1.81,0.39,1.63,3.56, 0.0087405838, 0.0010416, 0.0026187, 0.0021814,-0.01391774,buy
2010-03-09,2,1,2,0,0,0,1,2,2,2.67,2.65,1.69,2.72,2.76,0.49,1.63, 0.0006038232, 0.0018236, 0.0022715, 0.0017239, 0.00188934,buy
2010-03-10,1,1,1,1,1,1,1,1,1,2.01,2.42,1.64,0.74,0.85,0,3.41, 0.0086167791, 0.0113601, 0.0028179, 0.0084631, 0.00410276,buy
2010-03-11,0,0,1,1,1,2,2,1,1,2.79,2.16,2.72,0.87,2.8,1.83,0.32, 0.0027143993, 0.0014251, 0.0014251,-0.0016418, 0.00333988,buy
2010-03-12,0,0,1,0,1,2,2,0,1,0.85,0,0.65,0,4.44,0.79,0.34, 0.0038711385, 0.0063783, 0.0051787, 0.0045143, 0.00639703,buy
2010-03-13,1,0,1,2,1,1,2,0,1,0,3.32,0.93,2.92,2.4,2.56,4.05,-0.0059186250,-0.0040576, 0.0011577,-0.0073154, 0.00389465,sell
2010-03-14,1,0,2,2,0,2,1,1,1,2.67,1.16,0,0.32,1.89,0.92,5.85, 0.0146449828, 0.0188004, 0.0192345, 0.0192538, 0.01474160,buy
2010-03-15,2,0,2,2,0,3,1,0,0,0.98,1.72,2.04,1.6,0,0,6.14,-0.0005717712, 0.0000164,-0.0000022,-0.0018560,-0.00140907,sell
2010-03-16,2,2,2,0,0,3,1,0,1,0.17,3.93,3,3.81,1.91,0.16,2.11, 0.0020654937, 0.0014680, 0.0025800, 0.0025800, 0.00206549,buy
2010-03-17,1,2,1,0,0,3,2,0,0,1.23,3.83,0,5.66,0,2.84,1.63,-0.0011144958,-0.0010584, 0.0018799, 0.0004647,-0.00027232,sell
2010-03-18,0,3,0,0,0,2,2,1,2,3.7,5.66,0.99,3.27,0.91,0,3.41,-0.0043090515,-0.0033071,-0.0090711,-0.0050393,-0.00510489,sell
2010-03-19,0,2,0,0,0,3,1,1,1,2.59,0.71,0.31,0.54,4.3,0.84,0,-0.0047653344,-0.0051608,-0.0036095,-0.0060335, 0.00001861,sell
2010-03-20,0,0,2,0,0,2,2,2,3,0.64,0.44,2.58,1.72,3.65,0.66,2.55, 0.0021288983, 0.0010504, 0.0019789,-0.0009713, 0.00104888,buy
2010-03-21,0,0,1,1,0,1,1,2,3,0.38,1.85,1.88,0.25,4.18,2.97,1.98,-0.0024266985,-0.0050011,-0.0050011,-0.0030053,-0.00624719,sell
2010-03-22,0,1,1,0,0,0,2,2,1,1.61,2.42,0,1.53,0,1.91,2.74, 0.0040082263, 0.0084848, 0.0061714, 0.0028477, 0.00210799,buy
2010-03-23,0,2,1,0,1,2,2,0,1,0.08,0.81,0.14,6.78,1.66,0,3.54, 0.0051861076, 0.0054489,-0.0014843,-0.0018894,-0.00188309,sell
2010-03-24,0,2,1,0,0,2,2,0,2,4.28,0,1.93,4.58,0,1.8,3.36, 0.0060508741, 0.0048445, 0.0025233, 0.0084483, 0.00667443,buy
2010-03-25,1,1,1,2,0,2,1,0,1,2.83,2.65,0,3.58,3.26,0.2,4.17,-0.0027395890,-0.0025028,-0.0012733,-0.0025314,-0.00127326,sell
2010-03-26,1,3,1,1,0,1,0,0,0,4.31,0,3.83,0,1.67,1.08,4.92, 0.0056663488, 0.0086359, 0.0088262, 0.0049780, 0.00874543,buy
2010-03-27,1,4,3,0,1,2,0,1,0,0.12,0.97,1.95,2.19,3.47,3.44,2.57,-0.0023801427,-0.0036154,-0.0023801,-0.0000504,-0.00413729,sell
2010-03-28,0,2,2,1,1,1,1,1,0,1.53,2.36,3.62,0.77,0.36,1.93,4.74, 0.0124627104,-0.0024389, 0.0131830, 0.0024385, 0.01284315,buy
2010-03-29,1,1,0,3,0,1,1,2,1,0,1.9,2.12,5.1,1.9,3.3,5.63, 0.0078118726, 0.0025932, 0.0053690, 0.0047961, 0.00536897,buy
2010-03-30,1,1,1,1,1,0,2,3,1,4.1,0,0.06,4.03,0.24,0.16,3.78, 0.0058699147, 0.0061764, 0.0027162, 0.0058699, 0.00048612,buy
2010-03-31,1,1,1,0,2,0,1,4,2,2.19,1.91,1.61,5.81,1.83,2.05,1.14, 0.0025770138, 0.0041555, 0.0032259, 0.0025066, 0.00285618,buy
2010-04-01,1,1,0,0,0,0,2,3,2,4.44,0.52,0,2.15,2.67,0.34,0.43,-0.0029760790, 0.0022285, 0.0003312, 0.0014085,-0.00175166,buy
2010-04-02,1,2,0,2,0,1,3,1,4,3.47,5.04,3.41,2.49,3.23,3.99,1.96,-0.0030153970,-0.0034025,-0.0015198,-0.0025154,-0.00535930,sell
2010-04-03,1,2,3,1,0,1,2,1,3,4.72,5.05,1.02,0.15,1.97,2.21,0,-0.0051990374,-0.0041081,-0.0042655,-0.0039978, 0.00083814,sell
2010-04-04,1,3,3,0,0,0,2,1,3,6.06,4.76,1.7,1.96,4.02,2.27,4,-0.0072079531,-0.0084436,-0.0072080,-0.0009020,-0.00609006,sell
2010-04-05,2,4,1,1,0,0,3,1,2,2.59,5.86,3.96,1.13,8.88,4.15,1.95, 0.0009580888, 0.0009581, 0.0050003, 0.0001142, 0.00490544,buy
2010-04-06,1,2,0,1,0,0,2,1,2,2.58,1.15,0,2.44,5.5,0.71,3.83,-0.0002616069,-0.0019085,-0.0033429,-0.0029862,-0.00774030,sell
2010-04-07,1,2,0,1,1,2,2,0,2,2.84,2.36,0.29,0.86,3.43,0.7,0.65, 0.0046558489, 0.0036046, 0.0035218,-0.0005366, 0.00378825,buy
2010-04-08,1,1,0,0,1,2,1,0,3,0.83,1.06,1.85,0,1.77,2.49,0,-0.0023503420,-0.0023156,-0.0010475,-0.0018717,-0.00203168,sell
2010-04-09,2,1,0,0,1,1,1,0,0,0.87,0,0,2.67,2.89,0.52,1.88, 0.0043453135, 0.0043453, 0.0031965, 0.0043453,-0.00157436,buy
2010-04-10,2,0,0,1,0,0,0,3,0,0,3.35,1.72,1.12,1.77,0.71,0, 0.0007453559,-0.0026631,-0.0019296, 0.0016171,-0.00359673,sell
2010-04-11,2,0,1,1,0,0,1,2,0,2.72,1.9,0.95,0,0,1.93,3.53, 0.0064111168, 0.0048529, 0.0051834, 0.0061444, 0.00528668,buy
2010-04-12,2,1,2,1,0,1,2,0,1,0.15,1.7,2.7,0.88,1.24,2.64,1.53, 0.0070655446, 0.0054626, 0.0054784, 0.0061356, 0.00661960,buy
2010-04-13,1,1,1,0,0,3,1,0,1,0.08,3.59,0.91,2.79,1.96,0.97,1.73, 0.0004551584,-0.0004792, 0.0006304,-0.0000304,-0.00047918,buy
2010-04-14,0,1,1,0,0,2,0,2,0,0.95,0,0,1.67,0.15,0.25,3.23, 0.0097404942, 0.0077851, 0.0076241, 0.0079207, 0.00344828,buy
2010-04-15,1,1,1,0,0,0,1,2,1,3.13,1.66,2.87,0.22,4.44,0,0, 0.0039503965, 0.0087848, 0.0107106, 0.0064969, 0.00878878,buy
2010-04-16,2,0,2,0,0,0,0,2,3,2.61,0,1.12,0.31,3.03,2.58,1.94,-0.0028609497,-0.0039751,-0.0004432,-0.0004348,-0.00014846,sell
2010-04-17,0,0,1,1,0,0,0,2,2,1.98,1.81,0,1.83,5.72,0,0.84, 0.0079094585, 0.0110320, 0.0042487, 0.0044922, 0.00160935,buy
2010-04-18,0,0,1,0,0,2,1,3,2,3.6,2.91,0.92,0,0.97,0.96,3.86, 0.0136961340, 0.0106973, 0.0107611, 0.0104140, 0.00946834,buy
2010-04-19,0,1,1,0,1,2,4,2,2,1.02,2.25,2.49,3.12,2.23,0.87,3.77, 0.0023222168, 0.0007082, 0.0065971,-0.0018520, 0.00528010,buy
2010-04-20,0,1,1,0,1,2,2,2,1,1.43,0.86,1.7,1.81,0.45,2.89,3.14,-0.0027305242,-0.0032129,-0.0031121,-0.0019326,-0.00139358,sell
2010-04-21,0,1,1,2,0,1,0,1,3,3.33,0.15,0,3.77,1.53,1.61,1.08, 0.0032313077, 0.0183433, 0.0160906, 0.0176132, 0.01775743,buy
2010-04-22,1,0,2,1,0,0,0,0,3,1.6,2.87,1.7,0.78,4.05,0,0, 0.0036926583, 0.0070572, 0.0070572, 0.0090069, 0.00818492,buy
2010-04-23,1,1,1,1,1,0,0,0,3,3.41,0.6,0,3.6,2.17,1.83,2.79, 0.0108768269, 0.0087778,-0.0033709, 0.0055707, 0.00973769,buy
2010-04-24,0,2,0,0,0,1,0,0,2,0,2.34,3.12,1.67,3.35,0,0, 0.0021126709, 0.0014644,-0.0006824, 0.0018682, 0.00186819,sell
2010-04-25,0,1,1,1,1,1,2,0,2,2.36,4.34,1.56,3.69,0,3.41,0.81, 0.0039324648, 0.0062719, 0.0067181, 0.0064739, 0.00647385,buy
2010-04-26,0,1,2,1,0,0,2,1,3,0.82,3.08,3.23,1.74,1.86,2.05,2.6, 0.0109499354, 0.0030294, 0.0096113, 0.0142068, 0.00679760,buy
2010-04-27,0,1,1,2,0,0,1,1,1,5.26,0.51,0,3.5,0.69,1.96,1.91, 0.0036270189,-0.0093929,-0.0103736,-0.0081707,-0.00718647,sell
2010-04-28,0,2,1,2,1,0,1,1,2,4.63,1.9,1.8,0.43,3.93,3.35,0,-0.0055122708,-0.0066666,-0.0059521,-0.0066757, 0.00283408,sell
2010-04-29,0,2,0,1,0,1,2,0,2,6.18,0,0,1.34,6.93,0.22,1.78, 0.0048914158, 0.0064711, 0.0079118, 0.0079118, 0.00949181,buy
2010-04-30,0,2,0,2,1,2,1,0,1,1.08,1.36,3.56,1.8,4.48,2.66,0,-0.0026240340,-0.0042017,-0.0012540,-0.0015386, 0.00113992,sell
2010-05-01,0,3,1,1,0,1,1,0,1,2.14,3.5,1.6,0,2.62,0.79,3.35, 0.0095134164, 0.0065250,-0.0029948, 0.0036536, 0.00549573,buy
2010-05-02,1,3,2,2,0,1,1,1,1,1.26,1.81,3.59,1.93,6.2,0.53,2.34, 0.0048911233, 0.0068391, 0.0056416, 0.0045500, 0.00587036,buy
2010-05-03,1,2,1,2,0,0,1,0,0,0,3.69,0.84,2.87,4.49,3.5,1.8,-0.0041119940,-0.0041456,-0.0039489,-0.0025448,-0.00325277,sell
2010-05-04,0,1,1,1,0,1,0,2,0,1.81,0.26,0,0.94,3.14,1.67,3.63,-0.0010858098,-0.0010799,-0.0025675, 0.0083460,-0.00211484,sell
2010-05-05,0,2,0,0,1,1,1,1,1,2.49,1,1.64,0,2.86,3.72,0,-0.0152818661,-0.0120185,-0.0152819,-0.0152638,-0.01201850,sell
2010-05-06,1,2,0,0,2,1,1,1,0,0.86,2.73,0,0.11,3.97,2.9,1.7, 0.0003197365, 0.0096434,-0.0050099,-0.0014430, 0.00032587,sell
2010-05-07,1,1,0,0,1,1,1,3,0,0.76,1.98,1.7,2.53,2.91,0.24,1.53,-0.0057788554,-0.0047501,-0.0055505,-0.0060335,-0.00602133,sell
2010-05-08,0,1,0,1,0,0,2,2,1,0,5.41,2.72,0,1.07,2.66,0, 0.0069310579, 0.0115268, 0.0036538, 0.0082721, 0.00464989,buy
2010-05-09,1,1,1,1,0,2,2,1,1,2.44,2.2,1.26,0.87,0.57,3.24,3.47,-0.0060080773,-0.0015252,-0.0006911,-0.0013730, 0.00053519,buy
2010-05-10,0,1,2,0,0,2,2,1,1,0,2.43,0.97,2.15,2.1,2.7,1.63,-0.0072058438,-0.0077129,-0.0075957, 0.0026278,-0.00646993,sell
2010-05-11,0,3,1,0,0,1,2,3,0,0.93,4.1,0,2.94,0.45,2.47,3.36, 0.0047592674, 0.0076591, 0.0069890, 0.0055728, 0.00729640,buy
2010-05-12,1,3,0,0,0,1,3,1,0,1.05,0,2.67,1.83,4,2.81,3.12, 0.0071788961, 0.0051400, 0.0071507, 0.0073926,-0.00520468,buy
2010-05-13,0,1,1,0,0,1,2,0,1,2.6,1.73,0,0,2.14,0.79,0, 0.0014934131, 0.0014928, 0.0027033, 0.0020046, 0.00195510,buy
2010-05-14,0,1,1,1,0,2,0,2,3,1.97,0,0.8,1.85,4.33,0.84,1.88, 0.0025247029, 0.0024017,-0.0096278,-0.0138653,-0.01020089,sell
2010-05-15,0,1,0,1,0,0,1,2,1,0.51,1.72,2.44,0,2.5,0,0.35,-0.0035221370,-0.0043133,-0.0083464,-0.0081899,-0.00755523,sell
2010-05-16,1,3,0,0,1,0,2,4,2,3.17,1.88,2,3.73,1.49,2.65,2.72, 0.0033194268, 0.0012553, 0.0009674, 0.0022570, 0.00132508,buy
2010-05-17,0,2,1,0,1,1,2,2,1,2,2.48,1.96,3.23,3.28,0,4.62, 0.0004099870, 0.0015304,-0.0011438,-0.0005851,-0.00137728,buy
2010-05-18,0,3,0,1,0,3,0,1,1,4.84,0.94,0,7.62,2.65,0.79,2.82, 0.0046486792, 0.0046487, 0.0066498, 0.0046487, 0.00598008,buy
2010-05-19,0,2,1,1,0,1,1,1,2,2.44,0,1.98,3.69,7.23,2.6,0.89,-0.0003615717,-0.0122603, 0.0008471, 0.0156101, 0.00295045,buy
2010-05-20,2,2,1,1,2,0,1,2,1,3.64,2.77,0,3,5.57,1.82,3.11,-0.0184631572,-0.0190081,-0.0184509,-0.0060748,-0.00698410,sell
2010-05-21,1,4,0,1,2,0,0,2,0,0.43,0,3.69,1.04,5.52,1.93,0.87, 0.0051247226, 0.0063578,-0.0012163,-0.0011360,-0.00247547,sell
2010-05-22,0,1,1,1,2,2,0,0,0,1.85,0.8,1.91,1.75,1.64,0,0.35, 0.0057802630, 0.0097607, 0.0059418, 0.0090685, 0.00711099,buy
2010-05-23,0,1,1,2,2,1,2,0,2,1.28,2.79,3.89,3.58,3.99,1.7,1.34, 0.0041148156,-0.0010842, 0.0034744, 0.0037348, 0.00408723,buy
2010-05-24,0,1,1,1,1,0,2,2,0,0.48,1.91,0,2.11,1.98,0.15,2.74, 0.0203422014, 0.0204124, 0.0184087, 0.0063943, 0.01534517,buy
2010-05-25,0,2,0,1,2,0,1,3,0,3.72,0.66,1.78,3.96,2.53,3.88,1.6,-0.0072767122,-0.0090064, 0.0022362,-0.0067544,-0.00804866,sell
2010-05-26,0,0,2,0,2,0,3,1,1,1.92,1.99,1.4,0,3.13,2.08,0, 0.0108518643, 0.0185325, 0.0190236, 0.0185325, 0.01325274,buy
2010-05-27,0,1,1,1,1,1,2,1,3,3.9,4.24,0,1.91,1.07,1.92,1.77,-0.0047845271, 0.0033063, 0.0034812, 0.0017657, 0.00448725,buy
2010-05-28,0,0,0,2,0,1,2,1,0,1.25,3,3.26,0,0.14,4.25,0, 0.0069565260, 0.0078858, 0.0064599, 0.0053068, 0.00689852,buy
2010-05-29,1,2,2,0,0,0,2,2,1,4.67,5.71,1.91,2.15,0.31,0.3,3.38,-0.0005008130,-0.0005292, 0.0025999, 0.0002874, 0.00123420,buy
2010-05-30,1,2,3,0,1,0,3,1,0,2.89,3.09,2.73,4,2.74,2,1.32, 0.0042903489, 0.0028079, 0.0020390, 0.0028315, 0.00157740,buy
2010-05-31,0,1,2,1,1,1,4,2,0,1.4,4.11,3.89,2.96,0,0.59,2.1,-0.0125681585, 0.0027133,-0.0125682,-0.0124190,-0.01573243,sell
2010-06-01,0,0,2,2,0,2,3,2,0,2.19,2.61,0,2.03,1.13,0.29,4.23, 0.0064936105, 0.0093892, 0.0099747, 0.0100255, 0.00954897,buy
2010-06-02,0,0,2,1,0,0,3,1,1,2.84,0,1.8,0.43,3.63,3.65,1.56, 0.0035430482, 0.0020337, 0.0025680, 0.0033840, 0.00256797,buy
