Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.222342, 0.24806,-0.37838, 0.04024,-0.17803,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.344250, 0.13254,-0.49008, 0.05454,-0.19137,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.118029, 0.14463, 0.39212, 0.09822, 0.41092,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.261302,-0.33946, 0.12134,-0.28162, 0.12134,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.261302,-0.30332, 0.12164,-0.28162, 0.10483,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.261302,-0.30332, 0.12164,-0.28162, 0.10483,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.596669, 0.60993, 0.43862, 0.48139, 0.41939,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.596669, 0.60993, 0.43862, 0.48139, 0.41939,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.596669, 0.60993, 0.43862, 0.48139, 0.41939,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.882864, 0.71219, 0.61221, 0.83010, 0.70453,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.229095, 0.01647,-0.05669, 0.01858,-0.30429,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.239780,-0.13532,-0.15838,-0.32196,-0.25265,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.239780,-0.13532,-0.15838,-0.32196,-0.25265,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-1.020050,-0.94053,-0.80270,-0.84041,-0.60042,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-1.041364,-0.99021,-0.92170,-0.89689,-0.87420,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-1.223025,-1.36219,-1.31518,-1.17945,-1.30239,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-1.019815,-1.03155,-1.19291,-0.95101,-1.02746,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.068719,-0.31244,-0.66074,-0.57727,-0.92952,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.319251,-0.08551,-0.17332,-0.28148,-0.25611,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.259831,-0.12075,-0.08067,-0.30424,-0.32585,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.028793,-0.25385,-0.17452, 0.14574, 0.14566,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.626556,-0.65949,-0.74971,-0.76107,-0.69181,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.480275,-0.64284,-0.70857,-0.56928,-0.59028,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.289593,-0.64600,-0.79979,-0.57977,-0.38298,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.569257, 0.36523, 0.25716, 0.59700, 0.47237,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.241120, 0.58983, 0.28023, 0.30137, 0.44795,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.270082, 0.51033, 0.32375, 0.16603, 0.35435,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.270082, 0.55282, 0.38837, 0.47839, 0.37686,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.747469, 0.55825, 0.71103, 0.48229, 0.54059,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.818135, 0.56599, 0.68175, 0.74450, 0.75077,buy
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.818135, 0.73646, 0.88953, 0.82576, 0.76719,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.878550, 0.91448, 0.91873, 0.55908, 0.93193,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.142607, 0.04029,-0.00127, 0.04000, 0.08377,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.305666,-0.14776,-0.25893,-0.11794,-0.10841,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.309492,-0.84593,-0.47558,-0.39381,-0.46221,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.302005,-0.73670,-0.47558,-0.35160,-0.46221,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.061383,-0.10333,-0.17851,-0.15183,-0.09908,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.177348, 0.31507, 0.21396, 0.02058, 0.22833,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.194157, 0.31507, 0.23047, 0.04480, 0.22833,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.079648,-0.05356, 0.05235,-0.14466, 0.01007,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.908093, 0.26486, 0.67513, 0.73354, 0.23682,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.908093, 0.26486, 0.67513, 0.73354, 0.23682,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.380377,-0.70717, 0.11497,-0.27346,-0.54703,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.453184,-0.54925, 0.12032,-0.29233,-0.52601,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.867396,-0.97486,-0.26521,-0.65871,-0.68807,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.556416,-0.76489,-0.62046,-0.53506,-0.88148,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.556416,-0.76489,-0.62046,-0.53506,-0.88148,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.435368,-0.95910,-0.80269,-0.72300,-0.75706,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.313062, 0.27583, 0.45845, 0.45156,-0.11569,buy
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.455722,-0.17711,-0.15716, 0.03372,-0.50290,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.330867,-0.15605,-0.10333, 0.08549,-0.44678,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.304468,-0.20321,-0.35697,-0.32378,-0.57553,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.408726,-0.34548,-0.31389,-0.43029,-0.43048,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.208672, 0.18946, 0.43617, 0.08610, 0.03029,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.000069,-0.01808, 0.23607,-0.12550,-0.13190,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.182975, 0.24905, 0.34845,-0.05006, 0.08858,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.182975, 0.24905, 0.34845,-0.05006, 0.08858,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.646432,-0.37426,-0.33003,-0.12217,-0.15993,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.511412,-0.64608,-0.31252,-0.17410,-0.17200,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.511412,-0.64608,-0.31252,-0.17410,-0.17200,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.224151,-0.06594, 0.16329, 0.00900, 0.24004,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.385142,-0.16929, 0.27267, 0.14691, 0.45585,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.061016,-0.83075,-0.10423,-0.18087,-0.08078,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.347997,-0.30081,-0.30365,-0.38727,-0.33395,sell
2010-03-31,none,a60,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.235302, 0.23050, 0.48804, 0.44460, 0.24413,buy
2010-04-01,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.464887, 0.74033, 0.78675, 0.54731, 0.67928,buy
2010-04-02,none,a60,none,a150,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.464887, 0.74033, 0.78675, 0.54731, 0.67928,buy
2010-04-03,a90,none,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.993450,-0.84454,-0.08062,-0.83586,-1.13170,sell
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-1.187614,-1.06580,-0.81916,-1.11414,-1.12817,sell
2010-04-05,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-1.317373,-1.01038,-1.01867,-1.15086,-0.72056,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.063336, 0.03870, 0.00261, 0.22010, 0.24471,buy
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.408650, 0.34668, 0.11940, 0.39194, 0.42415,buy
2010-04-08,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none, 0.180962,-0.10693,-0.07989, 0.17355, 0.32665,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.403692, 0.48573, 0.25857, 0.64252, 0.33727,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.407763, 0.67978, 0.30314, 0.70932, 0.36593,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.380965, 0.49025, 0.32099, 0.67477, 0.42149,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.114848, 0.30400,-0.21977, 0.52824, 0.00767,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.182585,-0.10891, 0.02670, 0.20234,-0.04747,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.182585,-0.10891, 0.02670, 0.20234,-0.04747,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.585326,-0.76112,-0.81289,-0.65006,-0.69724,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.291192,-0.34262,-0.29742,-0.32553,-0.46484,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.000809, 0.10243,-0.28408,-0.13258, 0.08552,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.000809, 0.10243,-0.28408,-0.13258, 0.08552,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.068578, 0.10243,-0.28408,-0.13258, 0.08552,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.203855, 0.35004, 0.23160, 0.04148, 0.26702,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.208543, 0.13558, 0.03632,-0.00338, 0.15654,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.378856, 0.20349,-0.02181, 0.16042, 0.31732,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.350234,-0.14051, 0.01014,-0.58149,-0.52926,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.350234,-0.14051, 0.01014,-0.58149,-0.52926,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.350234,-0.14051, 0.01014,-0.58149,-0.52926,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.472558,-0.61740,-0.24057,-0.52839,-0.46272,sell
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.797912,-0.44368,-0.16466,-0.79664,-0.70123,sell
2010-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.079069,-1.01391,-0.17816, 0.02986,-0.12307,sell
2010-04-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.992525,-1.33354,-1.05612,-0.78274,-0.95837,sell
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.823463,-0.26931,-1.30499,-0.81065,-0.08482,sell
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.785687,-0.26919,-1.36094,-0.80186,-0.13859,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.450838,-0.37705,-0.73909,-0.52326,-0.10096,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.450838,-0.37705,-0.73909,-0.52326,-0.10096,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.450838,-0.37705,-0.73909,-0.52326,-0.10096,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.416866,-0.37108,-0.59082,-0.51685,-0.20606,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.293271,-0.07491,-0.58880,-0.40546, 0.00835,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.293271,-0.07491,-0.55383,-0.40546, 0.00835,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.310463,-0.04370,-0.67294,-0.33268, 0.24419,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.281318,-0.70578,-0.39802,-0.65283,-0.32817,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.281318,-0.70578,-0.39802,-0.65283,-0.32817,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.413095,-0.89174,-0.55905,-0.74792,-0.50383,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.289714,-0.46502,-0.80888,-0.61890,-0.75977,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.597123,-0.86636,-0.88439,-0.79258,-0.23775,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.544065,-0.43793,-0.40966,-0.68294, 0.16927,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.626186,-0.39801,-0.42704,-0.70241, 0.37266,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.158033, 0.35759, 0.48003, 0.52475, 0.76085,buy
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.158033, 0.35759, 0.48003, 0.52475, 0.76085,buy
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.041065, 0.19333, 0.58172, 0.52474, 0.66933,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.000450, 0.10985, 0.56931, 0.52474, 0.68422,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.464448,-0.62758,-0.29154,-0.86368,-0.35737,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.321871,-0.46947,-0.09019,-0.43211,-0.33686,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.250671,-0.66388,-0.36062,-0.83469,-0.71902,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.398166,-0.58711,-0.36062,-0.84864,-0.67977,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.469493,-0.86309,-1.06284,-0.94097,-0.65033,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.640569,-0.95626,-1.09471,-1.02294,-0.72295,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.640569,-0.95626,-1.09471,-1.02294,-0.72295,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.248254,-0.13414,-0.63832,-0.05525, 0.12450,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.248254,-0.13414,-0.63832,-0.05525, 0.12450,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.061678, 0.00794,-0.31618, 0.00245, 0.14598,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.435749,-0.66642,-0.68875,-0.53962,-0.48163,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.487908,-0.96517,-0.73014,-0.67785,-0.71921,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.428120,-1.10880,-0.88431,-0.71394,-0.75706,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.428120,-1.10880,-0.88431,-0.71394,-0.75706,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.548454,-0.98543,-0.75160,-0.63358,-0.79580,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.208202,-0.52753, 0.05223,-0.33215,-0.79851,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.335662, 0.02986, 0.14700,-0.47409,-0.30081,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.474095, 0.07826, 0.20424,-0.27119,-0.28264,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.190938, 0.25070, 0.08359,-0.17801,-0.52851,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.266498,-0.26899,-0.30305,-0.05428,-0.29774,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.189783,-0.12018,-0.16396,-0.02498,-0.36550,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.109967, 0.17446,-0.19412, 0.13915,-0.15379,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.001114,-0.25965,-0.14333,-0.46663,-0.30801,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.033898,-0.39431,-0.22595,-0.46663,-0.25916,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.492260,-0.63146,-0.53874,-0.28422,-0.56442,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.509070,-0.65127,-0.52193,-0.31545,-0.56442,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.503811,-0.65127,-0.56743,-0.40750,-0.53737,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.503811,-0.65127,-0.56743,-0.40750,-0.53737,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.369129,-0.62230, 0.03851, 0.15398,-0.21280,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.369129,-0.62619, 0.03851, 0.15223,-0.21280,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.653141, 0.19671, 0.12385, 0.19239,-0.00253,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.402526, 0.11467, 0.09171, 0.12592,-0.05636,buy
