Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,0, 0.0120894, 0.0171496, 0.01241155, 0.01707014, 0.0221985,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,0,2,1, 0.0051372, 0.0106849, 0.00238202, 0.00710353, 0.0098133,buy
2017-01-19,1,1,0,1,2,1,1,0,2,1,1,1,0,2,1,3,2, 0.0048272, 0.0054900, 0.00080135, 0.00515064, 0.0004669,sell
2017-01-20,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,2,1,-0.0049819,-0.0017419,-0.00666677, 0.00087672, 0.0041232,buy
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,1,2,1,3,1, 0.0134007, 0.0134162, 0.00844547, 0.01725730, 0.0096323,buy
2017-01-22,0,3,1,1,2,0,4,3,1,1,4,1,2,2,2,4,1, 0.0095744, 0.0025265, 0.00546932, 0.01291898, 0.0111876,buy
2017-01-23,0,4,1,1,1,0,3,2,1,2,3,1,1,3,1,4,2, 0.0083798, 0.0018449, 0.00452960, 0.00978934, 0.0064066,buy
2017-01-24,1,2,1,0,1,0,2,1,2,3,3,1,0,2,3,3,1, 0.0152951, 0.0155714, 0.01614340, 0.01554570, 0.0127877,buy
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3,0, 0.0132872, 0.0160722, 0.01155451, 0.01862315, 0.0220660,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,0,1,2,3,2,1, 0.0068017, 0.0099148, 0.00530510, 0.01129928, 0.0102594,buy
2017-01-27,1,2,0,0,1,0,2,3,2,2,4,1,0,1,4,1,2, 0.0081382, 0.0096142, 0.01181564, 0.00930308, 0.0078871,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,1, 0.0127401, 0.0121061, 0.01454529, 0.01528236, 0.0156213,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1, 0.0113270, 0.0076928, 0.01133968, 0.01043207, 0.0120425,buy
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3,0, 0.0001311,-0.0013683,-0.00193727,-0.00168442, 0.0051567,buy
2017-01-31,3,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,1, 0.0094710, 0.0098871, 0.00835261, 0.00808088, 0.0089729,buy
2017-02-01,3,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,1, 0.0117841, 0.0166234, 0.01588424, 0.01381446, 0.0199419,buy
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,0,1,3,4,2,1, 0.0080046, 0.0090832, 0.01516331, 0.00775764, 0.0121051,buy
2017-02-03,0,2,0,1,0,0,4,1,0,2,1,1,1,2,2,1,2, 0.0047217, 0.0053984, 0.00715552, 0.01010220, 0.0105247,sell
2017-02-04,0,0,2,1,2,0,3,2,0,2,2,1,1,2,3,2,1, 0.0111455, 0.0084231, 0.01214211, 0.01096237, 0.0125052,buy
2017-02-05,0,0,1,3,1,0,2,1,4,1,2,1,2,2,2,2,2,-0.0150638,-0.0173791,-0.01859286,-0.01542594,-0.0162408,sell
2017-02-06,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,2,1,-0.0021347, 0.0021296,-0.00233915, 0.00035729,-0.0027704,sell
2017-02-07,0,1,2,0,1,1,1,1,2,2,3,2,1,1,1,1,2,-0.0026905, 0.0034580,-0.00113145,-0.00090607,-0.0050628,sell
2017-02-08,0,4,1,0,1,1,1,1,2,3,4,3,0,2,1,2,2, 0.0101597, 0.0147431, 0.01135878, 0.00920101, 0.0034676,buy
2017-02-09,0,4,3,1,1,1,1,1,3,2,3,3,1,1,4,3,2, 0.0063730, 0.0031109, 0.00959349, 0.00457936, 0.0053064,buy
2017-02-10,0,2,5,3,1,0,1,1,4,0,3,3,0,2,4,2,3, 0.0017428,-0.0020649, 0.00261033,-0.00159171,-0.0084241,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,2,4,3,3,-0.0071084,-0.0183811,-0.01193449,-0.01507001,-0.0160596,sell
2017-02-12,0,3,2,2,4,0,0,3,4,0,3,3,1,2,4,3,2, 0.0121215, 0.0022446, 0.00621769, 0.00355944, 0.0063532,buy
2017-02-13,0,2,2,1,1,0,1,2,4,1,3,2,1,1,4,2,1, 0.0058383, 0.0061968, 0.00749054, 0.00548401, 0.0071496,sell
2017-02-14,0,2,2,0,0,2,0,2,3,0,1,3,1,1,3,0,2,-0.0005935, 0.0078637, 0.00625367, 0.00127963, 0.0054454,sell
2017-02-15,1,1,2,0,0,2,0,2,4,1,2,3,1,1,4,1,1, 0.0007215, 0.0094880, 0.00794258, 0.00110828, 0.0053367,sell
2017-02-16,1,2,0,0,1,0,1,3,3,0,1,2,1,1,5,0,1, 0.0129300, 0.0163361, 0.01608613, 0.01488395, 0.0239416,buy
2017-02-17,0,1,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1, 0.0206438, 0.0182534, 0.02027544, 0.01526810, 0.0226556,buy
2017-02-18,0,1,0,2,1,0,3,3,4,0,1,3,0,4,3,2,1, 0.0165104, 0.0155695, 0.01599609, 0.01235656, 0.0135186,buy
2017-02-19,0,1,3,2,0,0,1,4,2,0,2,4,0,3,1,2,1, 0.0075266, 0.0101333, 0.00786904, 0.00652292, 0.0069279,buy
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,2,1, 0.0133702, 0.0173545, 0.01206816, 0.01620608, 0.0131448,buy
2017-02-21,1,4,1,0,0,0,1,5,4,1,2,3,1,2,3,3,3, 0.0019933,-0.0062347, 0.00166746,-0.00070014, 0.0051882,sell
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,1,2,2,4,2,-0.0046068,-0.0128906,-0.00443519,-0.01046746,-0.0011825,sell
2017-02-23,1,2,1,1,0,0,2,4,2,3,4,2,1,2,3,3,1, 0.0020862,-0.0000494, 0.00434101, 0.00149134, 0.0049243,sell
2017-02-24,0,2,1,1,0,0,1,5,2,0,3,1,0,2,3,1,2, 0.0021571, 0.0032399, 0.00559150, 0.00328399, 0.0053325,sell
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,2,2,-0.0024954,-0.0060623,-0.00251770,-0.00532600, 0.0010689,sell
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,1,3,3,2,3,-0.0114787,-0.0215316,-0.01068699,-0.01651293,-0.0040193,sell
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,3,1, 0.0077467, 0.0052404, 0.00824616, 0.00788302, 0.0077084,buy
2017-02-28,1,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,1,-0.0015374,-0.0031132, 0.00091381, 0.00133404, 0.0123343,sell
2017-03-01,3,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,1,-0.0024481,-0.0034593,-0.00110004,-0.00118074, 0.0088905,buy
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,0,-0.0012230, 0.0021017,-0.00017138, 0.00211517, 0.0150685,buy
2017-03-03,0,1,1,2,2,0,4,3,1,0,2,3,1,1,3,2,2, 0.0073731, 0.0014849, 0.00726866, 0.00839929, 0.0086702,buy
2017-03-04,0,1,0,3,2,0,3,6,0,0,3,4,0,1,2,3,2, 0.0041957,-0.0044132, 0.00374518, 0.00180998, 0.0045130,sell
2017-03-05,0,1,1,1,1,0,1,4,3,1,2,3,1,2,1,2,2,-0.0019725,-0.0040158,-0.00409910,-0.00482324,-0.0020551,sell
2017-03-06,0,3,1,0,1,1,1,2,4,0,2,3,1,3,2,1,1, 0.0138135, 0.0207142, 0.01359002, 0.01392550, 0.0141694,buy
2017-03-07,0,2,1,0,1,1,1,2,2,3,3,2,1,3,1,1,2, 0.0019952, 0.0063019, 0.00282028,-0.00056522,-0.0013213,sell
2017-03-08,0,3,1,1,3,1,2,0,2,3,3,1,2,3,2,4,1, 0.0098170, 0.0049922, 0.00476479, 0.00662294, 0.0059061,buy
2017-03-09,0,3,1,2,3,0,2,0,2,0,2,1,1,3,2,3,1, 0.0167857, 0.0141192, 0.00934378, 0.01745987, 0.0137538,buy
2017-03-10,0,1,3,2,4,0,2,0,3,1,3,1,1,4,3,3,1, 0.0183745, 0.0137571, 0.01124071, 0.01262956, 0.0064075,buy
2017-03-11,0,2,2,4,3,0,2,1,1,1,3,2,0,2,4,3,2, 0.0093516, 0.0012044, 0.00733105, 0.00506832, 0.0023888,buy
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,1,2,4,3,1, 0.0215558, 0.0172782, 0.02229574, 0.02015809, 0.0191980,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,1,1, 0.0157197, 0.0197380, 0.02154672, 0.01354630, 0.0190257,buy
2017-03-14,1,2,0,0,1,2,2,0,0,3,2,1,0,2,3,2,1, 0.0139974, 0.0203925, 0.01960864, 0.01615232, 0.0153735,buy
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,0, 0.0140211, 0.0216022, 0.01723064, 0.01691252, 0.0180208,buy
2017-03-16,1,1,0,0,2,1,2,1,1,1,0,2,1,1,3,1,2, 0.0090957, 0.0097964, 0.01012584, 0.01063556, 0.0145819,buy
2017-03-17,1,2,0,2,1,0,5,0,1,1,1,2,1,1,4,2,2, 0.0093760, 0.0055246, 0.01054606, 0.01474442, 0.0135397,buy
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,1,4,1,2, 0.0118686, 0.0094263, 0.01502933, 0.01495811, 0.0191816,buy
2017-03-19,1,3,3,2,1,0,3,0,1,1,1,4,1,1,3,2,3, 0.0067397, 0.0014972, 0.00646913, 0.00928749, 0.0073658,buy
2017-03-20,2,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,3, 0.0037275, 0.0024414, 0.00564735, 0.00880074, 0.0109819,sell
2017-03-21,1,4,1,0,0,0,1,0,0,4,0,2,2,2,3,1,1, 0.0104550, 0.0123101, 0.01262172, 0.01324366, 0.0249469,buy
2017-03-22,1,2,0,0,0,1,2,0,0,5,2,2,1,2,3,1,0, 0.0120836, 0.0209541, 0.01876950, 0.01417783, 0.0199136,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,1,2,0,1, 0.0112944, 0.0227171, 0.01803834, 0.01557136, 0.0153099,buy
2017-03-24,1,0,1,0,0,1,1,2,3,2,2,1,1,2,2,2,1,-0.0024130, 0.0031198,-0.00018578,-0.00106780,-0.0000065,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,2,1,3,1,-0.0146681,-0.0126279,-0.01658034,-0.01130908,-0.0082059,sell
2017-03-26,1,0,1,1,1,1,3,3,2,1,3,1,2,3,1,3,1,-0.0032404,-0.0027872,-0.00602520,-0.00081002,-0.0027389,sell
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.0103750, 0.0121096, 0.00967927, 0.01649880, 0.0180732,buy
2017-03-28,3,2,1,0,0,1,1,0,0,1,1,1,0,1,3,2,1, 0.0118247, 0.0195776, 0.01422091, 0.02109968, 0.0203496,buy
2017-03-29,3,2,2,0,0,1,1,1,0,1,1,1,1,2,3,2,1, 0.0091913, 0.0145620, 0.01045486, 0.01703032, 0.0194399,buy
2017-03-30,1,3,2,1,1,0,2,2,0,1,1,2,0,3,4,0,3, 0.0157435, 0.0143827, 0.01845614, 0.01572438, 0.0173915,buy
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,1,3,4,1,3, 0.0067162, 0.0000025, 0.00681743, 0.00448565, 0.0043871,buy
2017-04-01,0,2,2,2,1,0,3,3,1,1,2,3,1,3,3,1,2, 0.0088256, 0.0061936, 0.01019206, 0.00758835, 0.0098267,buy
2017-04-02,0,3,2,0,1,1,3,3,2,2,2,4,2,2,4,1,2, 0.0104235, 0.0080492, 0.01543165, 0.00833069, 0.0149786,buy
2017-04-03,0,4,0,0,0,1,2,2,2,3,2,4,1,2,2,0,3, 0.0030385, 0.0061676, 0.00782160, 0.00188891, 0.0048071,sell
2017-04-04,0,2,1,0,1,2,2,1,1,5,2,3,1,3,3,1,2, 0.0073781, 0.0097065, 0.01461943, 0.00114989, 0.0055016,buy
2017-04-05,0,3,1,2,1,1,1,0,0,3,1,1,2,2,3,1,2,-0.0038391,-0.0041883,-0.00173499,-0.00341361, 0.0040954,buy
2017-04-06,0,2,2,2,2,1,1,0,1,3,2,2,1,3,3,1,2, 0.0050566, 0.0055205, 0.00627026, 0.00046729, 0.0019109,sell
2017-04-07,0,2,3,2,1,1,2,1,0,2,2,2,1,3,2,3,1, 0.0081539, 0.0074093, 0.00912971, 0.00823271, 0.0085365,buy
2017-04-08,0,2,2,2,1,1,3,0,0,2,2,2,1,3,2,3,0, 0.0145234, 0.0172104, 0.01555891, 0.01710199, 0.0161373,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,3,2,3,1, 0.0055005, 0.0044647, 0.00465036, 0.00348002, 0.0085571,buy
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0, 0.0148706, 0.0229789, 0.01266020, 0.01764052, 0.0173436,buy
2017-04-11,2,1,0,0,2,2,2,0,2,3,2,3,0,3,2,3,1, 0.0172555, 0.0218016, 0.01736080, 0.01441454, 0.0105190,buy
2017-04-12,1,1,0,1,1,1,2,1,2,2,0,2,1,2,3,2,2, 0.0026879, 0.0011050, 0.00404972, 0.00146130, 0.0062922,sell
2017-04-13,1,1,2,1,1,1,4,1,2,2,1,3,0,3,4,3,2, 0.0171588, 0.0128636, 0.02088448, 0.01410555, 0.0119544,buy
2017-04-14,1,1,2,1,2,1,3,2,1,1,1,3,1,2,3,4,1, 0.0153614, 0.0095656, 0.01493390, 0.01448927, 0.0168465,buy
2017-04-15,1,2,1,2,1,0,3,1,2,1,1,2,2,3,2,3,1, 0.0058148, 0.0026181, 0.00118358, 0.00817669, 0.0102877,buy
2017-04-16,2,1,3,1,1,0,3,0,2,2,1,3,2,2,3,3,1, 0.0091903, 0.0065177, 0.00691569, 0.01152766, 0.0125457,buy
2017-04-17,2,2,2,1,1,0,2,0,1,2,0,4,1,1,3,3,1, 0.0149322, 0.0127042, 0.01407004, 0.01717019, 0.0215683,buy
2017-04-18,2,4,2,1,0,0,4,0,2,3,1,4,1,3,4,4,1, 0.0231329, 0.0178666, 0.02378980, 0.02395420, 0.0258444,buy
2017-04-19,0,3,3,0,0,0,5,0,2,3,1,4,1,2,4,2,2, 0.0202640, 0.0165896, 0.02588015, 0.02081659, 0.0202439,buy
2017-04-20,0,3,3,0,0,0,5,2,1,1,1,4,0,3,4,1,2, 0.0289866, 0.0278975, 0.03547212, 0.03043575, 0.0290243,buy
2017-04-21,0,3,3,1,0,0,6,1,4,2,2,5,1,4,4,2,2, 0.0222689, 0.0183487, 0.02584593, 0.01966598, 0.0153299,buy
2017-04-22,1,2,1,1,1,0,4,3,2,2,2,4,2,3,2,3,1, 0.0113425, 0.0066382, 0.00892935, 0.01066844, 0.0141603,buy
2017-04-23,2,2,1,0,1,0,6,1,3,2,1,4,2,3,3,3,2, 0.0170335, 0.0102907, 0.01451681, 0.01808709, 0.0164374,buy
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,1,4,2,2, 0.0109095, 0.0108012, 0.01605893, 0.01422440, 0.0154870,buy
2017-04-25,3,2,2,0,0,1,4,1,1,2,1,3,1,2,4,3,2, 0.0131221, 0.0106293, 0.01628722, 0.01731645, 0.0172587,buy
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,1,2,4,3,3, 0.0122380, 0.0033678, 0.01106046, 0.01747271, 0.0142856,buy
2017-04-27,1,0,2,2,2,0,4,1,1,1,2,1,1,1,4,2,3, 0.0001375,-0.0073751, 0.00013282, 0.00162457,-0.0023936,sell
2017-04-28,2,0,2,3,1,0,3,2,1,1,2,2,2,1,4,3,1,-0.0036033,-0.0087272,-0.00434504,-0.00008715, 0.0039282,buy
2017-04-29,1,0,2,1,1,1,1,3,2,2,1,2,2,1,4,3,1,-0.0033509,-0.0077967,-0.00050583,-0.00535140, 0.0055302,buy
2017-04-30,1,2,1,1,0,1,2,1,1,3,2,3,0,0,4,2,2, 0.0037399, 0.0046195, 0.01155566, 0.00507325, 0.0070253,sell
2017-05-01,1,1,1,1,2,1,0,2,0,4,2,2,1,1,4,2,1, 0.0043191, 0.0030020, 0.00818255,-0.00014732, 0.0101312,sell
2017-05-02,1,2,2,2,2,0,0,1,1,2,1,2,2,0,4,3,1, 0.0006003,-0.0055941,-0.00089821, 0.00049084, 0.0111541,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,2,1,1,4,3,1, 0.0033397,-0.0001687, 0.00109826, 0.00330656, 0.0051300,sell
2017-05-04,1,0,4,4,2,0,0,2,0,1,2,2,2,1,3,3,1,-0.0088630,-0.0147773,-0.01192371,-0.00930208,-0.0026176,sell
2017-05-05,1,2,3,4,1,0,1,1,0,1,2,3,1,3,3,2,0, 0.0097351, 0.0118217, 0.00865495, 0.01097511, 0.0148996,buy
2017-05-06,1,2,3,1,3,1,0,1,0,1,1,2,1,3,3,2,1, 0.0183256, 0.0179197, 0.01598628, 0.01593814, 0.0202412,buy
2017-05-07,2,1,3,0,1,1,0,1,0,0,2,2,0,2,1,1,1, 0.0124180, 0.0236116, 0.01191287, 0.01884369, 0.0138722,buy
2017-05-08,2,0,3,1,1,2,0,1,1,1,2,3,1,2,2,2,0, 0.0056677, 0.0157577, 0.00737188, 0.00833147, 0.0091308,buy
2017-05-09,1,1,2,1,3,2,0,2,1,0,1,3,1,1,4,2,1, 0.0114893, 0.0120947, 0.01315556, 0.00947633, 0.0162396,buy
2017-05-10,1,1,2,1,2,0,1,2,1,0,1,2,0,2,3,1,2, 0.0135241, 0.0134947, 0.01260952, 0.01344095, 0.0138029,buy
2017-05-11,1,1,2,1,2,0,1,3,1,0,1,1,1,3,3,2,1, 0.0132129, 0.0109920, 0.01034544, 0.01295476, 0.0178489,buy
2017-05-12,1,1,3,2,0,1,1,2,1,0,1,2,1,2,2,3,1,-0.0002725, 0.0010099, 0.00048475, 0.00366649, 0.0058799,sell
2017-05-13,2,2,4,1,1,1,2,1,1,0,1,2,2,2,4,3,1, 0.0102325, 0.0083844, 0.01015508, 0.01518341, 0.0181420,buy
2017-05-14,2,3,3,0,1,0,1,1,0,1,0,1,1,1,4,3,2, 0.0130125, 0.0070742, 0.01268248, 0.01748075, 0.0228037,buy
2017-05-15,2,4,1,1,2,1,1,1,0,2,3,2,1,2,3,3,1, 0.0146612, 0.0146344, 0.01282754, 0.01682662, 0.0182938,buy
2017-05-16,2,3,1,2,1,1,2,1,0,2,3,2,1,2,4,3,0, 0.0135663, 0.0157306, 0.01526840, 0.01746622, 0.0203851,buy
2017-05-17,0,2,2,2,1,1,1,2,1,1,3,3,1,1,3,1,1, 0.0027428, 0.0075268, 0.00664962, 0.00443719, 0.0069556,sell
2017-05-18,0,2,2,2,1,1,2,3,3,0,4,2,0,2,4,2,2, 0.0049371, 0.0049266, 0.00876594, 0.00392452,-0.0003248,sell
2017-05-19,0,3,0,2,2,1,2,4,3,0,4,2,1,2,3,3,2, 0.0018705,-0.0030781, 0.00054223,-0.00019030,-0.0004253,sell
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,1,2,2,3,1, 0.0074842, 0.0052931, 0.00783404, 0.00602967, 0.0069206,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.0127275, 0.0161828, 0.01548002, 0.01502475, 0.0181847,buy
2017-05-22,1,2,0,2,0,2,1,1,1,2,3,2,1,4,1,0,1,-0.0019774, 0.0117849, 0.00035247, 0.00041401,-0.0007914,sell
2017-05-23,2,1,1,3,0,1,0,2,1,2,2,3,1,4,2,1,0, 0.0011285, 0.0105452, 0.00168495, 0.00092061, 0.0069074,sell
2017-05-24,1,0,1,3,2,1,2,2,0,1,3,3,1,3,2,0,1, 0.0032150, 0.0100783, 0.00314578, 0.00321772, 0.0026861,buy
2017-05-25,0,0,1,4,2,0,3,2,0,1,2,2,0,4,2,1,2, 0.0055211, 0.0038232, 0.00387369, 0.00208209,-0.0006552,sell
2017-05-26,1,0,1,3,2,1,1,3,2,1,2,3,1,4,2,1,2,-0.0022458,-0.0019705,-0.00463257,-0.00835303,-0.0061320,sell
2017-05-27,1,1,0,2,2,1,0,2,3,1,2,3,1,3,2,1,1, 0.0030773, 0.0081999, 0.00044520,-0.00068354, 0.0026317,sell
2017-05-28,0,0,2,2,2,1,1,1,2,3,2,3,1,4,3,0,1, 0.0077718, 0.0128700, 0.00998048, 0.00010129, 0.0033764,buy
2017-05-29,1,2,2,1,2,1,1,1,1,3,1,2,0,4,2,4,2, 0.0146028, 0.0085818, 0.01233282, 0.00780324, 0.0080537,buy
2017-05-30,1,2,4,1,2,0,0,2,2,2,3,2,1,3,2,3,2, 0.0062372, 0.0017065, 0.00175766, 0.00205184, 0.0007369,sell
2017-05-31,1,1,6,1,1,0,0,2,2,1,2,2,2,3,2,3,1, 0.0034408, 0.0013449,-0.00010835, 0.00305248, 0.0047834,sell
2017-06-01,1,2,4,3,0,0,1,1,1,0,2,1,1,3,2,3,1, 0.0012968, 0.0017661,-0.00127547, 0.00622974, 0.0041648,sell
2017-06-02,1,0,5,0,3,0,2,1,1,2,2,2,1,2,3,3,2, 0.0149406, 0.0079421, 0.01239739, 0.01170707, 0.0084821,buy
2017-06-03,2,2,2,2,3,0,2,1,1,1,3,3,1,1,2,4,2, 0.0075270, 0.0002531, 0.00025920, 0.00829206, 0.0036911,buy
2017-06-04,2,2,2,2,2,1,3,1,2,1,3,3,2,2,3,4,1, 0.0067171, 0.0028083, 0.00297193, 0.00851542, 0.0067315,buy
2017-06-05,1,1,3,1,3,2,3,1,2,0,2,3,1,2,3,4,2, 0.0124548, 0.0070779, 0.01098163, 0.01084980, 0.0054992,buy
2017-06-06,1,1,1,3,2,0,4,2,2,0,3,3,0,4,2,3,1, 0.0173975, 0.0156940, 0.01276488, 0.01647152, 0.0087768,buy
2017-06-07,1,1,1,3,4,1,4,2,2,0,3,4,1,5,1,3,2, 0.0147907, 0.0093729, 0.00567196, 0.00879459, 0.0005041,buy
2017-06-08,0,1,0,3,4,1,2,2,2,0,3,3,1,4,0,2,2, 0.0049963, 0.0036105,-0.00409335,-0.00041934,-0.0063387,sell
2017-06-09,1,1,1,3,1,0,3,0,2,0,1,2,0,4,1,2,2, 0.0076438, 0.0088458, 0.00261424, 0.00926329, 0.0011264,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,3,1,1,2, 0.0111834, 0.0146285, 0.00772218, 0.01284920, 0.0100569,buy
2017-06-11,1,2,2,0,2,2,2,1,1,1,2,3,1,3,1,2,2, 0.0115273, 0.0148906, 0.01034019, 0.01196843, 0.0074024,buy
2017-06-12,1,4,1,2,1,1,1,1,1,1,2,1,1,3,3,3,1, 0.0094397, 0.0093310, 0.00826945, 0.01164344, 0.0141193,buy
2017-06-13,0,1,3,2,2,1,0,2,1,2,3,2,2,1,3,2,1,-0.0047243,-0.0052230,-0.00362768,-0.00655283,-0.0007857,sell
2017-06-14,0,0,3,2,1,1,1,2,4,0,2,2,1,2,4,3,0, 0.0052457, 0.0066838, 0.00759310, 0.00370765, 0.0062055,sell
2017-06-15,0,1,2,3,2,1,0,2,5,0,3,3,1,2,3,3,1,-0.0018169,-0.0024024,-0.00399126,-0.00694943,-0.0068298,sell
2017-06-16,0,1,1,1,3,1,0,2,4,1,2,2,2,3,2,2,1, 0.0032557, 0.0032493,-0.00172321,-0.00265180, 0.0013721,sell
2017-06-17,0,2,0,1,2,2,1,1,3,2,2,2,1,2,4,2,1, 0.0078079, 0.0099368, 0.01130872, 0.00374479, 0.0082072,buy
2017-06-18,0,2,0,1,2,3,1,1,3,2,3,2,0,2,4,2,2, 0.0052707, 0.0086633, 0.01151269,-0.00008462,-0.0014437,sell
2017-06-19,1,3,1,1,1,3,0,1,4,1,4,1,1,2,4,3,1,-0.0000797, 0.0060400, 0.00379077, 0.00007897,-0.0014558,sell
2017-06-20,2,3,2,1,2,1,0,2,4,0,4,2,1,3,2,3,2, 0.0041796, 0.0047067,-0.00208831, 0.00344131,-0.0025151,sell
2017-06-21,1,2,2,2,3,0,2,3,2,0,5,1,2,3,1,3,2,-0.0006904,-0.0056158,-0.01048326,-0.00006371,-0.0070684,sell
2017-06-22,0,2,2,2,2,0,4,2,2,0,5,1,1,3,0,4,2, 0.0035584,-0.0007434,-0.00416702, 0.00672544,-0.0078180,sell
2017-06-23,0,3,2,0,2,1,2,3,2,0,5,1,0,2,1,3,3, 0.0064887, 0.0047855, 0.00418892, 0.00785563,-0.0045883,sell
