Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-19,0.58,0, 0.000507,-0.0007785,-0.000590, 0.0006620, 0.00131990,buy
2010-10-20,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2010-10-21,0.17,0, 0.002189, 0.0013366, 0.002325, 0.0005357, 0.00167188,buy
2010-10-22,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2010-10-23,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2010-12-18,0.18,0, 0.002074, 0.0018989, 0.002506, 0.0021404, 0.00271166,buy
2010-12-19,1.61,0, 0.000489, 0.0007603, 0.001829, 0.0002311, 0.00044987,buy
2010-12-20,1.93,0,-0.000052, 0.0007941, 0.002076,-0.0002076,-0.00186019,sell
2010-12-21,0.25,0, 0.001925, 0.0025800, 0.002106, 0.0029909, 0.00274233,buy
2011-02-20,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2011-02-21,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2011-02-22,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2011-02-23,0.68,0,-0.004125,-0.0038292,-0.005560,-0.0047582,-0.00460821,sell
2011-02-24,1.46,0,-0.000655,-0.0003565,-0.002774,-0.0020401,-0.00279172,sell
2011-02-25,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2011-02-26,1.22,0,-0.002030, 0.0008198,-0.001637, 0.0017210, 0.00070061,buy
2011-02-27,0.55,0, 0.002218, 0.0014896, 0.001620, 0.0016510, 0.00165237,buy
2011-02-28,0.25,0, 0.001925, 0.0025800, 0.002106, 0.0029909, 0.00274233,buy
2011-03-01,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2011-04-07,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2011-04-08,0.51,0, 0.001247, 0.0018697,-0.000182, 0.0003725, 0.00133289,buy
2011-04-09,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2011-04-10,1.49,0, 0.001048, 0.0003616,-0.000947, 0.0003414,-0.00107435,buy
2011-04-11,0.3,0,-0.003808,-0.0017265,-0.002164,-0.0019989,-0.00284191,sell
2011-04-12,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2011-05-03,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2011-05-04,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2011-05-05,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-05-06,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-05-07,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-05-08,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-05-09,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-05-10,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2011-05-11,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2011-06-09,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2011-06-10,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2011-06-11,0.62,0, 0.002193, 0.0033689, 0.003203, 0.0035782, 0.00212390,buy
2011-06-12,1.93,0,-0.000052, 0.0007941, 0.002076,-0.0002076,-0.00186019,sell
2011-06-13,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2011-06-14,0.63,0, 0.003275, 0.0034719, 0.002764, 0.0014741, 0.00202823,buy
2011-06-15,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2011-06-16,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2011-07-14,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2011-07-15,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-07-16,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2011-07-17,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2011-07-18,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2011-07-19,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2011-07-20,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2011-07-21,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2011-07-22,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2011-07-23,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2011-07-24,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2011-07-25,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2011-08-14,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2011-08-15,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2011-08-16,1.73,0,-0.002420,-0.0002697,-0.000401, 0.0009712, 0.00043106,sell
2011-08-17,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2011-08-18,0.42,0, 0.000961,-0.0015188,-0.001305,-0.0009009,-0.00106808,sell
2011-08-19,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2011-09-24,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2011-09-25,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2011-09-26,0.48,0,-0.000855,-0.0008875,-0.001186,-0.0002731, 0.00087766,sell
2011-09-27,1.03,0,-0.000043,-0.0015756,-0.000336,-0.0002834, 0.00163882,sell
2011-09-28,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2011-09-29,1.78,0,-0.000910,-0.0004894, 0.000339,-0.0001315, 0.00034021,sell
2011-09-30,0.85,0,-0.000107, 0.0008173,-0.000995, 0.0010443, 0.00021769,buy
2011-10-01,0.42,0, 0.000961,-0.0015188,-0.001305,-0.0009009,-0.00106808,sell
2011-10-02,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2011-10-03,0.1,0,-0.001782, 0.0001585,-0.000004,-0.0009682,-0.00088212,sell
2011-10-04,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2011-12-02,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2011-12-03,0.81,0,-0.001199, 0.0006237,-0.001081, 0.0021747,-0.00200100,sell
2011-12-04,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2011-12-05,0.5,0, 0.002489, 0.0024249,-0.000014, 0.0021649, 0.00210012,buy
2011-12-06,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2012-02-01,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2012-02-02,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2012-02-03,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2012-02-04,0.4,0, 0.001535,-0.0009725,-0.001701,-0.0012491,-0.00130948,buy
2012-02-05,0.76,0, 0.004006, 0.0022085, 0.004006, 0.0041312, 0.00041863,buy
2012-02-06,1.51,0, 0.003021, 0.0014266, 0.000598, 0.0021202, 0.00028174,buy
2012-02-07,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2012-02-08,1.31,0,-0.002381,-0.0003856,-0.001533, 0.0022859,-0.00038558,sell
2012-02-09,0.65,0,-0.002308,-0.0000073,-0.002873,-0.0035380,-0.00320228,sell
2012-02-10,0.32,0,-0.002326,-0.0047811,-0.004610,-0.0035605,-0.00509046,sell
2012-02-11,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2012-02-12,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2012-03-19,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2012-03-20,0.47,0,-0.002144,-0.0020284,-0.002148,-0.0011879, 0.00007583,sell
2012-03-21,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2012-03-22,1.42,0, 0.000304, 0.0001865,-0.000965,-0.0014798,-0.00175074,sell
2012-03-23,0.25,0, 0.001925, 0.0025800, 0.002106, 0.0029909, 0.00274233,buy
2012-04-11,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2012-04-12,0,0.09, 0.001370, 0.0025620, 0.003200,-0.0002489, 0.00176279,buy
2012-04-13,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2012-04-14,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2012-04-15,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2012-04-16,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2012-04-17,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2012-04-18,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2012-04-19,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2012-04-20,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2012-04-21,0,0.16, 0.003044, 0.0025502, 0.002317, 0.0037476, 0.00150816,buy
2012-04-22,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2012-04-23,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2012-04-24,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2012-04-25,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2012-04-26,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2012-05-24,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2012-05-25,0.36,0, 0.000982, 0.0006705, 0.002439, 0.0027287, 0.00161053,buy
2012-05-26,1.11,0, 0.000144, 0.0001514, 0.001375, 0.0002126, 0.00189011,buy
2012-05-27,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2012-05-28,1.1,0, 0.000203,-0.0000721, 0.001218, 0.0002126, 0.00209562,buy
2012-05-29,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2012-05-30,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2012-07-26,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2012-07-27,0.52,0,-0.002689,-0.0013164,-0.001287,-0.0013965,-0.00095985,sell
2012-07-28,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2012-07-29,1.55,0, 0.003900, 0.0027945, 0.002466, 0.0034093, 0.00275773,buy
2012-07-30,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2012-07-31,0.07,0,-0.001271,-0.0035567,-0.002302,-0.0013327,-0.00372353,sell
2012-09-06,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2012-09-07,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2012-09-08,0.53,0,-0.001969,-0.0025966,-0.000807,-0.0021916,-0.00211456,sell
2012-09-09,1.24,0,-0.002415, 0.0005684,-0.002027, 0.0024828, 0.00057605,buy
2012-09-10,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2012-09-11,1.35,0, 0.001490, 0.0015245, 0.001571, 0.0025855, 0.00149759,buy
2012-09-12,0.6,0, 0.002527, 0.0029934, 0.002952, 0.0042342, 0.00123471,buy
2012-09-13,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2012-09-14,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2012-09-15,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2012-11-15,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2012-11-16,0.44,0,-0.001369,-0.0015260,-0.001804,-0.0015488,-0.00000064,sell
2012-11-17,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2012-11-18,0.95,0, 0.000099,-0.0006537,-0.000013,-0.0012598,-0.00056110,sell
2012-11-19,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2013-01-11,0.05,0,-0.000809,-0.0048596,-0.000881,-0.0023820,-0.00236851,sell
2013-01-12,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2013-01-13,0.16,0,-0.000014,-0.0018947,-0.001215,-0.0024183,-0.00231674,sell
2013-01-14,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2013-01-15,0.48,0,-0.000855,-0.0008875,-0.001186,-0.0002731, 0.00087766,sell
2013-01-16,0.87,0,-0.001280,-0.0000728,-0.001299, 0.0004354,-0.00043104,sell
2013-01-17,1.56,0, 0.004499, 0.0044608, 0.003244, 0.0049833, 0.00378084,buy
2013-01-18,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2013-01-19,1.37,0, 0.002343, 0.0019308, 0.002173, 0.0024248, 0.00172432,buy
2013-01-20,0.75,0, 0.002625, 0.0018474, 0.004053, 0.0023546, 0.00027280,buy
2013-01-21,0.41,0, 0.001485,-0.0011220,-0.001739,-0.0013689,-0.00142928,buy
2013-01-22,0.22,0, 0.003317, 0.0020589, 0.003081, 0.0040458, 0.00326847,buy
2013-01-23,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2013-01-24,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2013-03-02,0.11,0, 0.000670, 0.0012603,-0.000619, 0.0001300, 0.00089798,buy
2013-03-03,0.68,0,-0.004125,-0.0038292,-0.005560,-0.0047582,-0.00460821,sell
2013-03-04,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2013-03-05,0.85,0,-0.000107, 0.0008173,-0.000995, 0.0010443, 0.00021769,buy
2013-03-06,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2013-03-23,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2013-03-24,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2013-03-25,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2013-03-26,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2013-03-27,0,0.19,-0.000422, 0.0011147, 0.001808, 0.0005674, 0.00113010,buy
2013-03-28,0,0.22,-0.003447,-0.0051708,-0.003257,-0.0024203,-0.00242247,sell
2013-03-29,0,0.25,-0.000062, 0.0010367, 0.002073, 0.0014133, 0.00027981,buy
2013-03-30,0,0.26,-0.000062, 0.0010367, 0.001985, 0.0013253, 0.00027981,buy
2013-03-31,0,0.26,-0.000062, 0.0010367, 0.001985, 0.0013253, 0.00027981,buy
2013-04-01,0,0.26,-0.000062, 0.0010367, 0.001985, 0.0013253, 0.00027981,buy
2013-04-02,0,0.25,-0.000062, 0.0010367, 0.002073, 0.0014133, 0.00027981,buy
2013-04-03,0,0.24,-0.000394, 0.0004797, 0.002377, 0.0019049, 0.00041745,buy
2013-04-04,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2013-04-05,0,0.18, 0.003364, 0.0010901, 0.002081, 0.0013047, 0.00377414,buy
2013-04-06,0,0.15, 0.002250, 0.0030153, 0.003078, 0.0035321, 0.00313899,buy
2013-04-07,0,0.12, 0.000425, 0.0010692, 0.001523, 0.0010263, 0.00239486,buy
2013-04-08,0,0.1, 0.001341, 0.0004164, 0.000699, 0.0022852, 0.00074406,buy
2013-04-09,0,0.07,-0.001836,-0.0025880,-0.002883,-0.0018196,-0.00165270,sell
2013-04-10,0,0.05, 0.001303,-0.0008140, 0.000023, 0.0008990,-0.00050704,buy
2013-05-08,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2013-05-09,0.24,0, 0.002876, 0.0028496, 0.002384, 0.0037486, 0.00340131,buy
2013-05-10,0.72,0,-0.000139,-0.0017483,-0.002870,-0.0005814,-0.00053274,sell
2013-05-11,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2013-05-12,1.76,0,-0.000519,-0.0010479,-0.001009, 0.0008628, 0.00038160,sell
2013-05-13,0.58,0, 0.000507,-0.0007785,-0.000590, 0.0006620, 0.00131990,buy
2013-05-14,0.19,0, 0.000043, 0.0016273, 0.002957, 0.0004416, 0.00176304,buy
2013-05-15,0.06,0, 0.003904, 0.0014827, 0.002673, 0.0042763, 0.00202628,buy
2013-07-07,0.14,0, 0.000596, 0.0003991, 0.000220, 0.0001006, 0.00190793,buy
2013-07-08,0.6,0, 0.002527, 0.0029934, 0.002952, 0.0042342, 0.00123471,buy
2013-07-09,1.96,0,-0.000352, 0.0011129, 0.001496, 0.0005611, 0.00052350,buy
2013-07-10,1.45,0,-0.000948,-0.0004833,-0.002336,-0.0021521,-0.00296265,sell
2013-07-11,0.34,0, 0.002321, 0.0008721, 0.003191, 0.0026890, 0.00210955,buy
2013-07-12,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2013-08-21,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2013-08-22,0.33,0, 0.002079, 0.0021838,-0.000112, 0.0010997,-0.00342230,buy
2013-08-23,0.85,0,-0.000107, 0.0008173,-0.000995, 0.0010443, 0.00021769,buy
2013-08-24,2,0, 0.003775, 0.0040143, 0.003999, 0.0025550, 0.00292269,buy
2013-08-25,1.78,0,-0.000910,-0.0004894, 0.000339,-0.0001315, 0.00034021,sell
2013-08-26,0.71,0,-0.000313,-0.0021629,-0.003092,-0.0010955,-0.00090511,sell
2013-08-27,0.29,0,-0.002535,-0.0026769,-0.002085,-0.0015840,-0.00290618,sell
2013-08-28,0.12,0, 0.001008, 0.0010524,-0.002876,-0.0019729, 0.00296332,buy
2013-10-31,0.31,0,-0.005046,-0.0014906,-0.002431,-0.0034282,-0.00103666,sell
2013-11-01,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2013-11-02,1.44,0,-0.000667,-0.0004833,-0.002055,-0.0018716,-0.00296265,sell
2013-11-03,0.18,0, 0.002074, 0.0018989, 0.002506, 0.0021404, 0.00271166,buy
2013-12-22,0.08,0, 0.001795,-0.0006667,-0.000973, 0.0006049, 0.00081871,buy
2013-12-23,0.13,0, 0.001053, 0.0008238, 0.000198, 0.0013133, 0.00061652,buy
2013-12-24,0.21,0, 0.000674, 0.0030007, 0.004301, 0.0021894, 0.00358540,buy
2013-12-25,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2013-12-26,0.59,0, 0.002306, 0.0017941, 0.002662, 0.0032614, 0.00252956,buy
2013-12-27,1,0, 0.000205,-0.0010067, 0.000346,-0.0002703, 0.00072309,sell
2013-12-28,1.7,0,-0.002466,-0.0012008, 0.000123,-0.0007949,-0.00090649,sell
2013-12-29,1.98,0, 0.000413, 0.0011688,-0.000159,-0.0000183, 0.00072263,sell
2013-12-30,1.35,0, 0.001490, 0.0015245, 0.001571, 0.0025855, 0.00149759,buy
2013-12-31,0.79,0, 0.003134, 0.0016979, 0.003134, 0.0031753,-0.00012158,buy
2014-01-01,0.46,0,-0.001722,-0.0021314,-0.002177,-0.0013944, 0.00002837,sell
2014-01-02,0.27,0, 0.000339, 0.0005162, 0.000473, 0.0012143, 0.00152756,buy
2014-01-03,0.15,0, 0.002053, 0.0016711, 0.000677, 0.0006770, 0.00222359,buy
2014-01-04,0.09,0, 0.001822, 0.0017063, 0.002426, 0.0019763, 0.00217377,buy
2014-02-14,0.35,0, 0.002185, 0.0011211, 0.003183, 0.0028989, 0.00222407,buy
2014-02-15,1.95,0,-0.000023, 0.0011961, 0.001442, 0.0014328,-0.00074519,buy
2014-02-16,1.48,0,-0.000784, 0.0002353,-0.002265,-0.0015396,-0.00233007,sell
2014-02-17,0.2,0,-0.000569, 0.0011580, 0.003495,-0.0002189, 0.00186809,buy
2014-03-06,0,0.06,-0.000310, 0.0004831,-0.001220,-0.0005781,-0.00259577,sell
2014-03-07,0,0.08, 0.003374, 0.0033693, 0.002537, 0.0016733, 0.00255967,buy
2014-03-08,0,0.11, 0.002016, 0.0044678, 0.003667, 0.0038494, 0.00453186,buy
2014-03-09,0,0.14, 0.000229, 0.0012478, 0.001336, 0.0017614, 0.00168849,buy
2014-03-10,0,0.17,-0.000792,-0.0005428,-0.000288, 0.0004126,-0.00034018,sell
2014-03-11,0,0.19,-0.000422, 0.0011147, 0.001808, 0.0005674, 0.00113010,buy
2014-03-12,0,0.2,-0.002685,-0.0045600,-0.005089,-0.0049254,-0.00301033,sell
2014-03-13,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2014-03-14,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2014-03-15,0,0.21,-0.005028,-0.0054490,-0.005566,-0.0052178,-0.00572105,sell
2014-03-16,0,0.2,-0.002685,-0.0045600,-0.005089,-0.0049254,-0.00301033,sell
