Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.001984,-0.035542,-0.0057015,-0.0030079,-0.0048110,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.046687,-0.031988,-0.0328990,-0.0382694,-0.0243772,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.015309,-0.016584,-0.0174351,-0.0161183,-0.0172220,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.026427,-0.026427,-0.0158621,-0.0261756, 0.0051607,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.008935,-0.001026, 0.0038575,-0.0010263,-0.0045968,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.003246, 0.003246, 0.0021389,-0.0003453, 0.0025715,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.037326,-0.038366,-0.0412565,-0.0393916,-0.0226467,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.000028,-0.006297,-0.0013024, 0.0106852, 0.0036414,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.003901,-0.015747,-0.0047713,-0.0079209,-0.0070821,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.013609,-0.019642,-0.0239818,-0.0136094,-0.0253846,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.005052,-0.003870, 0.0199643, 0.0199643,-0.0028998,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.027864,-0.034475,-0.0012013,-0.0079539,-0.0200699,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.017862, 0.013168, 0.0400087,-0.0038409,-0.0060426,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.024590,-0.004273, 0.0172672, 0.0124850,-0.0027908,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.003797, 0.004090, 0.0000994,-0.0058074,-0.0013424,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.003677,-0.008432,-0.0052144,-0.0107069,-0.0078295,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.013320, 0.007574, 0.0085386,-0.0070113, 0.0088848,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.015537,-0.009658, 0.0008386,-0.0053851,-0.0170356,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.015322, 0.018555, 0.0209418, 0.0160698, 0.0139927,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.016177, 0.010937, 0.0134990,-0.0077780,-0.0170309,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.002859, 0.001998,-0.0005985,-0.0029829,-0.0006083,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.001202, 0.003276, 0.0048552, 0.0000233,-0.0003775,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.023966,-0.009187, 0.0241520, 0.0241520,-0.0131587,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.001709, 0.000412,-0.0013730,-0.0072337, 0.0057594,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.027572, 0.010146, 0.0209302, 0.0203113, 0.0040180,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.027846, 0.020806, 0.0223513, 0.0204904,-0.0121410,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.024628, 0.019660, 0.0182320, 0.0196605, 0.0250336,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.007337,-0.000311, 0.0073371,-0.0044299, 0.0058460,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.006265, 0.014914, 0.0060889, 0.0075283, 0.0040903,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.004501,-0.005904,-0.0030969,-0.0021131, 0.0031456,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.004760,-0.004584, 0.0030334,-0.0082804, 0.0174366,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.019240, 0.016044, 0.0045748, 0.0083394, 0.0098359,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.017431, 0.012563, 0.0231729, 0.0167866, 0.0242532,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.002776, 0.004695, 0.0120187, 0.0046946,-0.0085999,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.014394,-0.015033, 0.0022973,-0.0317850,-0.0226018,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.019658, 0.009150, 0.0091504, 0.0091504, 0.0091504,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.008337, 0.003179, 0.0138887,-0.0015618, 0.0148471,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.000170, 0.000878, 0.0135901, 0.0026072, 0.0020393,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.059773, 0.042297, 0.0381291, 0.0416731, 0.0381472,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.010809, 0.000691,-0.0283030,-0.0156407,-0.0155664,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.034974,-0.035228,-0.0347343,-0.0323692,-0.0490882,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.015669,-0.010043,-0.0119170,-0.0100427,-0.0079212,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.008599,-0.005766,-0.0117351,-0.0046050,-0.0061545,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.010292, 0.018562, 0.0141914,-0.0023419, 0.0203222,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.037564,-0.033514,-0.0354389,-0.0346079,-0.0354389,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.034297,-0.051008,-0.0509104,-0.0390282,-0.0495996,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.008572,-0.001963, 0.0019550, 0.0010944, 0.0032435,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.000643, 0.002233,-0.0024730, 0.0005580,-0.0033905,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.015729, 0.013812, 0.0249452, 0.0254312,-0.0253964,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.003345, 0.025098, 0.0136594, 0.0186680,-0.0002955,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.000910, 0.004896,-0.0012600,-0.0053705, 0.0027875,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.003520,-0.002461,-0.0036765,-0.0178963,-0.0056697,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.002822,-0.005740,-0.0030637,-0.0058789,-0.0018243,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.010493,-0.019850,-0.0018723,-0.0084993,-0.0093946,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.006656,-0.005882, 0.0020926,-0.0066557,-0.0094496,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.011772,-0.009554, 0.0007518, 0.0089809, 0.0144956,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.038588, 0.018744, 0.0604962, 0.0411228, 0.0704055,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.034907, 0.034907, 0.0546599, 0.0264022, 0.0145146,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.057882, 0.054162, 0.0515422, 0.0320253, 0.0394791,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.032229,-0.032229,-0.0248515,-0.0319940,-0.0354653,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.031940,-0.016715,-0.0097167,-0.0129393,-0.0115123,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.031975,-0.026572,-0.0291760,-0.0261301,-0.0009024,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.011043, 0.012224, 0.0263254, 0.0381298, 0.0190508,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.015696, 0.036878, 0.0310752, 0.0321872, 0.0112818,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.004307,-0.002211, 0.0054986, 0.0051686, 0.0028541,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.019012,-0.032982,-0.0139750,-0.0186235,-0.0385535,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.002765,-0.010612,-0.0093382,-0.0065422, 0.0239222,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.010445,-0.003965,-0.0078070,-0.0065212,-0.0082475,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.021818,-0.012489,-0.0173742,-0.0073079, 0.0037469,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.027369,-0.026849,-0.0214841,-0.0455779,-0.0077048,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.032554,-0.032556,-0.0210729,-0.0330708,-0.0244777,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.027295,-0.027248,-0.0201341,-0.0270751,-0.0193153,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.034640,-0.033884,-0.0176953,-0.0206264,-0.0281104,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.020970,-0.029637,-0.0123069, 0.0041484,-0.0059244,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.023326,-0.017955,-0.0238909,-0.0251862,-0.0211009,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.025964,-0.012797,-0.0145956,-0.0089439,-0.0230498,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.047687, 0.014897, 0.0197601, 0.0107138, 0.0119584,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.031535, 0.020525,-0.0324846,-0.0326671,-0.0014267,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.046263,-0.031517,-0.0459839,-0.0464688,-0.0329216,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.001506,-0.005271,-0.0049422,-0.0017776,-0.0072940,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.004586,-0.000482, 0.0008186,-0.0194696,-0.0045714,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.004218, 0.009805, 0.0168837, 0.0069364, 0.0050165,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.003411,-0.003164, 0.0017228,-0.0183739, 0.0016609,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.016266, 0.005052, 0.0030811, 0.0037280, 0.0119504,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1, 0.002929,-0.005124,-0.0084283,-0.0188506,-0.0010944,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.001815, 0.008073,-0.0016826,-0.0018151, 0.0007119,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.003221, 0.003081, 0.0061641, 0.0042041, 0.0063646,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.034864, 0.037819, 0.0136574, 0.0327026, 0.0132918,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.004076,-0.001610,-0.0149747, 0.0000038,-0.0000427,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.014428,-0.011081,-0.0402449,-0.0084714,-0.0171426,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.028677, 0.010289, 0.0115562, 0.0355796, 0.0408699,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.007355, 0.006778, 0.0151002, 0.0122168, 0.0115767,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.018469, 0.005665, 0.0269743, 0.0285901, 0.0380993,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.037679,-0.034753,-0.0359282,-0.0326423, 0.0121662,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.017897,-0.014086,-0.0416860, 0.0065442, 0.0207093,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.011238,-0.019303,-0.0249428,-0.0186045,-0.0255785,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.040911,-0.035433,-0.0348424,-0.0303846,-0.0308015,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.005669,-0.030169,-0.0532316,-0.0317239,-0.0314420,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.009372,-0.007884,-0.0251082,-0.0117456,-0.0030661,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.013715,-0.011748,-0.0259574, 0.0036568,-0.0224277,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.001411, 0.010220,-0.0079341,-0.0063190, 0.0004659,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.012462, 0.025550,-0.0024959, 0.0039483, 0.0017945,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.019984,-0.019556,-0.0214711,-0.0138735,-0.0188400,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.020349,-0.015972,-0.0243540,-0.0021809,-0.0178594,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.013234,-0.000436, 0.0111777,-0.0058887,-0.0044544,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.005390,-0.008110,-0.0044821,-0.0031000,-0.0049111,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.003686,-0.003938, 0.0007115, 0.0001111,-0.0000486,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.030447,-0.063320,-0.0583210,-0.0615420,-0.0625852,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.018818,-0.019164,-0.0160726, 0.0058290,-0.0188338,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.002769, 0.018074, 0.0170617, 0.0256370, 0.0161712,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.006455,-0.003074,-0.0029101,-0.0068661,-0.0036626,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.016098,-0.015634, 0.0041464, 0.0046862, 0.0020079,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.002925,-0.017323, 0.0011513,-0.0004408,-0.0348688,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.026340, 0.028244, 0.0281648, 0.0210794,-0.0023232,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.036539, 0.036539, 0.0204662, 0.0248971, 0.0047028,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.040989, 0.040836, 0.0376121, 0.0365224, 0.0108215,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.029053, 0.023773, 0.0177448, 0.0194696, 0.0377840,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.003074,-0.007225,-0.0101536,-0.0044681, 0.0007915,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.007391, 0.001202, 0.0084812, 0.0010217,-0.0103485,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.028931,-0.012697,-0.0253806,-0.0095119,-0.0189198,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.000582, 0.009155,-0.0010997,-0.0040006, 0.0161300,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.024644, 0.006463, 0.0266096, 0.0188242, 0.0201593,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.012264, 0.003726, 0.0043338, 0.0002435, 0.0005021,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.053468, 0.053594, 0.0511807, 0.0663860, 0.0535944,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.048890, 0.048619, 0.0396704,-0.0022350, 0.0438406,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,-0.000568, 0.006773, 0.0086164, 0.0047431, 0.0016852,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.006066,-0.006066,-0.0122484,-0.0060663,-0.0111073,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.004127,-0.003876, 0.0214588,-0.0301074,-0.0119354,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.035729,-0.033481,-0.0012090,-0.0318043,-0.0148110,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.005370,-0.026214,-0.0046790,-0.0103380,-0.0065511,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.001974, 0.005740, 0.0056068, 0.0054411,-0.0026332,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.010286,-0.016898,-0.0103769,-0.0102862,-0.0147429,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.005357, 0.004000,-0.0036060, 0.0049603, 0.0055047,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.002536, 0.009485, 0.0027588, 0.0032725, 0.0030881,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.001551,-0.011039,-0.0119624,-0.0255301,-0.0114570,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.007027,-0.008998,-0.0093984,-0.0082481,-0.0071237,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.000424, 0.008128,-0.0064845,-0.0023365,-0.0025757,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.008361, 0.015173, 0.0060930, 0.0152497,-0.0195149,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.009983,-0.015850,-0.0173618,-0.0289675,-0.0272944,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.004805,-0.002565,-0.0159974,-0.0010334,-0.0223329,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.004539,-0.006088, 0.0038651, 0.0016349, 0.0010345,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.009743,-0.013626,-0.0042815,-0.0047012,-0.0094423,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.008548, 0.012085, 0.0208346,-0.0041057, 0.0040049,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.016930,-0.025363,-0.0154896,-0.0192771,-0.0255443,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.029936,-0.017097,-0.0254197,-0.0237000,-0.0394567,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.009230, 0.032337, 0.0215766, 0.0363207, 0.0138174,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.048178,-0.049254,-0.0374124,-0.0463448,-0.0482135,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.021274,-0.011365,-0.0180697,-0.0106886, 0.0056107,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.010784, 0.028602, 0.0331594, 0.0268689, 0.0219842,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.048587,-0.053560,-0.0465276,-0.0544761,-0.0473248,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.018589,-0.019306,-0.0186549,-0.0175101,-0.0150663,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.002404, 0.005891, 0.0024041, 0.0131351, 0.0147052,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.010012, 0.012258, 0.0088359, 0.0093833, 0.0059593,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.009478,-0.009598,-0.0096329,-0.0100506,-0.0104504,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.009840,-0.000174, 0.0120431,-0.0036239, 0.0158289,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.021902,-0.003448,-0.0158560, 0.0077509,-0.0181839,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.006883,-0.001804,-0.0072561, 0.0040394,-0.0071030,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.007420,-0.007173,-0.0154201,-0.0093349,-0.0093349,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.037366, 0.028628, 0.0287584, 0.0286282, 0.0387811,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.031681, 0.040014, 0.0366516, 0.0373046, 0.0405473,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.001577,-0.000078, 0.0020203, 0.0007847,-0.0003423,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.053222, 0.044306, 0.0501772, 0.0382549, 0.0390581,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.004163, 0.004048, 0.0011188, 0.0037451, 0.0143417,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.002839,-0.001919,-0.0072441, 0.0002854, 0.0033068,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.008047,-0.021470, 0.0086423,-0.0084918,-0.0096162,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.009284,-0.008999,-0.0063535,-0.0084118,-0.0089717,sell
