Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a150,none,none,none,a135,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a45,-0.030417,-0.0289160,-0.0305126,-0.0385264,-0.0317530,sell
2010-02-01,a150,none,none,none,a135,none,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none, 0.008454, 0.0084416, 0.0004664,-0.0187365,-0.0019698,buy
2010-02-02,a150,none,none,none,a135,none,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,-0.012037,-0.0117185,-0.0140378,-0.0231254,-0.0192284,sell
2010-02-03,a150,none,none,none,a135,none,none,none,none,a30,a90,none,a0,a120,none,a120,none,none,none, 0.008769, 0.0091850, 0.0034670,-0.0238484,-0.0035809,buy
2010-02-04,a150,none,none,none,a135,none,none,none,a60,a30,a90,a120,none,none,a150,a120,none,none,none,-0.008107,-0.0095504,-0.0105453,-0.0203176,-0.0115531,sell
2010-02-05,a150,none,none,none,none,a30,none,none,a60,a30,none,none,none,a90,none,none,none,none,none, 0.003488, 0.0074766, 0.0046849, 0.0071520, 0.0045511,buy
2010-02-06,a150,none,none,none,none,a30,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,a135,none, 0.016353, 0.0129967, 0.0116226, 0.0190118, 0.0127849,buy
2010-02-07,a150,none,none,none,none,a30,none,none,a60,a30,none,none,a60,none,none,none,none,a135,none, 0.017711, 0.0124929, 0.0129830, 0.0114955, 0.0162655,buy
2010-02-08,a150,none,none,a60,none,a30,none,none,none,a30,none,a60,none,a60,a90,none,none,a135,none, 0.010126, 0.0008010, 0.0028153, 0.0078014, 0.0058567,buy
2010-02-09,a150,none,none,a60,none,none,none,none,none,a30,none,a60,a90,none,a90,a60,none,a135,none, 0.007051,-0.0056679,-0.0041947,-0.0063751,-0.0022245,sell
2010-02-10,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.003408, 0.0021974,-0.0005548,-0.0057327,-0.0025586,sell
2010-02-11,a150,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30, 0.013177, 0.0138653, 0.0177082, 0.0187821, 0.0095991,buy
2010-02-12,a150,none,none,a60,none,none,a120,none,none,a30,a0,none,a120,none,none,none,a0,none,a30, 0.006094, 0.0051264, 0.0155638, 0.0151688, 0.0033043,buy
2010-02-13,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,a0,none,none,a0,none,a30, 0.023934, 0.0124498, 0.0270351, 0.0277083, 0.0100034,buy
2010-02-14,none,none,none,a60,none,none,a120,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30, 0.008402,-0.0019190, 0.0226314, 0.0092955,-0.0029821,sell
2010-02-15,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,a30, 0.019758, 0.0053984, 0.0195656, 0.0177796, 0.0084638,buy
2010-02-16,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none, 0.009192, 0.0008853, 0.0054325, 0.0095126, 0.0080883,buy
2010-02-17,none,none,none,a60,none,none,none,none,a45,none,a60,none,a180,none,none,none,a0,none,none,-0.006903,-0.0077787,-0.0002338,-0.0042135,-0.0042135,sell
2010-02-18,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.001647,-0.0056209, 0.0084684, 0.0053456, 0.0035852,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none, 0.004753, 0.0020340, 0.0072281, 0.0068138, 0.0072281,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,-0.006043, 0.0025906,-0.0063692,-0.0080470,-0.0091217,sell
2010-02-21,none,none,none,a60,none,none,a135,none,none,none,none,a90,a120,a90,a60,none,none,a150,none,-0.004427,-0.0130822,-0.0074772,-0.0114211,-0.0126828,sell
2010-02-22,none,none,none,a60,none,none,a135,none,none,none,none,none,a120,a90,none,a90,none,a150,none,-0.008225,-0.0191969,-0.0079805,-0.0182660,-0.0156239,sell
2010-02-23,none,none,none,a60,none,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none, 0.001616,-0.0049776,-0.0020114,-0.0066454,-0.0058345,sell
2010-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.006065, 0.0057632, 0.0069314,-0.0040520, 0.0063018,buy
2010-02-25,none,none,none,a60,none,none,none,none,a30,none,a150,a150,none,none,a120,a120,none,none,none,-0.016992, 0.0161444, 0.0019379,-0.0190000, 0.0037917,buy
2010-02-26,none,none,none,a60,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none, 0.005843, 0.0085842, 0.0075981, 0.0059068, 0.0117698,buy
2010-02-27,none,none,none,a60,none,a0,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none, 0.014260, 0.0179123, 0.0222448, 0.0091844, 0.0185770,buy
2010-02-28,none,none,none,a60,none,a0,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.002031, 0.0011567, 0.0016153, 0.0119329, 0.0028454,buy
2010-03-01,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none, 0.009317, 0.0150464, 0.0096190, 0.0091386, 0.0095378,buy
2010-03-02,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none, 0.008749,-0.0093203,-0.0098312,-0.0097250,-0.0080070,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,-0.000306, 0.0041199,-0.0048057,-0.0047829,-0.0017263,sell
2010-03-04,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.009343, 0.0064269,-0.0022682, 0.0008289, 0.0042326,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none, 0.007671, 0.0047906, 0.0088613, 0.0093427, 0.0077191,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a120,a120,none,none,none,-0.014786,-0.0123258,-0.0150934,-0.0218440,-0.0172652,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.018648, 0.0047762, 0.0145996, 0.0059598, 0.0185312,buy
2010-03-08,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none, 0.006025, 0.0172467, 0.0073382, 0.0039394, 0.0188251,buy
2010-03-09,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none, 0.001852, 0.0002248, 0.0059517,-0.0027064,-0.0009174,buy
2010-03-10,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.008147,-0.0085789, 0.0022533,-0.0179004,-0.0067391,sell
2010-03-11,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,-0.005158,-0.0058388, 0.0048738,-0.0011211,-0.0015940,sell
2010-03-12,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.010154,-0.0097239,-0.0038871,-0.0145498,-0.0108904,sell
2010-03-13,none,none,none,a60,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,-0.003089,-0.0022072, 0.0000467,-0.0019561,-0.0005432,buy
2010-03-14,none,none,none,a60,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,-0.003498,-0.0050148,-0.0002171,-0.0046407,-0.0005432,sell
2010-03-15,none,none,none,a60,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,a0,-0.009849,-0.0123881,-0.0044563,-0.0016461,-0.0068874,sell
2010-03-16,none,none,none,a60,none,a30,none,a0,a0,none,a0,none,a180,a0,a0,none,a30,none,a0,-0.007454,-0.0102447,-0.0061544,-0.0028339,-0.0071529,sell
2010-03-17,none,none,none,a60,none,a30,a180,none,none,none,none,none,none,none,none,a0,a30,none,a0,-0.015876,-0.0129952,-0.0151812,-0.0143486,-0.0146878,sell
2010-03-18,none,none,none,a60,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,-0.012023,-0.0087180,-0.0120226,-0.0110216,-0.0089915,sell
2010-03-19,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.015388,-0.0090217,-0.0153879,-0.0148316,-0.0122206,sell
2010-03-20,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a180,none, 0.017795, 0.0159401, 0.0157817, 0.0177953, 0.0172467,buy
2010-03-21,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,-0.001850, 0.0011576, 0.0039195,-0.0039703,-0.0045071,sell
2010-03-22,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,a180,none, 0.020954, 0.0158633, 0.0196269, 0.0209305, 0.0211066,buy
2010-03-23,none,none,none,a60,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,a180,none, 0.019758, 0.0159100, 0.0169963, 0.0197578, 0.0184132,buy
2010-03-24,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.014312, 0.0189900, 0.0066218, 0.0143038, 0.0125028,buy
2010-03-25,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,-0.009572, 0.0002335,-0.0063593,-0.0098401,-0.0054722,sell
2010-03-26,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,-0.003020,-0.0114128, 0.0055937,-0.0020511,-0.0002976,buy
2010-03-27,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none, 0.014577, 0.0099700, 0.0136870, 0.0008838, 0.0140497,buy
2010-03-28,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.009998,-0.0080312,-0.0059752,-0.0137239,-0.0083655,sell
2010-03-29,none,none,none,a60,none,none,none,none,none,none,a150,a150,a0,a180,a180,a150,none,none,none, 0.001479, 0.0085352, 0.0012922, 0.0014793,-0.0054619,sell
2010-03-30,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.003519, 0.0026145,-0.0020952, 0.0057291, 0.0039102,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a180,a120,none,none,a150,a180,a45,none,none, 0.003775, 0.0123089, 0.0052753, 0.0071893, 0.0097561,buy
2010-04-01,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.008594, 0.0014177,-0.0111455,-0.0119280,-0.0080595,sell
2010-04-02,none,none,none,none,none,a60,a150,none,a30,none,a150,a90,a60,none,a120,a150,a45,none,none,-0.012637, 0.0030755,-0.0141618,-0.0090592,-0.0125434,sell
2010-04-03,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,none,a150,a45,none,none, 0.006193, 0.0047290, 0.0009371,-0.0005827, 0.0012976,buy
2010-04-04,none,none,none,none,none,none,a150,none,none,a0,none,a60,a90,none,a90,none,a45,none,none, 0.011575, 0.0108472, 0.0076664, 0.0103101, 0.0109597,buy
2010-04-05,none,none,none,none,none,none,none,none,none,a0,a120,a60,a90,none,a90,a120,none,none,none, 0.002208,-0.0020497,-0.0026170,-0.0026170,-0.0101178,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.017042, 0.0106189, 0.0131525, 0.0110442, 0.0149218,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none, 0.008585, 0.0014182, 0.0092363, 0.0126333, 0.0051366,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none, 0.003409,-0.0003825, 0.0025411, 0.0167570, 0.0043370,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,-0.000873,-0.0073352,-0.0067225,-0.0071675,-0.0027100,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.009552, 0.0044551,-0.0022119, 0.0044166, 0.0016840,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.011226,-0.0124656,-0.0140857,-0.0105715,-0.0135847,sell
2010-04-12,none,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none, 0.009216, 0.0043622, 0.0110044, 0.0098400, 0.0098400,buy
2010-04-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.013478, 0.0005142, 0.0152563, 0.0134775, 0.0131850,buy
2010-04-14,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none, 0.001295, 0.0056907, 0.0026982, 0.0015894, 0.0012622,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none, 0.010062, 0.0024058, 0.0059381, 0.0100621, 0.0100621,buy
2010-04-16,none,none,none,none,none,none,a135,none,a45,none,a0,none,none,none,none,a0,a60,none,a30,-0.008843,-0.0127926,-0.0082808,-0.0143136,-0.0192877,sell
2010-04-17,none,none,none,none,none,none,a135,none,a45,none,none,a90,a120,none,a60,none,a60,a150,a30,-0.015034,-0.0150340,-0.0186958,-0.0152255,-0.0183226,sell
2010-04-18,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,a150,a30,-0.016503,-0.0168293,-0.0166907,-0.0141137,-0.0196939,sell
2010-04-19,none,none,none,none,none,none,a135,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,-0.017198,-0.0183601,-0.0205327,-0.0179395,-0.0197115,sell
2010-04-20,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,a60,a150,a30,-0.021418,-0.0206529,-0.0203845,-0.0141137,-0.0230208,sell
2010-04-21,none,none,none,none,none,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,a150,none,-0.010512,-0.0059919,-0.0097017,-0.0037770,-0.0061712,sell
2010-04-22,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.014760,-0.0082635, 0.0136684, 0.0162303, 0.0159893,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none, 0.013849, 0.0133099, 0.0134213,-0.0165545, 0.0068037,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.005858, 0.0098002, 0.0030453,-0.0071678, 0.0059703,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,-0.004334, 0.0078175,-0.0055816, 0.0044417,-0.0043086,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none, 0.001047, 0.0016530,-0.0022271, 0.0020520, 0.0036487,sell
2010-04-27,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,-0.021616,-0.0233055,-0.0164995,-0.0161809,-0.0207668,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,a180,none,a150,none,none,none,-0.000083,-0.0044016, 0.0002826,-0.0021091, 0.0126078,sell
2010-04-29,none,none,none,a45,a135,none,none,a0,none,a30,none,a90,a60,none,a120,none,none,none,none,-0.007925,-0.0023109,-0.0068726,-0.0092847,-0.0068726,sell
2010-04-30,none,none,none,a45,a135,none,none,none,none,a30,a150,a90,a60,a150,a120,a180,none,none,none,-0.013133,-0.0131327,-0.0132070,-0.0196688,-0.0132070,sell
2010-05-01,none,none,none,a45,a135,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.003739,-0.0024295,-0.0037392,-0.0277150,-0.0037392,sell
2010-05-02,none,none,none,a45,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a135,a45,-0.047489,-0.0480433,-0.0244851,-0.0339601,-0.0111985,sell
2010-05-03,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,a45,-0.024159,-0.0351949,-0.0143276,-0.0122203, 0.0064344,sell
2010-05-04,none,none,none,a45,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a135,a45,-0.039149,-0.0483394,-0.0263209,-0.0263155,-0.0084126,sell
2010-05-05,none,none,none,a45,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,a45,-0.027363,-0.0467126,-0.0141085,-0.0177034,-0.0063444,sell
2010-05-06,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,-0.106193,-0.1173414,-0.1059364,-0.1005969,-0.0160762,sell
2010-05-07,none,none,none,a45,a135,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,-0.026606,-0.0299290,-0.0267414,-0.0252889,-0.0322680,sell
2010-05-08,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none, 0.016499, 0.0150193, 0.0155050, 0.0140881, 0.0164986,buy
2010-05-09,none,none,none,none,a135,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none, 0.008213, 0.0082131, 0.0045120,-0.0040721, 0.0087539,buy
2010-05-10,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.019804, 0.0142354, 0.0218209, 0.0219815, 0.0179156,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none, 0.023615, 0.0079293, 0.0167838, 0.0242521, 0.0182802,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.010446,-0.0010630,-0.0034822, 0.0007107,-0.0001790,sell
2010-05-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.014265,-0.0172397,-0.0075660,-0.0022314,-0.0168178,sell
2010-05-14,a180,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,-0.019166,-0.0191930,-0.0143485,-0.0017340,-0.0150900,sell
2010-05-15,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006704,-0.0050917, 0.0014139,-0.0006025,-0.0013206,sell
2010-05-16,a180,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,none,none,none,-0.000105,-0.0030442, 0.0112704, 0.0023174, 0.0103304,buy
2010-05-17,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,-0.025403,-0.0223490,-0.0176200,-0.0248442,-0.0153228,sell
2010-05-18,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,a60,-0.025121,-0.0206499,-0.0183610,-0.0286444,-0.0199236,sell
2010-05-19,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a120,a60,-0.025186,-0.0200600,-0.0185145,-0.0288037,-0.0200630,sell
2010-05-20,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a90,a120,a60,-0.010592, 0.0090589,-0.0076703,-0.0272898,-0.0079312,sell
2010-05-21,a180,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,a90,a120,a60, 0.006294, 0.0090589, 0.0089506,-0.0272898, 0.0089265,buy
2010-05-22,a180,a0,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,-0.004702,-0.0047022, 0.0008889,-0.0014812,-0.0040172,sell
2010-05-23,a180,a0,none,none,none,none,none,none,none,none,a150,a150,a0,a120,a180,a90,none,none,a60, 0.011069, 0.0091407, 0.0063377, 0.0101246,-0.0003823,buy
2010-05-24,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003917,-0.0048429, 0.0077970, 0.0056546, 0.0012965,buy
2010-05-25,a180,a0,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none, 0.007334,-0.0173357, 0.0158738, 0.0088929, 0.0117431,buy
2010-05-26,a180,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.006753,-0.0146435, 0.0151611,-0.0019069, 0.0121818,sell
2010-05-27,a180,a0,none,none,none,none,a135,none,none,none,none,a90,a60,a180,a120,none,none,none,none,-0.000644, 0.0028161, 0.0034960, 0.0001307, 0.0015468,buy
2010-05-28,a180,a0,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,a150,none,none,none,-0.008979, 0.0031962, 0.0009445,-0.0062604,-0.0057127,sell
2010-05-29,a180,a0,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a90,none,none,none,none, 0.007336, 0.0074964, 0.0084564, 0.0056792, 0.0085527,buy
2010-05-30,a180,a0,none,a30,none,none,a135,none,a45,none,a120,none,none,a150,none,a180,none,none,none,-0.010344, 0.0035829,-0.0018682,-0.0068394,-0.0039046,sell
2010-05-31,a180,a0,a180,a30,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,-0.008861, 0.0068929,-0.0083153, 0.0104511,-0.0096153,sell
2010-06-01,a180,a0,a180,a30,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,-0.005827, 0.0089275,-0.0065365, 0.0129478,-0.0067304,sell
2010-06-02,a180,a0,a180,a30,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,-0.004764,-0.0011657,-0.0017066, 0.0032092,-0.0038273,sell
2010-06-03,a180,a0,a180,a30,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.006235,-0.0020875,-0.0048220, 0.0107832,-0.0062324,sell
2010-06-04,a180,a0,a180,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.003011, 0.0071579, 0.0057300, 0.0110311, 0.0031845,buy
2010-06-05,a180,a0,a180,a30,a150,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none, 0.001926, 0.0071579, 0.0090315, 0.0120689, 0.0038379,buy
2010-06-06,none,a0,a180,a30,a150,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.007984,-0.0119962,-0.0019495, 0.0097498,-0.0141964,sell
