Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1.61,3,0,0.53,1.47,6.65,5.44,2.82,2.65,1.61,4.41,4.47,2.24,3.35,2.79,-0.005384, 0.004143, 0.0428848, 0.0080185, 0.025070,buy
2017-02-06,2.53,2.67,2.7,0.54,2.95,1.79,2.53,1.67,0,2.67,1.67,5.65,4.32,3.07,0,-0.044344,-0.024827,-0.0404967,-0.0228320,-0.035110,sell
2017-02-07,0,2.6,2.67,0.56,2.44,1.39,0.56,5.45,2.58,2.67,0,2.44,3.99,1.12,2.87, 0.021368, 0.007808,-0.0867610, 0.0097004,-0.058438,buy
2017-02-08,2.56,0,2.87,3.11,0,0,1.33,2.79,0,0,2.56,2.53,2.87,4.7,0,-0.004973, 0.011343,-0.0028407, 0.0366071, 0.071078,buy
2017-02-09,2.56,2.6,0,3.07,0.79,0,4.45,0,0,2.47,3.39,0,0,3.57,4.04, 0.007859, 0.001969, 0.0093717, 0.0493711,-0.008061,buy
2017-02-10,5.31,2.49,4.99,2.09,1.48,0,5.69,0,2.87,0,3.8,2.67,1.46,5.79,5.46, 0.076208,-0.034552,-0.0254346,-0.0317694,-0.025923,sell
2017-02-11,1.47,5.35,1.43,3.08,2.77,0,2.77,0,2.65,0,2.77,2.7,2.42,2.13,4.2, 0.021624, 0.039221,-0.0079915, 0.0216238, 0.043007,buy
2017-02-12,2.95,2.6,7.82,3.28,2.97,0,1.24,0,2.82,2.56,5.55,2.95,0,3.3,3.68,-0.066408,-0.077187,-0.0624659,-0.0675681,-0.057982,sell
2017-02-13,1.89,2.74,5.35,0.73,2.83,0.51,0,0,0.51,2.74,2.83,1.89,2.7,3.38,0,-0.018968, 0.032774,-0.0235766, 0.0012217,-0.012451,sell
2017-02-14,2.82,2.89,2.82,6.21,2.97,0.65,0.75,0,4.02,2.82,5.79,0,2.89,0.77,2.82,-0.062333,-0.058456,-0.0615236,-0.0829012, 0.001706,sell
2017-02-15,0,2.84,0,3.79,1.87,0.83,1.61,2.95,2.44,0,4.71,2.95,0,3.79,0,-0.049254,-0.056529,-0.0586287,-0.0577284,-0.052933,sell
2017-02-16,2.87,2.03,1.71,0.88,0,1.06,2.97,0,4.03,0,2.03,0,2.87,0.88,1.71,-0.060969,-0.055876,-0.0129411,-0.0581081,-0.062935,sell
2017-02-17,2.97,0,5.29,0.93,0.55,1.34,5.05,2.67,6.5,2.67,3.52,2.56,0,0.93,2.62,-0.078262,-0.061634, 0.0159617, 0.0140053,-0.082237,buy
2017-02-18,0,5.74,2.92,1,2.82,1.73,0,2.51,4.7,0,0.81,2.01,2.51,3.92,2.77,-0.039856,-0.042221,-0.0476896,-0.0432998,-0.024974,sell
2017-02-19,2.58,2.58,0,1.08,4.13,5.17,0.52,3.32,2.2,0,3.85,6.57,0,4.18,2.58, 0.026775, 0.025859, 0.0232448, 0.0175507, 0.020889,buy
2017-02-20,5.32,0,0,1.17,4.29,3.98,4.71,1.23,5.56,2.49,1.67,5.01,0,5.97,0, 0.003388, 0.000626,-0.0164001, 0.0033878, 0.003388,sell
2017-02-21,0,0,0,1.26,2.28,8.69,5.7,2.32,3,2.92,2.28,5.09,2.7,4.26,0,-0.015781,-0.007523,-0.0126285, 0.0359824, 0.032402,buy
2017-02-22,0,0,0,1.38,3,11.06,2.49,8.54,5.21,2.1,5.49,8.44,2.82,1.38,3.5,-0.081715,-0.069681,-0.0069943,-0.0618369,-0.044015,sell
2017-02-23,0,0,0,1.5,5.62,8.98,0,4.68,1.94,2.67,5.42,3.34,0,5.05,2.36, 0.004552, 0.013884, 0.0178753, 0.0191995,-0.025233,buy
2017-02-24,0,0,0,1.64,7.9,6.58,2.58,0,1.52,0,4.98,0,2.92,4.63,5.5,-0.069503,-0.068571,-0.0843106,-0.0776528,-0.077238,sell
2017-02-25,0,0,0,1.79,4.74,5.39,5.52,0,2.7,1.5,1.79,2.95,0,9.12,2.44, 0.073113, 0.022458, 0.0772713, 0.0799496, 0.091360,buy
2017-02-26,0,0,0,1.97,3.98,10.69,0,0,2.72,2.53,4.34,3.49,2.95,9.34,2.51, 0.047974,-0.006862,-0.0552921, 0.0014140, 0.029066,sell
2017-02-27,0,0,0,2.18,8.42,2.49,2.42,0,2.87,0,1.25,4.91,0,7.94,1.51,-0.003310,-0.003310, 0.0200426,-0.0027433, 0.011367,buy
2017-02-28,0,0,0,2.4,5.37,3.58,0,0,0,2.58,1.12,2.95,2.79,4.68,0,-0.018819, 0.004060,-0.0356164, 0.0181864,-0.026085,buy
2017-03-01,0,0,0,2.67,5.16,6.25,0,2.72,3.23,2.79,5.27,2.72,2.51,7.98,2.84, 0.008890, 0.020413, 0.0130778,-0.0140970, 0.006128,buy
2017-03-02,0,0,0,2.97,1.82,10.24,2.74,0,1.37,2.74,6.28,0,4.64,5.71,0,-0.007409,-0.000149,-0.0065289,-0.0074095,-0.004340,sell
2017-03-03,2.51,0,0,3,8.52,4.03,6.78,0,2.97,1.73,6.14,2.51,5.64,5.95,2.6, 0.009687, 0.023443, 0.0174450, 0.0183456, 0.008906,buy
2017-03-04,0,2.42,0,2.72,7.84,9.72,0,0,5.19,0,5.81,2.42,2.57,5.21,5.03,-0.021436, 0.023208, 0.0226820, 0.0386611, 0.027698,buy
2017-03-05,0,0,2.95,2.42,3.93,6.58,4.59,8.12,2.36,2.79,8.15,2.95,3.67,5.61,5.6,-0.078647,-0.121389,-0.0786468, 0.0201439,-0.088903,sell
2017-03-06,0,0,0,2.16,1.11,2.44,5.25,0,2.51,0,3.55,0,2.87,4.9,0,-0.012683,-0.001441, 0.0204161,-0.0039574, 0.018351,buy
2017-03-07,7.99,0,0,4.26,1.29,1.32,2.78,2.79,0,2.74,5.12,5.14,5.71,1.9,2.79, 0.037641, 0.025769, 0.0301773, 0.0247974, 0.056652,buy
2017-03-08,0,5.42,0,1.7,1.55,0,5.01,5.37,2.97,0,3.97,5.01,4.34,4.1,0,-0.078340,-0.047839, 0.0120577,-0.0096648,-0.044294,sell
2017-03-09,2.87,4.49,2.82,1.5,4.34,0,2.95,0,0,2.62,4.74,2.95,1.87,3.92,2.87,-0.027416,-0.047565,-0.0414122,-0.0143914,-0.005606,sell
2017-03-10,5.11,2.65,8.01,1.32,5.48,0,1.71,0,2.53,2.79,2.51,4.31,2.62,6.87,2.65,-0.004956,-0.013175,-0.0347735, 0.0022282,-0.025264,sell
2017-03-11,2.24,5.38,2.97,2.79,4.13,0,0,0,2.24,0,5.76,2.49,0,4.05,2.97,-0.056201, 0.018999,-0.0505504,-0.0445321,-0.016696,sell
2017-03-12,2.92,2.51,2.62,2.84,5.35,0,0,0,2.51,0,2.65,2.92,2.84,5.32,0, 0.045624, 0.043421, 0.0090609, 0.0400881, 0.052924,buy
2017-03-13,0,0,2.87,2.56,4.89,0,0,0,2.87,2.56,1.89,0,0,3,0,-0.021993,-0.016565,-0.0092669,-0.0079294,-0.018822,sell
2017-03-14,0,0,2.44,2.58,3.53,0,0,2.79,0.84,0,3.74,2.79,0,1.39,2.58, 0.067205, 0.067205, 0.0747545, 0.0671916, 0.075051,buy
2017-03-15,0,2.62,5.7,5.21,2.58,0,0,0.53,4.9,2.7,2.62,0.53,3,2.89,0,-0.072827,-0.066713,-0.0688970,-0.0368654,-0.009640,sell
2017-03-16,2.51,2.77,5.02,2.56,2.97,0,0,0.6,5.53,2.3,2.51,0.6,2.77,0,2.72, 0.007198, 0.005644,-0.0080481, 0.0047861,-0.029225,buy
2017-03-17,2.92,5.94,2.67,0,0,0,2.87,0.67,0,2.97,0,3.54,2.92,2.67,3.85, 0.068051, 0.068051, 0.0154648, 0.0680506, 0.054057,buy
2017-03-18,7.17,2.84,2.47,0,0,2.6,0,0.74,2.47,2.89,0,3.34,1.31,2.84,5.84,-0.089946,-0.084252,-0.0769356,-0.0772135,-0.079501,sell
2017-03-19,2.14,2.2,0,0,5.54,0,0,3.76,3.27,2.14,4.79,3.44,0,0,0,-0.028455,-0.002832, 0.0018169,-0.0132959, 0.071924,buy
2017-03-20,2.47,2.72,0,0,5.92,0,0,3.91,5.67,0,2.97,0.94,2.97,2.47,0, 0.000379,-0.022095,-0.0224931,-0.0197622, 0.003592,sell
2017-03-21,2.65,0,0,0,2.51,0,2.65,6.1,5.16,2.65,2.65,1.05,0,0,2.4, 0.016267,-0.009453, 0.0243008, 0.0153184, 0.020087,buy
2017-03-22,0,0,0,0,0,2.56,0,5.93,0,1.56,2.56,4.19,0,2.6,0,-0.054433,-0.062208,-0.0492706,-0.0589289,-0.062147,sell
2017-03-23,0,0,0,0,0,0,5.81,6.61,2.58,0,0,4.03,2.97,0,2.84,-0.089550,-0.080322,-0.0782729,-0.1018422,-0.103605,sell
2017-03-24,0,0,0,0,5.17,5.13,6.04,4.45,0,2.49,3.35,6.85,4.03,2.97,2.62, 0.018353, 0.037289, 0.0150175, 0.0182905, 0.012724,buy
2017-03-25,0,0,0,0,4.87,5.21,1.06,1.7,0,2.7,1.06,4.21,5.44,1.23,2.38,-0.018983, 0.008746, 0.0259546,-0.0076819, 0.021571,buy
2017-03-26,0,0,0,0,0,5.11,7.36,1.9,2.62,2.14,4.39,4.72,1.31,5.94,0, 0.041743, 0.008309,-0.0190610,-0.0054022, 0.020907,buy
2017-03-27,0,0,0,0,5.42,2.82,3,2.14,2.82,2.47,3,2.14,0,4.8,2.97,-0.031235,-0.000184,-0.0222477,-0.0222477,-0.006772,sell
2017-03-28,0,0,0,0,5.09,1.25,2.51,5.05,2.6,0,6.25,5.05,2.92,0,0,-0.009627,-0.045598,-0.0488350,-0.0551722,-0.052534,sell
2017-03-29,0,0,0,0,2.3,5.89,1.37,2.72,0,2.38,7.26,2.72,0,2.62,2.3, 0.068268, 0.073697, 0.0652525, 0.0729551, 0.057203,buy
2017-03-30,2.7,0,0,0,2.65,5.97,2.38,3,3.42,0,4.68,5.7,2.65,0,2.97, 0.016424, 0.001741, 0.0210735,-0.0115152, 0.003527,buy
2017-03-31,1.94,2.03,0,0,7.31,5.03,2.34,2.92,2.14,2.47,0.87,6.89,2.89,2.51,3.8,-0.002831, 0.007329, 0.0076560, 0.0704786, 0.010383,buy
2017-04-01,0,2.58,1.33,0,7.36,8.76,2.53,5.25,5.31,2.84,4.68,6.51,2.53,2.97,2.97,-0.045843,-0.027286,-0.0175392,-0.0079801,-0.019335,sell
2017-04-02,0,0,2.32,0,4.55,4.22,5.76,4.77,4.22,2.79,3,4.62,0,2.97,4.02,-0.050173,-0.018119,-0.0444833,-0.0523110,-0.044483,sell
2017-04-03,3.16,0,0,0,1.82,0,0,4.59,0,0,4.22,2.79,2.56,0,0, 0.035933,-0.047087,-0.0424436,-0.0552115,-0.032753,sell
2017-04-04,4.04,2.42,0,2.38,0,0,2.97,4.15,2.97,0,2.42,5.59,0,2.36,2.62,-0.014992,-0.033068,-0.0118414,-0.0131956,-0.018236,sell
2017-04-05,2.62,2.58,2.56,0,0,0,0,3.97,0,2.38,2.56,4.21,0,0,2.58,-0.037472,-0.010378,-0.0132953,-0.0397467, 0.003022,sell
2017-04-06,8.19,1.55,2.79,0,0,0,0,4.25,2.84,0,0,7.2,2.7,2.49,1.55,-0.036475,-0.014446,-0.0532721,-0.0387335,-0.048237,sell
2017-04-07,4.35,7.77,2.62,0,0,0,0,2.43,0,2.56,0,6.73,2.49,2.77,2.62,-0.029291,-0.035796,-0.0357964,-0.0218956,-0.040795,sell
2017-04-08,5.36,2.79,2.62,2.42,0,0,0,2.79,2.87,2.79,2.42,5.28,2.62,0,0, 0.067891, 0.015931, 0.0460959, 0.0522453, 0.047449,buy
2017-04-09,0,0,5.19,2.84,0.64,0,0,3,0.64,2.79,0,3,0,2.4,2.84, 0.032851, 0.032496, 0.0328765, 0.0067506, 0.035889,buy
2017-04-10,0,2.79,2.7,0,1.57,0,0,1.3,3.61,0,2.7,1.3,0,0.75,0, 0.027106, 0.097556, 0.0271057, 0.0271057, 0.011422,buy
2017-04-11,0,2.89,5.74,5.24,2.38,0,0,2.89,4.03,0,2.89,2.89,2.84,3.72,2.77, 0.045028, 0.035013, 0.0142639, 0.0221836, 0.034893,buy
2017-04-12,1.33,2.4,0,2.58,3.69,0,0,0,1.37,2.58,1.33,0,0,3.38,2.4,-0.012028, 0.008732, 0.0033742, 0.0042004, 0.004200,buy
2017-04-13,2.74,1.52,5.37,1.94,4.73,0,2.79,0,3.7,0,2.74,2.79,2.72,8.02,1.52, 0.038954, 0.065809, 0.0540975, 0.0664674, 0.080407,buy
2017-04-14,2.65,0,6.89,2.92,4.38,2.62,0.85,0,6.01,2.87,0,2.62,1.82,7.29,2.65,-0.026567,-0.016450,-0.0121837,-0.0000144,-0.029824,sell
2017-04-15,0,8.2,0,0,4.39,0,1.59,2.7,4.46,2.97,2.7,0,4.17,4.16,0,-0.044175,-0.028543,-0.0262943,-0.0247283,-0.023526,sell
2017-04-16,5.56,1.89,2.53,0,8.5,1.04,2.82,2.87,8.35,1.89,1.04,2.53,5.71,2.82,2.87,-0.076803,-0.067911,-0.0843399, 0.0214273,-0.071622,sell
2017-04-17,2.89,1.61,0,0,4.89,2.42,2.97,0,6.98,2.89,2.42,0,2.49,0,0,-0.020448,-0.012060,-0.0079752,-0.0259289,-0.015795,sell
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,0,5.89,2.97,0,1.51,0,-0.059052,-0.059950,-0.0402612,-0.0187142,-0.051152,sell
2017-04-19,3,0,0,0,1.44,4.14,2.56,7.74,4.44,2.38,4.14,0,4.86,2.44,2.56,-0.080927,-0.046399,-0.0575624,-0.0844697,-0.061575,sell
2017-04-20,0,0,0,0,7.05,3.59,0,0,2.58,0,3.52,1.8,2.97,0,2.74,-0.086806,-0.110388,-0.1024851,-0.0820397,-0.112090,sell
2017-04-21,0,0,0,0,8.41,1.64,7.61,2.72,5.72,2.49,1.64,2.92,2.47,2.65,2.49, 0.039899, 0.107876, 0.1143042, 0.0929004, 0.112878,buy
2017-04-22,0,0,0,0,1.97,11.05,2.32,0,0,2.95,5.89,2.6,2.32,2.53,1.97,-0.017493,-0.017405,-0.0007728,-0.0007728,-0.002695,sell
2017-04-23,0,0,0,0,8.71,5.49,2.53,0,0,2.77,2.82,2.53,2.67,2.97,5.39, 0.009940, 0.030428,-0.0147453,-0.0196222,-0.026110,sell
2017-04-24,0,0.52,0,0,7.38,1.52,2.62,0,2.62,0,4.26,0.52,2.77,0,1.87,-0.012089,-0.043408,-0.0422256,-0.0613109,-0.052485,sell
2017-04-25,0,0.97,0,0,3.42,4.92,0,2.65,2.82,2.26,4.02,3.62,0,3.73,1.5,-0.015983, 0.051629, 0.0155369,-0.0126171,-0.046534,sell
2017-04-26,0,1.79,0,0,5.13,2.44,2.1,0,2.53,0,4.54,1.79,2.6,1.42,2.6, 0.004340,-0.020358,-0.0006352,-0.0055779, 0.004340,buy
2017-04-27,2.74,3,0,0,5.4,2.79,2.44,0,0,2.56,2.44,5.74,0,5.12,2.79,-0.061619, 0.027651, 0.0067965,-0.0022443, 0.006881,buy
2017-04-28,0,5.02,0,0,2.72,5.84,2.53,2.44,2.6,2.87,2.44,5.02,2.72,5.97,2.53,-0.141806,-0.101807,-0.0319212,-0.1256739,-0.132481,sell
2017-04-29,0,1.42,2.93,0,0,2.92,4.97,2.1,0,2.3,2.65,3.8,2.92,5.25,0, 0.004278, 0.020753, 0.0005210, 0.0262602, 0.000257,buy
2017-04-30,1.94,0,0.62,0,2.89,0,2.56,3,2.89,0,2.01,0,2.56,2.39,3,-0.051126,-0.045032,-0.0375261, 0.0078570,-0.056336,sell
2017-05-01,2.98,0,0.69,3,0,2.38,0,4.87,2.38,2.4,3.07,3,0,4.46,0, 0.012520,-0.085922,-0.0013838,-0.0609650, 0.025205,buy
2017-05-02,3.14,2.97,0.77,0,0,0.9,3.91,0,3.6,0,4.95,0,0,0.65,2.49,-0.075240,-0.061477,-0.0137318,-0.0458458,-0.080799,sell
2017-05-03,3.32,3,5.9,0,0,2.2,2.82,2.72,1.68,2.6,6.25,2.47,2.72,1.24,3, 0.052584, 0.051570,-0.0134252, 0.0495781, 0.053940,buy
2017-05-04,5.46,2.74,3.45,0,0,3.84,2.97,0,2.92,2.12,3.93,2.74,0,4.26,2.49, 0.026796, 0.051675, 0.0233178, 0.0395410, 0.023933,buy
2017-05-05,6.47,5.26,1.07,2.42,0,4.59,1.32,2.7,5.7,2.84,4.81,2.92,2.7,5.87,0, 0.081636, 0.021547, 0.0166638,-0.0302476, 0.106333,buy
2017-05-06,0.93,2.67,6.86,0,0,4.66,0,0,1.87,2.79,1.2,0,2.67,7.77,0, 0.024576, 0.035974, 0.0832696,-0.0304242, 0.032933,buy
2017-05-07,4.56,0,4.06,2.58,0,4.24,0,0,4.16,0,4.06,0.62,0,5.48,2.58, 0.033207, 0.027264, 0.0333312, 0.0353817, 0.033207,buy
2017-05-08,2.61,2.82,4.41,5.34,0,1.8,0,3.5,2.82,2.62,2.04,4.4,2.95,7.57,0,-0.007147, 0.015592, 0.0027700,-0.0041156, 0.072879,buy
2017-05-09,4.18,4.78,4.26,0,0,0,0,1.05,2.08,0,5.36,2.95,0,3.95,2.65, 0.060878, 0.052484, 0.0499784, 0.0605537, 0.030861,buy
2017-05-10,6.41,0,4.43,2.67,0,0,2.42,1.89,2.67,0,6.23,4.89,2.67,4.33,0, 0.083146, 0.045215, 0.0092088, 0.0726084, 0.067753,buy
2017-05-11,1.48,2.44,7.73,0,0,0.77,0,3,0,2.92,4.94,0,0.77,6.53,2.44, 0.002783, 0.060470, 0.0649106, 0.0131603, 0.054374,buy
2017-05-12,4.24,5.64,2.1,2.7,0,4.36,0,5.42,2.7,2.97,8.37,2.56,0.95,5.65,2.62, 0.002382,-0.062441,-0.0337313,-0.0544028,-0.000928,sell
2017-05-13,4.49,0,4.79,1.77,2.89,2.73,0,1.43,1.77,0,5.27,2.89,3.68,4.49,0, 0.078727, 0.096409, 0.0605630, 0.0935800, 0.087447,buy
2017-05-14,4.69,1.58,2.49,0,0,4.36,0,0,0,2.72,5.46,0,2.97,1.97,0,-0.020468, 0.011077, 0.0118112, 0.0084178,-0.017920,sell
2017-05-15,2.18,2.51,5.7,0,1.3,4.54,2.79,2.53,3,0,8.38,2.53,4.16,3.48,2.53, 0.067328, 0.041508, 0.0086157, 0.0680663, 0.059002,buy
2017-05-16,5.07,2.6,3.5,0,2.95,6.8,0,5.45,3.23,2.89,7.12,0.61,4.61,7.91,0, 0.019633, 0.017029, 0.0356886,-0.0324899, 0.015306,buy
2017-05-17,2.62,1.7,4.14,0,6.3,3.03,2.82,0,2.49,0,6.35,1.14,2.24,5.57,2.82, 0.024862, 0.027668, 0.0260016, 0.0234263,-0.012922,buy
2017-05-18,5.45,0,4.95,0,5.46,4.92,2.97,1.54,3.61,0,4.49,4.61,4.1,7.17,1.31, 0.036088,-0.004991,-0.0272770, 0.0058450,-0.023947,buy
2017-05-19,3,0,5.65,0,2.97,9.79,2.53,2.44,1.44,2.53,5.62,5.62,5.33,3,2.84, 0.066502, 0.064821, 0.0773598, 0.0768838, 0.113459,buy
2017-05-20,2.79,0,4.77,0,5.04,10.42,2.89,2.4,4.5,2.4,7.88,5.17,3,5.71,2.42, 0.102721, 0.074357, 0.1027213, 0.0922165, 0.085453,buy
2017-05-21,2.53,0,3.57,0,7.04,5.74,2.72,0,2.97,2.82,3.59,1.23,5.49,5.5,0,-0.023230,-0.004567,-0.0110935, 0.0571517,-0.030803,buy
2017-05-22,2.3,0,2.18,0,2.6,7.77,2.44,2.6,5.21,0,4.78,2.6,5,2.3,2.77,-0.020532, 0.006865, 0.0149924,-0.0312239, 0.004594,sell
2017-05-23,2.08,1.08,2.06,0,2.97,8.49,1.46,0.75,4.81,0,4.9,1.83,5.27,5.05,0, 0.034356, 0.033976, 0.0237912, 0.0059014, 0.051280,buy
2017-05-24,4.64,2.58,1.96,0,2.7,4.84,2.67,1.68,2.74,2.67,4.63,7.03,2.1,1.87,2.7, 0.039895, 0.031107, 0.0230181, 0.0427553, 0.026524,buy
2017-05-25,1.7,5.5,1.84,0,5.76,4.71,0,2.97,2.87,0,1.84,8.47,4.56,4.59,2.77,-0.003814,-0.031660,-0.0323541,-0.0042890,-0.009423,sell
2017-05-26,1.52,1.41,4.48,0,2.92,4.24,2.72,4.7,0,2.92,4.14,6.45,1.82,3.94,2.72,-0.016503,-0.013182, 0.0175221, 0.0234316,-0.011437,buy
2017-05-27,1.37,0,1.67,0,2.62,4.6,5.01,0,2.51,2.87,3.63,0,4.35,4.42,0, 0.072773, 0.075642, 0.0759375, 0.0832602, 0.075642,buy
2017-05-28,4.04,0,1.59,2.84,0,3.2,6.31,2.95,0,2.4,7.38,2.84,3.2,2.16,2.95, 0.073841, 0.055638, 0.0285216, 0.0218241, 0.055326,buy
2017-05-29,0,2.74,1.54,0,2.97,4.16,1.59,4.81,2.97,0,4.28,0,4.16,4.56,1.84,-0.012208,-0.003107, 0.0213267, 0.0259572, 0.011447,buy
