Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.000400,-0.0018327,-0.0011697, 0.0004785,-0.0006443,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.009441,-0.0116495,-0.0116621,-0.0094406,-0.0107655,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.016395,-0.0164239,-0.0163954,-0.0068870,-0.0060923,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.016070,-0.0169320,-0.0169320,-0.0054588,-0.0169412,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.005083,-0.0012107,-0.0040578,-0.0011390, 0.0018442,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.004234, 0.0010358,-0.0064832,-0.0065331,-0.0042877,sell
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.000568,-0.0127338,-0.0039256,-0.0060523,-0.0026009,sell
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.002535,-0.0035042, 0.0009404, 0.0008025, 0.0099054,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.004754,-0.0048008,-0.0046185,-0.0039775, 0.0080429,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.007044,-0.0103355,-0.0099908,-0.0106243, 0.0039012,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.004335, 0.0038195, 0.0030547, 0.0035725, 0.0068974,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.007160, 0.0030452, 0.0051860, 0.0048655, 0.0075830,buy
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.000733, 0.0013027, 0.0012719, 0.0043151, 0.0094691,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.007263,-0.0026137, 0.0004198,-0.0063403, 0.0078861,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.002037, 0.0100197, 0.0058573, 0.0050837, 0.0073408,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.015915, 0.0045102,-0.0008533,-0.0096194,-0.0117247,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.024179,-0.0232415,-0.0076815,-0.0242547,-0.0054422,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.016731,-0.0139040,-0.0136759,-0.0196331,-0.0119352,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.013085,-0.0066357,-0.0004758,-0.0125172,-0.0080406,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.006993,-0.0076090,-0.0021043,-0.0063806,-0.0051567,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.008657,-0.0056333,-0.0063096, 0.0075815,-0.0054060,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.009833, 0.0108527, 0.0075046, 0.0079768,-0.0020277,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.001617, 0.0052899, 0.0033998, 0.0060091,-0.0038406,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.006454,-0.0048821, 0.0083025,-0.0047733,-0.0092667,sell
2010-02-12,a60,none,none,a180,a120,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.012895,-0.0127884,-0.0038740,-0.0085215,-0.0169411,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08,-0.009898,-0.0126024,-0.0001141,-0.0069271,-0.0100624,sell
2010-02-14,a60,none,a30,a180,none,none,none,none,none,a150,none,a150,a0,none,a0,none,none,none,a30,none,a150,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.008735,-0.0142689,-0.0052304,-0.0101502,-0.0118575,sell
2010-02-15,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.004819,-0.0104915, 0.0008404,-0.0058747,-0.0006479,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.002919, 0.0072595, 0.0012470,-0.0014186,-0.0016210,buy
2010-02-17,a60,none,none,none,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.000610, 0.0053989, 0.0016404,-0.0005875, 0.0001866,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.010954, 0.0115640, 0.0086559, 0.0078597, 0.0083281,buy
2010-02-19,a60,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.014969, 0.0163313, 0.0162077, 0.0146146, 0.0163420,buy
2010-02-20,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.010361, 0.0094471, 0.0079452, 0.0075389, 0.0039836,buy
2010-02-21,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,a60,none,none,a150,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.001483,-0.0031034,-0.0000233, 0.0008548,-0.0042448,buy
2010-02-22,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.014503,-0.0100119,-0.0058422,-0.0106386,-0.0064039,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.019625,-0.0154389,-0.0135770,-0.0152243,-0.0138402,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125,-0.020578,-0.0214923,-0.0161741,-0.0201125,-0.0138100,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.012938,-0.0212391,-0.0159186,-0.0167355,-0.0131371,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.006939,-0.0078586,-0.0058434,-0.0053165,-0.0061627,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.002661, 0.0014074, 0.0040327, 0.0044113, 0.0028090,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.008573,-0.0096121,-0.0131884,-0.0097987,-0.0081671,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.011879,-0.0123340,-0.0114069,-0.0120555,-0.0127896,sell
2010-03-02,none,none,none,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.008843,-0.0117897,-0.0043443,-0.0099298,-0.0095606,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.001442,-0.0089840, 0.0041281, 0.0051689, 0.0046354,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.002081,-0.0145883,-0.0004133,-0.0028957, 0.0002045,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.010592, 0.0113788, 0.0008137, 0.0048937, 0.0098700,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.009718, 0.0111586,-0.0002252, 0.0049112, 0.0109782,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.006508, 0.0058952, 0.0008989, 0.0002683, 0.0038255,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,none,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.003307, 0.0029889, 0.0029887, 0.0087381, 0.0025343,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.009427,-0.0086872,-0.0097292,-0.0104172,-0.0097292,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.006183,-0.0051628,-0.0059746,-0.0112458,-0.0061072,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.000773,-0.0028278,-0.0037475,-0.0053120,-0.0046551,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.008064, 0.0053073,-0.0024216, 0.0086497,-0.0028884,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.012837, 0.0073129,-0.0046020, 0.0005759,-0.0030327,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.016167,-0.0118827,-0.0156642,-0.0068198,-0.0129985,sell
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.009930,-0.0061007,-0.0087527,-0.0058401,-0.0153779,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.001360, 0.0044357, 0.0053267, 0.0052994, 0.0055619,buy
2010-03-18,a60,none,none,a120,a180,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.001762, 0.0014580, 0.0017599, 0.0036759, 0.0004896,buy
2010-03-19,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.008425, 0.0002033, 0.0007257, 0.0064496,-0.0011162,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.001733, 0.0017005,-0.0094158, 0.0042799,-0.0076535,buy
2010-03-21,a60,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,a120,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.003930, 0.0017686,-0.0097207,-0.0045904,-0.0058828,sell
2010-03-22,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125,-0.007550,-0.0072591,-0.0108952,-0.0084033,-0.0082100,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.004939, 0.0072933, 0.0069838, 0.0112227, 0.0072504,buy
2010-03-24,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.001592,-0.0028530,-0.0031874, 0.0053035,-0.0025832,buy
2010-03-25,a60,none,a30,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333, 0.010150, 0.0101498, 0.0101609, 0.0045871, 0.0086847,buy
2010-03-26,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.006112, 0.0074255, 0.0072634, 0.0046736, 0.0074566,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.005397, 0.0061360, 0.0059542, 0.0116521, 0.0059140,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.009944,-0.0117170,-0.0056035,-0.0108101,-0.0116766,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.009827,-0.0107151,-0.0019047,-0.0052711,-0.0113491,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.003951,-0.0110227,-0.0043252,-0.0061781,-0.0070542,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.003832,-0.0092429,-0.0070257,-0.0031607, 0.0045438,sell
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.001233,-0.0084971,-0.0072697,-0.0029296, 0.0034990,sell
2010-04-02,none,none,none,none,a150,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.004107,-0.0113374, 0.0117853, 0.0042764, 0.0103709,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.006141,-0.0128602, 0.0030740,-0.0092665,-0.0055627,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.006089,-0.0132316,-0.0122786,-0.0131447,-0.0111888,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.016823,-0.0120319,-0.0104877,-0.0141225,-0.0155413,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.005408,-0.0099565,-0.0041966,-0.0064361,-0.0062766,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.004748,-0.0003813, 0.0069541, 0.0018625, 0.0009324,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.002010,-0.0068337, 0.0034526,-0.0007683,-0.0046271,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.004208,-0.0058353, 0.0024727, 0.0042077, 0.0033513,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.010140, 0.0020589, 0.0126619, 0.0079337, 0.0072654,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.007198, 0.0110254, 0.0129982, 0.0111393, 0.0102454,buy
