Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,1,1,2,0,3,2,2,1,3.86,1.66,1.23,3.18,2.24,4.22, 0.0067435, 0.0096761, 0.0143778, 0.0123756, 0.01807079,buy
2017-02-21,3,0,1,1,0,2,3,3,0,3.84,1.95,1.62,2,2.33,1.65, 0.0036141, 0.0070603, 0.0070603, 0.0062087, 0.00447145,buy
2017-02-22,3,0,1,1,1,1,3,2,1,3.58,1.4,3.66,3.62,0.9,2.54,-0.0029439, 0.0048879,-0.0000817, 0.0052795,-0.00003396,sell
2017-02-23,2,0,1,0,1,3,3,1,1,1.67,1.78,3.6,1.13,3.93,3.55, 0.0154703, 0.0168628, 0.0152202, 0.0154868, 0.01814825,buy
2017-02-24,1,0,1,0,0,3,3,1,0,1.02,0,3.32,0.54,3.7,1.96, 0.0009262, 0.0003101, 0.0031001,-0.0005548,-0.00276104,sell
2017-02-25,1,0,1,1,0,2,3,3,0,2.59,1,1.19,2.18,2.42,2.52,-0.0030554,-0.0011482,-0.0024374, 0.0027133, 0.00907278,sell
2017-02-26,1,0,3,0,0,1,5,2,0,2.43,1.69,3.02,2.39,0.36,2.31, 0.0066074, 0.0067896, 0.0063544, 0.0076534, 0.00683550,buy
2017-02-27,1,1,2,0,0,2,2,1,1,2.39,0,1.56,3.27,2,2.3, 0.0045362, 0.0016507, 0.0093320, 0.0087966, 0.00969015,buy
2017-02-28,3,0,1,0,0,3,3,0,1,0.51,1.72,2.27,1.96,2.98,3.67, 0.0034983, 0.0054541, 0.0044008, 0.0010661, 0.00557408,buy
2017-03-01,3,1,1,0,0,2,5,0,2,2.45,1.86,4.55,2.27,1,3.55, 0.0072297, 0.0050918, 0.0077832, 0.0003908, 0.00719196,buy
2017-03-02,2,1,2,0,0,1,5,2,0,1.8,1.95,4.78,1.84,1.98,0.33, 0.0114562, 0.0114562, 0.0112158, 0.0146558, 0.01116866,buy
2017-03-03,1,1,2,1,0,2,2,3,0,2.44,1.15,3.98,1.67,1.83,1.65, 0.0011024, 0.0002092, 0.0001478, 0.0010852,-0.00003594,buy
2017-03-04,1,0,1,1,0,2,4,1,0,3.67,0,2.97,1.61,2,1.84, 0.0046016,-0.0056951,-0.0026895,-0.0037092,-0.00021837,sell
2017-03-05,2,0,0,1,0,2,4,1,2,2.23,1.86,3.76,2.06,0.12,2.02, 0.0004323,-0.0026910,-0.0001372,-0.0031093,-0.00033358,sell
2017-03-06,3,2,0,1,1,2,2,3,0,1.96,1.72,2.83,0.58,1.94,0.42,-0.0020183,-0.0014610,-0.0035502,-0.0014610,-0.00146100,sell
2017-03-07,1,4,0,0,1,1,2,2,0,0.14,1.83,2.53,3.43,0.17,2.16,-0.0042461,-0.0111026,-0.0065170,-0.0103470,-0.01036788,sell
2017-03-08,1,3,2,1,1,1,0,2,1,1.98,0.78,2.64,3.88,1.93,4.02,-0.0067575, 0.0032620, 0.0055799,-0.0138539,-0.00799550,sell
2017-03-09,2,2,2,2,0,2,0,2,0,1.85,1.75,3.16,2.87,2.06,2.86, 0.0014184,-0.0083322, 0.0031810, 0.0031810,-0.00582803,sell
2017-03-10,1,4,1,2,0,2,0,2,1,1.69,1.86,1.67,3.06,2.38,3.86,-0.0006565,-0.0000662,-0.0020083,-0.0018386,-0.00380801,sell
2017-03-11,2,3,2,0,1,1,1,1,1,1.66,0,3.84,2.14,2.44,2.95, 0.0119983,-0.0064963, 0.0100665, 0.0088716, 0.00824383,buy
2017-03-12,2,2,1,0,2,2,0,2,2,1.73,0.47,2.08,2.15,5.48,2.4, 0.0033414, 0.0101094, 0.0091449,-0.0109553, 0.01010935,buy
2017-03-13,3,1,0,2,1,2,0,1,3,2.09,1.7,1.41,1.98,3.47,0.3, 0.0041777,-0.0000985, 0.0041777, 0.0058360,-0.00378678,buy
2017-03-14,3,1,0,1,0,2,0,0,4,0.56,0,2.5,1.93,1.66,1.92, 0.0049844, 0.0085433, 0.0082951, 0.0051710, 0.01054119,buy
2017-03-15,4,0,1,1,1,2,0,1,3,3.26,1.8,2.33,0.12,4.31,2.48,-0.0024902,-0.0049918,-0.0059552,-0.0059894,-0.00598945,sell
2017-03-16,4,1,0,1,1,2,1,1,1,3.68,1.53,2.05,0.13,4.61,1.56, 0.0055597,-0.0105310,-0.0105127,-0.0105127,-0.01051270,sell
2017-03-17,5,1,1,0,0,4,0,1,1,0.82,1.98,0.88,1.91,5.36,4.2,-0.0119191,-0.0119462,-0.0117654,-0.0106027,-0.01194617,sell
2017-03-18,5,1,1,1,0,5,1,0,2,2.12,1.93,2.29,1.73,4.59,3.65,-0.0112012,-0.0207840,-0.0210941,-0.0210413,-0.00985869,sell
2017-03-19,4,1,1,2,0,5,0,0,2,2.31,1.43,3.29,1.73,3.17,3.23, 0.0035160,-0.0045889,-0.0022326,-0.0022326, 0.00299947,buy
2017-03-20,4,0,1,1,0,3,0,0,1,3.77,1.9,1.98,0.12,2.86,2.47, 0.0072922, 0.0024720, 0.0011882, 0.0011882, 0.00039676,sell
2017-03-21,4,1,0,0,0,2,0,1,3,3.44,1.86,2.35,0.18,0.4,1.83, 0.0091060, 0.0114806, 0.0104811, 0.0104811,-0.00348847,buy
2017-03-22,3,0,0,0,1,3,1,1,4,2.43,1.04,1.88,1.99,2.08,3.01,-0.0059900,-0.0064888,-0.0054703,-0.0050865,-0.00460623,sell
2017-03-23,2,0,0,0,0,3,2,0,3,2.12,0,1.12,1.8,1.16,0.84,-0.0003723,-0.0003687, 0.0044543, 0.0001866,-0.00037230,sell
2017-03-24,2,0,0,1,0,2,1,2,3,0.61,1.66,1.85,3.56,1.73,3.49,-0.0129142,-0.0045296,-0.0150499,-0.0140137,-0.01052921,sell
2017-03-25,2,0,1,1,0,0,2,2,2,0,1.88,0,2.15,1.95,4.01,-0.0000092,-0.0034312, 0.0004169, 0.0011083,-0.00013196,sell
2017-03-26,2,2,1,0,0,1,3,2,2,1.75,1.59,1.71,2.08,0.07,3.08,-0.0022337, 0.0020178, 0.0022573,-0.0066700, 0.00287122,buy
2017-03-27,3,2,0,0,0,1,2,1,2,1.88,1.64,0.26,0.24,2.04,2.76, 0.0118051, 0.0117759, 0.0123963, 0.0120629, 0.01206285,buy
2017-03-28,4,1,0,0,0,2,1,0,3,1.73,0,2.49,1.77,2.95,3.59,-0.0040983,-0.0035280,-0.0028169,-0.0040983,-0.00288057,sell
2017-03-29,3,2,0,0,0,1,3,0,2,0.15,1.59,4.04,2.29,4.46,3.64, 0.0027945, 0.0046798, 0.0026932, 0.0108904, 0.00467981,buy
2017-03-30,4,2,1,0,0,1,2,2,1,2.28,0,3.37,2.09,4.69,1.36,-0.0007149,-0.0011522,-0.0045160,-0.0016440,-0.00436362,sell
2017-03-31,3,2,1,1,0,2,3,1,1,1.43,1.64,1.13,2.96,4.58,2.46, 0.0112805, 0.0131725, 0.0131725, 0.0127356, 0.01317251,buy
2017-04-01,3,1,1,1,0,4,4,0,2,3.59,1.9,3.34,3.35,1.47,1.97, 0.0038666,-0.0177011,-0.0028607,-0.0177339, 0.00386660,buy
2017-04-02,4,1,0,1,1,4,4,1,1,3.09,2.03,3.66,3.13,2.52,1.9, 0.0061768,-0.0147277,-0.0013575,-0.0147431, 0.00617680,buy
2017-04-03,3,1,0,0,1,2,2,2,1,1.86,0.69,2.81,2.19,0.6,0.07, 0.0070407, 0.0094381, 0.0066097, 0.0054880, 0.00483907,buy
2017-04-04,2,0,1,1,1,2,1,1,3,2.21,0.14,2.14,2.93,2.38,1.67, 0.0026999, 0.0019455, 0.0055178, 0.0055290,-0.00190955,buy
2017-04-05,2,0,2,2,0,2,0,0,3,0.16,1.72,2.05,0.88,2.98,0,-0.0059948,-0.0062546,-0.0041157,-0.0053932,-0.00788418,sell
2017-04-06,2,1,1,2,0,3,0,0,3,2.1,1.72,0.63,2.67,2.73,2, 0.0132914, 0.0038483, 0.0128354, 0.0091273, 0.00359493,buy
2017-04-07,2,2,1,0,1,1,1,0,2,2.03,1.7,0.14,2.79,3.37,1.95,-0.0001324, 0.0008723, 0.0023512, 0.0023512,-0.00119879,buy
2017-04-08,2,2,1,0,1,1,1,1,2,2.24,1.86,1.61,3.78,3.83,1.23, 0.0052996, 0.0007729, 0.0041821, 0.0012782, 0.00295317,buy
2017-04-09,2,2,2,1,0,1,0,1,4,1.24,1.94,0,3.11,3.62,1.89, 0.0075463, 0.0015873, 0.0047921, 0.0018231, 0.00254874,buy
2017-04-10,2,1,1,2,0,1,0,0,4,2.4,0.74,1.8,3.43,1.57,0.27, 0.0054397, 0.0045844, 0.0053142, 0.0042948, 0.00341069,buy
2017-04-11,1,1,1,1,0,1,0,2,5,2.75,0,1.93,2.56,3.05,2.1,-0.0021697, 0.0028291, 0.0010038, 0.0039564, 0.00295839,buy
2017-04-12,2,2,1,0,1,1,1,2,3,1.06,1.72,1.11,0.49,2.62,2.42, 0.0120198, 0.0116832, 0.0201683, 0.0093056, 0.00668098,buy
2017-04-13,1,4,0,0,1,2,1,2,3,2.75,0,1.83,2.38,3.16,2.7,-0.0019780,-0.0003803,-0.0037964,-0.0013015,-0.00256221,sell
2017-04-14,2,3,1,1,1,2,2,1,2,4.01,1.91,2.06,2.43,3.1,4.37, 0.0068302, 0.0064499, 0.0066053, 0.0011630, 0.00713378,buy
2017-04-15,1,2,2,1,0,2,2,1,3,2.97,2.1,2.1,1.95,1.46,4.16, 0.0094499, 0.0099501, 0.0093740, 0.0036732, 0.00954857,buy
2017-04-16,1,3,1,2,0,2,1,1,2,5.57,1.46,0.69,3.49,3.89,3.39, 0.0057781, 0.0054694, 0.0057781, 0.0057781, 0.00515961,buy
2017-04-17,1,3,1,1,0,1,2,2,2,4.74,1.93,2.23,2,3.27,1.14, 0.0081141, 0.0053552, 0.0075925, 0.0075854, 0.00676817,buy
2017-04-18,3,3,1,0,1,3,2,2,2,4.21,1.78,4.08,3.33,2.74,1.31, 0.0072264, 0.0054461, 0.0076626, 0.0070698, 0.00618260,buy
2017-04-19,2,4,0,0,1,3,3,1,3,4.17,1.59,3.04,0.94,3.95,2.77,-0.0009521, 0.0015450,-0.0000018, 0.0002352,-0.00016842,sell
2017-04-20,3,3,0,0,0,4,3,1,3,4.64,0,2.79,2.16,4.08,1.05, 0.0016631, 0.0069305, 0.0051674, 0.0054768, 0.00420551,buy
2017-04-21,3,3,0,1,0,3,3,3,3,4.85,1.66,1.28,3.78,4.31,2.89, 0.0034859, 0.0080603, 0.0025553, 0.0032860, 0.00463161,buy
2017-04-22,2,2,1,0,0,2,4,2,3,1.63,2.07,4.01,3.8,2.68,3.16,-0.0061384,-0.0063012, 0.0047497,-0.0073672,-0.00642324,sell
2017-04-23,2,3,1,0,0,3,2,3,3,0.86,2.09,2.14,2.89,4.65,4.38,-0.0001663, 0.0124938,-0.0015915, 0.0047649, 0.00051489,buy
2017-04-24,3,3,0,0,0,3,2,2,3,2.17,0.36,2.85,0.48,5.12,3.83, 0.0085444, 0.0099504, 0.0076423, 0.0088071, 0.00122120,buy
2017-04-25,3,3,0,0,0,2,3,1,4,2.15,1.5,3.24,1.97,4.13,5.66, 0.0049744, 0.0075593, 0.0047905, 0.0066628, 0.00048461,buy
2017-04-26,2,3,1,0,0,2,2,1,3,1.85,0.26,3.35,1.85,3.82,2.31, 0.0085239, 0.0085239, 0.0060775, 0.0085239, 0.00612361,buy
2017-04-27,0,3,1,1,0,2,1,2,2,0.13,1.7,1.83,1.83,3.07,2.73,-0.0000814,-0.0058330, 0.0008891, 0.0045225, 0.00046130,sell
2017-04-28,0,2,2,1,0,2,3,1,3,1.83,2,1.76,1.6,1.21,3.57, 0.0013300,-0.0010846,-0.0010846, 0.0006540, 0.00172447,sell
2017-04-29,1,2,1,1,1,2,4,2,3,0.14,1.59,3.19,1.59,2.18,3.24,-0.0013211, 0.0007944, 0.0014186,-0.0051442,-0.00398052,sell
2017-04-30,1,3,1,0,1,3,2,1,1,2.13,0,1.41,0,1.32,2.18, 0.0034126, 0.0078305, 0.0007007, 0.0071580, 0.00601527,buy
2017-05-01,0,3,2,1,1,0,2,1,2,1.89,1.6,2.37,2,3.05,0.59, 0.0212800, 0.0208412, 0.0191161, 0.0254692, 0.02131718,buy
2017-05-02,1,2,3,2,0,0,1,2,1,2.4,2.05,2.93,0,4.16,2.12,-0.0061589, 0.0017244,-0.0099939, 0.0030610, 0.00385591,buy
2017-05-03,0,4,2,2,0,0,1,2,0,1.22,1.73,3.58,1.64,3.18,0.28, 0.0196143, 0.0211616, 0.0092487, 0.0061830, 0.02604078,buy
2017-05-04,0,4,3,0,0,1,1,1,1,2.24,1.69,1.98,1.83,2.29,1.86, 0.0247813, 0.0244835, 0.0257701, 0.0247563, 0.02448351,buy
2017-05-05,2,4,3,0,1,0,2,1,1,3.93,1.9,2.49,2.12,2.32,1.92,-0.0054779, 0.0067288, 0.0068612, 0.0194394, 0.00607922,buy
2017-05-06,2,4,1,1,0,0,1,2,1,3.08,1.86,0.38,0.99,2.05,1.87, 0.0008218, 0.0129126, 0.0064744, 0.0106441, 0.00293215,buy
2017-05-07,1,4,0,1,0,0,2,2,0,2.78,0,2.05,2.06,0.33,0.55,-0.0088752,-0.0113473,-0.0064246,-0.0072997,-0.00696429,sell
2017-05-08,0,4,2,1,1,0,2,2,1,2.52,1.75,1.08,2.94,2.46,0.08, 0.0286844, 0.0288156, 0.0261291, 0.0261994, 0.03123302,buy
2017-05-09,1,3,2,1,1,0,3,1,1,1.91,0.31,1.93,1.96,2.26,2.02, 0.0132765, 0.0005626, 0.0123275, 0.0196153, 0.01327654,buy
2017-05-10,2,3,0,1,0,0,3,1,0,2.14,0,1.92,3.25,3.14,1.73, 0.0014257,-0.0035392, 0.0038462, 0.0021531, 0.00284154,buy
2017-05-11,2,3,0,1,0,1,3,1,0,0.31,1.95,2.18,1.58,4.05,1.83, 0.0149922, 0.0117839, 0.0131406, 0.0131406, 0.01185301,buy
2017-05-12,2,3,2,0,1,0,3,0,1,2.08,1.98,2.65,1.99,2.6,1.29,-0.0078850,-0.0067959,-0.0020716, 0.0196863,-0.00571206,sell
2017-05-13,1,3,2,1,1,1,2,0,1,1.46,0.69,1.6,2.05,4.58,2, 0.0098242, 0.0141865, 0.0090043, 0.0098653, 0.00982420,buy
2017-05-14,2,2,0,2,0,1,2,0,0,0.3,1.81,2.05,0.11,3.97,1.81, 0.0118973, 0.0041423, 0.0086275, 0.0070242, 0.00664467,buy
2017-05-15,3,1,0,2,0,1,2,1,0,2.35,1.98,3.92,1.92,2.07,0,-0.0136270,-0.0116004,-0.0142587,-0.0138053,-0.01530999,sell
2017-05-16,2,1,1,1,1,2,3,0,2,2.15,1.93,3.08,0.91,4.23,0.4, 0.0191509, 0.0069273, 0.0032589, 0.0069191, 0.01107268,buy
2017-05-17,2,1,1,1,1,2,3,0,2,1.77,0.24,2.66,1.18,3.9,2.08, 0.0050080, 0.0060953,-0.0006580, 0.0044812, 0.00567460,buy
2017-05-18,2,1,0,1,0,3,3,1,1,2.4,0,1.86,3.69,3.08,0.18, 0.0009313, 0.0104876, 0.0091178, 0.0037422, 0.00798458,buy
2017-05-19,3,0,0,2,0,1,3,2,1,2.59,1.69,2.13,3.08,0.96,2.19,-0.0021108, 0.0085061, 0.0085061,-0.0017589, 0.00838377,buy
2017-05-20,1,0,1,1,0,1,2,1,3,3,1.6,3.6,2.45,0.35,2.46, 0.0068471, 0.0015542, 0.0086836, 0.0098048, 0.00973540,buy
2017-05-21,2,1,2,1,0,2,1,0,3,1.98,1.88,0.83,0.43,2.14,3.3, 0.0116653, 0.0003728, 0.0069443, 0.0084358, 0.00015943,buy
2017-05-22,3,1,1,0,0,3,1,1,3,3.48,0.31,2.13,2.33,1.98,2.8,-0.0011569, 0.0010538, 0.0018766, 0.0023244, 0.00163568,sell
2017-05-23,2,1,2,0,0,1,3,1,4,3.2,0.39,2.09,3.32,1.92,4.2, 0.0122355, 0.0122355, 0.0124995, 0.0122355, 0.01223549,buy
2017-05-24,0,1,3,0,0,2,2,2,3,3.18,1.78,1.87,4.69,2.19,2.73,-0.0067137, 0.0159454, 0.0133763, 0.0117000, 0.01171750,buy
2017-05-25,0,1,3,1,0,1,1,3,2,2.32,0,0.11,5.78,3.89,1.28, 0.0082514, 0.0095815, 0.0099359, 0.0092437, 0.01048583,buy
2017-05-26,0,0,3,1,1,1,2,4,3,0.62,1.95,1.96,4.39,2.05,2.72,-0.0082203,-0.0110506,-0.0157871,-0.0075570,-0.01064070,sell
2017-05-27,1,0,2,1,1,1,3,3,1,1.86,1.91,3.18,1.15,2.41,2.74, 0.0060192, 0.0064697, 0.0066292,-0.0018101, 0.00021541,sell
2017-05-28,1,3,2,1,1,2,1,4,1,0.24,1.6,3.86,2.42,0.29,2.59,-0.0056971,-0.0056971,-0.0045089,-0.0056528,-0.01422308,sell
2017-05-29,1,2,2,1,1,1,0,3,1,2.1,0,2.64,0.51,2.08,1.43, 0.0048338, 0.0033854, 0.0048338, 0.0082466,-0.00475132,buy
2017-05-30,1,2,1,2,0,0,1,3,2,1.78,1.81,1.87,2.77,2.16,4,-0.0137720,-0.0080546,-0.0127542,-0.0096570,-0.01201919,sell
2017-05-31,2,3,1,1,0,0,0,3,2,1.97,2.15,0.09,3.96,2.72,2.23,-0.0014382,-0.0063705,-0.0091272,-0.0091193,-0.00322725,sell
2017-06-01,3,3,1,0,1,1,1,2,1,0.24,0.53,2.07,2.82,3.87,3.63, 0.0140426, 0.0110844, 0.0186375, 0.0155779, 0.01916419,buy
2017-06-02,1,4,0,1,1,0,2,2,3,2.16,1.93,0.83,2.08,3.37,3.41, 0.0030364, 0.0052776, 0.0065930, 0.0021988, 0.00676477,buy
2017-06-03,3,1,1,2,0,0,1,3,2,2.27,1.9,1.86,1.61,1.72,3.5, 0.0034043, 0.0071246, 0.0017204, 0.0040503, 0.00473444,buy
2017-06-04,3,1,1,3,0,1,1,4,2,2.29,0.44,4.87,1.99,2.87,3.02, 0.0136111, 0.0067009, 0.0046995, 0.0070061, 0.00588735,buy
2017-06-05,2,2,1,3,0,1,1,3,1,2.77,1.67,5.28,0.36,2.43,2.06, 0.0060367, 0.0089823, 0.0056049, 0.0056049, 0.01476360,buy
2017-06-06,2,1,2,2,0,1,2,3,2,3.15,0,3.77,1.94,2.03,3.03,-0.0001570,-0.0063300,-0.0069005,-0.0068522,-0.00240063,sell
2017-06-07,4,0,2,2,1,2,2,3,1,3.41,0.36,1.5,4.21,1.95,2.5,-0.0119446,-0.0109617,-0.0114493,-0.0006831,-0.01194463,sell
2017-06-08,3,1,1,2,1,1,2,1,2,5.34,1.72,2.2,7.01,0,0.99,-0.0014166, 0.0052631, 0.0082399, 0.0066601, 0.00595997,buy
