Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0003553, 0.002587064, 0.0011179,-0.00292462, 0.000867234,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0007211,-0.000121015, 0.0013665, 0.00049375, 0.001735410,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.0035147, 0.001517142,-0.0006505, 0.00151714, 0.001391849,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0073556, 0.008634547, 0.0082690, 0.00797035, 0.008863518,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0009967, 0.000628517,-0.0028265,-0.00116739, 0.000928145,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0006571,-0.001064366,-0.0017719,-0.00155644, 0.001735538,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0049016, 0.005369387, 0.0046418, 0.00488188, 0.006562104,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.0007070, 0.000239434, 0.0006049, 0.00127238,-0.000011561,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0016072,-0.003356094,-0.0004764,-0.00096140, 0.001460057,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.0000192,-0.000865818, 0.0004434,-0.00317322, 0.002608531,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0002923,-0.003437095,-0.0004495,-0.00371255,-0.000012936,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0001617,-0.002514552, 0.0004486,-0.00185786, 0.000357335,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0062656, 0.005115681, 0.0062741, 0.00633613, 0.004502670,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0048056, 0.004542170, 0.0055386, 0.00544755, 0.005741076,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0035660, 0.000528629, 0.0014736, 0.00361804, 0.003596696,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.0010268,-0.000096827, 0.0003829,-0.00012347, 0.001451921,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0033952, 0.004931586, 0.0028694, 0.00469179, 0.003143317,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0032741,-0.004777926,-0.0046604,-0.00545386,-0.004744555,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.0024292,-0.002217935,-0.0019333,-0.00123749,-0.000898607,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0000938, 0.001149683,-0.0000973, 0.00160318,-0.000228334,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0005615, 0.002040803,-0.0003996, 0.00159672,-0.000861388,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0012950, 0.001467471, 0.0022303, 0.00121731,-0.000306671,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0085482, 0.006669988, 0.0069612, 0.00710856, 0.007058677,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0016468, 0.001727152, 0.0022064, 0.00945176, 0.006757185,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.0005461, 0.004432574, 0.0008061, 0.00381212, 0.001530855,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0045609, 0.001792959, 0.0021013, 0.00411635, 0.001961804,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0027098, 0.000706898, 0.0008557, 0.00125844, 0.000863684,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0020035, 0.001215328, 0.0019846, 0.00126481, 0.002791215,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0002130,-0.000968619,-0.0012296, 0.00043650,-0.001229551,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0010966, 0.004659213, 0.0038683, 0.00405487, 0.003964525,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0030394, 0.001946568, 0.0032349, 0.00334055, 0.001949133,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0011511, 0.001760164, 0.0026675, 0.00366603, 0.001599674,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0007256, 0.005024083, 0.0032708, 0.00389491, 0.003087761,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0039623, 0.000579172, 0.0008375, 0.00057459, 0.002347520,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0030401,-0.000363921,-0.0025104,-0.00049250, 0.001752200,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0002207,-0.000749791,-0.0019486,-0.00087808,-0.000947013,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0010747, 0.002159584, 0.0009885, 0.00107522, 0.002022730,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.0008711, 0.001149967,-0.0003309,-0.00066112,-0.000031952,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0044057,-0.005346087,-0.0044032,-0.00465096,-0.004205638,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0021273, 0.003688744, 0.0025517, 0.00372914, 0.003206593,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0019636,-0.002728604,-0.0017084,-0.00115139,-0.000315418,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.0019437,-0.001801291,-0.0014180, 0.00264118, 0.002098205,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.0017664, 0.000600465,-0.0019800,-0.00177874,-0.002078515,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0026907, 0.003473621,-0.0010681,-0.00274217,-0.001977449,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0019573,-0.001244663,-0.0012111,-0.00146406,-0.001395472,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0020501, 0.001837832, 0.0007485, 0.00159716, 0.001633313,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.0047036, 0.000772913, 0.0051541, 0.00213723, 0.000801627,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.0041161, 0.005047301, 0.0071407, 0.00367893, 0.003778632,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0040190, 0.004032408, 0.0032776, 0.00398723, 0.004800970,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0022276, 0.006605714, 0.0041082, 0.00253806, 0.001073089,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0010820, 0.000844019, 0.0015274, 0.00137038, 0.001359551,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0017068, 0.002421828, 0.0027150, 0.00301665, 0.003210377,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0022479, 0.002418899, 0.0032389, 0.00217959, 0.003023928,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.0011388,-0.000579112, 0.0002911, 0.00068613,-0.000659035,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.0012078,-0.002324260,-0.0024057,-0.00166894,-0.001786539,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0002651,-0.004451604,-0.0044917,-0.00231949,-0.004578454,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0000287,-0.001273645,-0.0023489, 0.00210070,-0.002348932,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.0031518,-0.000211934, 0.0007501, 0.00182695,-0.000303282,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0027356, 0.000054678, 0.0024883, 0.00516189, 0.001040407,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0018954,-0.001753082,-0.0007300,-0.00027458,-0.001515337,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.0012366, 0.001042241, 0.0014881,-0.00044373,-0.000741520,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0057335,-0.005114961,-0.0056074,-0.00322150,-0.005781180,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0051356,-0.006142784,-0.0056757,-0.00464627,-0.006383514,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0029659,-0.002766250,-0.0025350,-0.00317767,-0.003428407,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0004498,-0.002703350,-0.0030022,-0.00021584,-0.000571798,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0007067, 0.002123321, 0.0007559, 0.00203977, 0.000596910,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0055862, 0.005635359, 0.0056331, 0.00574449, 0.002480410,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0039397, 0.003848143, 0.0036116, 0.00384814, 0.000260364,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0009696,-0.000052464,-0.0000996, 0.00093799, 0.000437124,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.0005110, 0.001613191,-0.0015022, 0.00202985,-0.000530394,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0020965, 0.002133103, 0.0001689, 0.00389378, 0.002168778,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0037670,-0.002016116, 0.0025536,-0.00005505,-0.000470157,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0000781,-0.000300975,-0.0006033, 0.00163444, 0.000438820,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0032532,-0.005476112, 0.0019673,-0.00411229,-0.004232752,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.0040144,-0.003699424,-0.0027739,-0.00462495,-0.004462580,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0028173,-0.000805300,-0.0027414,-0.00211260,-0.000368649,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0022836,-0.004320681,-0.0024242,-0.00336807,-0.000214083,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.0044315,-0.003611655,-0.0030491,-0.00299099,-0.001602439,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0006285, 0.000876018, 0.0027407, 0.00329776, 0.000123873,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0027830, 0.000821860, 0.0016669, 0.00145807, 0.002635978,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.0059269, 0.001873924, 0.0088417, 0.00402789, 0.004332648,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.0002795, 0.003199216, 0.0030702, 0.00325780, 0.003194481,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0014079,-0.003123423,-0.0007957,-0.00357289,-0.003316469,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0008057,-0.000769142, 0.0016389,-0.00080292,-0.000554499,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0066964, 0.005876302, 0.0065309, 0.00551488, 0.006536520,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0055695, 0.004351730, 0.0048046, 0.00013539, 0.004873755,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0032040, 0.002310818, 0.0029242, 0.00344913, 0.003400181,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.0037033, 0.003684788, 0.0033373, 0.00196426, 0.003432112,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0003995,-0.003579741,-0.0006539,-0.00065387,-0.000249808,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0017974, 0.003326379, 0.0017402, 0.00082402, 0.002569155,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0027150, 0.000272306,-0.0009155,-0.00329467,-0.000658645,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0058248, 0.006668335, 0.0062978, 0.00552024, 0.006396965,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.0028518, 0.003849891, 0.0027471, 0.00219363, 0.004716239,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.0008912, 0.001058601, 0.0013266, 0.00259743, 0.004878507,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.0062165, 0.004202697, 0.0050820, 0.00542161, 0.004557538,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0002675, 0.001781141,-0.0025948,-0.00327351,-0.001309465,sell
