Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,0,0,2,1,0,0,2,0,1,2,1,3,1, 0.008376, 0.0205095, 0.019604, 0.0207835, 0.0183334,buy
2017-01-14,1,0,0,1,3,0,0,2,1,1,3,1,3,2, 0.008377, 0.0086737, 0.012915, 0.0110812, 0.0087874,buy
2017-01-15,1,0,0,1,1,1,0,3,0,1,2,0,3,3,-0.042901,-0.0423052,-0.039579,-0.0393078,-0.0115256,sell
2017-01-16,1,0,1,1,0,2,1,3,0,1,3,1,3,3,-0.009129,-0.0086998,-0.008321,-0.0086998, 0.0075077,sell
2017-01-17,1,0,1,0,0,1,1,2,0,0,1,1,2,2,-0.034943,-0.0077182,-0.000487,-0.0344655, 0.0123566,sell
2017-01-18,0,1,0,0,1,0,0,2,0,0,0,0,2,2,-0.000432,-0.0122184,-0.009670,-0.0009340,-0.0127543,sell
2017-01-19,1,1,0,1,1,0,0,2,0,1,1,1,2,3, 0.003545,-0.0111177, 0.010822,-0.0141597,-0.0000915,sell
2017-01-20,0,0,1,1,0,0,0,1,1,1,0,1,2,2, 0.012759, 0.0122144, 0.004101, 0.0079419, 0.0048784,buy
2017-01-21,0,2,2,1,1,0,1,1,1,0,3,2,3,1,-0.003438,-0.0034377,-0.006072,-0.0014275,-0.0098433,sell
2017-01-22,0,2,1,0,1,0,1,2,2,0,4,1,2,2, 0.011805,-0.0038253, 0.015449, 0.0161617, 0.0088348,buy
2017-01-23,0,2,0,0,1,0,0,3,2,1,3,1,2,3, 0.012434, 0.0045398, 0.020142, 0.0198395, 0.0124345,buy
2017-01-24,0,1,0,0,1,0,0,2,2,1,3,1,1,2, 0.020784,-0.0019727,-0.000722, 0.0001317,-0.0091003,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,2,1,2,2,-0.009347,-0.0182908,-0.012176,-0.0126884,-0.0119246,sell
2017-01-26,0,1,0,0,1,0,1,2,2,1,3,0,4,1, 0.013163, 0.0135199, 0.016337, 0.0127093, 0.0116701,buy
2017-01-27,1,2,0,0,1,0,2,2,2,1,4,1,4,2, 0.000798,-0.0088938, 0.009717, 0.0011597, 0.0035651,sell
2017-01-28,1,2,1,0,1,0,2,2,0,0,4,1,2,2,-0.001157,-0.0174355,-0.018245,-0.0071554,-0.0064482,sell
2017-01-29,0,1,1,0,1,0,2,1,0,0,3,1,1,1, 0.015472, 0.0031954, 0.007633, 0.0139302, 0.0139140,buy
2017-01-30,1,0,0,1,1,0,3,1,0,1,3,1,2,2, 0.038415, 0.0552036, 0.002699, 0.0397189, 0.0462087,buy
2017-01-31,1,0,0,0,2,0,1,2,0,1,3,1,1,2, 0.013428, 0.0116281, 0.023597, 0.0206092, 0.0080090,buy
2017-02-01,1,0,0,0,0,0,2,3,1,1,1,1,3,3,-0.007447,-0.0056747, 0.009024, 0.0011113,-0.0036731,buy
2017-02-02,0,0,0,0,0,1,1,3,1,1,2,0,3,2,-0.020494,-0.0173407,-0.015770,-0.0242125, 0.0166169,sell
2017-02-03,0,0,0,0,0,0,2,3,1,2,1,1,4,2,-0.015573, 0.0045937, 0.017774, 0.0142476, 0.0003104,sell
2017-02-04,0,1,0,0,1,0,0,3,1,2,2,1,2,3, 0.018865,-0.0130535, 0.018014,-0.0139036, 0.0177266,sell
2017-02-05,0,1,0,1,0,0,0,2,1,2,2,1,2,2, 0.027202,-0.0058877, 0.010603,-0.0086791, 0.0094051,buy
2017-02-06,0,1,2,1,0,0,0,3,0,1,2,1,3,2, 0.006063,-0.0015110,-0.004807, 0.0049427,-0.0031764,buy
2017-02-07,0,2,3,1,0,0,0,3,0,1,3,2,3,2, 0.012433, 0.0071798, 0.021065, 0.0141278, 0.0125961,buy
2017-02-08,0,3,2,1,1,0,0,2,0,2,4,3,2,2, 0.024365, 0.0272712, 0.017199, 0.0293817, 0.0289693,buy
2017-02-09,0,2,2,1,2,0,0,2,0,1,3,3,2,2, 0.002924, 0.0187166, 0.000750, 0.0017983, 0.0016786,sell
2017-02-10,0,1,2,1,1,1,0,2,1,0,3,3,1,2, 0.035271, 0.0505108, 0.032081, 0.0356137, 0.0515920,buy
2017-02-11,0,1,1,1,0,1,0,3,1,0,4,2,0,2, 0.027755, 0.0364142, 0.018704, 0.0391596, 0.0289792,buy
2017-02-12,0,1,1,0,1,1,1,3,1,0,3,3,2,1, 0.030266, 0.0301104, 0.019766, 0.0417192, 0.0317994,buy
2017-02-13,0,1,1,0,1,0,3,2,1,0,3,2,2,2,-0.000223, 0.0106331,-0.000116, 0.0078551, 0.0077136,sell
2017-02-14,0,0,1,1,1,1,2,2,1,0,1,3,3,2,-0.002041, 0.0113416,-0.000298,-0.0004880, 0.0061821,buy
2017-02-15,1,0,2,2,1,1,2,2,1,0,2,3,4,3, 0.001626, 0.0132846, 0.012129, 0.0120662, 0.0091661,buy
2017-02-16,1,0,2,1,0,0,2,1,1,0,1,2,4,1,-0.063753,-0.0569290,-0.061907,-0.0585236,-0.0625385,sell
2017-02-17,0,1,1,0,1,0,3,1,1,0,1,3,3,1,-0.006281,-0.0088917,-0.008119,-0.0088865,-0.0028627,sell
2017-02-18,0,1,0,1,0,0,2,1,1,1,1,3,2,1,-0.000799,-0.0107076,-0.009872,-0.0020149,-0.0220117,sell
2017-02-19,0,0,2,1,0,0,1,2,1,2,2,4,2,1,-0.011298, 0.0099787,-0.004601,-0.0007547,-0.0084914,sell
2017-02-20,0,0,2,0,0,0,1,1,2,1,2,3,2,0, 0.015920, 0.0117136, 0.007189, 0.0073965, 0.0077482,buy
2017-02-21,0,1,1,0,0,0,1,1,4,0,2,3,2,1,-0.014681,-0.0124793,-0.017544,-0.0178974,-0.0170941,sell
2017-02-22,0,1,1,1,0,0,1,2,1,2,3,3,2,1, 0.005875,-0.0062182,-0.010983, 0.0071885,-0.0144763,buy
2017-02-23,0,1,1,1,0,0,2,3,0,2,4,2,2,2,-0.009865, 0.0001110,-0.010575,-0.0060045,-0.0016853,sell
2017-02-24,0,1,1,1,0,0,3,1,0,0,3,1,2,1,-0.038994,-0.0266028,-0.018700,-0.0263419,-0.0295179,sell
2017-02-25,0,0,1,1,0,0,1,1,1,0,2,2,1,0, 0.006721, 0.0091560,-0.010774, 0.0048381, 0.0050645,buy
2017-02-26,3,0,0,2,0,0,1,2,0,0,2,2,3,1,-0.035690,-0.0357167,-0.033191,-0.0315407,-0.0341754,sell
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1, 0.002541, 0.0106880,-0.003854, 0.0178738,-0.0015166,sell
2017-02-28,1,0,0,2,0,0,4,2,0,0,2,2,3,2, 0.027472, 0.0311538, 0.008719, 0.0258248, 0.0304096,buy
2017-03-01,2,0,0,2,0,1,4,4,0,0,3,3,4,3, 0.002082, 0.0057897, 0.002546, 0.0114700, 0.0066363,buy
2017-03-02,4,0,0,1,0,1,2,4,2,0,2,3,5,4, 0.034785, 0.0292214, 0.029929, 0.0311433, 0.0342805,buy
2017-03-03,3,0,0,1,1,0,3,2,2,0,2,3,4,3,-0.004454, 0.0040537,-0.004175, 0.0040606,-0.0057482,sell
2017-03-04,3,0,0,2,1,0,3,3,0,0,3,4,3,2, 0.020955, 0.0213009,-0.000479, 0.0170267,-0.0031274,buy
2017-03-05,3,1,1,1,0,0,2,3,0,2,2,3,5,3, 0.036677, 0.0249067, 0.024945, 0.0247782, 0.0256950,buy
2017-03-06,3,3,1,0,0,0,2,2,1,0,2,3,4,3, 0.057100, 0.0509527, 0.062072, 0.0558578, 0.0548800,buy
2017-03-07,1,1,2,0,1,0,2,2,0,1,3,2,2,3, 0.017236, 0.0020615, 0.007033, 0.0192534, 0.0110201,buy
2017-03-08,1,0,1,2,2,0,1,0,0,2,3,1,2,3,-0.016610,-0.0177285,-0.009456,-0.0066441,-0.0168368,sell
2017-03-09,1,1,0,1,4,0,1,0,0,0,2,1,2,3,-0.023582,-0.0038610,-0.016142,-0.0171220, 0.0015627,sell
2017-03-10,1,0,1,0,3,0,1,0,1,0,3,1,1,2, 0.012112, 0.0164381, 0.011518, 0.0230708, 0.0140361,buy
2017-03-11,1,0,1,1,2,1,1,1,0,0,3,2,2,1, 0.016864,-0.0101087,-0.007950,-0.0063276, 0.0020431,sell
2017-03-12,0,0,0,1,1,2,3,0,0,0,2,2,2,1, 0.014826,-0.0339244,-0.023893,-0.0254262,-0.0278480,sell
2017-03-13,0,0,0,0,3,0,2,0,0,0,1,2,2,0,-0.005683,-0.0053290,-0.006147,-0.0190835,-0.0035342,sell
2017-03-14,1,0,0,0,3,0,2,0,0,0,2,1,2,1,-0.017986,-0.0179857,-0.023095,-0.0260259, 0.0054160,sell
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,2,1,-0.016083,-0.0377456,-0.029087,-0.0290866,-0.0317530,sell
2017-03-16,0,0,1,1,0,1,2,0,0,0,0,2,2,1,-0.002643,-0.0020905,-0.005796,-0.0085631,-0.0010128,sell
2017-03-17,0,1,1,0,0,0,4,0,0,0,1,2,2,1,-0.016354,-0.0172011,-0.020083,-0.0124087,-0.0114993,sell
2017-03-18,0,1,1,0,1,0,4,1,0,1,1,3,4,1,-0.010333, 0.0197073, 0.001161, 0.0137672, 0.0145025,sell
2017-03-19,0,1,0,1,1,0,4,0,1,1,1,4,3,1, 0.003239, 0.0105802, 0.008473, 0.0145569, 0.0058824,buy
2017-03-20,0,0,0,1,0,0,2,0,1,1,1,2,1,1,-0.023083,-0.0271243,-0.032604,-0.0263519,-0.0225773,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,0,2,2,1,-0.035072,-0.0503679,-0.040233,-0.0454520,-0.0481475,sell
2017-03-22,1,1,0,0,0,1,2,1,1,1,2,2,3,1,-0.028078,-0.0257047,-0.027760,-0.0234124,-0.0298480,sell
2017-03-23,1,2,0,0,0,1,2,1,1,1,2,3,2,2,-0.022564,-0.0078314,-0.015277,-0.0229526,-0.0265834,sell
2017-03-24,1,0,1,0,0,1,1,1,0,1,2,1,1,2, 0.018866, 0.0220396, 0.047481, 0.0195791, 0.0536212,buy
2017-03-25,1,0,0,1,0,1,1,0,0,0,2,0,0,2,-0.033974,-0.0354355,-0.035435,-0.0354355, 0.0102101,sell
2017-03-26,2,0,0,1,1,1,1,1,1,0,3,1,2,2,-0.013729,-0.0276854,-0.015258,-0.0127616, 0.0133281,sell
2017-03-27,2,0,0,0,1,0,0,2,0,0,1,1,1,2,-0.009571,-0.0292503,-0.017505,-0.0088654,-0.0264228,sell
2017-03-28,1,0,0,0,0,1,2,1,0,0,1,1,2,1,-0.032638,-0.0482934,-0.047292,-0.0470110,-0.0148457,sell
2017-03-29,0,0,0,0,0,1,1,3,0,0,1,1,3,0,-0.019216, 0.0000614,-0.005615,-0.0153101, 0.0038749,buy
2017-03-30,1,0,0,0,1,0,2,2,1,0,1,2,3,1, 0.017019, 0.0455985, 0.033118, 0.0310886, 0.0213044,buy
2017-03-31,0,0,0,1,1,0,1,3,0,0,2,1,2,1, 0.002773, 0.0018358,-0.001145,-0.0007080,-0.0038602,sell
2017-04-01,0,0,1,1,0,0,3,2,1,1,2,3,3,1, 0.006020,-0.0001623,-0.003871,-0.0108853, 0.0039033,buy
2017-04-02,0,2,1,0,0,0,3,3,0,0,2,4,3,0,-0.007465,-0.0002844,-0.008449,-0.0058540, 0.0026682,sell
2017-04-03,0,1,1,0,0,0,2,2,1,2,2,4,2,1, 0.016539, 0.0086714, 0.014367, 0.0142310, 0.0209289,buy
2017-04-04,0,1,0,1,0,1,2,1,1,2,2,3,2,2,-0.002728, 0.0019091, 0.003112, 0.0019768,-0.0132839,sell
2017-04-05,0,1,1,1,1,1,2,0,0,0,1,1,3,2, 0.032752, 0.0236040, 0.034060, 0.0341037, 0.0350978,buy
2017-04-06,0,0,1,0,1,1,2,0,1,1,2,2,2,1, 0.033655, 0.0346649,-0.017166, 0.0372410, 0.0342972,buy
2017-04-07,0,1,0,1,0,2,1,1,0,0,2,2,1,1, 0.049952, 0.0128199, 0.049129, 0.0496891, 0.0582694,buy
2017-04-08,0,0,1,0,1,2,2,0,0,0,2,2,1,1, 0.016071,-0.0606237,-0.061418,-0.0639284,-0.0567334,sell
2017-04-09,0,0,1,1,0,1,1,0,0,0,1,3,0,0, 0.008533, 0.0108822,-0.001603, 0.0058026, 0.0138078,buy
2017-04-10,1,0,0,1,1,2,1,0,0,0,2,2,1,1,-0.016040,-0.0480743,-0.017779,-0.0183543,-0.0198383,sell
2017-04-11,1,0,0,1,1,2,1,0,1,0,2,3,1,1,-0.024132,-0.0323032,-0.016186,-0.0186387,-0.0161856,sell
2017-04-12,0,0,1,1,0,0,2,0,1,0,0,2,2,1,-0.039972,-0.0368608,-0.053058,-0.0374288,-0.0378171,sell
2017-04-13,0,0,1,0,1,1,3,0,1,0,1,3,1,2, 0.000644, 0.0027854,-0.011772,-0.0038853, 0.0032045,sell
2017-04-14,0,1,0,1,1,1,2,2,1,0,1,3,2,3, 0.007141, 0.0157479, 0.017429, 0.0154144, 0.0160426,buy
2017-04-15,0,0,0,1,0,0,2,1,2,1,1,2,2,2,-0.035467,-0.0313571,-0.027601,-0.0267270,-0.0356751,sell
2017-04-16,0,0,1,0,1,0,2,1,2,0,1,3,1,2,-0.028879,-0.0288787,-0.028879,-0.0297044,-0.0271443,sell
2017-04-17,1,1,1,1,1,0,2,2,2,0,0,4,3,4, 0.029504, 0.0298476, 0.030179, 0.0301773, 0.0298476,buy
2017-04-18,1,1,0,1,0,0,3,2,2,1,1,4,3,3,-0.003522,-0.0048546,-0.004056,-0.0002940,-0.0044304,sell
2017-04-19,1,1,1,0,0,0,3,3,1,1,1,4,3,3, 0.000920, 0.0444542,-0.001062, 0.0489987, 0.0333033,buy
2017-04-20,1,1,1,0,0,0,4,2,1,0,1,4,3,2, 0.010125, 0.0477758,-0.001105, 0.0435910, 0.0516201,buy
2017-04-21,1,1,1,1,0,0,3,2,2,1,2,5,2,3,-0.000466,-0.0377780,-0.000466, 0.0004690,-0.0375726,sell
2017-04-22,2,0,0,1,1,0,2,3,2,1,2,4,3,3, 0.004661,-0.0018746,-0.012776, 0.0427587,-0.0031895,buy
2017-04-23,1,0,0,0,1,0,2,2,2,0,1,4,2,1,-0.020691,-0.0208897,-0.020944,-0.0227201,-0.0209436,sell
2017-04-24,0,0,0,0,0,1,3,2,2,0,1,4,2,1, 0.012399, 0.0111002,-0.009173, 0.0111101, 0.0111144,buy
2017-04-25,0,0,0,0,0,1,2,3,1,0,1,3,3,0,-0.020804,-0.0081357,-0.013685,-0.0175508,-0.0107329,sell
2017-04-26,1,0,0,0,1,0,2,2,1,0,1,2,3,1, 0.017019, 0.0455985, 0.033118, 0.0310886, 0.0213044,buy
2017-04-27,0,0,0,1,1,0,1,1,1,0,2,1,2,0,-0.012201,-0.0097735,-0.012301,-0.0097735,-0.0115548,sell
2017-04-28,1,0,1,1,0,0,2,1,0,1,2,2,2,1,-0.015044,-0.0201101,-0.005664,-0.0011721,-0.0039637,sell
2017-04-29,0,1,1,0,0,0,1,3,1,1,1,2,4,1,-0.022412,-0.0009433,-0.011998,-0.0136483,-0.0045691,sell
2017-04-30,0,2,1,0,0,0,2,2,2,1,2,3,4,1, 0.015179, 0.0152114, 0.001053,-0.0037847, 0.0149538,buy
2017-05-01,0,0,1,1,1,0,0,2,2,1,2,2,3,1,-0.035022,-0.0213806,-0.047582,-0.0284426,-0.0281659,sell
2017-05-02,0,0,0,1,2,0,0,1,2,1,1,2,3,1, 0.022430,-0.0084275, 0.017338, 0.0112807, 0.0154107,buy
2017-05-03,0,1,0,0,2,0,0,1,3,1,2,2,2,2,-0.007227,-0.0120149,-0.006354,-0.0113402,-0.0118839,sell
2017-05-04,0,1,0,0,1,0,0,3,1,1,2,2,1,2, 0.010417, 0.0054063, 0.012609, 0.0030547, 0.0125674,buy
2017-05-05,0,1,1,0,1,1,1,2,1,1,2,3,2,2,-0.002693, 0.0359823, 0.019397, 0.0358487, 0.0241172,buy
2017-05-06,0,1,0,1,1,0,0,2,1,0,1,2,1,2, 0.013687, 0.0156095, 0.023718, 0.0193117, 0.0136870,buy
2017-05-07,1,0,1,1,3,0,0,3,1,0,2,2,3,3, 0.006644, 0.0075171, 0.013228, 0.0123176, 0.0094478,buy
2017-05-08,1,0,1,2,3,0,0,3,1,0,2,3,4,2,-0.006639,-0.0045222, 0.003491,-0.0051521,-0.0016991,sell
2017-05-09,0,0,0,2,2,0,0,3,0,0,1,3,2,1, 0.021854, 0.0220277, 0.033289, 0.0236444, 0.0258379,buy
2017-05-10,0,0,1,0,1,1,1,3,0,0,1,2,2,2, 0.005706, 0.0411698, 0.038495, 0.0280578, 0.0228025,buy
2017-05-11,0,1,0,0,0,1,0,4,0,0,1,1,2,2,-0.015414,-0.0022816,-0.002653,-0.0173235, 0.0006566,sell
2017-05-12,0,1,0,0,0,1,0,3,1,1,1,2,3,1,-0.026250,-0.0318593,-0.015524,-0.0360106,-0.0147380,sell
2017-05-13,0,0,0,0,1,1,0,3,1,1,1,2,2,2, 0.012077, 0.0028751, 0.008882,-0.0122385,-0.0008115,buy
2017-05-14,0,0,0,1,1,0,1,3,0,0,0,1,2,3, 0.028367, 0.0170933, 0.001018, 0.0281155, 0.0118038,buy
2017-05-15,0,0,0,2,1,1,1,3,1,1,3,2,3,2,-0.027402,-0.0033160,-0.027402,-0.0156510,-0.0311869,sell
2017-05-16,0,1,1,2,0,1,1,4,0,0,3,2,3,2,-0.031308,-0.0186128,-0.006320,-0.0233649, 0.0083908,sell
2017-05-17,0,1,2,2,0,1,2,3,0,0,3,3,3,2,-0.010080, 0.0055421, 0.005600, 0.0010765,-0.0120740,buy
2017-05-18,0,1,2,2,0,1,2,3,0,1,4,2,3,3, 0.000104, 0.0124489, 0.003566, 0.0131462, 0.0081850,buy
2017-05-19,1,1,0,2,1,1,1,3,0,1,4,2,3,2,-0.044077,-0.0287029,-0.044077,-0.0113636,-0.0377821,sell
2017-05-20,1,0,0,1,1,1,1,2,0,1,3,2,2,1,-0.022592, 0.0102385, 0.010754, 0.0296125, 0.0165784,buy
2017-05-21,0,0,0,1,0,1,1,2,1,0,2,1,1,2,-0.032563,-0.0228239,-0.039855,-0.0287802,-0.0028349,sell
2017-05-22,0,0,0,1,0,2,2,3,1,0,3,2,2,2,-0.017006,-0.0084245,-0.012124,-0.0090924,-0.0177304,sell
2017-05-23,0,0,0,1,0,1,2,4,1,0,2,3,2,2,-0.031740,-0.0288934,-0.024222,-0.0342434,-0.0232554,sell
2017-05-24,0,0,0,0,2,1,2,3,1,0,3,3,2,1, 0.008086, 0.0060103,-0.002955, 0.0065110, 0.0089762,buy
2017-05-25,1,0,0,1,1,0,1,2,1,0,2,2,1,2, 0.015556, 0.0155558, 0.035909, 0.0270747, 0.0155741,buy
2017-05-26,2,0,1,0,1,0,0,2,2,1,2,3,2,2, 0.023925, 0.0102493, 0.012237, 0.0121618, 0.0178464,buy
2017-05-27,1,2,0,0,1,0,1,2,2,0,2,3,2,2, 0.030656, 0.0293283, 0.032875, 0.0302524, 0.0273865,buy
2017-05-28,0,0,1,0,1,0,2,3,2,1,2,3,2,3,-0.010750,-0.0135283,-0.004262,-0.0143031,-0.0099637,sell
2017-05-29,0,0,0,1,1,0,1,2,3,0,1,2,2,3,-0.017581,-0.0078841,-0.017280,-0.0172804,-0.0259800,sell
2017-05-30,0,0,1,0,2,0,0,2,4,0,3,2,2,2,-0.006736,-0.0016610,-0.001527,-0.0037818,-0.0036355,sell
2017-05-31,0,0,1,0,0,0,0,2,2,1,2,2,1,1,-0.028637,-0.0262114,-0.028637,-0.0329527,-0.0332690,sell
2017-06-01,0,0,1,0,0,1,1,2,1,2,2,1,3,2, 0.038766, 0.0495159, 0.018018, 0.0442494, 0.0366118,buy
2017-06-02,0,1,1,0,0,1,1,2,1,2,2,2,3,2,-0.025922, 0.0182503,-0.003098,-0.0193469, 0.0010487,sell
2017-06-03,1,1,2,1,1,0,0,2,1,2,3,3,3,2, 0.009865, 0.0089881, 0.011174, 0.0214312, 0.0111471,buy
2017-06-04,1,1,2,1,1,0,1,2,1,1,3,3,3,2, 0.024555, 0.0257627, 0.029063, 0.0412438, 0.0480993,buy
2017-06-05,0,0,2,3,0,0,1,2,1,1,2,3,3,2,-0.024202,-0.0327704,-0.037647,-0.0358324,-0.0041310,sell
2017-06-06,0,0,2,2,1,0,2,2,1,1,3,3,3,2,-0.014481,-0.0158532,-0.014928,-0.0135168, 0.0044215,sell
2017-06-07,0,1,1,2,2,0,1,3,1,1,3,4,3,2, 0.059888, 0.0283952, 0.023101, 0.0231014, 0.0212991,buy
2017-06-08,0,1,0,1,1,0,1,3,2,2,3,3,4,1, 0.012861, 0.0097022, 0.009702, 0.0088438, 0.0127155,buy
2017-06-09,0,0,0,0,0,1,1,2,2,1,1,2,2,2,-0.011974, 0.0010909,-0.015912,-0.0166873,-0.0152277,sell
2017-06-10,0,0,0,0,0,1,1,1,1,0,0,3,0,1, 0.013353, 0.0152126, 0.005047, 0.0145946, 0.0134322,buy
2017-06-11,0,0,1,0,1,1,1,1,2,1,2,3,1,2,-0.027773,-0.0135088,-0.031107,-0.0166107,-0.0286587,sell
2017-06-12,0,1,1,0,1,0,0,2,2,1,2,1,3,2, 0.005805,-0.0246799,-0.013866,-0.0246808,-0.0253593,sell
2017-06-13,0,1,2,1,1,0,1,2,1,1,3,2,3,2, 0.000817,-0.0067012,-0.011223,-0.0057044,-0.0075258,sell
2017-06-14,0,1,3,1,0,0,1,1,1,1,2,2,3,2, 0.028560, 0.0226059, 0.017245, 0.0172454, 0.0172454,buy
2017-06-15,0,1,3,2,1,0,0,1,1,1,3,3,2,2,-0.015923, 0.0019860,-0.013755,-0.0159226,-0.0117704,sell
2017-06-16,1,2,1,0,2,0,0,1,2,1,2,2,4,2, 0.012264, 0.0139044, 0.007342, 0.0103897, 0.0062002,buy
2017-06-17,0,3,0,0,1,0,0,1,2,1,2,2,2,2, 0.013645, 0.0041471, 0.000597, 0.0049455, 0.0049455,buy
2017-06-18,1,3,0,0,1,1,1,1,2,1,3,2,4,2,-0.001465,-0.0014650, 0.010936,-0.0020447,-0.0014650,buy
2017-06-19,1,4,0,0,1,1,1,2,3,0,4,1,5,3, 0.015750, 0.0057890, 0.007940, 0.0087892, 0.0183990,buy
2017-06-20,1,4,0,0,2,0,0,3,5,0,4,2,5,4, 0.031524, 0.0393704, 0.037666, 0.0434117, 0.0454394,buy
2017-06-21,1,4,0,1,2,0,1,3,2,0,5,1,4,4, 0.006563,-0.0202240,-0.016813,-0.0190003,-0.0211304,sell
2017-06-22,1,3,1,1,1,0,2,1,1,1,5,1,3,3, 0.015468,-0.0101931, 0.000226, 0.0096163,-0.0082225,sell
2017-06-23,2,4,1,0,1,0,1,1,1,1,5,1,3,3, 0.022735,-0.0062315, 0.013772, 0.0212046, 0.0122458,buy
2017-06-24,3,3,1,0,0,0,0,1,1,1,3,1,3,3,-0.025371,-0.0295529,-0.014006,-0.0346876,-0.0367904,sell
2017-06-25,1,1,1,1,0,0,0,1,0,2,3,1,2,1, 0.010316,-0.0222375, 0.005990,-0.0249156,-0.0258917,buy
2017-06-26,1,1,1,1,1,0,2,1,1,1,3,2,3,2,-0.009558,-0.0049439, 0.003177,-0.0072169,-0.0198651,sell
2017-06-27,1,0,1,0,1,0,1,4,1,1,3,3,2,2, 0.048688, 0.0144613, 0.046551, 0.0455828, 0.0511188,buy
2017-06-28,1,0,1,0,0,1,1,3,2,1,3,3,2,2,-0.016416,-0.0125526,-0.021639,-0.0155871,-0.0209966,sell
2017-06-29,1,0,1,0,0,1,1,1,1,1,2,2,2,1, 0.031285, 0.0195556, 0.024724, 0.0374352, 0.0325882,buy
2017-06-30,1,0,0,1,0,0,0,1,0,1,1,1,0,2,-0.003756,-0.0238399,-0.020775,-0.0059185,-0.0269010,sell
2017-07-01,2,1,1,1,1,0,0,1,0,3,3,2,2,3,-0.015462,-0.0041330,-0.005503,-0.0160529,-0.0050689,sell
2017-07-02,0,2,1,2,0,0,0,1,0,2,2,2,2,2, 0.004909,-0.0151519,-0.018101,-0.0165750,-0.0193995,sell
2017-07-03,0,1,3,2,0,0,1,1,0,1,3,1,3,2,-0.011861,-0.0129546,-0.003379,-0.0017021,-0.0045530,sell
2017-07-04,0,0,4,3,0,0,1,2,0,1,4,1,3,3,-0.027997,-0.0207598,-0.018880,-0.0213495,-0.0186299,sell
2017-07-05,0,1,1,4,0,0,0,2,0,1,3,1,3,2,-0.002234,-0.0064760,-0.005155,-0.0184440,-0.0219433,sell
2017-07-06,0,0,1,3,2,0,0,1,1,2,3,2,3,2,-0.002598,-0.0322424,-0.016127,-0.0314794,-0.0244756,sell
2017-07-07,0,0,1,2,1,0,0,2,0,1,2,2,2,1, 0.000358, 0.0023084, 0.001844, 0.0005896,-0.0033354,sell
2017-07-08,0,0,1,1,0,1,0,2,1,2,3,1,2,2, 0.000228, 0.0094513,-0.000231, 0.0223511, 0.0006483,sell
2017-07-09,0,1,1,0,0,2,0,3,1,2,3,2,3,2,-0.007053,-0.0063673, 0.001709,-0.0293519, 0.0099972,buy
2017-07-10,0,1,1,0,0,1,0,3,0,1,2,2,2,1,-0.028483,-0.0242179,-0.005866,-0.0341218,-0.0073013,sell
2017-07-11,0,0,1,0,3,0,1,2,0,0,1,2,2,2, 0.028040, 0.0308918, 0.031193, 0.0042141, 0.0338237,buy
2017-07-12,0,0,0,2,3,0,0,2,1,0,2,2,1,3, 0.037820, 0.0458975, 0.046857, 0.0438952, 0.0458225,buy
2017-07-13,1,0,0,2,2,0,0,2,1,0,2,2,2,2, 0.010183, 0.0013566, 0.004632,-0.0004667, 0.0033166,buy
