Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,0,1,1,1,3,1,3,1,4,4,4,2,4,5,3, 0.0013484,-0.0000345, 0.00171702, 0.0000742, 0.0003087,buy
2010-05-10,0,0,2,0,1,3,4,2,0,7,4,7,2,7,3,4, 0.0034005, 0.0079613, 0.00813358, 0.0076591, 0.0076591,buy
2010-05-11,0,2,1,1,0,2,3,4,0,3,2,3,3,8,3,6, 0.0053958, 0.0028149, 0.00283142, 0.0057693, 0.0041311,buy
2010-05-12,0,1,0,1,0,1,2,3,0,0,0,0,3,4,6,2,-0.0050761,-0.0056867,-0.00412849,-0.0048241,-0.0052372,sell
2010-05-13,1,0,1,0,0,2,1,1,1,0,2,0,4,8,7,0,-0.0012118, 0.0008429,-0.00593777,-0.0009551, 0.0000042,buy
2010-05-14,1,1,0,0,0,2,0,2,3,2,0,2,2,8,4,2,-0.0038116,-0.0041872,-0.00249247,-0.0033465,-0.0021597,sell
2010-05-15,0,0,0,0,0,1,0,3,1,0,0,0,2,4,0,0, 0.0014652,-0.0000996, 0.00018208, 0.0012677, 0.0017230,buy
2010-05-16,1,3,0,0,0,2,1,4,2,2,3,4,4,8,4,0,-0.0069489,-0.0051345,-0.00676624,-0.0038717,-0.0003182,sell
2010-05-17,0,2,2,0,0,2,3,2,1,6,7,6,2,7,0,3,-0.0049996,-0.0063423,-0.00485645,-0.0060960,-0.0063811,sell
2010-05-18,0,2,1,2,0,4,0,3,1,9,4,5,2,4,4,4, 0.0051989, 0.0024346, 0.00636161, 0.0027584, 0.0030648,buy
2010-05-19,0,2,0,1,0,2,2,1,1,5,0,2,5,4,7,0,-0.0054857,-0.0057759,-0.00594227,-0.0045856,-0.0046036,sell
2010-05-20,2,2,0,0,2,2,2,2,2,4,4,4,9,6,3,4,-0.0043830,-0.0046706,-0.00578723,-0.0055732,-0.0046706,sell
2010-05-21,1,2,0,0,2,2,0,2,1,4,0,4,4,6,0,4,-0.0016644,-0.0021629,-0.00162362, 0.0014214, 0.0012624,sell
2010-05-22,1,1,0,1,0,3,0,0,0,2,4,3,4,4,0,4,-0.0041466,-0.0050716,-0.00416740,-0.0032214,-0.0038587,sell
2010-05-23,1,2,1,2,0,2,2,0,1,5,3,7,4,6,2,7, 0.0023485, 0.0035508, 0.00203908, 0.0023485, 0.0025834,buy
2010-05-24,0,1,3,0,0,2,2,2,0,4,3,6,4,8,0,3,-0.0004828,-0.0059493, 0.00093209,-0.0061030,-0.0059461,sell
2010-05-25,0,3,0,1,0,2,1,2,0,2,3,2,4,7,2,0,-0.0059991,-0.0065634,-0.00599911,-0.0063579, 0.0013139,sell
2010-05-26,0,0,2,0,0,1,2,1,1,0,5,0,7,4,4,0,-0.0007845,-0.0011863,-0.00016036,-0.0002430, 0.0003179,sell
2010-05-27,0,0,2,1,1,1,1,2,4,2,5,2,4,6,7,2, 0.0039077, 0.0075845, 0.00516999, 0.0051871, 0.0051379,buy
2010-05-28,0,0,1,1,1,1,1,1,0,0,3,0,4,6,3,0, 0.0050913, 0.0044631,-0.00192916,-0.0022713, 0.0050913,buy
2010-05-29,0,2,2,0,0,0,1,3,1,0,5,4,6,0,0,2, 0.0026827, 0.0030457, 0.00265569, 0.0026425, 0.0026827,buy
2010-05-30,0,1,5,1,1,0,3,2,0,7,7,7,4,3,2,6, 0.0039104, 0.0061831, 0.00449873, 0.0023824, 0.0055032,buy
2010-05-31,0,1,5,1,1,1,4,1,0,7,6,11,6,4,2,7, 0.0019408, 0.0048792, 0.00211199, 0.0011477, 0.0048186,buy
2010-06-01,0,2,3,2,0,2,2,1,0,8,6,8,2,6,0,6,-0.0010802,-0.0001611,-0.00011513,-0.0022396, 0.0004907,sell
2010-06-02,0,1,3,1,0,0,1,1,0,4,0,4,4,2,3,3,-0.0017861,-0.0023660,-0.00211126,-0.0017861,-0.0016344,sell
2010-06-03,2,0,3,1,2,0,1,1,0,8,2,8,3,0,4,5, 0.0043920, 0.0043920, 0.00492766, 0.0050427, 0.0044472,buy
2010-06-04,1,0,2,0,1,0,1,1,1,8,0,0,0,2,4,5, 0.0016151, 0.0012337, 0.00140240,-0.0000941, 0.0017838,buy
2010-06-05,0,1,1,1,1,1,1,1,1,4,3,4,2,2,2,3, 0.0039756, 0.0022471, 0.00683081, 0.0027929, 0.0003068,buy
2010-06-06,0,0,0,2,1,2,1,0,0,4,3,4,2,0,0,6,-0.0035270,-0.0020835,-0.00013684,-0.0015044, 0.0008822,sell
2010-06-07,0,1,2,0,0,0,3,1,2,3,4,5,2,0,2,7,-0.0043525,-0.0047070,-0.00444636,-0.0046018,-0.0020861,sell
2010-06-08,0,3,1,1,0,0,1,2,3,0,4,2,5,3,2,6,-0.0024545,-0.0061600,-0.00616002,-0.0072159,-0.0016192,sell
2010-06-09,0,2,1,0,0,1,1,0,3,2,2,2,6,7,0,2, 0.0013664, 0.0013664, 0.00059408, 0.0038425, 0.0013664,buy
2010-06-10,0,2,0,1,0,1,0,2,6,4,4,7,4,4,0,0, 0.0053568, 0.0052117, 0.00491982, 0.0058396, 0.0058404,buy
2010-06-11,0,0,0,1,0,0,1,1,8,4,4,7,0,0,3,4, 0.0026069, 0.0025091,-0.00324677, 0.0071359,-0.0032105,buy
2010-06-12,1,2,0,2,0,1,1,1,4,7,2,5,2,4,7,2,-0.0058645,-0.0034961,-0.00553616,-0.0066301,-0.0057558,sell
2010-06-13,0,2,1,2,0,1,0,3,3,5,2,9,2,0,4,2, 0.0070611, 0.0073416, 0.00698302, 0.0073416, 0.0067936,buy
2010-06-14,1,0,2,3,0,1,2,2,1,7,3,10,0,4,4,5, 0.0030632,-0.0006153,-0.00097166, 0.0023036, 0.0004647,buy
2010-06-15,1,0,0,4,0,3,2,2,1,6,8,6,3,3,4,6,-0.0000529, 0.0022490, 0.00076469,-0.0057295, 0.0023754,buy
2010-06-16,0,0,0,1,1,2,2,1,0,3,4,2,7,3,0,0,-0.0000881,-0.0038033,-0.00077638, 0.0000134,-0.0012739,sell
2010-06-17,2,0,0,1,2,3,0,1,0,5,8,2,4,0,4,4,-0.0011735, 0.0024836, 0.00094506, 0.0022059, 0.0008184,buy
2010-06-18,2,0,0,0,0,2,1,0,0,0,4,0,4,0,3,8, 0.0057294, 0.0029991, 0.00782244, 0.0024307, 0.0078224,buy
2010-06-19,1,0,0,2,0,4,0,1,1,3,8,3,4,2,0,8, 0.0022834,-0.0004409, 0.00200376, 0.0021722, 0.0001327,buy
2010-06-20,0,0,2,0,0,4,3,1,0,4,11,4,0,0,3,11, 0.0048356,-0.0007510, 0.00345306, 0.0031007, 0.0026460,buy
2010-06-21,0,3,0,0,0,3,3,2,1,2,7,2,4,2,5,7,-0.0005757, 0.0005958, 0.00128327, 0.0008740, 0.0003325,buy
2010-06-22,0,0,1,0,0,2,2,2,1,0,4,0,3,4,5,4,-0.0009635,-0.0001447,-0.00000507,-0.0007306,-0.0007306,sell
2010-06-23,0,1,0,1,0,2,2,1,3,2,4,4,5,3,3,4,-0.0088459,-0.0084251,-0.00855726,-0.0098781,-0.0074498,sell
2010-06-24,0,3,0,1,0,2,2,0,4,4,6,2,5,3,5,6,-0.0015540, 0.0010263, 0.00124660,-0.0047328,-0.0009930,sell
2010-06-25,1,2,1,0,0,2,2,2,2,2,4,2,7,4,7,4,-0.0073038,-0.0077721,-0.00445089,-0.0048246,-0.0068784,sell
2010-06-26,1,4,1,0,1,1,3,2,2,2,2,5,7,6,7,6, 0.0031873, 0.0029288,-0.00015719,-0.0004855,-0.0001615,buy
2010-06-27,1,3,0,1,0,0,3,0,0,5,2,3,3,4,3,2,-0.0002819, 0.0001737,-0.00024206,-0.0001536,-0.0016667,sell
2010-06-28,1,1,2,1,0,2,1,0,0,4,4,4,5,7,0,4, 0.0015219, 0.0024455, 0.00305132, 0.0043750, 0.0035576,buy
