Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0438330,-0.0399900,-0.0034410,-0.043451,-0.015782,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0663093,-0.0496362,-0.0408636,-0.047896,-0.049636,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0575586, 0.0576732, 0.0591986, 0.024327, 0.051339,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0286693, 0.0702853, 0.0240896, 0.028610, 0.003117,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0370303, 0.0259362,-0.0164155,-0.016569,-0.000286,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0054286, 0.0069454,-0.0011277,-0.016491, 0.028284,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0409272, 0.0246172, 0.0039418,-0.002435, 0.010303,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0210957,-0.0285917,-0.0417897,-0.014588,-0.016007,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0139938, 0.0051115, 0.0020233, 0.017653, 0.017653,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0719813, 0.0501181, 0.0432893, 0.069044, 0.068916,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0521693, 0.0443072, 0.0697285, 0.046592, 0.059021,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0704439, 0.0724426, 0.0958371, 0.074794, 0.054390,buy
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0637208, 0.0637801, 0.0685607, 0.057209, 0.064705,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0557465,-0.0673247,-0.0406795, 0.009549,-0.004748,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0646418,-0.0646929,-0.0446483,-0.032053,-0.057655,sell
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0348125,-0.0656047,-0.0141146,-0.021982,-0.015498,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0245053, 0.0172997, 0.0434103, 0.045573, 0.039553,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028291, 0.0838053, 0.0764988, 0.076195, 0.003236,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0021111, 0.0300304, 0.0252152, 0.026168,-0.002111,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0307724,-0.0320620,-0.0151830,-0.035209,-0.016727,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0236000,-0.0201963,-0.0145338,-0.067669,-0.023600,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0205603,-0.0081067,-0.0243851,-0.034715,-0.024394,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051326, 0.0039360, 0.0082970, 0.003136, 0.003136,sell
2010-02-11,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0548485,-0.0444885,-0.0390561,-0.046153,-0.016852,sell
2010-02-12,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015441, 0.0021195,-0.0067739,-0.001980, 0.039921,buy
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0097048,-0.0116086, 0.0317400, 0.012370,-0.010041,buy
2010-02-14,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0007440,-0.0075892, 0.0397539,-0.005716,-0.006907,sell
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0101933, 0.0137449, 0.0104504, 0.013737, 0.010193,buy
2010-02-16,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0324904,-0.0306845,-0.0019448,-0.026070,-0.032490,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0820157, 0.0058262,-0.1002646,-0.064193,-0.066148,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0361815, 0.0060269, 0.0123134, 0.007239, 0.002846,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0136981, 0.0143765, 0.0267001,-0.026510, 0.013698,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0377771,-0.0314031,-0.0009159,-0.034483,-0.035282,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0265433, 0.0062795, 0.0868481, 0.012992, 0.016116,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0374471,-0.0357906,-0.0063947,-0.035405, 0.003991,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0473846,-0.0041810, 0.0124264,-0.004847, 0.012976,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147314,-0.0418639, 0.0411908, 0.040874, 0.010685,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0442156,-0.0438156, 0.0145318, 0.021392,-0.027774,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0668383,-0.0807325,-0.0687303,-0.034869,-0.044574,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0947713, 0.0831913, 0.0808955, 0.082350, 0.073235,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063596, 0.0337684, 0.0239039, 0.023278, 0.033554,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0733501, 0.0497632, 0.0659237, 0.067877, 0.074663,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0337417, 0.0058893, 0.0333351, 0.061320, 0.063201,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0520775, 0.0410134, 0.0552585, 0.052890, 0.056814,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0076892, 0.0308868, 0.0364722,-0.007689, 0.036472,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0621000, 0.0245212, 0.0620462, 0.039351, 0.050317,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0202463, 0.0290039, 0.0634254, 0.017349, 0.031167,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0314130,-0.0251543, 0.0500240,-0.001309,-0.005887,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0037126, 0.0107751, 0.0731109, 0.005645, 0.010845,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0264243, 0.0224406,-0.0230326,-0.035708, 0.032812,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1218330,-0.1372310,-0.1243505,-0.147667,-0.151335,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0929569,-0.0831296,-0.0921873,-0.092187,-0.106397,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079595,-0.0067877,-0.0647581,-0.006679, 0.015827,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0792241,-0.0773207,-0.0514041,-0.070197,-0.034099,sell
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172360, 0.0186982,-0.0056450, 0.040855, 0.020044,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0575521,-0.0688711, 0.0082753,-0.069995,-0.118993,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0695231,-0.0806886, 0.0062456,-0.076544,-0.119928,sell
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0212486, 0.0170399,-0.0050474, 0.021389, 0.054187,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080160, 0.0049874,-0.0172605,-0.008602,-0.000489,sell
2010-03-19,0,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008846, 0.0300353, 0.0134042,-0.005862,-0.001605,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0504491, 0.0445804, 0.0640522, 0.044857, 0.064162,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0233371, 0.0000250,-0.0310288, 0.038183,-0.032853,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0828707, 0.0752955, 0.0560008, 0.088774, 0.063175,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1037225, 0.0933074, 0.1005389, 0.099782, 0.096543,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016802, 0.0103920, 0.0148170,-0.002214,-0.028719,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0796467,-0.1026845,-0.0984891,-0.093957,-0.106108,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086979,-0.0528344,-0.0528839,-0.056392,-0.117962,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0319497,-0.0228805, 0.0268182, 0.006373, 0.024540,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0416234, 0.0510864, 0.0548555, 0.045959, 0.042836,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0707575, 0.0666512, 0.0761386, 0.074166, 0.076054,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0298190, 0.0146458,-0.0496817, 0.023041,-0.032420,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0171915, 0.0674507, 0.0376681,-0.017192, 0.109416,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0726510, 0.0724187, 0.0097425, 0.056105, 0.011148,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0340669, 0.0167170, 0.0136975, 0.049970, 0.051139,buy
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061981,-0.0162440,-0.0376405, 0.061551,-0.050589,sell
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0757338,-0.0200757,-0.0873733, 0.001493,-0.063451,sell
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.1187226, 0.0640926, 0.0745839, 0.060232, 0.073720,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103886, 0.0146269, 0.0116660, 0.027979, 0.011140,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363981,-0.0018670,-0.0451507,-0.030301,-0.014546,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0549384, 0.0748702, 0.0657191, 0.046752, 0.041301,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0257588,-0.0363086,-0.0248377,-0.010907,-0.045992,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0113390,-0.0371844, 0.0113390,-0.014353,-0.034591,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0228182,-0.0311562,-0.0150806, 0.059350, 0.030977,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0314003, 0.0321860, 0.0233991,-0.001866,-0.029015,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037707,-0.0014408, 0.0280752, 0.013322, 0.001768,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0564172,-0.0582459,-0.0448423,-0.015703, 0.009573,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065242,-0.0508624, 0.0002356,-0.009262,-0.023032,sell
2010-04-16,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228541,-0.0149575,-0.0220573,-0.033923, 0.061087,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078547, 0.0449360, 0.0378408, 0.021237,-0.010078,buy
2010-04-18,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0358545, 0.0331248, 0.0235608, 0.010332, 0.030983,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0179804, 0.0373183, 0.0183730,-0.009602, 0.014529,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0670833, 0.0672240, 0.0263916, 0.007866, 0.057256,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181123,-0.0181123,-0.0078986,-0.014554,-0.011569,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0121306, 0.0118021,-0.0041674, 0.012656,-0.001243,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0491409, 0.0480466, 0.0497655,-0.001530, 0.032736,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0511251, 0.0103032, 0.0231148, 0.007718, 0.010718,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0582013, 0.0458345, 0.0483311, 0.053348, 0.044418,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034610,-0.0103156,-0.0132145,-0.005674,-0.020455,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0739453,-0.0541634,-0.0376653,-0.047709,-0.060311,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0671468, 0.0941106, 0.0701260, 0.028525, 0.028525,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0735423,-0.0771262,-0.0588915,-0.067001,-0.070676,sell
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133529, 0.0865626, 0.0362460, 0.010746, 0.011989,buy
