Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100339, 0.00677474, 0.01003818, 0.0048047, 0.0122200,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145659, 0.01416716, 0.01478628, 0.0031973, 0.0091884,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0145659, 0.01416716, 0.01478628, 0.0031973, 0.0091884,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0160223, 0.01213728, 0.01505769, 0.0108455, 0.0084936,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0028209, 0.00086958, 0.00570539, 0.0046166,-0.0007748,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.0025307,-0.00151199,-0.00319159,-0.0030081,-0.0025307,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0035612, 0.00026804, 0.00300327, 0.0014912, 0.0063098,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.0026018, 0.00042801, 0.00301456, 0.0118725, 0.0139831,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0065990, 0.00629783, 0.00221652, 0.0149019, 0.0127919,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0058864, 0.00482339, 0.00308502, 0.0063267, 0.0060491,buy
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0058864, 0.00422279, 0.00423921, 0.0063267, 0.0066649,buy
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0011349,-0.00151296, 0.00139707, 0.0009885, 0.0018691,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041141, 0.00346314, 0.00481650, 0.0047505, 0.0038988,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041141, 0.00346314, 0.00481650, 0.0047505, 0.0038988,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041141, 0.00346314, 0.00481650, 0.0047505, 0.0038988,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0040069,-0.00809706,-0.00578498,-0.0059658,-0.0079264,sell
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045853,-0.00572705,-0.00168158,-0.0007335,-0.0037248,sell
2010-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018407,-0.00541782, 0.00192419, 0.0009098,-0.0005247,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018407,-0.00643192, 0.00148925, 0.0009098,-0.0056086,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114572, 0.01106731, 0.01283633, 0.0064943, 0.0101335,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077135, 0.00509626, 0.00752182,-0.0017488, 0.0079743,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050436,-0.00695583,-0.00401230, 0.0009538,-0.0010992,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0094257, 0.00645129, 0.00427616, 0.0093726, 0.0089779,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0094257, 0.00645129, 0.00427616, 0.0093726, 0.0089779,buy
2010-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0015181,-0.00499529,-0.00304896, 0.0001806,-0.0031466,sell
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0117441, 0.01399541, 0.01144289, 0.0151363, 0.0131550,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0117441, 0.01459600, 0.01144289, 0.0151363, 0.0131550,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0122964, 0.01399541, 0.01152416, 0.0141133, 0.0126724,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0122964, 0.01399541, 0.01152416, 0.0141133, 0.0126724,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0083338, 0.00770797, 0.00299308, 0.0127745, 0.0118561,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018992, 0.00211858, 0.00153285, 0.0045036, 0.0076758,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0083338, 0.00770797, 0.00299308, 0.0127745, 0.0118561,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0083338, 0.00770797, 0.00299308, 0.0127745, 0.0118561,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0112563, 0.00648391, 0.00392087, 0.0100769, 0.0057706,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0112563, 0.00648391, 0.00392087, 0.0091092, 0.0063565,buy
2010-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059300, 0.00019670, 0.00057514, 0.0007646, 0.0001162,sell
2010-02-23,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063112,-0.00004030, 0.00033814, 0.0007646, 0.0001162,sell
2010-02-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063112,-0.00004030, 0.00033814, 0.0007646, 0.0001162,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129087,-0.01286248,-0.00109938, 0.0017400, 0.0000016,sell
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0129087,-0.01286248,-0.00109938, 0.0017400, 0.0000016,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057649, 0.00415814, 0.00638195, 0.0051512, 0.0036295,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0029931,-0.00473605, 0.01116468, 0.0008996,-0.0037468,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0057061,-0.00504344, 0.00215999,-0.0059576,-0.0061567,sell
2010-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043000, 0.00059773, 0.00372669, 0.0029793, 0.0030182,buy
2010-03-03,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043000, 0.00059773, 0.00372669, 0.0029793, 0.0030182,buy
2010-03-04,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043000, 0.00059773, 0.00372669, 0.0029793, 0.0030182,buy
2010-03-05,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0076396, 0.01199455,-0.00137130, 0.0125693, 0.0123051,buy
2010-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0059781,-0.00528608,-0.00450731,-0.0056319,-0.0058531,sell
2010-03-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0137516, 0.00321157, 0.01044003, 0.0101505, 0.0134994,buy
2010-03-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164904, 0.00356989, 0.01337575, 0.0120635, 0.0121726,buy
2010-03-09,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164904, 0.00356989, 0.01337575, 0.0120635, 0.0121726,buy
2010-03-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164904, 0.00356989, 0.01309102, 0.0120635, 0.0121726,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0056753,-0.00119953,-0.00636371,-0.0022054,-0.0041677,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0061795,-0.00149255,-0.00653757,-0.0045950,-0.0038267,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0092796, 0.00763876, 0.00819860, 0.0088614, 0.0086971,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0092796, 0.00763876, 0.00819860, 0.0088614, 0.0086971,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0039921, 0.00139608,-0.00165783,-0.0033655,-0.0007694,sell
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0039921, 0.00139608,-0.00165783,-0.0033655,-0.0007694,sell
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.0159709, 0.01223134, 0.01567817, 0.0121167, 0.0152419,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0157442, 0.01889518, 0.01574793, 0.0155612, 0.0106408,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099726, 0.01000355, 0.00997260, 0.0099726, 0.0030533,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099726, 0.01000355, 0.00997260, 0.0099726, 0.0030533,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0099726, 0.01000355, 0.00997260, 0.0099726, 0.0030533,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156942,-0.01569420,-0.01589160,-0.0115447,-0.0159216,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117435,-0.01554150,-0.01245769,-0.0117380,-0.0136570,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095520,-0.01451679,-0.01039047,-0.0123346,-0.0129040,sell
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117435,-0.01554150,-0.01245769,-0.0117380,-0.0136570,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117435,-0.01554150,-0.01245769,-0.0117380,-0.0136570,sell
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117435,-0.01554150,-0.01245769,-0.0117380,-0.0136570,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117435,-0.01554150,-0.01245769,-0.0117380,-0.0136570,sell
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030677, 0.00339214, 0.00838927, 0.0031138, 0.0074436,buy
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024036, 0.00475612,-0.00104524, 0.0013208, 0.0024791,buy
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089653,-0.00718065,-0.01885181,-0.0114608,-0.0115009,sell
2010-04-01,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054940,-0.01777028,-0.01884266,-0.0183178,-0.0116867,sell
2010-04-02,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059589,-0.01781659,-0.01854353,-0.0183178,-0.0116867,sell
2010-04-03,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059589,-0.01781659,-0.01854353,-0.0183178,-0.0116867,sell
2010-04-04,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059589,-0.01781659,-0.01854353,-0.0183178,-0.0116867,sell
2010-04-05,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059589,-0.01781659,-0.01854353,-0.0183178,-0.0116867,sell
2010-04-06,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059589,-0.01781659,-0.01854353,-0.0183178,-0.0116867,sell
2010-04-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008918, 0.00200772, 0.00064311,-0.0002580,-0.0097158,sell
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015911,-0.00352749, 0.00216403,-0.0050404,-0.0114514,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0004986, 0.00877183,-0.00131492, 0.0035196,-0.0011624,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0042239, 0.00954957, 0.00326504, 0.0093311, 0.0090277,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0042239, 0.00312949, 0.00439094, 0.0031223, 0.0024907,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0042239, 0.00312949, 0.00439094, 0.0031223, 0.0024907,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0042239, 0.00312949, 0.00439094, 0.0031223, 0.0024907,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0035180, 0.00368526,-0.00584434,-0.0007627,-0.0013678,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073631, 0.00777477,-0.00293002, 0.0026904, 0.0007341,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073631, 0.00777477,-0.00293002, 0.0026904, 0.0007341,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073631, 0.00777477,-0.00293002, 0.0026904, 0.0007341,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073631, 0.00777477,-0.00293002, 0.0026904, 0.0007341,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0073631, 0.00777477,-0.00293002, 0.0026904, 0.0007341,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0074882, 0.00435435, 0.00246634, 0.0064388,-0.0015560,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0002741, 0.00026396, 0.00289891, 0.0072410,-0.0031273,sell
