Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,2,1,0,2,0,0,1,2,2,0,2,3,3,2, 0.00606995, 0.0053211, 0.0059597, 0.005529, 0.00723090,buy
2017-02-27,2,1,0,2,1,0,2,2,0,1,3,3,2,3,-0.00563126,-0.0040745,-0.0003003,-0.004782,-0.00446022,sell
2017-02-28,1,2,0,2,0,0,2,2,0,1,2,3,3,2,-0.00348320,-0.0042620,-0.0029200,-0.002898,-0.00309704,sell
2017-03-01,2,2,1,2,0,1,2,3,0,0,3,4,3,3,-0.00397289,-0.0031819, 0.0013214,-0.004877,-0.00423972,sell
2017-03-02,3,1,1,2,0,1,1,2,1,0,2,5,3,2,-0.00180053,-0.0017941, 0.0029250,-0.003104,-0.00158482,sell
2017-03-03,2,1,0,2,2,0,2,1,1,0,2,4,3,2, 0.00025364,-0.0012420, 0.0044045,-0.000793,-0.00116123,sell
2017-03-04,2,1,0,2,2,0,2,2,0,0,3,3,2,3,-0.00436455,-0.0026139, 0.0019881,-0.003690,-0.00445615,sell
2017-03-05,2,2,1,1,0,0,1,1,1,1,2,5,1,2,-0.01202529,-0.0127198,-0.0091835,-0.010402,-0.01242299,sell
2017-03-06,2,3,1,0,0,1,1,0,1,0,2,4,2,1,-0.00355697,-0.0067534,-0.0057802,-0.003579,-0.00856100,sell
2017-03-07,0,2,1,0,1,0,1,0,0,2,3,2,1,1,-0.00997844,-0.0109400,-0.0135160,-0.006628,-0.01306459,sell
2017-03-08,0,2,0,1,3,0,3,0,0,2,3,2,2,4,-0.00643200,-0.0082487,-0.0027855,-0.006019,-0.00933753,sell
2017-03-09,0,2,0,1,3,0,3,0,0,0,2,2,2,3,-0.00263374,-0.0039606,-0.0011118,-0.001856,-0.00662009,sell
2017-03-10,0,1,2,0,2,0,3,0,1,1,3,1,3,3, 0.01118169, 0.0099063, 0.0102346, 0.010928, 0.00762816,buy
2017-03-11,0,2,1,1,2,1,3,1,0,1,3,2,4,3, 0.00380692, 0.0015200, 0.0050673, 0.002243,-0.00008572,buy
2017-03-12,0,2,0,0,2,1,4,0,0,2,2,2,4,3, 0.00461150, 0.0011113, 0.0056730, 0.004331, 0.00186966,buy
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,1, 0.00334193, 0.0005270, 0.0020937, 0.005949, 0.00332531,buy
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,2,3,2, 0.00082699,-0.0004170, 0.0017646, 0.002372,-0.00051378,sell
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,3,2, 0.00422640, 0.0022390, 0.0021912, 0.003577, 0.00220348,buy
2017-03-16,0,1,1,0,0,0,2,1,0,1,0,2,3,1, 0.00481716, 0.0051756, 0.0014650, 0.008949, 0.00642478,buy
2017-03-17,0,3,0,0,1,0,4,0,0,1,1,2,4,2, 0.00727371, 0.0028772, 0.0047458, 0.007602, 0.00389164,buy
2017-03-18,0,3,0,1,0,0,3,1,0,2,1,4,4,1,-0.00372846,-0.0084704,-0.0052715,-0.003099,-0.00497088,sell
2017-03-19,0,2,1,1,0,0,2,0,1,2,1,3,3,2,-0.00030084,-0.0037855,-0.0035164,-0.000120,-0.00160318,sell
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,4,1, 0.01448134, 0.0113727, 0.0076499, 0.014910, 0.01204669,buy
2017-03-21,0,3,0,0,0,0,1,0,1,1,0,2,3,1, 0.00335211,-0.0006799,-0.0037743, 0.005625, 0.00148716,buy
2017-03-22,0,1,0,0,0,1,2,1,1,3,2,3,3,1,-0.00250271,-0.0047120,-0.0048385, 0.000060,-0.00097154,buy
2017-03-23,0,1,0,0,0,1,2,2,0,0,2,2,2,0,-0.00183201,-0.0003411,-0.0058591, 0.002803,-0.00130221,sell
2017-03-24,1,0,1,0,0,1,1,1,2,0,2,1,2,2, 0.01096791, 0.0124928, 0.0068369, 0.012956, 0.01170241,buy
2017-03-25,1,0,0,1,0,1,0,1,2,0,2,0,1,3, 0.00615001, 0.0088878, 0.0014074, 0.008305, 0.00788483,buy
2017-03-26,2,0,1,1,1,1,1,2,0,0,3,2,1,3,-0.00345548, 0.0014596, 0.0006671,-0.000774,-0.00212249,sell
2017-03-27,1,1,1,0,1,0,1,1,0,1,1,1,3,2, 0.00796022, 0.0090534, 0.0068030, 0.011235, 0.00869265,buy
2017-03-28,2,2,1,0,0,1,1,1,0,0,1,2,3,2, 0.00617317, 0.0064105, 0.0050812, 0.007701, 0.00495731,buy
2017-03-29,2,1,2,0,0,1,1,2,0,0,1,3,3,2, 0.00504004, 0.0073531, 0.0072727, 0.007572, 0.00614790,buy
2017-03-30,0,1,1,1,1,0,1,1,1,1,1,3,4,0, 0.00478478, 0.0022153, 0.0011297, 0.005990, 0.00390813,buy
2017-03-31,0,1,1,1,2,0,2,1,0,1,2,2,4,1, 0.00536667, 0.0039347, 0.0043058, 0.006173, 0.00336016,buy
2017-04-01,0,1,2,1,0,0,1,2,0,2,2,3,3,1,-0.00325708,-0.0028567,-0.0042494,-0.000578,-0.00211668,sell
2017-04-02,0,3,2,0,0,1,1,1,1,1,2,3,4,1, 0.00395175,-0.0002590,-0.0007981, 0.003627,-0.00025830,buy
2017-04-03,0,2,1,0,0,0,1,0,0,2,2,2,2,0,-0.00480376,-0.0066650,-0.0112652,-0.001631,-0.00726377,sell
2017-04-04,0,1,0,1,1,1,1,0,0,3,2,2,3,1,-0.00533207,-0.0074614,-0.0087020,-0.003983,-0.00633622,sell
2017-04-05,0,1,0,2,2,1,1,0,0,1,1,3,3,1,-0.00673156,-0.0087182,-0.0083174,-0.006476,-0.00919588,sell
2017-04-06,0,0,2,1,1,1,1,0,1,1,2,2,3,1, 0.00444073, 0.0037012, 0.0001634, 0.004382, 0.00196492,buy
2017-04-07,0,0,2,1,0,2,1,1,0,1,2,1,2,3,-0.00024258, 0.0029427,-0.0024859, 0.001200,-0.00000046,buy
2017-04-08,0,1,0,1,1,2,2,0,0,1,2,1,2,3,-0.00278053,-0.0025164,-0.0052109,-0.002198,-0.00470183,sell
2017-04-09,1,0,0,0,1,1,1,0,0,2,1,0,2,3, 0.00431366, 0.0066361, 0.0028228, 0.007960, 0.00644082,buy
2017-04-10,2,0,0,0,1,1,1,0,0,1,2,1,1,2,-0.00056664, 0.0022984,-0.0010452, 0.002985,-0.00012988,buy
2017-04-11,2,0,0,1,0,2,1,0,1,1,2,1,2,3, 0.00436986, 0.0056426, 0.0023509, 0.004238, 0.00453780,buy
2017-04-12,1,0,1,1,0,0,1,1,1,1,0,2,3,2, 0.00818998, 0.0093012, 0.0065107, 0.010571, 0.01134673,buy
2017-04-13,1,0,2,0,1,0,3,1,0,1,1,1,4,3, 0.01706116, 0.0187785, 0.0185512, 0.018682, 0.01848498,buy
2017-04-14,1,1,1,1,1,0,2,2,0,1,1,2,3,4, 0.00437354, 0.0064080, 0.0087005, 0.006571, 0.00718968,buy
2017-04-15,1,0,1,1,0,0,1,1,1,2,1,2,2,3, 0.00174859, 0.0035655, 0.0019715, 0.004482, 0.00554184,buy
2017-04-16,2,0,2,0,0,0,1,1,1,1,1,1,3,3, 0.01571249, 0.0180286, 0.0155592, 0.017768, 0.01820931,buy
2017-04-17,2,1,1,0,0,0,1,2,1,1,0,3,3,3, 0.00734532, 0.0087280, 0.0106069, 0.010817, 0.01181260,buy
2017-04-18,1,1,2,0,0,0,2,2,1,3,1,3,4,4, 0.00828270, 0.0081585, 0.0127152, 0.010155, 0.01270642,buy
2017-04-19,0,1,2,0,0,0,2,3,0,2,1,3,4,2, 0.00458325, 0.0057276, 0.0067412, 0.008633, 0.00873853,buy
2017-04-20,0,0,3,0,0,0,2,3,0,1,1,3,4,1, 0.00836370, 0.0109167, 0.0094325, 0.012486, 0.01195659,buy
2017-04-21,0,0,3,1,0,0,1,2,2,1,2,2,4,2, 0.01450312, 0.0145980, 0.0118473, 0.014627, 0.01569118,buy
2017-04-22,2,0,1,1,1,0,1,3,0,1,2,3,2,3,-0.00231224, 0.0022534, 0.0048805, 0.001733, 0.00254516,buy
2017-04-23,2,0,1,0,1,0,2,1,0,2,1,2,3,3, 0.00736349, 0.0094524, 0.0116122, 0.010428, 0.01075827,buy
2017-04-24,1,1,1,0,0,1,2,1,0,2,1,2,4,2, 0.00758849, 0.0071268, 0.0068669, 0.009225, 0.00876058,buy
2017-04-25,2,1,2,0,0,1,2,2,0,1,1,3,4,3, 0.00902186, 0.0103450, 0.0132339, 0.010332, 0.01097877,buy
2017-04-26,2,0,2,1,1,0,1,2,1,1,1,3,4,3, 0.01122556, 0.0125942, 0.0160801, 0.012010, 0.01418579,buy
2017-04-27,1,0,1,2,2,0,1,1,1,1,2,2,4,2, 0.00873948, 0.0080602, 0.0093515, 0.007794, 0.00828211,buy
2017-04-28,1,0,2,2,1,0,1,2,0,2,2,2,4,3, 0.00564838, 0.0072693, 0.0087895, 0.005838, 0.00781539,buy
2017-04-29,1,1,2,1,0,1,0,2,2,2,1,4,4,3, 0.00420337, 0.0028196, 0.0061858, 0.004151, 0.00668845,buy
2017-04-30,1,2,2,1,0,1,0,1,2,2,2,4,4,2, 0.00236253,-0.0017411, 0.0010906, 0.000494, 0.00054821,sell
2017-05-01,1,0,2,2,2,0,0,0,1,3,2,3,4,2, 0.00221411, 0.0000061, 0.0034801, 0.000655, 0.00123129,buy
2017-05-02,1,1,1,3,3,0,0,0,1,1,1,3,4,3, 0.00199622,-0.0008322, 0.0043305,-0.000937,-0.00073098,sell
2017-05-03,1,1,3,2,2,0,0,0,2,0,2,2,4,3, 0.01368376, 0.0112210, 0.0123249, 0.009720, 0.00884820,buy
2017-05-04,1,0,3,2,1,0,0,1,1,0,2,1,3,3, 0.01108187, 0.0130427, 0.0097802, 0.010094, 0.00984827,buy
2017-05-05,1,1,1,2,1,1,1,0,1,0,2,2,3,2, 0.00419037, 0.0026652, 0.0011578, 0.001926, 0.00038397,buy
2017-05-06,1,0,1,1,2,0,0,0,1,1,1,1,3,2, 0.00900940, 0.0091820, 0.0070959, 0.010263, 0.00867467,buy
2017-05-07,2,0,1,0,2,0,0,1,1,0,2,3,1,1,-0.00192519, 0.0005481, 0.0002831, 0.002372,-0.00154522,sell
2017-05-08,2,0,1,1,2,1,0,1,2,0,2,4,2,2,-0.00068401,-0.0002547, 0.0028106,-0.000038,-0.00098891,sell
2017-05-09,1,1,1,1,1,1,0,2,1,0,1,2,4,2, 0.00940180, 0.0095222, 0.0086142, 0.010241, 0.00984032,buy
2017-05-10,1,1,2,0,0,0,1,2,0,0,1,2,3,1, 0.00756625, 0.0096239, 0.0059417, 0.011291, 0.00854435,buy
2017-05-11,1,2,1,0,1,0,1,2,0,0,1,2,3,2, 0.00505252, 0.0058954, 0.0055389, 0.008530, 0.00533037,buy
2017-05-12,1,2,1,1,0,0,1,1,1,1,1,3,2,3,-0.00218295,-0.0027744,-0.0021585,-0.000672,-0.00173684,sell
2017-05-13,2,1,2,0,1,0,1,1,1,1,1,2,4,3, 0.01517555, 0.0149630, 0.0170698, 0.015831, 0.01560376,buy
2017-05-14,2,1,2,0,1,0,2,1,0,0,0,2,4,3, 0.01563457, 0.0167355, 0.0184256, 0.017015, 0.01612436,buy
2017-05-15,1,2,1,1,1,1,2,1,1,1,3,3,3,3, 0.00032552,-0.0018387, 0.0017361,-0.001114,-0.00248661,sell
2017-05-16,1,2,1,1,1,1,3,2,0,1,3,3,4,3, 0.00265913, 0.0013639, 0.0063852, 0.001560, 0.00098558,sell
2017-05-17,0,1,1,1,1,1,3,2,0,0,3,3,3,1,-0.00105987,-0.0009046,-0.0009337,-0.000125,-0.00288266,sell
2017-05-18,0,1,1,2,1,1,3,2,2,0,4,3,4,2, 0.00712905, 0.0044315, 0.0063867, 0.003748, 0.00414894,buy
2017-05-19,1,1,0,2,2,1,2,2,2,0,4,3,3,3, 0.00216950, 0.0007190, 0.0051710,-0.000138, 0.00029493,sell
2017-05-20,1,0,0,1,2,1,3,1,0,1,3,2,2,3,-0.00177304, 0.0000851, 0.0022104,-0.000471,-0.00163097,sell
2017-05-21,0,1,0,1,1,1,3,0,0,1,2,1,3,2, 0.00379796, 0.0026895, 0.0003684, 0.003917, 0.00151286,buy
2017-05-22,0,1,0,1,0,2,2,0,0,0,3,2,1,0,-0.00948817,-0.0095017,-0.0163073,-0.008224,-0.01363902,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,-0.00188293, 0.0003339,-0.0048219,-0.000978,-0.00248460,sell
2017-05-24,0,0,0,2,2,1,1,0,1,0,3,2,2,0,-0.00337462,-0.0043442,-0.0083071,-0.003528,-0.00734048,sell
2017-05-25,0,0,0,2,2,0,1,0,1,0,2,1,2,1, 0.00201984, 0.0019469,-0.0027466, 0.002835,-0.00011097,buy
2017-05-26,0,0,1,1,1,1,0,1,1,1,2,2,2,1,-0.00229769,-0.0012977,-0.0056233, 0.000218,-0.00216759,sell
2017-05-27,0,2,0,1,1,1,0,0,2,0,2,2,2,1,-0.00093343,-0.0041544,-0.0080448,-0.000795,-0.00511499,sell
2017-05-28,0,0,2,1,2,0,0,0,1,1,2,2,3,0, 0.00398418, 0.0029223,-0.0004698, 0.005040, 0.00111580,buy
2017-05-29,1,1,1,1,2,0,0,1,1,1,1,2,2,4, 0.00047732, 0.0016672, 0.0035221, 0.002677, 0.00173133,buy
2017-05-30,1,1,2,1,2,0,0,1,2,0,3,2,2,3, 0.00483567, 0.0048832, 0.0052372, 0.004772, 0.00236675,buy
2017-05-31,1,0,4,0,0,0,0,2,0,1,2,1,2,3, 0.00686185, 0.0121451, 0.0074716, 0.010720, 0.00897876,buy
2017-06-01,1,1,2,1,0,1,1,2,0,1,2,3,2,3,-0.00495502,-0.0024220,-0.0023490,-0.002946,-0.00373194,sell
2017-06-02,1,0,2,0,2,1,1,2,0,2,2,3,3,3,-0.00028192, 0.0022563, 0.0062783, 0.002880, 0.00216419,buy
2017-06-03,2,0,2,1,3,0,1,2,0,1,3,3,2,4,-0.00231109, 0.0014391, 0.0078871,-0.000319,-0.00110930,sell
2017-06-04,2,0,2,1,2,1,1,2,1,1,3,3,3,4, 0.00412782, 0.0061812, 0.0117037, 0.003927, 0.00502411,buy
2017-06-05,1,0,2,2,1,1,1,2,1,1,2,3,3,4, 0.00161508, 0.0035144, 0.0062844, 0.001092, 0.00341573,buy
2017-06-06,1,0,2,1,1,0,2,3,0,1,3,3,2,3,-0.00252736, 0.0016909, 0.0038453, 0.000622, 0.00059834,buy
2017-06-07,1,1,1,1,1,0,2,2,0,1,3,3,1,3,-0.00899940,-0.0063070,-0.0043687,-0.005929,-0.00779513,sell
2017-06-08,0,1,0,2,1,0,0,2,1,2,3,4,0,2,-0.02245338,-0.0212534,-0.0204565,-0.018547,-0.02025598,sell
2017-06-09,1,0,1,1,0,0,0,1,1,1,1,2,1,2,-0.00223323, 0.0005737,-0.0039897, 0.001722, 0.00071098,sell
2017-06-10,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00528388, 0.0091446,-0.0010964, 0.010847, 0.00660319,buy
2017-06-11,0,1,1,0,0,1,0,1,1,1,2,1,1,2,-0.00220908,-0.0004760,-0.0071304, 0.001793,-0.00175316,sell
2017-06-12,0,2,1,1,0,1,1,2,1,2,2,3,3,3,-0.00346565,-0.0047453,-0.0034233,-0.002496,-0.00253150,sell
2017-06-13,0,1,2,1,0,1,1,3,0,2,3,3,3,2,-0.00513167,-0.0036335,-0.0037177,-0.002892,-0.00338956,sell
2017-06-14,0,1,2,1,0,1,1,2,3,1,2,3,4,3, 0.01082314, 0.0085563, 0.0092385, 0.009431, 0.01140771,buy
2017-06-15,0,1,1,2,1,1,0,1,3,1,3,2,3,3, 0.00491586, 0.0022175, 0.0014885, 0.002414, 0.00303558,buy
2017-06-16,1,1,0,1,2,1,0,1,2,1,2,4,2,2,-0.00651570,-0.0080854,-0.0045427,-0.005327,-0.00681618,sell
2017-06-17,0,2,0,1,1,2,1,0,2,1,2,2,4,2, 0.00607610, 0.0009804, 0.0006080, 0.003491, 0.00191310,buy
2017-06-18,0,4,0,1,1,3,1,0,3,0,3,4,4,2,-0.00006261,-0.0090456,-0.0053911,-0.005691,-0.00890163,sell
2017-06-19,1,4,1,1,1,3,1,1,3,0,4,5,4,3,-0.00093687,-0.0086608,-0.0009757,-0.007270,-0.00915409,sell
2017-06-20,1,4,0,1,2,1,0,1,4,0,4,5,2,3,-0.00668204,-0.0137934,-0.0059574,-0.009904,-0.01298405,sell
2017-06-21,0,4,0,1,3,0,1,0,4,0,5,4,1,3,-0.00804029,-0.0156146,-0.0091006,-0.011119,-0.01673298,sell
2017-06-22,0,3,1,1,1,0,1,1,3,1,5,3,0,4,-0.01059444,-0.0133400,-0.0111731,-0.011139,-0.01459415,sell
2017-06-23,0,4,1,0,1,1,0,1,3,1,5,3,1,3,-0.00837838,-0.0131643,-0.0113653,-0.009132,-0.01450305,sell
2017-06-24,0,3,1,0,0,0,0,0,2,1,3,3,0,1,-0.01180854,-0.0147014,-0.0183042,-0.009286,-0.01596287,sell
2017-06-25,0,1,1,1,2,0,0,0,0,3,3,2,2,1,-0.00942495,-0.0106076,-0.0113918,-0.007237,-0.01160060,sell
2017-06-26,0,2,1,2,2,0,0,0,1,2,3,3,2,2,-0.01069623,-0.0139194,-0.0120423,-0.011372,-0.01482313,sell
2017-06-27,0,0,3,0,2,0,0,1,1,1,3,2,2,1, 0.00189874, 0.0033140, 0.0005514, 0.004893, 0.00025424,buy
2017-06-28,0,1,2,1,1,1,1,1,0,1,3,2,2,2,-0.00462424,-0.0036445,-0.0058964,-0.003470,-0.00702707,sell
2017-06-29,0,1,1,1,2,1,2,0,0,2,2,2,3,3,-0.00141223,-0.0025428,-0.0005572,-0.001358,-0.00344591,sell
2017-06-30,0,0,0,1,3,0,1,0,0,1,1,0,3,2, 0.00704260, 0.0077249, 0.0050789, 0.009519, 0.00659849,buy
2017-07-01,1,0,1,1,3,0,1,0,1,1,3,2,3,1, 0.00501875, 0.0038218, 0.0048640, 0.005018, 0.00185904,buy
2017-07-02,0,0,1,2,2,1,1,0,1,2,2,2,3,3,-0.00009067,-0.0010589,-0.0001735,-0.001173,-0.00113317,sell
2017-07-03,0,0,2,2,1,0,2,1,0,2,3,3,2,2,-0.00766858,-0.0065256,-0.0062737,-0.006828,-0.00789937,sell
2017-07-04,0,0,2,2,2,0,3,1,0,2,4,3,2,3,-0.00737082,-0.0063541,-0.0028412,-0.007588,-0.00862252,sell
2017-07-05,0,1,1,2,1,0,1,1,0,2,3,3,0,3,-0.01956460,-0.0176088,-0.0175138,-0.016845,-0.01928253,sell
2017-07-06,1,0,1,3,0,0,1,0,1,3,3,3,1,3,-0.01203452,-0.0118587,-0.0117305,-0.012850,-0.01137496,sell
2017-07-07,1,0,2,2,0,0,1,0,0,2,2,2,1,3,-0.00662591,-0.0041660,-0.0068542,-0.005531,-0.00612058,sell
2017-07-08,0,1,1,2,0,0,0,0,1,2,3,2,1,1,-0.00993538,-0.0108599,-0.0161191,-0.009050,-0.01197485,sell
2017-07-09,0,2,1,1,0,0,1,1,1,3,3,3,2,2,-0.00884946,-0.0110828,-0.0107237,-0.007479,-0.00928734,sell
2017-07-10,0,2,1,1,1,0,0,2,0,2,2,2,3,2,-0.00363809,-0.0039763,-0.0043130,-0.000896,-0.00320544,sell
2017-07-11,0,1,1,1,2,0,1,1,1,0,1,2,4,1, 0.00952291, 0.0078290, 0.0068531, 0.010359, 0.00778083,buy
