Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.017513,-0.0281746, 0.008274,-0.0607516,-0.0328850,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.003586,-0.0117048, 0.021918,-0.0227634,-0.0188622,sell
2010-01-31,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.062562,-0.0674584,-0.066505,-0.0705926,-0.0774778,sell
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.029896,-0.0272719,-0.037121,-0.0399929,-0.0273174,sell
2010-02-02,none,a135,none,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.074670,-0.0317185,-0.087375,-0.0706084,-0.0075722,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.012952, 0.0526314,-0.013543, 0.0178312, 0.0869681,buy
2010-02-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.055632,-0.0386005,-0.047272,-0.0454285,-0.0661229,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.016324,-0.0270507,-0.022209,-0.0194941, 0.0323406,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.016250,-0.0151518,-0.026111,-0.0146072,-0.0081239,sell
2010-02-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.007224,-0.0491660,-0.030940,-0.0060256, 0.0296211,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.050635,-0.0586547,-0.052684,-0.0479490, 0.0300470,sell
2010-02-09,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.000287,-0.0128239,-0.016152,-0.0011476,-0.0226324,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333, 0.003156,-0.0104488,-0.014909,-0.0095896,-0.0205921,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.000807,-0.0481846,-0.018654,-0.0367988,-0.0464717,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.047586, 0.0468559, 0.059384, 0.0466746, 0.0556018,buy
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.055197, 0.0513236, 0.047626, 0.0461162, 0.0559465,buy
2010-02-14,a60,none,a180,a30,none,none,none,a150,none,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.055237, 0.0463540, 0.046884, 0.0555840, 0.0514679,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.019976,-0.0325687,-0.041477, 0.0033061,-0.0233114,sell
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.002920,-0.0216155, 0.011642,-0.0295248, 0.0111496,sell
2010-02-17,a60,none,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.030496, 0.0302691, 0.070981,-0.0261561, 0.0357482,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.029697,-0.0294106, 0.007098,-0.0291979,-0.0410982,sell
2010-02-19,a60,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667,-0.052939,-0.0176270, 0.022309,-0.0222981,-0.0204362,sell
2010-02-20,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.028438,-0.0210517,-0.019971, 0.0117297, 0.0110178,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.018428, 0.0088589,-0.031022, 0.0255071, 0.0216289,buy
2010-02-22,none,none,none,a45,a135,none,none,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.028144, 0.0270205, 0.023174,-0.0239367, 0.0167186,buy
2010-02-23,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.002554, 0.0099904, 0.009659, 0.0077989, 0.0125266,buy
2010-02-24,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.015811, 0.0133797, 0.014738, 0.0098451,-0.0155891,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.042800, 0.0309330, 0.036795, 0.0276971, 0.0222370,buy
2010-02-26,none,none,none,none,none,none,a30,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.004033, 0.0129210, 0.004619, 0.0097343, 0.0291468,buy
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.026084,-0.0149067, 0.027378, 0.0014221, 0.0273896,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.044554, 0.0085889, 0.017293, 0.0120806, 0.0209032,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.021884,-0.0359832,-0.022751, 0.0254592,-0.0277697,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.011859,-0.0276609,-0.002466, 0.0243935,-0.0316161,sell
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.004466, 0.0027174, 0.038797, 0.0041795, 0.0130869,buy
2010-03-04,none,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.029334, 0.0546964, 0.064251, 0.0608698, 0.0452883,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.054494,-0.0692897,-0.071380,-0.0775568,-0.0498957,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.019484,-0.0320342,-0.023543,-0.0407454,-0.0103255,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.048591,-0.0311783,-0.043707,-0.0328659,-0.0416812,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.026786, 0.0354332, 0.034093,-0.0007615,-0.0076537,buy
2010-03-09,none,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.002396, 0.0140980,-0.005112,-0.0149551, 0.0104407,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.002763, 0.0148878,-0.005065,-0.0095760, 0.0134815,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.015440,-0.0103092,-0.017811,-0.0270454,-0.0027193,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333,-0.005079,-0.0199343,-0.008701, 0.0503277, 0.0007252,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.003376,-0.0232309,-0.015783,-0.0002017, 0.0111598,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.023827,-0.0300730,-0.039314,-0.0268837,-0.0160117,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.054811, 0.0254405, 0.019242, 0.0299127, 0.0501145,buy
2010-03-16,none,none,none,none,none,none,a0,a120,a0,a90,a180,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333,-0.002913, 0.0579942, 0.042363,-0.0085201, 0.0558902,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.006866,-0.0172826, 0.010508,-0.0055364,-0.0173070,sell
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.016066, 0.0006635, 0.013115, 0.0117830,-0.0062564,buy
2010-03-19,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125,-0.040010,-0.0409321,-0.013377,-0.0398496,-0.0380103,sell
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.029830,-0.0176178,-0.025290,-0.0191095, 0.0043322,sell
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375, 0.015543,-0.0247249,-0.037833,-0.0364591,-0.0301468,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.015467,-0.0255388,-0.036479,-0.0355929,-0.0293201,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.023466,-0.0223808, 0.008739,-0.0332610,-0.0229960,sell
2010-03-24,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333, 0.001837, 0.0056012, 0.043427,-0.0187393, 0.0008231,buy
2010-03-25,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.037570,-0.0421006,-0.003767,-0.0428096,-0.0392082,sell
2010-03-26,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.016178,-0.0127461,-0.005653,-0.0272928,-0.0184316,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.015408,-0.0194023, 0.010036,-0.0381211,-0.0239588,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.036638,-0.0345215,-0.042033,-0.0318153,-0.0308137,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.038908,-0.0104786,-0.016409,-0.0431812,-0.0393455,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.018929,-0.0243065,-0.029485,-0.0246454,-0.0237864,sell
2010-03-31,none,none,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.012603, 0.0157830,-0.010157, 0.0198937, 0.0249563,buy
2010-04-01,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.024594,-0.0000773,-0.037649, 0.0024232, 0.0043534,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a150,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.008729,-0.0095129, 0.035357,-0.0095393,-0.0066814,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.003670,-0.0041158, 0.056288,-0.0041158,-0.0051029,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.017861, 0.0259905,-0.016493, 0.0603753,-0.0280205,sell
2010-04-05,none,none,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.007290,-0.0029424,-0.026465, 0.0201985,-0.0227714,sell
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.002057,-0.0069147,-0.043780,-0.0542139, 0.0055441,sell
2010-04-07,none,none,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.028669, 0.0016738,-0.025785,-0.0036741, 0.0120286,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.015666, 0.0241401, 0.019255, 0.0130144,-0.0293759,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.014989, 0.0168547, 0.011121, 0.0113687,-0.0175783,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.020987,-0.0338504,-0.004128, 0.0093398, 0.0033826,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.018388,-0.0320835,-0.038000,-0.0171208,-0.0325039,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.027135,-0.0340091,-0.038088,-0.0256099,-0.0347342,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.019533,-0.0243992,-0.024884,-0.0142250,-0.0325381,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.002229,-0.0033555,-0.021196,-0.0004453,-0.0138973,sell
2010-04-15,none,none,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.075601, 0.0689779, 0.067924, 0.0380702, 0.0745263,buy
