Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,0,6.11,0,0,0,5.05,0,0,5.16,2.56,0.82,2.62, 0.024932, 0.0227347, 0.008106, 0.0249321, 0.008491,buy
2017-02-18,0,5.74,2.92,0,4.5,0.8,1.13,0,2.49,4.1,2.81,2.92,2.77, 0.007103,-0.0056530, 0.034168,-0.0050499, 0.022889,buy
2017-02-19,2.58,3.43,0,0,2.95,5.69,0.52,0,2.72,0.85,5.92,3.1,2.58,-0.027475,-0.0380702,-0.023061,-0.0249633,-0.021221,sell
2017-02-20,6.18,0,0,0,3.6,0,4.99,0,3.63,2.74,3.6,4.8,0,-0.016285,-0.0061949,-0.005534,-0.0226874,-0.016497,sell
2017-02-21,2.92,0,0,0,0,0,3,0,2.92,0,0,3,0, 0.058612, 0.0022991, 0.057462, 0.0003459, 0.034616,buy
2017-02-22,2.08,0,0,0,0,0.68,0.88,6.38,2.08,2.72,2.47,1.72,3.5, 0.039461, 0.0038899,-0.018583,-0.0217955,-0.027739,sell
2017-02-23,0,0,0,0,0,2.36,0,5.72,2.49,0.58,0,2.65,2.36, 0.034438, 0.0191582, 0.029573, 0.0378330, 0.034122,buy
2017-02-24,0,0,0,0,0,2.92,2.58,0,0,0,0,0,5.5, 0.033509, 0.0109574, 0.034704, 0.0189593, 0.000946,buy
2017-02-25,2.95,0,0,0,2.95,3.45,5.52,0,2.95,2.7,2.95,2.82,3.45, 0.021254, 0.0296554, 0.001547, 0.0444806,-0.003137,buy
2017-02-26,0,2.62,0,0,2.51,8.95,0,0,2.62,2.72,3.49,2.74,2.51, 0.023617, 0.0325085, 0.025807, 0.0306816, 0.064812,buy
2017-02-27,0,0,2.74,0,7.17,2.49,2.42,0,2.74,2.87,4.91,2.79,1.51, 0.020490,-0.0101685,-0.010251, 0.0292526,-0.005383,buy
2017-02-28,0,0.5,0,0,0,3.58,0,0,0.5,0,2.95,0.63,0, 0.049847, 0.0513836, 0.049500, 0.0434941, 0.051384,buy
2017-03-01,0,2.72,0,2.58,0,4.16,0,2.72,5.3,3.23,3.42,5.31,2.84, 0.046149, 0.0102554, 0.049963, 0.0491291, 0.018674,buy
2017-03-02,0,2.92,0,0,0,4.11,0,0,2.92,2.36,0,2.74,0,-0.011410,-0.0085633,-0.011006,-0.0104713, 0.004183,sell
2017-03-03,2.51,0.56,2.79,0,5.55,3.53,0,0,3.35,2.97,2.51,3.51,2.6, 0.004523, 0.0065079, 0.010892,-0.0116241, 0.006472,buy
2017-03-04,0,5.37,0.56,0,5.55,7.78,0,0,3.51,5.19,2.42,3.11,5.03, 0.010562, 0.0068679, 0.010562, 0.0078686, 0.020242,buy
2017-03-05,2.7,1.01,2.95,0,2.95,4.44,4.59,0,3.71,3.19,2.95,3.19,5.6,-0.010726, 0.0197229, 0.013401, 0.0325046, 0.013739,buy
2017-03-06,1.97,0,0,0,0.73,0,5.25,0,1.97,2.51,0,2.74,0.73,-0.004497, 0.0037574,-0.003975,-0.0121799,-0.014149,sell
2017-03-07,0,0,0,2.36,0,0,1.9,3.3,0.51,0,4.26,0,2.79,-0.041120,-0.0117046,-0.025839,-0.0077972,-0.018635,sell
2017-03-08,0,0,0.9,0.82,0,0,2.89,7.79,3.32,2.97,3.71,2.4,0,-0.014595,-0.0269416,-0.025604,-0.0365850,-0.001245,sell
2017-03-09,2.87,0,3.55,0,2.42,0,0.8,0,2.97,0,1.38,2.42,2.87,-0.008089,-0.0130664,-0.005412,-0.0082735,-0.008274,sell
2017-03-10,5.11,2.65,4.11,0,2.97,0,2.95,0,4.46,2.53,2.6,5.55,2.65,-0.019928,-0.0032428,-0.018569,-0.0154870,-0.017377,sell
2017-03-11,2.24,5.38,2.97,0,0.63,2.82,0,0,2.82,2.24,2.49,3.52,2.97, 0.015928, 0.0213951, 0.013452, 0.0238876, 0.022802,buy
2017-03-12,2.92,2.51,2.62,0,2.58,0,0,0,2.58,2.51,2.92,2.62,0,-0.018804,-0.0185003,-0.018825,-0.0073994, 0.002724,sell
2017-03-13,0,0,2.87,0.51,0,0,0,0,0,2.87,0,0,0.51, 0.017768,-0.0086529, 0.026077, 0.0222809, 0.022792,buy
2017-03-14,0,0,0,3.74,0.84,0,0,2.79,2.82,0.84,2.79,1.16,2.58,-0.001373,-0.0084517,-0.008452,-0.0076249, 0.000871,sell
2017-03-15,0,0,0,5.21,2.58,0,0,0,1.12,4.9,0,2.89,0, 0.002465, 0.0171657, 0.028185, 0.0138675, 0.006523,buy
2017-03-16,0,0,2.72,2.56,2.97,0,0,0,0,5.53,0,0,2.72, 0.001273,-0.0146840,-0.015846,-0.0203074,-0.015846,sell
2017-03-17,0,2.97,2.67,0,3.64,0,2.87,0,2.53,1.11,2.87,2.67,3.85, 0.035275, 0.0242151, 0.031209, 0.0304189, 0.028733,buy
2017-03-18,2.97,2.84,2.47,0,0,5.07,0,0,2.47,2.47,2.6,2.84,5.84, 0.004004, 0.0378642, 0.043146, 0.0505928, 0.048169,buy
2017-03-19,1.72,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,0.98,1.78,-0.007887,-0.0105667, 0.006202,-0.0024245,-0.000376,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,0,0.66,5.67,0,2.47,0, 0.012912, 0.0163534,-0.006037, 0.0090469, 0.011076,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,0,5.16,0,0,2.4, 0.046737, 0.0477031, 0.001083, 0.0103057, 0.053607,buy
2017-03-22,0,0,0,0,0.78,0,0,5.83,2.65,0.78,3,2.6,0, 0.007031, 0.0037041, 0.006310, 0.0069418, 0.004661,buy
2017-03-23,0,0,0,1.2,0,0,2.84,5.28,1.2,2.58,2.7,0,2.84, 0.002094, 0.0026834,-0.010610, 0.0130477,-0.001783,sell
2017-03-24,2.92,0,0,2.95,2.4,2.62,2.97,3.86,5.87,0.91,5.35,2.97,2.62, 0.022980, 0.0255737, 0.001663, 0.0255737, 0.025268,buy
2017-03-25,0,2.77,0,1.43,2.38,3.62,1.15,0.71,4.2,0,3.22,3.49,2.38, 0.017648, 0.0227340, 0.017837, 0.0147457, 0.018965,buy
2017-03-26,0,0,2.67,0,0,2.97,5.44,0,2.67,2.62,2.82,5.94,0,-0.002512,-0.0351090,-0.003689, 0.0112284, 0.009969,sell
2017-03-27,0,0,0.56,0,2.95,2.82,0,0,0.56,2.82,0,4.8,2.97,-0.040674,-0.0320584,-0.030034,-0.0127744,-0.032058,sell
2017-03-28,0,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,0.54,0, 0.033358, 0.0277471, 0.033868, 0.0344131, 0.026844,buy
2017-03-29,0,0,0,1.42,2.3,0,0,1.15,1.42,0,1.15,2.62,2.3, 0.015284, 0.0144357, 0.008602, 0.0119731, 0.008586,buy
2017-03-30,2.7,0,2.74,0,0,3.67,0,0,2.74,3.42,2.7,0,2.97,-0.034034,-0.0139894, 0.015653, 0.0153076, 0.016519,sell
2017-03-31,1.94,4.37,1.89,0,3.97,2.14,2.34,0,4.23,2.14,3.97,2.51,3.8, 0.036777, 0.0316269, 0.027437, 0.0352150, 0.040697,buy
2017-04-01,1.74,4.82,1.33,0,5.33,5.92,0,0,3.98,5.31,3.91,2.97,2.97, 0.014638, 0.0052532, 0.013391, 0.0100207, 0.015317,buy
2017-04-02,2.97,0,2.32,0,1.55,4.22,2.97,2.47,2.97,4.22,2.32,2.97,4.02,-0.027143,-0.0116643,-0.016774,-0.0151452,-0.017679,sell
2017-04-03,0,0,0,0,0,1.07,1.15,0,0,2.22,0,0,0,-0.052099,-0.0586445,-0.044323,-0.0156465,-0.027777,sell
2017-04-04,2.62,0,0,2.38,0,0,2.97,4.7,2.34,2.97,2.38,2.36,2.62,-0.040140,-0.0305446,-0.041678,-0.0391734,-0.031625,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,0,3.13,-0.026933,-0.0443708,-0.042269,-0.0424709,-0.042269,sell
2017-04-06,2.49,1.55,3.76,0,0,0,2.65,2.84,2.65,2.84,2.79,2.49,2.52,-0.032109,-0.0318182,-0.007097,-0.0323569,-0.032872,sell
2017-04-07,0,5.28,2.62,0,0,2.42,0,0,2.42,0,2.51,2.77,2.62,-0.015129,-0.0107245,-0.005044, 0.0092040,-0.013257,sell
2017-04-08,5.36,0.77,0.94,0,2.79,0,0,0,2.79,2.87,2.49,1.71,0,-0.029498,-0.0084554, 0.028013, 0.0144958, 0.017171,sell
2017-04-09,0,0.75,2.4,2.84,0,0,0,0,0,0.75,0,2.4,2.84,-0.008482,-0.0086637,-0.005770,-0.0057704,-0.005486,sell
2017-04-10,0,2.79,0,0,0,0,0,0.79,2.95,2.79,0.79,0,0, 0.006918, 0.0006337, 0.012217, 0.0091475, 0.006700,buy
2017-04-11,0,0,5.74,2.4,0,0,0,2.89,1.85,2.97,2.89,2.4,2.77, 0.019424, 0.0234758, 0.023476,-0.0076663, 0.025592,buy
2017-04-12,0,2.4,0,0,0,0,0,0,0,0,0,0,2.4,-0.027262,-0.0366939,-0.035119,-0.0350377,-0.030079,sell
2017-04-13,0,1.52,2.65,1.94,2.42,0,2.79,0,2.42,1.94,2.79,2.65,1.52,-0.017832,-0.0066554,-0.001557,-0.0001504,-0.002374,sell
2017-04-14,2.65,0,2.2,2.92,0,5.29,0.85,0,2.67,3.77,2.62,2.2,2.65, 0.018746,-0.0272293, 0.023396, 0.0151313, 0.028323,buy
2017-04-15,0,2.58,0,0,0.95,0,4.26,0,2.67,1.59,0.95,2.58,0, 0.009970, 0.0137164, 0.017016, 0.0119917, 0.013903,buy
2017-04-16,2.82,0,2.53,0,2.53,0,3.7,2.87,0.88,5.35,2.53,2.82,2.87,-0.050637,-0.0116205,-0.024504,-0.0337852,-0.015777,sell
2017-04-17,0,1.61,0,0,0,0,2.97,0,0,4.58,0,0,0,-0.018911,-0.0204227,-0.032856,-0.0131108,-0.044613,sell
2017-04-18,0,2.44,0,0,0,0,1.79,4.46,2.95,4.23,2.97,1.51,0,-0.013799,-0.0123313,-0.029957,-0.0279983,-0.029783,sell
2017-04-19,3,0,0,0,0.73,0,3.64,2.44,0,4.81,0,2.44,2.56, 0.023262, 0.0369801, 0.006011, 0.0060109, 0.023032,buy
2017-04-20,2.79,0,0,0,4.38,2.74,0.66,0,2.79,3.24,1.8,0,2.74,-0.022483,-0.0150739,-0.019962,-0.0106545,-0.015848,sell
2017-04-21,0,2.42,0,0,9.26,0,2.65,2.72,2.42,5.72,2.92,2.65,3.34,-0.012815,-0.0158530,-0.017415,-0.0130945,-0.017542,sell
2017-04-22,0,1.38,1.07,0,2.93,5.13,0,0.52,2.45,1.48,2.6,2.53,1.97, 0.017885, 0.0394698, 0.022278,-0.0016036, 0.060016,buy
2017-04-23,0,0,2.97,0,5.94,0,2.53,0,2.97,0,2.53,2.97,5.39, 0.036708, 0.0317279, 0.037124, 0.0362116, 0.035677,buy
2017-04-24,0,0,0,0,1.87,0,2.62,0,0,2.62,0,0,2.73, 0.010738, 0.0123478, 0.009833, 0.0098333, 0.003893,buy
2017-04-25,0,0,0,2.42,2.29,2.82,0,2.65,2.42,2.82,2.65,3.73,2.29,-0.005473,-0.0320412,-0.002484,-0.0017808, 0.002468,sell
2017-04-26,0,0,0,0,5.13,1.09,0,0,0,2.53,0,1.42,3.69, 0.041870, 0.0163180, 0.034964, 0.0262164, 0.041814,buy
2017-04-27,2.74,0,2.58,0,2.84,2.79,0.85,0,2.58,0,2.74,5.12,3.64, 0.031679, 0.0185769, 0.054572, 0.0295458, 0.021125,buy
2017-04-28,0,5.19,0,0,0,2.97,2.53,0,2.79,2.6,2.4,5.97,2.53, 0.025719, 0.0404931, 0.017725, 0.0432226,-0.045875,buy
2017-04-29,2.4,0,2.38,0,0,0,2.67,0,2.4,0,2.38,5.25,0, 0.050838,-0.0399554, 0.051592, 0.0379745, 0.052901,buy
2017-04-30,0,0,0,0,2.89,0,0,3,0,2.89,0,1.84,3, 0.018091, 0.0187596,-0.008991,-0.0223595, 0.019683,sell
2017-05-01,0,0,0,3,0,2.38,0,4.91,2.44,2.38,3,3.86,0, 0.045637, 0.0463598, 0.005814, 0.0448407, 0.036942,buy
2017-05-02,2.49,0,0,0,0,0.9,2.7,0,0,3.6,0,1.14,2.49, 0.021990, 0.0168120, 0.022115, 0.0238696, 0.017962,buy
2017-05-03,0.81,3,2.47,0,0,1.68,2.95,0,2.95,1.68,2.47,1.8,3, 0.003489, 0.0353022,-0.014571, 0.0246878, 0.024883,buy
2017-05-04,2.56,2.74,2.49,0,0,5.89,0,0,2.97,2.92,2.74,3.5,2.49,-0.012299, 0.0341369, 0.045576, 0.0274982, 0.034365,buy
2017-05-05,2.92,2.42,0,0,2.62,3,0,2.7,2.62,5.7,2.92,3.43,0, 0.023420, 0.0242790, 0.022920,-0.0053169, 0.024062,buy
2017-05-06,1.15,0,2.87,0,0,1.87,0,0,0,1.87,1.15,4.05,0, 0.044008, 0.0400818, 0.060658, 0.0484801, 0.043900,buy
2017-05-07,2.92,0,0,2.58,0,1.24,0,0,2.97,4.16,0,1.46,2.58, 0.010665, 0.0036910, 0.016030,-0.0216702, 0.003483,buy
2017-05-08,0,2.82,0,2.72,0,0.88,0,2.92,1.92,3.7,2.92,4.64,0, 0.021440, 0.0207689, 0.011388, 0.0268015, 0.021097,buy
2017-05-09,0,2.08,2.65,0.71,0,0.66,0,0,0,2.74,0,3.43,2.65,-0.007431, 0.0023954, 0.045715, 0.0121721, 0.008403,buy
2017-05-10,0,1.04,2.67,0,2.97,0.54,2.42,0,2.97,3.21,2.42,2.97,1.04,-0.016101,-0.0118451, 0.005896,-0.0357394, 0.016646,sell
2017-05-11,0,2.44,2.87,0,0,3.77,0,0,2.84,0,0.93,5.05,2.44,-0.005266,-0.0112938,-0.005349, 0.0166465,-0.010278,sell
2017-05-12,2.62,2.67,0,2.7,0,2.56,2.95,0,2.95,2.7,2.56,4.03,2.62,-0.024563, 0.0043394,-0.053217, 0.0043394,-0.030131,sell
2017-05-13,2.7,0,0,1.77,2.89,0,1.21,0,1.21,1.77,2.89,3.49,0,-0.017360,-0.0022396, 0.002822,-0.0164189, 0.007076,sell
2017-05-14,1.13,0,0,0,0,0,0,0.73,0,0,0,1.13,0.73, 0.000224, 0.0002244,-0.008712, 0.0050356, 0.017812,sell
2017-05-15,0,0,3,0,0,0.52,0,5.3,2.77,3.52,2.53,0,2.53,-0.020520,-0.0231137,-0.034710,-0.0268872,-0.043205,sell
2017-05-16,0,2.6,0,0,0,0.63,0,2.56,0,3.23,0.6,2.56,0,-0.001539,-0.0226027,-0.032732,-0.0182517,-0.036056,sell
2017-05-17,2.67,1.7,0,0.83,0,0.79,2.82,0,3.5,2.49,0,0,2.82,-0.039665,-0.0481704,-0.052047,-0.0446053,-0.047793,sell
2017-05-18,3.41,0.79,0,1.82,2.53,2.36,2.97,0,3.46,3.61,2.53,2.97,1.31,-0.012138,-0.0311433,-0.031445,-0.0287158,-0.024594,sell
2017-05-19,0,2.74,0,3,0,8.02,0.73,0,5.74,1.44,2.62,1.85,2.84,-0.010081,-0.0112389,-0.014736,-0.0086733,-0.010923,sell
2017-05-20,0,0,2.42,2.18,2.42,5.02,2.89,2.4,4.6,4.5,2.89,2.92,2.42,-0.013651,-0.0446487,-0.010910,-0.0106052,-0.040768,sell
2017-05-21,0,0,0,0.98,2.97,2.97,0,0,0.98,2.97,0,2.97,0, 0.062155, 0.0352085, 0.031720, 0.0368903, 0.064782,buy
2017-05-22,0,0,0,2.47,0,2.77,2.44,2.6,2.47,5.21,2.6,0,2.77,-0.020031,-0.0177387,-0.014041,-0.0212404,-0.015786,sell
2017-05-23,0,0,0,0,0,3.35,1.46,0.75,0,4.81,0.75,2.97,0,-0.015639,-0.0133744,-0.010006,-0.0133744,-0.013820,sell
2017-05-24,2.77,0,2.4,0,3.67,3.81,0,1.68,2.4,4.78,4.45,0,2.7,-0.035473,-0.0439196,-0.025580,-0.0349213,-0.035473,sell
2017-05-25,0,5.53,0,0,5.76,3.39,0,2.97,3,3.49,5.5,2.89,2.77, 0.007373, 0.0150228, 0.005558,-0.0155573,-0.015281,buy
2017-05-26,2.34,0,3.73,0,0,2.42,2.72,2.32,3.35,0,5.04,2.42,2.72, 0.004262,-0.0443742, 0.013991, 0.0014239, 0.002940,sell
2017-05-27,0,0,2.95,0,0,0,2.53,1.03,2.95,2.51,1.03,2.53,0,-0.045202,-0.0465550,-0.057270,-0.0501750,-0.042751,sell
2017-05-28,0,0,2.32,2.84,0,0,0,5.87,5.24,0,2.84,0,2.95,-0.015379,-0.0259126,-0.023575,-0.0117259,-0.011588,sell
2017-05-29,0,0,0.62,0,2.97,0,0,4.81,0.62,2.97,0,2.97,1.84,-0.012206,-0.0037336,-0.012314,-0.0123140,-0.010499,sell
2017-05-30,1.39,0,2.67,0,0,2.44,2.89,0,2.89,2.44,4.06,0,0,-0.028356,-0.0024291, 0.011316,-0.0189193,-0.015272,sell
2017-05-31,8.61,2.36,0.58,0,0,2.6,2.67,0,2.6,2.67,5.94,2.77,2.84, 0.063451, 0.0619265, 0.054373, 0.0572092, 0.063451,buy
2017-06-01,1.47,7.97,0,0,2.44,0,0,0,2.44,0,3.81,3.74,2.89, 0.032533, 0.0312605, 0.025087, 0.0311252,-0.035710,buy
2017-06-02,2.77,0,4.89,0,0,0,0,2.77,0,2.77,2.77,4.68,2.47,-0.004388, 0.0081839,-0.004578,-0.0010062,-0.031471,sell
2017-06-03,0,0,0,0,0,0,0.6,1.14,0.86,1.74,0,2.95,0,-0.022806,-0.0263584,-0.020150,-0.0133580,-0.016756,sell
2017-06-04,0,0.6,0,0,1.58,0,0.78,2.82,3.25,0.78,2.82,3.29,0,-0.007950,-0.0087589,-0.007833,-0.0083378,-0.005030,sell
2017-06-05,2.82,3,0,5.74,3.85,0,1.04,0,3,3.86,0,6.54,3.8, 0.032387, 0.0306783, 0.003996, 0.0306783, 0.029515,buy
2017-06-06,0,5.38,0,0,6.47,0,2.85,0,5.54,4.75,1.48,1.14,1.79, 0.068875, 0.0615688, 0.070319, 0.0699910, 0.068090,buy
2017-06-07,0,1.08,3.13,0,5.38,2.51,4.33,0,3.06,4.2,3.04,2.42,3.71,-0.000450,-0.0014455,-0.005840, 0.0018020,-0.004448,buy
2017-06-08,0,4.91,5.09,0,5.19,2.72,3.35,0,0.91,8.01,5.64,1.99,4.71, 0.046971, 0.0466346, 0.056775, 0.0466346, 0.061442,buy
2017-06-09,0,8.36,0,0,5.1,0,5.59,0,2.62,4.17,5.79,2.89,3.58,-0.021229, 0.0272795, 0.031827, 0.0304993, 0.026861,buy
2017-06-10,5.23,0,0,2.79,0,0,2.7,0,0,5.49,0,2.58,2.65, 0.035652, 0.0014242, 0.035675, 0.0387375, 0.041757,buy
2017-06-11,0.79,0,0,0.52,0,0,1.99,2.72,2.72,2.51,1.04,0,0.79, 0.025498, 0.0227637, 0.020276, 0.0219179, 0.019928,buy
2017-06-12,0.83,0,0,0,0,1.59,1.46,2.7,0.83,1.46,2.53,4.29,0,-0.058416,-0.0567366,-0.060599,-0.0586388,-0.058416,sell
2017-06-13,3.77,0,2.65,0,0,2.92,1.08,2.84,3.77,3.73,0,2.92,2.84,-0.062845,-0.0683865,-0.047305,-0.0804586,-0.040843,sell
2017-06-14,4.43,2.65,0,0,2.47,0.85,0.78,0,4.43,3.43,2.47,0.85,0, 0.020536, 0.0209136, 0.017533, 0.0325906, 0.031737,buy
2017-06-15,1.51,2.95,1.77,0,0,2.53,3.13,0,2.95,2.08,4.3,2.56,0,-0.036906,-0.0132482,-0.008458,-0.0320156,-0.001431,sell
2017-06-16,2.42,0,5.45,0,0,2.84,5.4,0,2.53,2.42,5.48,2.84,2.84, 0.031402,-0.0127434, 0.004931,-0.0087901,-0.018376,buy
