Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,0,2,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.00053417, 0.00273329, 0.00251779, 0.00051750, 0.000517496,buy
2010-03-09,2,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,-0.00075362,-0.00011931,-0.00041354,-0.00075362,-0.000756946,sell
2010-03-10,2,0,1,2,1,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00123258,-0.00062612,-0.00052870,-0.00077547,-0.000619333,sell
2010-03-11,1,0,0,2,1,0,1,0,1,1,1,1,2,0,2,0,1,0, 0.00070763, 0.00113218, 0.00074256, 0.00078926, 0.001192472,buy
2010-03-12,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0,-0.00256357,-0.00391830,-0.00369510,-0.00189501,-0.003026623,sell
2010-03-13,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.00081359, 0.00076046, 0.00074617, 0.00078911, 0.000758888,buy
2010-03-14,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.00014071,-0.00033328,-0.00009472, 0.00005330,-0.000130693,buy
2010-03-15,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,-0.00066544, 0.00085270,-0.00164745,-0.00066544,-0.000416864,sell
2010-03-16,1,0,2,0,1,0,3,0,0,1,0,2,2,0,2,0,1,0,-0.00134516,-0.00154802,-0.00134865,-0.00070677,-0.001924462,sell
2010-03-17,2,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,-0.00196995,-0.00308182,-0.00198849,-0.00331575,-0.003315749,sell
2010-03-18,2,0,1,1,1,0,2,0,1,1,1,1,2,0,1,0,0,0,-0.00076059, 0.00030879,-0.00139742,-0.00076059,-0.000945828,sell
2010-03-19,2,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0, 0.00027247, 0.00068570, 0.00057730, 0.00064526, 0.000147244,buy
2010-03-20,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0, 0.00045036, 0.00045036, 0.00013400, 0.00024686, 0.000133047,sell
2010-03-21,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00119813, 0.00206514, 0.00172782, 0.00228688, 0.001693847,buy
2010-03-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00268262,-0.00234479, 0.00015577, 0.00013321,-0.000101517,sell
2010-03-23,1,0,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.00167570, 0.00330100, 0.00182981, 0.00185469, 0.003728388,buy
2010-03-24,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00010320, 0.00087920, 0.00112786, 0.00037481,-0.000399622,buy
2010-03-25,1,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00098258, 0.00098258, 0.00107639, 0.00126570, 0.000882158,buy
2010-03-26,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00020386, 0.00020386,-0.00031801, 0.00032287, 0.000217775,sell
2010-03-27,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,-0.00092213,-0.00138579,-0.00116015,-0.00136514,-0.000856272,sell
2010-03-28,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00017711, 0.00278662, 0.00038030, 0.00005967, 0.000878780,buy
2010-03-29,0,0,1,0,1,0,2,0,0,1,2,0,0,1,1,1,2,0,-0.00170459,-0.00174173,-0.00151715,-0.00204592,-0.002483792,sell
2010-03-30,2,0,0,0,0,1,2,1,0,1,1,0,0,1,2,0,1,0,-0.00293975,-0.00345437,-0.00155499,-0.00241943,-0.002864837,sell
2010-03-31,1,1,0,2,0,1,3,0,1,0,2,0,0,0,3,0,1,1,-0.00047802,-0.00094278,-0.00110479,-0.00064474,-0.001447294,sell
2010-04-01,2,0,0,1,0,0,2,0,2,0,3,0,1,0,2,1,1,0,-0.00306907,-0.00291092,-0.00371459,-0.00312371,-0.003661731,sell
2010-04-02,2,0,1,2,1,0,1,1,3,0,3,0,0,1,2,0,2,0,-0.00123023,-0.00196961,-0.00097157,-0.00164565,-0.001969606,sell
2010-04-03,2,1,1,3,0,1,1,0,2,0,2,0,1,0,0,0,2,1, 0.00229252, 0.00212897, 0.00099190, 0.00230601, 0.002255543,buy
2010-04-04,2,1,0,3,0,1,1,0,2,0,1,1,1,0,0,1,1,1, 0.00204945, 0.00253507, 0.00131152, 0.00215832, 0.001587668,buy
2010-04-05,2,0,1,2,1,0,2,0,3,0,0,1,0,0,0,1,2,0,-0.00046667,-0.00126027, 0.00019927, 0.00214877, 0.003763380,sell
2010-04-06,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00105459,-0.00123183,-0.00034728,-0.00182614,-0.001318825,sell
2010-04-07,2,0,0,2,0,1,1,0,3,0,1,0,0,0,1,0,1,0,-0.00037660,-0.00037660,-0.00024633,-0.00096490, 0.000052237,sell
2010-04-08,2,0,0,2,0,1,0,0,2,0,0,1,1,0,2,0,1,1,-0.00008976,-0.00128616, 0.00078860,-0.00008976,-0.001286161,sell
2010-04-09,1,0,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0, 0.00087199, 0.00010842, 0.00116120, 0.00114029, 0.001299960,buy
2010-04-10,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,-0.00052522,-0.00052522,-0.00088901,-0.00052522,-0.000558750,sell
2010-04-11,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,-0.00110345,-0.00079981,-0.00083902,-0.00078026, 0.000746712,sell
2010-04-12,1,0,1,1,1,0,1,0,0,1,0,2,1,0,3,0,2,0, 0.00050786, 0.00086809,-0.00059899, 0.00087165, 0.000871655,buy
2010-04-13,1,0,1,0,1,0,1,0,0,1,0,2,0,0,2,0,2,0, 0.00010991, 0.00010858, 0.00033470, 0.00052226, 0.000397178,buy
2010-04-14,2,0,0,0,0,0,1,0,0,1,1,2,1,0,2,0,1,0,-0.00149393,-0.00085568,-0.00108084,-0.00220860,-0.001424901,sell
2010-04-15,2,0,0,1,1,0,1,0,1,1,1,2,0,0,3,0,0,0,-0.00009702,-0.00013965,-0.00006736,-0.00062378, 0.000083529,sell
2010-04-16,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0, 0.00223794, 0.00234719, 0.00211113, 0.00234719, 0.002347185,buy
2010-04-17,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,-0.00043989, 0.00074194,-0.00023848, 0.00086440,-0.000056836,sell
2010-04-18,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00213921,-0.00218649,-0.00202498,-0.00023110,-0.001205943,sell
2010-04-19,1,1,2,0,1,0,1,0,0,2,0,2,1,0,1,1,2,0, 0.00328485, 0.00301435, 0.00301709, 0.00308575, 0.003651657,buy
2010-04-20,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00173319, 0.00305573, 0.00243749, 0.00207312, 0.004646408,buy
2010-04-21,1,1,0,1,0,0,1,1,1,0,1,1,0,1,3,0,1,0,-0.00322154,-0.00117524,-0.00466216,-0.00526446,-0.003554052,sell
2010-04-22,0,1,1,1,0,1,0,1,1,1,2,1,0,0,2,1,0,0, 0.00123750, 0.00123750, 0.00170861, 0.00136132, 0.001621005,buy
2010-04-23,1,0,0,1,0,0,0,2,1,1,2,1,1,0,3,0,0,1, 0.00049165, 0.00004043, 0.00028689,-0.00056243,-0.000420626,buy
2010-04-24,0,0,1,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,-0.00191638,-0.00168759,-0.00196046,-0.00138876, 0.002430754,sell
2010-04-25,1,1,1,1,0,1,1,1,0,0,2,0,0,1,1,1,1,0, 0.00362535, 0.00263276, 0.00334163, 0.00321298, 0.001336887,buy
2010-04-26,1,0,1,1,1,0,0,2,0,1,2,0,2,0,1,1,1,1, 0.00021985, 0.00026801, 0.00016493, 0.00133096, 0.000268009,sell
2010-04-27,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00312884,-0.00054923, 0.00325647, 0.00312884, 0.003367136,buy
2010-04-28,1,1,0,2,0,1,1,0,3,0,2,0,1,1,1,1,1,0, 0.00220307,-0.00036797,-0.00020683, 0.00190818,-0.000200039,buy
2010-04-29,2,0,0,0,0,0,0,1,3,0,2,0,1,0,1,1,1,0,-0.00256360,-0.00262774,-0.00332135,-0.00237954, 0.000614146,sell
2010-04-30,1,0,1,0,1,0,0,1,3,0,1,0,2,0,1,0,1,1, 0.00026390, 0.00148526, 0.00150991, 0.00149616, 0.001509915,buy
2010-05-01,1,1,1,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0,-0.00019520,-0.00216387,-0.00221519, 0.00010441,-0.002045945,sell
2010-05-02,1,1,0,1,1,0,1,0,3,0,0,1,0,1,0,1,2,0,-0.00064021,-0.00021276,-0.00072716, 0.00001631,-0.000669259,sell
2010-05-03,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0, 0.00077894,-0.00150478, 0.00048313,-0.00104678, 0.000827556,buy
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00201461, 0.00157856, 0.00207241, 0.00221386, 0.001992082,buy
2010-05-05,1,0,1,1,0,1,0,0,2,0,0,1,1,1,2,0,1,0, 0.00177925, 0.00159291, 0.00168802, 0.00177925, 0.001733702,buy
2010-05-06,1,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,1,0,-0.00057910,-0.00233493,-0.00075345,-0.00151497,-0.001104522,sell
2010-05-07,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.00200810,-0.00370850,-0.00031783,-0.00179192,-0.003130473,sell
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1, 0.00327332, 0.00345103, 0.00310900, 0.00342459, 0.002722886,buy
2010-05-09,1,0,1,1,2,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.00199620, 0.00112466, 0.00010355, 0.00041124, 0.001913012,buy
2010-05-10,0,0,1,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0, 0.00258495, 0.00237200, 0.00266130, 0.00255467, 0.001480764,buy
2010-05-11,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0,-0.00184093,-0.00185490, 0.00112091,-0.00411602,-0.002417841,sell
2010-05-12,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.00102432, 0.00014951,-0.00092779,-0.00245840,-0.001220341,sell
2010-05-13,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,2,0,-0.00174763,-0.00179275,-0.00185398,-0.00201837,-0.002164552,sell
2010-05-14,1,1,0,0,1,0,0,1,2,1,1,0,2,0,1,0,1,0,-0.00050636,-0.00068610,-0.00031199,-0.00026050,-0.000565102,sell
2010-05-15,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.00029795,-0.00088934,-0.00024103, 0.00019020, 0.000720637,sell
2010-05-16,0,2,2,0,2,0,2,0,1,1,0,2,2,0,0,1,1,0, 0.00302819, 0.00283571, 0.00283571, 0.00302819, 0.002953079,buy
2010-05-17,0,1,2,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0, 0.00245538, 0.00139060, 0.00023345, 0.00023345,-0.000063692,buy
2010-05-18,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,0, 0.00251034, 0.00255172, 0.00251034, 0.00145701, 0.000492183,buy
2010-05-19,0,2,0,0,0,1,1,0,2,0,1,1,1,0,1,2,2,0, 0.00594624, 0.00398039, 0.00600418, 0.00502874, 0.004055735,buy
2010-05-20,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,2,2,0,-0.00305115,-0.00160464,-0.00283250,-0.00281666,-0.002582047,sell
2010-05-21,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0, 0.00290448, 0.00002609, 0.00036793, 0.00228602, 0.004254088,buy
2010-05-22,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,-0.00161293,-0.00204539,-0.00234256,-0.00197805,-0.002927190,sell
2010-05-23,0,1,1,0,1,0,1,1,1,2,1,0,2,0,0,1,0,1, 0.00025984, 0.00091540, 0.00026571, 0.00044969, 0.000107222,buy
2010-05-24,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00280186,-0.00004867, 0.00062045, 0.00049116, 0.000837479,buy
2010-05-25,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0, 0.00202189, 0.00315042, 0.00353028, 0.00339903, 0.000642551,buy
2010-05-26,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.00131052,-0.00097162,-0.00256891,-0.00150803,-0.002106856,sell
2010-05-27,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1, 0.00196985,-0.00147458,-0.00147458,-0.00218589,-0.001206050,sell
2010-05-28,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,-0.00272741,-0.00301254,-0.00428315,-0.00130629,-0.002147829,sell
2010-05-29,1,1,2,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.00073098,-0.00029466,-0.00024366,-0.00012078, 0.000122818,sell
2010-05-30,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.00006862,-0.00068425, 0.00110958, 0.00115578,-0.000750940,buy
2010-05-31,2,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.00155518,-0.00023862,-0.00063624,-0.00108570,-0.001085702,sell
2010-06-01,2,0,2,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0, 0.00034381, 0.00055339, 0.00007262, 0.00007262,-0.000553275,buy
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,2,0,-0.00120211,-0.00050399,-0.00070539,-0.00080871,-0.000998340,sell
2010-06-03,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,-0.00364480,-0.00472679,-0.00421821,-0.00472679,-0.002414868,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00040420,-0.00040420,-0.00071296,-0.00004100, 0.000734405,sell
2010-06-05,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.00274642,-0.00320180,-0.00363469,-0.00324543,-0.003250548,sell
2010-06-06,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00083990,-0.00094478,-0.00141100,-0.00071598,-0.000949216,sell
2010-06-07,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00320640, 0.00289542, 0.00249827, 0.00295130, 0.002870724,buy
2010-06-08,2,0,1,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1,-0.00247082,-0.00461033,-0.00447425,-0.00447425,-0.004362971,sell
2010-06-09,2,0,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0,-0.00229258,-0.00173908,-0.00219127,-0.00218476,-0.002241158,sell
2010-06-10,3,0,0,2,1,0,1,2,0,1,3,0,1,0,3,0,1,0,-0.00440879,-0.00374823,-0.00373857,-0.00505971,-0.001354712,sell
2010-06-11,2,0,0,2,1,0,1,2,2,0,1,0,0,0,2,0,1,0,-0.00096720,-0.00229039,-0.00168174,-0.00267291,-0.001853592,sell
2010-06-12,2,1,0,1,0,0,2,0,1,0,1,1,1,0,2,1,2,0, 0.00381063, 0.00417581, 0.00385099, 0.00464756, 0.003952964,buy
2010-06-13,1,1,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0, 0.00089857, 0.00170998, 0.00045064, 0.00058071, 0.000929931,buy
2010-06-14,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0,-0.00286175,-0.00146923,-0.00143748,-0.00195451,-0.002580701,sell
2010-06-15,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0,-0.00100202,-0.00074107,-0.00028112,-0.00149972,-0.000741071,sell
2010-06-16,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,0,0, 0.00151396, 0.00129894, 0.00173194, 0.00109226,-0.000021266,buy
2010-06-17,2,0,2,0,0,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.00370462, 0.00296953, 0.00296953, 0.00167665, 0.002969532,buy
