Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120, 0.225166,-0.100741,-0.140404,-0.191675,-0.008677,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.054663,-0.385266,-0.167785,-0.343361,-0.218629,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.069221,-0.395985,-0.294550,-0.347014,-0.497997,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,none,-0.053323,-0.269910,-0.258082,-0.236318,-0.764158,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,-0.084487,-0.545062,-0.618280,-0.496681,-0.878987,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,-0.335647,-0.148955,-0.235392,-0.048407,-0.464008,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,none,none,none,-0.101680, 0.303530,-0.098215,-0.233181,-0.085432,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,none,none,none,none, 0.103953, 0.124128, 0.059409, 0.083163, 0.058363,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,-0.477060,-0.452360,-0.578966,-0.448869,-0.452360,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a45,a135, 0.192364, 0.417979, 0.118882, 0.118882, 0.525110,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,a45,a135,-0.218123, 0.226738,-0.215173,-0.225662, 0.262769,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,-0.490712, 0.030867,-0.501628,-0.590038, 0.016215,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,a45,a135,-0.264304,-0.065346,-0.130972,-0.141859,-0.065346,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,-0.398149,-0.407270,-0.274465,-0.479083,-0.273152,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.042672, 0.100262, 0.071436, 0.084596, 0.086037,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,a0,none,none,-0.106354, 0.019510,-0.038285,-0.210100,-0.113596,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.126812,-0.046808,-0.101593,-0.149415,-0.093971,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,a0,none,none, 0.151234, 0.387517, 0.142195, 0.257310, 0.066082,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none, 0.076695, 0.090296, 0.034213, 0.034213, 0.109257,buy
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.081535, 0.107353,-0.083461,-0.156529,-0.007441,sell
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,-0.125431, 0.285290,-0.081711,-0.135682,-0.031548,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,a150,-0.059949, 0.242015,-0.063025, 0.041692, 0.066084,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,-0.059949, 0.163031,-0.109120,-0.184717, 0.020244,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,a150,-0.058040,-0.546751,-0.545435,-0.545252, 0.276146,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150, 0.676465, 0.710425, 0.544921, 0.296374, 0.828829,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none, 0.065585, 0.556519, 0.373602, 0.098356, 0.135271,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.018967, 0.159855,-0.183518,-0.145431, 0.052807,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a0,none,none,none,none, 0.005561, 0.238982, 0.090869,-0.019026, 0.005450,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.154003, 0.176642, 0.140364,-0.086319, 0.463028,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.119821,-0.276070, 0.146524, 0.017751,-0.340966,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,none,none, 0.024539,-0.158167,-0.073417,-0.073068,-0.163007,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,-0.175359,-0.238364,-0.170686,-0.140479,-0.171630,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,a135,none,none,none,-0.325145,-0.236046,-0.230447,-0.188810,-0.219747,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.180316,-0.172710,-0.168746,-0.128877,-0.134135,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,none,a135,none,none,none,-0.238164,-0.193997,-0.195126,-0.160104,-0.169212,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.149163, 0.200262, 0.149163, 0.129155, 0.168748,buy
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.024388,-0.313671,-0.237026,-0.264311,-0.158545,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none, 0.029151,-0.334226,-0.205598,-0.270154,-0.225808,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,-0.046441,-0.409035,-0.272922,-0.311928,-0.219973,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none, 0.007623,-0.611186,-0.519795,-0.284208,-0.512983,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,-0.539451,-0.539834,-0.547616,-0.569999,-0.589762,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,-0.083481,-0.070304,-0.066655,-0.064017,-0.303340,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a120,a30,none,none, 0.085354,-0.085938,-0.175695,-0.116182,-0.087780,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,a180,-0.371410,-0.615078,-0.399591,-0.679305, 0.057221,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,a180,-0.441830,-0.742360,-0.479550,-0.669758,-0.078137,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,a120,none,none,a180,-0.537863,-0.469045,-0.539753,-0.109877,-0.614225,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,-0.553647,-0.515520,-0.515939,-0.149091,-0.564657,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a90,none,-0.492761,-0.438057,-0.466145, 0.017339,-0.539430,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.240369,-0.132099,-0.246839,-0.179180,-0.085412,sell
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,-0.293207,-0.252790,-0.287576,-0.246220,-0.279920,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.625515,-0.470091,-0.708019,-0.597601,-0.208662,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,-0.365906, 0.019624,-0.485140,-0.376119,-0.346245,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,a30,none,a45,none,none,-0.121190,-0.352309,-0.396423,-0.213297,-0.294605,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.093148,-0.162774,-0.199945, 0.137461, 0.124710,sell
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none, 0.100500,-0.283639,-0.208009, 0.127770, 0.067879,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none, 0.096587,-0.247285,-0.110108, 0.177487, 0.058292,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.017309, 0.212651, 0.251209, 0.017309, 0.116086,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none,-0.326270,-0.196694,-0.137093,-0.324633,-0.258287,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.521084,-0.367679,-0.421647,-0.501809,-0.410228,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.295535,-0.302067,-0.306977,-0.280939,-0.127583,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.190427,-0.104187,-0.362804,-0.017342, 0.275822,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none, 0.155704, 0.189963, 0.208542, 0.189963, 0.208222,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.287952,-0.325953,-0.402794,-0.326993, 0.346877,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none, 0.435453, 0.029770, 0.465552, 0.119159, 0.186610,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.098107, 0.138578, 0.098435, 0.103539,-0.087996,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,a60,none,none,-0.037277, 0.148877,-0.085691,-0.049017,-0.172565,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150, 0.107849, 0.371487, 0.170403, 0.137636, 0.064058,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,a45,none,a60,none,a150, 0.245112, 0.275910, 0.229539, 0.194110,-0.176246,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,a45,a90,none,none,a150, 0.079707, 0.112500, 0.154899, 0.182690, 0.131952,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,a150, 0.231369, 0.451188, 0.354460, 0.156384, 0.342013,buy
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,none,-0.227956,-0.100484,-0.214349,-0.220832,-0.219075,sell
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none,-0.245180,-0.025944,-0.167277,-0.262842,-0.176640,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,a90,none,a120,none,-0.326935,-0.246250,-0.223725,-0.026538,-0.296076,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.461225,-0.380496,-0.134590,-0.087793,-0.095208,sell
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.064974, 0.189465, 0.054264, 0.213327,-0.116263,sell
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.247978,-0.328665,-0.332855,-0.288711,-0.265144,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.093186,-0.057061,-0.097570,-0.007329,-0.066830,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,-0.063508,-0.100051,-0.081314,-0.040172,-0.152120,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135, 0.409657, 0.519461, 0.272303, 0.220894, 0.335580,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135, 0.495211, 0.605273, 0.363471, 0.443966, 0.472141,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.418384, 0.488178, 0.313766, 0.376676, 0.376676,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.309048, 0.261470,-0.157331,-0.136074, 0.220331,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a60,none,none,a135,none,-0.157422,-0.159271,-0.160172,-0.077842,-0.452624,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,a60,none,none,a135,none,-0.108000,-0.216986,-0.161486,-0.182497,-0.557201,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,-0.147778,-0.126042,-0.203636,-0.097870,-0.486147,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,-0.031646,-0.044810,-0.064237, 0.086593,-0.422030,buy
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,a60,none,none,none,none, 0.096612, 0.089735, 0.016490, 0.287837,-0.102589,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.034152,-0.379077,-0.223426,-0.478351,-0.408428,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,none,-0.323646,-0.741546,-0.507752,-0.503401,-0.568343,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120, 0.022065,-0.149124, 0.015562,-0.016459, 0.053103,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a90,none,a120,-0.047503,-0.209338,-0.037647,-0.049696, 0.032327,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120, 0.064734, 0.011192, 0.032366, 0.053210, 0.035711,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,a90,none,a120, 0.056774,-0.019777, 0.135342, 0.034338, 0.032006,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,none,-0.120992,-0.155572,-0.182187,-0.201910,-0.191634,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.307507, 0.281057, 0.245451, 0.279127, 0.355607,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,a150,none,-0.981657,-0.390295,-0.034682,-0.762471,-0.877732,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a150,none,-0.674118,-0.846625,-0.582060,-0.508671,-0.820820,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,none,none,none,a150,none, 0.154949, 0.384293, 0.082480, 0.402980, 0.025958,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none,-0.189547, 0.220048, 0.256848, 0.471354, 0.135053,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,-0.473599,-0.015424,-0.266313,-0.378046,-0.354135,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.149135, 0.089742, 0.194763, 0.422833,-0.124558,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.040151, 0.560112, 0.203983, 0.624905, 0.077695,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none, 0.674613, 0.767424, 0.349858, 0.305741, 0.666324,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none, 0.672569, 0.806197, 0.395525, 0.328490, 0.720987,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,-0.199762,-0.193993,-0.184107, 0.105252,-0.046894,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,none,-0.487657,-0.501369,-0.482731,-0.484471,-0.464807,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,a60,none,none,none,-0.204514,-0.120466,-0.102853,-0.238522, 0.185463,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.050908, 0.069229,-0.004808,-0.073115, 0.129490,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.070126, 0.090056, 0.128446,-0.095470,-0.024208,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,-0.247263, 0.123269,-0.375566,-0.319028,-0.253651,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.449637,-0.441680,-0.521925,-0.387432,-0.409042,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none, 0.033344, 0.088543, 0.121327, 0.132575, 0.055108,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.201808, 0.405469, 0.305934, 0.260441, 0.149022,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a90,none,none,none,a90,-0.117664,-0.008902,-0.025763,-0.042893,-0.087454,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90, 0.140764, 0.315823, 0.001944, 0.518929,-0.148511,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a90, 0.382512, 0.653346, 0.237381, 0.332699, 0.159402,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90, 0.239380, 0.975726, 0.272536, 0.683661,-0.095739,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,none,none,a120,none,none, 0.192900, 0.901182, 0.450585, 0.772366, 0.269831,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,none,none,none,-0.089494, 0.211944, 0.189213, 0.490737,-0.005995,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,-0.142267,-0.126747,-0.113353,-0.008656,-0.020139,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,a180,none,-0.424720,-0.400313,-0.498235,-0.361865,-0.417148,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.192141,-0.137354,-0.248705,-0.249479, 0.016352,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,a45,none,a180,none,-0.210128,-0.367982,-0.402427,-0.297634,-0.635266,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.306045, 0.391752, 0.303625, 0.314847, 0.202919,buy
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,a45,none,none,none,-0.263583,-0.544697,-0.384981,-0.580102,-0.649830,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,a45,none,none,none, 0.063007, 0.039975,-0.028858, 0.084043,-0.226493,sell
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,-0.401835,-0.470803,-0.078603, 0.028751,-0.233267,sell
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,a45,a135,none,none, 0.051115, 0.029864,-0.048428, 0.105190,-0.198282,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none, 0.810801, 0.779037, 0.816935, 0.785161, 0.629654,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a135,none,none, 0.050066, 0.063541, 0.048964, 0.068975,-0.049797,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,-0.255922,-0.088914,-0.101508,-0.124254,-0.173472,sell
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,-0.644424,-0.551867,-0.538576,-0.493718,-0.486794,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.660431,-0.340072,-0.359089,-0.392970,-0.260175,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,-0.233297, 0.228727, 0.002351,-0.319341,-0.157416,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.046625, 0.459112, 0.245116, 0.262681, 0.204234,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.309602, 0.241919, 0.305411, 0.319186, 0.334164,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none, 0.311272, 0.083101, 0.242593, 0.278961, 0.459056,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.319917,-0.778721,-0.172808,-0.283207,-0.316066,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,a60, 0.539941, 0.574465, 0.429298, 0.329086, 0.436898,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,a60,-0.098548, 0.053847,-0.404711,-0.366198,-0.407820,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60, 0.402474, 0.096767, 0.429420, 0.446624, 0.315269,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60, 0.380054,-0.098863, 0.538898, 0.103382, 0.348676,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60, 0.072711, 0.070788, 0.049978, 0.138815, 0.060713,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,a120,none,none,none,none,-0.487613,-0.385369,-0.488252,-0.488252,-0.402258,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,-0.401169,-0.104326, 0.046320,-0.439251,-0.483985,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a120,a30,none,a150,none, 0.370428, 0.411200, 0.967003, 0.254479,-0.193775,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,-0.843618,-0.257559, 0.160229,-0.784348,-0.516992,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,a30,none,a150,none,-0.516473,-0.511232, 0.713299,-1.021467,-0.550255,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.247887, 0.232695, 0.230443,-0.240226, 0.441448,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,none,a30,none,none,none,-0.636836,-0.849009,-0.620497,-0.308378,-0.602847,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.323417, 0.461173, 0.491408, 0.478223, 0.479176,buy
