Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,none,a0,none,a60,a0,none,a60,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.01830478, 0.0060854, 0.01560472, 0.00955762, 0.00672009,buy
2010-01-19,none,none,none,none,a0,none,none,none,a150,a60,none,a60,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00511899, 0.0143011, 0.02358987, 0.01681887, 0.01481978,buy
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,none,a60,a90,a60,a0,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.00708362, 0.0104050, 0.01849498, 0.01249602, 0.01104464,buy
2010-01-21,none,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a30,none,none,none,a30,none,a30,none,none,none,a30,a0,none, 0.00037872, 0.0038343,-0.00018358, 0.00175168, 0.00198562,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.00924099, 0.0008357, 0.00118468, 0.00522743, 0.01044791,buy
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,none,a120,a90,none,a30,none,none,none,a30,none,none,none,none,none,a30,a0,a45, 0.00955500, 0.0097366, 0.01507037, 0.01378364, 0.00695605,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,a30,none,none,none,a30,none,none,a180,none,none,a30,a0,a45,-0.00426634,-0.0025769,-0.00298077,-0.00143537,-0.00816292,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,none,a150,a120,a60,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,-0.00615532,-0.0045752,-0.00516708,-0.00683824,-0.00775474,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,a30,a45,none,a180,none,none,none,a0,a45,-0.01142183,-0.0099471,-0.00872225,-0.01051750,-0.01201828,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,a180,a150,a90,none,a180,none,none,a30,a45,none,a180,none,none,none,a0,a45,-0.01070679,-0.0112914,-0.01204825,-0.01010990,-0.00731661,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a180,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.00995077,-0.0102970,-0.00996976,-0.00694616,-0.00429847,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.01111058,-0.0112398,-0.01320132,-0.01023295,-0.00817931,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a0,a150,none,a150,a150,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00396020,-0.0061174,-0.00349315,-0.00383864,-0.00113638,sell
2010-01-31,a45,none,none,a0,none,none,none,a180,none,none,a180,a150,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,-0.00817807,-0.0144938,-0.01175883,-0.01294284,-0.00962999,sell
2010-02-01,a45,none,none,a0,none,none,none,a180,none,a120,none,a120,a120,a150,a180,none,a180,none,none,none,a45,none,none,none,a30,a45,none,none, 0.00329017,-0.0044621,-0.00456320,-0.00361515, 0.00188386,sell
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.01011029, 0.0080123, 0.01081074, 0.00478194, 0.00872369,buy
2010-02-03,a45,none,none,a0,none,none,a60,a150,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00974100, 0.0047191, 0.00536768,-0.00261521, 0.00474276,buy
2010-02-04,a45,none,none,a0,none,none,a60,a120,none,a90,a120,a90,a60,none,a150,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.01747488, 0.0116176, 0.01563669, 0.01415563, 0.01737147,buy
2010-02-05,none,none,a30,a0,none,none,a60,a120,a90,none,none,none,a60,a90,none,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30, 0.01118757, 0.0113700, 0.01268522, 0.01254613, 0.01172976,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,a90,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30, 0.00818347,-0.0098929,-0.00596862,-0.00931531,-0.00671766,sell
2010-02-07,none,none,a30,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,-0.00285567,-0.0016667,-0.00218883,-0.00230249,-0.01880293,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,-0.01392327,-0.0076634,-0.01373712,-0.00766341,-0.01401422,sell
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a0,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,-0.01173778,-0.0146901,-0.01012533,-0.01014303,-0.01439962,sell
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,-0.01005085,-0.0073513,-0.00731302,-0.00805622,-0.01005085,sell
2010-02-11,none,a180,none,none,a30,none,none,none,none,a0,none,a0,none,none,a60,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,-0.00252288,-0.0025621,-0.00375590,-0.00530217,-0.00312622,sell
2010-02-12,a30,a180,none,none,a30,none,none,none,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,-0.00159131, 0.0036709,-0.00076127,-0.00639518,-0.00149404,sell
2010-02-13,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,none, 0.00098852, 0.0127344, 0.00190134,-0.00498699, 0.00077246,buy
2010-02-14,a30,a180,none,none,a30,none,none,a0,a150,none,a0,none,a60,a0,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,none, 0.00037145, 0.0072698, 0.00197421,-0.00580504,-0.00200180,sell
2010-02-15,a30,a180,none,none,a30,none,a45,a0,a150,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,none,-0.00093602, 0.0038004, 0.00090064,-0.00573200,-0.00140214,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,none,-0.00946308, 0.0027059,-0.01792745,-0.00593617,-0.00404730,sell
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none,none, 0.01238448, 0.0186819, 0.00826290, 0.01585908, 0.02862709,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.00970994,-0.0093323,-0.01017456,-0.01843842,-0.00996347,sell
2010-02-19,none,none,none,none,none,none,a45,a60,a90,none,a60,none,a120,a60,none,none,a150,a0,a45,none,none,a0,none,none,none,none,none,none,-0.00858756,-0.0041338,-0.01270947,-0.02030391,-0.01473879,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a150,none,a45,a60,none,a0,none,none,none,none,none,none,-0.00951393,-0.0146463,-0.01405750,-0.01816160,-0.01273753,sell
2010-02-21,none,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a90,a60,none,a150,none,a45,a60,none,a0,none,none,none,none,none,none, 0.00701295,-0.0189572, 0.01866504,-0.00567596, 0.01492776,buy
2010-02-22,none,none,none,a30,a45,none,none,a90,a60,none,none,a150,a150,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.00417493,-0.0159336, 0.00495248,-0.00766564, 0.00447286,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,none,a90,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.00392865,-0.0114769,-0.00577476,-0.01225356,-0.00728779,sell
2010-02-24,none,none,none,a30,a45,none,none,a120,none,none,none,none,a180,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.00933813, 0.0058412, 0.00698253,-0.00234714, 0.01611665,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a0,a150,a150,a180,none,none,a120,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.00026565,-0.0164083,-0.02357469,-0.02101194,-0.01604158,sell
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,a150,none,a150,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.00443095,-0.0016090, 0.00038155,-0.01231958, 0.00096091,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01308691, 0.0002606,-0.00124572,-0.00007131, 0.00195909,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,a180,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.02083273,-0.0248150,-0.00940236,-0.00937215,-0.02599597,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a60,a150,a150,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.01347141,-0.0041068, 0.00931413, 0.00622844,-0.01223066,sell
2010-03-02,none,a150,none,a45,a60,none,none,a150,a60,a150,a150,none,a90,a150,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00490208,-0.0002504,-0.00105018,-0.00311100,-0.00072457,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.01369423,-0.0196650,-0.01387213,-0.01608251,-0.01521158,sell
2010-03-04,none,none,none,a45,a60,none,none,a120,a90,a120,a120,none,a60,a120,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.01067083,-0.0021451,-0.01176097, 0.00190373,-0.00798291,sell
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,none,a90,a60,none,a120,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a0, 0.01567797,-0.0181953,-0.00957942,-0.01083601,-0.00781759,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,-0.02208968,-0.0157379,-0.00583700,-0.01247460,-0.01247460,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,-0.02364219,-0.0112809,-0.01094529,-0.01096959,-0.01301546,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.03578822,-0.0317522,-0.03640404,-0.03428520,-0.02353567,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a0,none,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,-0.03574071,-0.0398939,-0.04318616,-0.00198050,-0.00528996,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.01878792, 0.0093238, 0.01905579, 0.01729312, 0.04169398,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.02246289, 0.0156204, 0.02036601, 0.00506673, 0.03537815,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01132654,-0.0053737,-0.00986996,-0.01120473,-0.01322242,sell
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,-0.00535836,-0.0005108,-0.00505117, 0.00096714,-0.00643795,sell
2010-03-14,none,none,a30,none,none,a0,a0,a0,a150,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,a45,none,a90,none,none,-0.02497760,-0.0178509,-0.02540161,-0.01277128,-0.02468307,sell
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,a60,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.01769340,-0.0146559,-0.01919198,-0.01666308,-0.01935932,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,a120,a0,none,none,a90,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.02149210,-0.0139962,-0.02047944,-0.01657558,-0.01842590,sell
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.01709695,-0.0146716,-0.01729130,-0.01568651,-0.01783836,sell
2010-03-18,none,a120,none,none,a90,a0,none,none,a90,none,a60,none,a120,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.01876026, 0.0167547, 0.02059604, 0.01770036, 0.01653469,buy
2010-03-19,none,a120,none,none,a90,none,none,a60,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,a30,none,a45,a90,none,none,none, 0.02313361, 0.0253677, 0.02622932, 0.00816963, 0.02137954,buy
2010-03-20,none,none,none,none,a90,none,none,a60,a60,none,a90,a120,none,a60,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,none, 0.03356885, 0.0281280, 0.00716882, 0.01225366, 0.00275477,buy
2010-03-21,none,none,none,none,a90,none,none,a90,a60,a60,a90,none,a150,a60,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,none,-0.00195591,-0.0013255,-0.00544325,-0.00557185,-0.00445967,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.00133985, 0.0018170, 0.00551529, 0.00397898, 0.01183218,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,-0.02258345,-0.0049039,-0.00208485,-0.01946190,-0.02643163,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.02837934,-0.0108062,-0.01556163,-0.02616768,-0.02811333,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00869479,-0.0002781,-0.00524250, 0.01450111,-0.00449981,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01547397,-0.0113150,-0.01196483,-0.01583820,-0.01708604,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.03693609,-0.0395473,-0.02650641,-0.02993560,-0.04016830,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.01503800,-0.0148248,-0.01608956,-0.01494798,-0.01491353,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a180,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.01978760,-0.0190896,-0.01877485,-0.01880908,-0.01866650,sell
2010-03-30,none,none,a60,none,none,none,a30,a150,none,a180,none,a90,a90,a180,none,none,none,a45,none,none,none,a45,none,a60,none,none,none,a30,-0.00601699,-0.0006393,-0.00493490,-0.00017320,-0.00608520,sell
2010-03-31,none,none,a60,none,none,none,a30,none,a90,a180,a120,none,a60,none,a150,none,none,a45,none,none,none,a45,a90,a60,none,none,none,a30,-0.00819239,-0.0054897, 0.00349343,-0.00791225,-0.00432180,sell
2010-04-01,none,none,a60,none,none,none,a30,a120,none,none,none,a60,a60,a150,none,none,none,a45,none,none,none,a45,a90,a60,none,none,none,a30,-0.02436746,-0.0150662,-0.02488285,-0.01705030,-0.01846987,sell
2010-04-02,a45,a90,a60,none,none,none,a30,none,a120,a150,a90,none,none,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none,-0.01159204, 0.0096296,-0.00156603, 0.00988754,-0.00765735,sell
2010-04-03,a45,a90,a60,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.02395047, 0.0430908, 0.03975921, 0.02041322, 0.02937135,buy
2010-04-04,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,none,a120,a90,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.01235926, 0.0386257, 0.03794109, 0.01178128, 0.03877212,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a120,a60,none,a0,none,a90,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.03952891, 0.0441638, 0.04281058, 0.03453801, 0.03884333,buy
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,none,a0,none,a90,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.03364019, 0.0306279, 0.03078986, 0.02954890, 0.03170341,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,a90,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.03066828, 0.0341230, 0.03105250, 0.00674173, 0.01011272,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.02195217, 0.0228185, 0.02386406, 0.00638783, 0.00495129,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00514957,-0.0022356,-0.00169229, 0.00325859,-0.00169229,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00196530,-0.0016889, 0.00134586, 0.00438527, 0.00131510,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00542515,-0.0019762,-0.00333245, 0.00215112, 0.00006418,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00342863,-0.0071397,-0.00306458,-0.00181763,-0.00730376,sell
2010-04-13,none,none,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00365440,-0.0098063,-0.00772932,-0.00342593,-0.01212054,sell
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none, 0.01398428, 0.0137352, 0.00841286, 0.01737415, 0.01542015,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,a60,none,none,a120,a135,none,none, 0.00021618, 0.0065175, 0.00102170, 0.00490033, 0.01124593,buy
2010-04-16,none,none,none,none,none,none,a45,a60,none,a0,a90,a120,none,none,a60,none,none,a60,none,none,a30,a60,none,none,a120,a135,none,none, 0.00469241, 0.0061596,-0.00175639, 0.00097673, 0.01358962,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a90,none,a150,none,a60,none,none,a60,none,none,a30,a60,none,none,none,a135,none,none,-0.00324304,-0.0038781,-0.00331826,-0.00453310,-0.00333571,sell
2010-04-18,none,none,none,none,none,none,a45,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,a135,none,none, 0.01326497,-0.0036289, 0.00915720, 0.00463780, 0.01584248,buy
2010-04-19,none,none,none,none,none,none,a45,a90,none,none,a120,none,a180,a60,a90,none,none,a60,none,none,a30,a60,none,none,none,a135,none,none, 0.02151743, 0.0101514, 0.02009252, 0.01661183, 0.02194802,buy
2010-04-20,none,none,none,none,none,none,a45,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,-0.00744410,-0.0062291,-0.00636878,-0.00650576,-0.00980613,sell
2010-04-21,none,a90,none,none,none,none,a45,a120,none,none,a150,none,a150,a90,a120,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60, 0.01007961, 0.0168448, 0.00796359, 0.01722133, 0.00951887,buy
2010-04-22,none,a90,none,none,none,none,a45,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60, 0.00060413,-0.0031863, 0.00813813, 0.00866308, 0.00060413,buy
2010-04-23,none,a90,none,none,none,none,a45,a150,none,none,a180,none,a120,a120,a150,none,none,none,none,a120,none,none,none,a90,a135,none,none,a60, 0.01460105, 0.0137022, 0.02123096, 0.01720555, 0.01240880,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,a120,none,a120,a120,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,a60, 0.01178899, 0.0160942, 0.01431158, 0.02118889, 0.01710704,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,none,a60, 0.00144304, 0.0020038,-0.00046849, 0.00157620, 0.00138270,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,none,a90,a90,a150,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,none,a60, 0.00304680, 0.0030468, 0.00277992, 0.00687529, 0.00509709,buy
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a120,a90,none,none,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.00245462, 0.0061637, 0.00316194, 0.00393718, 0.00854851,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,a90,a180,a120,a60,a60,a180,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00382189, 0.0014986, 0.01189858, 0.02473033, 0.01140686,buy
2010-04-29,a45,none,none,none,a120,a0,none,a120,none,none,a90,a60,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00835210,-0.0053538,-0.00171052, 0.00687530,-0.00887207,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,a120,a150,a90,none,none,a150,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.00345866,-0.0022111,-0.00863451,-0.00585234,-0.00320146,sell
2010-05-01,a45,none,none,none,a120,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,a45,none,none,none,none,a150,none,none,-0.00183900,-0.0011697,-0.00355457,-0.00099326,-0.00145511,sell
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,none,a90,a45,a90,none,a120,none,a45,none,none,none,none,a150,none,none,-0.00885884,-0.0094384,-0.00920375,-0.00954937,-0.00876620,sell
