Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,-0.0126083,-0.0512487,-0.011805,-0.0024562,-0.0125685,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a120,a90,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0176330,-0.0045471,-0.000415,-0.0041745, 0.0010344,sell
2010-01-24,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0107584, 0.0120776, 0.011271, 0.0138183, 0.0305756,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125, 0.0146044, 0.0076516,-0.053519, 0.0144522, 0.0122954,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,-0.0779009, 0.0067755,-0.060252,-0.0083373,-0.0469194,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.0333433, 0.0052227,-0.030368,-0.0176499,-0.0347402,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0482600, 0.0446505, 0.048923, 0.0232134, 0.0346702,buy
2010-01-29,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0346265,-0.0559964,-0.043371,-0.0215134,-0.0551117,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0167184,-0.0182179,-0.018610,-0.0009806,-0.0366624,sell
2010-01-31,none,none,a45,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0472330, 0.0450621, 0.055684, 0.0408447, 0.0404919,buy
2010-02-01,none,none,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.0295427, 0.0129091, 0.030972, 0.0223179, 0.0539113,buy
2010-02-02,none,none,a45,none,none,none,a30,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,-0.0990583,-0.1004001,-0.091964,-0.0999201,-0.0949366,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,-0.0561352,-0.0036952,-0.042449,-0.0159631, 0.0321135,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.0948326, 0.0951822, 0.146768, 0.1621703, 0.0998575,buy
2010-02-05,none,none,none,none,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0663947, 0.0731669, 0.062827, 0.0443456, 0.0599113,buy
2010-02-06,none,none,none,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.0431372,-0.0649494,-0.019337,-0.0345415,-0.0176886,sell
2010-02-07,none,none,none,none,a30,none,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,287.385416666667,-0.0339154,-0.0332313,-0.024201,-0.0266464,-0.0357228,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59,298.697083333333,-0.0253352,-0.0650082,-0.030040,-0.0163139,-0.0261950,sell
2010-02-09,none,a150,none,none,none,none,none,a60,a150,none,a60,a0,a60,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,309.777916666667,-0.0176074,-0.0421519,-0.016599,-0.0250420,-0.0180752,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.0211583,-0.0628381,-0.007981,-0.0202773,-0.0159525,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.0211583,-0.0628381,-0.007981,-0.0179996,-0.0159525,sell
2010-02-12,none,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0015329,-0.0028385,-0.023179,-0.0017762, 0.0014229,sell
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,-0.0067292, 0.0082679,-0.004088,-0.0049719, 0.0074363,sell
2010-02-14,none,a150,a30,a180,none,a30,none,none,a150,none,a0,a60,a0,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333,48.905, 0.0101506, 0.0156943,-0.016835, 0.0082530, 0.0124781,buy
2010-02-15,none,a150,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333, 0.0022595,-0.0038967,-0.029042, 0.0118582, 0.0047657,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,-0.0330102,-0.0405664,-0.029501,-0.0296378,-0.0428367,sell
2010-02-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0210704,-0.0070993, 0.048446, 0.0240698, 0.0320129,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0880934,-0.0897171,-0.117617,-0.0706492,-0.0865501,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0083488, 0.0040624,-0.016935,-0.0089952,-0.0173066,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0594771, 0.0127502, 0.020404, 0.0157403, 0.0136752,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0343434, 0.0035077, 0.006359,-0.0017344, 0.0056194,buy
2010-02-22,none,none,none,none,none,a45,none,a90,a60,none,none,a150,a90,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.0103927,-0.0004245, 0.010372, 0.0079769, 0.0540718,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0232211,-0.0218189,-0.027732,-0.0247398, 0.0135070,sell
2010-02-24,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.0482668,-0.0302486,-0.022919,-0.0356795,-0.0441014,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.0483867,-0.0373726,-0.007550,-0.0242213,-0.0559696,sell
2010-02-26,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0203560,-0.0302148,-0.039910,-0.0396575,-0.0288214,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0286390, 0.0414957, 0.029453, 0.0010117, 0.0250283,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.0285056,-0.0237239,-0.036540,-0.0450219,-0.0036879,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.0065710, 0.0140946,-0.052052, 0.0169814,-0.0007240,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0121919, 0.0074535,-0.049014, 0.0126789, 0.0005628,buy
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.0356128,-0.0280085,-0.039673,-0.0655720,-0.0359045,sell
2010-03-04,none,none,none,none,none,a60,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,-0.0430587,-0.0321609,-0.019849,-0.0397120, 0.0101086,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,-0.0504078,-0.0434694,-0.039131,-0.0493237,-0.0565998,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.0793438,-0.0706852,-0.073602,-0.0799480,-0.0909129,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0428159,-0.0366039,-0.030824,-0.0562572,-0.0466973,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125, 0.0399114, 0.0289847, 0.027278, 0.0443155, 0.0452816,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.0146892,-0.0774879,-0.027678,-0.0224106,-0.0289435,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333, 0.0105856,-0.0487418,-0.005683, 0.0046982, 0.0013716,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667, 0.0355813, 0.0381984, 0.016689, 0.0284054, 0.0368316,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333, 0.0189518, 0.0478328,-0.001628, 0.0229738, 0.0502568,buy
2010-03-13,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.1063755, 0.1116308, 0.090189, 0.0121974, 0.0237907,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0353159, 0.0456247, 0.037667, 0.0068424, 0.0197577,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0075870,-0.0252216,-0.008036,-0.0086150,-0.0137726,sell
2010-03-16,none,none,none,none,a30,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333, 0.0306591,-0.0010745,-0.010703,-0.0203635, 0.0052147,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125, 0.0675533, 0.0847786, 0.071342, 0.0865369, 0.0009357,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625, 0.0691492, 0.0996543, 0.072351, 0.0829568, 0.0046932,buy
2010-03-19,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0566748, 0.0283450, 0.038137, 0.0252503, 0.0617916,buy
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0252619, 0.0548587, 0.071875, 0.0560615, 0.0693166,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0429233,-0.0182515, 0.005686, 0.0084286, 0.0145111,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0367947, 0.0218281, 0.032898, 0.0245320, 0.0315803,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0618233, 0.0960910, 0.081984, 0.0629339, 0.0482689,buy
2010-03-24,none,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0727212, 0.0719275, 0.092333, 0.0391869, 0.0645068,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0719058,-0.0017927,-0.002582, 0.0455433, 0.0198175,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0142941,-0.0111062,-0.031788,-0.0299948,-0.0248293,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0403619,-0.0009021,-0.028352,-0.0511258,-0.0267057,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0262494, 0.0205127, 0.055100,-0.0002655, 0.0368632,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,-0.0295093,-0.0338752,-0.072526,-0.0297675,-0.0407666,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,-0.0284939,-0.0409511,-0.037226,-0.0408585,-0.0184425,sell
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,a60,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.0156951, 0.0337171, 0.006438,-0.0191280, 0.0409819,buy
2010-04-01,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,-0.0457499,-0.0296250,-0.023612,-0.0489724,-0.0208906,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,-0.0440545,-0.0344051,-0.035539,-0.0306813,-0.0247462,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,-0.0433169,-0.0319948, 0.015185,-0.0458005,-0.0022675,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333, 0.0058578, 0.0122212, 0.035391,-0.0091406, 0.0375603,buy
2010-04-05,none,none,a45,a90,none,a120,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667, 0.0704845, 0.0197605, 0.009932, 0.0194447, 0.0525095,buy
2010-04-06,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0382911, 0.0538510, 0.009332, 0.0224344, 0.0321707,buy
2010-04-07,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.0447540,-0.0019008, 0.017657, 0.0040999,-0.0078701,sell
2010-04-08,none,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0116278,-0.0105871, 0.019017,-0.0046567,-0.0080836,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0018551,-0.0069874, 0.008585, 0.0041635,-0.0149093,sell
2010-04-10,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.0464300,-0.0598976,-0.046231,-0.0150739,-0.0227742,sell
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,-0.0151925,-0.0108933,-0.010563, 0.0004095,-0.0122913,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333, 0.0068113,-0.0088907,-0.010000,-0.0143159,-0.0140462,sell
2010-04-13,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.0213145,-0.0189838, 0.008571,-0.0029381,-0.0072029,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0177758, 0.0023696, 0.004599, 0.0088771,-0.0071407,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0171046,-0.0256750,-0.035082,-0.0108064,-0.0271375,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,-0.0054333,-0.0356815,-0.045468,-0.0908606,-0.0318364,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,-0.0019261,-0.0323661,-0.074347,-0.0902627,-0.0225506,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667, 0.0164702,-0.0699144,-0.030960,-0.1362297,-0.0747770,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625, 0.0380941, 0.0203426, 0.046096, 0.0392326, 0.0196767,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0695196,-0.0797074,-0.092724,-0.0582215,-0.0644001,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.1029032, 0.0038429,-0.104705,-0.0924699,-0.1065869,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0142788,-0.0153588,-0.018889, 0.0167078,-0.0274232,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,-0.0008094, 0.0127881,-0.000453,-0.0115665,-0.0036170,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,-0.0273495,-0.0258810,-0.020284,-0.0317725,-0.0172382,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0572550,-0.0052346,-0.012056,-0.0678877,-0.0544642,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0842823,-0.0614897,-0.065696,-0.0667773,-0.0246950,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.0550118, 0.0399703, 0.040675, 0.0165300, 0.0328635,buy
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,none,a60,a150,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55, 0.0195702,-0.0287361,-0.004549, 0.0001329, 0.0538613,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125, 0.0357713, 0.0436160, 0.018784, 0.0315932, 0.0187789,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125, 0.0361812, 0.0461834, 0.061009, 0.0434615, 0.0434926,buy
2010-05-01,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0243608, 0.0266043, 0.006722, 0.0451465,-0.0057522,buy
2010-05-02,none,none,none,none,none,a120,none,a90,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0120065, 0.0804244, 0.035581, 0.0132861,-0.0088993,buy
2010-05-03,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0244298, 0.0536730,-0.001556,-0.0158711, 0.0040391,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.0278737, 0.0970257, 0.038592, 0.0570923, 0.0181888,buy
2010-05-05,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.0127307, 0.1079048, 0.040423, 0.0066463, 0.0132566,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,-0.0660834,-0.0568481,-0.035283,-0.0919132,-0.0212672,sell
