Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-01-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-01-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-01-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-02-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-02-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-02-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-02-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2010-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-08,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-09,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-10,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-11,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-12,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-13,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2010-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-02-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2010-02-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2010-02-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2010-02-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2010-03-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2010-03-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2010-03-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2010-03-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-03-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-03-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-03-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-03-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2010-03-29,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-04-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-04-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2010-04-05,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-06,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-07,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-09,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-10,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-11,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2010-04-28,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2010-04-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2010-04-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.00566,-0.00861,-0.005040,-0.01240,-0.00040,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-05-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-05-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-05-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-03,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-04,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.00252,-0.00672,-0.002780,-0.01198, 0.00201,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-06-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-06-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2010-06-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2010-06-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2010-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2010-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2010-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-07-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-07-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-07-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-07-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-08-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-09-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-09-11,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-12,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-15,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-17,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.00398,-0.00497,-0.002382,-0.00224,-0.00354,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-09-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2010-09-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2010-09-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-09-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-10-01,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-10-02,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-10-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-10-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2010-10-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2010-10-23,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2010-10-24,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2010-10-25,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2010-10-26,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
2010-10-27,2,0,0,0,0,0,0,0,0,0,1,1,-0.00107,-0.00235,-0.010321,-0.01469,-0.00285,sell
