Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,-0.01347388,-0.0122802,-0.01421619, 0.00266582,-0.0063013,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.01695743,-0.0157999,-0.01915965, 0.00064494,-0.0025686,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.01116093, 0.0020628,-0.00038179,-0.00569552, 0.0041350,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.00313227,-0.0103390, 0.00191780,-0.00318480, 0.0019178,sell
2010-01-25,none,none,a150,none,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,60.19625,305.385,114.81125, 0.01372095, 0.0125423, 0.01091701, 0.00340420, 0.0120566,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715, 0.00940916, 0.0132196, 0.01404308, 0.01159412, 0.0073008,buy
2010-01-27,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667, 0.00374394, 0.0132716, 0.01497993, 0.01373818, 0.0113956,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.00987465,-0.0055514,-0.02538691,-0.01481087,-0.0087123,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,-0.00909484,-0.0297793,-0.03465934,-0.02626761,-0.0331272,sell
2010-01-30,none,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.01066405,-0.0317872,-0.03570030,-0.02958445,-0.0309360,sell
2010-01-31,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.00451403, 0.0056610, 0.00754896, 0.00776208, 0.0033750,buy
2010-02-01,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.00885258, 0.0007854,-0.00031517,-0.00787171, 0.0001827,sell
2010-02-02,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,-0.00249384, 0.0000019,-0.00267081,-0.00270231,-0.0007786,sell
2010-02-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485, 0.01204958, 0.0108400, 0.00979031, 0.01015407, 0.0131557,buy
2010-02-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.01096804, 0.0042152, 0.00179322, 0.00508931, 0.0021211,buy
2010-02-05,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00831210,-0.0069900,-0.00908225,-0.00695022,-0.0090577,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,-0.00304598, 0.0351113, 0.01418946, 0.03761443, 0.0152981,buy
2010-02-07,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,-0.00497054,-0.0033855, 0.00938185, 0.00315254, 0.0032079,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,-0.01054245,-0.0107753,-0.01223928,-0.01389374,-0.0090596,sell
2010-02-09,a150,none,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.01041614, 0.0039980,-0.00281952, 0.00876856, 0.0060336,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.00497592, 0.0030459, 0.00017622, 0.00353063, 0.0041554,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00697045, 0.0030459, 0.00017622, 0.00475362, 0.0041554,buy
2010-02-12,a150,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.01193086, 0.0161768, 0.00105469, 0.01465972, 0.0141851,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.00806572, 0.0125819,-0.00167401, 0.01151610, 0.0110297,buy
2010-02-14,a150,a30,a180,a30,none,none,a150,none,a60,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905, 0.00972759, 0.0128699, 0.00482895, 0.01452666, 0.0114076,buy
2010-02-15,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,-0.00307917,-0.0002403,-0.00231337, 0.00283638,-0.0007862,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.00349342, 0.0058225, 0.00682189, 0.00385738, 0.0060855,buy
2010-02-17,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00338612,-0.0034288,-0.00094145,-0.00158108,-0.0019648,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00726940, 0.0046956, 0.00632171, 0.01033869, 0.0045216,buy
2010-02-19,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.01070986, 0.0083641, 0.01056042, 0.01151276, 0.0107281,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00087188,-0.0095566, 0.00087188, 0.00030989,-0.0076768,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00897317,-0.0109973,-0.00878270,-0.01006813,-0.0098508,sell
2010-02-22,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00394033,-0.0081362,-0.00532443,-0.00691397,-0.0058969,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00910201,-0.0101880,-0.00741826,-0.00822588,-0.0080799,sell
2010-02-24,none,none,none,a45,none,a120,none,none,a180,a120,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.00363749, 0.0139716, 0.00756389, 0.00468459, 0.0137589,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.00806768, 0.0146393, 0.01178604, 0.01289845, 0.0142670,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.01214595,-0.0147055,-0.00377786,-0.00401165,-0.0072810,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00004463,-0.0041218,-0.01356796,-0.00368062,-0.0021404,sell
2010-02-28,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.02092999, 0.0009996,-0.00335044,-0.00505320,-0.0167867,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.01184577, 0.0095763, 0.01040955, 0.00619280, 0.0090542,buy
2010-03-02,none,none,a150,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00231124,-0.0030480,-0.00050923,-0.00635128,-0.0034097,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.00355186,-0.0055563,-0.00432139,-0.00220897,-0.0022588,sell
2010-03-04,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875, 0.00599279, 0.0052665, 0.00683772, 0.00712308, 0.0067370,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,-0.00320941,-0.0061290,-0.00457232,-0.00701785,-0.0025828,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00054698,-0.0032290,-0.00200716,-0.00313391, 0.0002309,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,-0.00550608,-0.0087565,-0.01169895,-0.00192585,-0.0072344,sell
2010-03-08,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125, 0.00389067, 0.0014783, 0.00188125, 0.00188125,-0.0006609,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.00392369, 0.0037634, 0.00203308, 0.00503862, 0.0015610,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.00433844, 0.0047972, 0.00195357, 0.00456080,-0.0011904,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.00507080, 0.0051946, 0.00890770, 0.00039425, 0.0026212,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,-0.00044373, 0.0006003, 0.00528359,-0.00371535,-0.0046238,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.01091923, 0.0046439, 0.00462825, 0.00323476, 0.0037762,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.00005629,-0.0041761,-0.00160055,-0.00159020,-0.0057206,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.00869411, 0.0010704, 0.00705373, 0.00534688, 0.0056905,buy
2010-03-16,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00264514, 0.0027640,-0.00096983, 0.00335149, 0.0043506,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00037518,-0.0071909,-0.00064700,-0.00173482,-0.0025246,sell
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00035065,-0.0071909,-0.00059086,-0.00488527,-0.0025567,sell
2010-03-19,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00471308,-0.0104798,-0.01161398,-0.00598539,-0.0083819,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,-0.00856817, 0.0036274,-0.00086228, 0.00242884, 0.0008362,sell
2010-03-21,none,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00408541,-0.0016888,-0.00097411, 0.00446476,-0.0031999,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00021514, 0.0010653, 0.00237336, 0.00351878, 0.0011203,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00253385, 0.0000816, 0.00108582, 0.00074884, 0.0020139,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00501274, 0.0033908, 0.00391370, 0.00332608, 0.0039608,buy
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00036517,-0.0007705, 0.00276887,-0.00009801,-0.0136388,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.00543403,-0.0051904, 0.00823348,-0.00091640,-0.0074503,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00067496,-0.0012031,-0.00417531, 0.00166770,-0.0102752,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.00367336,-0.0004020,-0.00270385,-0.00075035,-0.0028900,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.00348257,-0.0035968,-0.00281701,-0.00330559,-0.0066802,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,-0.00897655,-0.0237774,-0.00821871,-0.01264925,-0.0063967,sell
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.00104923,-0.0070720,-0.00653777, 0.00222672,-0.0059423,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,-0.01621086,-0.0118119,-0.01632944,-0.01390929,-0.0117195,sell
2010-04-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,-0.02100929,-0.0187584,-0.01862365,-0.01709357,-0.0150116,sell
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,-0.01492122,-0.0101496,-0.01173063,-0.01273269,-0.0102639,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333, 0.01671904, 0.0182611, 0.01647670, 0.01243882, 0.0178036,buy
2010-04-05,none,a45,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667, 0.01087873, 0.0100202, 0.01445726, 0.00851626, 0.0118321,buy
2010-04-06,none,none,a90,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.01219447, 0.0175671, 0.00930539, 0.01079872, 0.0114062,buy
2010-04-07,a150,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667, 0.01211713, 0.0121186, 0.01205365, 0.01172722, 0.0121171,buy
2010-04-08,a150,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.01321988, 0.0134402, 0.01335507, 0.01420016, 0.0133253,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.01082474, 0.0117210, 0.01140399, 0.01174242, 0.0118929,buy
2010-04-10,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.01235551, 0.0135677, 0.01257944, 0.01175295, 0.0105131,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625, 0.00522458, 0.0037200, 0.00340800, 0.00531906, 0.0028320,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333, 0.00683686, 0.0058327, 0.00514104, 0.00626038, 0.0051805,buy
2010-04-13,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.00431839, 0.0064017, 0.00468987, 0.00446530, 0.0065371,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00348464, 0.0056578, 0.00331796, 0.00519487, 0.0050657,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00923913, 0.0103360, 0.00854701, 0.00846749, 0.0084198,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00595199,-0.0030213,-0.01036307,-0.00739894,-0.0072016,sell
2010-04-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00353368, 0.0006078, 0.00146977,-0.00094521,-0.0031401,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,-0.00768893,-0.0079682,-0.01054894,-0.00968448,-0.0086565,sell
2010-04-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,-0.00121270,-0.0007867,-0.01315364, 0.00155790,-0.0041530,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00096384,-0.0064802, 0.00053310, 0.00806363,-0.0021596,buy
2010-04-21,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.00076900, 0.0006490,-0.00308152, 0.00063345,-0.0010724,buy
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.00467493,-0.0002119, 0.00049925, 0.00211938,-0.0000144,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,-0.02208681,-0.0219210,-0.02212096,-0.01508211,-0.0120313,sell
2010-04-24,none,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,-0.00199765, 0.0054163, 0.00282628, 0.00040015, 0.0061131,buy
2010-04-25,none,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.01656603, 0.0201625, 0.01628365, 0.01232633, 0.0117899,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.01365411, 0.0116794, 0.00906466, 0.01375007, 0.0091047,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.00385336, 0.0002930, 0.00185134, 0.00248701, 0.0027406,buy
2010-04-28,none,a45,none,none,a0,none,a90,a180,a60,a180,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55, 0.00009867, 0.0032222, 0.00347357, 0.01332233,-0.0004808,buy
2010-04-29,none,a45,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125, 0.00658525, 0.0091185, 0.00627776, 0.01018360, 0.0074501,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,-0.00865522,-0.0070348,-0.01097185,-0.00561412,-0.0080873,sell
2010-05-01,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.01108256, 0.0062080, 0.00757614, 0.00968206, 0.0114996,buy
2010-05-02,none,none,none,a120,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.00594622,-0.0070203,-0.00480120,-0.00204012,-0.0010902,sell
2010-05-03,none,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.00157364,-0.0005943, 0.00211302, 0.00346923, 0.0056761,buy
2010-05-04,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.00417485,-0.0069228,-0.00301731,-0.00345879,-0.0011901,sell
2010-05-05,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.00027252,-0.0088243,-0.00652439, 0.00313128, 0.0037473,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,-0.03200525,-0.0345590,-0.02976665,-0.02899539,-0.0304968,sell
2010-05-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.02655142,-0.0247472,-0.02656816,-0.00831299,-0.0279321,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,-0.01734617,-0.0156871,-0.01959934,-0.00679541,-0.0203548,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,-0.01931248,-0.0207954,-0.01838244,-0.01024125,-0.0215269,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.00760230, 0.0054216, 0.00859992, 0.00422866, 0.0107720,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.00772801, 0.0138951, 0.01589726, 0.01219521, 0.0154422,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333, 0.00737312, 0.0017900, 0.00272037,-0.00110142,-0.0120872,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667, 0.00671416,-0.0016274, 0.00067705,-0.01104566,-0.0017340,buy
2010-05-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.00822493,-0.0134649,-0.01753227,-0.01721109,-0.0085538,sell
