Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none, 0.0076498, 0.0085292, 0.0044342, 0.0023142,-0.002231242,buy
2010-02-17,none,none,a45,a30,none,a60,a180,none,none,none,a0,none,none,none, 0.0048845,-0.0045128, 0.0048845, 0.0046120, 0.003527640,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,-0.0041382,-0.0027790,-0.0031917,-0.0081095,-0.004138217,sell
2010-02-19,none,none,a45,none,a60,none,a150,a60,none,none,a0,none,none,none, 0.0116238,-0.0000939,-0.0022767,-0.0064945,-0.003348007,sell
2010-02-20,a135,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none,-0.0087716,-0.0087716,-0.0010536,-0.0054974,-0.013436913,sell
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,-0.0074809,-0.0103910,-0.0077565, 0.0143029,-0.002062422,sell
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none, 0.0003916, 0.0042938, 0.0017768, 0.0050943, 0.019350984,buy
2010-02-23,a135,none,none,none,none,a120,none,none,a90,a90,none,none,none,none, 0.0149997, 0.0149997, 0.0128524, 0.0149997, 0.012852400,buy
2010-02-24,a135,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none, 0.0108496, 0.0058597, 0.0102545, 0.0081942, 0.010849645,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none, 0.0015767,-0.0000857,-0.0100693,-0.0041777, 0.003910564,buy
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0199769, 0.0036903, 0.0199769, 0.0254476, 0.023708808,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,-0.0146409,-0.0146409, 0.0062619,-0.0130384,-0.012922795,sell
2010-02-28,none,none,a30,none,a180,a180,none,a180,none,none,none,none,none,a0, 0.0016088, 0.0016088, 0.0142320, 0.0009556, 0.000400603,sell
2010-03-01,a150,none,none,none,none,a150,a0,none,a180,a180,none,none,none,a0, 0.0107192, 0.0056971, 0.0103022, 0.0107192, 0.004116038,buy
2010-03-02,a150,none,none,none,a150,a150,a0,a150,a180,none,none,none,none,a0, 0.0114238, 0.0014571, 0.0023749, 0.0114238,-0.006022501,buy
2010-03-03,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0, 0.0008480,-0.0059994, 0.0021367, 0.0010712,-0.003169331,buy
2010-03-04,a150,none,none,none,a120,a120,none,a120,a150,none,none,none,none,a0,-0.0032575,-0.0058851, 0.0052270,-0.0032575, 0.007633459,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a0, 0.0103116, 0.0078050, 0.0110692, 0.0078050, 0.007804981,buy
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,a180,none,a0, 0.0005119, 0.0023889, 0.0017265,-0.0053693, 0.000511929,buy
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,a180,none,a0,-0.0156784, 0.0031917, 0.0037238,-0.0092735,-0.015646010,buy
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none, 0.0081306, 0.0081306, 0.0081306, 0.0029274, 0.008130598,buy
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,a180,none,none, 0.0052834, 0.0064593, 0.0064593, 0.0052834, 0.005283436,buy
2010-03-10,none,a0,none,none,none,a60,none,a60,a60,none,none,a180,none,none,-0.0027359,-0.0027359,-0.0027359,-0.0082858,-0.002735874,sell
2010-03-11,none,a0,none,none,none,none,a120,none,a60,a60,none,a180,none,none, 0.0076265, 0.0076265, 0.0076265,-0.0094500, 0.006803543,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0051839, 0.0018067, 0.0018067,-0.0158364,-0.005183893,sell
2010-03-13,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0196429,-0.0176602,-0.0179153,-0.0176602,-0.017915263,sell
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,-0.0197280,-0.0207547,-0.0207547,-0.0207547,-0.020754679,sell
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,a30,none,none,none,-0.0073221,-0.0073221,-0.0091333,-0.0038510,-0.007135486,sell
2010-03-16,a180,a0,a0,none,none,a0,a180,a0,a0,a0,a30,none,none,none,-0.0044467, 0.0055772,-0.0044467, 0.0084274, 0.005577159,buy
2010-03-17,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none, 0.0047059, 0.0066956, 0.0047059, 0.0029148, 0.005486989,buy
2010-03-18,a180,a0,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0047037, 0.0053561, 0.0047037,-0.0026435, 0.005356064,buy
2010-03-19,a180,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,-0.0004474,-0.0004953,-0.0004474,-0.0013749,-0.000495335,sell
2010-03-20,a180,none,none,none,a60,none,a120,a60,a60,none,a30,none,none,none,-0.0005100,-0.0004953,-0.0004474,-0.0052040,-0.000495335,sell
2010-03-21,none,none,none,none,a90,a60,a120,a60,a60,none,a30,none,none,none,-0.0154666,-0.0160440,-0.0172811,-0.0154666,-0.015279967,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.0191270,-0.0189418,-0.0215365,-0.0191270,-0.003403680,sell
2010-03-23,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none, 0.0116816,-0.0019373,-0.0018010, 0.0038416, 0.002960009,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.0131822, 0.0019399, 0.0066712, 0.0020492, 0.000828926,buy
2010-03-25,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none, 0.0080298, 0.0089011,-0.0005839, 0.0127063, 0.009985851,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0176572, 0.0179994, 0.0176572, 0.0176572, 0.011644244,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,-0.0125209,-0.0180367,-0.0182034,-0.0221300,-0.024931897,sell
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a30,-0.0006595,-0.0007046, 0.0016798, 0.0010458,-0.000659538,sell
2010-03-29,none,none,none,a0,none,a150,a0,a180,a180,a150,none,a150,none,a30, 0.0097045, 0.0093531, 0.0069199, 0.0097045, 0.003046671,buy
2010-03-30,none,none,a30,a0,a150,a180,none,a180,none,none,a45,a150,none,a30,-0.0084510,-0.0136224,-0.0147690,-0.0027459,-0.014281837,sell
2010-03-31,none,none,a30,a0,none,a180,none,none,a150,a180,a45,a150,none,a30,-0.0130048,-0.0130538,-0.0126796,-0.0144475,-0.013053771,sell
2010-04-01,a150,none,a30,a0,a120,none,none,a150,none,none,a45,a150,none,a30,-0.0013856,-0.0047235,-0.0089334, 0.0006774,-0.010717487,sell
2010-04-02,a150,none,a30,a0,none,a150,a60,none,a120,a150,a45,a150,none,none, 0.0016489,-0.0040029,-0.0069344, 0.0034336,-0.003396703,sell
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,a45,a150,none,none, 0.0049071, 0.0079517, 0.0107984, 0.0078294, 0.007086806,buy
2010-04-04,a150,none,none,a0,a90,none,a90,a120,a90,none,a45,none,none,none, 0.0150584, 0.0150584, 0.0150584, 0.0169584, 0.016359342,buy
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,a45,none,none,none, 0.0105591, 0.0100600, 0.0129250, 0.0087126, 0.004858401,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.0015192,-0.0083290,-0.0033452,-0.0167360,-0.003886615,sell
2010-04-07,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none, 0.0012046,-0.0070890,-0.0105873, 0.0016913,-0.010587350,sell
2010-04-08,none,none,none,a0,none,a90,none,a60,none,a90,none,none,none,a45, 0.0051120,-0.0062210,-0.0076851,-0.0062210, 0.004270540,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45, 0.0026353, 0.0023420, 0.0006553, 0.0011673, 0.002158260,buy
2010-04-10,none,none,none,a0,none,a60,a150,none,none,a60,none,a135,none,a45, 0.0058250, 0.0066292, 0.0058250, 0.0088596, 0.006882291,buy
2010-04-11,none,none,a45,a0,a0,a60,none,none,none,a60,none,a135,none,a45,-0.0048602,-0.0091322,-0.0091261,-0.0100713,-0.009132189,sell
2010-04-12,none,none,a45,a0,a0,none,a180,none,a0,none,none,a135,none,a45, 0.0009647,-0.0056235,-0.0059926,-0.0017404,-0.004477073,sell
2010-04-13,a135,none,a45,a0,none,none,none,none,none,none,none,a135,none,a45,-0.0029218,-0.0189468,-0.0001037, 0.0012565,-0.014003077,sell
2010-04-14,a135,none,a45,none,none,none,a150,a0,none,none,a60,a135,none,none,-0.0190911,-0.0094798, 0.0077689,-0.0117976,-0.007400751,sell
2010-04-15,a135,none,a45,none,none,a0,a150,none,none,none,a60,none,none,none,-0.0184431,-0.0094798, 0.0083974,-0.0122576,-0.009939394,sell
2010-04-16,a135,none,a45,none,a60,a0,none,none,a60,a0,a60,none,none,none,-0.0107241,-0.0095713, 0.0013668,-0.0095713,-0.002013934,sell
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,a60,none,none,none,-0.0156791,-0.0106045, 0.0003456,-0.0154218,-0.009805365,sell
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.0125216,-0.0074878, 0.0133103,-0.0066571, 0.002737204,sell
2010-04-19,a135,none,a45,none,a90,none,a90,a60,a90,none,a60,none,none,none,-0.0019367, 0.0036423, 0.0097277, 0.0010175, 0.000764359,buy
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,a60,none,none,none,-0.0195099, 0.0016192, 0.0068965, 0.0016328,-0.009038215,buy
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,a60, 0.0036892,-0.0054926, 0.0045748,-0.0024000,-0.006164145,buy
2010-04-22,a135,none,a45,none,none,a90,none,none,none,none,none,a120,none,a60, 0.0159488, 0.0190206, 0.0143347, 0.0130674, 0.014334730,buy
2010-04-23,a135,none,a45,none,a150,none,none,a120,a150,a90,none,a120,none,a60, 0.0123495, 0.0158977, 0.0161498, 0.0161785, 0.016149821,buy
2010-04-24,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.0095648, 0.0208906, 0.0132699, 0.0145793, 0.015753178,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,a120,none,a60,-0.0029506,-0.0121234,-0.0087620,-0.0094966,-0.010681447,sell
2010-04-26,none,a0,none,none,none,a150,a0,a150,a180,a120,none,a120,none,a60,-0.0053804,-0.0101718,-0.0045688,-0.0072954,-0.010497561,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0103225,-0.0160735,-0.0117547,-0.0120771,-0.012077134,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,a150,a150,none,none,none,none, 0.0013754, 0.0058745, 0.0025888, 0.0019782, 0.001978156,buy
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none, 0.0203215, 0.0215090, 0.0185133, 0.0221550, 0.018513298,buy
2010-04-30,none,a0,none,a30,none,a150,a60,a150,a120,a180,none,none,none,none, 0.0095195, 0.0077805, 0.0080065, 0.0056999, 0.007780480,buy
2010-05-01,none,a0,none,a30,a90,none,none,a150,none,none,none,none,none,none,-0.0205594,-0.0028572,-0.0046877,-0.0188665,-0.016462579,sell
2010-05-02,none,none,none,a30,a90,a120,a90,none,a90,a150,none,none,none,none,-0.0004378,-0.0041575,-0.0029581,-0.0033433,-0.004643491,sell
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,-0.0118695,-0.0005547,-0.0067551,-0.0072817,-0.002178935,sell
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,a30,none,-0.0211284,-0.0201881,-0.0220358,-0.0216286,-0.020188143,sell
2010-05-05,none,none,none,none,none,a90,none,a90,a60,a120,none,none,a30,none, 0.0006472, 0.0013102, 0.0032335, 0.0006472,-0.014758261,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,-0.0037666,-0.0037874, 0.0110607,-0.0037666,-0.005286670,sell
2010-05-07,none,none,none,a45,none,a60,a150,none,none,none,none,none,a30,none,-0.0080272,-0.0098096,-0.0108515, 0.0033340,-0.010851485,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none, 0.0179130, 0.0020674,-0.0055167,-0.0055167,-0.005186310,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,a90,none,none,a30,none,-0.0149651, 0.0143302, 0.0123114,-0.0052858, 0.012661620,buy
2010-05-10,none,none,none,a45,none,none,a180,none,a0,none,none,none,a30,none,-0.0090952, 0.0121611, 0.0121611, 0.0032741, 0.022092386,buy
2010-05-11,none,none,none,a45,none,none,a150,none,none,a60,none,none,a30,none,-0.0056748, 0.0019564,-0.0079137,-0.0051495,-0.007913656,sell
2010-05-12,none,none,none,a45,none,a0,a150,none,none,none,none,none,a30,none, 0.0021526, 0.0003703,-0.0006716, 0.0033340,-0.000671623,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0015840, 0.0074863, 0.0073437, 0.0081291, 0.004706121,buy
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,a90,none,a30,none,-0.0172098,-0.0171736,-0.0193755,-0.0202353,-0.019971722,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none, 0.0093016,-0.0207781, 0.0085387,-0.0115753, 0.013769671,buy
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a90,a90,a30,none,-0.0163873,-0.0201396,-0.0007958,-0.0084470,-0.003000586,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,a90,-0.0252934,-0.0285789,-0.0181870,-0.0252934,-0.018109603,sell
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a90,a90,a30,a90,-0.0274154,-0.0287525,-0.0214713,-0.0287525,-0.020193520,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a30,a90,-0.0261925,-0.0300924,-0.0271114,-0.0289734,-0.023564040,sell
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,a90,a90,a30,a90,-0.0206937,-0.0215885,-0.0205068,-0.0210478,-0.026888704,sell
2010-05-21,none,none,none,none,a150,a120,none,a90,a150,a60,none,none,a30,a90,-0.0079874,-0.0029586,-0.0079874,-0.0084520,-0.002958638,sell
2010-05-22,none,none,none,none,a180,none,a0,none,a180,none,none,none,a30,a90, 0.0115550, 0.0001890, 0.0154158, 0.0189903, 0.009761502,buy
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a30,none, 0.0162853, 0.0092535, 0.0140412, 0.0138813,-0.002355394,buy
2010-05-24,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,-0.0369294,-0.0369294,-0.0369294,-0.0318871,-0.036929379,sell
2010-05-25,none,none,none,a60,a150,a180,none,a150,a150,a120,none,none,a30,none,-0.0229145,-0.0253506,-0.0229145,-0.0229145,-0.023109995,sell
2010-05-26,a135,none,none,a60,none,a180,none,none,none,none,none,none,a30,none, 0.0079409, 0.0120446, 0.0174944, 0.0087667, 0.011552195,buy
2010-05-27,a135,none,none,a60,a120,none,a60,a180,a120,a150,none,none,a30,none, 0.0130460, 0.0145303, 0.0274428, 0.0249592, 0.026976003,buy
2010-05-28,a135,none,a45,a60,none,a150,none,a180,none,a150,none,none,a30,none, 0.0103099, 0.0140408, 0.0197793, 0.0174891, 0.020088588,buy
2010-05-29,a135,none,a45,a60,a90,none,a90,none,a90,none,none,none,none,none, 0.0136949, 0.0079925, 0.0070029, 0.0135620, 0.009097083,buy
2010-05-30,a135,none,a45,a60,none,a120,none,a150,a90,a180,none,none,none,none, 0.0143606, 0.0137856, 0.0115281, 0.0134447, 0.014360636,buy
2010-05-31,a135,none,a45,a60,a60,a120,a120,none,none,a180,none,none,none,none, 0.0001509, 0.0087475,-0.0117327,-0.0152354, 0.002064328,buy
2010-06-01,none,none,a45,a60,a60,none,a120,a120,a60,none,none,none,none,none,-0.0085169,-0.0125937,-0.0096118,-0.0145345,-0.011765307,sell
2010-06-02,none,none,a45,a60,none,a90,none,a120,none,a150,none,none,none,none,-0.0054327,-0.0080759,-0.0109151,-0.0132618,-0.011923808,sell
2010-06-03,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.0021421, 0.0018381,-0.0021421, 0.0024883, 0.002000829,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0047329, 0.0039862, 0.0039862, 0.0023940,-0.005124120,buy
2010-06-05,none,none,none,a60,a0,a60,a180,a90,a0,a120,none,none,none,none,-0.0105048,-0.0102449,-0.0035124,-0.0101890,-0.010504771,sell
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,-0.0215638,-0.0187347,-0.0141724,-0.0113931,-0.004860759,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0010288, 0.0048160, 0.0047706, 0.0041339, 0.004816001,buy
2010-06-08,a120,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,-0.0064614, 0.0073189,-0.0064614, 0.0094584,-0.005868402,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0009557,-0.0020889, 0.0009557,-0.0059850, 0.003325216,sell
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,a60,none,none,-0.0028345,-0.0017345, 0.0035053, 0.0076606, 0.007457857,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.0027069,-0.0009254, 0.0098649,-0.0018434, 0.003668812,sell
2010-06-12,none,none,a60,none,a90,none,a90,a0,a90,none,a120,a60,none,a120,-0.0064099,-0.0122887,-0.0061481,-0.0064099,-0.005641810,sell
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,a120,a60,none,a120,-0.0070209,-0.0142919,-0.0070209,-0.0070209,-0.007020877,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,a0,a120,a60,none,a120,-0.0044156,-0.0141463,-0.0037451,-0.0037451,-0.003745104,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,a120,a60,none,a120,-0.0093102,-0.0151525,-0.0093102,-0.0093102,-0.009310195,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a120,-0.0151738,-0.0151738,-0.0149424,-0.0151738,-0.015173830,sell
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,a120,none,none,a120,-0.0176240,-0.0176240,-0.0177934,-0.0176240,-0.017623951,sell
2010-06-18,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none, 0.0078031, 0.0064567, 0.0064567, 0.0069461, 0.007803095,buy
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,none, 0.0091077, 0.0091077, 0.0057862, 0.0049066, 0.009107695,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none, 0.0107056, 0.0131106, 0.0119362, 0.0140184, 0.006896494,buy
2010-06-21,none,none,none,a45,a150,a120,none,a120,a150,a90,none,none,none,none, 0.0088878, 0.0122518, 0.0036841,-0.0095142, 0.012202454,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none, 0.0121317, 0.0130534,-0.0044319,-0.0039978, 0.001915265,buy
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,none,a45,none,none, 0.0081007,-0.0002716, 0.0086175, 0.0008899,-0.000271561,buy
2010-06-24,a90,none,a90,a45,a120,none,none,a150,a120,a120,none,a45,none,none,-0.0032925,-0.0022680,-0.0026760, 0.0038668,-0.002676034,sell
