Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0032832,-0.000600226,-0.00255328,-0.00274888,-0.00515952,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0052247,-0.002301380,-0.00505508,-0.00499188,-0.00540309,sell
2010-01-21,1,1,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0056919,-0.000818058,-0.00460557,-0.00485656,-0.00522565,sell
2010-01-22,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0047285,-0.000585476,-0.00344633,-0.00463116,-0.00495630,sell
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0043062,-0.001479522,-0.00276016,-0.00355706,-0.00427936,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0007292,-0.001746852,-0.00030905,-0.00313649,-0.00122529,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0001227,-0.001429257, 0.00178513,-0.00221686,-0.00073889,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013633,-0.002802310,-0.00160730,-0.00198780,-0.00300437,sell
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006374,-0.001948736,-0.00002708,-0.00184163,-0.00269400,sell
2010-01-28,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000732,-0.000350760, 0.00133269,-0.00036631,-0.00101114,sell
2010-01-29,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045239,-0.005054010,-0.00452387,-0.00381040,-0.00412918,sell
2010-01-30,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025080,-0.005223173,-0.00250798,-0.00405077,-0.00432099,sell
2010-01-31,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027777,-0.008440236,-0.00163655,-0.00648036,-0.00603273,sell
2010-02-01,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023824,-0.005081432,-0.00234211,-0.00538498,-0.00453092,sell
2010-02-02,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033739,-0.005630070,-0.00310089,-0.00218952,-0.00335264,sell
2010-02-03,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003367, 0.001209494,-0.00102911,-0.00042179, 0.00008501,sell
2010-02-04,0,2,1,0,0,0,0,1,0,0,0,0,1,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050533,-0.004969871,-0.00822915,-0.00810292,-0.00504075,sell
2010-02-05,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025349,-0.002626393,-0.00484643,-0.00483908,-0.00229305,sell
2010-02-06,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0015968, 0.001733811, 0.00158727, 0.00122645, 0.00131412,buy
2010-02-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051737, 0.004911518, 0.00495318, 0.00495162, 0.00486132,buy
2010-02-08,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002383,-0.000860663,-0.00020583,-0.00086066,-0.00086066,sell
2010-02-09,0,2,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0030288, 0.002415856, 0.00139407, 0.00238944, 0.00158943,buy
2010-02-10,0,3,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0049854, 0.003924177,-0.00165916, 0.00292851,-0.00184932,buy
2010-02-11,0,3,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046928, 0.005714116, 0.00303169, 0.00476521, 0.00386470,buy
2010-02-12,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0075479, 0.006051570, 0.00312585, 0.00392592, 0.00655882,buy
2010-02-13,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0055276, 0.005585086, 0.00295373, 0.00475589, 0.00319401,buy
2010-02-14,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0013427, 0.001442810, 0.00030252,-0.00043558,-0.00041299,buy
2010-02-15,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0044946, 0.002974505, 0.00179518, 0.00005670, 0.00179518,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0046200, 0.004842899, 0.00422438, 0.00308226, 0.00411351,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0049382, 0.002712582, 0.00296619, 0.00085362, 0.00305904,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0042548,-0.000465195,-0.00001604, 0.00305247, 0.00015803,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008400,-0.001615177,-0.00252264,-0.00020658,-0.00099103,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0030995, 0.000786339, 0.00204650, 0.00215942, 0.00399785,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0037233, 0.005929191, 0.00655226, 0.00407857, 0.00528768,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023152, 0.002490005, 0.00307690, 0.00245298, 0.00127017,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006809, 0.001209808, 0.00067338, 0.00115737, 0.00281175,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019165,-0.002448728,-0.00248633,-0.00305960,-0.00030621,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015077,-0.002053922,-0.00152498,-0.00127137,-0.00114564,sell
2010-02-26,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019551,-0.000487533, 0.00171735, 0.00148324, 0.00225386,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004728,-0.001187125, 0.00047285, 0.00021707, 0.00051650,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016434, 0.000268026, 0.00221510, 0.00232976, 0.00173408,buy
2010-03-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024379,-0.000907735, 0.00257553, 0.00054918, 0.00044010,buy
2010-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033980, 0.003643189, 0.00306157, 0.00306157, 0.00309450,buy
2010-03-03,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014452, 0.003371792, 0.00220071, 0.00153271, 0.00072358,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0000531, 0.003168061, 0.00182232,-0.00025974,-0.00034840,sell
2010-03-05,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0001621, 0.001210268,-0.00145695,-0.00337460, 0.00136261,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0035546, 0.003254048, 0.00289119, 0.00350570, 0.00311504,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014037, 0.002368026, 0.00397841, 0.00280448, 0.00256162,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023061, 0.002380869, 0.00276503, 0.00234710, 0.00254295,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031821, 0.002950008, 0.00297886, 0.00297886, 0.00297886,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024589, 0.002401724, 0.00245887, 0.00240172, 0.00245887,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0009231, 0.002051864, 0.00236589, 0.00201634, 0.00166853,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0009049, 0.001209096, 0.00233726, 0.00168455, 0.00084420,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0010822,-0.001428901, 0.00050395,-0.00067382,-0.00120365,sell
2010-03-14,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0000807,-0.000080745, 0.00065512,-0.00112983,-0.00049008,buy
2010-03-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0001514, 0.000009263, 0.00087832,-0.00202978,-0.00018314,sell
2010-03-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0003086, 0.000595823, 0.00087724,-0.00132894,-0.00044465,sell
2010-03-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0028336, 0.002833453, 0.00283361, 0.00008632, 0.00149472,buy
2010-03-18,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000058, 0.000216467, 0.00021647,-0.00102305,-0.00013070,sell
2010-03-19,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0012658,-0.000896186,-0.00120441,-0.00084720, 0.00036604,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0015216, 0.002064345, 0.00214520, 0.00169023, 0.00193615,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0010448,-0.004460656,-0.00457763,-0.00112387,-0.00222876,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0010983,-0.001183408,-0.00089283,-0.00109832,-0.00097650,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017380, 0.002148677, 0.00221075, 0.00190467, 0.00210935,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010034, 0.000773344,-0.00183602,-0.00272228, 0.00087309,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031506,-0.002012389,-0.00270147,-0.00372582,-0.00273133,sell
2010-03-26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007153, 0.000873251,-0.00315252,-0.00315252, 0.00147227,sell
2010-03-27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0022584,-0.002344692,-0.00225843,-0.00228146,-0.00216533,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019432, 0.002175546,-0.00134153,-0.00132872, 0.00194321,buy
2010-03-29,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0049009, 0.004869630, 0.00123915, 0.00198282, 0.00575646,buy
2010-03-30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042552, 0.004468719, 0.00165133, 0.00189112, 0.00479613,buy
2010-03-31,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0028909, 0.003586329, 0.00198306, 0.00191544, 0.00556249,buy
2010-04-01,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0012011, 0.001752737, 0.00171664, 0.00175274, 0.00176232,buy
2010-04-02,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0012635, 0.001263458,-0.00032120, 0.00126346, 0.00126068,buy
2010-04-03,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006704, 0.000670390, 0.00006482, 0.00051498, 0.00068376,buy
2010-04-04,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0007035, 0.001926635, 0.00009025, 0.00266574, 0.00073328,buy
2010-04-05,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010456, 0.001242415, 0.00048396, 0.00108228, 0.00163536,buy
2010-04-06,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0017412, 0.001183207, 0.00200378, 0.00076522, 0.00183812,buy
2010-04-07,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026912, 0.002600648, 0.00230198, 0.00206399, 0.00260065,buy
2010-04-08,1,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0016995, 0.001280135, 0.00150668, 0.00155023, 0.00159069,buy
2010-04-09,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009826, 0.001915040,-0.00003809,-0.00389206, 0.00204370,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022906, 0.002221455,-0.00010399, 0.00227305, 0.00155791,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043561, 0.001926242, 0.00287549, 0.00427692, 0.00268990,buy
2010-04-12,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011274, 0.001355860, 0.00035314, 0.00123059, 0.00099684,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011873,-0.001187340,-0.00111910,-0.00082623,-0.00214428,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018710, 0.002175395, 0.00210550, 0.00217540,-0.00050471,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0022415, 0.000180334,-0.00017399, 0.00021656, 0.00163097,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010751,-0.001619054,-0.00155427,-0.00173888, 0.00367592,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0003505,-0.000653396,-0.00075587,-0.00075880, 0.00388064,buy
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0009483,-0.000408139,-0.00269512,-0.00244798, 0.00173095,sell
