Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,0,1,0,1,1,1,1,0,0,1.5,0,0.5,0.1,0,1.1, 0.0088222,-0.0150481,-0.0019417,-0.003791,-0.017917,sell
2017-05-07,1,1,0,1,0,1,1,0,0,2.6,0,0.5,0,0.1,0,-0.0087076,-0.0023283,-0.0180107,-0.036604,-0.008423,sell
2017-05-08,1,0,2,2,1,1,1,0,1,1.5,0.5,0.7,0.2,1.7,0,-0.0511832,-0.0471930,-0.0404773,-0.041840,-0.055444,sell
2017-05-09,0,0,2,1,1,1,1,0,0,1.1,0,1.1,2.1,0.1,0, 0.0322844, 0.0342182, 0.0233270, 0.025990, 0.035461,buy
2017-05-10,0,1,1,1,0,2,2,1,0,0.8,0,1,0,1.4,0.2, 0.0459140, 0.0393407, 0.0374050,-0.012772, 0.039238,buy
2017-05-11,0,1,0,1,0,1,4,1,0,0.6,0.1,2.1,0,2,1.8, 0.0004120,-0.0029708, 0.0004120, 0.000692,-0.007743,sell
2017-05-12,0,0,1,0,1,1,3,1,1,0.3,0,1.2,0,0.7,0.2, 0.0225818, 0.0264255, 0.0257021, 0.049409, 0.034275,buy
2017-05-13,0,1,1,0,1,2,2,1,2,0.6,1,1.4,2.2,1.1,0,-0.0039893,-0.0153641,-0.0047303,-0.003041,-0.006768,sell
2017-05-14,0,1,0,0,0,1,2,0,1,0.3,0,2.1,0.1,0,0, 0.0011157,-0.0013035, 0.0018645,-0.003272,-0.007001,sell
2017-05-15,1,0,0,1,1,1,2,1,1,1.1,1.6,1,0,0.1,0.2, 0.0353484, 0.0318838, 0.0358172, 0.033343, 0.029489,buy
2017-05-16,1,0,1,0,1,2,3,1,1,1,2.3,1,0,1.1,1.8, 0.0095571, 0.0153785,-0.0014488, 0.012745, 0.014486,buy
2017-05-17,0,1,1,0,1,3,3,0,1,1.5,0.8,1.1,2.4,1.1,0,-0.0058173, 0.0028388, 0.0040398, 0.012322,-0.021962,sell
2017-05-18,0,2,1,0,1,4,3,0,0,1.5,1.2,0.7,0,1.6,0.2, 0.0261096, 0.0234614, 0.0234614, 0.023408, 0.026110,buy
2017-05-19,1,0,1,0,1,2,2,1,0,0.1,0,0.8,0.2,1.9,0.2,-0.0283852,-0.0076462,-0.0302707,-0.031289,-0.030178,sell
2017-05-20,1,0,0,1,1,1,2,1,1,0,0.3,0.3,0.2,0.1,0, 0.0147446, 0.0078056, 0.0147104, 0.014650, 0.015645,buy
2017-05-21,1,0,0,0,1,2,1,0,0,0,1.3,0,0.1,1,0,-0.0080102,-0.0203434,-0.0054706,-0.002942,-0.006413,sell
2017-05-22,0,0,0,0,2,3,1,1,2,0,1.2,0.2,2.1,1,1.3,-0.0127466,-0.0058406,-0.0126853,-0.008748,-0.014203,sell
2017-05-23,1,0,0,0,1,2,3,1,1,0.2,3.1,0.7,1.8,1.4,1.6,-0.0056449,-0.0107201,-0.0121688,-0.006420,-0.009813,sell
2017-05-24,1,1,0,1,1,1,3,1,1,0.1,2.1,0.8,0.1,0.1,0.4,-0.0116146,-0.0111110,-0.0208968,-0.020104,-0.010173,sell
2017-05-25,0,0,2,1,0,1,2,1,1,1.3,1.3,0.9,0,0,0.1,-0.0117530, 0.0156551,-0.0089837,-0.003651,-0.012062,sell
2017-05-26,1,1,0,2,0,1,2,1,2,1.1,0.8,2.2,0,1.1,0.2,-0.0133806,-0.0122841,-0.0025890,-0.013461,-0.019191,sell
2017-05-27,1,0,0,1,0,0,2,1,2,0.1,0,0.2,0,0.5,1.2,-0.0153337,-0.0215777,-0.0226133, 0.014761,-0.002278,sell
2017-05-28,0,1,0,1,1,0,1,2,2,0.4,0.2,0,0.2,0,1.1, 0.0099198,-0.0056238,-0.0004960, 0.005680, 0.014443,buy
2017-05-29,0,2,1,1,1,1,1,1,0,1,1.8,0,0,0.6,3,-0.0213349,-0.0105880,-0.0223272,-0.026742,-0.021959,sell
2017-05-30,0,1,1,2,0,0,1,3,1,0,0,1.6,0.1,1.4,0.5,-0.0192047,-0.0036347,-0.0184487,-0.020721,-0.028624,sell
2017-05-31,0,1,1,2,0,0,1,2,1,0.3,0.2,1.4,2.6,0,0.7, 0.0079122, 0.0123198, 0.0039041, 0.003609, 0.001714,buy
2017-06-01,0,2,1,0,1,2,0,1,0,2.7,0.2,2.4,0,0.1,1.1,-0.0112967,-0.0168628,-0.0241717,-0.007836,-0.021516,sell
2017-06-02,0,3,0,0,2,1,1,1,1,0.9,0,1.1,0,2.8,1.3,-0.0005294,-0.0019905,-0.0006985,-0.010440, 0.006066,buy
2017-06-03,1,0,1,1,1,1,1,1,1,1.1,1.4,1.4,0.1,1.9,0,-0.0339366,-0.0225437,-0.0575250,-0.033095,-0.029283,sell
2017-06-04,1,0,2,2,0,1,1,2,1,1.1,1,1.5,2.5,0.4,0.1,-0.0005779,-0.0018495,-0.0008942,-0.003531,-0.006170,sell
2017-06-05,0,1,2,2,0,2,1,2,0,0.2,0,1.3,0.2,0.1,0,-0.0105924,-0.0045466,-0.0045466,-0.005384, 0.017159,buy
2017-06-06,0,1,3,0,0,3,1,3,0,0.4,0.1,0.8,0,0.3,0.8, 0.0539058, 0.0532716, 0.0522197, 0.051632, 0.051550,buy
2017-06-07,0,1,3,1,1,2,2,3,0,1.2,1.1,1.3,1.9,1.4,1.1,-0.0284561,-0.0233479,-0.0202748,-0.023570,-0.032018,sell
2017-06-08,0,1,1,1,1,1,3,2,1,1.9,1.8,0.1,0.2,2.4,0.1,-0.0114847,-0.0114849,-0.0114849,-0.013100,-0.010123,sell
2017-06-09,0,0,1,0,0,2,0,2,1,0,0.2,0.5,0,0.1,0, 0.0039682, 0.0088690, 0.0147961, 0.039290, 0.016971,buy
2017-06-10,0,0,1,1,1,1,0,1,1,0,0,0.8,2.1,0,2, 0.0325126, 0.0361038,-0.0041064, 0.036803, 0.038159,buy
2017-06-11,1,0,0,1,1,0,0,2,1,0,0.1,1.2,0,0.2,1.2,-0.0208532,-0.0282554,-0.0168287,-0.023425,-0.016472,sell
2017-06-12,1,1,1,0,0,0,1,2,1,0.1,1.4,0.8,0.1,1.3,0.2, 0.0080348, 0.0021765,-0.0086034, 0.008035, 0.009243,buy
2017-06-13,0,3,0,1,0,1,2,2,1,1.7,0.7,0.6,2.1,1.2,0, 0.0032361,-0.0021429,-0.0021429, 0.012324,-0.006759,buy
2017-06-14,0,3,1,1,0,2,1,1,1,0.1,0.4,0.8,0,0.1,1.5, 0.0102106,-0.0000036, 0.0024283,-0.026429, 0.003874,buy
2017-06-15,0,2,2,1,0,1,1,1,1,0,1.4,1.8,0,1.8,0.4, 0.0045899, 0.0207517, 0.0077348, 0.005974, 0.003781,buy
2017-06-16,1,1,0,3,0,0,0,2,1,0,1.4,1.2,0.7,0.1,0.1,-0.0098535,-0.0143759,-0.0174933,-0.005673, 0.003937,buy
2017-06-17,1,0,0,2,0,0,1,3,1,1.1,1.6,2.6,0.2,2.5,1.6, 0.0068322, 0.0064508, 0.0050147, 0.006053, 0.001044,buy
2017-06-18,0,0,0,1,1,1,1,2,2,1,0.4,1.5,0,0.8,2.1,-0.0018248,-0.0092658,-0.0065107,-0.007430,-0.000802,sell
