Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.00041472, 0.000421745, 0.0001179, 0.000414720, 0.0002761,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00028782, 0.000350182, 0.0003370,-0.003508881,-0.0023335,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00038687,-0.000062977, 0.0005425, 0.000386875, 0.0002399,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2,-0.00028846,-0.000523219,-0.0013998,-0.001139614,-0.0007988,sell
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.00177779, 0.003876821, 0.0020790, 0.001596048, 0.0025792,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00330786, 0.003432290, 0.0021800, 0.003307857, 0.0033079,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00350534, 0.003897170, 0.0021343, 0.003495839, 0.0008939,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00297694, 0.002884923, 0.0028328, 0.002341753,-0.0006153,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3, 0.00374595, 0.003640475, 0.0036405, 0.003510696, 0.0030392,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00166479, 0.001064705, 0.0011827, 0.000728357, 0.0012288,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.00105369,-0.001032532, 0.0015467,-0.003309382,-0.0012054,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.00088178,-0.000472078,-0.0004247,-0.000929173, 0.0007807,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.00313194,-0.002899434,-0.0028994,-0.002899434,-0.0022902,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.00327209,-0.002139147,-0.0022511,-0.002292291,-0.0021373,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00090972, 0.001137976, 0.0014942, 0.000879224, 0.0006784,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2,-0.00075149,-0.000950871,-0.0011069, 0.000150688,-0.0019281,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.00178064, 0.001646346, 0.0012744,-0.001511385,-0.0003295,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.00029744, 0.000927714, 0.0008767, 0.000762437,-0.0000558,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.00225653,-0.002240231,-0.0007483,-0.001415507,-0.0014228,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.00261181, 0.004379178, 0.0018328, 0.004725625, 0.0021815,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00257709,-0.002836171,-0.0018978, 0.000493935,-0.0020765,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00153943,-0.001539426,-0.0023428, 0.002629729,-0.0013367,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.00003733, 0.001063311,-0.0002581,-0.000466399, 0.0002009,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1,-0.00028353,-0.000118320, 0.0006596,-0.000488064,-0.0010341,sell
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00095818,-0.003460819,-0.0026671,-0.002955796,-0.0009952,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00165054, 0.003026229,-0.0025829, 0.002386921, 0.0007802,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00007312,-0.000259104,-0.0016329, 0.000647805,-0.0012493,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00131498,-0.001635871,-0.0019236,-0.001646776,-0.0016671,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00089980,-0.001418731, 0.0004280, 0.000863086,-0.0000548,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00017792, 0.002621191,-0.0001784, 0.000199377,-0.0000248,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.00351909, 0.002033220, 0.0035301, 0.003385471, 0.0031095,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00186490,-0.001405261,-0.0001696,-0.000523974, 0.0031717,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00312209,-0.003112752,-0.0024662,-0.002161136,-0.0001239,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00036021,-0.000320901,-0.0012125,-0.000614416,-0.0001730,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00260272, 0.002058602, 0.0013283, 0.002053473, 0.0013229,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00176878,-0.002333025,-0.0018133,-0.001813311,-0.0016898,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.00254478,-0.003516447,-0.0026007,-0.002544781,-0.0029144,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00165980,-0.001857465,-0.0014746,-0.001818061,-0.0024901,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.00252231,-0.002455014,-0.0003391,-0.002288367,-0.0003958,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1, 0.00111996, 0.000780292, 0.0010853, 0.001119958, 0.0021908,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00054538,-0.002345978,-0.0023460,-0.002480476,-0.0008364,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.00231448,-0.001724179,-0.0017061,-0.001386168,-0.0004298,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.00135215,-0.002852751,-0.0033446,-0.002515527,-0.0025155,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.00086215, 0.000133830,-0.0012627,-0.001135890,-0.0000331,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.00132089,-0.001708428,-0.0020205,-0.002020535,-0.0020205,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00106682, 0.004106086, 0.0050976, 0.004091649, 0.0054831,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.00175726, 0.001680635, 0.0017652, 0.002067013, 0.0017573,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2, 0.00115251, 0.001323433, 0.0018397, 0.001669677, 0.0011886,buy
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.00007907, 0.000343923,-0.0002182, 0.000219017, 0.0002190,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00211224,-0.002993965,-0.0008366,-0.001689662, 0.0024288,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00241762, 0.001940297, 0.0025884, 0.002572148, 0.0016136,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00180026,-0.000793217,-0.0018003,-0.000548890,-0.0016999,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00083066,-0.000184877,-0.0001006,-0.000504479,-0.0016261,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00146411,-0.001965651,-0.0032049,-0.002026495,-0.0013791,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.00317395,-0.002306098,-0.0027524,-0.002574554,-0.0021941,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.00376768, 0.002698595,-0.0031699,-0.003877837,-0.0028967,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.00106699,-0.001975211,-0.0008749,-0.004711619,-0.0033719,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00034400,-0.001460875,-0.0014463,-0.002891256,-0.0028639,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00190099, 0.000364000,-0.0006869,-0.002494691,-0.0003917,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00269813, 0.002858461, 0.0029074, 0.002985420, 0.0036125,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00049082, 0.003403027, 0.0011887, 0.001607881, 0.0005885,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.00036320,-0.001773089, 0.0013837, 0.000477519, 0.0001631,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.00391667,-0.001838592,-0.0005958,-0.002110766,-0.0011912,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00346736, 0.000926822, 0.0008175, 0.002958383, 0.0030552,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.00132694, 0.000338216, 0.0007743, 0.001200928, 0.0019868,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.00256628, 0.002566275, 0.0029573, 0.000096841, 0.0015959,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.00307070, 0.003285985, 0.0027210, 0.000813427, 0.0037682,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00108855, 0.001656746, 0.0017409, 0.001244140, 0.0010885,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.00362731, 0.003220123, 0.0034362, 0.002673666, 0.0034266,buy
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00303790, 0.003004845, 0.0008143, 0.000752800, 0.0007041,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00045572,-0.002240518,-0.0006252,-0.001476293,-0.0006210,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00021901, 0.000424529,-0.0011851,-0.000972965,-0.0001354,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00052409, 0.000747601,-0.0009606,-0.000049372, 0.0007334,sell
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00099670,-0.001802021,-0.0036859,-0.002700685,-0.0029255,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.00023880,-0.001003542,-0.0010414, 0.000202786,-0.0009203,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.00295487,-0.000654437,-0.0036730,-0.000431856,-0.0003830,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.00057940, 0.001599910,-0.0001204, 0.001615856, 0.0011454,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1,-0.00049818, 0.000974948, 0.0006012, 0.001090696,-0.0000440,sell
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.00027618, 0.000652768, 0.0011574, 0.000666245,-0.0001909,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00173707,-0.000230018,-0.0005140,-0.000895661,-0.0017217,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00041066,-0.000109273,-0.0001441,-0.000210576, 0.0011479,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.00071997,-0.001333033,-0.0012218,-0.000905298,-0.0007590,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00111541,-0.004492939,-0.0014499, 0.002179874,-0.0025278,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.00018331,-0.001656519, 0.0001828,-0.001542015,-0.0024535,sell
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.00183977,-0.001555180,-0.0020125,-0.001006063,-0.0025348,sell
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00378914,-0.004417218,-0.0030574,-0.002769234,-0.0022629,sell
