Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,5.92,1.64,-0.0190077, 0.003541, 0.009124, 0.008851, 0.00981737,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,4.03,0,-0.0087389,-0.007388, 0.041897,-0.035703, 0.03804114,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,1.56,0,-0.0418360,-0.055985,-0.000895,-0.072431,-0.00511585,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,0, 0.0093303,-0.015617,-0.054458,-0.011147,-0.01148810,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,0,-0.0434330,-0.040765,-0.027580,-0.006418,-0.02450773,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0,-0.0243785,-0.004853,-0.030789,-0.011448, 0.01320508,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0,-0.0243785,-0.007739,-0.030789,-0.011448, 0.01374158,sell
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0,0,-0.0016389, 0.005346,-0.024445,-0.005104, 0.01083404,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,0,0,2.14,0,1.04, 0.0214419, 0.023274, 0.024322, 0.002564, 0.03347118,buy
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,0,0,3.6,0,2.95, 0.0144978, 0.018436, 0.009369, 0.010983, 0.01639795,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,0,0,2.87,0,3.33, 0.0144017, 0.014701, 0.013593, 0.014110, 0.02115865,buy
2010-01-24,2.95,0,3.44,0,0,1.32,0,0,0,0,0,2.95,1.32,3.44, 0.0124965, 0.013605, 0.012365, 0.012365, 0.01885602,buy
2010-01-25,2.18,0,3,0,0,2.97,0,0,0,0,0,2.18,2.97,3,-0.0167417, 0.018862, 0.017327, 0.008434,-0.03146240,sell
2010-01-26,0.86,0,1.1,2.01,0,2.22,0,0,0,2.01,0,0.86,2.22,1.1,-0.0105877,-0.015055,-0.005825,-0.001508, 0.00961210,sell
2010-01-27,0,0,0,2.92,0,1.85,0,0,0,2.92,0,0,1.85,0,-0.0323668,-0.030836,-0.038284, 0.024975,-0.02453474,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,0,1.98,0,0,2.62,0,-0.0268375,-0.024506,-0.053612,-0.017227, 0.00095582,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,0,-0.0329668,-0.032967,-0.041117, 0.022833,-0.02716879,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,0,2.4,0,0,1.39,0,-0.0292122,-0.029212,-0.072629,-0.011441,-0.02371844,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0,0.68,0,0,0.59,0, 0.0787564, 0.094117, 0.076214, 0.105465, 0.07621391,buy
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0,0.95,0,0,-0.0139384, 0.004864,-0.021136, 0.020454, 0.00572160,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.0115421,-0.023979,-0.007702,-0.023979,-0.00238022,sell
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0, 0.0108189,-0.017636,-0.007829,-0.017636,-0.00238022,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,0,-0.0111252, 0.005142,-0.020510, 0.025433, 0.00514161,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0182871, 0.013865, 0.004630, 0.001461,-0.02049678,sell
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,0.75,1.15,2.53,0, 0.0397634, 0.009201, 0.007047, 0.018576, 0.01890381,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,0,2.22,2.92,2.97,0,-0.0303729,-0.033332,-0.010500,-0.029791,-0.03061617,sell
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,0,2.95,2.97,1.17,0,-0.0146101,-0.013605,-0.010203,-0.012414,-0.02358617,sell
2010-02-09,0,1.15,0,0,0,0,0,0,0,0,1.31,1.15,0,0, 0.0143246, 0.041444,-0.017133, 0.008872,-0.01057592,sell
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.0094330, 0.002969,-0.001892,-0.029578, 0.00268775,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0.52,0,1.65,2.92, 0.0138184, 0.011409, 0.014934, 0.000185, 0.00414110,buy
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,0,1.08,1.25,1.56,2.97,1.18,-0.0340780,-0.028200,-0.037617,-0.034078,-0.04457797,sell
2010-02-14,0,0,5.9,0,2.22,0,0,0,0,2.95,2.97,2.95,2.22,0,-0.1297040,-0.121678,-0.119948,-0.116802,-0.08918826,sell
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.09,1.96,2.92,1.7,0.94,0,-0.1419770,-0.153067,-0.127655,-0.138921,-0.13558399,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0,1.23,0.53,0,0.71, 0.0145510, 0.043661, 0.034800, 0.015848,-0.04080443,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,2.2, 0.0610274, 0.087398,-0.041053,-0.044834, 0.04820123,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,2.95, 0.0024150, 0.001457,-0.014724,-0.042048,-0.01885769,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,1.25,-0.0060754,-0.007561, 0.014532,-0.000890,-0.00418132,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0, 0.0364027, 0.029166, 0.030843, 0.019820,-0.02786373,buy
2010-02-21,0,0,5.64,0,0,0,0,0,0,2.97,0,2.67,0,0, 0.0164688,-0.000679, 0.014102, 0.019933, 0.00127116,buy
2010-02-22,0,0,4.03,0,0,0,0,0,0,1.06,0,2.97,0,0, 0.0232667, 0.025136, 0.028452, 0.028435, 0.02114911,buy
2010-02-23,0,1.12,1.24,0,0,0,0,0,0,1.12,0,1.24,0,0, 0.0319816, 0.022382, 0.018703, 0.011409, 0.03283245,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.0523200, 0.034363, 0.052392, 0.058239, 0.05424777,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0,0, 0.0410477, 0.056494, 0.039081, 0.074567, 0.04186798,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,-0.0592426,-0.073226,-0.058691,-0.086682,-0.07713369,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.0602217,-0.061110,-0.059885,-0.060222,-0.04425457,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0203293, 0.023372, 0.039075, 0.020329,-0.03715197,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,-0.0569740,-0.057300,-0.059885,-0.058684,-0.03961706,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.82,0.57,-0.0526528,-0.057934,-0.055356,-0.057438,-0.00411101,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0,0.99,0,2.4,2.14, 0.0363660, 0.037735, 0.032873,-0.027635, 0.07409577,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0,0.99,2.92,0,2.97,2.97,-0.0563278,-0.051620,-0.045301,-0.050220,-0.02851022,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,0,2.56,2.95,0,1.24,1.06, 0.0357411, 0.044280, 0.043733, 0.040949, 0.04291177,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0,4.15,1,0,0,0,-0.0221137,-0.013892,-0.020472,-0.023578,-0.02996517,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0, 0.0093010, 0.008889, 0.012068, 0.009246, 0.00924565,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0,-0.0121239, 0.031226, 0.027255,-0.011628, 0.03349897,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,-0.0004096, 0.003720,-0.028109,-0.004850, 0.00327503,sell
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,0, 0.0041456,-0.001511, 0.001904,-0.020546, 0.00854327,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64, 0.0539595, 0.059166, 0.050946, 0.061273, 0.04722213,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,0,3.3,-0.0294540,-0.018447,-0.024741,-0.043783,-0.04648989,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0444026,-0.040573,-0.049566,-0.056506,-0.03689627,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,0,1.15,0,0.98,3.3,-0.0527753,-0.033176,-0.037470,-0.053174,-0.05397965,sell
2010-03-16,0,0,0.59,0,1.73,1.87,0,0,0.51,0,3.09,0,2.3,0.59,-0.0276056,-0.038072,-0.048071,-0.027979,-0.03807217,sell
2010-03-17,0,0,0,0,4.09,2.95,0,0,1.25,0,5.79,0,2.97,0,-0.0340178,-0.051761,-0.059594,-0.060677,-0.05982305,sell
2010-03-18,0,0,0,0,5.9,1.58,0,0,2.95,0,4.53,0,1.65,0,-0.0302079,-0.031573,-0.006023,-0.049130,-0.00385841,sell
2010-03-19,0.74,0,0,0,4.13,0.54,0,0,2.84,0.74,1.83,0,0.71,0,-0.0240985,-0.011868,-0.033744,-0.013394,-0.00411439,sell
2010-03-20,1.64,0,0,1.09,1.71,0,0,0,1.16,1.64,0.55,1.09,0,0,-0.0527979,-0.052322,-0.041479,-0.033306,-0.02300502,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,-0.0326819, 0.018170,-0.016110,-0.039162,-0.00883894,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0,-0.0205097, 0.024578,-0.012604,-0.025452,-0.00284144,sell
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0.53, 0.0180928,-0.031850, 0.000092,-0.003993, 0.02222428,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,0,1.74,-0.0757231,-0.075723,-0.004205,-0.043414,-0.07572312,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,3.52, 0.0267173, 0.036136, 0.030405,-0.044351,-0.00701498,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.0376207,-0.053923, 0.009276,-0.057408,-0.03758881,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0,0.58,2.97,-0.0814905,-0.081980,-0.073303,-0.087528,-0.08149054,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0,0,0,1.16,0,1.67,2.44,-0.0984561,-0.061909,-0.088570,-0.103824,-0.09797440,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,2.95,0.94, 0.0134131, 0.030791, 0.037903, 0.031580, 0.03657336,buy
2010-03-30,0,0,0.76,0,1.8,0,2.56,0,0,0,2.56,0.76,1.8,0, 0.0263023, 0.029201, 0.028492, 0.019144, 0.02849246,buy
2010-03-31,0,0,2.44,0,0.63,1.23,0.87,0,0.52,0,1.58,2.44,0.63,0,-0.0199526, 0.003297,-0.018805,-0.020886,-0.02079568,sell
2010-04-01,0,0,2.95,0,0,2.92,0,0.78,1.27,0.78,1.65,2.95,0,0,-0.0350078,-0.004717, 0.002081,-0.007424, 0.00801504,sell
2010-04-02,0,0,1.1,0,0,5.97,0,1.89,3,1.89,2.97,1.1,0,0,-0.0168985,-0.022661,-0.022344,-0.006413, 0.02109518,sell
2010-04-03,0,0,0,0,0,5.03,0,2.95,2.79,2.95,2.24,0,0,0, 0.0454660, 0.013217, 0.002591,-0.000981, 0.02251076,buy
2010-04-04,0,0,0,0,0,2.1,0,1.9,1.15,1.9,0.95,0,0,0, 0.0133153, 0.041124, 0.055078, 0.017383, 0.07996981,buy
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0, 0.0613693, 0.001028, 0.055747, 0.081549, 0.06107510,buy
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0,-0.0117965, 0.000988, 0.003563, 0.032643,-0.02116196,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,-0.0546795,-0.063197,-0.044600,-0.012589,-0.04406271,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,-0.0344005,-0.011530,-0.025264,-0.012246,-0.00912314,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0.75,0.67,-0.0457517,-0.013663,-0.031572,-0.012231, 0.00033210,sell
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,2.16,1.56, 0.0045190,-0.013867,-0.013867,-0.013867, 0.01786158,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,2.95,2.95, 0.0368816, 0.027876, 0.061838, 0.031093, 0.06281889,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,2.95,1.42,2.4,-0.0065460,-0.012344,-0.046470,-0.006856,-0.00062374,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.0169589, 0.030238, 0.010304, 0.030238, 0.03534631,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.0291549,-0.031532,-0.039002, 0.005712,-0.02975766,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,0,-0.0615248, 0.023010,-0.020477, 0.014091,-0.03571982,sell
2010-04-16,0,0,0,0,0.84,0,2.25,0,1.33,0,0.92,0,0.84,0, 0.0216716,-0.046908, 0.039428, 0.026065,-0.01543393,buy
2010-04-17,0,0,0.8,0,1.92,0,5.13,1.26,2.97,0,2.16,0.8,1.92,1.26, 0.0366026, 0.048577, 0.027186, 0.038484, 0.04900250,buy
2010-04-18,0,0,2.03,0,3,0,5.62,2.95,2.65,0,2.97,2.03,3,2.95, 0.0063871, 0.015816, 0.062764,-0.004373, 0.00526234,buy
2010-04-19,0,0,3,0,1.99,0,2.8,2.49,1.09,0,1.71,3,1.99,2.49, 0.0063723, 0.000427, 0.001170, 0.016661,-0.00650202,buy
2010-04-20,0,0,1.68,0,0.87,0,0.73,0.92,0,0,0.73,1.68,0.87,0.92,-0.0171706,-0.017132,-0.010620,-0.017171,-0.04085846,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0, 0.0458667, 0.048033, 0.022603, 0.051682, 0.04734920,buy
2010-04-22,0.64,0,0,0,0,0,0.92,1.18,0,0,1.18,0.64,0.92,0, 0.0058454, 0.006600, 0.015065, 0.024103, 0.01059992,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3,0,0,3,1.97,2.62,0,-0.0478581,-0.042102,-0.056248,-0.053916,-0.04405990,sell
2010-04-24,2.97,0,0,0,0,0,3,2.51,0,0,2.51,2.97,3,0,-0.0018216, 0.024255,-0.016075,-0.015649,-0.00954223,sell
2010-04-25,1.39,0,0,0,0,0,1.17,0.86,0,0,0.86,1.39,1.17,0, 0.0606920, 0.053034, 0.070409, 0.070409, 0.07182804,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,0,-0.0896146,-0.076432,-0.083560,-0.000225,-0.09334380,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,0,-0.0289748,-0.021438,-0.065949,-0.042111,-0.02000010,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0059736,-0.006276,-0.042703, 0.011051, 0.00571502,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,0, 0.0146091, 0.016619,-0.047927,-0.021373, 0.00995175,sell
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,0,-0.1031193,-0.082054,-0.085593,-0.042629,-0.07229929,sell
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0,0, 0.0494419, 0.025201, 0.049442, 0.043688, 0.04639687,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0.71,0, 0.0016558, 0.071200, 0.054784, 0.045364, 0.04019462,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,1.62,0, 0.0010213,-0.015216,-0.015601,-0.002670,-0.01543242,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,2.97,0, 0.0227595, 0.008615, 0.054710, 0.020131, 0.05650890,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,2.36,0, 0.0789015, 0.084497, 0.061069, 0.024365, 0.03759817,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,1.04,0, 0.0603232, 0.081477, 0.064562, 0.006890,-0.01187448,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,0, 0.0417927, 0.034668, 0.045830, 0.026545, 0.00003944,buy
2010-05-08,0,0,0,0,0,0,2.82,0.57,0,3.39,0,0,0,0, 0.0432588, 0.038146, 0.047296, 0.026545, 0.00212837,buy
2010-05-09,0,0,0,0,0,0,1.42,0,0,1.42,0,0,0,0,-0.0879361,-0.089158,-0.092483,-0.095219,-0.08793610,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,-0.0805056,-0.057802,-0.074058,-0.057593,-0.07512265,sell
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0,0.53, 0.0198392,-0.018457, 0.043192, 0.022390,-0.06050222,buy
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0,0.66,0,2.14,-0.0816517,-0.079880,-0.074281,-0.098915,-0.07956185,sell
2010-05-17,2.27,0,0,0,0,0,5.71,7.33,5.87,0,1.73,3.16,0,4.55, 0.0040303, 0.000265,-0.083836,-0.081000,-0.08480546,sell
2010-05-18,5.81,0,0,0,0,0,6.52,10.5,4.79,0,4.48,5.81,1.83,5.92,-0.0026860, 0.015418,-0.044630,-0.090002,-0.09131016,sell
2010-05-19,5.72,0,0,0,0,0,4.2,10.89,2.24,0,5.74,4.42,4.31,4.1, 0.0459092, 0.086881,-0.041498, 0.051701, 0.00808521,buy
2010-05-20,2.22,0,0,0,0,0,4.3,6.43,0.75,0,3.39,1.27,5.46,2.08,-0.0475771,-0.053292,-0.070732,-0.036417,-0.01204604,sell
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,0,1.04,0.53,3.65,0.8,-0.0005143,-0.027241,-0.001169, 0.017070,-0.00233730,sell
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0,-0.0133198,-0.011459, 0.013732,-0.011439,-0.00054317,sell
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.0199431, 0.005224, 0.020004, 0.015039, 0.02841068,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0, 0.0602203, 0.053690, 0.072148, 0.056999, 0.06560058,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.0569005, 0.040685, 0.061714, 0.061584, 0.08526410,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0,0,-0.0547519,-0.062186, 0.048724,-0.058983, 0.07807727,sell
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0084873,-0.017806, 0.027922,-0.046921, 0.02553658,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,0,2.08,0.57,0,0,0,-0.0529227,-0.068859, 0.039147,-0.052923, 0.06576170,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,0,1.13,1.62,0,0,0,-0.0019644, 0.004644,-0.002967, 0.006532,-0.00196435,sell
2010-05-31,0,2.97,0,0,0,0.61,0,0,0,0.61,2.97,0,0,0, 0.0237518,-0.000127, 0.023208,-0.017708, 0.02320776,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0.73,-0.0249494,-0.029018,-0.034689,-0.027694,-0.02220435,sell
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0,0.64,0,0,1.56,-0.0436666,-0.026316,-0.047098,-0.048641,-0.02174569,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0960884,-0.134002,-0.144683,-0.149587,-0.09025509,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.0828344,-0.117769,-0.125297,-0.124922,-0.07261434,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23, 0.0200290, 0.038600, 0.030120, 0.056588, 0.03849531,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,-0.0487606,-0.001223,-0.044161, 0.036374,-0.03516846,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,-0.0374851, 0.006219,-0.035818, 0.002371,-0.01248881,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0,0.79,1.5,0,0, 0.0265484, 0.012597, 0.056004, 0.035207, 0.01709457,buy
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,0,2.28,2.97,0,0,-0.0185174,-0.037196,-0.037907,-0.038442,-0.04463476,sell
2010-06-13,2.19,0,2.95,0,0,0,2.06,0,0.82,0,2.95,2.06,1.37,0,-0.0161543,-0.033050,-0.031714,-0.041754,-0.02372501,sell
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0.74,2.97,0, 0.0081802, 0.005002, 0.008329, 0.018547, 0.01286430,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0,-0.0366451,-0.031790,-0.040553,-0.031754,-0.01809290,sell
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0.81,0,-0.0130189,-0.011628,-0.031010,-0.011519,-0.05854466,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0,0, 0.0762937, 0.066580, 0.061625, 0.060609, 0.06397818,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0,0,-0.0084346,-0.017094, 0.006832,-0.000317,-0.00987211,sell
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,0,2.36,2.87,2.97,0.53,0.6,-0.0212935,-0.006060,-0.013417, 0.009567,-0.02863270,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,2.08,1.23,1.21,-0.0247762,-0.050581, 0.002525,-0.013234, 0.00435136,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0.92,2.84,2.42, 0.0054447,-0.032215,-0.023156,-0.031740,-0.01645446,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,2.95,2.95,-0.0179088,-0.039647,-0.046308,-0.039949,-0.02327087,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,0,1.32,1.82,-0.0490692,-0.055788,-0.027543,-0.054429,-0.05955461,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.69,2.12,0,0,1.17,0.57,0.92,-0.1218633,-0.093053,-0.090289,-0.093275,-0.12336342,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,0,2.97,0,0, 0.0349325, 0.091448, 0.075232, 0.098893, 0.09084301,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,0,2.74,1.29,0, 0.0461953, 0.042125, 0.027814, 0.063002, 0.08446694,buy
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,0,1.03,3,0,-0.0614356,-0.047912,-0.063740,-0.063740,-0.04353365,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.42,0,-0.0276063,-0.015478,-0.039616,-0.015890,-0.01311525,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,0.87,0,-0.0166644, 0.053357,-0.010110, 0.022814, 0.05013793,buy
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0,-0.0104304,-0.010430,-0.010430,-0.010430,-0.01043041,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,0,-0.0345408,-0.044828,-0.039061,-0.011536,-0.04092888,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0.52, 0.0139561, 0.027727, 0.000808, 0.085325, 0.02772742,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0.84,-0.0046360,-0.015213,-0.004434,-0.017066,-0.00189089,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,1.37, 0.0150338, 0.011040, 0.039874,-0.014002, 0.03987416,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,2.2,-0.0712813,-0.028315,-0.000548,-0.060344,-0.01930056,sell
