Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0001026473,-0.00032405,-0.00094376,-0.00113230,-0.0000833,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031322230,-0.00303708,-0.00197138,-0.00101722,-0.0027540,sell
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029660576,-0.00455748,-0.00488286,-0.00436232,-0.0051417,sell
2010-01-31,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0016961318,-0.00260983,-0.00322419,-0.00135336,-0.0031015,sell
2010-02-01,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0016961318,-0.00260983,-0.00322419,-0.00135336,-0.0031015,sell
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014772066,-0.00087514,-0.00167392,-0.00078288,-0.0010617,sell
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0014772066,-0.00087514,-0.00167392,-0.00078288,-0.0010617,sell
2010-02-04,1,0,0,2,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0048325000,-0.00449361,-0.00335526,-0.00440833,-0.0045802,sell
2010-02-05,1,0,0,2,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0048325000,-0.00449361,-0.00335526,-0.00440833,-0.0045802,sell
2010-02-06,1,0,0,2,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.0048325000,-0.00449361,-0.00335526,-0.00440833,-0.0045802,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0030397261,-0.00222819, 0.00059512,-0.00314605,-0.0021607,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0030397261,-0.00222819, 0.00059512,-0.00314605,-0.0021607,sell
2010-02-09,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0001236260,-0.00140650, 0.00093891, 0.00014968, 0.0000067,sell
2010-02-10,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0007029916, 0.00071806, 0.00152450, 0.00031930, 0.0008512,buy
2010-02-11,2,0,0,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0003230642, 0.00003308, 0.00028965, 0.00028965, 0.0008153,buy
2010-02-12,1,0,0,0,2,1,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0013085465,-0.00096185,-0.00104551,-0.00287224,-0.0020933,sell
2010-02-13,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.0002954654, 0.00116862, 0.00077396,-0.00125412,-0.0000246,buy
2010-02-14,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.0002954654, 0.00116862, 0.00077396,-0.00125412,-0.0000246,buy
2010-02-15,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0002418470, 0.00115557, 0.00083288,-0.00085635, 0.0002726,buy
2010-02-16,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0002418470, 0.00115557, 0.00083288,-0.00085635, 0.0002726,buy
2010-02-17,2,0,0,0,3,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.0004755088, 0.00134317, 0.00171776,-0.00009282, 0.0009849,buy
2010-02-18,2,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0036960717,-0.00366111,-0.00379191,-0.00481321,-0.0026335,sell
2010-02-19,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0040419810,-0.00440752,-0.00404198,-0.00438373,-0.0036525,sell
2010-02-20,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0031352462,-0.00295829,-0.00266021,-0.00191220,-0.0024374,sell
2010-02-21,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0031352462,-0.00295829,-0.00266021,-0.00191220,-0.0024374,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0005323933,-0.00039545, 0.00070827,-0.00011393, 0.0002879,buy
2010-02-23,1,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0001538079,-0.00063504,-0.00046171,-0.00141699,-0.0014170,sell
2010-02-24,1,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0001538079,-0.00063504,-0.00046171,-0.00141699,-0.0014170,sell
2010-02-25,1,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0006176253,-0.00219949,-0.00213915,-0.00418186,-0.0043566,sell
2010-02-26,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0000040277,-0.00262604,-0.00240165,-0.00376385,-0.0039283,sell
2010-02-27,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0012131287,-0.00130359,-0.00217464,-0.00353217,-0.0034572,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000072477,-0.00059682,-0.00033009,-0.00043256,-0.0003535,sell
2010-03-01,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0012710632,-0.00170441,-0.00082683,-0.00273109,-0.0009215,sell
2010-03-02,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031902427,-0.00057739,-0.00035232,-0.00044648,-0.0003172,sell
2010-03-03,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0031902427,-0.00057739,-0.00035232,-0.00044648,-0.0003172,sell
2010-03-04,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0012335103, 0.00011762,-0.00026692,-0.00069262, 0.0006494,buy
2010-03-05,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0001142721, 0.00019128,-0.00020512, 0.00018258, 0.0007114,buy
2010-03-06,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0000292371, 0.00026074,-0.00014453, 0.00019992,-0.0013272,sell
2010-03-07,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0017126936, 0.00027100, 0.00034205, 0.00151164,-0.0019388,buy
2010-03-08,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0006416047,-0.00107080,-0.00053929, 0.00072214,-0.0021355,sell
2010-03-09,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0009593386,-0.00178045,-0.00174875, 0.00095934,-0.0016215,sell
2010-03-10,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0009593386,-0.00178045,-0.00174875, 0.00095934,-0.0016215,sell
2010-03-11,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0002193527, 0.00384626, 0.00362677,-0.00075413, 0.0027534,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0002193527, 0.00384626, 0.00362677,-0.00075413, 0.0027534,buy
2010-03-13,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0000176069,-0.00423419, 0.00036731,-0.00367084,-0.0020780,sell
2010-03-14,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0016083075, 0.00238451,-0.00011507, 0.00131939, 0.0013955,buy
2010-03-15,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0003211527, 0.00025221,-0.00135985, 0.00095129, 0.0001056,buy
2010-03-16,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0003211527, 0.00025221,-0.00135985, 0.00095129, 0.0001056,buy
2010-03-17,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0006348110,-0.00129915,-0.00087988,-0.00140584,-0.0008824,sell
2010-03-18,0,1,1,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,-0.0008467233,-0.00068719,-0.00067629,-0.00067629,-0.0027789,sell
2010-03-19,0,2,1,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.0009720371,-0.00019030,-0.00089474,-0.00105243, 0.0014176,sell
2010-03-20,0,2,1,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.0009720371,-0.00019030,-0.00089474,-0.00105243, 0.0014176,sell
2010-03-21,0,2,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0005228103, 0.00025206,-0.00008253,-0.00053612, 0.0007671,sell
2010-03-22,0,2,2,0,0,1,2,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0032027836,-0.00384042,-0.00377796,-0.00329663,-0.0017153,sell
2010-03-23,0,2,2,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,0,1,-0.0026852893,-0.00290064,-0.00293950,-0.00460295,-0.0018938,sell
2010-03-24,0,2,2,1,0,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,-0.0029508573,-0.00421120,-0.00370719,-0.00381522,-0.0015372,sell
2010-03-25,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0028552614,-0.00351687,-0.00370274,-0.00304500,-0.0013161,sell
2010-03-26,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0013482937,-0.00146327,-0.00110769,-0.00097340,-0.0011237,sell
2010-03-27,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0009339307, 0.00193320,-0.00079730,-0.00075359,-0.0010706,sell
2010-03-28,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0010064573, 0.00041008, 0.00092215, 0.00094203, 0.0007235,buy
2010-03-29,0,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0027465496, 0.00243105, 0.00370332, 0.00303664, 0.0026583,buy
2010-03-30,0,1,0,1,1,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0044584379, 0.00479314, 0.00543481, 0.00472943, 0.0035631,buy
2010-03-31,0,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0, 0.0046237209, 0.00465057, 0.00524057, 0.00471658, 0.0034960,buy
2010-04-01,0,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0057748277, 0.00446803, 0.00482052, 0.00459173, 0.0028758,buy
2010-04-02,0,1,1,0,1,0,0,2,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0037269872, 0.00216148, 0.00251512, 0.00233872, 0.0006137,buy
2010-04-03,0,1,1,0,1,0,1,2,0,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0009399317, 0.00097362, 0.00096489, 0.00097362, 0.0009956,buy
2010-04-04,0,2,1,0,1,0,1,2,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0005400980,-0.00185454,-0.00054093,-0.00185454,-0.0011452,sell
2010-04-05,0,2,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0004833405,-0.00186051,-0.00046812,-0.00179251,-0.0014078,sell
2010-04-06,0,2,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.0004833405,-0.00186051,-0.00046812,-0.00179251,-0.0014078,sell
2010-04-07,0,3,2,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0009005569,-0.00054884,-0.00040058,-0.00087847, 0.0004490,sell
2010-04-08,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1, 0.0001708233, 0.00038811, 0.00044252,-0.00003701, 0.0013520,buy
2010-04-09,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0002502758,-0.00049755, 0.00059728,-0.00047743, 0.0015392,buy
2010-04-10,0,3,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.0023793250, 0.00275776, 0.00311072, 0.00355643, 0.0036978,buy
2010-04-11,0,3,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0019486342, 0.00310757, 0.00338575, 0.00303268, 0.0032237,buy
2010-04-12,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0010276600, 0.00201396, 0.00201396, 0.00165066, 0.0020140,buy
2010-04-13,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0004870542, 0.00030963, 0.00050470, 0.00030963, 0.0003488,buy
2010-04-14,0,1,2,2,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.0014198400, 0.00202207, 0.00202207, 0.00219344, 0.0011171,buy
2010-04-15,0,2,2,2,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,-0.0014398447,-0.00367000,-0.00046966,-0.00143984,-0.0037826,sell
2010-04-16,0,2,2,1,1,0,0,0,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.0022656208,-0.00354666,-0.00151692,-0.00238070,-0.0035467,sell
2010-04-17,0,2,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.0032340762,-0.00503411,-0.00186967,-0.00426140,-0.0052162,sell
2010-04-18,0,2,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0020951895,-0.00302353,-0.00007999,-0.00302353,-0.0030235,sell
2010-04-19,0,2,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0020951895,-0.00302353,-0.00007999,-0.00302353,-0.0030235,sell
2010-04-20,0,1,0,1,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0005021926,-0.00279806, 0.00187312,-0.00167626,-0.0035755,sell
2010-04-21,0,1,2,0,1,0,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.0015118172,-0.00017535, 0.00002675, 0.00077289, 0.0007729,buy
2010-04-22,0,1,2,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0023011578, 0.00163273, 0.00143118, 0.00124110, 0.0015425,buy
2010-04-23,0,0,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0021928554, 0.00078724, 0.00052591, 0.00052591, 0.0007872,buy
2010-04-24,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0007379788,-0.00020663,-0.00112687,-0.00130880, 0.0009088,sell
2010-04-25,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0007379788,-0.00020663,-0.00112687,-0.00130880, 0.0009088,sell
2010-04-26,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0032943699,-0.00029674,-0.00297970,-0.00326093, 0.0002764,sell
2010-04-27,0,1,2,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0013861235,-0.00096726,-0.00113509,-0.00090269, 0.0026008,sell
2010-04-28,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0013364192, 0.00115534, 0.00163127, 0.00175512, 0.0017385,buy
2010-04-29,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0026258699, 0.00215177, 0.00235884, 0.00242860, 0.0014703,buy
2010-04-30,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0000059824, 0.00149133, 0.00118751, 0.00110050,-0.0022426,buy
2010-05-01,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0021131027,-0.00091337,-0.00201373,-0.00212528,-0.0019961,sell
2010-05-02,0,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0032209949,-0.00206884,-0.00259490,-0.00317351,-0.0022943,sell
2010-05-03,0,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0043303591,-0.00379372,-0.00373677,-0.00403839,-0.0040930,sell
2010-05-04,0,3,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0042730923,-0.00380748,-0.00401842,-0.00432729,-0.0040523,sell
2010-05-05,0,3,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0042730923,-0.00380748,-0.00401842,-0.00432729,-0.0040523,sell
2010-05-06,0,3,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0043041203,-0.00384901,-0.00408329,-0.00440008,-0.0040833,sell
2010-05-07,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0029212899,-0.00185348,-0.00248813,-0.00285109,-0.0028511,sell
2010-05-08,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.0003592340,-0.00006870, 0.00089444,-0.00032996,-0.0004215,sell
2010-05-09,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0033419602, 0.00299439, 0.00361167, 0.00329426, 0.0028879,buy
2010-05-10,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0025953903, 0.00288698, 0.00321778, 0.00269720, 0.0025106,buy
2010-05-11,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0042595004, 0.00349721, 0.00206974, 0.00189612, 0.0020697,buy
2010-05-12,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001136096,-0.00138548, 0.00018056,-0.00240129,-0.0000467,sell
2010-05-13,0,0,0,1,0,0,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0024870791,-0.00046396, 0.00161621,-0.00127623,-0.0014465,buy
2010-05-14,0,0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0020673641,-0.00198071,-0.00160883,-0.00385376,-0.0040481,sell
2010-05-15,0,0,2,0,0,0,0,0,2,4,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.0041479712,-0.00351889,-0.00352323,-0.00285257,-0.0032519,sell
2010-05-16,0,0,2,1,0,0,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0042096945,-0.00388543,-0.00423387,-0.00365097,-0.0034070,sell
2010-05-17,0,0,2,1,0,0,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0042096945,-0.00388543,-0.00423387,-0.00365097,-0.0034070,sell
2010-05-18,0,0,2,1,0,0,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0042096945,-0.00388543,-0.00423387,-0.00365097,-0.0034070,sell
2010-05-19,0,0,2,1,0,0,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0042096945,-0.00388543,-0.00423387,-0.00365097,-0.0034070,sell
2010-05-20,0,0,2,1,0,1,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.0001161183,-0.00088879,-0.00088879,-0.00092501,-0.0021356,sell
2010-05-21,0,0,2,1,0,1,0,0,2,4,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.0001161183,-0.00088879,-0.00088879,-0.00092501,-0.0021356,sell
2010-05-22,0,0,2,1,1,1,0,1,2,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0018396565,-0.00168768,-0.00115060,-0.00183966,-0.0009604,sell
2010-05-23,0,0,1,1,1,1,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0013708100,-0.00100533, 0.00008355, 0.00086779, 0.0005111,buy
2010-05-24,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0008610889, 0.00033243,-0.00139020,-0.00100339, 0.0005380,sell
2010-05-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0000671932,-0.00050373,-0.00112744,-0.00112744,-0.0015512,sell
