Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,2,-0.0204320,-0.0051949,-0.0082774,-0.02790622,-0.0167704,sell
2010-01-20,0,0,0,2,0,2,0,1,0,0,0,2,2,1,1,2,2,0,1,0,1,0,0,2, 0.0023302, 0.0023302,-0.0129694, 0.00115357,-0.0112646,sell
2010-01-21,0,1,0,2,0,3,0,1,1,0,0,2,2,1,1,2,2,0,0,0,1,0,0,3,-0.0028820,-0.0237194,-0.0220940,-0.02032020,-0.0047241,sell
2010-01-22,0,2,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,3,-0.0066163,-0.0005175,-0.0047649,-0.01621134, 0.0063411,sell
2010-01-23,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,2,2,0,0,2,1,1,0,2,-0.0367425,-0.0006530, 0.0044595,-0.03696329,-0.0431690,sell
2010-01-24,0,1,1,1,0,0,1,2,0,2,1,1,0,2,0,2,1,0,1,2,0,1,0,1,-0.0029527, 0.0023942, 0.0050556,-0.00322035,-0.0085489,sell
2010-01-25,0,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,0,-0.0162012,-0.0044596,-0.0033039,-0.01913775,-0.0187576,sell
2010-01-26,0,2,0,1,0,0,1,2,0,1,0,1,0,0,0,1,1,2,0,1,0,2,1,0,-0.0009120,-0.0081082,-0.0148740,-0.02103020,-0.0201379,sell
2010-01-27,0,1,0,2,0,1,0,3,0,0,0,2,0,1,1,0,1,2,1,1,0,2,1,0,-0.0007306,-0.0019419, 0.0015709,-0.00943530,-0.0009580,buy
2010-01-28,1,2,0,1,0,1,0,3,0,1,0,2,0,1,1,0,1,1,0,1,0,2,1,1, 0.0037528,-0.0068025,-0.0122419,-0.00680249,-0.0068025,sell
2010-01-29,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2, 0.0068695, 0.0069157, 0.0037578, 0.00588211, 0.0059117,buy
2010-01-30,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,0,2,-0.0016358,-0.0045872,-0.0086406,-0.00411930,-0.0016358,buy
2010-01-31,1,1,0,1,0,2,0,1,0,1,0,1,0,3,0,3,0,0,0,1,0,1,1,1, 0.0151865, 0.0211553, 0.0134598, 0.01610961, 0.0166240,buy
2010-02-01,2,1,0,0,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,2,1,1, 0.0159897, 0.0191711, 0.0216985, 0.01624187, 0.0154663,buy
2010-02-02,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,2, 0.0065676, 0.0068982, 0.0061530, 0.01310926, 0.0069933,buy
2010-02-03,2,0,0,1,0,3,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,3,0,3,-0.0096487,-0.0073206,-0.0073206,-0.00732063,-0.0113327,sell
2010-02-04,1,1,1,2,0,3,0,0,1,0,1,1,1,1,0,2,0,0,1,2,0,2,1,1, 0.0111150, 0.0038354, 0.0043536, 0.01028734, 0.0095461,buy
2010-02-05,0,2,1,1,0,1,1,0,0,0,1,1,1,2,0,3,1,0,1,2,0,1,1,0, 0.0046417, 0.0080427, 0.0073151, 0.00464169, 0.0046417,buy
2010-02-06,0,1,2,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.0121857,-0.0041880,-0.0029170,-0.01203250,-0.0085319,sell
2010-02-07,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.0215266, 0.0071033, 0.0222027, 0.00553930,-0.0130095,buy
2010-02-08,1,0,2,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,2,1,1,1,0,0, 0.0105663, 0.0048655, 0.0033529, 0.00486555, 0.0057305,buy
2010-02-09,0,0,2,1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,3, 0.0097667, 0.0053924, 0.0097667, 0.01021855, 0.0102186,buy
2010-02-10,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,2,0,3, 0.0040991,-0.0083405, 0.0005149,-0.00848052, 0.0000187,buy
2010-02-11,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,0,4, 0.0094172, 0.0197319, 0.0250467, 0.01064010, 0.0108645,buy
2010-02-12,0,2,0,0,0,2,0,3,1,0,0,0,1,2,0,3,0,0,0,1,0,2,0,3, 0.0072705, 0.0058849, 0.0023525, 0.00651171, 0.0027235,buy
2010-02-13,1,1,1,0,1,1,0,2,0,0,1,0,1,2,0,3,1,0,0,2,0,1,0,2, 0.0075561, 0.0076144, 0.0118226, 0.00871954, 0.0086739,buy
2010-02-14,0,1,1,0,2,1,0,3,0,1,1,0,2,1,0,3,1,0,0,1,1,1,0,2, 0.0092155,-0.0019241,-0.0051878, 0.00921555,-0.0044730,buy
2010-02-15,0,1,0,0,2,1,0,4,0,1,0,0,2,1,0,3,0,0,0,1,1,1,0,0, 0.0282769, 0.0194229, 0.0207985, 0.03068026, 0.0255260,buy
2010-02-16,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0066258,-0.0114992,-0.0099723,-0.01321584,-0.0144444,sell
2010-02-17,0,1,0,1,1,2,0,1,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1,-0.0024035,-0.0045556, 0.0008330,-0.00827170,-0.0006250,buy
2010-02-18,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,-0.0328939,-0.0325750,-0.0349908,-0.03289386,-0.0309982,sell
2010-02-19,0,2,1,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.0055581,-0.0007228,-0.0045549,-0.00182693,-0.0001009,buy
2010-02-20,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0, 0.0324256, 0.0369660, 0.0055855, 0.00387057, 0.0031904,buy
2010-02-21,0,1,1,0,1,0,1,0,0,0,1,0,0,3,0,3,1,0,1,0,0,0,1,0, 0.0210460, 0.0107311,-0.0098274,-0.00950296, 0.0217262,buy
2010-02-22,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,-0.0079575,-0.0074018,-0.0074018,-0.00769578,-0.0029651,sell
2010-02-23,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0134240, 0.0162829, 0.0006285,-0.01389986, 0.0001887,buy
2010-02-24,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1, 0.0088118, 0.0105296, 0.0064266, 0.00881179, 0.0088118,buy
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,3, 0.0077853, 0.0030724, 0.0014379, 0.00109258, 0.0014942,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,2, 0.0131016, 0.0165444, 0.0105491, 0.01802009, 0.0131016,buy
2010-02-27,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,-0.0176609,-0.0121752,-0.0182335,-0.01864456,-0.0165813,sell
2010-02-28,1,0,1,1,0,1,0,3,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1, 0.0028118,-0.0216529,-0.0168085,-0.02452475,-0.0191677,sell
2010-03-01,2,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2, 0.0149469,-0.0133258,-0.0076093,-0.01183398,-0.0133258,sell
2010-03-02,1,0,1,3,0,1,1,1,0,1,0,3,2,0,1,1,0,1,1,1,0,0,0,2,-0.0099184, 0.0273966, 0.0270739, 0.03102119, 0.0300952,buy
2010-03-03,2,0,0,3,0,1,1,1,0,1,0,3,1,0,0,1,0,2,1,1,0,1,1,1, 0.0410484, 0.0423807, 0.0360907, 0.05877316, 0.0423807,buy
2010-03-04,2,1,0,2,0,1,1,0,0,1,0,2,2,0,0,2,0,2,1,2,0,1,1,1,-0.0108805,-0.0108805,-0.0078397, 0.00835313,-0.0108805,sell
2010-03-05,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,2,1,1,-0.0059097,-0.0059097, 0.0105517,-0.00358347,-0.0059097,sell
2010-03-06,1,1,1,1,1,0,0,2,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1, 0.0184836,-0.0007906, 0.0011625, 0.00265338, 0.0184238,buy
2010-03-07,1,0,0,1,2,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0142660,-0.0269617, 0.0034865,-0.02952379, 0.0191196,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0028904,-0.0013953,-0.0007057, 0.01021200,-0.0019227,buy
2010-03-09,0,0,0,1,2,0,0,2,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,-0.0213387,-0.0212687, 0.0003540,-0.01094916,-0.0080757,sell
2010-03-10,0,1,0,2,1,1,0,3,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1, 0.0168013, 0.0012197, 0.0316172, 0.01661914,-0.0134132,buy
2010-03-11,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1, 0.0133512, 0.0130318, 0.0090152, 0.00659353, 0.0133512,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,2,0,1,0,1,0,2,-0.0025687,-0.0042499,-0.0034083,-0.00084454,-0.0025687,sell
2010-03-13,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,3, 0.0047203, 0.0097139, 0.0081309, 0.00813085, 0.0069052,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,2, 0.0007877, 0.0007877,-0.0126544, 0.01577421, 0.0031440,buy
2010-03-15,1,0,0,3,1,1,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,3, 0.0261732,-0.0195819, 0.0313959, 0.02443352, 0.0302968,buy
2010-03-16,2,0,0,3,0,1,0,2,1,0,0,3,1,0,0,2,2,0,2,0,1,0,0,2, 0.0052879,-0.0161701, 0.0033032,-0.00069523, 0.0077811,buy
2010-03-17,1,0,0,3,0,2,0,1,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,2, 0.0067810,-0.0050786,-0.0050786, 0.00349282, 0.0121509,buy
2010-03-18,1,1,1,2,0,2,1,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,0,1, 0.0079129, 0.0033623, 0.0090223, 0.01294514, 0.0127430,buy
2010-03-19,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,1,0,0,-0.0020134, 0.0080530,-0.0083214,-0.00878831,-0.0000430,buy
2010-03-20,0,2,1,1,1,1,1,0,0,1,1,0,1,1,0,3,1,1,1,0,0,2,1,1,-0.0129005, 0.0075858, 0.0189793,-0.01199284,-0.0119928,sell
2010-03-21,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0053226,-0.0053226, 0.0237372,-0.00532256,-0.0199763,sell
2010-03-22,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0190115,-0.0217959,-0.0055245,-0.02687635, 0.0037979,sell
2010-03-23,0,1,0,2,0,1,0,1,1,0,0,3,0,1,1,0,1,0,1,0,0,0,0,2,-0.0094027,-0.0095754,-0.0021355,-0.00757934,-0.0084797,sell
2010-03-24,0,0,0,2,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3, 0.0020769,-0.0057575, 0.0001981, 0.01570114, 0.0020769,buy
2010-03-25,0,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,2, 0.0124528, 0.0112492, 0.0124528, 0.01559476, 0.0153046,buy
2010-03-26,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0020448, 0.0000794,-0.0045359,-0.00026709, 0.0020448,buy
2010-03-27,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,1,2,-0.0130776,-0.0178573,-0.0104074,-0.01158712,-0.0074275,sell
2010-03-28,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2,-0.0372538,-0.0379974,-0.0366118,-0.03661178,-0.0372538,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,2,1,1,0,3, 0.0334851, 0.0334614, 0.0352217, 0.04020565, 0.0138287,buy
2010-03-30,0,0,1,1,0,2,0,0,0,1,2,1,1,0,0,1,0,1,0,2,1,0,1,2, 0.0200889, 0.0197608, 0.0157559, 0.01973004, 0.0236641,buy
2010-03-31,1,1,2,1,0,2,2,0,0,1,2,1,1,0,0,2,0,0,0,3,1,1,1,0,-0.0207942,-0.0185434,-0.0219088,-0.00991278,-0.0021735,sell
2010-04-01,0,2,2,0,0,2,1,0,0,0,2,0,1,1,0,3,0,1,0,3,1,0,1,0,-0.0000714, 0.0031683, 0.0107097,-0.00077987, 0.0184303,buy
2010-04-02,0,3,3,0,0,2,2,1,0,1,2,0,0,3,1,2,0,1,0,2,1,1,1,0,-0.0001347,-0.0043794, 0.0090001,-0.00111595, 0.0040361,buy
2010-04-03,0,3,1,0,1,2,2,2,0,1,1,0,0,2,0,2,0,1,0,0,1,2,0,0,-0.0136594,-0.0091274,-0.0184696,-0.01511958,-0.0091274,sell
2010-04-04,0,2,2,0,1,2,2,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0003534, 0.0237452,-0.0004374, 0.00227627, 0.0074283,buy
2010-04-05,1,2,1,0,0,2,2,1,0,1,1,1,1,2,1,0,0,0,1,0,1,1,0,1,-0.0105905,-0.0064097,-0.0034617,-0.00572004,-0.0112306,sell
2010-04-06,0,1,0,1,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1, 0.0093956, 0.0093956, 0.0098106, 0.01358981, 0.0203374,buy
2010-04-07,0,2,0,1,0,2,1,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,0,1, 0.0029407,-0.0020581,-0.0053604, 0.00430814,-0.0053604,sell
2010-04-08,0,2,0,0,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,2,2,0,0,0, 0.0112725, 0.0161014,-0.0000511, 0.00810551, 0.0012878,buy
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.0261458,-0.0287094, 0.0045799,-0.02767055,-0.0208880,sell
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2,2,0,0,0, 0.0103679, 0.0130316, 0.0146534, 0.01076172, 0.0150154,buy
2010-04-11,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,2,0,0,1,-0.0485101,-0.0503635,-0.0535594,-0.05194695,-0.0496154,sell
2010-04-12,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,1,1,2,1,1,0,2,-0.0000045,-0.0054361,-0.0053049,-0.00656854,-0.0048792,sell
2010-04-13,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,2,1,1,0,1,-0.0014617,-0.0024636,-0.0300530,-0.00278540, 0.0091087,buy
2010-04-14,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3,1,0,0,2,0,1,0,1,-0.0050621,-0.0055368,-0.0030862,-0.00329302,-0.0035956,sell
2010-04-15,0,2,1,0,1,1,1,0,1,0,1,0,0,2,0,3,0,0,0,3,0,0,0,0, 0.0036035, 0.0040542, 0.0095635,-0.00365355, 0.0034586,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,1,1,2,1,0,2,0,-0.0072772,-0.0094622,-0.0073239,-0.00727718, 0.0136661,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,0,-0.0193690,-0.0062421,-0.0105199,-0.01071251,-0.0062329,sell
2010-04-18,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0143618, 0.0087281, 0.0086808, 0.00524811, 0.0216554,buy
2010-04-19,0,1,0,1,2,0,0,2,0,1,0,1,0,2,1,1,1,0,1,1,0,2,2,1, 0.0068978, 0.0035320, 0.0071044, 0.01505078, 0.0094166,buy
2010-04-20,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,2,-0.0071471,-0.0098494,-0.0086176,-0.00571134,-0.0081337,sell
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,2,1,0,1,1,-0.0046557,-0.0054515,-0.0169399,-0.00601959,-0.0072957,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,0,1,2,0,0,0,0, 0.0223456, 0.0186882, 0.0219780, 0.00448938, 0.0223456,buy
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,3,0,1,1,2,1,0,1,0,-0.0022239,-0.0016816,-0.0038314,-0.00637759, 0.0012752,sell
2010-04-24,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,0, 0.0187577, 0.0167884, 0.0177306, 0.01710150, 0.0171015,buy
2010-04-25,1,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.0181668, 0.0158731, 0.0155578, 0.00670883, 0.0134492,buy
2010-04-26,1,1,1,2,0,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,0,1, 0.0064295, 0.0049703,-0.0066429,-0.00701335,-0.0193183,sell
2010-04-27,0,1,1,2,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0171864,-0.0203294,-0.0204349,-0.02299376,-0.0245812,sell
2010-04-28,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1,1,0,2,0,1,0,0, 0.0280892, 0.0391393, 0.0251246,-0.01766739, 0.0128265,buy
2010-04-29,0,3,1,0,0,2,0,0,0,0,1,0,0,3,1,1,1,0,0,2,0,1,1,0,-0.0165681,-0.0156286,-0.0156286,-0.01562863,-0.0070541,sell
2010-04-30,0,3,1,0,0,1,0,1,0,1,1,0,0,3,1,0,1,1,0,1,0,2,0,0, 0.0079788, 0.0214108,-0.0028566, 0.01529158, 0.0081037,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,0,1,-0.0054417,-0.0022729,-0.0063862,-0.01120134,-0.0068983,sell
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,2,0,2, 0.0010928, 0.0000387, 0.0086772, 0.00610790,-0.0005474,buy
2010-05-03,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,1,0,1,-0.0112687,-0.0112687,-0.0030757,-0.00653758,-0.0089307,sell
2010-05-04,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0198079, 0.0198079, 0.0157670, 0.01980793, 0.0212794,buy
2010-05-05,0,2,0,1,0,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0, 0.0097191, 0.0024247, 0.0077418, 0.01145885, 0.0045860,buy
2010-05-06,0,2,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,1,-0.0043513, 0.0025199,-0.0102022, 0.00305636, 0.0195899,sell
2010-05-07,1,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0125597, 0.0235951, 0.0150559, 0.01959457, 0.0072629,buy
2010-05-08,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0035953,-0.0017380,-0.0102931,-0.01493488,-0.0259812,sell
2010-05-09,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0055768, 0.0059645,-0.0051389,-0.00557680,-0.0014386,sell
2010-05-10,1,1,1,2,0,0,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,1,0,1,-0.0006071,-0.0006071,-0.0006071, 0.00715170,-0.0006071,buy
2010-05-11,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,2, 0.0118410, 0.0107366, 0.0118410, 0.01395890, 0.0088664,buy
2010-05-12,0,2,2,0,0,2,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.0006277,-0.0212950,-0.0205090,-0.01892260,-0.0189226,sell
2010-05-13,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,2,0,0, 0.0022988, 0.0038693,-0.0077123, 0.00386934, 0.0047974,buy
2010-05-14,0,2,2,0,2,0,0,0,0,1,1,0,0,3,0,1,1,1,1,0,0,1,2,0,-0.0096193,-0.0192355, 0.0021806,-0.00966265,-0.0098801,sell
2010-05-15,0,2,1,0,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,-0.0168900,-0.0089858, 0.0026018,-0.01522542,-0.0143091,sell
2010-05-16,0,2,1,1,2,0,1,1,1,1,0,2,0,2,2,0,0,2,1,0,1,0,2,0,-0.0375358,-0.0401079,-0.0468061,-0.03792251,-0.0393405,sell
2010-05-17,0,2,1,2,1,0,0,2,1,0,0,2,0,2,1,0,0,2,1,0,0,0,1,1,-0.0131782,-0.0152109,-0.0097282,-0.01317821,-0.0118957,sell
2010-05-18,0,2,0,3,1,1,0,1,0,0,0,2,0,1,2,0,1,1,1,1,0,1,1,1,-0.0197196,-0.0203140,-0.0233810,-0.02137638,-0.0197196,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,2,1,1,0,1,1,2,0,2,1,0,-0.0012499, 0.0044033,-0.0044925, 0.01258970, 0.0012619,buy
2010-05-20,0,3,0,2,1,1,1,0,0,0,0,2,0,3,1,2,1,1,1,2,1,1,2,0, 0.0226781, 0.0354159,-0.0149066,-0.02466767, 0.0207430,buy
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,0,1,1,1,1,1,1,0,2,0,-0.0302042,-0.0302042,-0.0086035,-0.03825871,-0.0300856,sell
2010-05-22,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,0,1, 0.0019917, 0.0017764, 0.0028696, 0.00335031, 0.0020404,buy
2010-05-23,1,1,0,2,0,1,0,1,0,1,0,2,1,2,1,0,0,2,0,1,1,0,0,2,-0.0214490,-0.0056530,-0.0213302,-0.00395736,-0.0210568,sell
2010-05-24,0,1,0,1,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1,-0.0014465,-0.0035168, 0.0026891, 0.00214567, 0.0011133,buy
2010-05-25,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0, 0.0126599, 0.0057858, 0.0137554, 0.01284088, 0.0129394,buy
2010-05-26,0,1,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.0075857, 0.0123855, 0.0096886, 0.01213095, 0.0075737,buy
