Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,a90,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.037772, 0.056227, 0.052282,-0.0242590, 0.050733,buy
2010-01-26,none,none,none,a150,a120,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.012359,-0.010036,-0.013300,-0.0492248, 0.018615,sell
2010-01-27,none,none,a120,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.042910, 0.017027, 0.020743,-0.0086850,-0.014041,sell
2010-01-28,none,none,none,a180,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.020832,-0.027077,-0.007510,-0.0312479,-0.011307,sell
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.016144, 0.006666,-0.003406, 0.0042528,-0.029445,sell
2010-01-30,none,a30,none,a150,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.006692, 0.031446, 0.022493,-0.0242006, 0.021732,sell
2010-01-31,a45,a30,a180,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.002637,-0.000263,-0.000360,-0.0026366, 0.014501,buy
2010-02-01,a45,a30,none,a120,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.030287, 0.030722, 0.028867, 0.0159235, 0.038345,buy
2010-02-02,a45,a30,a150,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.002998,-0.002274, 0.001454,-0.0102056, 0.000416,sell
2010-02-03,none,a30,none,none,a120,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.034034,-0.042564,-0.046939,-0.0479048,-0.049992,sell
2010-02-04,none,a30,a120,a90,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.061544,-0.034297,-0.069567,-0.0518266,-0.047640,sell
2010-02-05,none,a30,a120,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.008720,-0.005383, 0.001729,-0.0195845,-0.031981,sell
2010-02-06,none,a30,none,a60,a90,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.023715,-0.036242,-0.039668,-0.0127745,-0.036757,sell
2010-02-07,none,a30,a90,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.031975,-0.007734, 0.011783,-0.0214912,-0.007734,sell
2010-02-08,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.038379,-0.003832, 0.027387, 0.0051013, 0.033525,buy
2010-02-09,none,none,a60,none,a60,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.026332,-0.010952, 0.027738,-0.0126325, 0.016234,sell
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.038379,-0.003832, 0.027387, 0.0051431, 0.034912,buy
2010-02-11,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.038379,-0.003832, 0.027387, 0.0051431, 0.034912,buy
2010-02-12,none,none,none,a0,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.047794, 0.007234, 0.042106, 0.0282254, 0.047240,buy
2010-02-14,a30,none,none,none,a0,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.015735, 0.018955, 0.014823, 0.0096427, 0.024866,buy
2010-02-15,a30,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.021780, 0.036287, 0.015368, 0.0157350, 0.038878,buy
2010-02-16,none,none,none,none,none,none,a0,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.011539,-0.020589,-0.015815, 0.0175156,-0.016387,sell
2010-02-17,none,none,none,a60,none,none,a0,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.055645, 0.005437, 0.034667, 0.0575779, 0.068561,buy
2010-02-18,none,none,none,a60,none,none,a0,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.055278, 0.009050, 0.036401, 0.0559899, 0.066443,buy
2010-02-20,none,none,a60,a90,a60,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.037355, 0.010299, 0.031679, 0.0124747,-0.001883,buy
2010-02-22,none,none,a90,none,a90,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.049454,-0.002730, 0.051614,-0.0212665, 0.034559,buy
2010-02-23,none,none,none,a120,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.002489, 0.010225,-0.006611, 0.0108146, 0.015961,buy
2010-02-24,none,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.035602, 0.018201, 0.018351,-0.0018959,-0.015479,buy
2010-02-25,none,none,none,a150,a120,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.007629,-0.008373, 0.004626,-0.0360893, 0.023196,sell
2010-02-26,none,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.015841, 0.005569, 0.006121, 0.0049578,-0.029051,buy
2010-02-27,none,none,none,a180,a150,a0,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.022303,-0.027219,-0.012821,-0.0318997,-0.018996,sell
2010-02-28,none,none,a180,none,none,a0,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.031384,-0.001516,-0.008362,-0.0079207, 0.042160,sell
2010-03-01,none,none,none,none,a180,a0,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.034489,-0.014763,-0.020891,-0.0199334, 0.010974,sell
2010-03-02,none,none,a150,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.006217,-0.047776,-0.001853, 0.0057492, 0.010964,sell
2010-03-03,none,none,none,none,a150,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.021240,-0.013685,-0.012881,-0.0156603, 0.001347,sell
2010-03-04,none,none,a120,a120,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.071686, 0.032569, 0.051962,-0.0039112, 0.042282,buy
2010-03-06,none,none,none,none,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.045435, 0.029768, 0.039417, 0.0373183, 0.058256,buy
2010-03-07,a0,none,a90,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.004269, 0.020425, 0.010079, 0.0157255, 0.066678,buy
2010-03-08,a0,none,none,none,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.066771, 0.104565, 0.076644, 0.0841046, 0.055891,buy
2010-03-09,none,none,a60,a60,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.090958,-0.068232,-0.110683,-0.0884504,-0.095649,sell
2010-03-10,none,none,none,a60,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.077978,-0.063980,-0.076610,-0.0646676,-0.077446,sell
2010-03-11,none,none,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.040920,-0.025770,-0.027098,-0.0151550,-0.015106,sell
2010-03-14,none,none,a0,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.008366,-0.046394, 0.034077,-0.0555620, 0.052859,sell
2010-03-15,none,none,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.034158,-0.016605,-0.036642,-0.0496734,-0.020613,sell
2010-03-16,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.011541, 0.013974, 0.026341, 0.0198589,-0.006231,buy
2010-03-17,none,none,none,none,a0,none,a30,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.035988, 0.034921, 0.060813, 0.0246586, 0.027437,buy
2010-03-18,none,none,none,none,none,none,a30,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.053203, 0.057585, 0.065755, 0.0387549, 0.042237,buy
2010-03-19,none,none,a60,none,none,none,a30,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.053675, 0.058930, 0.063929, 0.0443678, 0.047095,buy
2010-03-21,none,none,none,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.020271,-0.074018,-0.056319,-0.0533937,-0.061826,sell
2010-03-22,none,none,a90,none,a60,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.005285,-0.013661,-0.003994,-0.0004197,-0.017699,buy
2010-03-23,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.016998, 0.038554, 0.017623, 0.0303245,-0.001700,buy
2010-03-24,none,none,a120,a90,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.009827, 0.036901, 0.012701, 0.0203204, 0.023599,buy
2010-03-25,a30,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.016273, 0.038569, 0.016555, 0.0358594, 0.022120,buy
2010-03-26,a30,none,a150,a120,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.024585, 0.033533, 0.025528, 0.0256403, 0.031223,buy
2010-03-27,none,none,none,none,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.030372, 0.046038, 0.030046, 0.0401883, 0.027003,buy
2010-03-28,none,none,a180,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.027265, 0.035000, 0.029617, 0.0298911, 0.019248,buy
2010-03-29,none,none,none,a150,a150,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.041733, 0.049108, 0.042092, 0.0431140, 0.031069,buy
2010-03-30,none,none,a150,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.022781, 0.026248, 0.028098, 0.0315436, 0.018569,buy
2010-03-31,none,none,none,a180,a180,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.025185, 0.046622, 0.025198, 0.0447902, 0.014268,buy
2010-04-01,none,none,a120,none,none,none,a45,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.013146, 0.039150, 0.008095, 0.0262837, 0.027845,buy
2010-04-02,none,none,none,a150,a150,none,a45,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.041383, 0.045141, 0.040773, 0.0357540, 0.038442,buy
2010-04-03,a45,none,none,none,none,none,a45,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.025613, 0.041826, 0.022322, 0.0384688, 0.018596,buy
2010-04-04,a45,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.016840, 0.035140, 0.017955, 0.0308716, 0.003947,buy
2010-04-05,a45,none,none,a120,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.025300, 0.044691, 0.027438, 0.0502003, 0.022482,buy
2010-04-06,none,none,a60,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.008564, 0.024978, 0.012395, 0.0204303,-0.010553,buy
2010-04-07,none,none,none,none,none,a30,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.018202, 0.037792, 0.012093, 0.0339922, 0.015064,buy
2010-04-08,none,none,none,a90,a90,a30,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.012923, 0.041995, 0.011729, 0.0070161, 0.010124,sell
2010-04-09,none,none,none,none,none,a30,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.018489, 0.035345, 0.010829, 0.0321996, 0.011458,buy
2010-04-10,none,none,none,a60,none,a30,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.019628, 0.035719, 0.011727, 0.0334825, 0.014235,buy
2010-04-11,none,none,a0,none,a60,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.028761, 0.044447, 0.023569, 0.0411353, 0.004200,buy
2010-04-12,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.020935, 0.042234, 0.018339, 0.0316386, 0.001394,buy
2010-04-15,none,none,none,a0,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.035111,-0.027787, 0.035049, 0.0084773,-0.032686,buy
2010-04-16,none,none,a60,none,a0,none,a60,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.042398, 0.110539, 0.026779, 0.0468315, 0.050624,buy
2010-04-17,none,none,none,none,none,none,a60,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.067954, 0.079074, 0.020010,-0.0062270, 0.067803,buy
2010-04-18,none,none,a90,none,none,none,a60,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.113589, 0.097789, 0.080043, 0.0634014, 0.090851,buy
2010-04-20,none,none,none,a60,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.007976,-0.065662,-0.055067,-0.0397994,-0.051890,sell
2010-04-21,none,none,a120,none,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.112696, 0.103567, 0.105027, 0.1239253, 0.103567,buy
2010-04-22,none,none,none,a90,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.058964,-0.080004,-0.063489,-0.0755321,-0.070497,sell
2010-04-23,none,none,a150,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.045334,-0.043269,-0.043910,-0.0520710,-0.045756,sell
2010-04-24,none,none,none,a120,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.006273, 0.009453, 0.011680, 0.0076664, 0.015345,buy
2010-04-25,none,none,a180,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.015261,-0.021855,-0.017485,-0.0247171,-0.022945,sell
2010-04-26,none,none,none,a150,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.009354,-0.017239, 0.008806, 0.0032954,-0.021582,buy
2010-04-27,a45,none,a150,none,none,a45,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.006225, 0.009071, 0.004809, 0.0232491, 0.018581,buy
2010-04-28,a45,none,none,a180,a150,a45,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.040271, 0.015209,-0.040298,-0.0136763,-0.042116,sell
2010-04-29,a45,none,a120,none,none,a45,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.014960, 0.008660, 0.011194, 0.0422837, 0.010942,buy
2010-04-30,none,a30,none,a150,a180,a45,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.021794,-0.013028,-0.027301, 0.0364162,-0.029745,sell
2010-05-01,none,a30,a90,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.020895, 0.017505, 0.032291,-0.0024141, 0.012234,buy
2010-05-02,none,none,a90,a120,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.002510,-0.000147, 0.012962, 0.0260796, 0.052600,buy
2010-05-03,none,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.012101,-0.025039,-0.008530,-0.0208735,-0.028267,sell
2010-05-04,none,none,a60,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.001162, 0.032114, 0.001424, 0.0351519, 0.020277,buy
2010-05-05,none,none,none,a90,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.021718,-0.034189,-0.021621,-0.0257229,-0.018356,sell
2010-05-06,none,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.028413,-0.029868,-0.009972,-0.0432696,-0.042513,sell
2010-05-07,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.005916, 0.022954, 0.018034, 0.0339308, 0.016750,buy
2010-05-08,none,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.016611,-0.018839,-0.022460,-0.0124645,-0.020879,sell
2010-05-09,none,a45,a0,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.022892,-0.020734,-0.024519,-0.0223345,-0.030156,sell
2010-05-10,none,a45,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.036959,-0.033783,-0.050207,-0.0229717,-0.039470,sell
2010-05-11,none,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.007025,-0.016864,-0.015699, 0.0035540,-0.013136,sell
2010-05-12,none,none,none,a0,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.015157, 0.022212,-0.012186, 0.0186405, 0.015128,sell
2010-05-14,none,none,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.059775, 0.087780, 0.080549, 0.0560234, 0.060742,buy
2010-05-16,none,none,a90,a60,a0,a60,a90,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.018852, 0.009524,-0.001527, 0.0130819, 0.001703,buy
2010-05-17,none,none,none,a60,none,a60,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.042931, 0.033010, 0.010040, 0.0307838, 0.021373,buy
2010-05-18,none,none,a120,none,none,a60,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.034925, 0.070090, 0.040327, 0.0598715, 0.030604,buy
2010-05-19,none,none,none,a90,none,a60,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.004675, 0.027993, 0.016807, 0.0046745, 0.007038,buy
2010-05-20,none,none,a150,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.024724,-0.006066,-0.043369, 0.0051916,-0.000845,buy
2010-05-21,none,none,none,a120,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.005253,-0.025709,-0.012826, 0.0320298,-0.020263,sell
2010-05-22,none,none,a180,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.010858, 0.018420,-0.013308,-0.0110159, 0.012785,sell
