Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,2,1,1,1,4,2,1,1,0,3.08,3.69,2.47,0,3.1,1.52,3.42,1.47, 0.0003558,-0.00296358,-0.000743842,-0.000022545,-0.00074384,sell
2010-01-21,1,4,0,2,1,2,5,1,2,2.44,3.64,1.71,2.95,2.49,3.06,5.02,0.98,4.09,-0.0040336, 0.00368107, 0.003267012,-0.003917023,-0.00507828,sell
2010-01-22,1,4,2,1,0,0,3,2,0,1.55,4.12,2.67,0.46,0,3.37,2.97,0.35,5.87, 0.0020485, 0.00266826, 0.002251709, 0.002327090, 0.00260521,buy
2010-01-23,1,3,1,3,0,0,2,2,2,2.84,2.65,2.79,0.67,2.82,1.72,4.03,3.15,4.94, 0.0024430, 0.00220140, 0.003477623, 0.004248304, 0.00379306,buy
2010-01-24,1,2,2,3,1,0,2,0,3,2.7,3.73,0,3.88,1.73,3.14,2.9,0.23,0.67,-0.0018530,-0.00450447,-0.003156759,-0.002638012,-0.00375433,sell
2010-01-25,1,2,1,1,1,1,2,0,4,0.21,4.22,2.79,3.08,2.84,5.95,2.89,2.78,2.4,-0.0072973,-0.00758213,-0.006276029,-0.006854486,-0.00702530,sell
2010-01-26,1,2,1,2,2,1,2,1,1,3.36,0.76,0,7.38,2.84,1.44,0.23,2.24,0.3,-0.0001966,-0.00005122,-0.000605176,-0.000367633, 0.00027703,sell
2010-01-27,1,3,1,2,1,1,3,1,1,0.64,2.76,2.42,6.71,0,2.97,2.51,3.07,2.56,-0.0032348,-0.00210790, 0.000494612,-0.002262126, 0.00023290,sell
2010-01-28,1,0,3,3,2,2,2,2,1,3.98,2.92,2.67,4.16,2.51,3.1,0.7,2.82,3.41, 0.0008556,-0.00182899,-0.002444169,-0.002444169,-0.00183066,sell
2010-01-29,0,0,1,3,1,2,2,2,0,6.17,2.82,2.84,0.22,0,2.84,2.79,0,2.95, 0.0005220,-0.00183814,-0.001838143,-0.001645853,-0.00195433,sell
2010-01-30,1,1,1,1,1,2,2,2,0,7.74,0,0.83,2.47,2.36,0,3.08,2.58,0.79, 0.0021663, 0.00100111,-0.001500499, 0.000946802, 0.00241208,sell
2010-01-31,1,0,3,0,3,3,2,1,0,4.84,2.36,4.41,0.23,2.79,2.34,3.31,0,3.88, 0.0012232, 0.00223551, 0.000520635, 0.000255041, 0.00122322,buy
2010-02-01,1,1,2,1,1,3,2,1,1,5.66,0,3.08,2.61,2.7,0,1.32,2.87,3.17, 0.0048278, 0.00511628, 0.004674890, 0.001711730, 0.00482776,buy
2010-02-02,1,1,3,3,0,2,2,2,0,1.31,2.67,4.43,3.31,0.27,2.4,5.7,2.67,4.78, 0.0039390, 0.00604777, 0.002083768, 0.004535281, 0.00393900,buy
2010-02-03,1,1,5,1,0,1,2,3,1,3.19,2.72,3.46,2.74,0.71,2.42,3.41,2.67,3.63, 0.0012313, 0.00056448,-0.000362924, 0.001185586,-0.00071333,buy
2010-02-04,2,3,2,0,0,2,3,2,1,2.92,2.98,2.77,0,2.87,2.47,2.39,0,3.22,-0.0028715,-0.00403087,-0.002871501,-0.002871501,-0.00287150,sell
2010-02-05,2,1,1,0,0,4,2,1,2,1.83,1.14,2.67,2.87,0,0.82,3.04,2.08,1.03,-0.0068745,-0.00652093,-0.006138505,-0.006986088, 0.00130203,sell
2010-02-06,2,0,0,0,0,3,1,1,4,2.7,5.85,0,0,2.72,5.32,2.58,2.77,0.23, 0.0014738,-0.00140733, 0.002003212, 0.003156886, 0.00205065,buy
2010-02-07,2,1,0,0,0,2,1,1,2,0,5.86,3,2.56,2.53,5.17,2.87,0,2.51, 0.0034700, 0.00311119, 0.003464645, 0.000536628, 0.00346464,buy
2010-02-08,3,0,1,0,0,2,1,3,0,2.79,4.84,0,2.77,1.56,5,0,2.67,0, 0.0006704, 0.00067043, 0.000670430, 0.001044059, 0.00092820,buy
2010-02-09,2,1,0,2,1,3,1,3,1,0,4.25,2.65,2.84,2.74,4.28,2.67,2.92,3.43, 0.0045544, 0.00500995, 0.003418533, 0.004554384, 0.00543791,buy
2010-02-10,2,0,1,2,1,1,4,1,1,0.61,2.94,1.23,1.14,0,3.19,0.29,1.94,5.03, 0.0030946, 0.00284398, 0.003170286, 0.001757224, 0.00326134,buy
2010-02-11,3,1,1,2,2,4,2,0,0,2.9,3.08,2.7,0.29,0.34,2.75,0.69,2.87,6.21, 0.0024469, 0.00173308, 0.001906037, 0.000619768, 0.00251529,buy
2010-02-12,1,2,0,4,3,2,2,0,0,3.46,0,2.91,4.69,2.65,0,5.71,0,6.39,-0.0019130, 0.00192600,-0.001802224,-0.000071167,-0.00191301,sell
2010-02-13,4,1,1,3,2,1,1,1,0,4.17,0.29,1.32,4,0,0.27,7.1,0.64,1.4,-0.0020655,-0.00223144,-0.003293098, 0.002425428,-0.00283100,sell
2010-02-14,5,1,0,4,3,2,1,0,0,3,2.58,4.41,6.74,0.88,2.44,6.75,2.82,3.03,-0.0040060,-0.00272412,-0.002286042,-0.003881764,-0.00400600,sell
2010-02-15,2,1,1,4,1,2,1,0,0,1.79,0,6.04,3.63,2.82,0,2.42,0,0,-0.0037924, 0.00024921,-0.001751404,-0.000246329, 0.00065809,buy
2010-02-16,1,0,1,3,0,4,2,0,1,3.23,2.97,3.49,3.21,2.49,2.97,0.53,2.62,1.84, 0.0058767, 0.00275502, 0.005791149, 0.005689253, 0.00587673,buy
2010-02-17,1,1,0,1,1,3,4,1,0,0.22,2.67,5.68,2.87,2.58,2.6,2.58,1.02,2.92, 0.0018417, 0.00503269, 0.004718660, 0.005693023, 0.00555751,buy
2010-02-18,1,1,1,0,0,0,4,3,0,2.77,2,3.88,0,1.58,1.97,0,2.82,2.89, 0.0026919, 0.00240759, 0.003378278, 0.004133995, 0.00413400,buy
2010-02-19,1,2,1,1,0,0,1,4,1,1.47,2.97,2.03,2.87,0,2.82,2.4,2.6,2.62, 0.0008826, 0.00222280, 0.002210762, 0.002222803,-0.00027033,buy
2010-02-20,1,0,3,0,0,0,0,1,1,2.42,0,2.66,0,2.84,0,2.7,0,0, 0.0021782, 0.00125560, 0.001542852, 0.000902605, 0.00137217,buy
2010-02-21,1,1,2,1,0,0,0,1,4,2.79,2.36,0.09,2.42,0,2.65,3.45,1.37,2.82,-0.0000336,-0.00008741, 0.001186157, 0.000462258,-0.00002128,buy
2010-02-22,0,1,2,0,0,0,1,1,2,0,0,2.53,2.95,0,0,5.61,2.62,0,-0.0001512, 0.00015264,-0.000231924, 0.000100827,-0.00019407,sell
2010-02-23,0,3,2,0,1,1,1,1,0,2.7,2.77,0,4.38,2.65,2.34,1.46,0,2.95,-0.0023625, 0.00016494,-0.002362523,-0.002362523, 0.00272120,sell
2010-02-24,0,2,5,0,0,1,1,2,1,0.54,2.56,2.51,5.48,2.6,2.82,3.2,2.97,3.1, 0.0024539, 0.00250900, 0.004579817, 0.002468572, 0.00258203,buy
2010-02-25,3,0,4,4,1,1,1,1,0,4.74,3.38,2.3,2.4,2.62,2.68,0,2.65,3.63, 0.0005342,-0.00210968,-0.001533558,-0.001432963,-0.00148120,sell
2010-02-26,3,0,2,4,1,1,0,2,0,5.53,1.24,2.89,3.22,0,1.47,2.89,2.62,1.29, 0.0065954, 0.00491565, 0.002903000, 0.004057674, 0.00405767,buy
2010-02-27,3,1,0,0,4,1,1,1,0,4.3,5.76,0,0.41,2.65,5.35,2.84,0,5.84, 0.0023450, 0.00055652, 0.000519680, 0.001880182, 0.00051968,buy
2010-02-28,3,0,0,1,6,2,1,1,0,0.4,2.56,2.49,3.4,0.46,1.87,2.28,2.49,2.34,-0.0046047,-0.00665762,-0.004637084,-0.006456901,-0.00096721,sell
2010-03-01,3,0,0,5,1,1,1,1,2,2.75,3.36,0,6.34,0.71,2.97,0.56,0,3.1, 0.0060801, 0.00737750, 0.002961526, 0.007245739, 0.00608009,buy
2010-03-02,2,0,2,8,0,2,1,1,1,0.73,3.13,2.67,5.57,2.95,3.03,5.23,2.62,3.19, 0.0033539, 0.00256965, 0.005041150, 0.003474472, 0.00338549,buy
2010-03-03,0,2,5,4,0,2,0,2,2,4.18,3.41,2.42,0.93,2.74,3.87,2.95,3.13,4.67, 0.0000985, 0.00154618, 0.001612768, 0.001546176, 0.00071353,buy
2010-03-04,0,5,1,2,0,3,1,2,2,6.26,2.7,2.87,2.77,2.84,3.46,3.33,2.45,3.22,-0.0002197,-0.00023447,-0.000752015,-0.000072074,-0.00125415,sell
2010-03-05,1,3,0,1,0,3,2,0,4,4.12,3.44,0.8,0.36,0,3.71,2.92,2.53,3.71, 0.0025265, 0.00164096, 0.001139165, 0.001014512, 0.00164096,buy
2010-03-06,1,2,0,1,1,3,0,1,5,3.35,4.39,0.62,3.68,0.92,3.77,2.9,0,2.35, 0.0061525, 0.00394500, 0.006150250, 0.003772698, 0.00615251,buy
2010-03-07,1,1,1,0,1,2,0,0,4,0.37,0.57,5.5,5.46,2.89,0.34,0.59,2.65,0,-0.0013120, 0.00036804, 0.000281500,-0.001717058, 0.00175621,buy
2010-03-08,2,2,1,1,1,0,0,2,1,2.95,2.47,2.97,5.68,0,2.72,4.62,0,2.67, 0.0026607, 0.00365229, 0.003998758, 0.003966949, 0.00324164,buy
2010-03-09,1,1,2,0,1,0,2,2,1,0,2.44,3.61,3.21,2.53,2.72,4.07,0,2.44, 0.0001613, 0.00002736,-0.000066439, 0.000121324, 0.00004477,buy
2010-03-10,2,1,1,1,2,3,2,2,0,0.95,1.47,2.01,3.37,2.47,2.22,1.39,2.81,2.56, 0.0030503, 0.00348168, 0.001738818, 0.003102750, 0.00559094,buy
2010-03-11,1,1,1,1,2,3,3,0,0,2.62,2.84,2.79,3.24,2.72,2.62,3.43,3.3,0.24, 0.0023369, 0.00179683, 0.003661640, 0.002602067, 0.00220558,buy
2010-03-12,1,0,2,0,2,3,2,0,0,2.89,0,2.56,0,1.94,0,2.64,1.58,0.52,-0.0001706, 0.00062259,-0.002268658,-0.000565252, 0.00062259,buy
2010-03-13,3,0,1,3,1,2,0,1,0,2.97,2.42,0,2.49,2.79,2.92,2.51,4.36,4.99, 0.0029303, 0.00299709, 0.003075873, 0.003075873, 0.00307587,buy
2010-03-14,2,0,2,3,0,1,1,0,0,0,0,2.67,1.32,0,0.53,1.62,2.97,5.87,-0.0006743,-0.00429503,-0.000245598,-0.003509625, 0.00010682,sell
2010-03-15,4,0,2,2,0,5,2,0,1,0.3,1.66,1.12,2.58,2.04,3.52,0,5.03,5.44, 0.0019105, 0.00118683, 0.000230687, 0.002089487, 0.00222463,buy
2010-03-16,3,2,2,0,2,5,2,0,2,4.34,6.44,0.51,2.95,3,7.71,3.08,1.74,3.17,-0.0008368, 0.00193041, 0.002679739, 0.003887757, 0.00087975,buy
2010-03-17,1,2,1,0,1,4,4,0,1,2.92,7.07,3.69,2.87,0,6.23,1.18,0.36,2.07, 0.0000416,-0.00396844, 0.001929843, 0.000543962, 0.00215958,buy
2010-03-18,1,3,0,1,1,4,3,2,2,4.08,6.11,5.67,5.59,2.97,4.11,5.44,2.8,2.56, 0.0024895, 0.00249171, 0.002721209, 0.002694633, 0.00035441,buy
2010-03-19,0,1,2,1,1,2,3,1,1,3.05,1.24,5.31,0.53,0.92,0.54,3.87,3,0, 0.0047081, 0.00451927, 0.003444908, 0.003444908, 0.00344491,buy
2010-03-20,0,1,3,1,1,1,3,3,3,1.82,2.81,1.54,0.65,2.58,2.58,2.9,1.53,3.83,-0.0004262,-0.00140101,-0.003052510,-0.001915710,-0.00098385,sell
2010-03-21,0,1,1,1,0,1,0,3,3,2.95,0.9,0.8,2.77,2.82,0.37,2.95,2.95,2.97,-0.0053102,-0.00520964,-0.003910879,-0.004390163,-0.00520964,sell
2010-03-22,0,2,1,0,0,0,3,1,1,0,0.51,2.42,2.42,0,1.29,0,0,4.12, 0.0002201, 0.00143039, 0.000866461, 0.000861880, 0.00086188,sell
2010-03-23,0,3,1,0,1,2,3,0,3,2.49,3.76,0.25,2.44,0.22,5.94,2.53,3,3.37, 0.0023762, 0.00153859,-0.001226290,-0.000831918, 0.00274119,buy
2010-03-24,0,2,2,0,0,2,3,0,1,0,5.69,4.08,0,2.89,5.57,0,0,4.39, 0.0005215, 0.00052149, 0.001270545,-0.002193294, 0.00026795,buy
2010-03-25,1,2,1,3,0,2,2,1,0,2.49,3.68,5.72,2.65,0,2.8,2.49,2.92,3.5, 0.0004883,-0.00041627, 0.000931948,-0.000016100,-0.00108312,sell
2010-03-26,1,2,2,1,0,1,2,0,0,2.67,0.23,4.4,0,2.87,0,2.95,2.4,4.42, 0.0009750, 0.00117941, 0.000613172, 0.001161400, 0.00061374,buy
2010-03-27,1,3,2,1,2,3,0,1,0,2.3,2.95,0.35,2.92,2.92,3.28,2.49,2.83,2.18,-0.0006266, 0.00140628,-0.000626568, 0.000071072,-0.00022292,sell
2010-03-28,0,1,1,2,1,1,1,2,0,0,0.39,2.3,2.36,2.86,1.16,0,1.38,5.48, 0.0078214, 0.00708268, 0.006103420, 0.007786658, 0.00826146,buy
2010-03-29,1,1,0,4,1,1,1,3,1,2.32,3.49,0,2.84,1.59,5.31,2.53,0.52,5.68, 0.0036653, 0.00366534, 0.003647756, 0.002750634, 0.00364776,buy
2010-03-30,0,1,2,2,2,0,2,4,0,0,5.89,3.13,0,0.09,6.05,0.76,2.4,4.63, 0.0002467,-0.00040785, 0.000115644, 0.000115644, 0.00183299,buy
2010-03-31,0,3,1,1,1,1,1,6,2,2.83,6.42,3.03,2.88,2.42,5.96,4.86,0,1.71, 0.0003489,-0.00080159, 0.000391244, 0.000418386, 0.00039124,buy
2010-04-01,0,2,0,3,0,0,3,4,2,3.68,3.9,3.65,0.78,0,3.22,6.67,2.65,0.64,-0.0013291,-0.00150360, 0.002051326,-0.001503595,-0.00473581,sell
2010-04-02,0,3,1,3,0,1,2,4,5,5.96,5.8,3.47,4.88,2.56,3.72,6.47,2.58,2.95, 0.0040933, 0.00138514, 0.004480948, 0.001005178, 0.00330827,buy
2010-04-03,0,4,2,2,0,1,2,2,3,5.22,0.75,4.96,5.93,1.52,0.23,2.56,2.53,0,-0.0034956,-0.00349560,-0.003495602,-0.003483479,-0.00322916,sell
2010-04-04,0,4,2,1,0,0,2,3,4,3.94,2.41,7.05,7.14,2.56,2.95,1.5,0.26,3, 0.0022210, 0.00222101, 0.000684594, 0.002081682, 0.00214461,buy
2010-04-05,1,3,1,1,0,0,3,2,3,4.96,2.58,2.59,6.27,2.97,1.38,2.38,0,2.92, 0.0030454, 0.00274349, 0.002128424, 0.002329299, 0.00225120,buy
2010-04-06,0,1,0,1,0,0,3,1,3,0.6,2.6,3.46,1.72,0,2.44,0,2.58,2.87, 0.0005876, 0.00056258,-0.001037341, 0.000037092, 0.00006238,buy
2010-04-07,0,2,0,1,1,3,2,0,2,2.67,2.53,2.84,3.55,0.44,2.58,2.84,0,0.49, 0.0005334,-0.00129590,-0.001474924,-0.001295901,-0.00161875,sell
2010-04-08,0,0,1,0,1,2,2,1,2,1.13,0,1.1,1.59,2.77,0,2.74,0.42,0, 0.0011573, 0.00115732, 0.001123437,-0.002242931, 0.00115732,buy
2010-04-09,2,0,1,1,1,1,1,1,0,2.56,1.34,2.62,0,0,2.67,1.37,2.84,2.82, 0.0042919, 0.00224781, 0.004542070, 0.003836732, 0.00465099,buy
2010-04-10,2,0,1,2,0,0,1,2,0,2.92,2.77,0,2.51,2.58,1.12,2.87,2.97,0,-0.0018398,-0.00183979,-0.001893535,-0.006271646,-0.00183979,sell
2010-04-11,1,0,2,1,0,1,1,1,0,0,0,2.72,2.84,1.33,0,1.34,2.51,2.65, 0.0030921, 0.00295652, 0.000342986, 0.001051435, 0.00275842,buy
2010-04-12,1,1,3,1,1,3,1,0,1,2.97,2.77,0.15,1.45,2.7,2.65,5.74,1.1,1.43, 0.0014645,-0.00158846, 0.000068532, 0.000068532, 0.00007863,sell
2010-04-13,0,1,4,0,0,2,2,0,1,1.04,2.95,0.24,2.7,2.74,2.79,2.25,0,2.6, 0.0003065, 0.00079170, 0.000964560, 0.000964560, 0.00205887,buy
2010-04-14,1,1,3,1,0,1,0,3,0,0.75,2.4,2.62,0,0,2.51,3.95,2.42,2.42, 0.0029771, 0.00292500, 0.002925001, 0.002925001, 0.00292500,buy
2010-04-15,1,1,3,1,0,0,1,3,1,4.44,1.44,3.31,2.49,2.87,0.33,2.43,0,0, 0.0029009,-0.00081363, 0.001729797, 0.000199848, 0.00175840,buy
2010-04-16,1,0,4,0,0,1,0,2,3,5.44,0,3.91,0,1.12,0.46,3.18,1.51,2.93,-0.0036073,-0.00360733,-0.000991678,-0.003650408,-0.00365041,sell
2010-04-17,0,1,2,1,0,1,0,2,3,4.2,2.84,2.97,2.72,0,2.74,3.6,2.4,1.26,-0.0011653,-0.00487529,-0.000864554,-0.000973523, 0.00417868,sell
2010-04-18,0,0,2,0,0,1,2,3,2,0.54,0,5.39,3.04,2.77,0,0.7,2.58,5.79, 0.0016309,-0.00459970,-0.003733487,-0.001078585,-0.00389105,sell
2010-04-19,0,2,1,0,1,1,3,3,3,2.53,2.44,1.54,2.64,2.49,2.34,3.32,2.53,4.95,-0.0023127,-0.00275526,-0.002816143,-0.002816143,-0.00368956,sell
2010-04-20,0,1,3,0,1,2,1,2,1,0.28,2.79,1.29,2.58,2.56,2.72,0.66,0,3.75, 0.0018370, 0.00304079, 0.001772775, 0.001837007, 0.00213031,buy
2010-04-21,0,1,2,3,0,1,0,1,4,2.49,2.7,2.65,0.22,0,3.03,3.39,2.56,2.9, 0.0040876,-0.00458063,-0.000069523, 0.002612312,-0.00189048,sell
2010-04-22,1,1,3,1,0,0,1,0,4,3.3,0.23,2.4,3.01,2.56,1.18,3.44,0,0, 0.0015415, 0.00107697, 0.001476011, 0.001541477, 0.00254104,buy
2010-04-23,1,3,2,1,2,1,0,0,3,3.37,3.14,2.56,0.9,0,5.4,4.8,1.31,2.79,-0.0076814,-0.00119341,-0.001123573,-0.001968053, 0.00167731,buy
2010-04-24,0,4,2,0,1,1,0,0,3,2.95,2.09,0,5.01,2.34,2.51,3.21,2.86,0,-0.0000381,-0.00101796,-0.000197754,-0.000049517, 0.00011565,sell
2010-04-25,1,1,2,2,1,1,2,0,4,0.21,5.46,3.35,5.33,2.34,3.2,3.88,2.47,2.42,-0.0045905,-0.00274248,-0.003620203,-0.002904692,-0.00014586,sell
2010-04-26,2,1,2,4,0,0,2,1,4,3.21,4.57,0.82,4.61,2.42,2.62,0.59,3.11,2.6, 0.0020435, 0.00083798, 0.002131840, 0.002631927, 0.00186887,buy
2010-04-27,1,2,1,2,0,1,1,1,2,0.94,4.4,4.38,0.77,0,2.62,2.53,1.03,2.87,-0.0024938,-0.00360075,-0.002493796,-0.003072020,-0.00307202,sell
2010-04-28,1,2,1,1,2,1,2,1,2,5.26,1.76,5.44,2.87,2.7,0.32,3.27,5.53,0,-0.0040974,-0.00473302,-0.004432497,-0.003059625,-0.00465895,sell
2010-04-29,1,2,0,1,0,0,3,1,3,5.79,0.36,5.21,0,0,2.01,2.71,1.94,2.67, 0.0055885, 0.00414304, 0.003221209, 0.000449122, 0.00294204,buy
2010-04-30,1,2,0,3,0,1,1,1,2,4.35,2.62,1.08,1.02,2.67,2.7,2.82,2.94,0,-0.0010697,-0.00164959,-0.000166382,-0.001400939,-0.00140094,sell
2010-05-01,1,3,2,2,0,0,1,0,1,1.1,0,2.97,2.62,2.4,0,0,1.44,2.51,-0.0007194,-0.00038818, 0.001157600,-0.001231275,-0.00129201,sell
2010-05-02,1,3,3,0,0,0,1,2,2,3.98,2.82,1.78,2.72,2.7,2.89,2.79,2.53,1.93, 0.0016204, 0.00068976, 0.000443695, 0.000642042, 0.00159203,buy
2010-05-03,1,3,1,1,0,1,2,0,0,2.31,2.97,0,2.77,0.63,2.87,0,3.2,2.7,-0.0013066,-0.00200070,-0.000914184,-0.000523612,-0.00007798,sell
2010-05-04,0,2,0,1,0,3,0,2,0,3,2.89,2.72,0.38,0,2.82,2.58,0.31,2.72,-0.0013544, 0.00152704,-0.000413259, 0.003727096,-0.00259694,sell
2010-05-05,0,1,1,0,1,3,1,1,2,5.71,1.2,2.49,1.49,2.47,0,2.12,0.75,0, 0.0018980,-0.00452936,-0.005690068,-0.004140710, 0.00195895,sell
2010-05-06,1,1,1,0,2,2,1,1,1,4.71,0,2.58,4.11,0,0.11,2.74,3.18,2.56,-0.0017439,-0.00271954,-0.001759647,-0.002725403,-0.00175965,sell
2010-05-07,2,1,0,1,1,2,0,4,0,3.85,3,2.28,2.97,2.56,2.53,2.84,0.6,2.3,-0.0062221,-0.00685142,-0.006448618,-0.007815635,-0.00785806,sell
2010-05-08,0,1,0,1,0,1,1,4,0,1.35,0.37,0,5.47,2.72,0,0,3.52,0,-0.0033470, 0.00088113, 0.000881126,-0.001299249, 0.00095979,buy
2010-05-09,1,1,1,1,1,4,1,3,0,0.92,3.19,2.44,3.29,1.59,2.6,2.95,2.34,2.6, 0.0001920,-0.00022554, 0.000665501, 0.000191963, 0.00504321,sell
2010-05-10,0,1,2,0,1,4,3,2,1,3.52,2.55,0,3.63,2.92,2.33,0.19,3.81,2.44, 0.0054291, 0.00949948, 0.007742738, 0.006638624,-0.00097268,buy
2010-05-11,0,3,1,1,0,3,2,3,0,0.82,3.32,2.79,3.25,0,3.02,0.38,3.83,2.64, 0.0091949, 0.00617070,-0.001756971, 0.011671166, 0.00919489,buy
2010-05-12,1,3,0,1,0,2,1,3,0,3.5,3.33,2.39,0,2.67,2.74,2.58,1.74,2.34, 0.0050609, 0.00511981, 0.002352803, 0.005062120, 0.00520064,buy
2010-05-13,1,1,2,0,0,1,1,1,1,3.48,0.52,2.6,2.6,0,0,2.84,3.3,0, 0.0026413, 0.00450963, 0.003332042, 0.003198625, 0.00636307,buy
2010-05-14,1,2,0,1,0,2,0,3,4,4.26,3.04,2.96,0,2.4,2.77,2.77,5.54,2.83,-0.0080229,-0.00814774,-0.006835142,-0.007443160,-0.00700396,sell
2010-05-15,0,1,0,1,0,1,1,3,2,2.42,0.41,0.77,2.58,2.44,0,0.22,3,0.53, 0.0001621, 0.00211176, 0.002111765, 0.002168015, 0.00211176,buy
2010-05-16,0,4,0,0,1,2,2,5,4,4.76,3.06,4.74,2.4,2.59,2.79,3.22,5.54,4.07,-0.0070158,-0.00794934,-0.002660245,-0.002660245,-0.00872892,sell
2010-05-17,0,3,2,0,1,2,3,3,2,5.95,3.44,3,2.63,2.95,3.78,1.97,4.71,5.56,-0.0022302,-0.00225380,-0.002288300,-0.001525237,-0.00204848,sell
2010-05-18,0,4,1,3,0,3,0,3,2,2.21,3.45,4.54,2.82,0,5.71,5.41,4.63,5.53,-0.0005827,-0.00191566,-0.001064638,-0.001064638,-0.00121915,sell
2010-05-19,0,3,1,2,1,1,1,1,3,3.95,2.68,3.68,0,2.97,2.77,4.39,1.44,1.33,-0.0083563,-0.00652679, 0.003576023,-0.002927751,-0.00119913,sell
2010-05-20,2,3,1,1,3,2,1,1,3,4.02,3.82,2.87,2.77,0,3.55,3.08,3.29,3.3,-0.0080728,-0.00913487,-0.009337047,-0.007887236,-0.00167658,sell
2010-05-21,1,5,0,1,3,2,0,1,1,4.57,4.74,0.32,0,2.77,1.23,0.46,3.56,0.96,-0.0058403,-0.00659841,-0.001850938, 0.001525571,-0.00606239,sell
2010-05-22,1,1,1,1,2,3,0,0,0,2.95,0.83,2.77,2.4,2.87,1.31,2.67,0.77,1.05, 0.0012399, 0.00110770,-0.002408123, 0.001719996, 0.00172000,buy
