Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,1,0,1,0,1,0,2,1,0,0,1,1,1,2,0,1,-0.0001271,-0.00008938,-0.00062763,-0.00008139, 0.000694088,buy
2010-02-12,0,0,1,0,1,0,2,1,0,0,1,0,1,2,0,1, 0.0000460, 0.00108266, 0.00029176, 0.00055270, 0.000527822,buy
2010-02-13,1,0,1,0,1,0,2,1,0,0,2,0,1,2,0,1, 0.0004437, 0.00056439,-0.00066739, 0.00072594, 0.000629175,buy
2010-02-14,1,0,1,0,1,0,2,2,0,0,2,0,1,2,1,1, 0.0000127, 0.00058607, 0.00058320, 0.00027405, 0.000690360,buy
2010-02-15,1,0,1,0,1,0,2,2,0,0,2,0,1,2,1,1, 0.0000127, 0.00058607, 0.00058320, 0.00027405, 0.000690360,buy
2010-02-16,1,0,0,0,1,0,2,2,0,0,2,0,1,1,1,1,-0.0003135, 0.00078683, 0.00107220, 0.00066377, 0.001419378,buy
2010-02-17,1,0,0,0,1,0,2,2,0,0,2,0,1,1,1,1,-0.0003135, 0.00078683, 0.00107220, 0.00066377, 0.001419378,buy
2010-02-18,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0050959,-0.00532734,-0.00332128,-0.00569252,-0.003700671,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0050959,-0.00532734,-0.00332128,-0.00569252,-0.003700671,sell
2010-02-20,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0020834,-0.00145361,-0.00002378,-0.00158639,-0.001858887,sell
2010-02-21,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0035245, 0.00035532,-0.00013782,-0.00358397,-0.000710248,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0007293, 0.00058709, 0.00075295,-0.00016463, 0.000180628,sell
2010-02-23,0,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,-0.0011118, 0.00119365, 0.00051699,-0.00169278,-0.000593467,sell
2010-02-24,0,0,0,1,0,0,2,0,1,0,0,0,2,1,1,0,-0.0023437,-0.00088774,-0.00095091,-0.00091770,-0.001962771,sell
2010-02-25,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,-0.0002814,-0.00165062,-0.00150318,-0.00308062,-0.003145792,sell
2010-02-26,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007713,-0.00256312,-0.00268195,-0.00383158,-0.003959670,sell
2010-02-27,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007713,-0.00256312,-0.00268195,-0.00383158,-0.003959670,sell
2010-02-28,2,0,0,0,1,0,1,0,1,0,0,1,1,1,2,0, 0.0017141, 0.00213954, 0.00200594, 0.00204687, 0.000762823,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,0,2,2,1,2,0, 0.0035981, 0.00307955, 0.00395309, 0.00348684,-0.000727561,buy
2010-03-02,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0018298, 0.00039082, 0.00057447,-0.00004051, 0.000039999,buy
2010-03-03,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0018298, 0.00039082, 0.00057447,-0.00004051, 0.000039999,buy
2010-03-04,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0018298, 0.00039082, 0.00057447,-0.00004051, 0.000039999,buy
2010-03-05,2,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0004743, 0.00068776, 0.00052207, 0.00050548,-0.001012869,buy
2010-03-06,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0015652, 0.00116805, 0.00321433, 0.00247314, 0.004048785,buy
2010-03-07,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0015652, 0.00116805, 0.00321433, 0.00247314, 0.004048785,buy
2010-03-08,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0018523,-0.00209333,-0.00104316,-0.00226282,-0.000259845,sell
2010-03-09,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0029753,-0.00325955,-0.00014103,-0.00250283,-0.003354788,sell
2010-03-10,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0029753,-0.00325955,-0.00014103,-0.00250283,-0.003354788,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0014824, 0.00222623, 0.00135669, 0.00130773,-0.000186095,buy
2010-03-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0014824, 0.00222623, 0.00135669, 0.00130773,-0.000186095,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0005268,-0.00214870,-0.00255642,-0.00216438,-0.003144402,sell
2010-03-14,1,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,-0.0003837, 0.00143235, 0.00066518, 0.00153308, 0.002372814,buy
2010-03-15,1,0,0,0,0,0,2,1,0,0,1,2,0,0,1,0,-0.0003837, 0.00143235, 0.00066518, 0.00153308, 0.002372814,buy
2010-03-16,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0, 0.0001880, 0.00085034, 0.00252398, 0.00264541, 0.002871015,buy
2010-03-17,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0, 0.0001880, 0.00085034, 0.00252398, 0.00264541, 0.002871015,buy
2010-03-18,0,0,0,0,0,1,2,1,0,1,1,2,1,1,0,0,-0.0021410, 0.00030764,-0.00048872,-0.00325800,-0.001943799,sell
2010-03-19,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0040915,-0.00205518,-0.00459104,-0.00478508,-0.003716072,sell
2010-03-20,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.0040915,-0.00205518,-0.00459104,-0.00478508,-0.003716072,sell
2010-03-21,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0028351,-0.00163938,-0.00333283,-0.00191645,-0.002471231,sell
2010-03-22,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0028351,-0.00163938,-0.00333283,-0.00191645,-0.002471231,sell
2010-03-23,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0028351,-0.00163938,-0.00333283,-0.00191645,-0.002471231,sell
2010-03-24,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,-0.0013506,-0.00216210,-0.00310858,-0.00303264,-0.001348905,sell
2010-03-25,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0028351,-0.00163938,-0.00333283,-0.00191645,-0.002471231,sell
2010-03-26,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,-0.0016765,-0.00120013,-0.00187124,-0.00135674,-0.001558399,sell
2010-03-27,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,-0.0016765,-0.00120013,-0.00187124,-0.00135674,-0.001558399,sell
2010-03-28,0,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,-0.0009872, 0.00126754,-0.00070013, 0.00154711,-0.001814695,sell
2010-03-29,1,1,0,0,1,0,2,1,2,0,1,2,1,1,2,1, 0.0017506, 0.00285582, 0.00421674, 0.00385339, 0.002831971,buy
2010-03-30,1,1,0,0,1,0,2,1,2,0,1,2,1,1,2,1, 0.0017506, 0.00285582, 0.00421674, 0.00385339, 0.002831971,buy
2010-03-31,1,2,0,0,2,0,2,1,2,0,1,2,2,2,2,1, 0.0031255, 0.00364332, 0.00408046, 0.00247552, 0.000692424,buy
2010-04-01,1,2,0,0,2,0,2,2,2,0,2,2,2,2,2,1, 0.0027488, 0.00251225, 0.00301994, 0.00063245,-0.000786410,buy
2010-04-02,1,2,0,0,2,0,1,2,2,0,2,2,2,2,1,1, 0.0015770, 0.00098435, 0.00163760, 0.00013225,-0.001548848,buy
2010-04-03,1,2,0,0,2,0,1,2,1,0,2,1,2,2,1,1, 0.0011635, 0.00062643, 0.00143689,-0.00095805,-0.000928780,buy
2010-04-04,1,1,0,0,2,0,0,2,0,0,2,0,1,2,0,1, 0.0012500, 0.00065960, 0.00115125, 0.00042676, 0.001548339,buy
2010-04-05,1,1,0,0,1,0,0,2,0,0,2,0,1,1,0,1, 0.0003578, 0.00034627,-0.00046668,-0.00070853, 0.000987855,buy
2010-04-06,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,-0.0026726,-0.00201939,-0.00217192,-0.00193530,-0.001528094,sell
2010-04-07,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0031479,-0.00264060,-0.00155432,-0.00243944,-0.001064122,sell
2010-04-08,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0031479,-0.00264060,-0.00155432,-0.00243944,-0.001064122,sell
2010-04-09,1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,1, 0.0042056, 0.00297160, 0.00460953, 0.00452094, 0.004231928,buy
2010-04-10,1,0,1,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.0041302, 0.00397527, 0.00328299, 0.00398207, 0.003339372,buy
2010-04-11,1,0,1,1,0,0,0,2,0,0,0,0,1,1,2,1, 0.0041302, 0.00397527, 0.00328299, 0.00398207, 0.003339372,buy
2010-04-12,1,0,1,2,0,0,0,2,0,0,0,0,1,2,2,1, 0.0021963, 0.00229973, 0.00038852, 0.00166950, 0.001701939,buy
2010-04-13,1,0,1,2,0,0,0,2,1,0,1,0,1,2,2,1, 0.0015163, 0.00287607, 0.00045838, 0.00138826, 0.001885995,buy
2010-04-14,0,0,1,2,0,0,0,2,1,0,1,0,1,2,2,0, 0.0001164, 0.00051709, 0.00011813, 0.00106460, 0.000671032,buy
2010-04-15,0,0,2,2,0,0,0,1,1,0,1,0,2,2,1,0,-0.0019646,-0.00157846,-0.00038389,-0.00002872,-0.001256674,sell
2010-04-16,0,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,-0.0018186,-0.00062942,-0.00153249,-0.00174602,-0.001446742,sell
2010-04-17,0,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,-0.0018186,-0.00062942,-0.00153249,-0.00174602,-0.001446742,sell
2010-04-18,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0035458,-0.00158902,-0.00351623,-0.00324987,-0.003405398,sell
2010-04-19,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.0035458,-0.00158902,-0.00351623,-0.00324987,-0.003405398,sell
2010-04-20,0,0,1,1,0,0,0,1,2,1,1,1,1,1,2,0, 0.0006056,-0.00166186,-0.00179700,-0.00211372,-0.000001899,sell
2010-04-21,0,0,2,1,0,0,0,1,2,1,1,1,1,2,2,0, 0.0007724,-0.00025207,-0.00005976,-0.00085238, 0.001190560,buy
2010-04-22,0,0,2,2,0,0,0,1,1,1,0,1,2,2,2,0, 0.0010656, 0.00053605, 0.00124711, 0.00092035, 0.002611951,buy
2010-04-23,0,0,1,2,0,0,0,2,1,1,1,1,1,2,2,0, 0.0018837, 0.00129393, 0.00039043, 0.00070296, 0.002707988,buy
2010-04-24,0,0,1,2,0,0,0,2,1,1,1,1,1,2,2,0, 0.0018837, 0.00129393, 0.00039043, 0.00070296, 0.002707988,buy
2010-04-25,0,0,1,2,0,0,0,2,1,1,1,1,1,2,2,0, 0.0018837, 0.00129393, 0.00039043, 0.00070296, 0.002707988,buy
2010-04-26,0,0,1,2,0,0,0,2,1,1,1,1,1,2,2,0, 0.0018837, 0.00129393, 0.00039043, 0.00070296, 0.002707988,buy
2010-04-27,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,-0.0000516,-0.00090105,-0.00129720,-0.00254751,-0.000478639,sell
2010-04-28,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0013940,-0.00143221,-0.00231445,-0.00127135,-0.001743859,sell
2010-04-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007002, 0.00059254, 0.00077948,-0.00076352, 0.000586880,buy
2010-04-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0007002, 0.00059254, 0.00077948,-0.00076352, 0.000586880,buy
2010-05-01,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0031161, 0.00016205, 0.00079428, 0.00344273, 0.000614759,buy
2010-05-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0031161, 0.00016205, 0.00079428, 0.00344273, 0.000614759,buy
2010-05-03,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0031161, 0.00016205, 0.00079428, 0.00344273, 0.000614759,buy
2010-05-04,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0039322,-0.00449861,-0.00292456,-0.00388534,-0.004937764,sell
2010-05-05,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0039322,-0.00449861,-0.00292456,-0.00388534,-0.004937764,sell
2010-05-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0039322,-0.00449861,-0.00292456,-0.00388534,-0.004937764,sell
2010-05-07,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0050429, 0.00497497, 0.00479989, 0.00532344, 0.003226934,buy
2010-05-08,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0050429, 0.00497497, 0.00479989, 0.00532344, 0.003226934,buy
2010-05-09,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0031797, 0.00363733, 0.00290464, 0.00303061, 0.003193227,buy
2010-05-10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0031797, 0.00363733, 0.00290464, 0.00303061, 0.003193227,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0009366, 0.00093663, 0.00061846, 0.00082441, 0.000700618,buy
2010-05-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0000518,-0.00075432,-0.00059295,-0.00125935,-0.000547666,sell
2010-05-13,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.0030890,-0.00400882, 0.00052275,-0.00013909,-0.002948636,sell
2010-05-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0034053,-0.00281072,-0.00304835,-0.00401605,-0.003405320,sell
2010-05-15,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.0032022,-0.00048445,-0.00253982,-0.00250286,-0.001464759,sell
2010-05-16,0,0,1,0,0,0,1,0,0,3,1,1,0,1,2,0,-0.0019328,-0.00355822,-0.00127347,-0.00005295,-0.000764292,sell
2010-05-17,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,-0.0036538,-0.00235988,-0.00109693,-0.00213939,-0.000566611,sell
2010-05-18,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,-0.0036538,-0.00235988,-0.00109693,-0.00213939,-0.000566611,sell
2010-05-19,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,-0.0036538,-0.00235988,-0.00109693,-0.00213939,-0.000566611,sell
2010-05-20,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,-0.0036538,-0.00235988,-0.00109693,-0.00213939,-0.000566611,sell
2010-05-21,0,0,1,0,0,0,0,0,0,3,1,1,0,1,1,0,-0.0036538,-0.00235988,-0.00109693,-0.00213939,-0.000566611,sell
2010-05-22,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0035812, 0.00265052, 0.00256131, 0.00316508, 0.002399365,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0020877,-0.00209352,-0.00456348,-0.00098419,-0.002397721,sell
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031507,-0.00331293,-0.00556738,-0.00134076,-0.002363985,sell
2010-05-25,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0006320,-0.00096027,-0.00051302,-0.00013839,-0.000384792,sell
2010-05-26,0,1,1,1,0,0,0,1,1,0,2,0,1,1,0,1, 0.0006734, 0.00110110, 0.00082950, 0.00004729,-0.000625444,buy
2010-05-27,0,2,1,1,0,0,0,2,1,0,2,0,1,1,2,1, 0.0044547, 0.00330184, 0.00450677, 0.00403127, 0.003884207,buy
2010-05-28,0,2,1,2,0,1,0,2,1,0,2,1,2,1,2,1, 0.0037171, 0.00081514, 0.00361517, 0.00198413, 0.001853839,buy
2010-05-29,0,2,1,2,0,1,0,2,1,0,2,1,2,1,2,1, 0.0037171, 0.00081514, 0.00361517, 0.00198413, 0.001853839,buy
2010-05-30,0,2,1,2,0,1,0,2,1,0,2,1,2,1,2,1, 0.0037171, 0.00081514, 0.00361517, 0.00198413, 0.001853839,buy
2010-05-31,0,2,1,2,0,1,0,2,1,0,2,1,2,1,2,1, 0.0037171, 0.00081514, 0.00361517, 0.00198413, 0.001853839,buy
2010-06-01,0,2,1,2,0,1,0,2,1,0,2,1,2,1,2,1, 0.0037171, 0.00081514, 0.00361517, 0.00198413, 0.001853839,buy
2010-06-02,0,2,0,1,0,1,0,2,1,0,2,1,1,0,2,1, 0.0035060, 0.00077100, 0.00192119, 0.00134335, 0.001189782,buy
2010-06-03,0,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1, 0.0005837,-0.00016949, 0.00000522,-0.00021123, 0.000118954,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031507,-0.00331293,-0.00556738,-0.00134076,-0.002363985,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031507,-0.00331293,-0.00556738,-0.00134076,-0.002363985,sell
2010-06-06,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0012224,-0.00022151, 0.00104848,-0.00092457,-0.000350127,buy
2010-06-07,0,0,1,1,0,0,0,0,3,1,1,1,1,1,1,1,-0.0025042,-0.00294313,-0.00414523,-0.00217425,-0.001120488,sell
2010-06-08,0,0,1,1,0,0,0,0,3,1,1,1,1,1,1,1,-0.0025042,-0.00294313,-0.00414523,-0.00217425,-0.001120488,sell
2010-06-09,0,0,1,1,1,0,0,0,3,1,1,2,1,2,1,0, 0.0012746, 0.00252291,-0.00013466, 0.00274663, 0.003845891,buy
2010-06-10,0,0,1,1,1,0,0,0,3,1,1,2,1,2,1,0, 0.0012746, 0.00252291,-0.00013466, 0.00274663, 0.003845891,buy
2010-06-11,0,0,3,1,1,0,0,0,3,1,2,2,1,2,2,0, 0.0018040, 0.00219623, 0.00174431, 0.00219623, 0.002351568,buy
2010-06-12,0,0,2,0,1,0,0,0,3,0,2,1,0,1,2,0, 0.0022403, 0.00105937, 0.00088867, 0.00273485, 0.003135900,buy
2010-06-13,0,0,2,0,1,0,0,0,2,0,2,1,0,1,1,0,-0.0001178, 0.00120137, 0.00196462, 0.00178826,-0.000945269,buy
2010-06-14,0,1,2,0,1,0,0,0,1,0,1,2,0,1,1,0,-0.0011431, 0.00075487, 0.00064558,-0.00032818, 0.001948592,buy
2010-06-15,0,1,2,0,2,0,0,0,1,0,1,2,1,1,1,0, 0.0002773, 0.00081689, 0.00103741, 0.00118367, 0.003032557,buy
2010-06-16,0,2,2,0,2,0,0,0,1,0,1,2,1,2,1,0, 0.0004260, 0.00108944, 0.00001366, 0.00029261, 0.003263752,buy
2010-06-17,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.0006132,-0.00012088,-0.00110463,-0.00066838, 0.001188653,buy
2010-06-18,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.0006132,-0.00012088,-0.00110463,-0.00066838, 0.001188653,buy
2010-06-19,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0032935, 0.00313176, 0.00174244, 0.00298135, 0.002434338,buy
2010-06-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0007249,-0.00050514,-0.00061382,-0.00071843,-0.000695662,sell
2010-06-21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0016164, 0.00067978, 0.00149122, 0.00065384, 0.000830424,buy
2010-06-22,0,0,1,0,1,0,0,2,0,1,0,1,1,2,0,1, 0.0042385, 0.00229245, 0.00157083, 0.00222374, 0.001680020,buy
2010-06-23,0,0,1,0,1,0,0,2,0,2,0,1,1,2,1,1, 0.0034273, 0.00272088, 0.00279427, 0.00265393, 0.002743570,buy
2010-06-24,0,0,1,1,1,0,0,2,0,3,1,1,1,2,2,1, 0.0030716, 0.00293428, 0.00290432, 0.00297511, 0.002765470,buy
2010-06-25,0,0,1,2,1,0,0,2,0,3,2,1,1,2,2,1, 0.0010920, 0.00116935, 0.00116935, 0.00130043, 0.000864340,buy
2010-06-26,0,0,1,2,1,0,0,2,0,3,2,1,1,2,2,1, 0.0010920, 0.00116935, 0.00116935, 0.00130043, 0.000864340,buy
2010-06-27,0,0,0,2,1,0,0,2,0,2,2,0,1,1,2,1, 0.0016594, 0.00159308, 0.00172403, 0.00029077, 0.001461962,buy
2010-06-28,0,0,0,2,1,0,0,1,0,1,2,0,1,1,1,0, 0.0023007, 0.00192753, 0.00185398, 0.00014349, 0.001729023,buy
