Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077, 0.007140, 0.010642,-0.011373703, 0.0061883, 0.0063296,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,-0.017938,-0.013365,-0.006749223, 0.0008128,-0.0232251,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.017633, 0.020644, 0.010245716, 0.0117957, 0.0110248,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.015353,-0.001953, 0.011077628, 0.0056003, 0.0123759,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.000900, 0.014056, 0.014129046,-0.0091403, 0.0116382,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.001564, 0.020218, 0.026107817, 0.0139344, 0.0205779,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.004626, 0.024412, 0.016099506, 0.0075933, 0.0101825,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.012812, 0.007301, 0.005484648, 0.0062089, 0.0055310,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.006711, 0.004832, 0.003604875, 0.0077056, 0.0046028,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.018287,-0.002082, 0.001925372,-0.0105714, 0.0068869,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.017508, 0.005044, 0.004261253, 0.0039075, 0.0115088,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,-0.000701,-0.010849,-0.004955047,-0.0079815,-0.0094480,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,-0.004236,-0.002938,-0.004949769,-0.0059813,-0.0037389,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386, 0.040539, 0.011777, 0.020964690, 0.0073681, 0.0189344,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,-0.003134,-0.006059, 0.016750879,-0.0044123, 0.0014969,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,-0.000731,-0.002292,-0.005125256,-0.0086654,-0.0224784,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.010984, 0.013707, 0.022728045, 0.0107579, 0.0114643,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604, 0.017815, 0.018533, 0.020266965, 0.0204055,-0.0019770,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423, 0.018011, 0.007296, 0.010074814, 0.0133246, 0.0105993,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222, 0.021839, 0.010344, 0.015767291, 0.0193735, 0.0155338,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422, 0.010372, 0.032189, 0.032073173,-0.0059016, 0.0255772,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488, 0.012924, 0.010021, 0.002890577,-0.0080329, 0.0058696,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.002762, 0.007120, 0.002209712, 0.0037616,-0.0015818,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.013381, 0.011212, 0.005893988, 0.0026984, 0.0078623,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.009100, 0.021652, 0.034076869, 0.0284662, 0.0214018,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,-0.010930,-0.003602,-0.007229534,-0.0009474,-0.0051660,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,-0.011533,-0.020047,-0.011658354,-0.0014100,-0.0163034,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584, 0.011294, 0.020228, 0.014054292, 0.0075755, 0.0056748,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831, 0.009905, 0.008335, 0.010124436, 0.0127357,-0.0021233,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,-0.021318,-0.004696,-0.030446790,-0.0036914, 0.0105711,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852, 0.038157, 0.036405, 0.028714811, 0.0268278, 0.0289864,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,-0.010503,-0.014272,-0.008220733,-0.0025904,-0.0215236,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,-0.031418,-0.020798,-0.028637411,-0.0402283,-0.0257711,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,-0.000713,-0.005648,-0.003243369,-0.0064606,-0.0048785,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186, 0.007534,-0.008180,-0.010099947, 0.0003238,-0.0100628,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897, 0.017272, 0.012842, 0.011974926, 0.0093976, 0.0192314,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,-0.035152,-0.013608,-0.017403348,-0.0385847,-0.0130712,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,-0.041682,-0.004328,-0.018381149,-0.0445603,-0.0066746,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,-0.003740, 0.009386, 0.005463044, 0.0057190, 0.0062431,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,-0.003920, 0.003334, 0.009419993, 0.0039185,-0.0022560,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,-0.001287, 0.020105, 0.016223460, 0.0100247, 0.0100058,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199, 0.011200, 0.031331, 0.023086381, 0.0183405, 0.0330977,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282, 0.003780,-0.001446,-0.010667317,-0.0090676,-0.0033622,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,-0.004451,-0.008722,-0.016320785,-0.0087464,-0.0120484,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.002084,-0.005559,-0.004249722,-0.0032513,-0.0028889,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093, 0.002114, 0.001048,-0.016202472,-0.0037917,-0.0059735,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424, 0.007247,-0.000343, 0.006741538,-0.0069591,-0.0059275,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364, 0.009650, 0.008412,-0.010303710, 0.0090970, 0.0089232,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.029023, 0.026179,-0.002304783, 0.0096922, 0.0101286,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.041470, 0.030210, 0.034532077, 0.0159985, 0.0255917,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.032179, 0.040591, 0.033836247, 0.0083883, 0.0319727,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,-0.031356,-0.016897,-0.026991230,-0.0390020,-0.0353772,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,-0.019386,-0.012163,-0.012415693,-0.0127772,-0.0129068,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.017445,-0.025728,-0.023172560,-0.0365459,-0.0236923,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.037220, 0.011008, 0.027636578, 0.0256254, 0.0259069,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.040405, 0.026749, 0.019747936, 0.0301299,-0.0004693,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,-0.000576,-0.034430, 0.008449281,-0.0065563,-0.0273505,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516, 0.005205,-0.016546,-0.019126817,-0.0191268,-0.0183340,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.022318,-0.012465,-0.010258770,-0.0111800,-0.0128664,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062, 0.006618, 0.004836,-0.002022389,-0.0017617,-0.0047332,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.011571,-0.001919,-0.009109444, 0.0014667,-0.0024045,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,-0.011293,-0.013278,-0.018067036,-0.0083971, 0.0022557,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.008480,-0.009859,-0.008442347, 0.0005853, 0.0047915,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,-0.023578,-0.023417,-0.024344258,-0.0116225,-0.0180924,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,-0.027091,-0.022377,-0.028424343,-0.0285120,-0.0166962,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,-0.013058,-0.006562,-0.016622321,-0.0184341,-0.0108517,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,-0.019440,-0.023779,-0.012694681,-0.0273140,-0.0188793,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,-0.012566,-0.000648,-0.040194201,-0.0058125,-0.0482528,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,-0.005949, 0.005719,-0.002782854, 0.0074458, 0.0074610,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.010545, 0.015824, 0.013941155, 0.0142656, 0.0008701,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,-0.037135,-0.015184,-0.007302454,-0.0288859,-0.0209797,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186, 0.004781, 0.007169, 0.008079720, 0.0117772,-0.0032472,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.012392,-0.012692,-0.027461229,-0.0213423, 0.0146669,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913, 0.008280, 0.017448, 0.006681812,-0.0121576, 0.0074226,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,-0.002915, 0.000161,-0.000635242,-0.0124293,-0.0037871,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986, 0.001828,-0.001588,-0.001514452, 0.0005738,-0.0024326,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,-0.013408,-0.013991,-0.017467068,-0.0152050,-0.0131475,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.004634,-0.000396, 0.002303152,-0.0008377, 0.0011163,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,-0.001264,-0.002619,-0.000081695,-0.0051099, 0.0011900,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523, 0.025240, 0.007261, 0.039303436, 0.0355973, 0.0177040,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.014930,-0.016860,-0.011055946,-0.0205410,-0.0183141,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,-0.018995,-0.017031,-0.022785222,-0.0242707,-0.0133177,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951, 0.021284, 0.018657,-0.005262951, 0.0111074, 0.0095338,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708, 0.009166, 0.005681, 0.005598613, 0.0043581, 0.0071659,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937, 0.035214, 0.033589, 0.016377096, 0.0202660, 0.0326486,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.013102,-0.028020,-0.027267987,-0.0233544,-0.0367201,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,-0.005501,-0.007066,-0.017585260,-0.0039372,-0.0069515,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.021789,-0.023577,-0.019890605,-0.0217472,-0.0200728,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.036052,-0.021497,-0.029797189,-0.0395835,-0.0379857,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.038355,-0.029311,-0.041051073,-0.0390117,-0.0382053,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,-0.020301,-0.014743, 0.002936538,-0.0236730,-0.0085519,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,-0.015323,-0.013773,-0.027945369,-0.0268131,-0.0148469,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544, 0.002400,-0.011244,-0.000713593, 0.0086793,-0.0187250,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,-0.003106,-0.001594,-0.021364016,-0.0122847,-0.0170778,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,-0.041815,-0.039763,-0.045157193,-0.0488420,-0.0380771,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,-0.020272,-0.022726,-0.010343615,-0.0248898,-0.0241885,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,-0.010031,-0.014880, 0.006483379,-0.0022759,-0.0049898,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,-0.003476,-0.010031,-0.000322778,-0.0031578,-0.0053136,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.010015, 0.009747, 0.004923775, 0.0086927, 0.0096872,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,-0.056999,-0.028986,-0.057473064,-0.0545561,-0.0595782,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,-0.015953,-0.015616,-0.003906258,-0.0134952,-0.0081039,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,-0.011413,-0.017470, 0.008852331, 0.0041002, 0.0034314,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,-0.019287,-0.013348,-0.001257534, 0.0026090,-0.0104295,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,-0.025562,-0.027017,-0.015668679,-0.0078543,-0.0178685,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,-0.040903,-0.026102,-0.017517246,-0.0198510,-0.0175926,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,-0.012039,-0.015097, 0.013130459, 0.0219858, 0.0141791,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.000452,-0.026529, 0.024123900, 0.0127662, 0.0173335,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,-0.008882, 0.007212, 0.022801869, 0.0336439, 0.0291141,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979, 0.001497, 0.019624, 0.025576216, 0.0266683, 0.0174528,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,-0.007684,-0.001905,-0.009377353, 0.0002653,-0.0064830,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005, 0.000475,-0.005567, 0.003778486, 0.0060313, 0.0128982,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,-0.011368,-0.014037, 0.011358830, 0.0180197, 0.0087178,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,-0.008565, 0.002031,-0.011389847,-0.0185861,-0.0123009,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945, 0.006953, 0.009030,-0.003324244, 0.0075433,-0.0131842,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.004626,-0.003666,-0.017028293, 0.0014630,-0.0033321,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735, 0.001533, 0.004854, 0.009894888, 0.0056797, 0.0051181,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295, 0.029285, 0.032754,-0.009994894,-0.0100560,-0.0095799,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,-0.001879, 0.020706, 0.013358082, 0.0142398,-0.0079480,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,-0.000170, 0.002437, 0.000602831,-0.0058792, 0.0055546,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076, 0.015117, 0.018394, 0.009971036,-0.0188906, 0.0070946,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.012845,-0.019404,-0.012723616,-0.0237184,-0.0222914,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,-0.013046,-0.001494,-0.016416428,-0.0250623,-0.0123639,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.006205, 0.009797, 0.002970872,-0.0050214, 0.0040301,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,-0.006817,-0.003298,-0.008795677,-0.0034344, 0.0028972,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.003110, 0.001891, 0.003176032, 0.0039497,-0.0039746,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527, 0.015151, 0.013578, 0.014528080, 0.0318482, 0.0235980,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.015817,-0.010913,-0.014108469,-0.0149277,-0.0156881,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,-0.003969,-0.009001,-0.010783645,-0.0066941,-0.0103597,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.008402,-0.012319, 0.000594399, 0.0166426, 0.0098960,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,-0.008253,-0.021863,-0.001059162, 0.0099743, 0.0182159,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.019008,-0.029235,-0.030026148,-0.0277341,-0.0196936,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.009680, 0.006703, 0.023642090, 0.0189558, 0.0243077,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657, 0.002456,-0.011776,-0.008979912,-0.0103149, 0.0041847,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.014338, 0.009548, 0.010592223, 0.0172518, 0.0109618,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,-0.003989,-0.005853,-0.007153132,-0.0010273,-0.0050191,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.012032,-0.013466, 0.000681264,-0.0083332,-0.0038708,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,-0.021998,-0.014290, 0.004234315,-0.0194838,-0.0134959,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.021041, 0.030143, 0.027706916, 0.0330782, 0.0324535,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,-0.012978,-0.029089,-0.029089058,-0.0305380,-0.0262550,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,-0.017672,-0.021407,-0.002704510,-0.0241983,-0.0034847,sell
