Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.01827837,-0.0104427,-0.019787,-0.0221319,-0.017720,sell
2010-02-02,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.02745288,-0.0147699,-0.024937,-0.0227239,-0.025311,sell
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01583787, 0.0186200,-0.025479, 0.0165915,-0.020580,buy
2010-02-04,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.02749596,-0.0237745,-0.017042,-0.0348055, 0.006515,sell
2010-02-05,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.02749596,-0.0237745,-0.017042,-0.0348055, 0.006515,sell
2010-02-06,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.02749596,-0.0237745,-0.017042,-0.0348055, 0.006515,sell
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01583787, 0.0186200,-0.025479, 0.0165915,-0.020580,buy
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01583787, 0.0186200,-0.025479, 0.0165915,-0.020580,buy
2010-02-09,0,0,0,1,0,1,2,0,0,0,0,1,2,1, 0.00449120, 0.0015623,-0.001684,-0.0006893, 0.000180,sell
2010-02-10,0,0,0,1,0,1,2,0,0,0,0,1,2,1, 0.00449120, 0.0015623,-0.001684,-0.0006893, 0.000180,sell
2010-02-11,0,0,0,1,1,1,1,0,0,0,0,2,1,1, 0.00384726,-0.0034615,-0.006414,-0.0032104,-0.002195,sell
2010-02-12,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.02121371,-0.0250220,-0.013424,-0.0250859,-0.013690,sell
2010-02-13,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.02121371,-0.0250220,-0.013424,-0.0250859,-0.013690,sell
2010-02-14,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.02121371,-0.0250220,-0.013424,-0.0250859,-0.013690,sell
2010-02-15,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.02121371,-0.0250220,-0.013424,-0.0250859,-0.013690,sell
2010-02-16,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.02121371,-0.0250220,-0.013424,-0.0250859,-0.013690,sell
2010-02-17,0,0,0,0,3,1,1,0,0,0,2,1,1,1,-0.02298242,-0.0251642,-0.020925,-0.0243910,-0.019365,sell
2010-02-18,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.03895222,-0.0389522,-0.022930,-0.0389522,-0.020976,sell
2010-02-19,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.03895222,-0.0389522,-0.022930,-0.0389522,-0.020976,sell
2010-02-20,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.03895222,-0.0389522,-0.022930,-0.0389522,-0.020976,sell
2010-02-21,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.03895222,-0.0389522,-0.022930,-0.0389522,-0.020976,sell
2010-02-22,0,0,0,1,2,0,0,0,0,0,2,1,0,0, 0.00998562,-0.0025241,-0.002608, 0.0197387, 0.011236,buy
2010-02-23,0,0,0,1,2,0,0,0,0,0,2,1,0,0, 0.00998562,-0.0025241,-0.002608, 0.0197387, 0.011236,buy
2010-02-24,0,0,0,1,2,0,0,0,0,0,2,1,0,0, 0.00998562,-0.0025241,-0.002608, 0.0197387, 0.011236,buy
2010-02-25,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.02699875, 0.0272595, 0.024665, 0.0231351, 0.025448,buy
2010-02-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.04680101,-0.0149843,-0.050860,-0.0350430,-0.048504,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03008236,-0.0238553,-0.033971,-0.0327168,-0.030082,sell
2010-03-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00019970, 0.0249287, 0.025123, 0.0267710,-0.000411,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00038464,-0.0066111,-0.007388,-0.0072956,-0.010181,sell
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.00038464,-0.0066111,-0.007388,-0.0072956,-0.010181,sell
2010-03-04,1,0,1,1,1,0,0,0,0,0,2,0,1,1, 0.01147766, 0.0125302, 0.023340, 0.0048811, 0.010836,buy
2010-03-05,1,0,1,1,1,0,0,0,0,0,2,0,1,1, 0.01147766, 0.0125302, 0.023340, 0.0048811, 0.010836,buy
2010-03-06,1,0,1,1,1,1,0,0,0,0,2,1,1,1, 0.00461246, 0.0010756, 0.010194, 0.0003260, 0.014503,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,2,1,1,0, 0.01340223,-0.0029568, 0.016704, 0.0147000, 0.012923,buy
2010-03-08,0,0,1,1,0,1,0,0,0,0,2,1,0,0, 0.00784274, 0.0072851,-0.004784, 0.0080934, 0.039863,buy
2010-03-09,0,0,1,1,0,1,0,0,0,0,2,1,0,0, 0.00784274, 0.0072851,-0.004784, 0.0080934, 0.039863,buy
2010-03-10,0,0,1,1,0,1,0,0,0,0,2,1,0,0, 0.00784274, 0.0072851,-0.004784, 0.0080934, 0.039863,buy
2010-03-11,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.00050278,-0.0088789,-0.004305,-0.0045845,-0.005419,sell
2010-03-12,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.00050278,-0.0088789,-0.004305,-0.0045845,-0.005419,sell
2010-03-13,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00703829, 0.0261929, 0.025864, 0.0290159, 0.005346,buy
2010-03-14,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00703829, 0.0261929, 0.025864, 0.0290159, 0.005346,buy
2010-03-15,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00703829, 0.0261929, 0.025864, 0.0290159, 0.005346,buy
2010-03-16,1,0,0,1,1,0,0,0,0,0,0,0,1,2, 0.00703829, 0.0261929, 0.025864, 0.0290159, 0.005346,buy
2010-03-17,1,0,1,1,1,0,0,0,0,0,1,0,1,2,-0.00349815,-0.0039771, 0.019509,-0.0049916,-0.007664,sell
2010-03-18,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.02371207, 0.0231903, 0.015031, 0.0226456, 0.017899,buy
2010-03-19,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.02371207, 0.0231903, 0.015031, 0.0226456, 0.017899,buy
2010-03-20,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.02371207, 0.0231903, 0.015031, 0.0226456, 0.017899,buy
2010-03-21,1,1,1,0,0,1,0,0,0,0,2,1,1,0, 0.02371207, 0.0231903, 0.015031, 0.0226456, 0.017899,buy
2010-03-22,0,1,2,0,0,1,0,0,0,0,2,1,0,1, 0.00752691,-0.0112433,-0.013520,-0.0157759, 0.020823,sell
2010-03-23,0,1,2,0,0,1,0,0,0,0,2,1,0,1, 0.00752691,-0.0112433,-0.013520,-0.0157759, 0.020823,sell
2010-03-24,0,1,2,1,0,1,0,0,0,0,2,1,0,2,-0.02204453, 0.0039998, 0.003700, 0.0046071, 0.020001,sell
2010-03-25,0,1,2,1,0,1,0,0,0,0,2,1,0,2,-0.02204453, 0.0039998, 0.003700, 0.0046071, 0.020001,sell
2010-03-26,0,0,2,1,0,0,1,0,0,0,1,0,1,2, 0.05335641, 0.0364740, 0.052795, 0.0473486, 0.053945,buy
2010-03-27,0,0,1,1,0,0,1,0,0,0,0,0,1,2, 0.00707456, 0.0277683, 0.015526, 0.0210510, 0.032248,buy
2010-03-28,0,0,1,1,0,0,1,0,0,0,0,0,1,2, 0.00707456, 0.0277683, 0.015526, 0.0210510, 0.032248,buy
2010-03-29,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.00655775,-0.0071900,-0.005867,-0.0132512,-0.005936,sell
2010-03-30,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.00625895,-0.0075910,-0.000327,-0.0074815,-0.003803,sell
2010-03-31,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.00625895,-0.0075910,-0.000327,-0.0074815,-0.003803,sell
2010-04-01,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.01265067, 0.0126507, 0.005909, 0.0048574, 0.018144,buy
2010-04-02,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00160913,-0.0014238,-0.006102,-0.0072041,-0.001705,sell
2010-04-03,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00160913,-0.0014238,-0.006102,-0.0072041,-0.001705,sell
2010-04-04,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.00033640, 0.0207160, 0.016205, 0.0207488, 0.019347,buy
2010-04-05,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01228867,-0.0280269,-0.016097,-0.0075862,-0.024265,sell
2010-04-06,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01228867,-0.0280269,-0.016097,-0.0075862,-0.024265,sell
2010-04-07,0,2,1,0,0,0,0,1,0,1,2,0,1,2,-0.00258830,-0.0033188,-0.003597,-0.0082844,-0.001589,sell
2010-04-08,0,2,1,0,0,0,0,1,0,0,1,0,1,2,-0.00085647,-0.0046539,-0.006904,-0.0136938, 0.005006,sell
2010-04-09,0,2,1,1,0,0,0,1,0,0,1,1,1,2,-0.00681974,-0.0019683,-0.016657, 0.0103385,-0.005900,sell
2010-04-10,0,2,1,1,0,0,0,1,0,0,1,1,1,2,-0.00681974,-0.0019683,-0.016657, 0.0103385,-0.005900,sell
2010-04-11,0,2,1,1,0,0,0,1,0,0,1,1,1,2,-0.00681974,-0.0019683,-0.016657, 0.0103385,-0.005900,sell
2010-04-12,0,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.01121254, 0.0271323, 0.020413, 0.0224101, 0.032357,buy
2010-04-13,0,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.01121254, 0.0271323, 0.020413, 0.0224101, 0.032357,buy
2010-04-14,0,1,1,1,0,0,1,1,0,0,1,1,2,1, 0.02418882, 0.0145043, 0.026060, 0.0095571, 0.032737,buy
2010-04-15,0,1,1,1,1,0,1,0,0,1,1,2,1,2,-0.03677831,-0.0305605,-0.036678,-0.0384278,-0.032660,sell
2010-04-16,0,1,1,0,1,0,1,0,0,1,1,1,1,2, 0.03005880, 0.0345857, 0.021303, 0.0372320, 0.036758,buy
2010-04-17,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.00579761, 0.0212825, 0.031646, 0.0237027, 0.021689,buy
2010-04-18,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.00579761, 0.0212825, 0.031646, 0.0237027, 0.021689,buy
2010-04-19,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.00579761, 0.0212825, 0.031646, 0.0237027, 0.021689,buy
2010-04-20,0,0,0,0,1,0,1,0,1,1,0,1,2,1, 0.01133213, 0.0326581,-0.000088, 0.0346423, 0.020619,buy
2010-04-21,0,0,1,0,1,0,1,0,1,1,0,2,2,1, 0.02995869, 0.0431905, 0.002434, 0.0174122, 0.014912,buy
2010-04-22,0,0,1,0,1,0,1,0,1,1,0,2,2,1, 0.02995869, 0.0431905, 0.002434, 0.0174122, 0.014912,buy
2010-04-23,0,0,1,0,1,0,0,0,1,0,0,2,1,0, 0.00841785, 0.0049399, 0.037444, 0.0099089, 0.011389,buy
2010-04-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-04-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-04-26,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.02978963,-0.0184133,-0.025669,-0.0213170,-0.018697,sell
2010-04-27,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.02162213, 0.0358570, 0.041878, 0.0315533, 0.035857,buy
2010-04-28,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01228867,-0.0280269,-0.016097,-0.0075862,-0.024265,sell
2010-04-29,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.01228867,-0.0280269,-0.016097,-0.0075862,-0.024265,sell
2010-04-30,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00523906,-0.0118965,-0.013884, 0.0066666,-0.012113,sell
2010-05-01,0,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00523906,-0.0118965,-0.013884, 0.0066666,-0.012113,sell
2010-05-02,0,1,0,1,0,0,0,1,1,1,2,1,1,1,-0.00319214, 0.0002296,-0.006450,-0.0029985,-0.001978,sell
2010-05-03,0,1,0,1,0,0,0,1,1,1,2,1,1,1,-0.00319214, 0.0002296,-0.006450,-0.0029985,-0.001978,sell
2010-05-04,0,2,0,1,0,0,0,1,1,1,2,2,1,1,-0.01757461, 0.0165198, 0.042765,-0.0009479, 0.018040,buy
2010-05-05,0,2,0,1,0,0,0,1,1,1,2,2,1,1,-0.01757461, 0.0165198, 0.042765,-0.0009479, 0.018040,buy
2010-05-06,0,2,0,1,0,0,0,1,1,1,2,2,1,1,-0.01757461, 0.0165198, 0.042765,-0.0009479, 0.018040,buy
2010-05-07,0,1,0,1,0,0,0,1,1,1,2,2,1,0, 0.00029799, 0.0014079,-0.013996, 0.0036212,-0.000147,sell
2010-05-08,0,1,0,0,0,0,0,1,1,1,2,1,1,0,-0.00213091,-0.0023031,-0.004166, 0.0016429,-0.000240,sell
2010-05-09,0,1,0,0,0,0,0,1,1,1,2,1,1,0,-0.00213091,-0.0023031,-0.004166, 0.0016429,-0.000240,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,1,0,0,-0.02673094,-0.0180876,-0.028480,-0.0140232,-0.023317,sell
2010-05-11,0,1,0,0,0,0,0,0,1,1,2,1,0,0,-0.02673094,-0.0180876,-0.028480,-0.0140232,-0.023317,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.02272080,-0.0101190,-0.017196,-0.0282348,-0.010003,sell
2010-05-13,0,0,0,0,0,0,0,0,2,1,1,0,0,2,-0.00941805,-0.0033782,-0.028189,-0.0128831,-0.010003,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.02631384,-0.0164055,-0.003639,-0.0036781,-0.007793,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,0,2,0,2, 0.00099273,-0.0094390,-0.009786,-0.0128544,-0.012482,sell
2010-05-16,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-17,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-18,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-19,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-20,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-21,0,0,1,0,0,0,0,0,2,3,0,2,2,2, 0.02008015, 0.0431565, 0.006641, 0.0326658, 0.016568,buy
2010-05-22,0,0,1,0,0,0,0,1,2,2,1,1,2,2, 0.03826576, 0.0427606, 0.026835, 0.0268352, 0.045911,buy
2010-05-23,0,0,1,0,0,0,0,1,1,2,1,1,2,1, 0.01727327, 0.0113025,-0.013289,-0.0266471, 0.029862,buy
2010-05-24,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.02223015, 0.0027096, 0.018997, 0.0244965, 0.021607,buy
2010-05-25,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.01519332, 0.0064507,-0.015886, 0.0473307,-0.003934,sell
2010-05-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.02876073, 0.0077463,-0.038403, 0.0034610,-0.028927,sell
2010-05-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00287257, 0.0235115, 0.012882, 0.0123973, 0.010294,buy
2010-05-28,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00287257, 0.0235115, 0.012882, 0.0123973, 0.010294,buy
2010-05-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00287257, 0.0235115, 0.012882, 0.0123973, 0.010294,buy
2010-05-30,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.03371196, 0.0219979, 0.051165, 0.0557600, 0.037636,buy
2010-05-31,0,1,0,0,0,0,0,2,0,0,1,0,1,1, 0.03371196, 0.0219979, 0.051165, 0.0557600, 0.037636,buy
2010-06-01,0,2,0,0,0,0,0,2,0,0,1,1,1,1, 0.04001213, 0.0132962, 0.021458, 0.0237826, 0.014445,buy
2010-06-02,0,2,0,0,0,0,0,2,0,0,1,1,1,1, 0.04001213, 0.0132962, 0.021458, 0.0237826, 0.014445,buy
2010-06-03,0,2,0,0,0,0,0,2,0,0,1,1,1,1, 0.04001213, 0.0132962, 0.021458, 0.0237826, 0.014445,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01682030, 0.0200934, 0.007878, 0.0029793,-0.002788,buy
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01682030, 0.0200934, 0.007878, 0.0029793,-0.002788,buy
2010-06-06,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01682030, 0.0200934, 0.007878, 0.0029793,-0.002788,buy
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01682030, 0.0200934, 0.007878, 0.0029793,-0.002788,buy
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.01682030, 0.0200934, 0.007878, 0.0029793,-0.002788,buy
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.02167130, 0.0194876, 0.003636,-0.0051118, 0.001918,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03405560,-0.0130049,-0.028093, 0.0088460,-0.024408,sell
2010-06-11,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-06-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-06-13,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00750943, 0.0074333, 0.024090, 0.0088936, 0.015473,buy
2010-06-14,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.00564754, 0.0190173,-0.015013,-0.0023382,-0.015871,sell
2010-06-15,0,0,1,0,0,0,1,0,1,1,1,2,1,0,-0.01319292, 0.0022699, 0.007010,-0.0075273,-0.016679,sell
2010-06-16,0,0,1,0,0,0,1,0,1,1,1,2,1,0,-0.01319292, 0.0022699, 0.007010,-0.0075273,-0.016679,sell
2010-06-17,0,0,1,0,0,0,2,0,0,2,1,1,2,1, 0.02223509,-0.0069832, 0.004702, 0.0341419, 0.018924,buy
2010-06-18,0,0,1,0,0,0,2,0,0,2,1,1,2,1, 0.02223509,-0.0069832, 0.004702, 0.0341419, 0.018924,buy
2010-06-19,0,0,0,0,0,0,2,0,0,2,1,1,1,1, 0.01827079, 0.0170130, 0.001704, 0.0174476, 0.004017,buy
2010-06-20,0,0,0,0,0,0,2,0,0,2,1,1,1,1, 0.01827079, 0.0170130, 0.001704, 0.0174476, 0.004017,buy
2010-06-21,0,0,0,0,0,0,2,0,0,2,1,1,1,1, 0.01827079, 0.0170130, 0.001704, 0.0174476, 0.004017,buy
2010-06-22,0,0,0,0,0,0,2,1,0,2,1,2,1,1, 0.00727580,-0.0066769,-0.004056,-0.0001780, 0.002620,sell
2010-06-23,0,0,0,0,0,0,2,1,0,2,1,2,1,1, 0.00727580,-0.0066769,-0.004056,-0.0001780, 0.002620,sell
2010-06-24,0,0,0,1,0,0,2,1,0,1,1,1,2,1, 0.03471626, 0.0307053, 0.024316, 0.0319603, 0.031639,buy
2010-06-25,0,0,0,1,0,0,2,1,0,1,1,1,2,1, 0.03471626, 0.0307053, 0.024316, 0.0319603, 0.031639,buy
2010-06-26,0,0,0,1,0,0,2,1,0,1,1,1,2,1, 0.03471626, 0.0307053, 0.024316, 0.0319603, 0.031639,buy
2010-06-27,0,0,0,1,0,0,2,1,0,0,1,1,1,1, 0.03678013, 0.0289183, 0.029495, 0.0367297, 0.030365,buy
2010-06-28,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.02745288,-0.0147699,-0.024937,-0.0227239,-0.025311,sell
2010-06-29,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.02745288,-0.0147699,-0.024937,-0.0227239,-0.025311,sell
2010-06-30,0,0,0,1,0,0,0,0,2,0,1,0,1,1,-0.04910666,-0.0296448,-0.065102,-0.0457762,-0.034950,sell
2010-07-01,0,1,0,1,0,0,0,0,2,0,1,0,2,1, 0.01100544, 0.0092622, 0.006105,-0.0114541, 0.019952,buy
2010-07-02,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.00053849, 0.0011042,-0.001482,-0.0017697, 0.001395,sell
2010-07-03,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.00053849, 0.0011042,-0.001482,-0.0017697, 0.001395,sell
2010-07-04,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.00053849, 0.0011042,-0.001482,-0.0017697, 0.001395,sell
2010-07-05,0,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.00053849, 0.0011042,-0.001482,-0.0017697, 0.001395,sell
2010-07-06,0,1,0,0,0,0,1,0,2,0,1,1,1,1, 0.01400334,-0.0153852, 0.011809, 0.0076854,-0.018448,sell
2010-07-07,0,1,0,0,1,0,1,0,2,0,1,1,2,1,-0.04320544,-0.0502009,-0.036434,-0.0351816,-0.032046,sell
2010-07-08,0,1,0,0,1,0,1,0,2,0,1,1,2,1,-0.04320544,-0.0502009,-0.036434,-0.0351816,-0.032046,sell
2010-07-09,0,1,0,0,1,0,1,0,2,0,1,1,2,1,-0.04320544,-0.0502009,-0.036434,-0.0351816,-0.032046,sell
2010-07-10,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.00982951, 0.0095555, 0.011098, 0.0112583, 0.009934,buy
2010-07-11,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.00982951, 0.0095555, 0.011098, 0.0112583, 0.009934,buy
2010-07-12,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.00982951, 0.0095555, 0.011098, 0.0112583, 0.009934,buy
2010-07-13,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.00982951, 0.0095555, 0.011098, 0.0112583, 0.009934,buy
2010-07-14,0,0,0,0,1,0,0,0,2,0,1,0,1,1, 0.01538447,-0.0017531, 0.017949, 0.0099071, 0.003707,buy
