Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0041992, 0.002401,-0.016307,-0.016795,-0.0147633,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0072008, 0.000753,-0.015860,-0.014961,-0.0126902,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0020708,-0.000740,-0.019861,-0.019861,-0.0198186,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0124191,-0.012018,-0.024810,-0.029061,-0.0268643,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0037762, 0.004241,-0.002837, 0.005889, 0.0043730,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0027706, 0.003291,-0.006732, 0.005551, 0.0026913,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0051465,-0.004158,-0.004394,-0.001719,-0.0041581,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0006074, 0.002016,-0.005029, 0.004457, 0.0009403,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0329750, 0.031847, 0.034208, 0.031294,-0.0069756,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0435873, 0.017748,-0.039226,-0.022330,-0.0342570,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.1008252, 0.093126, 0.048682, 0.095592, 0.0857798,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0360779,-0.036078,-0.042984,-0.034292,-0.0383669,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0299564, 0.014213, 0.051489, 0.050159,-0.0284864,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0213945,-0.000969, 0.004941,-0.002752, 0.0010704,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0000760,-0.030505, 0.003698, 0.006505,-0.0112842,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0035719,-0.004451, 0.019507, 0.009736, 0.0184446,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0387983, 0.021821, 0.022948, 0.014593, 0.0062339,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0156746,-0.015322,-0.015486, 0.006178,-0.0249630,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0195072, 0.014189,-0.001874, 0.018038, 0.0218301,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0081084,-0.008108, 0.003978,-0.010949,-0.0094443,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0059293,-0.005929, 0.004190,-0.010137,-0.0092328,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0024678, 0.002744, 0.009939,-0.010220,-0.0019107,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0213699, 0.040592, 0.081054, 0.045532, 0.0761471,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0003523, 0.056055, 0.048747,-0.013920, 0.0455052,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0035686, 0.024995, 0.020115, 0.008407, 0.0212694,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103351, 0.048889, 0.048889, 0.007904, 0.0562916,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0659001,-0.065900,-0.055008,-0.049238,-0.0357485,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0683643,-0.063787,-0.044116,-0.036903,-0.0322328,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0497905,-0.046651, 0.000359, 0.023417, 0.0070683,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0611053,-0.052415,-0.038419,-0.002181,-0.0264200,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0258338, 0.021061, 0.024062, 0.024309, 0.0297267,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0668860, 0.041285, 0.084751, 0.070026, 0.0639609,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0084202, 0.013682,-0.019266, 0.012808, 0.0073113,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0254543, 0.038783, 0.042118, 0.027748, 0.0387561,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0133020,-0.010368,-0.013302,-0.008543,-0.0125452,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0008562, 0.004013,-0.005547,-0.004747,-0.0056105,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0058451, 0.004162,-0.011964,-0.006034,-0.0119638,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0048912, 0.003996,-0.011310,-0.009141,-0.0099732,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0044949, 0.003917,-0.014768,-0.011065,-0.0123038,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0525160, 0.043989, 0.062994, 0.036625, 0.0373917,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0279369, 0.003224, 0.024696, 0.003995, 0.0089959,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0453727, 0.032236, 0.026752, 0.031916, 0.0479784,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0154161, 0.007377, 0.018192, 0.005331, 0.0150162,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0498015, 0.025403, 0.042865, 0.035480, 0.0443971,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0383651,-0.040139,-0.038693,-0.073511,-0.0071225,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0440080,-0.071080,-0.070823,-0.066434,-0.0120779,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0688823,-0.072583,-0.069704,-0.068401,-0.0062641,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0307285,-0.018957,-0.026157,-0.050475,-0.0488415,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0496059,-0.026686,-0.027575,-0.055083,-0.0535715,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0393865, 0.001885,-0.021133,-0.025361,-0.0101732,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0380796,-0.006585, 0.002003,-0.003820,-0.0029816,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0043218,-0.003388, 0.003318, 0.005686, 0.0006325,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0061978, 0.009032, 0.015746, 0.009446, 0.0122175,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0393108, 0.034706, 0.016832, 0.026332, 0.0535960,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0010220,-0.000844, 0.000815,-0.000890,-0.0017215,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0235820,-0.009829,-0.021710,-0.008700,-0.0356978,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0193229,-0.011479,-0.021243, 0.001002,-0.0201433,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0117417, 0.011329,-0.000111, 0.005655, 0.0105671,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0066115,-0.004723,-0.006884, 0.001489,-0.0068836,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0771183, 0.007432, 0.007764,-0.007233,-0.0086513,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0634795,-0.035420,-0.039056,-0.049838,-0.0418474,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0787015, 0.009087,-0.013654,-0.018074,-0.0939001,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0432467,-0.026714,-0.041128,-0.017114,-0.0485822,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0157022, 0.001632,-0.007898,-0.010492,-0.0026352,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0769376, 0.010526,-0.031573, 0.055728,-0.0096490,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0050963, 0.003651, 0.007434,-0.002392, 0.0038157,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0368010, 0.033161, 0.036801, 0.035339, 0.0454583,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0035662,-0.000878, 0.003566, 0.005079, 0.0074554,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0017180,-0.002401, 0.003675,-0.000510, 0.0088098,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0023198, 0.024202, 0.011840,-0.009272, 0.0102213,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0010836,-0.005528,-0.005528,-0.005108,-0.0055281,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0236987,-0.017923,-0.020707,-0.022439,-0.0281674,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0008248,-0.003994,-0.007364,-0.000519, 0.0008248,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0131102, 0.010590, 0.012682, 0.012315, 0.0169860,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0030798, 0.007374,-0.009408, 0.020007, 0.0168414,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0351106, 0.026716, 0.026028, 0.028610, 0.0130168,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0256556, 0.036923, 0.046230, 0.045117, 0.0328704,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0943894, 0.090514, 0.090398, 0.033909, 0.0833045,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0280526, 0.035020, 0.031407, 0.017137, 0.0373909,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0325659, 0.066071, 0.065725, 0.008116, 0.0706766,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0017647, 0.068419, 0.065684, 0.022656, 0.0702102,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0111191, 0.082366, 0.076901, 0.051130, 0.0734033,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0026741, 0.058512, 0.057601, 0.025788, 0.0688899,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0035460, 0.039021, 0.001717, 0.044658, 0.0534112,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0065602, 0.031321, 0.031065, 0.019990, 0.0706005,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0332238, 0.027308, 0.032792, 0.032570, 0.0425739,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0232453, 0.058498, 0.039406, 0.058440, 0.0583851,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0304007, 0.011350,-0.028614,-0.019277,-0.0200819,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0038719, 0.021143, 0.025650, 0.025053, 0.0660802,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0113179,-0.007072,-0.008733,-0.086246,-0.0308663,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0122586, 0.007844, 0.016392,-0.048275,-0.0552673,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0232815, 0.045210, 0.031322,-0.024328,-0.0250626,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0312011, 0.013027, 0.001770,-0.077631,-0.0766710,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0166654,-0.007837,-0.006323,-0.056377,-0.0720402,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0073791,-0.010954,-0.008680,-0.006106,-0.0066944,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0056911,-0.003157,-0.003157,-0.004710,-0.0071148,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0006902,-0.006739,-0.024471, 0.000690, 0.0019668,sell
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0321749, 0.019613,-0.004075, 0.033210, 0.0321749,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0272612, 0.030672, 0.006547, 0.032870, 0.0317221,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0177030, 0.000905,-0.015249,-0.002248, 0.0062810,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0093438,-0.011598,-0.001363, 0.011370, 0.0106692,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.0324029, 0.062352,-0.007298, 0.029434, 0.0644909,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0402438, 0.020248, 0.010220, 0.043646, 0.0309254,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0120642, 0.011297,-0.016678, 0.011590, 0.0010666,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0233850, 0.023395, 0.015729, 0.019450, 0.0315558,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0388831, 0.083258, 0.029375, 0.056091, 0.0214514,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0364736, 0.013129,-0.033010, 0.087151,-0.0303370,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0873095, 0.087695, 0.079568, 0.106171, 0.0771880,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0081746, 0.022364, 0.022719, 0.029592, 0.0145422,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0304085, 0.033669, 0.022985, 0.032959, 0.0107218,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0063158,-0.015295,-0.006299,-0.010148,-0.0062489,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0314436, 0.022831, 0.017083, 0.031444, 0.0317338,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0427962, 0.027246, 0.041817, 0.050816, 0.0428550,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0182552,-0.007619, 0.006376, 0.000995, 0.0035222,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.0089268,-0.023619,-0.021894,-0.000491,-0.0019627,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0037689,-0.045589,-0.037095,-0.011600,-0.0198652,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0094021,-0.013149,-0.013086,-0.008362,-0.0052730,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0117986,-0.012422,-0.012098,-0.010376,-0.0023441,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0031266,-0.009924,-0.012247,-0.005632, 0.0041036,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0417452, 0.040787,-0.020721, 0.013557, 0.0234746,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0148642, 0.001689,-0.015971, 0.012897, 0.0093402,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0349061,-0.044453,-0.037621,-0.037482,-0.0322823,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0143587,-0.077031,-0.067542,-0.074458,-0.0858045,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0432530,-0.014153,-0.014877,-0.016313,-0.0000054,sell
