Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0260251,-0.017653,-0.026090, 0.00775698,-0.0095378,sell
2010-02-01,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0009434,-0.005878, 0.003118,-0.00017728,-0.0117118,sell
2010-02-02,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293076, 0.010091, 0.019979, 0.02930759, 0.0148991,buy
2010-02-03,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0348511, 0.027292, 0.032089, 0.01966801, 0.0330387,buy
2010-02-04,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0106588, 0.036977,-0.009103, 0.04634945, 0.0481133,buy
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0363483,-0.027861,-0.034727,-0.03302358,-0.0357557,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0532663,-0.032653,-0.042058,-0.05326629,-0.0493474,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0141894,-0.015035,-0.032888,-0.03288840,-0.0131484,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071866, 0.007273,-0.035926,-0.02002141,-0.0064795,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123845, 0.005720,-0.050254, 0.00022534,-0.0027510,sell
2010-02-10,2,0,0,0,0,1,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0510340, 0.052845, 0.047226, 0.03242521, 0.0437282,buy
2010-02-11,2,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0250079,-0.021286,-0.015197,-0.02500791,-0.0241591,sell
2010-02-12,2,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0105482,-0.005551, 0.004430,-0.01054819,-0.0163795,sell
2010-02-13,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0048752,-0.008808,-0.000569,-0.01570756,-0.0050329,sell
2010-02-14,2,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0075331, 0.004714, 0.020041, 0.00620101, 0.0043624,buy
2010-02-15,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0120208,-0.011066, 0.004641,-0.02242155,-0.0115518,sell
2010-02-16,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0186060, 0.021859, 0.032491,-0.00292817, 0.0309635,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.0064952, 0.023196,-0.032175,-0.03217533,-0.0217703,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.0075020,-0.004274,-0.000149,-0.00442519,-0.0059699,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0348957,-0.030595,-0.029100,-0.03489569,-0.0336949,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0269399,-0.012613,-0.008332,-0.01086898,-0.0110090,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0273311,-0.008934,-0.027624, 0.04143941,-0.0063712,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0013132,-0.005271,-0.008205, 0.01484935, 0.0019537,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0377356,-0.033482,-0.083688,-0.03730121,-0.0650863,sell
2010-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0303787, 0.010271,-0.002407, 0.01101085, 0.0120881,buy
2010-02-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0132580, 0.012030, 0.012085, 0.01325796, 0.0028686,buy
2010-02-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0134538, 0.004927, 0.013454, 0.01345382,-0.0118452,buy
2010-02-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000972,-0.007881, 0.000097,-0.00988388,-0.0142163,sell
2010-02-28,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115185, 0.016033, 0.004778, 0.00248209, 0.0083258,buy
2010-03-01,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0199913,-0.018235,-0.017361,-0.00813381,-0.0200067,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0147962,-0.010264,-0.015095,-0.00013368,-0.0131783,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0333958,-0.023101,-0.011903, 0.00261849,-0.0049830,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0545201,-0.046904,-0.055498,-0.04875436,-0.0514367,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0142155,-0.023681,-0.020947,-0.01421552,-0.0227031,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0189389,-0.013607,-0.019216,-0.01894209,-0.0154867,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0012238,-0.005238,-0.001190,-0.00118952, 0.0015775,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0071824,-0.013004,-0.007182, 0.00867562,-0.0117548,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0142198,-0.012982,-0.006706, 0.00400833,-0.0066093,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0037392,-0.004998, 0.009399, 0.00939873, 0.0078309,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0528281, 0.014359, 0.042383, 0.04160392, 0.0394687,buy
2010-03-12,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0474342,-0.004944,-0.006207, 0.00254589, 0.0333307,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0244388, 0.019733, 0.022999, 0.02475029, 0.0153202,buy
2010-03-14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0331926, 0.040434, 0.075409, 0.05824880, 0.0079375,buy
2010-03-15,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0150514,-0.002133,-0.007736,-0.00818037, 0.0084159,sell
2010-03-16,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0528477, 0.036701, 0.052665, 0.03018977, 0.0452661,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0354621, 0.023014, 0.038482, 0.02372379, 0.0315040,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0424669, 0.037572, 0.043586, 0.04421382, 0.0264223,buy
2010-03-19,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0010971, 0.010974,-0.000202, 0.01465874, 0.0129971,buy
2010-03-20,0,0,0,1,0,1,0,0,1,0,0,2,3,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0457434,-0.032005,-0.040763, 0.00907156,-0.0104877,sell
2010-03-21,0,1,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0145352, 0.013393, 0.013273, 0.00487931, 0.0053350,buy
2010-03-22,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0383257, 0.027430, 0.035690,-0.03701557, 0.0231410,buy
2010-03-23,1,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0027235,-0.010791,-0.032536,-0.02314487,-0.0250741,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0032911, 0.012269,-0.011662, 0.00052531, 0.0099315,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0452134,-0.012912,-0.045213,-0.04710878,-0.0262686,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016260, 0.000551, 0.003828,-0.00596540,-0.0045612,sell
2010-03-27,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070395, 0.033482, 0.050825,-0.00786365, 0.0385904,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022953,-0.000577,-0.005385,-0.00195083, 0.0009372,sell
2010-03-29,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0268304,-0.024098,-0.026163,-0.02683039,-0.0235640,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0031571,-0.014335, 0.009914,-0.00256077, 0.0013234,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0125181, 0.000730, 0.002357, 0.00369605, 0.0042656,sell
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0138454, 0.000641, 0.012745, 0.00643106, 0.0152628,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0053800,-0.033778,-0.012478,-0.05308771,-0.0035636,sell
2010-04-03,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0173668, 0.006378, 0.023154, 0.02202712, 0.0136626,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0063683,-0.006106,-0.006046,-0.01572178,-0.0056399,sell
2010-04-05,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0071764, 0.037420,-0.001033, 0.02150917,-0.0039410,buy
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0009606, 0.005222, 0.001243, 0.00761805, 0.0004521,buy
2010-04-07,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0091764, 0.002921,-0.008820, 0.00868103,-0.0029858,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0261919,-0.011903,-0.009060,-0.00064281,-0.0108730,sell
2010-04-09,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0616958, 0.030040, 0.060347, 0.03341471,-0.0095055,buy
2010-04-10,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0403274,-0.014437, 0.030251,-0.03589259,-0.0388013,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0599021, 0.017760, 0.006475,-0.00735181,-0.0000891,buy
2010-04-12,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045724, 0.000877,-0.014607,-0.00089073,-0.0082861,sell
2010-04-13,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0214888, 0.015750,-0.011055, 0.02878782, 0.0211101,buy
2010-04-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0219925,-0.004597,-0.009826,-0.00436709,-0.0060613,sell
2010-04-15,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0248815,-0.014563,-0.017507,-0.01719511,-0.0159404,sell
2010-04-16,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0622750, 0.056805, 0.062016, 0.06201570, 0.0077926,buy
2010-04-17,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0649328, 0.048508, 0.045740, 0.05702589, 0.0223444,buy
2010-04-18,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0032667, 0.001440, 0.029519,-0.02129564, 0.0053939,buy
2010-04-19,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0201740,-0.008738,-0.004497,-0.00797057,-0.0164855,sell
2010-04-20,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0111084, 0.009266,-0.007367,-0.00736706,-0.0140050,sell
2010-04-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0061441,-0.003015, 0.006182, 0.00618176,-0.0156060,sell
