Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,2,2,2,1,3,3,2,2,2,1,3,2,5,4,1,-0.000907, 0.0002189, 0.013818,-0.007768,-0.000959,buy
2017-02-05,0,1,1,3,1,1,2,2,5,2,2,1,3,2,4,4,2, 0.009873, 0.0072627, 0.010998, 0.011868, 0.011675,buy
2017-02-06,0,2,2,2,1,2,3,2,4,1,2,1,5,2,4,4,1, 0.038757, 0.0340845, 0.035017, 0.024975, 0.033914,buy
2017-02-07,0,3,4,1,0,2,2,2,3,2,3,2,5,1,3,3,2, 0.002238,-0.0127164, 0.001517, 0.029238, 0.010055,buy
2017-02-08,0,5,3,2,1,2,2,1,3,3,4,3,4,2,3,4,2, 0.023748, 0.0076248, 0.024458, 0.028961, 0.026000,buy
2017-02-09,0,5,3,3,2,1,2,1,4,2,3,3,4,1,6,4,2,-0.012378,-0.0142255,-0.013349,-0.009415,-0.010271,sell
2017-02-10,0,3,5,4,2,1,2,1,5,0,3,3,3,2,6,3,3, 0.028643,-0.0047030, 0.011655, 0.006108,-0.004582,buy
2017-02-11,0,3,3,5,2,1,1,3,5,0,4,2,2,2,6,4,3, 0.010271, 0.0039523, 0.005872, 0.004871, 0.006098,buy
2017-02-12,0,4,2,3,3,2,2,3,5,0,3,3,4,2,6,4,2, 0.014965,-0.0039648, 0.017747, 0.013446, 0.006306,buy
2017-02-13,0,3,2,1,1,1,4,2,5,1,3,2,4,1,6,3,1,-0.016582,-0.0124963,-0.019937,-0.009052,-0.008992,sell
2017-02-14,0,3,1,1,1,3,3,2,4,0,1,3,5,1,5,1,2, 0.027009, 0.0226897, 0.038579, 0.020885, 0.019558,buy
2017-02-15,1,1,1,2,1,3,3,2,5,1,2,3,6,1,5,2,1, 0.016245, 0.0099360, 0.011716, 0.009936, 0.016491,buy
2017-02-16,1,1,1,2,1,1,4,3,4,1,1,2,6,2,6,1,1, 0.000338,-0.0060644,-0.009497,-0.006064,-0.003704,sell
2017-02-17,0,1,1,1,3,1,5,3,4,1,1,3,5,3,5,2,1,-0.053622,-0.0559646,-0.051939,-0.055419,-0.055684,sell
2017-02-18,0,2,0,3,1,1,4,3,5,1,1,3,3,5,4,3,1,-0.013565,-0.0147254,-0.014414,-0.014669,-0.014621,sell
2017-02-19,0,1,3,3,0,1,2,4,3,2,2,4,3,4,2,3,1,-0.003142, 0.0057747,-0.007037, 0.000788, 0.009830,buy
2017-02-20,1,2,3,1,0,1,3,2,4,2,2,3,3,4,3,3,1, 0.002492, 0.0028607, 0.007081, 0.002861, 0.007483,buy
2017-02-21,2,4,1,1,0,1,2,4,6,2,2,3,3,3,4,5,3,-0.005815, 0.0262107, 0.022206,-0.006703, 0.021731,buy
2017-02-22,2,3,1,2,0,2,1,4,4,5,4,3,3,3,3,6,2,-0.002076, 0.0099225, 0.007615, 0.004781, 0.007035,buy
2017-02-23,2,2,1,2,0,2,2,5,3,4,5,2,3,3,4,5,1,-0.018055,-0.0176014,-0.010985,-0.016623,-0.016664,sell
2017-02-24,1,2,1,2,0,2,3,5,3,2,4,1,3,4,4,3,2,-0.009477,-0.0148726,-0.011882,-0.004474,-0.021150,sell
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2,-0.005155,-0.0163216,-0.019826,-0.027130,-0.019118,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3,-0.017484, 0.0017311, 0.006885,-0.023313, 0.002163,sell
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.008234,-0.0095407,-0.007818,-0.010714,-0.015128,sell
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.006564,-0.0154233,-0.021244,-0.002763,-0.015734,sell
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1, 0.036163, 0.0271814, 0.038721, 0.040131, 0.031324,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.031453, 0.0297733, 0.031048, 0.032640, 0.029119,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2,-0.009487,-0.0010132,-0.017875,-0.013051, 0.012061,sell
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2, 0.045635, 0.0386592, 0.007639, 0.041353, 0.041448,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.011942,-0.0139281,-0.013884,-0.020304,-0.019481,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1,-0.001198,-0.0050243,-0.007435,-0.006429,-0.005208,sell
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.034704, 0.0017602,-0.002754,-0.011469, 0.008673,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.001117,-0.0087193,-0.000689,-0.010122,-0.017281,sell
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1,-0.000941, 0.0039637,-0.003162,-0.041915,-0.041933,sell
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1, 0.017593, 0.0174263, 0.017593, 0.017725, 0.017426,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2,-0.007447,-0.0030176,-0.004921,-0.019112, 0.024176,sell
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.024352, 0.0120250, 0.006309,-0.003903, 0.016647,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1, 0.016689, 0.0103825,-0.003192,-0.015671, 0.010643,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.019665,-0.0305716,-0.016992,-0.024620,-0.022062,sell
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0,-0.008032,-0.0115305,-0.008032,-0.008032,-0.007535,sell
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.009206,-0.0092060,-0.008690,-0.009206, 0.007763,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.008794, 0.0196894, 0.023583, 0.016368, 0.021318,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2,-0.008140, 0.0322725, 0.039130, 0.030646, 0.032272,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3,-0.043513, 0.0159549, 0.017953, 0.015498, 0.006440,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.002065,-0.0010996,-0.002417,-0.004826,-0.000929,buy
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1,-0.018206,-0.0123079,-0.012896,-0.011437, 0.021563,sell
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.015271,-0.0352872,-0.015138,-0.004374,-0.035571,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1,-0.004943,-0.0015183,-0.004943,-0.001518,-0.000637,sell
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.031502,-0.0315016,-0.028545,-0.030637,-0.008410,sell
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1,-0.007186,-0.0071856,-0.029813,-0.032321, 0.001929,sell
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1,-0.001194,-0.0006324,-0.001537,-0.009901, 0.008307,buy
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1,-0.033378,-0.0268265,-0.031261,-0.027277,-0.007750,sell
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1,-0.019403,-0.0140562,-0.023280,-0.025777,-0.014180,sell
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.007742,-0.0221782,-0.021979,-0.021034,-0.023720,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3,-0.033234,-0.0279958, 0.005692,-0.013894,-0.011253,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3,-0.076052,-0.0790771,-0.004039,-0.073989,-0.003172,sell
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2, 0.003466,-0.0139623,-0.008490,-0.007492,-0.008861,sell
2017-04-02,0,4,4,1,2,1,4,3,2,3,3,4,4,4,5,2,2, 0.008072, 0.0246304, 0.014105, 0.023206, 0.015024,buy
2017-04-03,0,4,3,0,1,1,3,2,1,4,3,4,2,4,2,1,3, 0.015656, 0.0142733, 0.016763, 0.014557, 0.016763,buy
2017-04-04,0,2,3,1,2,2,3,1,1,5,3,3,2,5,3,2,2,-0.017290,-0.0321349,-0.029655,-0.033185,-0.033151,sell
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,1,3,4,3,2,2,-0.023949,-0.0296371,-0.022241,-0.048226,-0.029637,sell
2017-04-06,0,1,4,2,4,1,2,0,1,4,3,2,2,5,3,2,2, 0.003309,-0.0261147,-0.025619,-0.036482,-0.027610,sell
2017-04-07,0,2,4,2,2,2,3,1,0,3,3,2,1,5,2,5,1,-0.008446,-0.0083158,-0.009067,-0.007847,-0.008185,sell
2017-04-08,0,2,4,1,2,2,4,0,0,3,3,2,1,5,2,5,0,-0.012035,-0.0047266,-0.004727,-0.012358,-0.004727,sell
2017-04-09,1,2,3,1,2,2,3,0,0,4,2,3,0,5,2,5,1, 0.004763,-0.0014876, 0.003065, 0.005195,-0.000378,buy
2017-04-10,2,2,2,1,1,1,3,0,0,4,2,2,1,6,1,4,0, 0.006020, 0.0015977, 0.004204, 0.008954, 0.001593,buy
2017-04-11,2,1,2,1,2,2,3,0,2,4,2,3,1,5,2,5,1, 0.002076,-0.0020305,-0.003022,-0.002270,-0.002273,sell
2017-04-12,1,1,2,2,2,0,3,1,2,3,0,2,2,3,4,4,2,-0.011423,-0.0048791,-0.006019,-0.006019,-0.003128,sell
2017-04-13,1,1,4,1,2,1,5,1,2,3,1,3,1,4,5,5,2,-0.020962,-0.0163840,-0.009605,-0.010822,-0.014073,sell
2017-04-14,1,2,3,1,2,1,4,3,1,2,1,3,2,3,4,6,1,-0.002724, 0.0129454, 0.004062, 0.008885, 0.004062,buy
2017-04-15,1,2,2,1,2,0,4,2,2,3,1,2,3,4,3,5,1, 0.008263,-0.0029658, 0.001221,-0.008136,-0.012432,sell
2017-04-16,2,1,3,0,3,0,4,1,2,3,1,3,2,3,4,5,1, 0.038569, 0.0446484, 0.043375, 0.057901, 0.042091,buy
2017-04-17,2,2,2,1,3,0,3,2,2,3,0,4,4,2,4,5,1,-0.002336, 0.0322481, 0.040721, 0.021922, 0.032953,buy
2017-04-18,2,3,3,2,2,0,5,2,3,4,2,4,4,4,5,6,1,-0.006843,-0.0016899, 0.008431,-0.000510,-0.003697,buy
2017-04-19,0,3,4,1,2,0,6,3,2,3,2,4,4,3,5,4,2,-0.008163,-0.0081817,-0.007385,-0.010279,-0.006130,sell
2017-04-20,0,3,4,1,2,0,6,4,1,2,2,4,4,4,5,2,2, 0.028455, 0.0220574, 0.028941,-0.007818, 0.028391,buy
2017-04-21,0,3,4,2,2,0,6,3,3,3,3,5,3,5,5,3,2,-0.000760,-0.0207182,-0.021070,-0.026757,-0.000852,sell
2017-04-22,2,2,2,3,3,0,4,4,1,3,3,4,4,5,3,4,1, 0.002732, 0.0068741, 0.001458, 0.011611, 0.005483,buy
2017-04-23,3,2,2,2,3,0,5,1,3,3,2,4,3,5,4,4,2,-0.008900,-0.0102335, 0.002013, 0.002828, 0.000791,sell
2017-04-24,2,2,2,2,1,1,4,2,2,3,2,4,3,3,4,3,2,-0.009355, 0.0246063, 0.024442, 0.024545, 0.023137,buy
2017-04-25,2,2,3,2,1,1,5,3,1,3,2,3,4,4,4,4,2,-0.015002,-0.0118959,-0.010025,-0.011438,-0.011438,sell
2017-04-26,2,2,3,3,2,0,5,3,1,2,2,2,4,4,4,4,3,-0.018493,-0.0168045,-0.012996,-0.016365,-0.019683,sell
2017-04-27,1,0,3,4,3,0,3,2,2,2,3,1,3,3,4,3,3,-0.001395, 0.0095712, 0.006505,-0.004306,-0.000084,buy
2017-04-28,2,0,3,5,2,0,2,2,1,3,3,2,3,3,4,4,1,-0.009880,-0.0163659,-0.035687,-0.007369,-0.010679,sell
2017-04-29,1,1,3,2,2,1,1,3,2,4,1,2,5,3,4,4,1, 0.017739, 0.0208609, 0.017077, 0.014485, 0.015738,buy
2017-04-30,1,3,3,2,1,1,2,3,2,4,2,3,5,2,4,4,2,-0.003158,-0.0052167,-0.003104,-0.006211,-0.007980,sell
2017-05-01,1,1,3,3,3,1,0,3,1,4,2,2,4,3,4,4,1, 0.002637,-0.0005672, 0.012737, 0.008374, 0.003485,buy
2017-05-02,1,1,3,4,4,0,0,2,2,1,1,2,4,1,4,5,1, 0.012997, 0.0133632, 0.022447, 0.010496,-0.007057,buy
2017-05-03,1,1,4,4,4,0,0,2,3,0,2,2,3,2,4,5,1, 0.050745, 0.0338354, 0.051065, 0.033835, 0.042425,buy
2017-05-04,1,0,4,3,3,0,0,3,1,1,2,2,2,1,3,5,1, 0.008474, 0.0217251, 0.007132, 0.007132,-0.001305,buy
2017-05-05,1,2,4,3,2,1,1,2,1,2,2,3,4,3,3,4,0, 0.051205, 0.0254614, 0.034214, 0.032703, 0.032880,buy
2017-05-06,1,2,4,1,3,1,0,2,1,2,1,2,3,3,3,4,1,-0.012540,-0.0109789, 0.016974,-0.009715, 0.019986,buy
2017-05-07,2,1,5,0,3,1,0,3,1,1,3,2,5,2,1,3,1, 0.053014, 0.0529002, 0.038285, 0.053014, 0.053014,buy
2017-05-08,2,0,5,2,3,1,0,3,2,2,3,3,6,2,2,4,0, 0.022797, 0.0156048, 0.011355, 0.015605, 0.025660,buy
2017-05-09,1,1,4,2,4,1,0,4,1,1,2,3,4,1,4,4,1, 0.009337, 0.0077493, 0.008976, 0.009576, 0.004864,buy
2017-05-10,1,1,5,1,3,0,1,4,1,1,2,2,4,2,3,3,2,-0.015592,-0.0208614,-0.016369,-0.020861,-0.015554,sell
2017-05-11,1,2,4,1,2,0,1,5,1,1,2,1,4,3,3,4,1,-0.029426,-0.0243839,-0.001925,-0.024384,-0.009593,sell
2017-05-12,1,2,5,1,1,1,1,4,1,2,2,2,5,2,2,5,1, 0.007552,-0.0018480, 0.004756, 0.008086, 0.011662,buy
2017-05-13,2,2,5,0,3,1,2,3,1,2,2,2,4,3,4,5,1,-0.002010,-0.0179944, 0.007526, 0.001834, 0.012969,buy
2017-05-14,2,3,4,0,3,0,2,2,0,2,1,1,4,2,4,4,2,-0.030515,-0.0270507,-0.001446,-0.027051,-0.011596,sell
2017-05-15,2,3,3,1,4,1,2,2,1,3,4,2,5,3,3,4,1,-0.047668,-0.0345286,-0.036171,-0.027373,-0.026574,sell
2017-05-16,2,3,3,2,3,1,3,3,0,2,4,2,5,3,4,4,0,-0.005671,-0.0008888, 0.002659,-0.004002, 0.003540,buy
2017-05-17,0,2,4,2,3,1,3,3,1,1,4,3,5,2,3,2,1,-0.000494, 0.0065686,-0.004825, 0.007394,-0.002749,buy
2017-05-18,0,2,3,2,3,1,4,4,3,0,4,2,4,3,4,3,2, 0.020516,-0.0174585, 0.021384, 0.028522,-0.016792,buy
2017-05-19,1,3,1,2,4,1,3,5,2,0,4,2,4,3,3,4,2,-0.022441, 0.0009082,-0.020403,-0.009419,-0.011927,sell
2017-05-20,1,1,1,1,4,1,4,2,1,2,3,2,3,3,2,4,1,-0.022739,-0.0062758,-0.004173,-0.029985,-0.027806,sell
2017-05-21,0,2,1,2,3,1,3,1,0,2,2,1,2,4,3,3,0, 0.001917, 0.0045475, 0.010802,-0.005661, 0.013093,buy
2017-05-22,1,2,1,2,2,2,2,1,1,2,3,2,3,5,1,1,1,-0.040284,-0.0474120,-0.011625,-0.015561,-0.049854,sell
2017-05-23,1,1,2,3,2,2,1,3,1,2,2,3,3,5,3,2,0, 0.019147, 0.0278477,-0.004275, 0.046125, 0.017499,buy
2017-05-24,0,0,2,3,4,2,3,2,2,1,3,3,3,4,3,2,1, 0.004812, 0.0156055, 0.002315, 0.014546, 0.003847,buy
2017-05-25,0,1,2,4,4,1,3,2,2,1,2,2,3,5,3,3,2,-0.002212,-0.0187468,-0.011367,-0.022337,-0.018747,sell
2017-05-26,1,1,2,3,3,2,0,3,4,2,2,3,4,4,3,3,2, 0.005207,-0.0079280,-0.001054,-0.001054, 0.000076,sell
2017-05-27,1,3,1,2,3,2,0,1,5,1,2,3,4,3,3,3,1,-0.004044,-0.0029414, 0.004757, 0.005854, 0.012564,buy
2017-05-28,0,1,4,2,3,2,1,1,3,3,2,3,4,4,4,2,1, 0.008987, 0.0017346, 0.008987, 0.030665, 0.045383,buy
2017-05-29,1,3,3,2,3,2,1,1,3,3,1,2,4,4,3,6,2,-0.004667,-0.0128721,-0.007157,-0.003926,-0.004600,sell
2017-05-30,1,4,5,1,4,1,0,2,4,1,4,2,4,3,3,5,2,-0.004900,-0.0059053,-0.002754, 0.000290,-0.001532,sell
2017-05-31,1,2,7,1,2,1,0,2,3,1,3,2,3,3,3,5,1, 0.033338, 0.0156646,-0.005250,-0.000457,-0.007585,buy
2017-06-01,1,3,5,3,1,2,1,2,2,1,3,1,5,3,3,5,1, 0.023179,-0.0088748,-0.013463,-0.013463,-0.012914,sell
2017-06-02,1,2,5,0,4,2,2,2,2,3,3,2,5,2,4,5,2, 0.000799,-0.0041906,-0.007588,-0.013331,-0.006471,sell
2017-06-03,2,4,3,1,5,1,2,2,2,2,4,3,5,1,3,6,2,-0.015629,-0.0156286,-0.021001,-0.030622,-0.016372,sell
2017-06-04,2,4,3,1,3,1,3,2,3,2,4,3,5,2,3,6,1,-0.000277,-0.0018640,-0.002311,-0.011534,-0.003554,sell
2017-06-05,1,3,4,2,3,2,3,2,3,1,3,3,5,2,3,6,2,-0.000101, 0.0000933,-0.000152, 0.009170, 0.000359,buy
2017-06-06,1,3,3,3,3,0,4,3,3,1,4,3,5,4,2,5,1,-0.042021,-0.0412733,-0.040833,-0.027729,-0.042021,sell
2017-06-07,1,3,2,3,5,0,4,3,2,1,4,4,4,5,1,4,2,-0.007782,-0.0151085,-0.004409, 0.005588, 0.001261,sell
2017-06-08,0,3,1,3,5,0,2,3,2,2,4,3,5,4,0,3,2, 0.005653,-0.0087202,-0.008720,-0.002620,-0.008410,sell
2017-06-09,1,2,2,3,2,0,3,1,2,1,2,2,3,4,1,3,2,-0.031058,-0.0317065,-0.023988,-0.030880,-0.024958,sell
2017-06-10,1,2,3,1,2,1,2,0,1,0,1,3,1,3,1,2,2, 0.002497, 0.0117441, 0.026226,-0.000126, 0.008747,buy
2017-06-11,1,3,3,0,2,2,2,1,2,1,3,3,2,3,1,3,2, 0.042449, 0.0458936, 0.047389,-0.003061, 0.046937,buy
2017-06-12,1,4,2,1,2,1,1,2,2,2,2,1,4,3,3,4,1,-0.008325,-0.0167359,-0.011404,-0.017957,-0.010844,sell
2017-06-13,0,1,3,1,3,1,1,3,1,3,3,2,4,1,3,3,1,-0.001695, 0.0106942,-0.001314, 0.015304, 0.007911,buy
2017-06-14,0,1,3,2,2,1,2,2,4,1,2,2,4,2,4,4,0, 0.023477, 0.0250940, 0.021545, 0.024062, 0.015861,buy
2017-06-15,0,1,3,3,3,1,0,2,5,1,3,3,3,2,3,4,1, 0.002384, 0.0034805,-0.001435,-0.003373, 0.001731,buy
2017-06-16,1,1,2,1,4,1,0,2,5,1,2,2,5,3,2,3,1,-0.012755,-0.0121060,-0.012231,-0.001641,-0.001138,sell
2017-06-17,0,3,1,1,3,2,1,1,4,1,2,2,3,2,4,3,1, 0.021171, 0.0194156, 0.017040, 0.005327, 0.021473,buy
2017-06-18,0,4,1,1,3,3,2,1,4,3,4,2,5,2,4,3,2,-0.022975,-0.0182363,-0.024912,-0.015342,-0.026017,sell
2017-06-19,1,5,2,1,2,3,1,2,4,2,5,1,6,2,4,4,1, 0.000544,-0.0071844, 0.002342, 0.000659, 0.003325,buy
2017-06-20,2,5,4,1,3,1,0,2,6,1,5,2,7,3,2,4,2,-0.008234,-0.0145789,-0.002800, 0.017129, 0.010348,sell
2017-06-21,1,4,4,2,4,0,1,2,4,1,6,1,6,3,1,4,2,-0.027743,-0.0133012,-0.033849, 0.029322,-0.013480,sell
2017-06-22,0,3,4,2,3,0,3,2,3,2,6,1,5,3,0,5,2,-0.028812,-0.0175682,-0.028969,-0.018888,-0.034348,sell
2017-06-23,0,4,4,0,3,1,2,3,3,2,6,1,5,2,1,4,3,-0.045046,-0.0262112,-0.044955,-0.039159,-0.044955,sell
2017-06-24,1,3,4,0,1,1,0,2,3,2,4,1,5,2,0,2,3,-0.007620, 0.0364601,-0.007179, 0.019987, 0.007181,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.010292,-0.0224282,-0.009220,-0.018307, 0.007492,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.022953,-0.0243100,-0.025496,-0.015486,-0.001361,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1, 0.013437, 0.0152995,-0.002283, 0.029411, 0.016506,buy
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1,-0.013984,-0.0113735,-0.013984,-0.018545,-0.016982,sell
2017-06-29,1,1,4,1,3,3,2,0,1,3,3,2,4,3,3,3,1, 0.015960, 0.0159597, 0.015960, 0.020503, 0.028408,buy
2017-06-30,1,1,2,2,4,2,1,0,0,2,2,1,2,3,3,2,2,-0.075931,-0.0748533,-0.055927,-0.068742,-0.075221,sell
2017-07-01,2,1,2,2,4,2,1,0,1,4,4,2,4,4,3,1,1,-0.084087,-0.0863633,-0.064966,-0.064628,-0.060534,sell
2017-07-02,0,1,2,2,4,2,1,0,2,4,2,2,4,2,3,3,2,-0.040386,-0.0450656,-0.044066,-0.064388,-0.069253,sell
2017-07-03,0,1,2,2,3,1,2,1,2,2,3,1,4,2,3,2,1,-0.013128,-0.0215694,-0.018960,-0.007001,-0.019673,sell
