Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a90,none,none,none,a120,none,a0,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.0090485, 0.0071487, 0.00656165, 0.0093114, 0.0066605,buy
2010-01-19,none,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,a0,none,none, 0.0057573, 0.0036840, 0.00448363, 0.0060104, 0.0065548,buy
2010-01-20,none,a45,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0054570,-0.0072031,-0.00903206,-0.0012354, 0.0017314,sell
2010-01-21,none,a45,none,a90,none,none,none,a120,a120,none,none,a180,a60,none,a60,a150,none,none,none,a120,none,none,none,none,none,a120,a0,none,a150,-0.0122392,-0.0095676,-0.01120581,-0.0083992,-0.0025692,sell
2010-01-22,none,a45,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0134462,-0.0133818,-0.01203730,-0.0143585,-0.0011592,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a60,none,a150,a90,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0157487,-0.0089528,-0.00671816,-0.0129652, 0.0036441,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,a60,none,none,none,none,none,a120,none,a150,a180,none,none,a120,a0,a45,a150,-0.0080921,-0.0002512,-0.00098311,-0.0089340, 0.0047423,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a120,a120,a60,a120,a90,none,none,none,a120,none,a150,a180,none,none,none,a0,a45,none,-0.0003629, 0.0044060, 0.00396219, 0.0002499, 0.0031681,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,a150,a120,a120,none,a120,a90,none,none,none,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0015655, 0.0065197, 0.00659532,-0.0004342, 0.0058572,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a90,a150,a90,none,a60,a180,none,none,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0065348, 0.0002075,-0.00264384,-0.0100769,-0.0022971,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.0075333,-0.0018998,-0.00770494,-0.0122577,-0.0063438,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0060904, 0.0012144,-0.00903791,-0.0141525,-0.0059856,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0124726,-0.0032935,-0.01239322,-0.0124264,-0.0113146,sell
2010-01-31,none,none,a0,none,none,none,a30,a135,none,a180,a150,none,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,-0.0071898,-0.0018032,-0.00828831,-0.0071811,-0.0071854,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,a120,none,a150,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0035384, 0.0035232,-0.00432504,-0.0042258,-0.0038311,sell
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0020706,-0.0001634, 0.00302695, 0.0026366, 0.0004007,buy
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0046552, 0.0034482, 0.00768084, 0.0046239, 0.0055117,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0007698,-0.0047967, 0.00359857,-0.0016526, 0.0035526,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,none,a30,none, 0.0027637,-0.0062298, 0.00172947,-0.0013069, 0.0009097,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0056363, 0.0020614, 0.00196377, 0.0066082, 0.0044156,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0088317, 0.0028327, 0.00489057, 0.0070907, 0.0061017,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0068252, 0.0023409, 0.00207278, 0.0064387, 0.0036677,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,a60,none,a90,none,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,none,a30,a180, 0.0038316, 0.0005097, 0.00311777, 0.0046717, 0.0044689,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,none,a180, 0.0029523, 0.0044363, 0.00284859, 0.0026126, 0.0079783,buy
2010-02-11,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,none,a180, 0.0016233, 0.0017870, 0.00455568, 0.0053564, 0.0052196,buy
2010-02-12,a180,none,none,a120,none,none,a30,a150,a180,none,none,a120,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180, 0.0049578, 0.0047347, 0.00674184, 0.0082695, 0.0078263,buy
2010-02-13,a180,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180, 0.0065792, 0.0062293, 0.00746752, 0.0087487, 0.0083404,buy
2010-02-14,a180,none,none,a120,none,none,a30,none,a150,a0,none,a150,a0,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180, 0.0067950, 0.0068069, 0.00736092, 0.0089073, 0.0087347,buy
2010-02-15,a180,none,none,a120,none,a45,a30,none,a150,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none,none, 0.0069050, 0.0089642, 0.00790623, 0.0116527, 0.0107822,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none,none, 0.0016931, 0.0095133, 0.00198968, 0.0080221, 0.0078284,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,none,a180,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,none,none,none,none, 0.0014650, 0.0103657, 0.00002193, 0.0044000, 0.0044653,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.0013145,-0.0024979,-0.00162938,-0.0004207,-0.0013792,sell
2010-02-19,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a60,none,none,a120,a150,a0,a45,a150,none,a180,none,none,none,none,none,none,none,-0.0008065,-0.0039516, 0.00021812, 0.0024287,-0.0019566,sell
2010-02-20,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,a45,a150,none,a180,none,none,none,none,none,none,none,-0.0012899,-0.0012306,-0.00173878,-0.0021366,-0.0021945,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a90,a60,none,a90,a150,none,a45,a150,none,a180,none,none,none,none,none,none,none,-0.0023042,-0.0022904,-0.00336055,-0.0033308,-0.0032139,sell
2010-02-22,none,none,a30,a135,none,none,none,none,a60,none,a150,a120,a90,none,a90,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,none,-0.0050470,-0.0049203,-0.00536691,-0.0067006,-0.0051627,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a150,none,a45,a150,none,none,a135,none,none,none,none,none,none,-0.0037946,-0.0053807,-0.00631895,-0.0052348,-0.0056720,sell
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,none,a45,a150,none,none,a135,none,a60,none,none,none,none,-0.0012024,-0.0010055,-0.00119563,-0.0047942,-0.0006075,sell
2010-02-25,none,a0,none,none,none,a30,none,a180,a0,a150,a180,none,none,a120,a120,none,none,none,a45,none,none,none,a135,none,a60,none,none,none,none, 0.0026625, 0.0031297, 0.00219091, 0.0017294,-0.0005486,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0078985, 0.0081327, 0.00794473, 0.0081906, 0.0042837,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0072519, 0.0116911, 0.01002655, 0.0053667, 0.0032127,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0085190, 0.0084606, 0.00623581, 0.0079276, 0.0055283,buy
2010-03-01,a150,a0,a45,a150,none,none,none,a180,a60,a150,a120,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0079136, 0.0058366, 0.00805738, 0.0077404, 0.0052489,buy
2010-03-02,a150,none,a45,a150,none,none,none,none,a60,a150,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0097475, 0.0082632, 0.00843551, 0.0081629, 0.0074861,buy
2010-03-03,a150,none,a45,a150,none,none,none,none,a90,a120,a90,none,a150,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0087627, 0.0058500, 0.00587265, 0.0058770, 0.0059927,buy
2010-03-04,none,none,a45,a150,none,none,none,none,a90,a120,none,none,a120,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0080058, 0.0043719, 0.00572747, 0.0055272, 0.0054980,buy
2010-03-05,none,none,a45,none,none,none,none,none,none,a90,a60,none,a120,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.0115202, 0.0120229, 0.01164482, 0.0111852, 0.0114382,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0118638, 0.0117421, 0.01179460, 0.0138453, 0.0124231,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a0,none, 0.0093270, 0.0131335, 0.00865308, 0.0084736, 0.0106082,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0085496, 0.0079651, 0.00887400, 0.0086473, 0.0066355,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0078007, 0.0073777, 0.00758442, 0.0080916, 0.0064675,buy
2010-03-10,a135,none,a60,none,a0,none,none,none,a180,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a180,none,none,none, 0.0076121, 0.0070070, 0.00799152, 0.0085392, 0.0040743,buy
2010-03-11,a135,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0070575, 0.0063274, 0.00615487, 0.0065103, 0.0044476,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0026552, 0.0028229,-0.00022045, 0.0026783, 0.0019622,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,a150,a0,none,a150,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0023407, 0.0033040,-0.00003227, 0.0073582,-0.0031702,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,a150,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0027159,-0.0036739,-0.00096276, 0.0011112,-0.0035592,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0044300,-0.0049996,-0.00218836,-0.0013004,-0.0053399,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a120,none,none,a180,a0,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.0002708, 0.0002683,-0.00004485, 0.0040571,-0.0010505,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,-0.0001647, 0.0008729, 0.00300876, 0.0016346,-0.0006284,buy
2010-03-18,a120,none,none,a180,a0,none,none,none,a90,a60,none,a150,none,none,none,a120,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none,-0.0016473,-0.0005614, 0.00029656, 0.0006204,-0.0011097,sell
2010-03-19,a120,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,none,a45,a90,none,none,none,none, 0.0000656, 0.0007971, 0.00057956, 0.0013269,-0.0009101,buy
2010-03-20,none,none,none,a180,none,none,none,a135,a60,a90,a120,a120,a60,a60,none,a90,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none, 0.0004547,-0.0000689, 0.00085598, 0.0018389, 0.0019355,sell
2010-03-21,none,none,none,none,none,none,none,a135,a60,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,none,none,none,a90,none,none,none,none, 0.0001703, 0.0015259, 0.00266510, 0.0063836, 0.0025387,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,a60,a120,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0007447, 0.0045371, 0.00344552, 0.0080462, 0.0082894,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,a120, 0.0043721, 0.0075119, 0.00713287, 0.0091828, 0.0085873,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.0061595, 0.0064212, 0.00687203, 0.0066656, 0.0077989,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a60,a120,a120,a90,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,a120, 0.0021746, 0.0046378, 0.00461806, 0.0047635, 0.0055014,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.0026932, 0.0057759, 0.00550700, 0.0054768, 0.0051532,buy
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,none,a150,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,none,a30,a120, 0.0086631, 0.0075454, 0.00609450, 0.0083597, 0.0074230,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a30,none, 0.0108443, 0.0072627, 0.00903723, 0.0081137, 0.0072137,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.0099956, 0.0090746, 0.01052628, 0.0114302, 0.0105035,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,none,a90,none,a180,none,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.0045155, 0.0035824, 0.00531658, 0.0079042, 0.0076930,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a120,none,none,none,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.0029522,-0.0019635, 0.00096569, 0.0011172, 0.0031267,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,none,a60,none,a150,none,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none,-0.0009593, 0.0003098, 0.00221691, 0.0022405, 0.0042116,sell
2010-04-02,a90,a60,none,a150,none,a30,a0,none,a120,a90,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a150,none,none,none, 0.0004284, 0.0012123, 0.00118456, 0.0031695, 0.0017547,buy
2010-04-03,a90,a60,none,a150,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a150,none,none,none, 0.0071150, 0.0041656, 0.00525348, 0.0070391, 0.0054700,buy
2010-04-04,a90,none,none,a150,none,none,a0,none,none,a60,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,none,none,none,none, 0.0061486, 0.0045662, 0.00487943, 0.0077030, 0.0047497,buy
2010-04-05,a90,none,none,none,none,none,a0,none,a150,a60,none,a90,none,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none, 0.0034007, 0.0035913, 0.00353055, 0.0042250, 0.0033429,buy
2010-04-06,a90,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0051488, 0.0053406, 0.00564598, 0.0062770, 0.0061743,buy
2010-04-07,a90,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0036827, 0.0047059, 0.00450112, 0.0043925, 0.0041938,buy
2010-04-08,a90,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0022000, 0.0051887, 0.00473587, 0.0043023, 0.0049332,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0026956, 0.0048635, 0.00542577, 0.0056982, 0.0049689,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0062092, 0.0057019, 0.00573961, 0.0034805, 0.0052192,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0044870, 0.0063284, 0.00468913, 0.0042408, 0.0051665,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a120,none,none,a180,none,a0,none,a150,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0041802, 0.0060245, 0.00447430, 0.0035426, 0.0049563,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0066197, 0.0098356, 0.00742313, 0.0067622, 0.0072444,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none,none, 0.0064682, 0.0077798, 0.00828740, 0.0075541, 0.0062373,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none, 0.0044586, 0.0055921, 0.00652952, 0.0056137, 0.0029179,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,a60,a0,a90,none,a60,none,a150,a30,none,none,none,a120,none,none,none,a90, 0.0022369, 0.0040706, 0.00183947, 0.0021327, 0.0014879,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0013697, 0.0026855, 0.00027788, 0.0015040, 0.0007676,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0014635, 0.0045613, 0.00248638, 0.0020091, 0.0005110,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0006178, 0.0036347, 0.00038410, 0.0002478,-0.0000458,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.0011323, 0.0033087, 0.00091142, 0.0007986,-0.0009808,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,none,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.0032770, 0.0059729, 0.00428315, 0.0029273, 0.0011403,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a60,none, 0.0114449, 0.0124840, 0.01308212, 0.0113615, 0.0063963,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a180,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0129997, 0.0104792, 0.01059489, 0.0112964, 0.0034627,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0152934, 0.0131921, 0.01349680, 0.0157710, 0.0073758,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0096188, 0.0034849, 0.00697391, 0.0040682,-0.0010989,buy
2010-04-26,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,a120,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0093806, 0.0028095, 0.00276217, 0.0022184,-0.0004857,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0016131,-0.0080804,-0.00796505,-0.0053297,-0.0078130,sell
2010-04-28,a90,none,none,none,a0,none,none,none,a90,a120,a60,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0020283,-0.0070727,-0.00707272,-0.0059434,-0.0069899,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,a90,a60,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063285, 0.0039623, 0.00775401, 0.0051321, 0.0038180,buy
