Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,a180,none,none,none,none,-0.0074463,-0.00319597,-0.00324420,-0.0072048,-0.0031720,sell
2010-01-30,none,none,none,none,none,a0,none,a60,a180,none,a180,none,none,a45,none,none,none,none,none,-0.0060383,-0.00673292,-0.00524273,-0.0064419,-0.0050158,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a45,none,none,a135,none,none,-0.0040789,-0.00371063,-0.00236429,-0.0035635,-0.0040789,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none,a135,none,none,-0.0054224,-0.00498320,-0.00052990,-0.0064827,-0.0044677,sell
2010-02-02,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.0001033, 0.01044773, 0.00741489, 0.0018508, 0.0071744,buy
2010-02-03,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.0066860, 0.00795403, 0.00835913, 0.0111811, 0.0095521,buy
2010-02-04,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a0,a135,none,a30, 0.0151640, 0.00592706, 0.00467237, 0.0042328, 0.0032607,buy
2010-02-05,none,a30,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a0,a135,none,a30,-0.0063146,-0.00682628,-0.00637669,-0.0072883,-0.0071193,sell
2010-02-06,none,a30,none,none,a60,none,a90,none,a90,a120,none,none,a135,none,none,a0,none,none,a30,-0.0050979,-0.00496494,-0.00496494,-0.0076770,-0.0076770,sell
2010-02-07,none,a30,none,none,a60,a120,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,-0.0046221,-0.00477794,-0.00503868,-0.0045272,-0.0053998,sell
2010-02-08,none,a30,none,none,a60,none,a60,none,a60,a90,none,none,a135,none,none,a0,none,none,a30,-0.0046562,-0.00504889,-0.00504889,-0.0075604,-0.0081139,sell
2010-02-09,none,a30,none,none,none,a150,a60,a90,none,a90,none,none,a135,none,none,a0,none,none,a30,-0.0032811,-0.00364813,-0.00364813,-0.0058188,-0.0058188,sell
2010-02-10,none,none,none,none,none,a150,none,a90,none,none,none,a0,a135,a30,none,a0,none,none,none, 0.0063884, 0.00482645, 0.00639844, 0.0076180, 0.0066359,buy
2010-02-11,a180,none,a120,none,none,none,none,none,none,a60,none,a0,none,a30,none,a0,none,none,none, 0.0055988, 0.00457693, 0.00429912, 0.0042991, 0.0032820,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,none,a0,none,a30,a150,none,a150,none,none, 0.0061708, 0.00617083, 0.00476072, 0.0042687, 0.0045617,buy
2010-02-13,a180,none,a120,none,none,none,a0,none,a0,none,none,a0,none,a30,a150,none,a150,none,none, 0.0059730, 0.00593073, 0.00459498, 0.0043658, 0.0043698,buy
2010-02-14,a180,none,a120,none,none,a150,a0,a150,a0,none,none,a0,none,a30,a150,none,a150,none,none, 0.0061227, 0.00612269, 0.00244055, 0.0020680, 0.0022640,buy
2010-02-15,a180,none,a120,none,a45,a150,none,a150,none,none,none,a0,none,a30,a150,none,a150,none,none, 0.0052823, 0.00528230, 0.00244055, 0.0020680, 0.0020110,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a30,a150,none,a150,none,none,-0.0009411,-0.00070339, 0.00400920, 0.0040092, 0.0009504,buy
2010-02-17,none,none,none,none,a45,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.0127001, 0.01296131, 0.01292814, 0.0065872, 0.0056728,buy
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0001753, 0.00287509, 0.00017527, 0.0001753,-0.0083987,buy
2010-02-19,none,none,none,none,a45,a90,a60,a150,a60,none,a150,a0,a150,none,none,none,none,none,none,-0.0037866,-0.00115715,-0.00289451,-0.0037866,-0.0078132,sell
2010-02-20,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0023115, 0.00231151, 0.00296617, 0.0022689, 0.0057295,buy
2010-02-21,none,none,a135,none,none,a60,a90,a120,a90,a60,a150,none,a150,none,none,none,none,none,none, 0.0074604, 0.00746039,-0.00342018, 0.0074604, 0.0067307,buy
2010-02-22,none,none,a135,none,none,a60,none,a120,a90,none,a150,none,a150,none,a135,none,none,none,none, 0.0032829, 0.00488431,-0.00343986, 0.0033229, 0.0043184,buy
2010-02-23,none,none,a135,none,none,none,a120,none,none,a90,a150,none,a150,none,a135,none,none,none,none,-0.0008952, 0.00030763,-0.00370986,-0.0010250, 0.0037846,sell
2010-02-24,none,none,a135,none,none,none,none,a90,a120,none,none,none,a150,none,a135,none,none,none,none,-0.0040711, 0.00387950, 0.00211944,-0.0040711,-0.0048027,sell
2010-02-25,none,a0,none,none,a30,a0,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0008280,-0.00082805,-0.00082805,-0.0005674,-0.0004302,sell
2010-02-26,none,a0,none,none,a30,a0,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.0018933,-0.00189330,-0.00189330,-0.0001798,-0.0003466,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0034241, 0.00309084, 0.00309084,-0.0013483,-0.0026031,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.0030046, 0.00300459, 0.00271589, 0.0012829, 0.0005227,buy
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,a0, 0.0027355, 0.00498160, 0.00485811, 0.0021424, 0.0051882,buy
2010-03-02,a150,none,a150,none,none,a60,a150,a0,a150,a180,none,none,none,none,none,a30,none,none,a0, 0.0028998, 0.00391535, 0.00357838, 0.0031693, 0.0031825,buy
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,a150,a135,none,none,none,none,a30,none,none,a0, 0.0012639, 0.00077171, 0.00163009, 0.0012639, 0.0007510,buy
2010-03-04,none,none,a150,none,none,a90,a120,none,a120,a150,a135,none,none,none,none,a30,none,none,a0,-0.0007738, 0.00053419, 0.00006460, 0.0000814,-0.0013997,sell
2010-03-05,none,none,none,none,none,none,a90,none,a120,a120,a135,none,none,none,a120,a30,none,none,a0,-0.0022218, 0.00467409, 0.00479734, 0.0031122,-0.0014119,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,a135,none,none,none,a120,a30,a180,none,a0, 0.0005637, 0.00684204, 0.00701080, 0.0077530,-0.0002584,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,a30,a180,none,a0, 0.0022595, 0.01076558, 0.00873949, 0.0090733, 0.0038093,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,none,a90,a135,none,none,none,a120,none,a180,none,none, 0.0014199, 0.00144383, 0.00049035, 0.0014518, 0.0015368,buy
2010-03-09,a135,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,none, 0.0012642, 0.00140108, 0.00036799, 0.0012730, 0.0018409,buy
2010-03-10,a135,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none, 0.0015308, 0.00161592, 0.00018934, 0.0017253, 0.0023188,buy
2010-03-11,a135,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,a180,none,none, 0.0032100, 0.00391643, 0.00082378, 0.0039623, 0.0019633,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0075297, 0.01022622, 0.00969864, 0.0096986, 0.0075297,buy
2010-03-13,none,none,none,a0,a0,a150,a0,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.0071976, 0.00524361, 0.00501796, 0.0038625, 0.0061335,buy
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a30,none,a0,none,a45,none,none,none,-0.0037965,-0.00291162,-0.00168707,-0.0065281,-0.0050683,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.0023546,-0.00040566,-0.00090647,-0.0035682,-0.0022766,sell
2010-03-16,a120,a30,a180,a0,a0,a120,none,a180,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.0005508,-0.00211833, 0.00044094, 0.0002713, 0.0005792,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none, 0.0035186,-0.00211833, 0.00340873, 0.0032391, 0.0035470,buy
2010-03-18,a120,none,a180,a0,none,a90,a60,a150,none,none,a120,a30,a180,a0,none,a45,none,none,none, 0.0010654,-0.00281300,-0.00001929,-0.0000193, 0.0032254,buy
2010-03-19,a120,none,a180,none,none,none,none,a150,none,none,a120,a30,a180,a0,none,a45,none,none,none, 0.0022673,-0.00243332, 0.00094222, 0.0009422, 0.0032254,buy
2010-03-20,none,none,a180,none,none,a60,a90,a120,a60,a60,a120,a30,a180,a0,none,none,none,none,none, 0.0035637, 0.00120013, 0.00223198, 0.0020798, 0.0021663,buy
2010-03-21,none,none,none,none,none,a60,a90,a120,a60,a60,a120,a30,a180,a0,none,none,none,none,none, 0.0044552, 0.00120013, 0.00246895, 0.0031303, 0.0021062,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a90,a120,none,a180,none,none,none,none,none,none, 0.0013847,-0.00154168, 0.00138474, 0.0013847,-0.0003155,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,a90,a120,none,a180,none,none,none,none,none,none,-0.0002585,-0.00207020,-0.00025846,-0.0002016,-0.0021944,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0019980, 0.00229751, 0.00199803, 0.0019980, 0.0008434,buy
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,a120,a120,none,a180,none,none,none,none,none,none, 0.0005909,-0.00245870, 0.00059087, 0.0025767,-0.0007484,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a60,none,none,a30, 0.0178469, 0.01518199, 0.01427664, 0.0138825, 0.0139811,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0157825, 0.01396756, 0.01532713, 0.0124009, 0.0126870,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,a60,a150,none,a30, 0.0082157, 0.00777975, 0.00687440, 0.0078218, 0.0088619,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,a60,a150,none,a30, 0.0078325, 0.00496969, 0.00921814, 0.0092251, 0.0092181,buy
2010-03-31,none,a60,none,none,a30,a90,a120,none,none,a150,none,a45,none,none,a90,a60,a150,none,a30, 0.0069506, 0.00407866, 0.00549156, 0.0045095, 0.0054916,buy
2010-04-01,none,a60,a150,none,a30,none,none,none,a150,none,none,a45,none,none,a90,a60,a150,none,a30, 0.0065294, 0.00622278, 0.00785444, 0.0064562, 0.0078544,buy
2010-04-02,a90,a60,a150,none,a30,a120,a90,a60,none,a120,none,a45,none,none,a90,none,a150,none,none, 0.0056524, 0.00643515, 0.00567071, 0.0055742, 0.0068517,buy
2010-04-03,a90,a60,a150,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,a150,none,none, 0.0050622, 0.00645940, 0.00536716, 0.0025991, 0.0051835,buy
2010-04-04,a90,none,a150,none,none,none,a60,a90,a120,a90,none,a45,none,none,a90,none,none,none,none, 0.0016259, 0.00183074,-0.00291805,-0.0046804, 0.0016189,sell
2010-04-05,a90,none,none,none,none,a150,a60,a90,none,a90,none,a45,none,none,a90,none,none,none,none, 0.0034323, 0.00589969,-0.00105637,-0.0028740, 0.0020851,buy
2010-04-06,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.0051648, 0.00489407, 0.00251426,-0.0002100, 0.0007349,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0021627, 0.00280438,-0.00313201, 0.0010835, 0.0008080,sell
2010-04-08,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0018608, 0.00310162,-0.00627902, 0.0039102,-0.0039586,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a45,-0.0015031,-0.00070119, 0.00247287,-0.0013912,-0.0010688,sell
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a135,none,a45, 0.0032151, 0.01071603, 0.01005916, 0.0037770, 0.0040673,buy
2010-04-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0066575, 0.00454089, 0.00393038, 0.0023050, 0.0023840,buy
2010-04-12,none,none,none,none,a45,a120,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0084527, 0.00640906, 0.00455228, 0.0018727, 0.0008930,buy
2010-04-13,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0081029,-0.00209883,-0.00109419,-0.0025908,-0.0027253,sell
2010-04-14,none,none,a135,none,a45,none,a60,a150,a0,none,none,none,none,none,none,none,a135,none,none, 0.0040715,-0.00082662,-0.00082662,-0.0008266,-0.0008266,sell
2010-04-15,none,none,a135,none,a45,a90,a60,a150,none,none,none,a60,none,a30,none,none,none,none,none, 0.0026586, 0.00476750, 0.00277604, 0.0015496, 0.0027760,buy
2010-04-16,none,none,a135,none,a45,none,a90,none,none,a60,none,a60,a150,a30,none,none,none,none,none,-0.0048231, 0.00290241,-0.00482309,-0.0050435,-0.0048231,sell
2010-04-17,none,none,a135,none,a45,a60,a90,a120,none,a60,none,a60,a150,a30,none,none,none,none,none,-0.0039815, 0.00353904,-0.00435380,-0.0027242,-0.0039815,sell
2010-04-18,none,none,a135,none,a45,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,-0.0001493, 0.00324148,-0.00074501,-0.0026034,-0.0001274,sell
2010-04-19,none,none,a135,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,none,-0.0007669, 0.00126386,-0.00123541,-0.0038638,-0.0007669,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,-0.0001493, 0.00332404,-0.00020458,-0.0022330,-0.0001274,sell
2010-04-21,a90,none,a135,none,a45,none,a150,a60,a90,a120,none,a60,a150,a30,none,a90,none,none,a60, 0.0050802, 0.00112142,-0.00267995, 0.0021511, 0.0041338,buy
2010-04-22,a90,none,a135,none,a45,a0,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60, 0.0040419,-0.00189304,-0.00379177,-0.0028697,-0.0028697,sell
2010-04-23,a90,none,a135,none,a45,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60, 0.0035027,-0.00058245,-0.00166158,-0.0013785,-0.0013785,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60, 0.0032785,-0.00130427,-0.00196463,-0.0013785,-0.0013785,sell
2010-04-25,a90,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a90,a120,none,a60, 0.0116356, 0.00299235, 0.01110897, 0.0080035, 0.0081527,buy
2010-04-26,a90,none,none,a0,none,a60,none,a0,a150,a180,none,none,none,none,none,a90,a120,none,a60, 0.0103603, 0.00394890, 0.00961107, 0.0049119, 0.0059585,buy
2010-04-27,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0013271,-0.00132708,-0.00308760,-0.0011741,-0.0083347,sell
2010-04-28,a90,none,none,a0,none,a90,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.0075500,-0.00830214,-0.00875190,-0.0076482,-0.0079264,sell
2010-04-29,none,none,none,a0,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0078060, 0.00896403, 0.00887397, 0.0097762, 0.0085814,buy
2010-04-30,none,none,none,a0,none,a120,a90,a60,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0083655, 0.00819723, 0.00800571, 0.0041462, 0.0082583,buy
2010-05-01,none,none,none,a0,none,a120,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none, 0.0053273, 0.00608990, 0.00471220, 0.0079787, 0.0063147,buy
2010-05-02,none,none,none,none,none,none,a60,a90,none,a90,a90,none,a135,a45,none,none,none,none,none,-0.0029093, 0.00908281,-0.00130251, 0.0091104, 0.0086316,buy
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,a90,none,a135,a45,none,none,none,a30,none,-0.0061826,-0.00638073,-0.00620351,-0.0050476,-0.0088928,sell
2010-05-04,none,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,a60,none,none,a30,none,-0.0096733,-0.00089938,-0.00175341,-0.0022780,-0.0041049,sell
2010-05-05,none,none,none,none,none,a180,none,none,a90,a60,a90,none,a135,a45,a60,none,none,a30,none,-0.0004917,-0.00072636, 0.00385450, 0.0042529, 0.0025330,buy
2010-05-06,none,none,none,none,none,a180,a0,none,a90,none,a90,none,a135,a45,a60,none,none,a30,none, 0.0003753, 0.00135778, 0.00354522, 0.0043913, 0.0011643,buy
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a45,a60,none,none,a30,none,-0.0026081, 0.00282853,-0.00184155, 0.0026632,-0.0000222,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,a30,none,-0.0007588, 0.00055891, 0.00298475, 0.0030258,-0.0030547,buy
2010-05-09,none,none,none,none,none,none,none,a180,a60,a0,a90,none,none,none,a60,none,none,a30,none,-0.0034434, 0.00046019, 0.00171446, 0.0018463,-0.0047977,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,a60,none,none,a30,none,-0.0099637,-0.00164003,-0.00184373,-0.0016252,-0.0077535,sell
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.0005776, 0.00005480,-0.00724893, 0.0000519, 0.0000957,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0049073,-0.00781278,-0.00781278,-0.0072980,-0.0078128,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0052460, 0.00394345, 0.00415679, 0.0042709, 0.0039434,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0078657,-0.00847394,-0.00630202,-0.0080249, 0.0011816,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0055767, 0.00557672, 0.00470748, 0.0054967, 0.0055767,buy
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a120,none,none,a120,a90,a30,none,-0.0104493,-0.00194407,-0.01067050,-0.0102436,-0.0018434,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a30,a90,-0.0137745,-0.00768275,-0.01377449,-0.0137745,-0.0078525,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,a120,none,a90,a120,a60,none,a120,a90,a30,a90,-0.0062149,-0.01005821,-0.00648314,-0.0062149,-0.0050245,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,a120,a90,a30,a90,-0.0127025,-0.00969345,-0.01270249,-0.0127025,-0.0087757,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,a150,none,a90,a120,a60,none,a120,a90,a30,a90,-0.0092827,-0.00624847,-0.00928269,-0.0090639,-0.0061810,sell
2010-05-21,none,none,none,none,none,none,a180,none,a90,a150,none,a90,a120,a60,none,a120,none,a30,a90,-0.0092827,-0.00526359,-0.00884427,-0.0090639,-0.0051522,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a120,a60,none,none,none,a30,a90,-0.0140365,-0.01002890,-0.01403647,-0.0140365,-0.0087757,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,a180,none,none,none,a60,none,none,none,a30,none,-0.0111035,-0.00754626,-0.00730351,-0.0088369,-0.0101838,sell
2010-05-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45,none,none,a30,none,-0.0046199,-0.00529587,-0.00349616,-0.0018979,-0.0050813,sell
2010-05-25,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a30,none, 0.0128841, 0.00656692, 0.00335943, 0.0051311, 0.0072233,buy
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0024076, 0.00328196, 0.00300705, 0.0032820, 0.0032820,buy
2010-05-27,none,none,a135,none,none,a90,a90,a60,a180,a120,none,none,none,none,a45,none,none,a30,none,-0.0031070,-0.00241881,-0.00209264,-0.0024188,-0.0024188,sell
2010-05-28,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,none,-0.0000813,-0.00106033,-0.00046910,-0.0010603,-0.0008027,sell
2010-05-29,none,none,a135,none,a45,a120,a60,a90,none,a90,none,none,none,none,a45,a135,none,none,none,-0.0001593,-0.00175060,-0.00253480,-0.0032378,-0.0021368,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a150,a90,none,none,none,none,a45,a135,none,none,none, 0.0001131,-0.00128194,-0.00276537,-0.0047650,-0.0024317,sell
2010-05-31,none,none,a135,none,a45,a150,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,-0.0008731,-0.00341850,-0.00241389,-0.0024902,-0.0014312,sell
2010-06-01,none,none,none,none,a45,a150,none,a120,a120,a60,none,none,none,none,a45,a135,none,none,none,-0.0022786,-0.00380121,-0.00414334,-0.0042081,-0.0041594,sell
2010-06-02,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0023459,-0.00375629,-0.00556436,-0.0044155,-0.0037727,sell
