Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.068653, 0.05974, 0.004452, 0.014769, 0.008046,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,1,2,0,0,1,0,0,0,0,0,0, 0.027857,-0.04222,-0.072923,-0.019637,-0.034143,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.047107,-0.10655,-0.056240,-0.082049,-0.027496,sell
2017-01-21,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.077510, 0.05521, 0.054457, 0.076046, 0.053557,buy
2017-01-22,0,0,1,0,0,0,0,0,0,4,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.037659, 0.04314, 0.043145, 0.056623, 0.037659,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0, 0.097141, 0.07692, 0.095146, 0.086226, 0.055453,buy
2017-01-24,0,0,1,0,0,0,0,0,3,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0, 0.014139, 0.03179,-0.011661, 0.005412, 0.014139,buy
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.007449, 0.09043, 0.049280, 0.054760, 0.073576,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.036675, 0.02715, 0.052727, 0.027004, 0.045616,buy
2017-01-27,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.055086, 0.06520, 0.068340, 0.058817, 0.071073,buy
2017-01-28,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.041185, 0.02858, 0.056866, 0.057506, 0.050250,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.052791,-0.03429, 0.075390,-0.065155, 0.064755,sell
2017-01-30,0,0,0,1,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,1,0,3,1,0,0,0,-0.011548,-0.02820,-0.040332, 0.001196, 0.000824,sell
2017-01-31,0,0,0,1,0,0,0,0,0,2,1,0,3,1,0,1,0,0,1,1,0,2,0,0,0,0, 0.040609, 0.07425, 0.047984, 0.060992, 0.040609,buy
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.026693, 0.01165,-0.029720, 0.000210,-0.030431,sell
2017-02-02,1,0,0,2,0,0,0,1,2,0,1,1,1,3,0,0,1,0,1,1,0,2,0,0,0,0, 0.023067, 0.00843, 0.033713, 0.003854, 0.024378,buy
2017-02-03,1,1,0,1,0,0,0,1,1,1,0,1,0,2,2,0,0,0,1,1,0,2,0,0,0,0, 0.022314, 0.02357, 0.030253, 0.016431, 0.008112,buy
2017-02-04,1,1,0,1,0,0,0,1,0,1,1,1,1,0,2,2,0,0,1,1,0,2,0,0,0,0, 0.035958, 0.03833,-0.027980,-0.007331,-0.038164,sell
2017-02-05,2,1,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,0,1,1,0,1,0,0,0,0, 0.011163,-0.00510,-0.111873,-0.084262,-0.089569,sell
2017-02-06,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0, 0.033556, 0.02248,-0.004479, 0.030990, 0.032271,buy
2017-02-07,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,1,0,1,0,0,0,0, 0.042467, 0.04036, 0.012820, 0.044991, 0.029436,buy
2017-02-08,2,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,-0.006802,-0.00888, 0.002180, 0.021104,-0.021340,sell
2017-02-09,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,3,0,0,0,1,0,0,0,0,0,0,-0.059330, 0.01132,-0.060832,-0.044310,-0.059330,sell
2017-02-10,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,0,-0.143054,-0.12498,-0.143807,-0.126608,-0.155092,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,5,2,0,1,0,0,0,0,0,0,0,0,0,-0.081363,-0.05727,-0.043508,-0.040487,-0.050666,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.041734,-0.02282, 0.016259, 0.024348, 0.022172,buy
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.037532, 0.10620, 0.037532, 0.017676, 0.037980,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.043876,-0.02887,-0.045256,-0.112152,-0.037678,sell
2017-02-15,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.076566,-0.02170,-0.021300,-0.018194, 0.021741,sell
2017-02-16,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.068172, 0.04398, 0.094835, 0.043128, 0.048867,buy
2017-02-17,0,1,1,0,0,0,0,0,0,0,3,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0, 0.065124, 0.03466, 0.027981,-0.011146, 0.010532,buy
2017-02-18,0,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.046497,-0.07789,-0.084846,-0.083046,-0.070664,sell
2017-02-19,0,1,1,0,0,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0, 0.073187, 0.05779, 0.058455, 0.049959,-0.026461,buy
2017-02-20,0,1,1,0,1,0,1,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.042537, 0.03162,-0.003853, 0.035899, 0.048177,buy
2017-02-21,0,1,1,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004786, 0.01172,-0.035355,-0.002275, 0.006020,sell
2017-02-22,0,0,2,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.035252,-0.01189, 0.017190,-0.040900,-0.036783,sell
2017-02-23,0,0,1,0,0,0,0,0,0,2,2,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.086688,-0.08669,-0.074888,-0.074681,-0.073257,sell
2017-02-24,0,0,2,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.062892, 0.03397, 0.067771, 0.023655, 0.067296,buy
2017-02-25,0,0,2,0,0,0,0,0,0,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.009312, 0.00728, 0.043672, 0.029852, 0.017693,buy
2017-02-26,0,0,1,0,0,0,0,0,2,0,2,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.044689, 0.03018,-0.005616, 0.013200, 0.030181,buy
2017-02-27,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.073162, 0.07860, 0.075834, 0.071918, 0.075834,buy
2017-02-28,0,1,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.028674, 0.00539, 0.028674, 0.028674, 0.031927,buy
2017-03-01,0,2,2,0,0,2,0,0,2,2,2,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0, 0.075499, 0.07333, 0.084933, 0.083760, 0.099625,buy
2017-03-02,0,2,2,0,0,1,0,0,2,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0, 0.026363, 0.05482, 0.054820, 0.090250, 0.054544,buy
2017-03-03,0,2,2,0,0,1,0,0,1,1,0,3,0,1,3,1,0,0,2,0,0,0,0,0,0,0,-0.001500, 0.01525, 0.012306, 0.016367, 0.040470,buy
2017-03-04,0,1,0,0,0,0,0,0,0,3,2,0,0,0,2,4,0,0,2,0,0,0,0,0,0,0, 0.060806, 0.05875, 0.061469,-0.000282, 0.040600,buy
2017-03-05,0,1,0,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.067503,-0.06633,-0.039229,-0.072220,-0.005108,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.044836,-0.07186,-0.042797,-0.009353, 0.009726,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.073935,-0.08748,-0.075188,-0.071588,-0.078328,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.077710,-0.02194,-0.069801,-0.018870,-0.017630,sell
2017-03-09,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,2,0,0,2,0,0,0,0,0,0,0,-0.008418,-0.03007,-0.036312,-0.030073,-0.030072,sell
2017-03-10,1,1,0,0,0,0,1,0,0,1,0,1,0,4,1,1,0,0,2,0,0,0,0,0,0,0,-0.076653,-0.11001,-0.078713,-0.091780,-0.053033,sell
2017-03-11,1,1,0,1,0,0,0,0,0,0,2,0,0,4,1,0,1,0,2,0,0,1,0,0,0,0,-0.073938,-0.07394,-0.072982,-0.047451,-0.043442,sell
2017-03-12,0,1,0,2,0,0,0,0,0,1,0,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0, 0.021437, 0.01958, 0.017829, 0.059493, 0.046018,buy
2017-03-13,0,1,0,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.013944, 0.02491, 0.014296, 0.024153, 0.013944,buy
2017-03-14,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,0,2,0,0,1,0,0,0,0, 0.033736, 0.05049, 0.018872, 0.033166, 0.033166,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,2,0,2,0,0,1,0,0,0,0, 0.026837, 0.02687, 0.011826, 0.003452, 0.019871,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.056285, 0.05884, 0.050592, 0.064394, 0.048250,buy
2017-03-17,1,0,0,0,0,0,0,0,0,3,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.124146,-0.03144,-0.081024,-0.041754,-0.075671,sell
2017-03-18,0,0,0,1,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.001408,-0.01439,-0.049034,-0.022119,-0.067758,sell
2017-03-19,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.028846,-0.01647,-0.033355,-0.016600,-0.016468,sell
2017-03-20,2,0,0,1,0,0,0,0,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.052610,-0.00583,-0.133574,-0.052166,-0.052011,sell
2017-03-21,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.036567,-0.04972,-0.085228,-0.045503,-0.008809,sell
2017-03-22,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.102370,-0.10919,-0.104744,-0.101371,-0.080552,sell
2017-03-23,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031950,-0.03323, 0.056220,-0.093697,-0.081690,sell
2017-03-24,0,0,0,1,0,0,0,1,0,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.033971, 0.03029,-0.029562, 0.013673,-0.089610,buy
2017-03-25,0,0,0,1,0,0,0,1,0,1,2,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.146069,-0.13005,-0.093384,-0.151349,-0.142246,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.168412,-0.18567,-0.162416,-0.181602,-0.191281,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.150141,-0.10802,-0.138288,-0.156310,-0.131706,sell
2017-03-28,0,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001320,-0.03492, 0.018360, 0.079012,-0.008862,sell
2017-03-29,0,1,0,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.038406,-0.07176,-0.077755,-0.096864,-0.077290,sell
2017-03-30,0,1,0,0,2,0,0,0,2,1,0,1,0,1,2,1,0,0,0,2,0,1,0,0,0,0, 0.064676, 0.04688, 0.064512, 0.027613, 0.026070,buy
2017-03-31,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,3,0,0,0,2,0,1,0,0,0,0, 0.093416, 0.08943, 0.099191, 0.089430, 0.099191,buy
2017-04-01,0,0,0,0,1,0,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.042297,-0.07855,-0.074734,-0.074445,-0.075149,sell
2017-04-02,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,-0.009053,-0.03414,-0.011437,-0.018478,-0.014205,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.051369,-0.04630,-0.110710,-0.047799,-0.111824,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,2,0,0,0,0,0,2,0,0,0,0, 0.001926, 0.00308, 0.044778,-0.064197, 0.019765,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0, 0.017655,-0.04253,-0.023285,-0.009908,-0.011420,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,2,0,0,0,0,0,2,0,0,0,0, 0.005002,-0.03019, 0.007262,-0.030700,-0.027219,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,2,0,0,0,0, 0.004349,-0.00357,-0.007522, 0.020426,-0.022601,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,2,1,0,0,0,0,2,0,0,0,0, 0.015957, 0.04916, 0.074802, 0.038925, 0.026037,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0, 0.004018,-0.02690, 0.010462,-0.005332,-0.003733,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.027215, 0.03923, 0.059883, 0.013065, 0.010157,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,2,2,0,0,0,0,1,0,0,0,0, 0.050515, 0.05536, 0.055075, 0.076419, 0.032194,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.015208, 0.01367, 0.029492, 0.026939, 0.036138,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0, 0.026274, 0.02970, 0.028966, 0.028571, 0.017360,buy
2017-04-14,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,1,0,1,1,1,0,0,0,-0.019887,-0.00811, 0.008497, 0.020861, 0.005086,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,1,0,0,0, 0.083778, 0.11544, 0.114205, 0.102367, 0.101326,buy
2017-04-16,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,3,0,0,1,0,1,1,1,0,0,0,-0.016246, 0.05900, 0.056284, 0.070820, 0.058712,buy
2017-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,2,1,1,0,0,0, 0.034575, 0.09720, 0.087848, 0.103697, 0.077260,buy
2017-04-18,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.060690, 0.10536, 0.117269, 0.100513, 0.105159,buy
2017-04-19,1,0,0,0,1,0,0,0,0,2,1,0,2,2,0,0,1,0,1,0,2,1,1,0,0,0, 0.102260, 0.11893, 0.112013, 0.122489, 0.111219,buy
2017-04-20,1,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0, 0.137724, 0.15856, 0.162838, 0.134558, 0.079363,buy
2017-04-21,1,1,0,0,2,0,0,0,0,1,1,4,2,0,1,1,0,0,0,0,1,2,1,0,0,0,-0.024084,-0.02555,-0.021126,-0.025547,-0.024175,sell
2017-04-22,2,1,0,1,2,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,1,2,1,0,0,0,-0.066234,-0.06077,-0.070362,-0.055957,-0.071908,sell
2017-04-23,1,1,0,1,2,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.039711,-0.04821,-0.039711,-0.046257,-0.044781,sell
2017-04-24,1,1,0,1,2,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.023427,-0.05568,-0.033147,-0.060924,-0.065589,sell
2017-04-25,1,1,0,1,1,0,0,0,1,2,3,0,2,2,0,0,1,0,0,0,1,2,1,0,0,0, 0.049994, 0.03233, 0.030803, 0.067872,-0.005071,buy
2017-04-26,1,0,0,1,1,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,1,2,1,0,0,0,-0.098058,-0.09718,-0.097184,-0.097184,-0.084707,sell
2017-04-27,0,0,0,0,1,0,0,0,1,1,0,2,0,1,2,3,0,0,0,0,1,2,1,0,0,0, 0.007825, 0.03301, 0.086341, 0.017902, 0.028748,buy
2017-04-28,0,0,0,0,1,0,0,0,2,1,2,1,1,0,2,2,0,0,0,0,1,1,1,0,0,0, 0.058690, 0.08179, 0.096782, 0.074649, 0.092198,buy
2017-04-29,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,-0.045984,-0.05496,-0.049412,-0.015613,-0.047615,sell
2017-04-30,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0, 0.057124, 0.08657, 0.086572, 0.087911, 0.091824,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.006301,-0.01916,-0.017353, 0.037074,-0.017121,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,2,1,0,2,2,0,0,0,0,1,0,1,0,0,0,-0.003507, 0.05826, 0.058770, 0.038435,-0.052698,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,-0.053254,-0.03441,-0.047721,-0.017848,-0.033275,sell
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0, 0.003023,-0.02305,-0.033889,-0.022648,-0.031090,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0, 0.070391,-0.00217,-0.029224,-0.000360, 0.011111,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.044382, 0.02233,-0.034883, 0.038399, 0.007803,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.074122, 0.03058, 0.089417, 0.036063, 0.064712,buy
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,-0.036753,-0.03720,-0.039163,-0.043099,-0.052172,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.068141, 0.04399, 0.056525, 0.070633, 0.044791,buy
2017-05-10,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.082922,-0.09031,-0.095715,-0.073914,-0.080249,sell
2017-05-11,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.020458,-0.04065,-0.026753,-0.070609,-0.019126,sell
2017-05-12,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0, 0.021051,-0.04340,-0.044500,-0.049633,-0.051792,sell
2017-05-13,0,1,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.118411, 0.06209, 0.089532, 0.071415, 0.089532,buy
2017-05-14,0,1,0,0,2,0,0,0,2,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.091344, 0.08744, 0.096545, 0.077679, 0.091359,buy
2017-05-15,0,2,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.007825,-0.01539,-0.007825,-0.006936, 0.014754,buy
2017-05-16,0,2,0,0,1,0,0,0,0,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.018789, 0.00167,-0.117089, 0.017573, 0.021021,buy
2017-05-17,0,2,0,0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1, 0.013207,-0.03635, 0.015891, 0.024383, 0.027426,buy
2017-05-18,0,1,0,0,0,0,0,0,0,2,1,3,1,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.010782,-0.00888, 0.026285,-0.006932,-0.009721,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,2,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.031931, 0.03989, 0.032032, 0.038943, 0.037536,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.046119, 0.05551, 0.042389, 0.049473, 0.047010,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.021924, 0.02824, 0.023893, 0.026608, 0.016403,buy
2017-05-22,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.003509, 0.03586, 0.021365, 0.033560,-0.000351,buy
2017-05-23,1,1,0,1,0,0,0,0,1,1,3,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.072863,-0.09087,-0.071875,-0.082012,-0.074380,sell
2017-05-24,1,1,0,1,0,1,0,0,0,2,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.061858, 0.04447,-0.010933,-0.137481, 0.000897,buy
2017-05-25,1,1,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,-0.009842, 0.00074,-0.137347,-0.135371,-0.117804,sell
2017-05-26,1,0,1,0,0,2,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.042684, 0.04474, 0.049053, 0.060024, 0.036458,buy
2017-05-27,1,0,1,0,0,2,1,0,1,2,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.001614, 0.03741, 0.069190, 0.069846, 0.066948,buy
2017-05-28,0,0,1,0,0,1,1,0,0,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.055731, 0.06316, 0.054767, 0.054767, 0.105833,buy
