Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,a60,a30,a150,a60,a90,none,a120,none,a120,none,none,none,none,none,-0.0165975, 0.0181771,-0.0007284, 0.00590357, 0.007592,buy
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,none,a150,a120,none,none,a0,none,a30,-0.0071851,-0.0052326,-0.0052764, 0.01661217,-0.002307,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a0,none,a30,-0.0261796,-0.0147892,-0.0179113,-0.01650722,-0.017241,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,a0,none,a30,-0.0108917,-0.0071058,-0.0122093,-0.02319606,-0.014107,sell
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,a30,-0.0262973,-0.0141976,-0.0172495,-0.00865580,-0.014690,sell
2010-02-08,none,a30,none,a60,a30,none,none,none,a60,a60,a90,a60,none,none,a0,none,a30,-0.0149064,-0.0186940,-0.0161053,-0.01303447,-0.017944,sell
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,none,a90,a60,none,none,a0,none,a30,-0.0143689,-0.0154118,-0.0190610,-0.01230663,-0.015799,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,a0,none,none,-0.0059713, 0.0000934,-0.0131239, 0.01347349, 0.000550,sell
2010-02-11,a180,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.0070166, 0.0075405, 0.0076850, 0.00722170,-0.005125,buy
2010-02-12,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,none,none,none,-0.0118665,-0.0109498,-0.0079358,-0.01190391,-0.009121,sell
2010-02-13,a180,none,none,none,a30,none,none,none,a0,a0,none,none,a0,a150,none,none,none,-0.0087988,-0.0078820,-0.0075556,-0.00883618,-0.004210,sell
2010-02-14,a180,none,none,none,a30,a0,a150,none,a0,a0,none,a0,a0,a150,none,none,none,-0.0069810,-0.0060642,-0.0064812,-0.00701838,-0.000017,sell
2010-02-15,a180,none,none,a45,a30,a0,a150,none,none,none,none,a0,a0,a150,none,none,none,-0.0082478,-0.0054382,-0.0086992,-0.00808243,-0.001393,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,none,none,-0.0099010,-0.0112242,-0.0125441,-0.01408263,-0.010836,sell
2010-02-17,none,none,none,a45,a30,none,a120,a60,none,none,none,none,a0,none,none,none,none, 0.0091894, 0.0046652, 0.0040784, 0.00895113, 0.016016,buy
2010-02-18,none,none,none,a45,none,none,none,a60,a60,none,none,none,a0,none,none,none,none, 0.0181604, 0.0162593, 0.0183883, 0.01898523, 0.010476,buy
2010-02-19,none,none,none,a45,none,a60,a90,none,a60,a60,none,none,a0,none,none,none,none, 0.0178590, 0.0155774, 0.0194882, 0.01862485, 0.016229,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none,none,none,none,-0.0127076, 0.0005244, 0.0003878,-0.01395119,-0.016186,sell
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a0,none,none,none,none, 0.0053782, 0.0053789, 0.0006781, 0.00310418, 0.007488,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,a135,none,none,none, 0.0051938, 0.0088776,-0.0036937, 0.00404069, 0.005859,buy
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,a90,none,a135,none,none,none, 0.0002280, 0.0016730, 0.0023521, 0.00413375, 0.003973,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none,none,none, 0.0053867, 0.0109984, 0.0002753, 0.00480694, 0.006975,buy
2010-02-25,none,a0,none,a30,none,none,a0,a150,a150,none,a120,a120,none,a135,none,none,none,-0.0067677, 0.0015693, 0.0090810,-0.00418693,-0.007741,sell
2010-02-26,none,a0,none,a30,none,a150,a0,none,a150,a150,none,none,none,a135,none,none,none, 0.0045350, 0.0103696, 0.0109270, 0.00630580,-0.003585,buy
2010-02-27,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none, 0.0000546,-0.0057944,-0.0055652, 0.00330234,-0.003885,sell
2010-02-28,a150,a0,none,a30,none,a180,none,a180,a180,a180,none,none,none,none,none,none,a0, 0.0093086, 0.0082488, 0.0040332, 0.00608506, 0.008512,buy
2010-03-01,a150,a0,none,none,none,none,a60,a150,a150,none,a180,a180,none,none,none,none,a0, 0.0095593, 0.0137134, 0.0123227, 0.02783993, 0.026413,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,a150,a150,a180,none,none,none,a30,none,a0, 0.0156622, 0.0159492, 0.0162938, 0.02437577, 0.023636,buy
2010-03-03,a150,none,none,none,none,none,a90,none,a120,a150,a150,a150,none,none,a30,none,a0, 0.0193464, 0.0099736, 0.0182646, 0.00775234, 0.018309,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,a120,a120,a150,none,none,none,a30,none,a0, 0.0129653, 0.0010867, 0.0134767, 0.01296484, 0.006147,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,a120,a120,a120,none,a120,a30,none,a0,-0.0009850,-0.0070297,-0.0102527,-0.00209644,-0.001254,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a120,a120,none,a120,a30,none,a0,-0.0005596, 0.0008390,-0.0023656,-0.00331712,-0.002519,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a30,none,a0, 0.0094983, 0.0089688, 0.0098143, 0.00776669, 0.006901,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,none, 0.0105458, 0.0088057, 0.0106643, 0.01093075, 0.012019,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,none,none,a90,none,a120,none,none,none, 0.0034593, 0.0025295, 0.0036852, 0.00430075, 0.005190,buy
2010-03-10,a135,none,a0,none,none,none,a180,a60,none,a60,a60,none,none,a120,none,none,none, 0.0090349, 0.0061063, 0.0122016, 0.00985606, 0.012757,buy
2010-03-11,a135,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none, 0.0123952, 0.0089682, 0.0141796, 0.01596140, 0.015866,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074295,-0.0011772,-0.0064008,-0.00989813,-0.010116,sell
2010-03-13,none,none,a0,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.0049072, 0.0119101,-0.0032234,-0.00491175,-0.004812,sell
2010-03-14,none,a30,a0,a0,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,-0.0102982,-0.0141389,-0.0126752,-0.01499504, 0.000988,sell
2010-03-15,none,a30,a0,a0,none,a0,none,a0,none,a0,a0,none,a30,none,a45,none,none,-0.0069033,-0.0116811,-0.0119544,-0.01974343, 0.001028,sell
2010-03-16,a120,a30,a0,a0,none,none,a120,a0,none,a0,a0,a0,a30,none,a45,none,none, 0.0037951, 0.0022819, 0.0040470, 0.00029257, 0.002216,buy
2010-03-17,a120,a30,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0009366,-0.0020417, 0.0021917,-0.00350824, 0.000599,sell
2010-03-18,a120,none,a0,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none, 0.0040130, 0.0034520, 0.0086772, 0.00277974, 0.004376,buy
2010-03-19,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,-0.0002545,-0.0021806, 0.0104112,-0.00410483,-0.002699,sell
2010-03-20,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,a30,none,none,none,none,-0.0010443, 0.0053836, 0.0101811,-0.00217361, 0.010175,buy
2010-03-21,none,none,none,none,none,a90,a60,a60,a90,a60,a60,none,a30,none,none,none,none,-0.0019177, 0.0000037, 0.0004229,-0.00691988, 0.004466,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,none,none,none,none,-0.0061067, 0.0022343, 0.0002801, 0.00216571,-0.006944,sell
2010-03-23,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,-0.0111096,-0.0027807,-0.0064312,-0.00211486,-0.011903,sell
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.0028034, 0.0018951, 0.0078959, 0.00607363,-0.002926,sell
2010-03-25,none,a45,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,none, 0.0232407, 0.0244356, 0.0073439, 0.02513607, 0.025683,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.0063196, 0.0145841, 0.0104552, 0.00613035, 0.005228,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,a60,none,a30, 0.0068289, 0.0063399, 0.0136131, 0.01153048, 0.013758,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a60,none,a30, 0.0111203, 0.0066573, 0.0075158, 0.00305122, 0.006554,buy
2010-03-29,none,none,none,none,a0,none,a60,a150,a150,a180,a180,a150,none,none,a60,none,a30,-0.0037048, 0.0026367, 0.0058945, 0.00435099,-0.007821,buy
2010-03-30,none,a60,none,a30,a0,a150,none,a180,none,a180,none,none,a45,none,a60,none,a30,-0.0040236,-0.0039846,-0.0030838,-0.02042911,-0.001311,sell
2010-03-31,none,a60,none,a30,a0,none,a90,a180,a120,none,a150,a180,a45,a90,a60,none,a30,-0.0094685,-0.0096953,-0.0096855,-0.01284902,-0.008374,sell
2010-04-01,none,a60,none,a30,a0,a120,none,none,none,a150,none,none,a45,a90,a60,none,a30,-0.0098035,-0.0105802,-0.0100629,-0.01193383,-0.007809,sell
2010-04-02,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,a45,a90,none,none,none, 0.0300280, 0.0089894, 0.0040902, 0.01179342, 0.012110,buy
2010-04-03,a90,a60,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none, 0.0196928, 0.0038518, 0.0126886, 0.00933466, 0.010618,buy
2010-04-04,a90,none,none,none,a0,a90,none,none,a60,a120,a90,none,a45,a90,none,none,none, 0.0181454, 0.0036567, 0.0062740, 0.00159806, 0.001061,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,none,a90,a120,a45,a90,none,none,none, 0.0247178, 0.0109535, 0.0016329, 0.00453945, 0.006141,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.0211419, 0.0146160, 0.0211962, 0.02304463, 0.019329,buy
2010-04-07,a90,none,none,none,a0,none,a180,a90,none,none,a60,none,none,none,none,none,none, 0.0042801, 0.0013384, 0.0039256, 0.00193291, 0.012855,buy
2010-04-08,a90,none,none,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,none,a45, 0.0173189, 0.0082015, 0.0169284, 0.01989341, 0.017218,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a45,-0.0014183,-0.0059372,-0.0068993,-0.00645959,-0.007407,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,none,none,none,none,a45,-0.0111165, 0.0028670,-0.0051635,-0.00865639,-0.008212,sell
2010-04-11,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,none,none,none,none,a45, 0.0174663, 0.0076196, 0.0068606, 0.00472684, 0.004197,buy
2010-04-12,none,none,none,a45,a0,a0,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0117975, 0.0074878, 0.0043784,-0.00023905, 0.005376,buy
2010-04-13,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0101872, 0.0014785,-0.0017388, 0.00266221,-0.001939,sell
2010-04-14,none,none,none,a45,none,none,none,none,a60,a0,none,none,a60,none,none,none,none, 0.0201714, 0.0100969, 0.0147083, 0.01685608, 0.017313,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none, 0.0223482, 0.0148499, 0.0166965, 0.01587939, 0.021879,buy
2010-04-16,none,none,none,a45,none,a60,none,a0,a90,none,a60,a0,a60,none,none,none,none, 0.0215784,-0.0051930,-0.0032748,-0.00173884, 0.019001,sell
2010-04-17,none,none,none,a45,none,none,a60,none,a90,none,a60,none,a60,none,none,none,none, 0.0191595,-0.0062789,-0.0006416, 0.00030501, 0.018045,buy
2010-04-18,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none, 0.0110663, 0.0026262, 0.0072126, 0.00983655, 0.012698,buy
2010-04-19,none,none,none,a45,none,a90,none,none,a120,a60,a90,none,a60,none,none,none,none, 0.0006892,-0.0081125,-0.0048463, 0.00833037, 0.002682,sell
2010-04-20,none,none,none,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,none, 0.0224420, 0.0062523, 0.0070590, 0.00839366, 0.020943,buy
2010-04-21,a90,none,none,a45,none,a120,none,none,a150,a90,a120,a60,none,none,a90,none,a60, 0.0123142, 0.0192665, 0.0180281, 0.01601787, 0.012277,buy
2010-04-22,a90,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a90,none,a60, 0.0090897, 0.0175483, 0.0149242, 0.00824484, 0.014210,buy
2010-04-23,a90,none,none,a45,none,a150,none,none,a180,a120,a150,a90,none,none,a90,none,a60, 0.0156444, 0.0230662, 0.0166161, 0.01858860, 0.015897,buy
2010-04-24,a90,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60, 0.0169563, 0.0274761, 0.0254423, 0.02399828, 0.019490,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,a90,none,a60, 0.0014472, 0.0069179, 0.0048903, 0.01477148, 0.007674,buy
2010-04-26,a90,none,a0,none,none,none,a60,a150,none,a150,a180,a120,none,none,a90,none,a60, 0.0163527, 0.0140623, 0.0039955, 0.00459366, 0.010884,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.0236092,-0.0158922,-0.0159826,-0.00646902,-0.009635,sell
2010-04-28,a90,none,a0,none,none,none,a90,a180,a120,a180,a150,a150,none,none,none,none,none,-0.0224931,-0.0154329,-0.0091099,-0.00781567,-0.009200,sell
2010-04-29,none,none,a0,none,a30,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.0055155, 0.0021012, 0.0017473,-0.00094396, 0.008500,buy
2010-04-30,none,none,a0,none,a30,none,a120,a150,a90,a150,a120,a180,none,none,none,none,none,-0.0042087, 0.0073100,-0.0020537,-0.00803205,-0.003917,sell
2010-05-01,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none, 0.0082111, 0.0156702, 0.0108942, 0.01023905, 0.013188,buy
2010-05-02,none,none,none,none,a30,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,-0.0072261,-0.0119396,-0.0060646,-0.00615270,-0.002762,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,a30,none, 0.0099176, 0.0126388, 0.0033485, 0.01386551, 0.013883,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a30,none,-0.0190225,-0.0190195,-0.0327375,-0.02761307,-0.018304,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,a60,none,a30,none,-0.0181099,-0.0043552,-0.0181955,-0.01923668,-0.024236,sell
2010-05-06,none,none,none,none,none,none,a180,none,a0,a90,none,a120,none,a60,none,a30,none,-0.0251279, 0.0047213,-0.0301832,-0.03345273,-0.002470,buy
2010-05-07,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,a30,none,-0.0203704,-0.0147968,-0.0243403,-0.02375575, 0.003096,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none,-0.0039624,-0.0043235,-0.0205309,-0.02054009, 0.004228,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,a30,none,-0.0092817,-0.0088315,-0.0240035,-0.02477365,-0.002348,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none,-0.0093522,-0.0103296,-0.0236486,-0.02537052,-0.001423,sell
2010-05-11,none,none,none,none,a45,none,a120,none,a60,none,none,a60,none,a60,none,a30,none, 0.0146574, 0.0144961,-0.0006061, 0.00486250, 0.020836,buy
2010-05-12,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0047334, 0.0086165, 0.0109859, 0.00137299, 0.014152,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.0144324, 0.0177159, 0.0138801, 0.01540627, 0.014092,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,a60,none,a90,none,none,a30,none,-0.0146715,-0.0162423,-0.0106980,-0.00991173,-0.011402,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none, 0.0124311, 0.0038935, 0.0043020,-0.00025427, 0.013352,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a90,none,a120,a30,none,-0.0146223,-0.0051061,-0.0165576,-0.01175047,-0.013467,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a30,a90,-0.0076850,-0.0045129,-0.0263160,-0.01807763,-0.015299,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a90,none,a120,a30,a90, 0.0046355,-0.0035924,-0.0306713,-0.01987760,-0.019811,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,a30,a90,-0.0032894,-0.0038408,-0.0281363,-0.00871859,-0.008093,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,a150,a60,a90,none,a120,a30,a90, 0.0121977,-0.0121452,-0.0336044,-0.01044371,-0.009322,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a180,a90,a150,a60,none,none,a120,a30,a90, 0.0154303,-0.0115578,-0.0149621, 0.01171585, 0.012218,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,a30,a90,-0.0198267,-0.0186685,-0.0168679,-0.01898412,-0.022582,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,a30,none,-0.0104327,-0.0127359,-0.0099269,-0.01309067,-0.015247,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a30,none, 0.0055721,-0.0117501, 0.0031436, 0.00071838, 0.000268,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a150,a150,a120,none,a45,none,a30,none, 0.0188093, 0.0107534,-0.0005544, 0.02135003, 0.018788,buy
2010-05-26,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a45,none,a30,none,-0.0040958,-0.0060245, 0.0133065,-0.00576848,-0.005861,sell
2010-05-27,none,none,none,none,a60,a120,a90,none,a90,a180,a120,a150,none,a45,none,a30,none,-0.0175427,-0.0204021,-0.0125491,-0.02298420,-0.022473,sell
2010-05-28,none,none,none,a45,a60,none,none,a150,none,a180,none,a150,none,a45,none,a30,none,-0.0147158,-0.0245210,-0.0194982,-0.02114415,-0.020848,sell
2010-05-29,none,none,none,a45,a60,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none,-0.0058721,-0.0113310,-0.0052946,-0.00823729,-0.006932,sell
2010-05-30,none,none,none,a45,a60,none,none,a120,none,a150,a90,a180,none,a45,a135,none,none,-0.0022824,-0.0042776,-0.0034568,-0.00758398,-0.006669,sell
2010-05-31,none,none,none,a45,a60,a60,a150,a120,none,none,none,a180,none,a45,a135,none,none,-0.0023467,-0.0035305,-0.0012452,-0.01017645,-0.004331,sell
2010-06-01,none,none,none,a45,a60,a60,a150,none,none,a120,a60,none,none,a45,a135,none,none,-0.0000634,-0.0005459,-0.0014960,-0.00706223,-0.001270,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,a120,none,a150,none,none,a135,none,none, 0.0209132, 0.0133476, 0.0086500, 0.00424416, 0.019148,buy
2010-06-03,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,a135,none,none, 0.0148284, 0.0119353, 0.0093001, 0.01305615, 0.008894,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0229090,-0.0278663,-0.0217369,-0.02647870,-0.021842,sell
2010-06-05,none,none,none,none,a60,a0,a150,a60,none,a90,a0,a120,none,none,none,none,none,-0.0175952,-0.0198640,-0.0186542,-0.02664433,-0.018432,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,-0.0036876, 0.0031323,-0.0050463,-0.00221749,-0.004084,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0052179,-0.0090471,-0.0142580,-0.01380601,-0.017049,sell
2010-06-08,a90,a90,none,a60,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0135991,-0.0146369,-0.0218093,-0.00817258,-0.019917,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0115318,-0.0112613,-0.0156832,-0.01245746,-0.012816,sell
2010-06-10,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,a150,none,none, 0.0118466, 0.0093861, 0.0003901, 0.01305977, 0.005722,buy
2010-06-11,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,none,none,none,a150,none,none, 0.0112597, 0.0080638, 0.0005412, 0.01245290, 0.003060,buy
