Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,1,4,0,0,0,0,1,1,3,0,3,0,6,6,0,3, 0.00679523, 0.01122058, 0.0098209, 0.0119119, 0.01262827,buy
2010-02-21,0,1,3,2,0,0,1,1,2,3,3,0,3,9,9,3,0,-0.01460249,-0.01061119,-0.0144139,-0.0138069,-0.00876966,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,9,0,0,6,6,3,3, 0.00800855, 0.00716013, 0.0077420, 0.0040275, 0.01033992,buy
2010-02-23,0,2,2,0,1,1,2,0,1,3,9,3,3,3,3,0,3,-0.00237041, 0.00034715,-0.0004780,-0.0034665,-0.00268934,sell
2010-02-24,0,2,4,0,1,1,1,1,1,3,6,3,3,6,6,3,3,-0.00795252,-0.00862682,-0.0080129,-0.0086268,-0.00234970,sell
2010-02-25,2,1,2,3,0,0,1,1,0,6,6,3,6,3,0,3,3, 0.00192987,-0.00161151, 0.0020258, 0.0029905, 0.00202576,buy
2010-02-26,2,0,3,3,0,0,0,2,0,6,6,0,6,3,3,3,3,-0.00625203,-0.00472130,-0.0068375,-0.0060197,-0.00472130,sell
2010-02-27,1,1,1,1,2,1,1,1,0,6,3,3,6,3,3,0,3, 0.00011816,-0.00098822,-0.0003879,-0.0036033,-0.00107472,buy
2010-02-28,1,1,0,1,3,2,1,1,0,3,9,3,6,3,3,3,0,-0.00587391, 0.00490142,-0.0058739,-0.0058739,-0.00027781,sell
2010-03-01,1,0,0,4,1,0,1,1,2,6,9,3,6,0,3,0,3, 0.00604545, 0.00604545, 0.0055945, 0.0038175, 0.00559448,buy
2010-03-02,1,0,1,5,0,1,0,2,2,3,6,3,9,6,6,3,0,-0.00222918, 0.00433703, 0.0061054, 0.0004978, 0.00065469,buy
2010-03-03,0,1,3,4,0,1,0,2,2,6,6,3,9,3,3,6,3, 0.00542005, 0.00602826, 0.0057240, 0.0054182, 0.00541822,buy
2010-03-04,0,3,2,1,0,2,1,3,2,9,3,3,6,6,6,6,3, 0.00031588, 0.00029327, 0.0021579, 0.0001832,-0.00012077,buy
2010-03-05,0,3,1,0,0,2,3,1,2,9,3,0,6,6,3,3,6, 0.01347401, 0.01012146, 0.0061570, 0.0040063, 0.00948390,buy
2010-03-06,0,3,0,0,0,3,0,2,3,6,6,3,6,6,3,0,3, 0.00980335, 0.00393073, 0.0039307, 0.0039307, 0.00980335,buy
2010-03-07,0,1,1,0,1,1,0,0,3,3,6,3,3,0,3,3,0,-0.00022027,-0.00022027,-0.0047608, 0.0028425, 0.00172454,buy
2010-03-08,2,1,1,1,1,0,0,1,2,3,9,0,3,3,6,0,3,-0.00558523,-0.00409004,-0.0046291,-0.0053024,-0.00463285,sell
2010-03-09,1,1,1,0,1,0,1,1,3,0,6,3,3,6,6,0,3, 0.00265443, 0.00412508, 0.0023015, 0.0026964, 0.00169810,buy
2010-03-10,0,1,1,0,1,2,0,2,1,3,6,3,3,3,3,3,0,-0.00362473,-0.00292268,-0.0029788,-0.0036247,-0.00601012,sell
2010-03-11,1,1,1,0,2,3,2,1,1,3,6,3,3,6,6,6,3, 0.00868520, 0.00927561, 0.0092756, 0.0097188, 0.00755077,buy
2010-03-12,1,0,1,0,0,2,4,0,1,3,0,3,0,6,3,9,3, 0.00731238, 0.00065293, 0.0055432, 0.0052595, 0.00787520,buy
2010-03-13,2,0,0,2,0,2,2,1,1,3,3,3,3,6,3,6,3,-0.00686847,-0.00668468, 0.0007572,-0.0082292,-0.00641369,sell
2010-03-14,1,0,1,2,0,2,1,1,1,0,6,0,6,6,3,3,3,-0.00475584,-0.00366433,-0.0052795,-0.0000400,-0.00475584,sell
2010-03-15,3,0,1,0,0,2,1,0,1,3,3,3,9,0,0,6,0, 0.00376154,-0.00089127,-0.0011270,-0.0027945,-0.00089127,sell
2010-03-16,3,2,0,0,1,2,1,0,3,6,6,3,9,3,3,6,0, 0.00104392, 0.00104392, 0.0020568, 0.0035586, 0.00164290,buy
2010-03-17,2,1,0,0,1,1,2,0,1,3,3,0,9,0,3,3,3, 0.00090844, 0.00230179, 0.0009084, 0.0009084, 0.00430009,buy
2010-03-18,0,3,0,1,1,2,1,1,3,6,6,3,6,6,6,3,0,-0.00026341,-0.00026341,-0.0002634,-0.0002634,-0.00136270,sell
2010-03-19,0,2,2,1,1,2,2,0,2,6,3,3,3,6,9,3,3,-0.00293704,-0.00375482,-0.0013579,-0.0043885,-0.00230859,sell
2010-03-20,0,1,3,1,0,1,3,2,2,6,3,3,3,6,6,6,6, 0.00289629, 0.00736748, 0.0026752, 0.0073675, 0.00640631,buy
2010-03-21,0,1,0,2,0,0,1,3,2,3,3,3,3,6,3,3,3, 0.00191033, 0.00389307, 0.0019103, 0.0018063, 0.00180627,buy
2010-03-22,0,1,0,0,0,0,2,1,0,0,3,0,6,0,0,0,3, 0.00043648, 0.00618289, 0.0044160,-0.0000696,-0.00006962,buy
2010-03-23,0,1,1,0,2,1,1,0,3,3,3,3,9,3,3,3,0,-0.00094385,-0.00080051, 0.0011329, 0.0011329,-0.00080051,sell
2010-03-24,0,0,1,0,0,0,1,0,2,0,0,3,6,0,0,0,3, 0.00392945, 0.00249690,-0.0026799, 0.0027884,-0.00335655,sell
2010-03-25,1,1,0,3,0,0,1,1,1,3,3,0,6,3,3,3,3, 0.00025549, 0.00094719, 0.0027894, 0.0013301, 0.00295488,buy
2010-03-26,0,2,3,0,0,0,1,0,0,3,0,3,0,3,3,3,3, 0.00581912, 0.00470198, 0.0046181, 0.0046181, 0.00130526,buy
2010-03-27,0,3,4,1,1,2,0,1,0,3,3,3,6,6,3,6,6, 0.00094298, 0.00248087, 0.0041871, 0.0045208, 0.00248087,buy
2010-03-28,0,1,2,2,0,0,1,1,0,0,3,6,3,3,0,3,3, 0.00179229, 0.00270915, 0.0011321,-0.0001950, 0.00193289,buy
2010-03-29,1,0,0,4,1,0,0,2,2,3,3,3,6,3,6,3,3, 0.00099740,-0.00007279, 0.0010578, 0.0038318, 0.00427639,buy
2010-03-30,0,0,1,1,1,0,0,2,1,0,0,0,9,3,3,3,0,-0.00414330, 0.00495605,-0.0010401, 0.0000726, 0.00495605,buy
2010-03-31,1,2,0,1,2,1,0,4,2,6,6,3,9,3,6,0,6, 0.00360627,-0.00020655,-0.0027650,-0.0027650, 0.00300635,sell
2010-04-01,1,1,0,3,0,0,3,3,1,6,3,0,6,6,9,3,3,-0.00652377, 0.00085589, 0.0008559, 0.0025609, 0.00085589,buy
2010-04-02,1,4,1,4,0,2,1,2,3,9,9,3,6,9,9,3,6, 0.00515548, 0.00317240, 0.0027766, 0.0045890, 0.00278620,buy
2010-04-03,1,5,3,3,0,2,0,1,2,9,12,3,3,6,6,3,9,-0.00096538,-0.00272344,-0.0050364, 0.0004024,-0.00546243,sell
2010-04-04,1,5,3,1,0,0,0,1,3,6,9,3,3,6,6,3,6,-0.00849210,-0.00853037,-0.0047438,-0.0058147,-0.00698736,sell
2010-04-05,3,6,0,1,0,0,1,1,3,9,9,3,6,9,3,0,6, 0.00273347,-0.00217140,-0.0027812, 0.0025490,-0.00127566,buy
2010-04-06,1,3,0,0,0,0,1,0,3,3,6,0,3,6,0,3,3,-0.00178570,-0.00382380,-0.0068659,-0.0042451,-0.00382380,sell
2010-04-07,1,4,0,0,1,3,0,0,2,6,6,3,3,9,3,0,3,-0.00785499,-0.00729626,-0.0042317,-0.0044976, 0.00072562,sell
2010-04-08,1,1,1,0,1,2,1,1,3,6,6,3,0,6,3,3,6,-0.00098112,-0.00215232, 0.0011722,-0.0024574,-0.00215232,sell
2010-04-09,2,1,1,1,0,0,2,1,0,3,0,0,3,6,6,3,3,-0.00417479,-0.00975481,-0.0029457,-0.0046426,-0.00933175,sell
2010-04-10,2,0,1,2,0,0,1,4,0,3,3,3,3,3,6,3,6, 0.00127345, 0.00224596, 0.0016424, 0.0021556, 0.00225028,buy
2010-04-11,1,0,2,0,0,1,1,2,0,0,3,6,0,0,3,3,6,-0.00296124,-0.00305694,-0.0032126,-0.0028201,-0.00282005,sell
2010-04-12,0,1,2,0,1,2,2,0,2,3,6,3,3,3,6,3,3, 0.00599703, 0.00476475, 0.0063718, 0.0024164,-0.00623593,buy
2010-04-13,0,1,3,0,0,2,1,0,2,6,3,3,3,3,6,0,3,-0.00178315,-0.00178315,-0.0017832,-0.0022834,-0.00530400,sell
2010-04-14,1,0,4,1,0,1,0,1,0,3,0,0,3,3,9,3,3, 0.00491604, 0.00462737, 0.0046274, 0.0050431, 0.00043305,buy
2010-04-15,1,2,4,1,0,0,0,1,1,6,3,3,3,6,9,0,0, 0.00032311, 0.00249046, 0.0028820, 0.0004319, 0.00043192,buy
2010-04-16,2,0,6,0,0,1,0,0,1,6,0,3,3,6,6,3,3,-0.00123867,-0.00235235,-0.0012387,-0.0045890,-0.00068193,sell
2010-04-17,0,1,3,2,0,1,0,1,1,6,3,0,3,6,6,3,0, 0.00208058, 0.00208058, 0.0020084, 0.0017589, 0.00041034,buy
2010-04-18,0,0,3,0,0,2,2,1,0,3,6,3,0,3,3,3,3,-0.00177717, 0.00101911,-0.0017772, 0.0016770,-0.00622682,buy
2010-04-19,0,1,2,0,2,2,3,1,1,3,6,3,3,6,6,3,6, 0.00997666, 0.00467797, 0.0041512, 0.0043484, 0.00474062,buy
2010-04-20,0,0,2,0,2,1,1,1,0,3,3,3,3,3,3,0,3, 0.00242389, 0.00305450, 0.0030545, 0.0009772, 0.00305450,buy
2010-04-21,0,0,1,3,0,0,0,2,3,3,3,0,6,3,6,3,3, 0.00392524,-0.00313945, 0.0055176, 0.0044369, 0.00736607,buy
2010-04-22,1,1,3,2,0,0,1,0,3,6,6,3,3,6,9,0,0,-0.00271681, 0.00430768, 0.0057323,-0.0030037,-0.00300369,sell
2010-04-23,0,4,3,0,1,1,0,0,3,6,3,0,6,6,9,3,3,-0.00428686,-0.00342701,-0.0031199,-0.0034270,-0.00430007,sell
2010-04-24,0,5,2,0,0,1,0,0,2,3,6,3,3,3,6,6,0, 0.00649060, 0.00457037, 0.0047507, 0.0063195, 0.00307971,buy
2010-04-25,1,2,2,1,0,0,1,0,3,3,6,3,6,0,6,3,3, 0.00136090, 0.00582692, 0.0093388, 0.0015217, 0.00075200,buy
2010-04-26,1,2,2,3,0,0,0,1,4,6,6,3,6,3,3,6,6, 0.00482062, 0.00736272, 0.0066612, 0.0066612, 0.00662390,buy
2010-04-27,1,1,1,2,0,1,0,0,1,3,3,0,3,3,3,3,3,-0.00348185,-0.00348185, 0.0003608, 0.0008547, 0.00085467,sell
2010-04-28,1,2,0,3,2,1,1,2,2,6,6,3,3,9,6,6,3,-0.00831286,-0.00525687,-0.0046862,-0.0083129,-0.00463262,sell
2010-04-29,1,2,0,2,0,1,3,1,1,9,0,0,3,9,6,3,3,-0.00472483,-0.00410468,-0.0043532,-0.0047248,-0.00004331,sell
2010-04-30,1,3,0,4,1,3,0,1,1,9,3,3,3,9,3,6,6, 0.00154181, 0.00156355, 0.0016366, 0.0015418, 0.00523598,buy
2010-05-01,0,3,2,3,0,1,0,0,0,6,3,3,0,6,0,6,3, 0.00371796, 0.00377828, 0.0037783, 0.0029189, 0.00380991,buy
2010-05-02,2,3,2,2,0,1,0,1,1,6,3,3,3,9,3,3,6, 0.00151920,-0.00208940, 0.0012182, 0.0015192, 0.00115769,buy
2010-05-03,2,4,0,2,0,1,1,0,0,6,3,3,3,6,0,6,3,-0.00639563,-0.00677065,-0.0066629,-0.0096683,-0.00691662,sell
2010-05-04,0,3,1,0,0,2,0,1,0,3,3,0,3,3,3,3,3, 0.00169761, 0.00169761, 0.0008059, 0.0036943, 0.00369433,buy
2010-05-05,0,3,1,0,1,3,0,1,2,6,6,3,0,6,3,6,3, 0.00064581, 0.00170882, 0.0021681,-0.0010319, 0.00183133,buy
2010-05-06,0,3,1,0,1,1,2,1,1,6,6,0,0,6,3,6,3, 0.01015387, 0.00759067, 0.0050338, 0.0065242, 0.00778181,buy
2010-05-07,1,2,0,1,0,1,1,4,0,6,3,3,3,6,3,3,3,-0.00183427,-0.00173480,-0.0018343,-0.0028234,-0.00350523,sell
2010-05-08,0,2,0,1,0,1,2,4,1,6,6,3,0,6,0,6,6, 0.00088227, 0.00044448, 0.0047478, 0.0047478, 0.00790425,buy
2010-05-09,0,2,1,0,1,3,2,2,1,3,6,6,3,3,3,6,6, 0.00796926, 0.01081511, 0.0106811, 0.0106811, 0.00762889,buy
2010-05-10,0,2,1,0,0,3,3,1,2,6,6,3,6,6,0,6,3, 0.00399703, 0.00428541, 0.0039970, 0.0037259, 0.00433759,buy
2010-05-11,0,3,0,1,0,2,2,3,0,3,6,0,6,3,3,6,6, 0.00579794, 0.00371456, 0.0064349, 0.0064560, 0.00472255,buy
2010-05-12,1,4,0,1,0,1,2,1,0,6,0,3,3,6,3,3,6,-0.00663747,-0.00783068,-0.0057310,-0.0069379,-0.00431484,sell
2010-05-13,1,2,3,0,0,2,1,0,1,6,3,0,0,6,3,6,6, 0.01139477, 0.01157353, 0.0106059, 0.0105098, 0.00979424,buy
2010-05-14,1,3,1,2,0,3,0,0,1,6,0,3,3,9,3,6,3,-0.00352886,-0.00441659,-0.0035289,-0.0019204, 0.00341219,sell
2010-05-15,0,2,0,2,0,1,1,1,1,6,3,3,0,6,3,3,0, 0.00411822,-0.00125732, 0.0015932,-0.0017306, 0.00273918,buy
2010-05-16,1,4,0,0,2,2,2,2,2,6,6,6,6,6,6,6,3, 0.00344611,-0.00210312, 0.0034461,-0.0027444,-0.00245813,sell
2010-05-17,0,3,1,0,2,2,2,1,1,6,6,3,6,6,3,6,0,-0.00475363,-0.00799340, 0.0031371,-0.0079934,-0.01230604,sell
2010-05-18,0,3,0,2,0,3,0,2,1,6,3,0,6,3,6,6,3,-0.00312473,-0.00675957,-0.0031742,-0.0031247,-0.00101866,sell
2010-05-19,0,3,0,2,0,2,2,0,2,6,0,3,3,6,6,3,6,-0.00987338,-0.01166065,-0.0054028,-0.0111972,-0.01142431,sell
2010-05-20,1,3,2,0,2,2,2,1,2,9,3,0,6,6,9,6,6,-0.00076740,-0.00336458,-0.0015266,-0.0040707,-0.00336458,sell
2010-05-21,0,6,0,0,3,2,0,1,1,9,0,3,6,9,3,6,3, 0.00466894,-0.00023759, 0.0044003,-0.0046318,-0.00463178,sell
2010-05-22,1,1,1,1,2,2,0,0,0,3,3,3,3,6,3,3,0,-0.00159018, 0.00033868,-0.0004201, 0.0005733,-0.00191896,sell
2010-05-23,1,2,1,2,2,1,1,0,3,6,3,3,6,9,3,6,3, 0.00465320, 0.00475678, 0.0069128, 0.0051910, 0.00519104,buy
2010-05-24,0,1,2,0,2,2,1,2,0,3,6,0,6,3,3,6,3,-0.00463956,-0.00192722,-0.0017405,-0.0029277,-0.00192722,sell
2010-05-25,0,2,0,1,2,2,1,3,0,3,3,3,3,6,3,6,6,-0.00427701, 0.00798485, 0.0041372, 0.0066627, 0.00688666,buy
2010-05-26,0,0,2,0,2,1,4,1,1,3,6,3,0,6,6,3,6, 0.00515902, 0.00335826, 0.0025365, 0.0051091, 0.00335826,buy
2010-05-27,0,0,2,1,1,3,1,2,2,3,6,0,3,3,6,6,9,-0.00185018,-0.00185860,-0.0018502,-0.0018586,-0.00180114,sell
2010-05-28,0,0,1,2,1,2,1,1,0,0,3,3,0,3,3,6,6,-0.00312258, 0.00252137,-0.0031226, 0.0025214, 0.00252137,buy
2010-05-29,2,1,4,0,0,0,1,2,1,6,6,3,6,3,6,0,3, 0.01041613, 0.00430206, 0.0022435, 0.0099698, 0.00996982,buy
2010-05-30,2,1,4,1,1,0,2,1,0,6,6,3,6,3,3,3,6, 0.00177030, 0.00084342, 0.0035422, 0.0041946, 0.00218111,buy
2010-05-31,0,2,4,1,1,1,2,1,0,3,6,3,9,0,6,3,6,-0.00010245,-0.00055849,-0.0005595,-0.0001564,-0.00015638,sell
2010-06-01,0,2,4,1,0,3,1,1,0,6,6,0,6,6,3,6,3,-0.00280598,-0.00449240,-0.0044924,-0.0021469,-0.00412520,sell
2010-06-02,0,1,4,1,0,0,2,1,1,6,0,3,3,6,3,3,6,-0.00161259,-0.00135046,-0.0017684,-0.0013505,-0.00569780,sell
2010-06-03,1,0,3,1,1,0,1,3,1,3,3,3,6,9,3,0,6, 0.00741098, 0.01070532,-0.0043155, 0.0080522, 0.00689386,buy
2010-06-04,0,0,2,0,0,0,0,3,1,3,0,0,0,6,0,3,6, 0.00368793,-0.00039310,-0.0010799, 0.0039791, 0.00025758,sell
2010-06-05,0,1,1,1,1,1,0,2,1,0,3,3,3,3,3,3,6,-0.00607224,-0.00589006,-0.0058901,-0.0060722,-0.00589006,sell
2010-06-06,0,0,0,1,1,1,1,0,2,3,3,3,3,3,3,0,0,-0.00374235,-0.00233802,-0.0016006,-0.0010304,-0.00135470,sell
2010-06-07,0,1,1,0,0,0,2,1,2,0,3,3,6,0,3,3,3, 0.00124181, 0.00107904, 0.0010790,-0.0053422, 0.00276909,buy
2010-06-08,0,4,0,2,0,1,1,1,3,6,6,3,6,3,6,3,3,-0.00433551,-0.00246239,-0.0023090,-0.0024624,-0.00536883,sell
2010-06-09,0,2,3,1,0,1,1,0,2,6,3,0,3,6,6,6,0, 0.00029944,-0.00274357,-0.0034233,-0.0014307,-0.00274357,sell
2010-06-10,1,2,1,3,0,1,0,2,4,6,6,3,9,3,9,3,3, 0.00482669, 0.00399586, 0.0044542, 0.0039587, 0.00395866,buy
2010-06-11,1,0,0,6,0,0,1,1,4,9,6,3,9,6,3,0,3, 0.00168908, 0.00338233, 0.0032203, 0.0018117, 0.00181172,buy
2010-06-12,1,1,0,3,1,1,1,1,2,6,3,0,6,3,6,3,6,-0.00038121, 0.00002102,-0.0023371, 0.0021811, 0.00218115,buy
2010-06-13,0,1,1,3,2,2,0,2,2,6,6,3,9,6,6,0,3,-0.00808253,-0.00620909,-0.0057996,-0.0080825,-0.00606979,sell
2010-06-14,0,0,1,5,0,1,2,2,0,6,3,3,9,3,6,3,0, 0.01128382, 0.01281506, 0.0128151, 0.0118550, 0.00909838,buy
2010-06-15,1,0,1,6,0,2,2,3,0,9,6,3,6,6,9,3,3, 0.00333622, 0.00361659, 0.0029956, 0.0038739,-0.00154470,buy
2010-06-16,0,1,2,1,1,2,2,2,0,6,3,3,3,6,6,6,0,-0.00588181, 0.00691350, 0.0072543, 0.0069135, 0.00863910,buy
2010-06-17,1,2,0,1,1,3,0,1,0,3,6,0,3,6,3,3,3,-0.00303736,-0.00312558,-0.0021863,-0.0013389,-0.00320612,sell
2010-06-18,0,0,0,1,0,1,1,0,2,3,3,3,0,3,0,0,3,-0.00817216,-0.00443848,-0.0051737,-0.0021472,-0.00445362,sell
2010-06-19,1,0,0,2,0,2,0,1,3,3,6,0,3,6,3,3,3, 0.00556089, 0.00595833, 0.0055609, 0.0059583, 0.00564373,buy
2010-06-20,0,1,1,1,0,2,2,1,0,0,9,3,3,3,0,0,6,-0.00331507,-0.00250728,-0.0030762,-0.0053088,-0.00250728,sell
2010-06-21,0,3,1,0,0,2,2,3,1,3,9,6,3,3,3,3,6, 0.00421019, 0.00484640, 0.0046846, 0.0059992,-0.00693440,buy
2010-06-22,0,0,3,0,1,1,4,2,1,9,6,3,0,6,3,3,6,-0.00290540,-0.00156261,-0.0032839,-0.0015626,-0.00156261,sell
2010-06-23,0,1,1,2,1,3,3,1,2,9,3,3,6,6,9,3,3,-0.00842409, 0.00178439,-0.0085084,-0.0080769,-0.00850837,sell
