Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,1,0,0,2,3,1,1,1.37,1.27,0,0,0.29,2.95,0.22,0.52,3,0.62,5.51, 0.003851046, 0.0031816, 0.00385105, 0.0036636, 0.0038510,buy
2010-01-12,3,1,1,0,0,3,2,1,1,1.25,1.74,0,0,0.48,1.7,0.36,0.81,2.92,1.84,5.34, 0.002880526, 0.0039625, 0.00288053, 0.0028805, 0.0029123,buy
2010-01-13,3,1,1,0,0,2,2,1,1,1.87,3.23,0,0,1.42,0.53,0.5,1.1,2.36,2.97,3.12, 0.004430553, 0.0046120, 0.00395785, 0.0039578, 0.0036213,buy
2010-01-14,3,1,1,0,0,2,1,1,1,2.97,2.28,0,0,2.95,0.16,0.61,1.3,1.9,1.56,2.14, 0.003078734, 0.0031897, 0.00331441, 0.0029551, 0.0019842,buy
2010-01-15,2,1,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0,0.65,1.34,1.55,0.53,1.85, 0.001379336, 0.0008545, 0.00024007,-0.0001643,-0.0036565,sell
2010-01-16,2,1,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0,0.65,1.33,1.25,0,2.2,-0.000676444,-0.0006764,-0.00302984,-0.0014960,-0.0024477,sell
2010-01-17,2,1,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0,0.6,1.2,1.01,0,2.97, 0.002247193, 0.0017325,-0.00296440, 0.0014441, 0.0014390,buy
2010-01-18,2,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0,0.5,0.97,0.81,0,2.97, 0.002260903, 0.0018213,-0.00268257, 0.0014043, 0.0013610,buy
2010-01-19,2,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0,0.78,0.92,0.66,0,1.96, 0.002627869, 0.0022173,-0.00198040, 0.0020703, 0.0020703,buy
2010-01-20,2,2,0,1,0,2,2,0,1,0,0.46,0.92,0,0.21,0,1.44,1.16,0.53,0,1.47,-0.002409309,-0.0020018,-0.00175277,-0.0009693,-0.0014547,sell
2010-01-21,2,2,0,1,0,2,2,0,1,0,0.77,0.37,0,0.36,0,3.11,2.42,0.43,0,1.67,-0.003950679,-0.0025904,-0.00309269,-0.0020849,-0.0029591,sell
2010-01-22,2,2,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,2.97,0.35,0,3.27,-0.003486935,-0.0029108,-0.00192919,-0.0023846,-0.0031299,sell
2010-01-23,1,1,0,2,0,1,3,0,0,0,2.65,0,0.27,1.31,0,0.82,1.29,0.28,0.45,2.36,-0.000227486, 0.0004120, 0.00002544,-0.0010625,-0.0009247,sell
2010-01-24,1,1,0,2,1,1,3,0,0,0,2.95,0,0.93,2.74,0,0.28,0.41,0.23,1.32,0.67, 0.000476869,-0.0000217, 0.00050356, 0.0005036,-0.0002455,buy
2010-01-25,1,0,0,1,1,1,3,0,0,0.21,1.62,0,3.08,3,0,0,0,0.18,2.97,0,-0.000714829,-0.0000661,-0.00042789, 0.0000235, 0.0001934,sell
2010-01-26,1,0,0,1,1,1,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0,0.15,2.22,0,-0.001192354,-0.0005754,-0.00141016,-0.0006476,-0.0005862,sell
2010-01-27,1,0,0,1,1,1,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0,0.12,0.75,0, 0.000016523,-0.0011225,-0.00034930, 0.0000360,-0.0008090,sell
2010-01-28,1,0,0,1,1,1,2,1,0,1.6,0,0,1.24,0.26,0,0,0,0.1,0.25,0,-0.001416266, 0.0011211,-0.00057623,-0.0009378,-0.0028882,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,0,0,-0.001539004, 0.0018347,-0.00256064, 0.0018347,-0.0016098,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0,0.13,0,0,0,0,0.36,-0.003351776,-0.0023747,-0.00317006,-0.0030599,-0.0019685,sell
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0.3,0,0,1.23,-0.004774213,-0.0050784,-0.00471764,-0.0048097,-0.0025640,sell
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0.95,0,0,2.97,-0.004065237,-0.0038579,-0.00346176,-0.0042914,-0.0016669,sell
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,0,1.9,0,0,4.74,2.65,3,0,0,1.96, 0.000378857, 0.0012764,-0.00047859,-0.0006413, 0.0008000,buy
2010-02-03,1,0,2,0,0,1,2,2,0,0.4,0,0.77,0,0,5.33,2.95,2.87,0,0.21,0.53,-0.000177365, 0.0006989,-0.00082093,-0.0015607, 0.0020267,sell
2010-02-04,3,0,1,0,0,3,2,1,0,0,0.38,0.31,0,0.09,2.27,1.09,0.91,0,0.94,0,-0.006666433,-0.0049896,-0.00640224,-0.0064022,-0.0049154,sell
2010-02-05,3,0,1,0,0,4,1,1,0,0,1.14,0,0,0.82,0.7,0.37,0.29,0,2.82,0,-0.005174864,-0.0044395,-0.00662559,-0.0066256,-0.0048732,sell
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,0,2.55,0,0,0,0,5.53,0,-0.001914636,-0.0012031,-0.00187617,-0.0011495,-0.0021759,sell
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,0,5.17,0,0,0,0,4.36,0,-0.001860172,-0.0031554,-0.00208103,-0.0031700,-0.0022066,sell
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,0,4.41,0,0,0,0,1.61,0,-0.001380873,-0.0010208,-0.00125285,-0.0014891,-0.0010735,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,0,0.4,0.56, 0.002439320, 0.0017526, 0.00272604, 0.0012770, 0.0021866,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0,0.45,0,0,0,0,0,2.38, 0.000949007,-0.0007228, 0.00107858,-0.0012467,-0.0000327,sell
2010-02-11,2,1,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0.69,0,0,4.81, 0.000487173, 0.0014197, 0.00043823, 0.0014643, 0.0004382,buy
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,3.09,0,0,3.92, 0.001126373, 0.0012952, 0.00154560, 0.0012219, 0.0013276,buy
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,0,1.32,4,0,0.99,3.66,4.48,0,0,1.4, 0.000672651, 0.0006930, 0.00067265, 0.0006727, 0.0013637,buy
2010-02-14,1,1,0,2,2,2,2,1,0,3,0,3.41,4.18,0,2.97,3.98,3.8,0,0,0.31, 0.001757217, 0.0015520, 0.00155483, 0.0017254,-0.0002036,buy
2010-02-15,1,1,0,2,1,2,3,1,0,1.79,0,3.6,2.21,0,2.67,3.48,1.92,0,0.59,0,-0.000166416,-0.0004014,-0.00113468,-0.0010472,-0.0002694,sell
2010-02-16,1,0,0,2,0,1,3,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0.53,0,2.16,0, 0.000436478, 0.0019072, 0.00193541,-0.0017774, 0.0003136,buy
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0,3,0, 0.001988112,-0.0001245, 0.00094074, 0.0013692,-0.0039006,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,0,1.06,0,-0.005284776,-0.0078094,-0.00780939,-0.0014386,-0.0076061,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0,0.28,0,-0.003127338,-0.0055782,-0.00557823, 0.0018102,-0.0052303,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0,0, 0.000312196,-0.0010903,-0.00119101, 0.0013045,-0.0009066,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,0,-0.000390914, 0.0000308,-0.00018012, 0.0000204, 0.0033575,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0, 0.001292626, 0.0016954, 0.00113217, 0.0005206, 0.0017279,buy
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,1.46,0,0,0,-0.000187928, 0.0001689,-0.00086804,-0.0017646,-0.0003321,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0.33,0,0,0,-0.002255469,-0.0023674,-0.00277669,-0.0024863,-0.0021900,sell
2010-02-25,2,0,1,0,1,1,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.75,0.13,-0.003961400,-0.0008635,-0.00067139,-0.0033796,-0.0033796,sell
2010-02-26,2,0,1,0,1,1,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,2.95,0.73,-0.004510995,-0.0046093,-0.00274215,-0.0032914,-0.0043245,sell
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.72,2.95, 0.000046153, 0.0004525, 0.00011582, 0.0002953, 0.0008674,buy
2010-02-28,3,0,0,1,1,1,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,0.73,2.03, 0.003341318, 0.0046299, 0.00458404, 0.0041963, 0.0045590,buy
2010-03-01,3,0,0,2,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0.45,0,0.29,0.36,-0.005819235, 0.0005067, 0.00111953, 0.0021952,-0.0037488,sell
2010-03-02,2,0,0,3,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,2.26,0,0.82,0.57,-0.002170988, 0.0024399,-0.00141621,-0.0003618,-0.0006126,sell
2010-03-03,1,0,0,3,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,2.95,0,2.4,2.14, 0.001287001, 0.0024831, 0.00083011, 0.0011253, 0.0006647,buy
2010-03-04,1,0,0,2,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0.73,0,2.97,2.97, 0.000984019, 0.0011008, 0.00114834, 0.0011490, 0.0011873,buy
2010-03-05,2,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.24,1.06, 0.002071366, 0.0017029, 0.00217995, 0.0019858, 0.0021374,buy
2010-03-06,2,1,0,1,1,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0.18,0,0.43,0.29, 0.003121768, 0.0039395, 0.00391822, 0.0031218, 0.0039395,buy
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0.59,0,0.15,0, 0.001136775, 0.0022180, 0.00207559, 0.0011812, 0.0009002,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0,0,-0.001261625,-0.0014668,-0.00045970, 0.0002581,-0.0030078,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,2.95,0,0,0,-0.002134982,-0.0021350,-0.00108635,-0.0005131,-0.0021368,sell
2010-03-10,2,1,1,0,1,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,1.39,0.16,0,0,-0.001787977,-0.0018080,-0.00061653,-0.0027985,-0.0027050,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.43,0.35,0,0, 0.002082966, 0.0005882, 0.00269483, 0.0021341,-0.0005005,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1.23,2.24,0.13,0.79,0,0.41, 0.003830753, 0.0009196, 0.00437527, 0.0040851, 0.0010052,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,0,1.8,0.11,2.57,-0.000473816,-0.0011090,-0.00109044,-0.0000468,-0.0010432,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,0,2.97,0.6,5.87,-0.000368998,-0.0003818,-0.00014203,-0.0003881,-0.0004207,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,0,2.06,2.92,2.79,-0.001674795,-0.0026250,-0.00147940,-0.0014794,-0.0007761,sell
2010-03-16,2,1,1,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.19,0.87,2.56,0.47, 0.002304313, 0.0010325, 0.00184084, 0.0017251, 0.0028783,buy
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,1.18,0.36,0.46,0, 0.004529561, 0.0045296, 0.00452956, 0.0042193, 0.0041742,buy
2010-03-18,1,1,0,0,1,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,2.97,0.15,0,0, 0.002396132, 0.0023132, 0.00231317, 0.0036288, 0.0024670,buy
2010-03-19,0,1,0,0,1,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,1.11,0,0,0, 0.001608772,-0.0031912, 0.00235172,-0.0029990,-0.0029997,sell
2010-03-20,0,0,1,0,1,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0.17,0,0,1.09, 0.002463698, 0.0018767, 0.00466836, 0.0013270, 0.0010025,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,0,2.97, 0.000489009,-0.0007184, 0.00077888, 0.0008035, 0.0002340,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,0,1.15,-0.002581268,-0.0031593,-0.00557426,-0.0018891,-0.0041137,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0,0.53,-0.002884229,-0.0032568,-0.00288423,-0.0035946,-0.0033928,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0,1.74,-0.003214492,-0.0032145,-0.00321449,-0.0014657,-0.0032145,sell
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,0,3, 0.000974691, 0.0009747,-0.00009668, 0.0007795, 0.0044246,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,0,1.5,-0.002251223,-0.0019205,-0.00278884,-0.0009040,-0.0021268,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,0.58,1.15, 0.002324699, 0.0023833, 0.00228868, 0.0022567, 0.0032264,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,0,1.67,2.92,-0.002956204,-0.0034898, 0.00063187, 0.0008057,-0.0034667,sell
2010-03-29,0,1,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0,0.23,0,2.95,2.18, 0.002140692, 0.0031006, 0.00301523, 0.0036193, 0.0031006,buy
2010-03-30,0,1,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0,0.76,0,2.52,0.41, 0.004120309, 0.0047153, 0.00412031, 0.0040781, 0.0057278,buy
2010-03-31,0,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,2.44,0,3.58,0, 0.003094897, 0.0054851, 0.00470385, 0.0048242, 0.0054013,buy
2010-04-01,0,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,3.85,0,2.94,0, 0.003045438, 0.0056652, 0.00493778, 0.0041682, 0.0057716,buy
2010-04-02,0,3,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,4.07,0,0.67,0, 0.002125555, 0.0047972, 0.00273268, 0.0027545, 0.0031459,buy
2010-04-03,0,3,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,2.56,0,0,0,-0.000245032, 0.0011639,-0.00010559, 0.0001106, 0.0004655,sell
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0.56,0,0,0, 0.000364194,-0.0003322, 0.00105437,-0.0026919,-0.0000701,sell
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0,0,0, 0.000865443,-0.0000695, 0.00166359,-0.0005989, 0.0019380,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0,0,0,-0.000703404,-0.0027681,-0.00165459,-0.0015569, 0.0012880,sell
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0,0,0,-0.000582793,-0.0018297,-0.00224522,-0.0020311, 0.0001261,sell
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0,0.62,0,0,0.26,0, 0.001445319, 0.0006366,-0.00105659, 0.0019254, 0.0007596,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0, 0.002838630, 0.0028096, 0.00007133, 0.0032933, 0.0017319,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43,0,2.16,0, 0.002227452, 0.0031312,-0.00019573, 0.0029815, 0.0020988,buy
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.33,0,1.34,0,3.3,0, 0.001381771, 0.0011356, 0.00130417, 0.0019718,-0.0022214,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1.02,0,2.95,0,2,0, 0.002376342, 0.0026174, 0.00154784, 0.0029380, 0.0003384,buy
2010-04-13,0,1,3,0,0,0,2,0,0,0.27,0,0,0,0,2.97,0,2.25,0,1.36,0, 0.000601647, 0.0004302, 0.00057198, 0.0005304, 0.0007504,buy
2010-04-14,0,1,4,0,0,0,1,1,0,0.75,0,0.22,0,0,2.67,0.22,0.98,0,1.16,0, 0.001103227,-0.0003981, 0.00137653, 0.0011482, 0.0012154,buy
2010-04-15,0,1,3,0,0,0,1,1,0,2.06,0,0.54,0,0,0.86,0.66,0.48,0,1.42,0, 0.001154531, 0.0019909, 0.00115453, 0.0024597, 0.0011545,buy
2010-04-16,0,1,3,0,0,0,1,1,1,2.97,0,1.33,0,0,0.28,1.99,0.6,0,1.59,0.46,-0.001243863, 0.0007790,-0.00126696, 0.0008712,-0.0008570,sell
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,0,2.97,0,0,0,3,0.68,0,1.64,1.26,-0.004250484,-0.0046810,-0.00322403,-0.0057483,-0.0043810,sell
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,0,2.65,0,0,0,1.46,0.7,0,1.62,2.95,-0.003144411,-0.0015843, 0.00049562,-0.0040692,-0.0046430,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,0,0,0.49,0.7,0,1.5,2.49,-0.003205803, 0.0011076,-0.00142562,-0.0029166,-0.0029600,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,0.44,0,0,0,0,0.66,0,1.27,0.92,-0.000108750, 0.0010630,-0.00130068,-0.0003082,-0.0004549,sell
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,0.22,0.41,0,0,0.57,0,1.33,0.34, 0.001939132, 0.0014970, 0.00181702, 0.0019391, 0.0019391,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,0,1.1,0,1.65,0, 0.000171456, 0.0009310, 0.00017146, 0.0001715, 0.0006403,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0,0.67,0,0.9,3,0.43,0,2.31,0,3.11,0,-0.000904859, 0.0001064,-0.00083553, 0.0000617, 0.0000864,sell
2010-04-24,0,1,2,0,0,0,1,1,3,0,1.92,0,2.01,2.51,1.33,0,3.21,0,3.31,0,-0.000751542, 0.0018125,-0.00159329, 0.0001224, 0.0003235,sell
2010-04-25,0,1,1,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,2.97,0,1.39,0,1.17,0, 0.002852206, 0.0023915, 0.00227053, 0.0008659, 0.0008659,buy
2010-04-26,1,1,1,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.45,0.24,0.41,0, 0.002414145, 0.0030074, 0.00324412, 0.0019175, 0.0022608,buy
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,0,1.03,0,0,-0.002287003,-0.0026273,-0.00262726,-0.0026273,-0.0026273,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,0,2.95,0,0, 0.000989077,-0.0032726,-0.00293842,-0.0036639,-0.0030554,sell
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,0,3.38,0,1.94,0,0, 0.003608888,-0.0004496, 0.00116903, 0.0003585, 0.0016798,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,0,2.64,0,0.45,0,0, 0.003790877,-0.0008385, 0.00251067, 0.0006061, 0.0040411,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,0,1.96,0,0.1,0,0, 0.001803021,-0.0035589, 0.00176699,-0.0002601, 0.0025400,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0,0,0, 0.000320927,-0.0015856,-0.00009521, 0.0011163, 0.0020992,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0,0.25,0,0,-0.003282855,-0.0036601,-0.00344450,-0.0019199, 0.0004286,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0,0.31,0,0,-0.004289111,-0.0033122,-0.00483579,-0.0028735, 0.0031168,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0,0.39,0,0,-0.004846085,-0.0027676,-0.00568505,-0.0043959, 0.0006960,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0,0.48,0,0,-0.007589783,-0.0052043,-0.00804881,-0.0076214,-0.0051613,sell
2010-05-07,0,2,0,1,0,1,0,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0,0.6,0,0,-0.008074107,-0.0061522,-0.00807411,-0.0082256,-0.0054547,sell
2010-05-08,0,2,0,1,0,1,0,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0,0.73,0,0,-0.006872210,-0.0052675,-0.00714996,-0.0068722,-0.0036748,sell
2010-05-09,0,2,0,1,0,1,0,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0,0.92,0,0, 0.000139396,-0.0022065, 0.00144369, 0.0014437, 0.0020787,buy
2010-05-10,0,2,0,0,0,1,0,2,0,0.82,0.5,0,0.71,0,0,0.37,0,1.14,0,0, 0.001777747,-0.0032001, 0.00250718, 0.0024356, 0.0019599,buy
2010-05-11,0,2,0,0,0,1,0,2,0,0.82,0.53,0,0.36,0,0,0.34,0,1.39,0,0, 0.001777747,-0.0039229, 0.00124253, 0.0011710, 0.0003503,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0,0,0.35,0,1.74,0,0,-0.000385740,-0.0060565, 0.00094339,-0.0009842, 0.0008063,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,0,2.14,0,0,-0.004459033,-0.0074416, 0.00067284,-0.0042321,-0.0001910,sell
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,0,2.65,0,0.23,-0.004554758,-0.0082081,-0.00406510,-0.0045754,-0.0041416,sell
2010-05-15,0,2,0,0,0,1,0,2,2,2.01,0.41,0.77,0,0,0,0.62,0.22,3,0,0.53,-0.003022003,-0.0073426,-0.00548639,-0.0051456,-0.0058037,sell
2010-05-16,0,3,0,0,0,1,0,2,2,2.97,0.32,1.9,0,0.37,0,0.86,0.66,2.72,0,1.23,-0.003251673,-0.0072548,-0.00644354,-0.0051934,-0.0066302,sell
2010-05-17,0,3,0,0,0,1,0,2,3,2.95,0.24,3,0,1.08,0,1.26,1.97,2.2,0.44,2.84,-0.002205669,-0.0049669,-0.00540541,-0.0046798,-0.0049669,sell
2010-05-18,0,4,0,0,0,1,0,1,3,1.82,0.44,1.82,0,2.97,0,1.99,2.97,1.79,1.23,2.95,-0.001801949,-0.0041339,-0.00408047,-0.0041811,-0.0041811,sell
2010-05-19,0,4,0,0,1,1,0,1,3,1.21,1.26,0.73,0,2.77,0,3,1.47,1.44,2.95,1.33,-0.000950097,-0.0017484,-0.00162911,-0.0015416,-0.0017484,sell
2010-05-20,0,4,0,0,2,1,0,1,3,1.07,3,0.29,0,0.95,0,2.75,0.5,1.17,2.49,0.58, 0.000667778, 0.0003016, 0.00315750, 0.0011291, 0.0003016,buy
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0,0.33,0,1.79,0,0.96,0.88,0.26, 0.000478799, 0.0018597, 0.00306280, 0.0025216, 0.0015994,buy
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,0,1.65,0,0.77,0.31,0, 0.000225990, 0.0023421, 0.00253408, 0.0023289, 0.0023289,buy
