Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1.27,0,0,0,4.13,0.54,0,0,2.84,1.27,1.83,0.71,0, 0.00723941, 0.0132566, 0.0129220, 0.01256403, 0.0129226,buy
2010-03-20,1.64,0,0,0,1.71,0,0,0,1.16,1.64,0.55,0,0, 0.00619570, 0.0049871, 0.0059790, 0.00597901, 0.0046475,buy
2010-03-21,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.00614867, 0.0025817, 0.0061487, 0.00607598, 0.0031074,buy
2010-03-22,2.47,0,0,0,0,0.56,0,0,0,2.47,0.56,0,0, 0.00551681, 0.0021776, 0.0055168, 0.00578802, 0.0023158,buy
2010-03-23,1.15,0,0,0,0,2.97,0,0,0,1.15,2.97,0,0,-0.00310260,-0.0000432, 0.0048314, 0.00260060, 0.0029406,buy
2010-03-24,0.54,0,0,0,1.16,2.62,0,0,1.16,0.54,2.62,0,0, 0.00163593,-0.0021565,-0.0002033,-0.00239501,-0.0003010,sell
2010-03-25,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.00429405, 0.0034775,-0.0033009,-0.00129734,-0.0041541,sell
2010-03-26,0,0,0,0,1.56,0,0,0,1.56,0,0,0,0, 0.00769495, 0.0067353, 0.0056253, 0.00680506,-0.0002887,buy
2010-03-27,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0, 0.00154703,-0.0002229, 0.0001260, 0.00130000, 0.0003405,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,0,1.16,1.67,0, 0.00309428, 0.0008677, 0.0015751, 0.00175456, 0.0012025,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,0,2.95,2.95,0,-0.00093844,-0.0044844,-0.0012539,-0.00093844,-0.0020078,sell
2010-03-30,0,0,0,0,2.52,0,3.08,0,0,0,3.08,2.52,0,-0.00122992,-0.0056245,-0.0013071,-0.00122992,-0.0020728,sell
2010-03-31,0,0,0,0,3.58,1.23,3.19,0,0.52,0,3.9,3.58,0,-0.00215521,-0.0043429,-0.0036254,-0.00219850,-0.0017534,sell
2010-04-01,0,0,0,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,2.72,0, 0.00113303, 0.0000956, 0.0013003, 0.00010343, 0.0000956,buy
2010-04-02,0,0,0,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0.67,0,-0.00309636,-0.0031561,-0.0011324,-0.00166712,-0.0028410,sell
2010-04-03,0,0,0,0,0,6.47,0,3.82,4.23,3.82,2.24,0,0.57,-0.00222512,-0.0019484, 0.0009437,-0.00268386,-0.0025812,sell
2010-04-04,0,0,0,0,0,5.05,0,4.32,4.1,4.32,0.95,0,0.66, 0.00161450, 0.0017492, 0.0062168, 0.00012336, 0.0016145,buy
2010-04-05,0,0,0,0,0,2.12,0,3.76,2.12,3.76,0,0,0.71, 0.00239271, 0.0034136, 0.0028998, 0.00215984, 0.0023927,buy
2010-04-06,0,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,0,0.71, 0.00459175, 0.0065971, 0.0066910, 0.00390563, 0.0068119,buy
2010-04-07,0,0,0,0,1.43,0,0,0.6,1.43,0.6,0,0,0.7,-0.00079656, 0.0043524, 0.0083025, 0.00210738, 0.0053257,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0.63, 0.00777815, 0.0106242, 0.0101574, 0.00887557, 0.0101717,buy
2010-04-09,0,0,0,0,3,0.75,0,0,3,0,0,0.75,0.52, 0.00748373, 0.0087046, 0.0095201, 0.00727277, 0.0095201,buy
2010-04-10,0,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,0, 0.00091118, 0.0052852, 0.0037516, 0.00489445, 0.0066680,buy
2010-04-11,0,0,0,0,0.8,2.95,0,0,0.8,0,0,2.95,0, 0.00163361, 0.0013691, 0.0060439, 0.00156530, 0.0060439,buy
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.00262058,-0.0026206, 0.0011644,-0.00126705,-0.0012791,sell
2010-04-13,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0, 0.00158471, 0.0086890,-0.0007980, 0.00182792, 0.0018279,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.00074365, 0.0023930, 0.0024908, 0.00687648, 0.0012290,buy
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,1.42,0, 0.00328698, 0.0044594, 0.0022163, 0.00616116, 0.0038975,buy
2010-04-16,0,0,0,0,0.84,1.59,2.25,0,1.33,0,0.92,2.43,0,-0.00725290,-0.0066914,-0.0070926,-0.00874341,-0.0066055,sell
2010-04-17,0,0,0,0,1.92,1.64,5.13,0,2.97,0,2.16,3.56,0, 0.00022846,-0.0022514,-0.0073588,-0.00685248,-0.0041817,sell
2010-04-18,0,0,0,0,3,1.62,5.62,0,2.65,0,2.97,4.62,0,-0.00054105,-0.0081684,-0.0082676,-0.00726996,-0.0075198,sell
2010-04-19,0,0,0,0,1.99,1.5,2.8,0,1.09,0,1.71,3.49,0, 0.00670955, 0.0065294, 0.0084489, 0.00844894, 0.0048274,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0,0,0,0.73,2.14,0, 0.00479161, 0.0047916, 0.0060579,-0.00095339, 0.0075063,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00541813, 0.0078220, 0.0026680, 0.00687648, 0.0064532,buy
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,0,1.18,1.65,0,-0.00790975,-0.0078019,-0.0029388,-0.00722757,-0.0064624,sell
2010-04-23,0,0,0,0,0,0,2.62,3.9,0,0.9,3,2.62,0, 0.00519702, 0.0089222, 0.0059008, 0.00590077, 0.0085875,buy
2010-04-24,0,0,0,0,0,0,3,4.52,0,2.01,2.51,3,0, 0.00325925, 0.0042985, 0.0029383, 0.00347704, 0.0035846,buy
2010-04-25,0,0,0,0,0,0,1.17,3.81,0,2.95,0.86,1.17,0, 0.00592830, 0.0059825, 0.0053762,-0.00777858, 0.0039088,buy
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0, 0.00035606,-0.0017965,-0.0051457,-0.00045936,-0.0011311,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,0, 0.01163293, 0.0088057, 0.0090458, 0.00912016,-0.0025871,buy
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0, 0.00937135, 0.0070376, 0.0047466, 0.00534374, 0.0058688,buy
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,0.66, 0.01069188, 0.0044707, 0.0041576, 0.00550067, 0.0025442,buy
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,0,2.92, 0.00496168, 0.0057774, 0.0062261, 0.00835909, 0.0063653,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,0,2.38, 0.00367227,-0.0007219, 0.0036298, 0.00225299,-0.0007397,buy
2010-05-02,0,0,0,0,0,0.71,0,1.38,0,1.38,0,0.71,0,-0.00059052,-0.0041731,-0.0005905, 0.00046485, 0.0009926,sell
2010-05-03,0,0,0,0,0,1.62,0,2.26,0,2.26,0,1.62,0,-0.00291501,-0.0040919,-0.0041730,-0.00253881,-0.0036060,sell
2010-05-04,0,0,0,0,0,2.97,0,3,0,3,0,2.97,0,-0.01019619,-0.0065149,-0.0063554,-0.00635544,-0.0058701,sell
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,0,3.17,0,2.36,0,-0.00632821,-0.0007391, 0.0012611,-0.00055089, 0.0024189,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.04,0, 0.01645040, 0.0084736, 0.0151262, 0.00561664, 0.0158478,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0, 0.00953804, 0.0105530, 0.0103673, 0.00915028, 0.0072258,buy
2010-05-08,0,0,0,0,0,0.91,2.82,0.57,0,3.39,0,0,0.91, 0.00667053, 0.0082726, 0.0075248, 0.00503929, 0.0036187,buy
2010-05-09,0,0,0,0,0,3,1.42,0,0,1.42,0,0,3,-0.00582322,-0.0058548,-0.0040724,-0.00743581,-0.0089564,sell
2010-05-10,0,0,0,0,0,2.7,0.71,0,0,0.71,0,0,2.7,-0.00506621,-0.0044367,-0.0033389,-0.00660909,-0.0072851,sell
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0,0.83, 0.00216754,-0.0006116, 0.0052053, 0.00167749, 0.0007963,buy
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,0,-0.00371757,-0.0084570,-0.0075711,-0.00320055,-0.0064229,sell
2010-05-16,0,0,0,0,0,0,1.41,1.9,3.31,0,0,0,0, 0.00109355, 0.0022574, 0.0019905, 0.00111580, 0.0015417,buy
2010-05-17,1.08,0,0,0,0,0,2.87,3.65,5.87,0,1.73,0,0,-0.00468196,-0.0085251,-0.0063100,-0.00919361,-0.0053606,sell
2010-05-18,2.97,0,0,0,0,0,3.57,4.56,4.79,0,4.48,1.83,0,-0.00117068,-0.0107474,-0.0023352,-0.01188964,-0.0001434,buy
2010-05-19,2.77,0,0,0,0,0,2.87,6.65,2.24,0,5.74,4.31,0,-0.00944622,-0.0110698,-0.0097947,-0.01010039,-0.0085267,sell
2010-05-20,0.95,0,0,0,0,0,3.72,4.93,0.75,0,3.39,5.46,0,-0.00525646,-0.0031865,-0.0052565,-0.00359597,-0.0031865,sell
2010-05-21,0,0,0,0,0,0,2.77,1.92,0,0,1.04,3.65,0, 0.00034327, 0.0024380, 0.0024156, 0.00250007,-0.0009576,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,-0.00359918,-0.0043452,-0.0055149,-0.00496384,-0.0017096,sell
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.00488638, 0.0048864, 0.0040569, 0.00149057, 0.0038165,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0, 0.00139078, 0.0009897, 0.0016099, 0.00098965, 0.0011215,buy
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.00393742, 0.0037650, 0.0030519, 0.00379625, 0.0037537,buy
2010-05-27,0,0,0,0,0,2.83,0,0,0.55,2.28,0,0,0, 0.00448689, 0.0044869, 0.0038411, 0.00475634, 0.0036889,buy
2010-05-28,0,0,0,0,0,4.25,0,0,1.25,3,0,0,0, 0.00392175, 0.0039217,-0.0005131, 0.00049318,-0.0006814,sell
2010-05-29,0,0.57,0,0,0,6.16,0,0,2.97,2.08,0.57,1.11,0,-0.00266208,-0.0028266,-0.0027633,-0.00159313,-0.0031783,sell
2010-05-30,0,1.62,0,0,0,7.02,0,0,2.89,1.13,1.62,3,0,-0.00598515,-0.0058223,-0.0051654,-0.00639916,-0.0042686,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,2.74,0,-0.00250899, 0.0007963,-0.0002418,-0.00277756,-0.0019449,sell
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0.94,0, 0.00560954, 0.0067000, 0.0071955, 0.00687414, 0.0078035,buy
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.00975267,-0.0058550,-0.0084984,-0.00557696,-0.0050479,sell
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0, 0.00070323,-0.0074500,-0.0040580,-0.00480003,-0.0048000,sell
2010-06-09,0,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,1.47,0, 0.00007366, 0.0075821, 0.0006993,-0.00009149, 0.0052628,sell
2010-06-10,0,0,0,0,0,0,5.87,2.9,2.95,1.58,1.32,2.92,0, 0.00455357, 0.0050089, 0.0012257, 0.00288998, 0.0040866,buy
2010-06-11,0,0,0.79,0,0,0,2.95,2.95,1.65,2.95,0.79,1.3,0, 0.00295652,-0.0034570,-0.0014139,-0.00450048, 0.0037260,sell
2010-06-12,0,0,2.28,0,0,0,0,1.87,0,1.87,2.28,0,0,-0.00257458,-0.0020902, 0.0022614, 0.00036356, 0.0004206,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0.61,0.82,0.61,2.95,1.37,0,-0.00340034,-0.0036576,-0.0040658,-0.00530415,-0.0049102,sell
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,2.97,0, 0.00006325,-0.0030446, 0.0000632, 0.00006325,-0.0029779,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.00437787,-0.0016138, 0.0043535, 0.00446640,-0.0018929,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.00118087,-0.0019764,-0.0052279, 0.00132133,-0.0027310,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0, 0.00569640, 0.0060777, 0.0061933, 0.00569640, 0.0046593,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0, 0.00825724, 0.0084568, 0.0073514, 0.00858588, 0.0071901,buy
2010-06-19,2.87,0,0,0,2.36,0,0,0.53,0,2.36,2.87,0.53,0, 0.00027734,-0.0006462, 0.0007576,-0.00010021, 0.0004136,sell
2010-06-20,2.97,0,0,0,2.97,0,0,1.23,0,2.97,2.97,1.23,0,-0.00141941, 0.0003191,-0.0015304,-0.00428535,-0.0029136,sell
2010-06-21,1.29,0,0,0,2.16,0.91,0,3.72,0.88,2.16,1.29,2.84,0.91,-0.00973444,-0.0131702,-0.0162690,-0.00969688,-0.0118587,sell
2010-06-22,0.54,0,0,0,1.25,2.16,0,4.84,1.89,1.25,0.54,2.95,2.16, 0.00106243,-0.0026203,-0.0026763,-0.00105419,-0.0010876,buy
2010-06-23,0.62,0,0,0,0.73,2.97,0,4.29,2.97,0.73,0.62,1.32,2.97,-0.00363835,-0.0019872,-0.0037972,-0.00275113,-0.0036384,sell
2010-06-24,2.89,0,0,0,0,1.64,0,3.42,2.12,0,2.89,1.3,1.64, 0.00393070, 0.0058394, 0.0038020, 0.00433983, 0.0020060,buy
2010-06-25,1.94,0,0,0,0,0.67,0,5.03,2.14,0,1.94,2.89,0.67, 0.00367147, 0.0052006, 0.0019904, 0.00263959, 0.0039572,buy
2010-06-26,0,1.29,0,0,0,0,0,4.62,2.97,0,0,2.94,0, 0.00719218, 0.0100731, 0.0072011, 0.00562727, 0.0056273,buy
2010-06-27,0,3.72,0,0,0,0,0,1.1,1.82,0,0,3,0,-0.01022070,-0.0038613, 0.0006694,-0.00984171,-0.0078871,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0,-0.01173940,-0.0090134,-0.0033092,-0.01112644,-0.0118040,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0,-0.00883628,-0.0101116,-0.0081648,-0.01081942,-0.0058873,sell
2010-06-30,0,2.6,0,0,0,0,1.37,0,1.77,1.37,0.83,0,0, 0.00990574, 0.0105905, 0.0106344, 0.00873967, 0.0087397,buy
2010-07-01,0,3.63,0,0,0,0,2.95,0,0.68,2.95,2.95,0,0, 0.00605556, 0.0061212, 0.0088638, 0.00666172, 0.0061212,buy
2010-07-02,0,1.44,0,0,0,0,1.51,0,0,1.51,1.44,0,0,-0.00115587, 0.0036213, 0.0036640, 0.00367008, 0.0036213,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.00929406,-0.0024543,-0.0055757,-0.00245429,-0.0000635,sell
