Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-14,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,none,0.69052,0.44209,0.35151,sell
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,0.51384,0.48806,0.45317,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,0.62474,0.71536,0.70915,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,0.46486,0.56707,0.48751,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a60,none,a45,none,0.69437,0.68298,0.68199,buy
2017-01-19,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,0.61500,0.60232,0.67796,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,none,0.79598,0.78301,0.81263,buy
2017-01-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,a30,0.63617,0.48443,0.62555,buy
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,a45,a30,0.39332,0.40793,0.46344,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,0.18347,0.21371,0.20647,sell
2017-01-24,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,a120,a90,none,none,none,none,a45,a30,0.20484,0.23947,0.22338,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,0.46812,0.48074,0.46197,buy
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,0.30063,0.25077,0.22728,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,0.51970,0.50702,0.47678,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,0.82915,0.82957,0.86305,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,0.54582,0.53878,0.63481,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,0.91766,0.86917,0.94554,buy
2017-01-31,none,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,0.95814,0.93208,0.97159,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.52967,0.53549,0.58404,buy
2017-02-02,none,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,0.65439,0.69132,0.66956,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.76840,0.75597,0.73070,buy
2017-02-04,none,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,0.46540,0.42710,0.36968,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,0.28553,0.20382,0.26866,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,0.11445,0.12382,0.13617,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none,0.43667,0.51655,0.39102,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,0.66067,0.67595,0.70727,buy
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none,0.40003,0.32542,0.26464,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,0.35774,0.36828,0.30327,sell
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,0.42619,0.50031,0.40528,sell
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.71992,0.82266,0.69199,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,0.52471,0.57911,0.58674,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,0.85783,0.68860,0.83667,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,0.54070,0.40709,0.52011,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,0.67034,0.56146,0.54988,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,0.88056,0.87482,0.81836,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,0.69734,0.75024,0.66379,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,0.14093,0.20109,0.24756,sell
2017-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,0.31169,0.35313,0.41408,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,0.20536,0.22439,0.32259,sell
2017-02-22,none,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,0.32446,0.54655,0.46321,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,0.57385,0.73157,0.60937,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,0.22521,0.35361,0.27261,sell
2017-02-25,none,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,0.16616,0.29842,0.28535,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,0.82497,0.80397,0.81094,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,0.67392,0.69517,0.76045,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,0.47478,0.50754,0.59510,buy
2017-03-01,a45,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,0.23885,0.19369,0.31982,sell
2017-03-02,a45,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,0.24368,0.21449,0.30853,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,0.75428,0.80553,0.75053,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,0.64308,0.70970,0.59287,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,0.21643,0.29214,0.24335,sell
2017-03-06,none,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,0.13223,0.25792,0.24396,sell
2017-03-07,none,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,0.13049,0.13013,0.23103,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,0.32337,0.33086,0.40988,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,0.52238,0.52450,0.49203,buy
2017-03-10,none,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,0.62395,0.58141,0.49694,buy
2017-03-11,none,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,0.79778,0.79139,0.72394,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,0.33562,0.43743,0.29511,sell
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none,0.74421,0.72608,0.75844,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,0.67944,0.73190,0.76520,buy
2017-03-15,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none,0.70039,0.75320,0.71581,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,0.79107,0.82908,0.75633,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,0.54822,0.47600,0.45463,buy
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,0.49592,0.33242,0.36969,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none,0.06404,0.03958,0.03996,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,0.09497,0.09738,0.09510,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,0.17485,0.21617,0.15324,sell
2017-03-22,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,0.47401,0.52945,0.37012,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,0.41012,0.46481,0.49469,buy
2017-03-24,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,0.49121,0.48334,0.54813,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,0.56137,0.52497,0.54981,buy
2017-03-26,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,0.54845,0.48642,0.53568,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.89257,0.89660,0.88545,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,0.86358,0.86854,0.79651,buy
2017-03-29,none,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,0.24413,0.24084,0.24192,sell
2017-03-30,none,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,0.67493,0.78909,0.67603,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,0.29830,0.44071,0.31730,sell
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,0.28750,0.32855,0.37608,sell
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,0.44629,0.48043,0.49558,buy
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,0.64053,0.64155,0.67579,buy
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,0.44774,0.36542,0.50479,buy
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,0.57496,0.59954,0.52458,buy
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,0.45837,0.47237,0.43034,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,0.52562,0.39534,0.46777,buy
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,0.50033,0.52466,0.44715,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,0.75838,0.76601,0.79916,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.58268,0.63672,0.54117,buy
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,0.40658,0.40239,0.43082,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,0.56865,0.53644,0.48040,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,0.67780,0.67217,0.70608,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,0.64635,0.52656,0.57359,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,0.34077,0.26940,0.36294,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none,0.39344,0.29467,0.39391,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none,0.66656,0.54034,0.62288,buy
2017-04-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,0.61203,0.58447,0.56125,buy
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,0.55513,0.46889,0.42742,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,0.78409,0.73372,0.75329,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none,0.40888,0.58267,0.57445,buy
2017-04-22,a30,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,0.62482,0.68118,0.71056,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,0.58387,0.57371,0.67167,buy
2017-04-24,none,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,0.52310,0.50275,0.58093,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none,0.47553,0.46310,0.48408,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,0.95551,0.96091,0.94054,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,0.74114,0.83538,0.70145,buy
2017-04-28,none,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,0.40743,0.49231,0.38215,sell
2017-04-29,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,0.58397,0.58215,0.58788,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,0.59622,0.65847,0.58178,buy
2017-05-01,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,0.82974,0.85701,0.81855,buy
2017-05-02,a45,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,0.79207,0.73849,0.76636,buy
2017-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,0.87193,0.79494,0.79564,buy
2017-05-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,0.86119,0.76259,0.78700,buy
2017-05-05,a45,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,0.80476,0.86118,0.79486,buy
2017-05-06,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,0.90684,0.92579,0.88912,buy
2017-05-07,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,0.92640,0.88875,0.92708,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,0.88053,0.86003,0.82174,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,0.90029,0.88285,0.88697,buy
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,0.87745,0.87021,0.86262,buy
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,0.73055,0.78494,0.62555,buy
2017-05-12,none,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.60957,0.56186,0.56573,buy
2017-05-13,none,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,0.65307,0.53008,0.59593,buy
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,0.31120,0.22034,0.24973,sell
2017-05-15,a45,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,0.58497,0.56062,0.57779,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none,0.47236,0.46198,0.37308,sell
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.37125,0.32830,0.33847,sell
2017-05-18,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.33814,0.31992,0.36680,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.49749,0.50932,0.53048,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none,0.66679,0.67124,0.70956,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,0.53596,0.58198,0.59414,buy
2017-05-22,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none,0.58524,0.53427,0.56308,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,0.57758,0.48206,0.55818,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,0.72680,0.61380,0.66441,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,0.87244,0.79421,0.79110,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,0.10326,0.07635,0.08660,sell
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,0.15871,0.17780,0.15804,sell
2017-05-28,none,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,0.23137,0.25303,0.31707,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,0.30941,0.37735,0.25101,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,0.83951,0.91777,0.76125,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,0.70919,0.72922,0.58782,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0,0.58024,0.79207,0.63211,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,0.40049,0.57959,0.49469,sell
2017-06-03,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0,0.57624,0.80078,0.65198,buy
2017-06-04,none,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,0.45517,0.65146,0.47167,buy
2017-06-05,none,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,0.57936,0.68866,0.72857,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,0.90538,0.90996,0.88459,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,0.71183,0.68116,0.50513,buy
2017-06-08,a30,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,0.78060,0.66066,0.59370,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,0.34281,0.26569,0.33789,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,0.57525,0.41339,0.50337,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,0.64362,0.62595,0.57493,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,0.49214,0.41896,0.44551,buy
2017-06-13,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none,0.43106,0.36021,0.36840,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,0.24527,0.16192,0.17134,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,0.22351,0.16882,0.27043,sell
2017-06-16,none,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,0.72477,0.68448,0.82878,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none,0.66719,0.83493,0.82748,buy
2017-06-18,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.72225,0.87539,0.65035,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.40133,0.62676,0.41689,sell
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.87152,0.89101,0.89016,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.82804,0.89128,0.82991,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.33985,0.41407,0.40398,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.03735,0.05071,0.07383,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.30415,0.31404,0.32026,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.09719,0.08997,0.13586,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.21955,0.25839,0.26471,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.46175,0.44890,0.35152,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.47542,0.57590,0.40263,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.66525,0.69746,0.65620,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.59588,0.51144,0.50849,buy
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.41700,0.52164,0.33571,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.54195,0.56782,0.48856,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.52087,0.56076,0.49702,buy
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.83537,0.81136,0.85714,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.87810,0.85467,0.91001,buy
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.57510,0.59576,0.68516,buy
